Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 10:20:00,0.0008082674650528,0.0008237448071083,-1.5477342055532296e-05,1.5477342055532296e-05,1.896718832271544,0.0006785568295484,0.0001297106355044,0.0001297106355044,17.448011305091082,0.0008748497993755,-6.658233432269955e-05,6.658233432269955e-05,7.911787934195058,0.0006559006468048,0.000152366818248,0.000152366818248,20.812749166449503,0.0006951700811649,0.0001130973838878,0.0001130973838878,15.045172201848844,0.0007461110776763,6.215638737649086e-05,6.215638737649086e-05,7.997586902783141,0.0007461138867306,6.215357832215342e-05,6.215357832215342e-05,7.997211012707647,0.0007542229104582,5.404455459462863e-05,5.404455459462863e-05,6.917745599162712,0.0006951642347217,0.0001131032303311,0.0001131032303311,15.046008454933164,0.0006129104603433,0.0001953570047094,0.0001953570047094,27.49226556626026,0.0007781956927558,3.0071772296957075e-05,3.0071772296957075e-05,3.7910457799086967,0.0006630570805209,0.0001452103845318,0.0001452103845318,19.738729292418512,0.0006276484903069,0.0001806189747459,0.0001806189747459,25.157318444956847,0.000940750041473,-0.0001324825764202,0.0001324825764202,15.149371109883871,0.0008368598876499,-2.859242259706685e-05,2.859242259706685e-05,3.476013276430276,0.0008260859646574,-1.7818499604581512e-05,1.7818499604581512e-05,2.180495268730251,0.0007574740370591,5.07934279936886e-05,5.07934279936886e-05,6.48809882412573,0.0007966313496327853,1.16361154200588e-05,1.16361154200588e-05,1.450074648143859
2023-08-18 10:25:00,0.0002310002320276,0.0008670870961688,-0.0006360868641412,0.0006360868641412,115.85360249734876,0.0006850070718391,-0.0004540068398115,0.0004540068398115,99.12734055614332,0.0009946375036737,-0.0007636372716461,0.0007636372716461,124.61060057182112,0.0008712986520446,-0.000640298420017,0.000640298420017,116.17510083138176,0.0009507933420108,-0.0007197931099832,0.0007197931099832,121.81367808991702,0.0005633527985415,-0.0003323525665139,0.0003323525665139,83.67880620429766,0.0005633877895164,-0.0003323875574888,0.0003323875574888,83.68392988675195,0.0007425386116298,-0.0005115383796022,0.0005115383796022,105.08843749479212,0.0009507838480244,-0.0007197836159968,0.0007197836159968,121.81304997189127,0.0007913543877349,-0.0005603541557073,0.0005603541557073,109.62031077582029,0.0008482429802481,-0.0006172427482205,0.0006172427482205,114.38436511803084,0.0005679040867436,-0.000336903854716,0.000336903854716,84.34147789668258,0.0010955726926742,-0.0008645724606466,0.0008645724606466,130.34676715431263,0.0007424330425663,-0.0005114328105387,0.0005114328105387,105.07814431391267,0.0009271492594436,-0.000696149027416,0.000696149027416,120.21747322648096,0.0007959756658857,-0.0005649754338581,0.0005649754338581,110.02700939838584,0.0008269692783357,-0.0005959690463081,0.0005959690463081,112.66280180483788,0.0008233117365373156,-0.0005923115045097138,0.0005923115045097138,112.35981799883045
2023-08-18 10:30:00,0.000404285431017,0.0008823722951111,-0.0004780868640941,0.0004780868640941,74.31453670787826,0.0006246567519214,-0.0002203713209044,0.0002203713209044,42.834539113777495,0.0010366561509578,-0.0006323707199408,0.0006323707199408,87.77187470350637,0.001088187287108,-0.000683901856091,0.000683901856091,91.64681508553404,0.000968936716733,-0.000564651285716,0.000564651285716,82.23742773755572,0.0008078850058224,-0.0004035995748054,0.0004035995748054,66.5912255470878,0.0008079153443652,-0.0004036299133482,0.0004036299133482,66.59456445586925,0.0007467935298846,-0.0003425080988676,0.0003425080988676,59.51079126654568,0.0009689808709871,-0.00056469543997,0.00056469543997,82.24121412518248,0.001062643711905,-0.000658358280888,0.000658358280888,89.76006565342405,0.0008742895016246,-0.0004700040706076,0.0004700040706076,73.519988325843,0.0009310534782769,-0.0005267680472599,0.0005267680472599,78.89653234750058,0.0013255952461286,-0.0009213098151116,0.0009213098151116,106.5171519959172,0.0009459704626774,-0.0005416850316603,0.0005416850316603,80.23442581365708,0.0008978917251986,-0.0004936062941816,0.0004936062941816,75.81246404538724,0.0006942245532886,-0.0002899391222716,0.0002899391222716,52.78770815268143,0.0009190060850471,-0.0005147206540301,0.0005147206540301,77.7939929005271,0.0009358219039216481,-0.000531536472904633,0.000531536472904633,79.32744774193202
2023-08-18 10:35:00,0.0006356360908592,0.0008777776097289,-0.0002421415188696,0.0002421415188696,31.99938242603886,0.0006391058526811,-3.46976182190675e-06,3.46976182190675e-06,0.5443865465460263,0.0008283662791077,-0.0001927301882484,0.0001927301882484,26.329218067157733,0.0007359806720259,-0.0001003445811666,0.0001003445811666,14.631576965502305,0.0005803532860757,5.5282804783521e-05,5.5282804783521e-05,9.092646010257956,0.0009751353979723,-0.000339499307113,0.000339499307113,42.15362755884301,0.000975073840295,-0.0003394377494357,0.0003394377494357,42.14759502879616,0.0015383696664044,-0.0009027335755451,0.0009027335755451,83.04794709296249,0.0005803824233461,5.525366751314633e-05,5.525366751314633e-05,9.087635898249804,0.0006690869235258,-3.3450832666581166e-05,3.3450832666581166e-05,5.127652735143291,0.0008890027685231,-0.0002533666776638,0.0002533666776638,33.23628754504069,0.0008652596403714,-0.0002296235495122,0.0002296235495122,30.598201425216025,0.0014415705606318,-0.0008059344697725,0.0008059344697725,77.59790959594949,0.0006572910303079,-2.1654939448703474e-05,2.1654939448703474e-05,3.3497540726276496,0.0008166698805328,-0.0001810337896736,0.0001810337896736,24.930530238070848,0.0009691566387139,-0.0003335205478546,0.0003335205478546,41.56556067441117,0.0008837637853086,-0.0002481276944493,0.0002481276944493,32.66127611846264,0.0007610780616479885,-0.00012544197078872166,0.00012544197078872166,17.962439997266376
2023-08-18 10:40:00,0.0002312406068807,0.0008561609748246,-0.0006249203679438,0.0006249203679438,114.93828562651603,0.0006614346699654,-0.0004301940630846,0.0004301940630846,96.38310239856942,0.0010678538667808,-0.0008366132599,0.0008366132599,128.79944867166404,0.001087302395285,-0.0008560617884043,0.0008560617884043,129.84965784175182,0.0011574451147634,-0.0009262045078826,0.0009262045078826,133.39296191309293,0.0017376594064616,-0.0015064187995809,0.0015064187995809,153.0213611023981,0.0017375172750082,-0.0015062766681274,0.0015062766681274,153.01796955167023,0.0014808809903534,-0.0012496403834726,0.0012496403834726,145.97565797796094,0.001157323343866,-0.0009260827369853,0.0009260827369853,133.38712077139124,0.0010155263867428,-0.0007842857798621,0.0007842857798621,125.81112330904192,0.0008644220026361,-0.0006331813957553,0.0006331813957553,115.579630126208,0.0011191308041786,-0.0008878901972979,0.0008878901972979,131.50310944473387,0.0015216715745573,-0.0012904309676765,0.0012904309676765,147.2328142095435,0.0011534920314399,-0.0009222514245591,0.0009222514245591,133.20281461374995,0.0008180519544326,-0.0005868113475518,0.0005868113475518,111.84894836524629,0.000945529767828,-0.0007142891609473,0.0007142891609473,121.39822284769484,0.0010365759674609,-0.0008053353605801,0.0008053353605801,127.042882523975,0.0011346624024130446,-0.0009034217955323006,0.0009034217955323006,132.2819833304849
2023-08-18 10:45:00,5.781516493374565e-05,0.0008324841900616,-0.0007746690251279,0.0007746690251279,174.0243932069146,0.0006180591326297,-0.0005602439676959,0.0005602439676959,165.7834806607267,0.0009950958733103,-0.0009372807083766,0.0009372807083766,178.03606844879803,0.0008670177666483,-0.0008092026017145,0.0008092026017145,174.9943312097057,0.0008105980240795,-0.0007527828591457,0.0007527828591457,173.36974349759154,0.0009590473580349,-0.0009012321931012,0.0009012321931012,177.2574311166641,0.0009591728704122,-0.0009013577054785,0.0009013577054785,177.26023790866978,0.0005708462768559,-0.0005130311119222,0.0005130311119222,163.21379929447895,0.0008106377043778,-0.0007528225394441,0.0007528225394441,173.3709602550686,0.0008250739628397,-0.000767258797906,0.000767258797906,173.80637585625516,0.0008368092299246,-0.0007789940649908,0.0007789940649908,174.14997164574302,0.0010152892674268,-0.000957474102493,0.000957474102493,178.4493798775704,0.0003111511677691,-0.0002533360028353,0.0002533360028353,137.32201579453485,0.000807464268939,-0.0007496491040053,0.0007496491040053,173.27329754043663,0.0009374293572853,-0.0008796141923516,0.0008796141923516,176.76343304866035,0.0009067453750984,-0.0008489302101646,0.0008489302101646,176.0242462616948,0.0009064794000435,-0.0008486642351097,0.0008486642351097,176.01763318655264,0.0006833909739525913,-0.0006255758090188457,0.0006255758090188457,168.79941387392557
2023-08-18 10:50:00,0.000289109256401,0.000822789343745,-0.0005336800873439,0.0005336800873439,95.994380651943,0.0005954822178034,-0.0003063729614023,0.0003063729614023,69.26880268156572,0.000715419814573,-0.0004263105581719,0.0004263105581719,84.87769453173276,0.0006533203980881,-0.000364211141687,0.000364211141687,77.29195276318859,0.0006796552942469,-0.0003905460378458,0.0003905460378458,80.62764839704748,0.0002930858048311,-3.976548430027348e-06,3.976548430027348e-06,1.3660536458729138,0.0002929921689964,-3.8829125953419885e-06,3.8829125953419885e-06,1.3341017307044982,0.0005195892610215,-0.0002304800046204,0.0002304800046204,57.00022929558335,0.0006796550473817,-0.0003905457909806,0.0003905457909806,80.62761797801026,0.0007504070170603,-0.0004612977606592,0.0004612977606592,88.75238847838115,0.000830664976566,-0.0005415557201649,0.0005415557201649,96.72587638134354,0.0005780154487952,-0.0002889061923941,0.0002889061923941,66.63544255235198,0.0004544642522145,-0.0001653549958134,0.0001653549958134,44.4757630274696,0.0008204714746029,-0.0005313622182019,0.0005313622182019,95.77711713163195,0.0006131474088444,-0.0003240381524433,0.0003240381524433,71.82837543353706,0.0008587817277378,-0.0005696724713367,0.0005696724713367,99.25550060210291,0.0006495198473568,-0.0003604105909557,0.0003604105909557,76.79510245586675,0.0009569556592417864,-0.0006678464028406932,0.0006678464028406932,107.19287485855146
2023-08-18 10:55:00,0.0002312940914671,0.0007151342160605,-0.0004838401245933,0.0004838401245933,102.24548880141217,0.0006151197208854,-0.0003838256294182,0.0003838256294182,90.69455715790248,0.0008212029168609,-0.0005899088253937,0.0005899088253937,112.09700754034206,0.0007044617078683,-0.0004731676164011,0.0004731676164011,101.13057631854748,0.0008302983854395,-0.0005990042939724,0.0005990042939724,112.85013920176738,0.0006810213259243,-0.0004497272344571,0.0004497272344571,98.59029583058212,0.0006810256765566,-0.0004497315850894,0.0004497315850894,98.59077942893258,0.0008318208323674,-0.0006005267409002,0.0006005267409002,112.97494324210297,0.0008303320988846,-0.0005990380074174,0.0005990380074174,112.8529067691755,0.0007676318224289,-0.0005363377309617,0.0005363377309617,107.38288465655232,0.0007173802337323,-0.0004860861422651,0.0004860861422651,102.47692582233957,0.0009013074247663,-0.0006700133332991,0.0006700133332991,118.31404491268458,0.0005761970607081,-0.0003449029692409,0.0003449029692409,85.42582003822939,0.000734961976623,-0.0005036678851559,0.0005036678851559,104.25143019310632,0.0008357892929167,-0.0006044952014495,0.0006044952014495,113.29858758854964,0.0006939969688922,-0.0004627028774251,0.0004627028774251,100.0123955040338,0.000942439765215,-0.0007111456737478,0.0007111456737478,121.17664830049888,0.0007422162967263556,-0.000510922205259161,0.000510922205259161,104.96492106411527
2023-08-18 11:00:00,0.0009246417672184,0.0006839531125897,0.0002406886546287,0.0002406886546287,29.925328950121628,0.000605882032462,0.0003187597347564,0.0003187597347564,41.65367893305093,0.0009216473477091,2.99441950935269e-06,2.99441950935269e-06,0.3243716799435451,0.0007047638168389,0.0002198779503795,0.0002198779503795,26.98873166152148,0.0004751861347292,0.0004494556324892,0.0004494556324892,64.2158413707689,0.0006588882278107,0.0002657535394077,0.0002657535394077,33.564699152144364,0.0006588879637746,0.0002657538034438,0.0002657538034438,33.564738096473945,0.0007400533055563,0.0001845884616621,0.0001845884616621,22.17684964423663,0.0004752056025706,0.0004494361646478,0.0004494361646478,64.21216689010353,0.0005272073432038,0.0003974344240145,0.0003974344240145,54.748723012818026,0.0006781253712891,0.0002465163959292,0.0002465163959292,30.76134892044454,0.0004297386848104,0.000494903082408,0.000494903082408,73.08184072896469,0.0008170934856023,0.000107548281616,0.000107548281616,12.349555587381897,0.0008325739040936,9.20678631248428e-05,9.20678631248428e-05,10.47883474156559,0.000733418026722,0.0001912237404964,0.0001912237404964,23.06596435125629,0.0006619207239587,0.0002627210432597,0.0002627210432597,33.11827233036003,0.0008112659142518,0.0001133758529666,0.0001133758529666,13.062428858037086,0.0006684615278562801,0.0002561802393621829,0.0002561802393621829,32.1611586837078
2023-08-18 11:05:00,0.0021395330103374,0.0006760259814767,0.0014635070288606,0.0014635070288606,103.95854131386209,0.0006764713978501,0.0014630616124872,0.0014630616124872,103.91046322465672,0.0009820979523946,0.0011574350579428,0.0011574350579428,74.15579046729,0.0006965362441191,0.0014429967662182,0.0014429967662182,101.76033352857904,0.0007138355947428,0.0014256974155945,0.0014256974155945,99.9308265364771,0.001083014028385,0.0010565189819523,0.0010565189819523,65.57043042395298,0.0010829879930943,0.001056545017243,0.001056545017243,65.57257601225481,0.0008253514039067,0.0013141816064307,0.0013141816064307,88.64976996182438,0.0007138527828471,0.0014256802274902,0.0014256802274902,99.92901982588904,0.0007842000209657,0.0013553329893716,0.0013553329893716,92.71249972967196,0.0006720568604211,0.0014674761499162,0.0014674761499162,104.38763954717965,0.0008869012513741,0.0012526317589632,0.0012526317589632,82.7793799991456,0.0008180458903061,0.0013214871200313,0.0013214871200313,89.36276355932819,0.0008182517465222,0.0013212812638151,0.0013212812638151,89.34262445912496,0.0007167843741532,0.0014227486361841,0.0014227486361841,99.6211866306908,0.0007378457877178,0.0014016872226195,0.0014016872226195,97.42806359502892,0.0008573716027116,0.0012821614076257,0.0012821614076257,85.5657135060612,0.000717422646427506,0.001422110363909937,0.001422110363909937,99.55424828121079
2023-08-18 11:10:00,0.0001157809425862,0.0007373265040337,-0.0006215455614475,0.0006215455614475,145.7133128798948,0.0008055678898078,-0.0006897869472216,0.0006897869472216,149.73415561384067,0.0008669700545825,-0.0007511891119963,0.0007511891119963,152.87475955973147,0.0006957371654665,-0.0005799562228802,0.0005799562228802,142.93118468345716,0.000843235334121,-0.0007274543915347,0.0007274543915347,151.708455675534,0.0010128743738055,-0.0008970934312192,0.0008970934312192,158.96676659216848,0.00101287245461,-0.0008970915120237,0.0008970915120237,158.96669681804823,0.0007261666903439,-0.0006103857477576,0.0006103857477576,144.99375587847942,0.0008431064873145,-0.0007273255447282,0.0007273255447282,151.70196668519702,0.0008674764558728,-0.0007516955132866,0.0007516955132866,152.8990301958869,0.0007249823110694,-0.0006092013684831,0.0006092013684831,144.91626883890763,0.0011540784830412,-0.0010382975404549,0.0010382975404549,163.52952452858395,0.0007725536036184,-0.0006567726610322,0.0006567726610322,147.8660632614648,0.0008888851242274,-0.0007731041816412,0.0007731041816412,153.9027159727096,0.0005576201552217,-0.0004418392126354,0.0004418392126354,131.2261634481316,0.001778040214573,-0.0016622592719868,0.0016622592719868,175.54553825770904,0.0007990142379636,-0.0006832332953774,0.0006832332953774,149.37404785336486,0.0007021275225338506,-0.0005863465799476185,0.0005863465799476185,143.377066004943
2023-08-18 11:15:00,0.0002895110179162,0.0008383912883065,-0.0005488802703903,0.0005488802703903,97.3276262247396,0.0006019763222861,-0.0003124653043699,0.0003124653043699,70.09977377783576,0.0009034796462033,-0.0006139686282871,0.0006139686282871,102.92932656606482,0.0007996823465804,-0.0005101713286642,0.0005101713286642,93.67874342496243,0.0007325481999448,-0.0004430371820286,0.0004430371820286,86.6950122431885,0.0006773676828954,-0.0003878566649792,0.0003878566649792,80.2286087497159,0.0006773746149778,-0.0003878635970616,0.0003878635970616,80.22946745019055,0.0006309999871815,-0.0003414889692653,0.0003414889692653,74.19552126464123,0.0007326513827869,-0.0004431403648707,0.0004431403648707,86.70644988818363,0.0010369109500096,-0.0007473999320934,0.0007473999320934,112.69414261317868,0.0008160735461843,-0.0005265625282681,0.0005265625282681,95.25504341615802,0.0007293706702353,-0.0004398596523191,0.0004398596523191,86.34165427335448,0.0004575782192525,-0.0001680672013363,0.0001680672013363,44.99253716284575,0.0006956152112497,-0.0004061041933335,0.0004061041933335,82.44713851084849,0.0008521410217557,-0.0005626300038395,0.0005626300038395,98.56418318163354,0.0008105649647622,-0.000521053946846,0.000521053946846,94.73053771747138,0.0007296281777113,-0.0004401171597951,0.0004401171597951,86.37037250326344,0.0009409452120250979,-0.0006514341941088954,0.0006514341941088954,105.8849844890415
2023-08-18 11:20:00,0.0006951686063758,0.0008257452071198,-0.000130576600744,0.000130576600744,17.170808705312588,0.0006157641815298,7.940442484598374e-05,7.940442484598374e-05,12.114187024467627,0.0007074062547123,-1.2237648336492686e-05,1.2237648336492686e-05,1.745026048306321,0.0006709951865601,2.417341981565756e-05,2.417341981565756e-05,3.538875783511418,0.000731211723846,-3.60431174702007e-05,3.60431174702007e-05,5.053787788084991,0.0006798724485785,1.529615779729556e-05,1.529615779729556e-05,2.2248292503241127,0.0006798561750991,1.531243127667807e-05,1.531243127667807e-05,2.2272225901633464,0.0004886865074466,0.0002064820989292,0.0002064820989292,34.88300156300613,0.0007312055906799,-3.603698430406949e-05,3.603698430406949e-05,5.052949552572449,0.0005972889672999,9.787963907592415e-05,9.787963907592415e-05,15.146282720530866,0.000849895625689,-0.0001547270193131,0.0001547270193131,20.02855494316457,0.0005892559675438,0.000105912638832,0.000105912638832,16.491842492366064,0.0004410038691091,0.0002541647372667,0.0002541647372667,44.74052007961466,0.0007569693412732,-6.180073489737558e-05,6.180073489737558e-05,8.511689264429284,0.0009784432217938,-0.0002832746154179,0.0002832746154179,33.85188974527856,0.0004293174144754,0.0002658511919004,0.0002658511919004,47.28403679027449,0.0007287738152797,-3.360520890392132e-05,3.360520890392132e-05,4.720023561746012,0.0006078285159755713,8.734009040028468e-05,8.734009040028468e-05,13.40602966837995
2023-08-18 11:25:00,0.0014440184490297,0.0007965384155326,0.0006474800334971,0.0006474800334971,57.79634908963225,0.0006557666481266,0.0007882518009031,0.0007882518009031,75.07928330099938,0.0008696606853696,0.00057435776366,0.00057435776366,49.64886920754213,0.0007559517821254,0.0006880666669043,0.0006880666669043,62.55236158745473,0.0007978478834459,0.0006461705655838,0.0006461705655838,57.64577095640821,0.0005841317701302,0.0008598866788995,0.0008598866788995,84.7951666278091,0.0005841713026663,0.0008598471463634,0.0008598471463634,84.78961553221664,0.0007111192423695,0.0007328992066602,0.0007328992066602,68.01414216688278,0.0007977963594213,0.0006462220896084,0.0006462220896084,57.65169247454119,0.0010951366185657,0.0003488818304639,0.0003488818304639,27.480151560365496,0.0008139609198246,0.000630057529205,0.000630057529205,55.80719982616466,0.000706735625321,0.0007372828237087,0.0007372828237087,68.56040237248568,0.0006987535482319,0.0007452649007978,0.0007452649007978,69.56082137998978,0.0005076781712484,0.0009363402777812,0.0009363402777812,95.95141663439271,0.0006585181248543,0.0007855003241754,0.0007855003241754,74.71930181212619,0.0020012498184644,-0.0005572313694346,0.0005572313694346,32.347633111306365,0.0006728299916706,0.0007711884573591,0.0007711884573591,72.86194349407519,0.0008431600825830883,0.0006008583664466936,0.0006008583664466936,52.541448613806374
2023-08-18 11:30:00,0.0001799234459613,0.000749300593816,-0.0005693771478547,0.0005693771478547,122.54894911912726,0.0007343160058994,-0.0005543925599381,0.0005543925599381,121.27950917230356,0.001113899300448,-0.0009339758544867,0.0009339758544867,144.37462273386723,0.0009967267782386,-0.0008168033322773,0.0008168033322773,138.83536763573088,0.0008288939679569,-0.0006489705219956,0.0006489705219956,128.6596589317463,0.0003681899888814,-0.0001882665429201,0.0001882665429201,68.69619715640023,0.0003682160317905,-0.0001882925858292,0.0001882925858292,68.70243559230876,0.0006706895231553,-0.000490766077194,0.000490766077194,115.3911579090304,0.0008289279537276,-0.0006490045077663,0.0006490045077663,128.66206221578938,0.0005510336004021,-0.0003711101544408,0.0003711101544408,101.54089252908368,0.0007509097360615,-0.0005709862901002,0.0005709862901002,122.68283965971372,0.0005618491313913,-0.00038192568543,0.00038192568543,102.9764909328758,0.0007261648728922,-0.0005462414269309,0.0005462414269309,120.5713428955998,0.0006803812508974,-0.0005004578049361,0.0005004578049361,116.34431539510452,0.0006470774170016,-0.0004671539710402,0.0004671539710402,112.9754494733206,0.0004923378277352,-0.0003124143817739,0.0003124143817739,92.94433399563488,0.0008117080071413,-0.00063178456118,0.00063178456118,127.42325976113231,0.0007563593945768943,-0.0005764359486155851,0.0005764359486155851,123.13286619334653
2023-08-18 11:35:00,0.0011034644090901,0.0008045383739726,0.0002989260351175,0.0002989260351175,31.33392024068779,0.0006068341673718,0.0004966302417182,0.0004966302417182,58.07526809098108,0.0007591223857468,0.0003443420233432,0.0003443420233432,36.974601591481786,0.000805109406367,0.0002983550027231,0.0002983550027231,31.26470669426696,0.0007841808952458,0.0003192835138443,0.0003192835138443,33.82876148510563,0.0006661642232503,0.0004373001858398,0.0004373001858398,49.422819889779554,0.000666153023607,0.000437311385483,0.000437311385483,49.424398449391454,0.0003390878280665,0.0007643765810235,0.0007643765810235,105.97558429220658,0.0007841924525589,0.0003192719565312,0.0003192719565312,33.82732985192056,0.0006985541348404,0.0004049102742496,0.0004049102742496,44.93963456851985,0.0007948947787322,0.0003085696303579,0.0003085696303579,32.50908809432384,0.0006981648164848,0.0004052995926052,0.0004052995926052,44.99256415824668,0.0004664188784121,0.0006370455306779,0.0006370455306779,81.15833014459194,0.0007409359777295,0.0003625284313606,0.0003625284313606,39.31125084892888,0.000714308961793,0.0003891554472971,0.0003891554472971,42.816717807680334,0.0007146436483747,0.0003888207607154,0.0003888207607154,42.772018870820766,0.0007697502768522,0.0003337141322379,0.0003337141322379,35.6300999284632,0.0005481247104995171,0.0005553396985906472,0.0005553396985906472,67.24913503046267
2023-08-18 11:40:00,0.0,0.0007927490169341,-0.0007927490169341,0.0007927490169341,200.00000000000003,0.0007007282659525,-0.0007007282659525,0.0007007282659525,200.0,0.0008283268061451,-0.0008283268061451,0.0008283268061451,200.0,0.0008804573578691,-0.0008804573578691,0.0008804573578691,200.0,0.0008788527144563,-0.0008788527144563,0.0008788527144563,200.0,0.0008091348661049,-0.0008091348661049,0.0008091348661049,200.00000000000003,0.0008091402585277,-0.0008091402585277,0.0008091402585277,200.0,0.0007267243371802,-0.0007267243371802,0.0007267243371802,200.0,0.0008788088521802,-0.0008788088521802,0.0008788088521802,200.0,0.0008362420486184,-0.0008362420486184,0.0008362420486184,200.0,0.0007994796042685,-0.0007994796042685,0.0007994796042685,200.0,0.000800725001875,-0.000800725001875,0.000800725001875,200.00000000000003,0.0008661016238676,-0.0008661016238676,0.0008661016238676,200.00000000000003,0.0007977262964135,-0.0007977262964135,0.0007977262964135,200.0,0.0007879374449111,-0.0007879374449111,0.0007879374449111,200.0,0.000534960756286,-0.000534960756286,0.000534960756286,200.0,0.0008306347532122,-0.0008306347532122,0.0008306347532122,200.0,0.0009026640510330612,-0.0009026640510330612,0.0009026640510330612,200.0
2023-08-18 11:45:00,0.0006389962168108,0.000819654379747,-0.0001806581629362,0.0001806581629362,24.77058774220328,0.0005882586634505,5.073755336022909e-05,5.073755336022909e-05,8.268462269129058,0.000825887152709,-0.0001868909358982,0.0001868909358982,25.516152314504467,0.0008797947829593,-0.0002407985661484,0.0002407985661484,31.709243231614945,0.0008639835453128,-0.000224987328502,0.000224987328502,29.93883672580017,0.0008314502713322,-0.0001924540545214,0.0001924540545214,26.1762744953003,0.0008314675507282,-0.0001924713339174,0.0001924713339174,26.17831709509902,0.0010128192106984,-0.0003738229938876,0.0003738229938876,45.2620780339019,0.0008639917891588,-0.000224995572348,0.000224995572348,29.939769506397564,0.000819946397496,-0.0001809501806851,0.0001809501806851,24.80566115633937,0.0008104814429554,-0.0001714852261446,0.0001714852261446,23.66165838972064,0.0008599587417275,-0.0002209625249167,0.0002209625249167,29.482210076843216,0.0011307079888463,-0.0004917117720355,0.0004917117720355,55.56993880261727,0.0007978324963908,-0.00015883627958,0.00015883627958,22.10928527815249,0.0008310564288274,-0.0001920602120165,0.0001920602120165,26.129705298168,0.0006890922271687,-5.009601035793989e-05,5.009601035793989e-05,7.544077442286799,0.0008596523191052,-0.0002206561022944,0.0002206561022944,29.44734499200524,0.001032102985664462,-0.0003931067688536516,0.0003931067688536516,47.047687925572866
2023-08-18 11:50:00,0.0001161507638217,0.0007487331617047,-0.000632582397883,0.000632582397883,146.28145562952798,0.0006501155289027,-0.0005339647650809,0.0005339647650809,139.3679377915541,0.0006655493810947,-0.0005493986172729,0.0005493986172729,140.56505447664992,0.0006802101653381,-0.0005640594015163,0.0005640594015163,141.6592353699231,0.0007404924871821,-0.0006243417233603,0.0006243417233603,145.76469787830615,0.0008305422958211,-0.0007143915319993,0.0007143915319993,150.92358071555682,0.0008305251361853,-0.0007143743723635,0.0007143743723635,150.92269114661514,0.0007447302774919,-0.0006285795136702,0.0006285795136702,146.03167766616795,0.0007404890169574,-0.0006243382531356,0.0006243382531356,145.76447817255882,0.0007900817936445,-0.0006739310298227,0.0006739310298227,148.73246922555637,0.0007579553299374,-0.0006418045661157,0.0006418045661157,146.8482077171031,0.0007924958240664,-0.0006763450602446,0.0006763450602446,148.86867331259683,0.0007024481559933,-0.0005862973921716,0.0005862973921716,143.2441157640452,0.0008561067675604,-0.0007399560037387,0.0007399560037387,152.21399266236287,0.0008019241065453,-0.0006857733427235,0.0006857733427235,149.3937727430368,0.0007552393770202,-0.0006390886131985,0.0006390886131985,146.6825439592302,0.0007967906621919,-0.0006806398983702,0.0006806398983702,149.109215328777,0.0007261815874567985,-0.0006100308236350345,0.0006100308236350345,144.84326114486254
