Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 11:35:00,1.2176337021287055e-06,-1.6927788108768088e-06,2.9104125130055143e-06,2.9104125130055143e-06,200.0,-1.7579893720787062e-06,2.9756230742074117e-06,2.9756230742074117e-06,200.0,-8.554445928063375e-07,2.073078294935043e-06,2.073078294935043e-06,200.0
2023-08-18 11:40:00,0.0,-1.6693833958301936e-06,1.6693833958301936e-06,1.6693833958301936e-06,200.0,-1.6758406833542364e-06,1.6758406833542364e-06,1.6758406833542364e-06,200.0,-3.164514500314337e-06,3.164514500314337e-06,3.164514500314337e-06,200.0
2023-08-18 11:45:00,4.083161650985282e-07,-1.6540406513554455e-06,2.0623568164539737e-06,2.0623568164539737e-06,200.0,-1.718114652136695e-06,2.126430817235223e-06,2.126430817235223e-06,200.0,-2.172562452286767e-06,2.5808786173852954e-06,2.5808786173852954e-06,200.0
2023-08-18 11:50:00,1.3490999936379196e-08,-1.6415423671467793e-06,1.6550333670831586e-06,1.6550333670831586e-06,200.0,-1.6726091928704112e-06,1.6861001928067905e-06,1.6861001928067905e-06,200.0,-3.3479738511821266e-06,3.361464851118506e-06,3.361464851118506e-06,200.0
2023-08-18 11:55:00,1.3490999936386692e-08,-1.6277940231748843e-06,1.641285023111271e-06,1.641285023111271e-06,200.0,-1.68982118894399e-06,1.7033121888803766e-06,1.7033121888803766e-06,200.0,-3.0357071262771198e-06,3.0491981262135067e-06,3.0491981262135067e-06,200.0
2023-08-18 12:00:00,9.73650247928309e-07,-1.6112336680192146e-06,2.584883915947524e-06,2.584883915947524e-06,199.99999999999997,-1.673301984669268e-06,2.6469522325975773e-06,2.6469522325975773e-06,199.99999999999997,-2.453971446482794e-06,3.4276216944111034e-06,3.4276216944111034e-06,200.0
2023-08-18 12:05:00,2.1530548106269167e-07,-1.6051705351202006e-06,1.8204760161828922e-06,1.8204760161828922e-06,200.0,-1.6686060134932037e-06,1.8839114945558953e-06,1.8839114945558953e-06,200.0,-3.195170804780295e-06,3.4104762858429867e-06,3.4104762858429867e-06,200.0
2023-08-18 12:10:00,2.1530548106262615e-07,-1.5793768988893561e-06,1.7946823799519823e-06,1.7946823799519823e-06,200.0,-1.6296407658057316e-06,1.8449462468683578e-06,1.8449462468683578e-06,200.0,-2.8568641795113448e-06,3.0721696605739708e-06,3.0721696605739708e-06,200.0
2023-08-18 12:15:00,1.6498676798117056e-07,-1.5595682601414875e-06,1.724555028122658e-06,1.724555028122658e-06,199.99999999999997,-1.6008372989173523e-06,1.765824066898523e-06,1.765824066898523e-06,199.99999999999997,-2.8190113685219055e-06,2.983998136503076e-06,2.983998136503076e-06,200.0
2023-08-18 12:20:00,2.6451587786697327e-06,-1.5452639923487532e-06,4.190422771018486e-06,4.190422771018486e-06,200.0,-1.6057550933102483e-06,4.250913871979981e-06,4.250913871979981e-06,200.0,-9.990833361910212e-07,3.644242114860754e-06,3.644242114860754e-06,200.00000000000003
2023-08-18 12:25:00,2.1618230967630632e-07,-1.5528493689560496e-06,1.7690316786323559e-06,1.7690316786323559e-06,200.0,-1.4731998207388579e-06,1.6893821304151641e-06,1.6893821304151641e-06,200.0,-2.939824553899958e-06,3.1560068635762644e-06,3.1560068635762644e-06,199.99999999999997
2023-08-18 12:30:00,3.3071879874929696e-07,-1.545893363687754e-06,1.876612162437051e-06,1.876612162437051e-06,200.00000000000003,-1.6069534179846622e-06,1.9376722167339592e-06,1.9376722167339592e-06,200.0,-2.547653926690735e-06,2.8783727254400322e-06,2.8783727254400322e-06,199.99999999999997
2023-08-18 12:35:00,3.30718798749389e-07,-1.5296684493292868e-06,1.8603872480786757e-06,1.8603872480786757e-06,200.0,-1.5886396240471874e-06,1.9193584227965764e-06,1.9193584227965764e-06,200.0,-2.6131715518986025e-06,2.9438903506479915e-06,2.9438903506479915e-06,200.0
2023-08-18 12:40:00,1.4871240011297193e-06,-1.5193358543797925e-06,3.006459855509512e-06,3.006459855509512e-06,200.00000000000003,-1.53323088913599e-06,3.0203548902657095e-06,3.0203548902657095e-06,200.0,-1.8890678067570303e-06,3.37619180788675e-06,3.37619180788675e-06,200.0
2023-08-18 12:45:00,1.6510171130095322e-07,-1.5197571552451347e-06,1.6848588665460879e-06,1.6848588665460879e-06,200.0,-1.580369025625543e-06,1.7454707369264963e-06,1.7454707369264963e-06,200.0,-2.7929256726631446e-06,2.9580273839640978e-06,2.9580273839640978e-06,200.0
2023-08-18 12:50:00,2.1563053648229994e-07,-1.508707055726298e-06,1.7243375922085981e-06,1.7243375922085981e-06,200.0,-1.5668612217289464e-06,1.7824917582112465e-06,1.7824917582112465e-06,200.0,-2.3335740579868283e-06,2.5492045944691284e-06,2.5492045944691284e-06,199.99999999999997
2023-08-18 12:55:00,7.570651267065794e-07,-1.4941881394317914e-06,2.251253266138371e-06,2.251253266138371e-06,200.0,-1.538871603794806e-06,2.2959367305013854e-06,2.2959367305013854e-06,200.0,-2.3723987746867e-06,3.1294639013932796e-06,3.1294639013932796e-06,200.0
2023-08-18 13:00:00,8.402083491199578e-08,-1.486697503040154e-06,1.57071833795215e-06,1.57071833795215e-06,200.0,-1.549375758747639e-06,1.6333965936596349e-06,1.6333965936596349e-06,200.0,-2.3744157229730458e-06,2.4584365578850414e-06,2.4584365578850414e-06,200.0
2023-08-18 13:05:00,8.609223832734813e-07,-1.4733274130078225e-06,2.3342497962813037e-06,2.3342497962813037e-06,200.0,-1.5208403818491172e-06,2.3817627651225984e-06,2.3817627651225984e-06,200.0,-1.817533234233078e-06,2.6784556175065593e-06,2.6784556175065593e-06,200.0
2023-08-18 13:10:00,2.725118078713355e-07,-1.4565269874388428e-06,1.7290387953101783e-06,1.7290387953101783e-06,200.0,-1.4728499124802468e-06,1.7453617203515823e-06,1.7453617203515823e-06,200.0,-1.8907653012534272e-06,2.163277109124763e-06,2.163277109124763e-06,200.0
2023-08-18 13:15:00,1.2125580298830627e-06,-1.443184640401736e-06,2.6557426702847986e-06,2.6557426702847986e-06,200.0,-1.4975578917614569e-06,2.7101159216445194e-06,2.7101159216445194e-06,200.0,-1.4086512620408348e-06,2.6212092919238973e-06,2.6212092919238973e-06,200.0
2023-08-18 13:20:00,4.062368406243471e-07,-1.4413846900768534e-06,1.8476215307012004e-06,1.8476215307012004e-06,200.0,-1.5064475214763607e-06,1.9126843621007077e-06,1.9126843621007077e-06,200.0,-1.96911001588334e-06,2.375346856507687e-06,2.375346856507687e-06,200.0
2023-08-18 13:25:00,9.699310172275757e-07,-1.4340519437079614e-06,2.403982960935537e-06,2.403982960935537e-06,200.0,-1.4658844876703749e-06,2.4358155048979506e-06,2.4358155048979506e-06,200.0,-1.2254054728236105e-06,2.195336490051186e-06,2.195336490051186e-06,200.0
2023-08-18 13:30:00,2.0097023842812134e-06,-1.4084306731939431e-06,3.4181330574751566e-06,3.4181330574751566e-06,199.99999999999997,-1.3866222842175667e-06,3.39632466849878e-06,3.39632466849878e-06,200.0,-7.691372600919565e-07,2.77883964437317e-06,2.77883964437317e-06,200.0
2023-08-18 13:35:00,7.035326061482188e-07,-1.0202575788653486e-06,1.7237901850135676e-06,1.7237901850135676e-06,200.0,-1.0754494043647408e-06,1.7789820105129598e-06,1.7789820105129598e-06,200.0,-1.3897887202604452e-06,2.093321326408664e-06,2.093321326408664e-06,200.0
2023-08-18 13:40:00,1.6211125965976393e-08,-9.60187146951552e-07,9.763982729175285e-07,9.763982729175285e-07,200.0,-9.806093601262761e-07,9.968204860922526e-07,9.968204860922526e-07,200.0,1.7562545178267547e-06,-1.7400433918607782e-06,1.7400433918607782e-06,196.34156497808604
2023-08-18 13:45:00,4.546158555531372e-06,-9.132285533737394e-07,5.4593871089051115e-06,5.4593871089051115e-06,199.99999999999997,-9.630491064286173e-07,5.509207661959989e-06,5.509207661959989e-06,199.99999999999997,2.3156872064238588e-06,2.2304713491075133e-06,2.2304713491075133e-06,65.01082730463348
2023-08-18 13:50:00,1.2473848327106267e-05,-8.73960610570672e-07,1.334780893767694e-05,1.334780893767694e-05,200.0,-9.679828302012835e-07,1.3441831157307551e-05,1.3441831157307551e-05,200.0,1.3300417596886363e-05,-8.265692697800954e-07,8.265692697800954e-07,6.413911241682831
2023-08-18 13:55:00,8.375368965854968e-06,-9.871689894407634e-07,9.362537955295732e-06,9.362537955295732e-06,200.0,5.642361170749921e-07,7.811132848779976e-06,7.811132848779976e-06,174.75342090212052,7.251204006873347e-06,1.1241649589816209e-06,1.1241649589816209e-06,14.38786304512867
2023-08-18 14:00:00,5.3745288581643716e-08,-8.604850400258053e-07,9.14230328607449e-07,9.14230328607449e-07,200.0,-1.0695215513554883e-06,1.123266839937132e-06,1.123266839937132e-06,200.0,-3.3400129757645044e-07,3.8774658615809416e-07,3.8774658615809416e-07,200.0
2023-08-18 14:05:00,1.852099667831028e-06,-8.49771436601202e-07,2.70187110443223e-06,2.70187110443223e-06,200.0,-9.228041961111615e-07,2.7749038639421895e-06,2.7749038639421895e-06,200.0,6.265806853650253e-06,-4.413707185819226e-06,4.413707185819226e-06,108.74003474023381
2023-08-18 14:10:00,3.8254815617982286e-08,-8.3645791566325e-07,8.747127312812323e-07,8.747127312812323e-07,200.0,-8.219315763682153e-07,8.601863919861976e-07,8.601863919861976e-07,200.0,-1.812653531586133e-06,1.8509083472041153e-06,1.8509083472041153e-06,200.0
2023-08-18 14:15:00,1.0775707980502746e-06,-6.43879615723772e-07,1.7214504137740466e-06,1.7214504137740466e-06,200.0,-7.131840471178219e-07,1.7907548451680965e-06,1.7907548451680965e-06,200.0,-1.9860373247857836e-07,1.276174530528853e-06,1.276174530528853e-06,200.00000000000003
2023-08-18 14:20:00,8.927244817194374e-08,-6.245316375151587e-07,7.138040856871024e-07,7.138040856871024e-07,200.0,-5.586508008060989e-07,6.479232489780426e-07,6.479232489780426e-07,200.0,-2.1295476018924973e-06,2.218820050064441e-06,2.218820050064441e-06,200.0
2023-08-18 14:25:00,2.7031230374322687e-07,-5.825030972280844e-07,8.528154009713113e-07,8.528154009713113e-07,200.0,-6.456324402644701e-07,9.15944744007697e-07,9.15944744007697e-07,200.0,-8.320647960417128e-07,1.1023770997849398e-06,1.1023770997849398e-06,200.0
2023-08-18 14:30:00,3.863370223223909e-06,-5.476265639027241e-07,4.410996787126633e-06,4.410996787126633e-06,200.0,-6.194386189947509e-07,4.48280884221866e-06,4.48280884221866e-06,200.0,5.258194416300112e-06,-1.394824193076203e-06,1.394824193076203e-06,30.58300298684256
2023-08-18 14:35:00,5.892592273268351e-06,-5.49801720002124e-07,6.4423939932704755e-06,6.4423939932704755e-06,200.0,-6.256360836910172e-07,6.518228356959369e-06,6.518228356959369e-06,200.0,2.3885953519042145e-06,3.503996921364137e-06,3.503996921364137e-06,84.62546871207063
2023-08-18 14:40:00,8.983766251327075e-06,-4.831358220617023e-07,9.466902073388777e-06,9.466902073388777e-06,200.0,-2.812004041481911e-07,9.264966655475266e-06,9.264966655475266e-06,200.0,5.0547349690336985e-06,3.929031282293376e-06,3.929031282293376e-06,55.975081963805316
2023-08-18 14:45:00,2.9911286601847893e-07,-5.384574803605742e-07,8.375703463790532e-07,8.375703463790532e-07,199.99999999999997,5.997183211529922e-07,-3.0060545513451325e-07,3.0060545513451325e-07,66.8880785235073,2.5616717440589962e-06,-2.2625588780405173e-06,2.2625588780405173e-06,158.17750627365427
2023-08-18 14:50:00,2.4499918242842306e-06,-5.420783665706342e-07,2.992070190854865e-06,2.992070190854865e-06,199.99999999999997,-6.244762959010412e-07,3.074468120185272e-06,3.074468120185272e-06,200.0,2.0901202981783473e-06,3.5987152610588334e-07,3.5987152610588334e-07,15.852979679747968
2023-08-18 14:55:00,2.273032259321965e-06,-5.524804775807271e-07,2.8255127369026922e-06,2.8255127369026922e-06,199.99999999999997,-4.7385710907224765e-07,2.746889368394213e-06,2.746889368394213e-06,200.0,-7.916084789650897e-08,2.352193107218474e-06,2.352193107218474e-06,200.0
2023-08-18 15:00:00,2.881258204155165e-06,-5.594977033723499e-07,3.4407559075275147e-06,3.4407559075275147e-06,200.0,-6.746598684124485e-07,3.5559180725676133e-06,3.5559180725676133e-06,200.0,2.6037729711370506e-06,2.774852330181142e-07,2.774852330181142e-07,10.117909056490683
2023-08-18 15:05:00,3.390787834321201e-06,-4.6096689806936724e-07,3.851754732390568e-06,3.851754732390568e-06,200.0,-5.439372960578233e-07,3.9347251303790245e-06,3.9347251303790245e-06,200.0,2.190569022347769e-06,1.200218811973432e-06,1.200218811973432e-06,43.00813736858026
2023-08-18 15:10:00,1.3271209900318062e-08,-3.8535976856441057e-07,3.986309784647286e-07,3.986309784647286e-07,200.0,1.6372867161395843e-07,-1.5045746171364036e-07,1.5045746171364036e-07,170.0085451204155,-2.133886068979265e-06,2.147157278879583e-06,2.147157278879583e-06,200.0
2023-08-18 15:15:00,3.997888012615298e-07,-3.734559402750957e-07,7.732447415366255e-07,7.732447415366255e-07,200.0,-4.501884685218668e-07,8.499772697833966e-07,8.499772697833966e-07,200.0,5.597690871648465e-07,-1.599802859033167e-07,1.599802859033167e-07,33.34458250677838
2023-08-18 15:20:00,3.925375736821686e-07,-3.696351101890047e-07,7.621726838711734e-07,7.621726838711734e-07,199.99999999999997,-4.522551188957237e-07,8.447926925778924e-07,8.447926925778924e-07,200.0,-1.8266353058549689e-06,2.2191728795371373e-06,2.2191728795371373e-06,200.0
2023-08-18 15:25:00,1.3248650062217828e-07,-3.7148804898884364e-07,5.039745496110219e-07,5.039745496110219e-07,200.0,-4.223930176119279e-07,5.548795182341061e-07,5.548795182341061e-07,200.0,-1.851144324844232e-06,1.9836308254664105e-06,1.9836308254664105e-06,200.0
2023-08-18 15:30:00,2.496896059040212e-06,-3.276751356217234e-07,2.8245711946619354e-06,2.8245711946619354e-06,200.00000000000003,-4.047600484114266e-07,2.9016561074516386e-06,2.9016561074516386e-06,200.0,5.916882448061728e-08,2.4377272345595947e-06,2.4377272345595947e-06,190.74063810162508
2023-08-18 15:35:00,6.057332523963892e-07,-3.2622714859966985e-07,9.31960400996059e-07,9.31960400996059e-07,200.0,-7.454405374799565e-08,6.802773061443848e-07,6.802773061443848e-07,200.0,-1.7903920787543609e-06,2.39612533115075e-06,2.39612533115075e-06,200.0
2023-08-18 15:40:00,4.395006012023812e-07,-3.288794016843811e-07,7.683800028867623e-07,7.683800028867623e-07,200.0,-3.749339676294993e-07,8.144345688318805e-07,8.144345688318805e-07,200.0,1.3985474123146582e-06,-9.590468111122769e-07,9.590468111122769e-07,104.35492479624348
2023-08-18 15:45:00,4.300865949160536e-06,-3.090945555740842e-07,4.6099605047346204e-06,4.6099605047346204e-06,200.0,-3.855357333020374e-07,4.686401682462574e-06,4.686401682462574e-06,200.0,1.5361227800837991e-06,2.764743169076737e-06,2.764743169076737e-06,94.73183167974575
2023-08-18 15:50:00,6.485697542338543e-07,-3.436356884931776e-07,9.922054427270317e-07,9.922054427270317e-07,200.0,-4.887055111852117e-07,1.1372752654190658e-06,1.1372752654190658e-06,200.0,-8.786627082510423e-07,1.5272324624848965e-06,1.5272324624848965e-06,200.0
2023-08-18 15:55:00,1.3210269355599336e-06,-3.481621773504648e-07,1.6691891129103984e-06,1.6691891129103984e-06,200.0,-3.8213654915017855e-07,1.7031634847101121e-06,1.7031634847101121e-06,200.0,2.8775867711502227e-06,-1.5565598355902892e-06,1.5565598355902892e-06,74.14637041281604
2023-08-18 16:00:00,1.384679288486281e-06,-3.371954737732021e-07,1.7218747622594832e-06,1.7218747622594832e-06,200.0,-2.570899287191288e-07,1.6417692172054099e-06,1.6417692172054099e-06,200.0,1.0922327353533427e-05,-9.537648065047146e-06,9.537648065047146e-06,154.9954159036989
2023-08-21 09:35:00,1.5381821859087303e-05,-3.4778805987574e-07,1.5729609918963043e-05,1.5729609918963043e-05,200.0,-4.2580908253653346e-07,1.5807630941623837e-05,1.5807630941623837e-05,200.0,1.079995811985319e-05,4.581863739234113e-06,4.581863739234113e-06,35.000399078439806
2023-08-21 09:40:00,3.2651195432893007e-09,9.440689088385383e-07,-9.40803789295249e-07,9.40803789295249e-07,198.6213439207429,1.6041133366848318e-06,-1.6008482171415425e-06,1.6008482171415425e-06,199.18746713802517,-1.6298878051922138e-06,1.633152924735503e-06,1.633152924735503e-06,199.99999999999997
2023-08-21 09:45:00,3.2651195432934238e-09,9.380704456904426e-07,-9.348053261471492e-07,9.348053261471492e-07,198.61255872448305,8.785148287188414e-07,-8.75249709175548e-07,8.75249709175548e-07,198.51885062719856,1.0550172016498387e-05,-1.0546906896955094e-05,1.0546906896955094e-05,199.87624431732706
2023-08-21 09:50:00,0.0,9.461102016352054e-07,-9.461102016352054e-07,9.461102016352054e-07,200.0,8.867838888869254e-07,-8.867838888869254e-07,8.867838888869254e-07,200.0,-5.165964582688651e-07,5.165964582688651e-07,5.165964582688651e-07,200.0
2023-08-21 09:55:00,8.160933555313452e-08,9.441051543139162e-07,-8.624958187607817e-07,8.624958187607817e-07,168.17463870917436,8.849673254908267e-07,-8.033579899376922e-07,8.033579899376922e-07,166.22747523616326,-1.6339538082889976e-06,1.7155631438421322e-06,1.7155631438421322e-06,200.0
2023-08-21 10:00:00,2.9365936498891576e-08,9.440065502487973e-07,-9.146406137499057e-07,9.146406137499057e-07,187.9322923552066,8.8365442934978e-07,-8.542884928508884e-07,8.542884928508884e-07,187.13459738804605,-1.4822839613459976e-06,1.5116498978448892e-06,1.5116498978448892e-06,200.0
2023-08-21 10:05:00,2.6411236942456867e-07,9.406879996041813e-07,-6.765756301796126e-07,6.765756301796126e-07,112.3133172220115,8.817358848764865e-07,-6.176235154519178e-07,6.176235154519178e-07,107.80197345217512,-1.436124335518387e-06,1.7002367049429558e-06,1.7002367049429558e-06,200.0
2023-08-21 10:10:00,2.0847894940980685e-07,9.355366100409246e-07,-7.270576606311178e-07,7.270576606311178e-07,127.10625386602175,8.884935284922459e-07,-6.800145790824391e-07,6.800145790824391e-07,123.98024431441692,-1.2665738651972014e-06,1.4750528146070082e-06,1.4750528146070082e-06,200.0
2023-08-21 10:15:00,3.257855517691311e-07,9.325903531425415e-07,-6.068048013734105e-07,6.068048013734105e-07,96.44253342819738,8.734269463460512e-07,-5.476413945769201e-07,5.476413945769201e-07,91.33350351795953,-1.2185709188046206e-06,1.5443564705737516e-06,1.5443564705737516e-06,200.0
2023-08-21 10:20:00,2.6417270521509076e-07,9.297821518582385e-07,-6.656094466431477e-07,6.656094466431477e-07,111.49658510116817,9.092287736953554e-07,-6.450560684802646e-07,6.450560684802646e-07,109.94635341336486,-1.4554180679916825e-06,1.7195907732067733e-06,1.7195907732067733e-06,200.0
2023-08-21 10:25:00,0.0,9.33820022793571e-07,-9.33820022793571e-07,9.33820022793571e-07,200.0,8.909157042309948e-07,-8.909157042309948e-07,8.909157042309948e-07,200.0,-1.4357969773803468e-06,1.4357969773803468e-06,1.4357969773803468e-06,200.0
2023-08-21 10:30:00,1.3050781804631376e-08,9.308187135404638e-07,-9.177679317358325e-07,9.177679317358325e-07,194.4692431023593,8.72452487106277e-07,-8.594017053016457e-07,8.594017053016457e-07,194.104694013978,-1.4873616260931887e-06,1.50041240789782e-06,1.50041240789782e-06,200.0
2023-08-21 10:35:00,2.0888409832552582e-07,9.288988878563084e-07,-7.200147895307826e-07,7.200147895307826e-07,126.56452034794512,8.706346287136181e-07,-6.617505303880923e-07,6.617505303880923e-07,122.60102836809739,-1.491773665791506e-06,1.7006577641170318e-06,1.7006577641170318e-06,200.0
2023-08-21 10:40:00,2.0888409832557497e-07,9.264502851007888e-07,-7.175661867752138e-07,7.175661867752138e-07,126.40614029668453,8.777071826086678e-07,-6.688230842830929e-07,6.688230842830929e-07,123.10481337712261,-1.203697016498823e-06,1.412581114824398e-06,1.412581114824398e-06,200.0
2023-08-21 10:45:00,3.2604603880709504e-07,9.212800909594659e-07,-5.95234052152371e-07,5.95234052152371e-07,95.44160712223193,8.906593322358284e-07,-5.646132934287335e-07,5.646132934287335e-07,92.81019166452168,-1.1959497177480678e-06,1.5219957565551628e-06,1.5219957565551628e-06,200.0
