Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 12:35:00,0.0,1.2684910025188712e-06,-1.2684910025188712e-06,1.2684910025188712e-06,200.0,1.2993120341642327e-06,-1.2993120341642327e-06,1.2993120341642327e-06,199.99999999999997,9.598853730711706e-07,-9.598853730711706e-07,9.598853730711706e-07,200.0
2023-08-18 12:40:00,1.1415493827946398e-08,1.2548770406915842e-06,-1.2434615468636379e-06,1.2434615468636379e-06,196.39404212952178,1.287949016097235e-06,-1.2765335222692887e-06,1.2765335222692887e-06,196.48582249530466,1.1738655424128746e-07,-1.0597106041334106e-07,1.0597106041334106e-07,164.54871953026608
2023-08-18 12:45:00,4.1263780232880537e-07,1.2402048890220934e-06,-8.275670866932881e-07,8.275670866932881e-07,100.1386388461327,1.2725913886095473e-06,-8.59953586280742e-07,8.59953586280742e-07,102.05776055919269,1.1317220311481913e-07,2.9946559921398624e-07,2.9946559921398624e-07,113.90639056452642
2023-08-18 12:50:00,4.527908313712224e-08,1.229052431888562e-06,-1.1837733487514399e-06,1.1837733487514399e-06,185.7873457249593,1.2572155160727442e-06,-1.211936432935622e-06,1.211936432935622e-06,186.09465769314056,6.382751369443656e-08,-1.854843055731432e-08,1.854843055731432e-08,34.000566594428385
2023-08-18 12:55:00,1.8305840598585483e-07,1.215786371958692e-06,-1.0327279659728372e-06,1.0327279659728372e-06,147.6544048711853,1.24687784519832e-06,-1.063819439212465e-06,1.063819439212465e-06,148.79256866611823,1.6873855573779117e-07,1.4319850248063654e-08,1.4319850248063654e-08,8.140974372207687
2023-08-18 13:00:00,0.0,1.2036160880976893e-06,-1.2036160880976893e-06,1.2036160880976893e-06,200.0,1.2328678203937948e-06,-1.2328678203937948e-06,1.2328678203937948e-06,200.0,8.489402118771483e-09,-8.489402118771483e-09,8.489402118771483e-09,200.0
2023-08-18 13:05:00,1.1447271418606634e-08,1.1901845656753447e-06,-1.178737294256738e-06,1.178737294256738e-06,196.18942472553292,1.2205451557380994e-06,-1.2090978843194927e-06,1.2090978843194927e-06,196.28333058993692,5.683914696505878e-08,-4.5391875546452146e-08,4.5391875546452146e-08,132.94554501722175
2023-08-18 13:10:00,4.1188142917590603e-07,1.1771494784640413e-06,-7.652680492881353e-07,7.652680492881353e-07,96.31883755171548,1.206777045240604e-06,-7.948956160646981e-07,7.948956160646981e-07,98.21659462181978,1.122627210858155e-07,2.9961870809009053e-07,2.9961870809009053e-07,114.32683468487878
2023-08-18 13:15:00,0.0,1.1673510747737544e-06,-1.1673510747737544e-06,1.1673510747737544e-06,200.0,1.1953155139106816e-06,-1.1953155139106816e-06,1.1953155139106816e-06,200.0,4.207611628874184e-09,-4.207611628874184e-09,4.207611628874184e-09,200.0
2023-08-18 13:20:00,4.572546450173524e-08,1.1605601880888867e-06,-1.1148347235871516e-06,1.1148347235871516e-06,184.837599816085,1.1894479245520467e-06,-1.1437224600503115e-06,1.1437224600503115e-06,185.19221190904585,5.196903342086017e-08,-6.243568919124935e-09,6.243568919124935e-09,12.78182303382488
2023-08-18 13:25:00,1.0289329691589192e-07,1.1546813000885428e-06,-1.0517880031726508e-06,1.0517880031726508e-06,167.2724633080262,1.1828422529099862e-06,-1.0799489559940942e-06,1.0799489559940942e-06,167.98928148799294,3.5273127168370706e-08,6.762016974752121e-08,6.762016974752121e-08,97.88220285165976
2023-08-18 13:30:00,1.144849844509348e-06,1.1515033976097748e-06,-6.653553100426815e-09,6.653553100426815e-09,0.5794886412411687,1.1803764970096855e-06,-3.5526652500337524e-08,3.5526652500337524e-08,3.0557586473176217,5.2724273494785e-07,6.17607109561498e-07,6.17607109561498e-07,73.87235816356393
2023-08-18 13:35:00,5.299839256461693e-09,1.1465229437360702e-06,-1.1412231044796086e-06,1.1412231044796086e-06,198.1594949033072,1.1710651135937863e-06,-1.1657652743373247e-06,1.1657652743373247e-06,198.197892841462,2.404990331942213e-07,-2.3519919393775962e-07,2.3519919393775962e-07,191.37532372932253
2023-08-18 13:40:00,1.559106802674137e-06,1.1412774739559412e-06,4.1782932871819577e-07,4.1782932871819577e-07,30.945916278228548,1.1687971006260355e-06,3.9030970204810145e-07,3.9030970204810145e-07,28.616088827462825,1.1505848719963118e-06,4.085219306778251e-07,4.085219306778251e-07,30.15265053929129
2023-08-18 13:45:00,2.2408769130910734e-06,1.1385136328615904e-06,1.102363280229483e-06,1.102363280229483e-06,65.24036007319316,1.1606811272927943e-06,1.0801957857982791e-06,1.0801957857982791e-06,63.511824462438305,7.195061742297656e-07,1.5213707388613079e-06,1.5213707388613079e-06,102.78201800147129
2023-08-18 13:50:00,3.4846323126908248e-06,1.1519770484144821e-06,2.332655264276343e-06,2.332655264276343e-06,100.61901198078367,1.1603883909603932e-06,2.3242439217304313e-06,2.3242439217304313e-06,100.07464207440279,1.2790254199071549e-06,2.20560689278367e-06,2.20560689278367e-06,92.6014007131779
2023-08-18 13:55:00,7.347754329038425e-07,1.1735902235625712e-06,-4.3881479065872874e-07,4.3881479065872874e-07,45.9885440897371,1.226561053225716e-06,-4.917856203218735e-07,4.917856203218735e-07,50.14801119540159,9.55000077805227e-07,-2.2022464490138446e-07,2.2022464490138446e-07,26.065550542743168
2023-08-18 14:00:00,3.489617254383034e-07,1.1710642296082987e-06,-8.221025041699952e-07,8.221025041699952e-07,108.16953505833925,1.1924567340739345e-06,-8.43495008635631e-07,8.43495008635631e-07,109.44399989896893,2.3774992751555075e-07,1.1121179792275267e-07,1.1121179792275267e-07,37.91020592921466
2023-08-18 14:05:00,9.616893199236678e-09,1.1621160380271245e-06,-1.152499144827888e-06,1.152499144827888e-06,196.71703578761029,1.1871843253864321e-06,-1.1775674321871955e-06,1.1775674321871955e-06,196.78580100023578,3.42998777012639e-07,-3.3338188381340234e-07,3.3338188381340234e-07,189.09079316474148
2023-08-18 14:10:00,4.1970325467344475e-07,1.15634992911791e-06,-7.366466744444653e-07,7.366466744444653e-07,93.47992593402051,1.1817013266410864e-06,-7.619980719676417e-07,7.619980719676417e-07,95.16621606541764,6.783032580847017e-07,-2.5860000341125695e-07,2.5860000341125695e-07,47.10354636452284
2023-08-18 14:15:00,1.371294045378273e-06,1.1471879238234576e-06,2.2410612155481545e-07,2.2410612155481545e-07,17.79692086704509,1.1713274324994355e-06,1.9996661287883755e-07,1.9996661287883755e-07,15.729168861245281,5.604690683390618e-07,8.108249770392113e-07,8.108249770392113e-07,83.94662588612357
2023-08-18 14:20:00,4.779287523732699e-07,1.1451246247823893e-06,-6.671958724091195e-07,6.671958724091195e-07,82.21490208514959,1.181896361799144e-06,-7.039676094258741e-07,7.039676094258741e-07,84.82431111748436,4.071635264141263e-07,7.076522595914356e-08,7.076522595914356e-08,15.99047413589329
2023-08-18 14:25:00,6.353493022932616e-07,1.1431631540731604e-06,-5.078138517798988e-07,5.078138517798988e-07,57.10545911130524,1.1640514724837356e-06,-5.287021701904739e-07,5.287021701904739e-07,58.764248365514554,6.780501770330086e-07,-4.270087473974693e-08,4.270087473974693e-08,6.502343789819537
2023-08-18 14:30:00,2.5397771519817373e-08,1.1367555868681854e-06,-1.111357815348368e-06,1.111357815348368e-06,191.25837520960363,1.1569962442419247e-06,-1.1315984727221073e-06,1.1315984727221073e-06,191.40801757070625,1.7059468475071735e-07,-1.451969132309e-07,1.451969132309e-07,148.16581820932944
2023-08-18 14:35:00,1.38247381038841e-07,1.1294780222231712e-06,-9.912306411843303e-07,9.912306411843303e-07,156.37939235638456,1.1535002213199115e-06,-1.0152528402810706e-06,1.0152528402810706e-06,157.1905902402609,3.4177659301353057e-07,-2.0352921197468957e-07,2.0352921197468957e-07,84.79960292670053
2023-08-18 14:40:00,3.4145894619782643e-07,1.1228869504773047e-06,-7.814280042794783e-07,7.814280042794783e-07,106.72724334513433,1.1450105070118834e-06,-8.03551560814057e-07,8.03551560814057e-07,108.11544886831827,2.414516119840499e-07,1.0000733421377653e-07,1.0000733421377653e-07,34.31309754474299
2023-08-18 14:45:00,2.8234742968795696e-09,1.1151247269051678e-06,-1.1123012526082883e-06,1.1123012526082883e-06,198.98976561030514,1.1429805437547758e-06,-1.1401570694578962e-06,1.1401570694578962e-06,199.01432557317065,1.798373505409492e-07,-1.7701387624406963e-07,1.7701387624406963e-07,193.81701183187732
2023-08-18 14:50:00,2.5413969508265976e-08,1.1089733354128077e-06,-1.0835593659045418e-06,1.0835593659045418e-06,191.03869748964297,1.1320780764930592e-06,-1.1066641069847933e-06,1.1066641069847933e-06,191.21757437692602,2.4733731625903696e-07,-2.21923346750771e-07,2.21923346750771e-07,162.72945964412745
2023-08-18 14:55:00,3.415315140514555e-07,1.1020338023714881e-06,-7.605022883200326e-07,7.605022883200326e-07,105.36444449974806,1.1245679133891347e-06,-7.830363993376792e-07,7.830363993376792e-07,106.8190034975523,2.1028817324225783e-07,1.3124334080919767e-07,1.3124334080919767e-07,47.567473155172756
2023-08-18 15:00:00,1.0158569083598604e-07,1.09389289869306e-06,-9.923072078570739e-07,9.923072078570739e-07,166.01003423206254,1.1142797947957576e-06,-1.0126941039597715e-06,1.0126941039597715e-06,166.57995739283484,6.660471922403552e-07,-5.644615014043691e-07,5.644615014043691e-07,147.06548243276166
2023-08-18 15:05:00,1.910800830431401e-06,1.085312290736911e-06,8.254885396944899e-07,8.254885396944899e-07,55.10396345599908,1.107248341354879e-06,8.03552489076522e-07,8.03552489076522e-07,53.24979437634058,7.270268890967781e-07,1.1837739413346227e-06,1.1837739413346227e-06,89.75369638972185
2023-08-18 15:10:00,6.805981823340306e-07,1.0921352640758197e-06,-4.1153708174178915e-07,4.1153708174178915e-07,46.429662911278214,1.1197734250629417e-06,-4.3917524272891107e-07,4.3917524272891107e-07,48.787177149931054,3.216234538235397e-07,3.5897472851049086e-07,3.5897472851049086e-07,71.63579702525051
2023-08-18 15:15:00,4.500882267167467e-09,1.0929164946054916e-06,-1.0884156123383241e-06,1.0884156123383241e-06,198.35946382405797,1.1137076804373357e-06,-1.1092067981701683e-06,1.1092067981701683e-06,198.38996680322975,6.691409756800283e-07,-6.646400934128608e-07,6.646400934128608e-07,197.32743313731535
2023-08-18 15:20:00,5.744050306168181e-07,1.0854915791609194e-06,-5.110865485441013e-07,5.110865485441013e-07,61.58052803210877,1.1071988463761671e-06,-5.327938157593491e-07,5.327938157593491e-07,63.36733912770012,3.9368050938367936e-07,1.807245212331387e-07,1.807245212331387e-07,37.33647777303767
2023-08-18 15:25:00,3.422948752314253e-07,1.0904835243451356e-06,-7.481886491137103e-07,7.481886491137103e-07,104.43885102327447,1.1079331217114204e-06,-7.656382464799951e-07,7.656382464799951e-07,105.5886726906389,2.815636586806015e-07,6.073121655082384e-08,6.073121655082384e-08,19.46954742127094
2023-08-18 15:30:00,3.4229487523142923e-07,1.08324155747282e-06,-7.409466822413908e-07,7.409466822413908e-07,103.95338417774585,1.1027160267590687e-06,-7.604211515276395e-07,7.604211515276395e-07,105.24780823178035,4.3150142301147914e-07,-8.920654778004991e-08,8.920654778004991e-08,23.056855656356838
2023-08-18 15:35:00,5.543726796114584e-07,1.0755991762484787e-06,-5.212264966370203e-07,5.212264966370203e-07,63.9552756402696,1.1011988099661713e-06,-5.468261303547129e-07,5.468261303547129e-07,66.05889673712846,3.7945421164133926e-07,1.7491846797011915e-07,1.7491846797011915e-07,37.46271811372943
2023-08-18 15:40:00,1.1304106104170766e-08,1.0699974741721455e-06,-1.0586933680679748e-06,1.0586933680679748e-06,195.81833364146863,1.0845891860478626e-06,-1.0732850799436918e-06,1.0732850799436918e-06,195.87401211956592,2.996051594710228e-07,-2.88301053366852e-07,2.88301053366852e-07,185.4567137672687
2023-08-18 15:45:00,5.542547655993219e-07,1.0621149365597794e-06,-5.078601709604575e-07,5.078601709604575e-07,62.839605355392656,1.0828612448972934e-06,-5.286064792979715e-07,5.286064792979715e-07,64.5777667445351,4.478039177577985e-07,1.0645084784152343e-07,1.0645084784152343e-07,21.24642989667817
2023-08-18 15:50:00,1.019102455575767e-07,1.057122006131368e-06,-9.552117605737914e-07,9.552117605737914e-07,164.8291942147174,1.0745001252888886e-06,-9.72589879731312e-07,9.72589879731312e-07,165.34874289343475,2.3480577633774756e-07,-1.3289553078017086e-07,1.3289553078017086e-07,78.93626803507699
2023-08-18 15:55:00,2.2926146190296352e-07,1.0564625882249844e-06,-8.272011263220209e-07,8.272011263220209e-07,128.67475353513106,1.0761187244428656e-06,-8.46857262539902e-07,8.46857262539902e-07,129.74875387231404,3.8567965970880604e-07,-1.5641819780584252e-07,1.5641819780584252e-07,50.87257700245128
2023-08-18 16:00:00,7.07446529368449e-08,1.0485575965306402e-06,-9.778129435937953e-07,9.778129435937953e-07,174.71830223855903,1.0706517361936135e-06,-9.999070832567686e-07,9.999070832567686e-07,175.20768293625326,2.740520276137401e-06,-2.6697756232005563e-06,2.6697756232005563e-06,189.9341179544909
2023-08-21 09:35:00,0.0,1.0412207706968333e-06,-1.0412207706968333e-06,1.0412207706968333e-06,200.0,1.060985721010925e-06,-1.060985721010925e-06,1.060985721010925e-06,200.0,2.6655755941195046e-06,-2.6655755941195046e-06,2.6655755941195046e-06,200.0
2023-08-21 09:40:00,0.00010764019797152411,1.4355196312215633e-06,0.00010620467834030255,0.00010620467834030255,194.73569493643038,1.4603485491987114e-06,0.00010617984942232539,0.00010617984942232539,194.6458616541528,3.090665255078815e-05,7.673354542073596e-05,7.673354542073596e-05,110.76909382126793
2023-08-21 09:45:00,1.8487319811168889e-07,2.2280402200905337e-06,-2.0431670219788447e-06,2.0431670219788447e-06,169.3527008939373,1.183987239717043e-06,-9.991140416053542e-07,9.991140416053542e-07,145.97748813460277,1.5047236730906816e-06,-1.3198504749789928e-06,1.3198504749789928e-06,156.2325898531933
2023-08-21 09:50:00,2.8889543023043075e-07,2.334510000466882e-06,-2.0456145702364514e-06,2.0456145702364514e-06,155.95108146838882,2.4006326014911253e-06,-2.1117371712606946e-06,2.1117371712606946e-06,157.03403320983273,1.924207021140451e-06,-1.6353115909100202e-06,1.6353115909100202e-06,147.78453567723852
2023-08-21 09:55:00,7.406069743205568e-07,2.3056602553599883e-06,-1.5650532810394314e-06,1.5650532810394314e-06,102.75219887413192,2.378294506899914e-06,-1.637687532579357e-06,1.637687532579357e-06,105.01694538543144,1.1924082642951488e-06,-4.5180128997459195e-07,4.5180128997459195e-07,46.745755641134146
2023-08-21 10:00:00,1.6656491555277912e-06,2.278855269483405e-06,-6.132061139556136e-07,6.132061139556136e-07,31.091668198793982,2.3303987909113945e-06,-6.647496353836033e-07,6.647496353836033e-07,33.270353323760844,1.7835822409207503e-06,-1.1793308539295914e-07,1.1793308539295914e-07,6.838224046921728
2023-08-21 10:05:00,1.1564519380716276e-06,2.2614951664788454e-06,-1.1050432284072178e-06,1.1050432284072178e-06,64.66122468285258,2.3051186029611873e-06,-1.1486666648895596e-06,1.1486666648895596e-06,66.36679225649041,1.476368506622088e-06,-3.199165685504603e-07,3.199165685504603e-07,24.30219418838319
2023-08-21 10:10:00,4.629789082277142e-08,2.2434956059570895e-06,-2.197197715134318e-06,2.197197715134318e-06,191.9123028538809,2.289161015259934e-06,-2.2428631244371624e-06,2.2428631244371624e-06,192.07044222406338,9.322365999129999e-07,-8.859387090902285e-07,8.859387090902285e-07,181.07460032892268
2023-08-21 10:15:00,0.0,2.213709682795297e-06,-2.213709682795297e-06,2.213709682795297e-06,200.0,2.2769988628962276e-06,-2.2769988628962276e-06,2.2769988628962276e-06,200.0,1.2730738829107447e-06,-1.2730738829107447e-06,1.2730738829107447e-06,200.00000000000003
2023-08-21 10:20:00,1.8523142157776254e-07,2.1816567659844725e-06,-1.99642534440671e-06,1.99642534440671e-06,168.6962109066013,2.243922374267962e-06,-2.0586909526901994e-06,2.0586909526901994e-06,169.49860945082347,9.012608472497262e-07,-7.160294256719636e-07,7.160294256719636e-07,131.80571021359998
2023-08-21 10:25:00,1.0420388488124284e-07,2.1516433257008327e-06,-2.04743944081959e-06,2.04743944081959e-06,181.5228825086332,2.2106176954020327e-06,-2.10641381052079e-06,2.10641381052079e-06,181.99362131944685,8.481362936574858e-07,-7.43932408776243e-07,7.43932408776243e-07,156.23249455204828
