Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:25:00,0.0,3.919852673484429e-06,-3.919852673484429e-06,3.919852673484429e-06,200.0,3.6412625382305484e-06,-3.6412625382305484e-06,3.6412625382305484e-06,200.0,-1.536153329467892e-06,1.536153329467892e-06,1.536153329467892e-06,200.0
2023-08-18 10:30:00,1.4299237108290315e-07,3.882860083954151e-06,-3.739867712871248e-06,3.739867712871248e-06,185.79258701803695,3.521118880847309e-06,-3.378126509764406e-06,3.378126509764406e-06,184.38995311536175,-1.617517253752981e-06,1.760509624835884e-06,1.760509624835884e-06,200.0
2023-08-18 10:35:00,0.0,3.836373436754521e-06,-3.836373436754521e-06,3.836373436754521e-06,200.0,3.558291847502267e-06,-3.558291847502267e-06,3.558291847502267e-06,200.0,-1.5964414470960586e-06,1.5964414470960586e-06,1.5964414470960586e-06,200.0
2023-08-18 10:40:00,0.0,3.7920780294621525e-06,-3.7920780294621525e-06,3.7920780294621525e-06,200.0,3.437547589775608e-06,-3.437547589775608e-06,3.437547589775608e-06,200.0,-1.2352046841468504e-06,1.2352046841468504e-06,1.2352046841468504e-06,200.0
2023-08-18 10:45:00,1.2888803743224009e-06,3.748259827268413e-06,-2.4593794529460123e-06,2.4593794529460123e-06,97.6498312343698,3.397678844971914e-06,-2.108798470649513e-06,2.108798470649513e-06,89.99346309197169,-1.2175642303155819e-06,2.5064446046379825e-06,2.5064446046379825e-06,199.99999999999997
2023-08-18 10:50:00,0.0,3.707183134537488e-06,-3.707183134537488e-06,3.707183134537488e-06,200.0,3.3538368666538337e-06,-3.3538368666538337e-06,3.3538368666538337e-06,200.0,-1.6637113310794021e-06,1.6637113310794021e-06,1.6637113310794021e-06,200.0
2023-08-18 10:55:00,0.0,3.6743197495209304e-06,-3.6743197495209304e-06,3.6743197495209304e-06,200.0,3.3314288981261e-06,-3.3314288981261e-06,3.3314288981261e-06,200.00000000000003,-1.1455180724967622e-06,1.1455180724967622e-06,1.1455180724967622e-06,200.0
2023-08-18 11:00:00,1.4331735364751364e-07,3.63221996686202e-06,-3.4889026132145062e-06,3.4889026132145062e-06,184.81621645014786,3.292999642994219e-06,-3.1496822893467055e-06,3.1496822893467055e-06,183.317330294315,-1.2112296531694638e-06,1.3545470068169774e-06,1.3545470068169774e-06,200.0
2023-08-18 11:05:00,5.734865415375215e-07,3.594384834275283e-06,-3.0208982927377614e-06,3.0208982927377614e-06,144.96120538982015,3.345090266801081e-06,-2.7716037252635595e-06,2.7716037252635595e-06,141.45971156495784,-1.2383823641202105e-06,1.811868905657732e-06,1.811868905657732e-06,200.0
2023-08-18 11:10:00,1.4353462457630513e-07,3.5562584353993483e-06,-3.4127238108230434e-06,3.4127238108230434e-06,184.48187536442921,3.224521790668961e-06,-3.080987166092656e-06,3.080987166092656e-06,182.95341800967398,-1.434985749965889e-06,1.578520374542194e-06,1.578520374542194e-06,200.0
2023-08-18 11:15:00,0.0,3.5219024725921207e-06,-3.5219024725921207e-06,3.5219024725921207e-06,200.0,3.279038332006018e-06,-3.279038332006018e-06,3.279038332006018e-06,200.0,-1.257712228167323e-06,1.257712228167323e-06,1.257712228167323e-06,200.0
2023-08-18 11:20:00,1.2937717576024303e-06,3.4843209366743724e-06,-2.190549179071942e-06,2.190549179071942e-06,91.69136386557678,3.157748436970855e-06,-1.8639766793684247e-06,1.8639766793684247e-06,83.745623872076,-6.463661320837044e-07,1.9401378896861348e-06,1.9401378896861348e-06,200.0
2023-08-18 11:25:00,1.2967199648590216e-06,3.4470941471867043e-06,-2.1503741823276827e-06,2.1503741823276827e-06,90.66013682396816,3.8567084696175226e-06,-2.559988504758501e-06,2.559988504758501e-06,99.35088989039312,-4.589025344803179e-07,1.7556224993393396e-06,1.7556224993393396e-06,200.0
2023-08-18 11:30:00,0.0,3.4218842897172958e-06,-3.4218842897172958e-06,3.4218842897172958e-06,200.0,3.0880543950801166e-06,-3.0880543950801166e-06,3.0880543950801166e-06,200.00000000000003,-1.4577249998020603e-07,1.4577249998020603e-07,1.4577249998020603e-07,200.0
2023-08-18 11:35:00,2.3114178020101644e-06,3.395365138600847e-06,-1.0839473365906828e-06,1.0839473365906828e-06,37.988034515103784,3.0713045387169387e-06,-7.598867367067743e-07,7.598867367067743e-07,28.23429070295044,3.317074917205268e-07,1.9797103102896376e-06,1.9797103102896376e-06,149.80071621919492
2023-08-18 11:40:00,3.623977233595303e-06,3.361525223275835e-06,2.62452010319468e-07,2.62452010319468e-07,7.514191339559627,3.0443489998644354e-06,5.796282337308676e-07,5.796282337308676e-07,17.384519396260497,1.6414926357927633e-07,3.4598279700160266e-06,3.4598279700160266e-06,182.66697126384676
2023-08-18 11:45:00,1.4529071916172288e-07,3.3440627531985002e-06,-3.1987720340367775e-06,3.1987720340367775e-06,183.34468315547898,5.204966041503915e-06,-5.059675322342192e-06,5.059675322342192e-06,189.13766380485657,-2.9788222512266015e-07,4.43172944284383e-07,4.43172944284383e-07,200.0
2023-08-18 11:50:00,0.0,3.3362478989839823e-06,-3.3362478989839823e-06,3.3362478989839823e-06,200.0,2.9946642698673264e-06,-2.9946642698673264e-06,2.9946642698673264e-06,200.0,-1.394234440859431e-06,1.394234440859431e-06,1.394234440859431e-06,200.0
2023-08-18 11:55:00,5.809414601749509e-07,3.3026515332749172e-06,-2.721710073099966e-06,2.721710073099966e-06,140.16453720513178,2.9710932310309336e-06,-2.3901517708559824e-06,2.3901517708559824e-06,134.5793033369585,-1.116494334706474e-06,1.697435794881425e-06,1.697435794881425e-06,200.0
2023-08-18 12:00:00,3.627426964391091e-08,3.2693629058826625e-06,-3.2330886362387518e-06,3.2330886362387518e-06,195.610616928867,2.9381595574649828e-06,-2.901885287821072e-06,2.901885287821072e-06,195.12185891468712,-1.0805422359471968e-06,1.1168165055911078e-06,1.1168165055911078e-06,200.0
2023-08-18 12:05:00,9.058214508707542e-07,3.240335729514269e-06,-2.334514278643515e-06,2.334514278643515e-06,112.61098781724071,2.9368923971097747e-06,-2.0310709462390206e-06,2.0310709462390206e-06,105.7102363896502,-8.69555378320527e-07,1.7753768291912813e-06,1.7753768291912813e-06,200.0
2023-08-18 12:10:00,1.4473849342547555e-07,3.3109914771943725e-06,-3.166252983768897e-06,3.166252983768897e-06,183.24655055157405,2.9832459492237914e-06,-2.838507455798316e-06,2.838507455798316e-06,181.49114919473342,-1.1822897528361903e-06,1.3270282462616658e-06,1.3270282462616658e-06,199.99999999999997
2023-08-18 12:15:00,5.782938000446905e-07,3.424990606863497e-06,-2.8466968068188063e-06,2.8466968068188063e-06,142.21806484228105,3.170109059862058e-06,-2.591815259817367e-06,2.591815259817367e-06,138.28904505114187,-8.936604579881152e-07,1.4719542580328057e-06,1.4719542580328057e-06,200.0
2023-08-18 12:20:00,5.782938000446573e-07,3.399945830006903e-06,-2.821652029962246e-06,2.821652029962246e-06,141.8543020207999,3.063169949385932e-06,-2.4848761493412746e-06,2.4848761493412746e-06,136.47677529289322,-1.013005336348542e-06,1.5912991363931992e-06,1.5912991363931992e-06,200.0
2023-08-18 12:25:00,5.791743387156211e-07,3.3783651450541896e-06,-2.7991908063385685e-06,2.7991908063385685e-06,141.46116888123422,3.397029429138586e-06,-2.817855090422965e-06,2.817855090422965e-06,141.735949913032,-9.552804790488704e-07,1.5344548177644915e-06,1.5344548177644915e-06,200.0
2023-08-18 12:30:00,0.0,3.3579553928429433e-06,-3.3579553928429433e-06,3.3579553928429433e-06,200.0,3.0231553393083954e-06,-3.0231553393083954e-06,3.0231553393083954e-06,200.0,-1.2826934983908207e-06,1.2826934983908207e-06,1.2826934983908207e-06,200.0
2023-08-18 12:35:00,0.0,3.3415040820247116e-06,-3.3415040820247116e-06,3.3415040820247116e-06,199.99999999999997,3.0116256560935065e-06,-3.0116256560935065e-06,3.0116256560935065e-06,200.0,-1.058798979910892e-06,1.058798979910892e-06,1.058798979910892e-06,200.0
2023-08-18 12:40:00,5.800568900462703e-07,3.3222466135468882e-06,-2.742189723500618e-06,2.742189723500618e-06,140.54210396375717,2.9947589690018197e-06,-2.4147020789555494e-06,2.4147020789555494e-06,135.09518667059632,-1.0819590550440781e-06,1.6620159450903484e-06,1.6620159450903484e-06,200.0
2023-08-18 12:45:00,1.4506945024637515e-07,3.298126660649303e-06,-3.1530572104029276e-06,3.1530572104029276e-06,183.14711732075716,3.321147287477378e-06,-3.1760778372310028e-06,3.1760778372310028e-06,183.25904451760954,-1.283081212106243e-06,1.4281506623526182e-06,1.4281506623526182e-06,200.0
2023-08-18 12:50:00,0.0,3.283310605317356e-06,-3.283310605317356e-06,3.283310605317356e-06,200.0,2.9568470249002517e-06,-2.9568470249002517e-06,2.9568470249002517e-06,200.0,-1.2404716210518339e-06,1.2404716210518339e-06,1.2404716210518339e-06,199.99999999999997
2023-08-18 12:55:00,1.4506945024645478e-07,3.2650647402448203e-06,-3.1199952899983655e-06,3.1199952899983655e-06,182.9837253148615,2.941701806572479e-06,-2.7966323563260244e-06,2.7966323563260244e-06,181.201140197741,-1.1480208472745411e-06,1.293090297520996e-06,1.293090297520996e-06,200.0
2023-08-18 13:00:00,1.4506945024637515e-07,3.2442344748985085e-06,-3.0991650246521333e-06,3.0991650246521333e-06,182.87914528170575,2.922353688920867e-06,-2.7772842386744918e-06,2.7772842386744918e-06,181.08256426783564,-1.1870463096684987e-06,1.332115759914874e-06,1.332115759914874e-06,199.99999999999997
2023-08-18 13:05:00,0.0,3.224254582145141e-06,-3.224254582145141e-06,3.224254582145141e-06,200.0,2.986177258622858e-06,-2.986177258622858e-06,2.986177258622858e-06,200.0,-7.798673213202956e-07,7.798673213202956e-07,7.798673213202956e-07,199.99999999999997
2023-08-18 13:10:00,2.3166980257484024e-06,3.204869165018336e-06,-8.881711392699336e-07,8.881711392699336e-07,32.1709800346231,2.887078267601196e-06,-5.703802418527935e-07,5.703802418527935e-07,21.921781786881834,-2.5049635560827637e-07,2.567194381356679e-06,2.567194381356679e-06,199.99999999999997
2023-08-18 13:15:00,0.0,3.1777317758813037e-06,-3.1777317758813037e-06,3.1777317758813037e-06,200.0,4.256572013054542e-06,-4.256572013054542e-06,4.256572013054542e-06,200.0,-1.0932991373350514e-06,1.0932991373350514e-06,1.0932991373350514e-06,200.0
2023-08-18 13:20:00,5.787338181803595e-07,3.173269842308427e-06,-2.5945360241280677e-06,2.5945360241280677e-06,138.3013588952666,2.8512745119257457e-06,-2.2725406937453864e-06,2.2725406937453864e-06,132.50933963038435,-3.618075975857144e-07,9.405414157660739e-07,9.405414157660739e-07,200.0
2023-08-18 13:25:00,1.304631299779263e-06,3.1522052219074233e-06,-1.8475739221281603e-06,1.8475739221281603e-06,82.90965635100062,3.1832537890268133e-06,-1.8786224892475503e-06,1.8786224892475503e-06,83.71972330277846,-1.1798200024391885e-06,2.4844513022184518e-06,2.4844513022184518e-06,200.0
2023-08-18 13:30:00,7.130120540631227e-06,3.1318521056278376e-06,3.998268435003389e-06,3.998268435003389e-06,77.92397373931671,2.750565842763801e-06,4.379554697867426e-06,4.379554697867426e-06,88.64879478874019,6.208664094817627e-06,9.214564458135996e-07,9.214564458135996e-07,13.81619796701354
2023-08-18 13:35:00,7.1301205406310735e-06,3.11052244334621e-06,4.019598097284864e-06,4.019598097284864e-06,78.50284603367207,7.06957365800176e-06,6.054688262931341e-08,6.054688262931341e-08,0.852791359903271,4.072433743593604e-06,3.057686797037469e-06,3.057686797037469e-06,54.58910029730046
2023-08-18 13:40:00,7.130120540631227e-06,3.1290417405745097e-06,4.001078800056717e-06,4.001078800056717e-06,78.00010742371217,2.7985576550493566e-06,4.33156288558187e-06,4.33156288558187e-06,87.25356588687289,3.7788840306091313e-06,3.3512365100220956e-06,3.3512365100220956e-06,61.43982227043944
2023-08-18 13:45:00,1.7896896871965832e-06,3.1546366269921737e-06,-1.3649469397955905e-06,1.3649469397955905e-06,55.21265600446296,7.087017127639064e-06,-5.297327440442481e-06,5.297327440442481e-06,119.3534393090251,3.7643919137923672e-06,-1.974702226595784e-06,1.974702226595784e-06,71.10814598921887
2023-08-18 13:50:00,1.0535387971758771e-05,3.188600569808456e-06,7.346787401950315e-06,7.346787401950315e-06,107.06490142713774,2.819552568109341e-06,7.71583540364943e-06,7.71583540364943e-06,115.55027715197342,6.414446543051574e-06,4.120941428707197e-06,4.120941428707197e-06,48.625152358938024
2023-08-18 13:55:00,6.156125442713939e-06,3.1412754507802397e-06,3.014849991933699e-06,3.014849991933699e-06,64.8536085830897,8.620217752553992e-06,-2.464092309840053e-06,2.464092309840053e-06,33.35185542562614,1.7411870863601537e-06,4.414938356353785e-06,4.414938356353785e-06,111.80862705129407
2023-08-18 14:00:00,1.7917436543820973e-06,3.189210849873451e-06,-1.3974671954913535e-06,1.3974671954913535e-06,56.112425612296114,2.77583219603736e-06,-9.840885416552629e-07,9.840885416552629e-07,43.090189364447674,6.085108341554372e-07,1.18323282022666e-06,1.18323282022666e-06,98.59228060001246
2023-08-18 14:05:00,9.145045069632339e-07,3.2171217869965776e-06,-2.3026172800333437e-06,2.3026172800333437e-06,111.46299864533397,3.87846095903706e-06,-2.963956452073826e-06,2.963956452073826e-06,123.67944117683088,2.2413037453870788e-06,-1.3267992384238448e-06,1.3267992384238448e-06,84.08617585911315
2023-08-18 14:10:00,1.4623678284538326e-07,3.2065749106773068e-06,-3.0603381278319237e-06,3.0603381278319237e-06,182.5535346195674,2.819357650298042e-06,-2.673120867452659e-06,2.673120867452659e-06,180.27555201600816,1.2331443368554745e-06,-1.0869075540100911e-06,1.0869075540100911e-06,157.5935089275117
2023-08-18 14:15:00,5.847235491012687e-07,3.1961718169692465e-06,-2.611448267867978e-06,2.611448267867978e-06,138.1391450979008,2.8951622702172034e-06,-2.3104387211159348e-06,2.3104387211159348e-06,132.78819139924707,1.5106554254161343e-06,-9.259318763148657e-07,9.259318763148657e-07,88.378463998678
2023-08-18 14:20:00,9.138052775928192e-07,3.178610188459631e-06,-2.2648049108668117e-06,2.2648049108668117e-06,110.68303937632442,2.7672113141468744e-06,-1.853406036554055e-06,1.853406036554055e-06,100.70077058131992,5.501330000014428e-08,8.587919775926749e-07,8.587919775926749e-07,177.28643885552844
2023-08-18 14:25:00,9.138052775925872e-07,3.1711837873881088e-06,-2.2573785097955215e-06,2.2573785097955215e-06,110.52066352624075,3.329409839591355e-06,-2.4156045619987676e-06,2.4156045619987676e-06,113.8572754521063,-2.1959736239727068e-07,1.133402639989858e-06,1.133402639989858e-06,200.0
2023-08-18 14:30:00,1.3161313022306016e-06,3.1572199083597703e-06,-1.8410886061291687e-06,1.8410886061291687e-06,82.31361766411318,2.7721384733337363e-06,-1.4560071711031347e-06,1.4560071711031347e-06,71.22852703144572,8.022397565032311e-07,5.138915457273705e-07,5.138915457273705e-07,48.51761390986219
2023-08-18 14:35:00,3.6531271949962988e-06,3.1416829198416224e-06,5.114442751546763e-07,5.114442751546763e-07,15.053968146595542,3.5312786482490065e-06,1.2184854674729224e-07,1.2184854674729224e-07,3.392028496325909,6.541893382924192e-07,2.9989378567038796e-06,2.9989378567038796e-06,139.24854760623472
2023-08-18 14:40:00,3.646849045687827e-08,3.1184580862075617e-06,-3.0819895957506833e-06,3.0819895957506833e-06,195.37631199069807,2.7418604655875656e-06,-2.705391975130687e-06,2.705391975130687e-06,194.74957918463343,-9.250416140995869e-07,9.615101045564651e-07,9.615101045564651e-07,200.0
2023-08-18 14:45:00,3.6482423022432815e-08,3.1297542241135397e-06,-3.093271801091107e-06,3.093271801091107e-06,195.3910680611403,2.770130528482324e-06,-2.7336481054598913e-06,2.7336481054598913e-06,194.80050528479563,5.623185026229886e-07,-5.258360796005558e-07,5.258360796005558e-07,175.6296816120583
2023-08-18 14:50:00,5.242453079225982e-06,3.1163362364759773e-06,2.126116842750005e-06,2.126116842750005e-06,50.871406430979214,2.738859872571297e-06,2.5035932066546855e-06,2.5035932066546855e-06,62.73637487403401,1.8681059235187881e-06,3.3743471557071943e-06,3.3743471557071943e-06,94.91088265787968
2023-08-18 14:55:00,2.937098367096275e-06,3.0772460523200723e-06,-1.4014768522379734e-07,1.4014768522379734e-07,4.660447604941047,5.795746747164536e-06,-2.858648380068261e-06,2.858648380068261e-06,65.46888998180131,-2.248028849320681e-08,2.9595786555894818e-06,2.9595786555894818e-06,199.99999999999997
2023-08-18 15:00:00,1.4479301973156862e-11,3.0863130721083673e-06,-3.086298592806394e-06,3.086298592806394e-06,199.99812342640476,2.6849340088171132e-06,-2.68491952951514e-06,2.68491952951514e-06,199.9978428931449,-6.012361431124654e-07,6.012506224144386e-07,6.012506224144386e-07,200.0
2023-08-18 15:05:00,3.2127160031598956e-07,3.09154266103383e-06,-2.7702710607178405e-06,2.7702710607178405e-06,162.34525811095014,2.704098677030807e-06,-2.3828270767148173e-06,2.3828270767148173e-06,157.52300434474554,4.902984660382142e-07,-1.690268657222247e-07,1.690268657222247e-07,41.65428783778089
2023-08-18 15:10:00,3.615023157792976e-08,3.071570765634522e-06,-3.035420534056592e-06,3.035420534056592e-06,195.34704285096947,2.6730837866636877e-06,-2.636933555085758e-06,2.636933555085758e-06,194.66266386225394,5.448561527493661e-07,-5.087059211714363e-07,5.087059211714363e-07,175.11199012397395
2023-08-18 15:15:00,3.6074764950364298e-06,3.061127375108233e-06,5.463491199281966e-07,5.463491199281966e-07,16.385712229037967,2.6993657397288764e-06,9.081107553075534e-07,9.081107553075534e-07,28.797636646173267,6.594455066264356e-07,2.948030988409994e-06,2.948030988409994e-06,138.18068327759985
2023-08-18 15:20:00,1.2890630962703393e-06,3.0298601192799353e-06,-1.740797023009596e-06,1.740797023009596e-06,80.61254790276705,2.634658115441006e-06,-1.3455950191706669e-06,1.3455950191706669e-06,68.58769757414956,-3.6189955393313157e-07,1.6509626502034709e-06,1.6509626502034709e-06,200.0
2023-08-18 15:25:00,3.465263339022176e-08,3.035159406989884e-06,-3.0005067735996623e-06,3.0005067735996623e-06,195.48472246060632,3.4146040624659325e-06,-3.379951429075711e-06,3.379951429075711e-06,195.9814375738573,5.496204396699056e-07,-5.149678062796838e-07,5.149678062796838e-07,176.27641252832083
2023-08-18 15:30:00,1.770015455937557e-06,3.026358560917895e-06,-1.2563431049803377e-06,1.2563431049803377e-06,52.387203356756075,2.645535377551854e-06,-8.75519921614297e-07,8.75519921614297e-07,39.656203931522306,3.639658274174069e-07,1.4060496285201502e-06,1.4060496285201502e-06,131.77712845818525
2023-08-18 15:35:00,9.051321545292261e-07,3.0022712464969713e-06,-2.097139091967745e-06,2.097139091967745e-06,107.34182661646739,3.5793870097573294e-06,-2.674254855228103e-06,2.674254855228103e-06,119.26606876942859,6.373315498205536e-07,2.678006047086724e-07,2.678006047086724e-07,34.723747982331005
2023-08-18 15:40:00,6.139709098707306e-06,2.9932283937240382e-06,3.1464807049832678e-06,3.1464807049832678e-06,68.90402365264893,2.6128338489314277e-06,3.5268752497758783e-06,3.5268752497758783e-06,80.59086989632793,2.0429920988095336e-06,4.096716999897772e-06,4.096716999897772e-06,100.13116453869735
2023-08-18 15:45:00,0.0,2.9565232375529066e-06,-2.9565232375529066e-06,2.9565232375529066e-06,200.0,6.1442745074705325e-06,-6.1442745074705325e-06,6.1442745074705325e-06,200.0,1.2438711560205364e-07,-1.2438711560205364e-07,1.2438711560205364e-07,200.0
2023-08-18 15:50:00,5.822721141005443e-07,2.9822334535398905e-06,-2.399961339439346e-06,2.399961339439346e-06,134.65886327836643,2.589493071085482e-06,-2.0072209569849378e-06,2.0072209569849378e-06,126.56806792380583,2.022183818109076e-06,-1.4399117040085318e-06,1.4399117040085318e-06,110.57293665068164
2023-08-18 15:55:00,5.2244943451390005e-06,2.962600823301904e-06,2.2618935218370964e-06,2.2618935218370964e-06,55.25509293103371,2.908902527561004e-06,2.3155918175779964e-06,2.3155918175779964e-06,56.940337569173614,-1.7183141866282496e-06,6.94280853176725e-06,6.94280853176725e-06,200.0
2023-08-18 16:00:00,5.787338181804931e-07,2.9274065455581206e-06,-2.3486727273776275e-06,2.3486727273776275e-06,133.97482608900614,2.294392544871671e-06,-1.715658726691178e-06,1.715658726691178e-06,119.42800349850317,2.7406491672972506e-05,-2.6827757854792013e-05,2.6827757854792013e-05,191.72800921881515
2023-08-21 09:35:00,7.715358311798669e-05,2.943432796549188e-06,7.42101503214375e-05,7.42101503214375e-05,185.30066188887812,2.887586649940997e-06,7.426599646804569e-05,7.426599646804569e-05,185.56949300809418,2.8894508745179913e-05,4.8259074372806775e-05,4.8259074372806775e-05,91.01356474207053
2023-08-21 09:40:00,5.889944617832435e-07,3.1506831719307768e-06,-2.561688710147533e-06,2.561688710147533e-06,137.00050972593698,2.9357807756032807e-06,-2.346786313820037e-06,2.346786313820037e-06,133.15948710307455,1.5385325149806903e-06,-9.495380531974467e-07,9.495380531974467e-07,89.26213989932458
2023-08-21 09:45:00,0.0,3.6798429478738152e-06,-3.6798429478738152e-06,3.6798429478738152e-06,200.0,3.6893412905342686e-06,-3.6893412905342686e-06,3.6893412905342686e-06,200.0,2.9689993531656417e-05,-2.9689993531656417e-05,2.9689993531656417e-05,200.0
2023-08-21 09:50:00,1.3247293145631185e-06,3.639465764916102e-06,-2.3147364503529835e-06,2.3147364503529835e-06,93.25727185547332,3.3118469988563815e-06,-1.987117684293263e-06,1.987117684293263e-06,85.71487019601119,7.484810716047244e-06,-6.160081401484125e-06,6.160081401484125e-06,139.85023917434492
2023-08-21 09:55:00,5.885426922737411e-07,3.5978334917919658e-06,-3.009290799518225e-06,3.009290799518225e-06,143.76590479241997,3.984560246168936e-06,-3.3960175538951955e-06,3.3960175538951955e-06,148.5213693900218,7.094270813043195e-07,-1.208843890305784e-07,1.208843890305784e-07,18.62668784610312
2023-08-21 10:00:00,1.4730512455739404e-07,3.7800942316717322e-06,-3.632789107114338e-06,3.632789107114338e-06,184.99718401962275,3.446151351609548e-06,-3.298846227052154e-06,3.298846227052154e-06,183.60295993182353,5.932298445935689e-07,-4.459247200361748e-07,4.459247200361748e-07,120.43312972713113
2023-08-21 10:05:00,0.0,3.749061488463048e-06,-3.749061488463048e-06,3.749061488463048e-06,200.0,3.504782816517101e-06,-3.504782816517101e-06,3.504782816517101e-06,200.0,7.509341754733651e-07,-7.509341754733651e-07,7.509341754733651e-07,200.0
2023-08-21 10:10:00,5.889944617831388e-07,3.715464114949271e-06,-3.1264696531661324e-06,3.1264696531661324e-06,145.26656941554265,3.388973189224286e-06,-2.7999787274411474e-06,2.7999787274411474e-06,140.77433368428976,9.67749467189305e-07,-3.787550054061661e-07,3.787550054061661e-07,48.65989818327668
2023-08-21 10:15:00,5.889944617832435e-07,3.6807292071524184e-06,-3.0917347453691748e-06,3.0917347453691748e-06,144.8213039107455,3.6944093542944113e-06,-3.1054148925111676e-06,3.1054148925111676e-06,144.99753120894493,7.456609705579347e-07,-1.5666650877469112e-07,1.5666650877469112e-07,23.476697427421463
2023-08-21 10:20:00,0.0,3.6516328070829855e-06,-3.6516328070829855e-06,3.6516328070829855e-06,200.0,3.3004840326453744e-06,-3.3004840326453744e-06,3.3004840326453744e-06,200.0,8.465615385627997e-07,-8.465615385627997e-07,8.465615385627997e-07,200.0
2023-08-21 10:25:00,1.4741826213260383e-07,3.6231381818687344e-06,-3.4757199197361305e-06,3.4757199197361305e-06,184.36111334525864,3.3021582134853205e-06,-3.1547399513527166e-06,3.1547399513527166e-06,182.90592909888198,9.052820893591875e-07,-7.578638272265836e-07,7.578638272265836e-07,143.98472008727038
2023-08-21 10:30:00,3.6939636336915882e-06,3.5904115190737625e-06,1.0355211461782572e-07,1.0355211461782572e-07,2.84312964245161,3.2714356562772257e-06,4.225279774143625e-07,4.225279774143625e-07,12.13219687270087,1.9171919011673248e-06,1.7767717325242634e-06,1.7767717325242634e-06,63.32997620494363
2023-08-21 10:35:00,5.917160346861506e-07,3.554206498101291e-06,-2.9624904634151404e-06,2.9624904634151404e-06,142.91103801321438,5.357610093305035e-06,-4.7658940586188844e-06,4.7658940586188844e-06,160.21626503867955,6.171715139189305e-07,-2.5455479232779876e-08,2.5455479232779876e-08,4.211389101021449
