Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:20:00,0.0,6.437151767143523e-06,-6.437151767143523e-06,6.437151767143523e-06,200.00000000000003,6.422222575832758e-06,-6.422222575832758e-06,6.422222575832758e-06,200.0,-2.2634149982223523e-06,2.2634149982223523e-06,2.2634149982223523e-06,200.0
2023-08-18 10:25:00,0.0,6.159001243334882e-06,-6.159001243334882e-06,6.159001243334882e-06,200.0,6.144223330330067e-06,-6.144223330330067e-06,6.144223330330067e-06,200.0,-2.050441486871689e-06,2.050441486871689e-06,2.050441486871689e-06,200.0
2023-08-18 10:30:00,0.0,5.903498991084266e-06,-5.903498991084266e-06,5.903498991084266e-06,200.0,5.888900316631328e-06,-5.888900316631328e-06,5.888900316631328e-06,199.99999999999997,-1.5267387017287065e-06,1.5267387017287065e-06,1.5267387017287065e-06,200.0
2023-08-18 10:35:00,7.232461531210571e-07,5.6678900816583465e-06,-4.944643928537289e-06,4.944643928537289e-06,154.73442426808035,5.6534897633702216e-06,-4.930243610249164e-06,4.930243610249164e-06,154.63220289548923,-1.4817921831462073e-06,2.2050383362672645e-06,2.2050383362672645e-06,200.0
2023-08-18 10:40:00,0.0,5.446457922713635e-06,-5.446457922713635e-06,5.446457922713635e-06,199.99999999999997,5.437975654285077e-06,-5.437975654285077e-06,5.437975654285077e-06,200.0,-5.154144016011391e-07,5.154144016011391e-07,5.154144016011391e-07,200.0
2023-08-18 10:45:00,1.9409758121701736e-06,5.264927252011551e-06,-3.3239514398413777e-06,3.3239514398413777e-06,92.25634622712853,5.25116079252459e-06,-3.3101849803544166e-06,3.3101849803544166e-06,92.05011423708633,1.6685682123753346e-09,1.939307243957798e-06,1.939307243957798e-06,199.65643362640628
2023-08-18 10:50:00,0.0,5.117278759926077e-06,-5.117278759926077e-06,5.117278759926077e-06,200.0,5.086103675398248e-06,-5.086103675398248e-06,5.086103675398248e-06,200.0,-1.6656216106038278e-06,1.6656216106038278e-06,1.6656216106038278e-06,200.0
2023-08-18 10:55:00,0.0,4.987551062676822e-06,-4.987551062676822e-06,4.987551062676822e-06,200.0,4.974722502211254e-06,-4.974722502211254e-06,4.974722502211254e-06,200.0,-5.664312144686927e-07,5.664312144686927e-07,5.664312144686927e-07,200.0
2023-08-18 11:00:00,2.1606509004047984e-07,4.821421758580419e-06,-4.6053566685399385e-06,4.6053566685399385e-06,182.8434220051904,4.808783827087626e-06,-4.592718737047146e-06,4.592718737047146e-06,182.80027172128632,-1.5079825604552023e-06,1.7240476504956822e-06,1.7240476504956822e-06,200.0
2023-08-18 11:05:00,0.0,4.669989693140045e-06,-4.669989693140045e-06,4.669989693140045e-06,200.0,4.659839419985772e-06,-4.659839419985772e-06,4.659839419985772e-06,200.0,-1.5899756251254503e-06,1.5899756251254503e-06,1.5899756251254503e-06,200.0
2023-08-18 11:10:00,2.402211735564609e-08,4.52840491317932e-06,-4.504382795823674e-06,4.504382795823674e-06,197.88929138725166,4.516105480683436e-06,-4.49208336332779e-06,4.49208336332779e-06,197.88357337216502,-1.5105843101682187e-06,1.5346064275238647e-06,1.5346064275238647e-06,200.00000000000003
2023-08-18 11:15:00,0.0,4.391281227276132e-06,-4.391281227276132e-06,4.391281227276132e-06,200.0,4.379437388014779e-06,-4.379437388014779e-06,4.379437388014779e-06,200.0,-1.4719932169425618e-06,1.4719932169425618e-06,1.4719932169425618e-06,200.0
2023-08-18 11:20:00,5.407071343573366e-08,4.263771756951014e-06,-4.20970104351528e-06,4.20970104351528e-06,194.9909507994727,4.251865632588984e-06,-4.19779491915325e-06,4.19779491915325e-06,194.9771005337176,-1.3378831111273833e-07,1.87859024548472e-07,1.87859024548472e-07,199.99999999999997
2023-08-18 11:25:00,2.172540257555971e-06,4.135557173967463e-06,-1.9630169164114916e-06,1.9630169164114916e-06,62.238002431659154,4.125009794971009e-06,-1.952469537415038e-06,1.952469537415038e-06,62.007273340577335,1.3864970409360108e-07,2.03389055346237e-06,2.03389055346237e-06,176.00375453437115
2023-08-18 11:30:00,6.031677428914728e-07,4.0547909845156135e-06,-3.4516232416241405e-06,3.4516232416241405e-06,148.2032557014747,4.0204732578298405e-06,-3.4173055149383674e-06,3.4173055149383674e-06,147.81880835494144,-9.042383736406635e-07,1.5074061165321363e-06,1.5074061165321363e-06,200.0
2023-08-18 11:35:00,5.433994129913028e-08,3.991211813649807e-06,-3.936871872350677e-06,3.936871872350677e-06,194.62719108881444,3.987045002596628e-06,-3.9327050612974976e-06,3.9327050612974976e-06,194.621651532482,2.1498043905043524e-07,-1.6064049775130495e-07,1.6064049775130495e-07,119.29323547130073
2023-08-18 11:40:00,2.1751185661663282e-07,3.896346597506175e-06,-3.678834740889542e-06,3.678834740889542e-06,178.85081764068497,3.886194434218595e-06,-3.668682577601962e-06,3.668682577601962e-06,178.79849665631284,-1.1149247130403648e-06,1.3324365696569976e-06,1.3324365696569976e-06,200.0
2023-08-18 11:45:00,2.4183018973890512e-08,3.7992099150085284e-06,-3.7750268960346377e-06,3.7750268960346377e-06,197.46999386236752,3.791060999170039e-06,-3.7668779801961483e-06,3.7668779801961483e-06,197.46459006460557,-1.1881715912114108e-06,1.2123546101853013e-06,1.2123546101853013e-06,200.0
2023-08-18 11:50:00,6.051400291505044e-07,3.7070968342788972e-06,-3.101956805128393e-06,3.101956805128393e-06,143.86764472216367,3.6961620044404505e-06,-3.091021975289946e-06,3.091021975289946e-06,143.72494426806838,1.0020284418041248e-06,-3.9688841265362045e-07,3.9688841265362045e-07,49.38977087048949
2023-08-18 11:55:00,3.197957290775397e-06,3.622681308324773e-06,-4.247240175493764e-07,4.247240175493764e-07,12.454083628046474,3.6324059918874355e-06,-4.344487011120387e-07,4.344487011120387e-07,12.721100859006373,9.77462764727999e-07,2.220494526047398e-06,2.220494526047398e-06,106.36029412756609
2023-08-18 12:00:00,2.95529226473883e-07,3.5831611141298443e-06,-3.287631887655961e-06,3.287631887655961e-06,169.52278212259833,3.5361289854650905e-06,-3.2405997589912074e-06,3.2405997589912074e-06,169.14868601243708,-9.368444427891291e-07,1.2323736692630121e-06,1.2323736692630121e-06,200.0
2023-08-18 12:05:00,0.0,3.546402640915013e-06,-3.546402640915013e-06,3.546402640915013e-06,200.0,3.540169125695864e-06,-3.540169125695864e-06,3.540169125695864e-06,200.0,1.083994237933151e-06,-1.083994237933151e-06,1.083994237933151e-06,200.0
2023-08-18 12:10:00,6.028399061580854e-09,3.4687334435755256e-06,-3.462705044513945e-06,3.462705044513945e-06,199.3060360007861,3.4593681493446245e-06,-3.4533397502830437e-06,3.4533397502830437e-06,199.30416055105113,-1.0441826492113078e-06,1.0502110482728886e-06,1.0502110482728886e-06,200.0
2023-08-18 12:15:00,5.427244613284694e-08,3.3908089170226978e-06,-3.336536470889851e-06,3.336536470889851e-06,193.69855856372163,3.38157196752915e-06,-3.327299521396303e-06,3.327299521396303e-06,193.68161772203158,-9.913714357868836e-07,1.0456438819197306e-06,1.0456438819197306e-06,200.0
2023-08-18 12:20:00,1.3587099715490172e-06,3.3169581596353473e-06,-1.95824818808633e-06,1.95824818808633e-06,83.76335245120566,3.3071647917639434e-06,-1.9484548202149262e-06,1.9484548202149262e-06,83.5193792827583,-1.6203819144951577e-07,1.520748162998533e-06,1.520748162998533e-06,200.0
2023-08-18 12:25:00,9.676216948336212e-08,3.2616335421238923e-06,-3.16487137264053e-06,3.16487137264053e-06,188.4751913958282,3.2996042608724676e-06,-3.2028420913891053e-06,3.2028420913891053e-06,188.60403652344135,-9.641771456218099e-07,1.060939315105172e-06,1.060939315105172e-06,200.0
2023-08-18 12:30:00,3.8692832697464667e-07,3.2032089694200673e-06,-2.8162806424454207e-06,2.8162806424454207e-06,156.88985740314638,3.1926072698140263e-06,-2.8056789428393797e-06,2.8056789428393797e-06,156.76217581724583,-6.289519445516077e-07,1.0158802715262544e-06,1.0158802715262544e-06,200.0
2023-08-18 12:35:00,5.43652844508173e-08,3.1409711308508854e-06,-3.086605846400068e-06,3.086605846400068e-06,193.19442119578082,3.135971899349427e-06,-3.0816066148986095e-06,3.0816066148986095e-06,193.1837569111038,-8.046365695919514e-07,8.590018540427687e-07,8.590018540427687e-07,200.0
2023-08-18 12:40:00,3.867478777050232e-07,3.054296190985204e-06,-2.667548313280181e-06,2.667548313280181e-06,155.04296138209799,3.0454379679013073e-06,-2.658690090196284e-06,2.658690090196284e-06,154.92693052153763,-6.228412295414876e-07,1.0095891072465107e-06,1.0095891072465107e-06,200.0
2023-08-18 12:45:00,2.419054207817179e-08,2.986965965671402e-06,-2.9627754235932302e-06,2.9627754235932302e-06,196.7865447025534,2.982639275728989e-06,-2.9584487336508173e-06,2.9584487336508173e-06,196.78192068804032,-8.243383203610749e-07,8.485288624392467e-07,8.485288624392467e-07,200.0
2023-08-18 12:50:00,1.1842314101600717e-06,2.9370706959773124e-06,-1.7528392858172408e-06,1.7528392858172408e-06,85.06240215716959,2.9282607779764324e-06,-1.7440293678163607e-06,1.7440293678163607e-06,84.8161789995586,4.892372470990567e-10,1.1837421729129726e-06,1.1837421729129726e-06,199.83481768527633
2023-08-18 12:55:00,2.1717410532513825e-07,2.894974584316395e-06,-2.6778004789912567e-06,2.6778004789912567e-06,172.0869242465207,2.927390054087826e-06,-2.7102159487626877e-06,2.7102159487626877e-06,172.3746637924308,-7.090190041679677e-07,9.26193109493106e-07,9.26193109493106e-07,200.0
2023-08-18 13:00:00,4.880729647271052e-07,2.8601057564270385e-06,-2.3720327916999333e-06,2.3720327916999333e-06,141.6909304579939,2.8486968483707988e-06,-2.3606238836436936e-06,2.3606238836436936e-06,141.49156315053432,-2.745659075336951e-07,7.626388722608003e-07,7.626388722608003e-07,200.0
2023-08-18 13:05:00,2.952081735467722e-07,2.8131992335677515e-06,-2.5179910600209794e-06,2.5179910600209794e-06,162.01164971218384,2.8050003487012694e-06,-2.5097921751544973e-06,2.5097921751544973e-06,161.9111848215024,-4.484213766252817e-07,7.436295501720539e-07,7.436295501720539e-07,200.0
2023-08-18 13:10:00,2.1690447038490125e-07,2.763807657868324e-06,-2.5469031874834224e-06,2.5469031874834224e-06,170.8922618418689,2.758715925963952e-06,-2.5418114555790505e-06,2.5418114555790505e-06,170.84245414488387,-6.961499910872619e-07,9.130544614721631e-07,9.130544614721631e-07,200.0
2023-08-18 13:15:00,9.632719960786051e-08,2.726646104819017e-06,-2.6303189052111567e-06,2.6303189052111567e-06,186.3509584795855,2.720802399202314e-06,-2.6244751995944536e-06,2.6244751995944536e-06,186.32264562502988,-6.278044552147389e-07,7.241316548225994e-07,7.241316548225994e-07,200.0
2023-08-18 13:20:00,1.5052292982904505e-07,2.688626699703707e-06,-2.538103769874662e-06,2.538103769874662e-06,178.7932374872659,2.6792394698436233e-06,-2.528716540014578e-06,2.528716540014578e-06,178.72288785143843,4.116015275492235e-08,1.093627770741227e-07,1.093627770741227e-07,114.10790728098394
2023-08-18 13:25:00,1.3568114478704758e-06,2.6433406494539276e-06,-1.2865292015834518e-06,1.2865292015834518e-06,64.32401420155884,2.640559729687301e-06,-1.283748281816825e-06,1.283748281816825e-06,64.22962616151851,5.721343033170096e-06,-4.364531585299621e-06,4.364531585299621e-06,123.3239991297275
2023-08-18 13:30:00,1.0116468166784283e-05,2.6140089565687714e-06,7.502459210215512e-06,7.502459210215512e-06,117.86611196924964,2.5752998928318047e-06,7.541168273952479e-06,7.541168273952479e-06,118.8355828522853,2.8993523847104243e-05,-1.887705568031996e-05,1.887705568031996e-05,96.53316049574464
2023-08-18 13:35:00,3.6710313919147396e-05,2.5032405865180154e-06,3.4207073332629384e-05,3.4207073332629384e-05,174.46555796255242,2.6074876579021964e-06,3.41028262612452e-05,3.41028262612452e-05,173.47270138903974,2.170515505885974e-05,1.5005158860287656e-05,1.5005158860287656e-05,51.37392243118669
2023-08-18 13:40:00,1.007889054012478e-06,2.671527480207305e-06,-1.6636384261948268e-06,1.6636384261948268e-06,90.42946949454853,3.2607250561265868e-06,-2.2528360021141087e-06,2.2528360021141087e-06,105.55350959286947,8.555025515388913e-05,-8.454236609987664e-05,8.454236609987664e-05,195.34237216735303
2023-08-18 13:45:00,0.00012425891373537025,2.8949212591924664e-06,0.00012136399247617778,0.00012136399247617778,190.89316886331818,2.907841161844756e-06,0.00012135107257352549,0.00012135107257352549,190.85345485399833,9.382971897419398e-05,3.0429194761176265e-05,3.0429194761176265e-05,27.905346907007132
2023-08-18 13:50:00,1.6368542517245164e-05,2.675043382537692e-06,1.3693499134707472e-05,1.3693499134707472e-05,143.81219174550117,1.7775131106403144e-06,1.459102940660485e-05,1.459102940660485e-05,160.81764220079282,9.406531959765623e-06,6.9620105574795414e-06,6.9620105574795414e-06,54.021264331857296
2023-08-18 13:55:00,5.181117319768501e-06,4.721208361783747e-06,4.599089579847544e-07,4.599089579847544e-07,9.288907934861237,3.389670331128822e-06,1.7914469886396794e-06,1.7914469886396794e-06,41.80355555657999,6.832008293057678e-05,-6.313896561080828e-05,6.313896561080828e-05,171.80390359819106
2023-08-18 14:00:00,5.204784695858263e-06,4.63144066975728e-06,5.733440261009828e-07,5.733440261009828e-07,11.657805810452848,4.846299872307582e-06,3.584848235506804e-07,3.584848235506804e-07,7.133256538027475,3.825542486809845e-06,1.3792422090484176e-06,1.3792422090484176e-06,30.546893399291115
2023-08-18 14:05:00,5.027947231712265e-07,4.682355504549789e-06,-4.179560781378563e-06,4.179560781378563e-06,161.2127170022447,4.785647819360583e-06,-4.282853096189357e-06,4.282853096189357e-06,161.97029888270157,3.8150132270512604e-06,-3.312218503880034e-06,3.312218503880034e-06,153.42129812463577
2023-08-18 14:10:00,2.8762525605613382e-06,4.5798650511997544e-06,-1.7036124906384162e-06,1.7036124906384162e-06,45.69703911191478,4.549861445287099e-06,-1.6736088847257611e-06,1.6736088847257611e-06,45.07361140450335,1.8096914674159782e-07,2.6952834138197404e-06,2.6952834138197404e-06,176.32240457938556
2023-08-18 14:15:00,9.729227563170004e-07,4.586353735378503e-06,-3.6134309790615025e-06,3.6134309790615025e-06,129.99644771974476,4.627157665379885e-06,-3.654234909062885e-06,3.654234909062885e-06,130.50651540306316,-1.2564101692204936e-06,2.229332925537494e-06,2.229332925537494e-06,200.0
2023-08-18 14:20:00,8.817220261127854e-07,4.5170512303920575e-06,-3.635329204279272e-06,3.635329204279272e-06,134.6724165494136,4.476539643858295e-06,-3.59481761774551e-06,3.59481761774551e-06,134.17850187838667,6.140824728453009e-07,2.6763955326748453e-07,2.6763955326748453e-07,35.78536546104934
2023-08-18 14:25:00,4.012757515897851e-06,4.521899505431352e-06,-5.091419895335008e-07,5.091419895335008e-07,11.931164621169657,4.476694841592032e-06,-4.639373256941813e-07,4.639373256941813e-07,10.929735067889725,8.923392212365041e-07,3.1204182946613467e-06,3.1204182946613467e-06,127.23167194799713
2023-08-18 14:30:00,1.4931370772328655e-06,4.502290403747025e-06,-3.0091533265141594e-06,3.0091533265141594e-06,100.38161035424098,4.661994318670052e-06,-3.1688572414371864e-06,3.1688572414371864e-06,102.96635563447094,-1.0720360524308147e-06,2.5651731296636802e-06,2.5651731296636802e-06,200.00000000000003
2023-08-18 14:35:00,9.95290791985674e-08,4.441850464774028e-06,-4.3423213855754605e-06,4.3423213855754605e-06,191.2335819338717,4.447667663146978e-06,-4.348138583948411e-06,4.348138583948411e-06,191.2447967538587,5.210981489636228e-07,-4.2156906976505545e-07,4.2156906976505545e-07,135.85258610499946
2023-08-18 14:40:00,1.5796072109305668e-05,4.378525732337077e-06,1.141754637696859e-05,1.141754637696859e-05,113.18735041549559,4.347200693274158e-06,1.144887141603151e-05,1.144887141603151e-05,113.67439172610727,8.410869738956493e-06,7.385202370349175e-06,7.385202370349175e-06,61.017227344472396
2023-08-18 14:45:00,1.8919700073644368e-06,4.688313440006534e-06,-2.7963434326420974e-06,2.7963434326420974e-06,84.99157992226988,4.179347873122031e-06,-2.287377865757594e-06,2.287377865757594e-06,75.35029167585989,-1.2735378370133633e-06,3.1655078443778e-06,3.1655078443778e-06,200.0
2023-08-18 14:50:00,5.014505641549595e-07,4.550076778204785e-06,-4.048626214049825e-06,4.048626214049825e-06,160.2931525323021,4.614059921133366e-06,-4.112609356978407e-06,4.112609356978407e-06,160.78979287818262,1.2133033327087143e-06,-7.118527685537548e-07,7.118527685537548e-07,83.02681450157374
2023-08-18 14:55:00,3.486820761867972e-07,4.475555618528451e-06,-4.1268735423416535e-06,4.1268735423416535e-06,171.08914624428525,4.441737621200743e-06,-4.093055545013945e-06,4.093055545013945e-06,170.8850498943171,1.2665678100496012e-06,-9.17885733862804e-07,9.17885733862804e-07,113.65247466464984
2023-08-18 15:00:00,1.2515601044365777e-05,4.3592641385438215e-06,8.156336905821955e-06,8.156336905821955e-06,96.66846896154728,4.3506933297856675e-06,8.16490771458011e-06,8.16490771458011e-06,96.81922458430817,5.6240203673050485e-06,6.891580677060728e-06,6.891580677060728e-06,75.98373219219188
2023-08-18 15:05:00,1.86221008885483e-07,4.575182606083123e-06,-4.38896159719764e-06,4.38896159719764e-06,184.35578884343659,4.8636232250929595e-06,-4.677402216207476e-06,4.677402216207476e-06,185.24936609866307,-1.85738702327172e-06,2.043608032157203e-06,2.043608032157203e-06,200.0
2023-08-18 15:10:00,6.7184519783457235e-06,4.433893712113276e-06,2.284558266232447e-06,2.284558266232447e-06,40.9700045110137,4.397220470197341e-06,2.3212315081483827e-06,2.3212315081483827e-06,41.76502175453411,5.263763370492994e-06,1.4546886078527298e-06,1.4546886078527298e-06,24.280795587499
2023-08-18 15:15:00,4.499594737889726e-06,4.522068574301997e-06,-2.2473836412271007e-08,2.2473836412271007e-08,0.498219355668045,4.6497068500003005e-06,-1.501121121105746e-07,1.501121121105746e-07,3.2813895283386936,1.2158847730403033e-06,3.2837099648494226e-06,3.2837099648494226e-06,114.90584328295822
2023-08-18 15:20:00,2.4380105659361305e-06,4.516482496899099e-06,-2.0784719309629686e-06,2.0784719309629686e-06,59.77349929559382,4.6995939081783066e-06,-2.261583342242176e-06,2.261583342242176e-06,63.37093489683093,8.846723445169099e-07,1.5533382214192206e-06,1.5533382214192206e-06,93.49903456224938
2023-08-18 15:25:00,2.3152230042056473e-07,4.480558554347357e-06,-4.2490362539267925e-06,4.2490362539267925e-06,180.3464917045047,4.403376718958591e-06,-4.171854418538026e-06,4.171854418538026e-06,180.0192151369393,7.015227553996615e-07,-4.700004549790968e-07,4.700004549790968e-07,100.74550034798187
2023-08-18 15:30:00,8.18629808209309e-07,4.371129280974265e-06,-3.5524994727649555e-06,3.5524994727649555e-06,136.9042150788474,4.352403611285596e-06,-3.533773803076287e-06,3.533773803076287e-06,136.67572867558292,3.1494134023974397e-07,5.036884679695651e-07,5.036884679695651e-07,88.8675525411368
2023-08-18 15:35:00,1.788141481899454e-06,4.3008398886189425e-06,-2.5126984067194885e-06,2.5126984067194885e-06,82.53263571754253,4.246532884065971e-06,-2.4583914021665173e-06,2.4583914021665173e-06,81.47552802621604,-7.830343773123034e-08,1.8664449196306842e-06,1.8664449196306842e-06,200.0
2023-08-18 15:40:00,5.537165164116629e-06,4.2813339429531565e-06,1.2558312211634727e-06,1.2558312211634727e-06,25.580920412962396,4.2611188621445925e-06,1.2760463019720367e-06,1.2760463019720367e-06,26.046321959069473,1.7711178285972336e-06,3.766047335519396e-06,3.766047335519396e-06,103.06243858575348
2023-08-18 15:45:00,2.5416060757402965e-07,4.342584694400186e-06,-4.088424086826156e-06,4.088424086826156e-06,177.8834291763024,4.440460445171809e-06,-4.186299837597779e-06,4.186299837597779e-06,178.34452623814022,-5.255952700819361e-07,7.797558776559658e-07,7.797558776559658e-07,200.0
2023-08-18 15:50:00,5.020033878380092e-07,4.223557133884728e-06,-3.721553746046719e-06,3.721553746046719e-06,157.5073995535243,4.205564619082646e-06,-3.703561231244637e-06,3.703561231244637e-06,157.34499112067994,7.09459323263363e-06,-6.59258984479562e-06,6.59258984479562e-06,173.56693198713808
2023-08-18 15:55:00,1.732436830203153e-05,4.177272935541868e-06,1.3147095366489663e-05,1.3147095366489663e-05,122.28922640115077,4.137601607494776e-06,1.3186766694536755e-05,1.3186766694536755e-05,122.88496116736754,9.017683076932472e-06,8.306685225099058e-06,8.306685225099058e-06,63.067868979502
2023-08-18 16:00:00,2.7480227946452588e-06,4.473673909580517e-06,-1.725651114935258e-06,1.725651114935258e-06,47.79073909114719,4.345989973729407e-06,-1.597967179084148e-06,1.597967179084148e-06,45.051150350558615,-5.11689645352775e-07,3.2597124399980337e-06,3.2597124399980337e-06,200.0
2023-08-21 09:35:00,0.0,4.3593870995421045e-06,-4.3593870995421045e-06,4.3593870995421045e-06,200.0,4.392909229021454e-06,-4.392909229021454e-06,4.392909229021454e-06,200.0,8.565513599818269e-06,-8.565513599818269e-06,8.565513599818269e-06,200.0
2023-08-21 09:40:00,0.0,4.290109804857333e-06,-4.290109804857333e-06,4.290109804857333e-06,200.0,4.258800574848675e-06,-4.258800574848675e-06,4.258800574848675e-06,200.0,-1.6283077798092293e-06,1.6283077798092293e-06,1.6283077798092293e-06,200.0
2023-08-21 09:45:00,8.380506321526177e-09,3.4620529251633178e-06,-3.4536724188417917e-06,3.4536724188417917e-06,199.03406805092465,3.441200737821581e-06,-3.432820231500055e-06,3.432820231500055e-06,199.0282291410582,-1.0285596239733084e-06,1.0369401302948344e-06,1.0369401302948344e-06,200.0
2023-08-21 09:50:00,0.0,3.44434064903267e-06,-3.44434064903267e-06,3.44434064903267e-06,200.0,3.4238525297730078e-06,-3.4238525297730078e-06,3.4238525297730078e-06,200.0,-3.855059669957084e-07,3.855059669957084e-07,3.855059669957084e-07,200.0
2023-08-21 09:55:00,1.5654342209594902e-06,3.4322229726589288e-06,-1.8667887516994385e-06,1.8667887516994385e-06,74.7065546665813,3.4113367589451062e-06,-1.845902537985616e-06,1.845902537985616e-06,74.18073065604483,-2.5907553922131116e-09,1.5680249763517034e-06,1.5680249763517034e-06,200.0
2023-08-21 10:00:00,0.0,3.4404155300015555e-06,-3.4404155300015555e-06,3.4404155300015555e-06,200.0,3.492969265545863e-06,-3.492969265545863e-06,3.492969265545863e-06,200.0,-9.322535838573005e-07,9.322535838573005e-07,9.322535838573005e-07,200.0
2023-08-21 10:05:00,9.77478687400464e-08,3.4148150422814462e-06,-3.3170671735414e-06,3.3170671735414e-06,188.8687694750361,3.393453184671084e-06,-3.295705315931038e-06,3.295705315931038e-06,188.80066003136196,4.098227938970916e-08,5.6765589350337246e-08,5.6765589350337246e-08,81.83598174672727
2023-08-21 10:10:00,0.0,3.402333487092981e-06,-3.402333487092981e-06,3.402333487092981e-06,200.0,3.3817239213330627e-06,-3.3817239213330627e-06,3.3817239213330627e-06,200.0,-9.304632518605797e-07,9.304632518605797e-07,9.304632518605797e-07,200.0
2023-08-21 10:15:00,0.0,3.3884291838667317e-06,-3.3884291838667317e-06,3.3884291838667317e-06,199.99999999999997,3.366989543058789e-06,-3.366989543058789e-06,3.366989543058789e-06,200.0,-8.654132702869416e-07,8.654132702869416e-07,8.654132702869416e-07,200.0
2023-08-21 10:20:00,6.111629944644385e-09,3.3747050991226623e-06,-3.3685934691780177e-06,3.3685934691780177e-06,199.2769049097399,3.3532115971098864e-06,-3.347099967165242e-06,3.347099967165242e-06,199.27227842853296,-8.539932748570613e-07,8.601049048017057e-07,8.601049048017057e-07,200.0
2023-08-21 10:25:00,9.77631507991994e-08,3.3633411155330148e-06,-3.2655779647338154e-06,3.2655779647338154e-06,188.70150757951012,3.341778974076216e-06,-3.2440158232770167e-06,3.2440158232770167e-06,188.6306784740727,-7.475666026667465e-07,8.453297534659459e-07,8.453297534659459e-07,200.0
2023-08-21 10:30:00,6.113064178514998e-07,3.3511867462274184e-06,-2.7398803283759187e-06,2.7398803283759187e-06,138.29072833304454,3.3342523924299155e-06,-2.722945974578416e-06,2.722945974578416e-06,138.02587189844488,-5.527377930214905e-07,1.1640442108729903e-06,1.1640442108729903e-06,200.0
2023-08-21 10:35:00,0.0,3.3490834676820844e-06,-3.3490834676820844e-06,3.3490834676820844e-06,199.99999999999997,3.342070095844076e-06,-3.342070095844076e-06,3.342070095844076e-06,199.99999999999997,-8.666424375725995e-07,8.666424375725995e-07,8.666424375725995e-07,200.0
2023-08-21 10:40:00,0.0,3.330925258386798e-06,-3.330925258386798e-06,3.330925258386798e-06,199.99999999999997,3.309484712864442e-06,-3.309484712864442e-06,3.309484712864442e-06,200.0,-8.689504799087663e-07,8.689504799087663e-07,8.689504799087663e-07,200.0
