Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:40:00,4.745872364502569e-09,3.55976476282994e-07,-3.512306039184914e-07,3.512306039184914e-07,194.73736808124377,2.268360269469584e-07,-2.2209015458245583e-07,2.2209015458245583e-07,191.8026885890253,-4.3040444417436487e-07,4.3515031653886744e-07,4.3515031653886744e-07,200.0
2023-08-18 10:45:00,1.8987413445635656e-08,3.513731415663673e-07,-3.3238572812073167e-07,3.3238572812073167e-07,179.49305001444304,2.2657221813962184e-07,-2.0758480469398618e-07,2.0758480469398618e-07,169.07079014077559,-4.0759312172459355e-07,4.265805351702292e-07,4.265805351702292e-07,200.00000000000003
2023-08-18 10:50:00,1.3189035423317796e-08,3.4720521170921326e-07,-3.3401617628589545e-07,3.3401617628589545e-07,185.36154721862948,2.2560177694989122e-07,-2.1241274152657343e-07,2.1241274152657343e-07,177.9069633504919,-4.1964193439469135e-07,4.3283096981800916e-07,4.3283096981800916e-07,200.0
2023-08-18 10:55:00,0.0,3.4294631155945605e-07,-3.4294631155945605e-07,3.4294631155945605e-07,200.0,2.2291376732771163e-07,-2.2291376732771163e-07,2.2291376732771163e-07,200.0,-4.250087841506038e-07,4.250087841506038e-07,4.250087841506038e-07,200.0
2023-08-18 11:00:00,1.3502160933566242e-07,3.3873300247137924e-07,-2.0371139313571682e-07,2.0371139313571682e-07,85.99869555198657,2.163404287605179e-07,-8.13188194248555e-08,8.13188194248555e-08,46.287766239900755,-3.196171368666621e-07,4.546387462023245e-07,4.546387462023245e-07,200.0
2023-08-18 11:05:00,2.109906490925422e-07,3.3509173650577106e-07,-1.2410108741322887e-07,1.2410108741322887e-07,45.45141564207677,2.843298306535333e-07,-7.333918156099113e-08,7.333918156099113e-08,29.612820208277366,-3.6091244278062327e-07,5.719030918731655e-07,5.719030918731655e-07,200.0
2023-08-18 11:10:00,2.58623886315008e-08,3.3288391485237403e-07,-3.0702152622087325e-07,3.0702152622087325e-07,171.1635901132977,2.120335393330695e-07,-1.861711507015687e-07,1.861711507015687e-07,156.5147855151981,-4.037221227653212e-07,4.29584511396822e-07,4.29584511396822e-07,200.0
2023-08-18 11:15:00,2.587070890725258e-08,3.2985614489224773e-07,-3.0398543598499515e-07,3.0398543598499515e-07,170.9094676087241,2.2462685992471567e-07,-1.987561510174631e-07,1.987561510174631e-07,158.68908584161719,-3.337611225012706e-07,3.5963183140852317e-07,3.5963183140852317e-07,200.0
2023-08-18 11:20:00,8.926856696348783e-08,3.261512347033417e-07,-2.3688266773985387e-07,2.3688266773985387e-07,114.04495731276474,2.1426021363435207e-07,-1.2499164667086423e-07,1.2499164667086423e-07,82.35900821311027,-2.129185557751768e-07,3.0218712273866463e-07,3.0218712273866463e-07,200.0
2023-08-18 11:25:00,5.414534505699381e-07,3.226695495586706e-07,2.1878390101126752e-07,2.1878390101126752e-07,50.63721275297743,2.1792229698771543e-07,3.235311535822227e-07,3.235311535822227e-07,85.2097672654892,-2.0088819960687722e-07,7.423416501768153e-07,7.423416501768153e-07,200.0
2023-08-18 11:30:00,1.1910038097328123e-07,3.2133019017968897e-07,-2.0222980920640774e-07,2.0222980920640774e-07,91.83277567540577,3.215790580231529e-07,-2.0247867704987165e-07,2.0247867704987165e-07,91.8938616745902,-2.452507758863309e-07,3.6435115685961214e-07,3.6435115685961214e-07,200.0
2023-08-18 11:35:00,3.581682721414719e-07,3.2046325616708684e-07,3.7705015974385046e-08,3.7705015974385046e-08,11.112073165348548,2.6736331380450976e-07,9.080495833696213e-08,9.080495833696213e-08,29.032893103116194,-9.319818482439175e-08,4.5136645696586363e-07,4.5136645696586363e-07,200.0
2023-08-18 11:40:00,1.9088106254108054e-08,3.195515713932927e-07,-3.0046346513918467e-07,3.0046346513918467e-07,177.4531958136542,2.0387813161629974e-07,-1.8479002536219167e-07,1.8479002536219167e-07,165.7560598655256,-3.236428938112128e-07,3.427310000653208e-07,3.427310000653208e-07,200.0
2023-08-18 11:45:00,2.1212914402592082e-09,3.1739057335177503e-07,-3.1526928191151585e-07,3.1526928191151585e-07,197.3443346879905,2.1420997262257024e-07,-2.1208868118231103e-07,2.1208868118231103e-07,196.07769787793018,-2.0132612570870939e-07,2.034474171489686e-07,2.034474171489686e-07,200.0
2023-08-18 11:50:00,5.303350728005571e-10,3.138745173056445e-07,-3.1334418223284396e-07,3.1334418223284396e-07,199.32528385769035,2.020361897808096e-07,-2.0150585470800904e-07,2.0150585470800904e-07,198.95276858171147,-4.069346072707769e-07,4.074649423435774e-07,4.074649423435774e-07,200.0
2023-08-18 11:55:00,4.773235501808577e-09,3.1024407634457535e-07,-3.054708408427668e-07,3.054708408427668e-07,193.93908166655143,1.9973775931789044e-07,-1.9496452381608188e-07,1.9496452381608188e-07,190.6640999795307,-3.89865029351839e-07,3.946382648536476e-07,3.946382648536476e-07,200.0
2023-08-18 12:00:00,4.295318443329353e-08,3.069391560015303e-07,-2.639859715682368e-07,2.639859715682368e-07,150.89554189164124,1.985153653707527e-07,-1.5556218093745919e-07,1.5556218093745919e-07,128.8467430344028,-3.4401754590421193e-07,3.8697073033750544e-07,3.8697073033750544e-07,199.99999999999997
2023-08-18 12:05:00,1.038810745190857e-07,3.037629354891792e-07,-1.9988186097009348e-07,1.9988186097009348e-07,98.06687014291755,2.1783786989976318e-07,-1.1395679538067748e-07,1.1395679538067748e-07,70.84245261747228,-3.5303892272746683e-07,4.5691999724655253e-07,4.5691999724655253e-07,200.0
2023-08-18 12:10:00,1.3247391898732803e-08,3.0106516240157494e-07,-2.878177705028421e-07,2.878177705028421e-07,183.14112278687324,1.9342799655020639e-07,-1.801806046514736e-07,1.801806046514736e-07,174.3609686704314,-4.566455596141067e-07,4.6989295151283953e-07,4.6989295151283953e-07,200.0
2023-08-18 12:15:00,6.414099902011579e-08,2.9888263944103145e-07,-2.3474164042091568e-07,2.3474164042091568e-07,129.3258154846239,1.9733118974725263e-07,-1.3319019072713685e-07,1.3319019072713685e-07,101.87713756864295,-1.8043685055261165e-07,2.4457784957272743e-07,2.4457784957272743e-07,200.0
2023-08-18 12:20:00,1.8482244828661234e-06,2.958398150630488e-07,1.5523846678030746e-06,1.5523846678030746e-06,144.80765985445805,2.0444169075044105e-07,1.6437827921156823e-06,1.6437827921156823e-06,160.16075222007717,3.4206072519912243e-07,1.506163757667001e-06,1.506163757667001e-06,137.53129063930876
2023-08-18 12:25:00,8.982510282457638e-08,2.976258851076999e-07,-2.0780078228312354e-07,2.0780078228312354e-07,107.26558390887142,7.526949486795257e-07,-6.628698458549493e-07,6.628698458549493e-07,157.35408188127184,-2.8669947861784315e-07,3.7652458144241953e-07,3.7652458144241953e-07,200.00000000000003
2023-08-18 12:30:00,3.322853627035501e-07,3.0258187142249057e-07,2.9703491281059527e-08,2.9703491281059527e-08,9.357386768258534,2.1313152876670218e-07,1.1915383393684791e-07,1.1915383393684791e-07,43.69275532176903,-1.2807390675158143e-07,4.603592694551315e-07,4.603592694551315e-07,200.0
2023-08-18 12:35:00,2.60704034937711e-08,3.0078743047942327e-07,-2.747170269856522e-07,2.747170269856522e-07,168.0957275193727,3.641438044105468e-07,-3.3807340091677574e-07,3.3807340091677574e-07,173.27580291472765,-2.090658960686769e-07,2.35136299562448e-07,2.35136299562448e-07,200.0
2023-08-18 12:40:00,1.3617628844973093e-07,2.992212160265853e-07,-1.6304492757685439e-07,1.6304492757685439e-07,74.89474601971374,1.8595610368042676e-07,-4.977981523069583e-08,4.977981523069583e-08,30.90643253944005,-2.0202921132017211e-07,3.38205499769903e-07,3.38205499769903e-07,199.99999999999997
2023-08-18 12:45:00,1.3617628844979294e-07,2.9653192962083675e-07,-1.603556411710438e-07,1.603556411710438e-07,74.11721546960285,2.5931801371514675e-07,-1.231417252653538e-07,1.231417252653538e-07,62.27231319959594,-2.3731072503003535e-07,3.734870134798283e-07,3.734870134798283e-07,200.00000000000003
2023-08-18 12:50:00,2.6070403493791532e-08,2.9467548872876844e-07,-2.686050852349769e-07,2.686050852349769e-07,167.48777879817493,2.1708408598520073e-07,-1.9101368249140919e-07,1.9101368249140919e-07,157.1130213558423,-2.471984776684579e-07,2.732688811622494e-07,2.732688811622494e-07,200.0
2023-08-18 12:55:00,8.987482438269696e-08,2.922870560422485e-07,-2.0241223165955154e-07,2.0241223165955154e-07,105.93010032004184,1.9371976385678627e-07,-1.0384493947408931e-07,1.0384493947408931e-07,73.23478217179292,-2.2515299829360623e-07,3.150278226763032e-07,3.150278226763032e-07,200.0
2023-08-18 13:00:00,4.781490975937825e-07,2.896200227648904e-07,1.8852907482889213e-07,1.8852907482889213e-07,49.11087717120439,2.0380855926906625e-07,2.743405383247163e-07,2.743405383247163e-07,80.45676606572364,-1.2012780016936632e-07,5.982768977631488e-07,5.982768977631488e-07,200.0
2023-08-18 13:05:00,1.0409184974604053e-07,2.8860129177244725e-07,-1.8450944202640672e-07,1.8450944202640672e-07,93.97130864722277,3.466022602749045e-07,-2.4251041052886394e-07,2.4251041052886394e-07,107.61640994935293,-2.2107401524366445e-07,3.25165864989705e-07,3.25165864989705e-07,199.99999999999997
2023-08-18 13:10:00,1.0409184974606991e-07,2.882523887096636e-07,-1.841605389635937e-07,1.841605389635937e-07,93.87701967458443,1.8297572803766017e-07,-7.888387829159026e-08,7.888387829159026e-08,54.95840310536183,-1.8733639224324708e-07,2.91428241989317e-07,2.91428241989317e-07,200.0
2023-08-18 13:15:00,1.1941337661283382e-07,2.862417937168463e-07,-1.668284171040125e-07,1.668284171040125e-07,82.25134513553928,2.3602559730944013e-07,-1.1661222069660632e-07,1.1661222069660632e-07,65.61588866284913,-1.847058565215802e-07,3.0411923313441404e-07,3.0411923313441404e-07,200.0
2023-08-18 13:20:00,3.5886180455472437e-07,2.8413771592656137e-07,7.4724088628163e-08,7.4724088628163e-08,23.24234661084411,2.0658226239330798e-07,1.5227954216141639e-07,1.5227954216141639e-07,53.861929433035066,-1.4144822022904442e-07,5.003100247837687e-07,5.003100247837687e-07,200.0
2023-08-18 13:25:00,4.780939592888572e-09,2.825348217864551e-07,-2.777538821935665e-07,2.777538821935665e-07,193.34399258859133,2.857652827028501e-07,-2.809843431099615e-07,2.809843431099615e-07,193.41799792802374,-2.83761350772388e-07,2.8854229036527656e-07,2.8854229036527656e-07,200.0
2023-08-18 13:30:00,2.572565284001726e-07,2.822115849170903e-07,-2.495505651691773e-08,2.495505651691773e-08,9.251726246975261,1.7977262812509425e-07,7.748390027507833e-08,7.748390027507833e-08,35.45937341624418,5.610397117224076e-07,-3.03783183322235e-07,3.03783183322235e-07,74.24772800538067
2023-08-18 13:35:00,1.2753899190446709e-06,2.820484598804608e-07,9.9334145916421e-07,9.9334145916421e-07,127.56093243955706,3.1316192153707486e-07,9.62227997507596e-07,9.62227997507596e-07,121.14530642641377,4.7120938885598587e-07,8.04180530188685e-07,8.04180530188685e-07,92.08529129159889
2023-08-18 13:40:00,8.063054879890867e-07,2.8665710962711005e-07,5.196483783619767e-07,5.196483783619767e-07,95.08987398019923,1.8005633678878734e-07,6.262491512002994e-07,6.262491512002994e-07,126.98162793178437,2.1661434712298317e-07,5.896911408661036e-07,5.896911408661036e-07,115.29567041810225
2023-08-18 13:45:00,2.5647542144863814e-07,2.9059700669007876e-07,-3.412158524144062e-08,3.412158524144062e-08,12.474247827671068,6.049412321886812e-07,-3.484658107400431e-07,3.484658107400431e-07,80.90528764881692,3.834898179816355e-07,-1.2701439653299737e-07,1.2701439653299737e-07,39.694154840682096
2023-08-18 13:50:00,2.305943373760494e-06,2.9191846420826187e-07,2.014024909552232e-06,2.014024909552232e-06,155.05250357170493,2.4363514951246553e-07,2.0623082242480285e-06,2.0623082242480285e-06,161.77640385835934,1.1662151998536647e-06,1.1397281739068293e-06,1.1397281739068293e-06,65.6495462256777
2023-08-18 13:55:00,1.7804786966053663e-06,2.939122810234999e-07,1.4865664155818664e-06,1.4865664155818664e-06,143.32557667418,4.5269916103798747e-07,1.3277795355673789e-06,1.3277795355673789e-06,118.91390835914599,4.2963326094311447e-07,1.3508454356622519e-06,1.3508454356622519e-06,122.24226298116119
2023-08-18 14:00:00,2.780739640446618e-07,3.059553329633279e-07,-2.7881368918666095e-08,2.7881368918666095e-08,9.547935030486892,5.587515187774502e-07,-2.806775547327884e-07,2.806775547327884e-07,67.08150277313038,-4.134574659004046e-08,3.1941971063470227e-07,3.1941971063470227e-07,200.0
2023-08-18 14:05:00,2.5255010409904873e-08,3.13745877222842e-07,-2.8849086681293715e-07,2.8849086681293715e-07,170.20065571360436,3.4807904748993954e-07,-3.2282403708003467e-07,3.2282403708003467e-07,172.9411127910756,4.930387401912484e-07,-4.6778372978134353e-07,4.6778372978134353e-07,180.5091144698447
2023-08-18 14:10:00,1.3582520566565883e-07,3.1375588160277216e-07,-1.7793067593711333e-07,1.7793067593711333e-07,79.15398622223466,2.0515097484640148e-07,-6.932576918074265e-08,6.932576918074265e-08,40.66311557401623,1.9100549273549953e-07,-5.51802870698407e-08,5.51802870698407e-08,33.766893587279455
2023-08-18 14:15:00,5.308850939131878e-08,3.1287830275890326e-07,-2.5978979336758447e-07,2.5978979336758447e-07,141.97450956888733,2.752552798997919e-07,-2.221667705084731e-07,2.221667705084731e-07,135.32570297012643,1.5285098667920716e-07,-9.976247728788838e-08,9.976247728788838e-08,96.88523007138346
2023-08-18 14:20:00,1.0269890160080375e-06,3.106723321743184e-07,7.163166838337192e-07,7.163166838337192e-07,107.09985525216322,2.0585655603024074e-07,8.211324599777968e-07,8.211324599777968e-07,133.2092970282091,3.8028177003002057e-07,6.46707245978017e-07,6.46707245978017e-07,91.90942530665558
2023-08-18 14:25:00,1.1923887819608556e-09,3.1330529706277454e-07,-3.121129082808137e-07,3.121129082808137e-07,198.48343713085438,5.249078357172861e-07,-5.237154469353253e-07,5.237154469353253e-07,199.09341321182993,-5.95502675491333e-08,6.074265633109415e-08,6.074265633109415e-08,200.0
2023-08-18 14:30:00,7.86243161451708e-07,3.1554604907287644e-07,4.7069711237883157e-07,4.7069711237883157e-07,85.44231653071336,2.079097285008801e-07,5.783334329508279e-07,5.783334329508279e-07,116.34698018700304,6.298793628998697e-07,1.5636379855183833e-07,1.5636379855183833e-07,22.083371440396387
2023-08-18 14:35:00,1.4064357729787222e-06,3.1388540477582804e-07,1.0925503682028941e-06,1.0925503682028941e-06,127.0170224410009,6.089374987700996e-07,7.974982742086226e-07,7.974982742086226e-07,79.14149556192147,3.5448619303380673e-07,1.0519495799449154e-06,1.0519495799449154e-06,119.47713757321951
2023-08-18 14:40:00,7.843813328494304e-07,3.172935939149068e-07,4.6708773893452355e-07,4.6708773893452355e-07,84.79592801596723,2.0203471427352755e-07,5.823466185759028e-07,5.823466185759028e-07,118.07322483741237,1.9780408314040092e-07,5.865772497090294e-07,5.865772497090294e-07,119.4432823293117
2023-08-18 14:45:00,1.3431749689747345e-08,3.2138452722067526e-07,-3.0795277753092794e-07,3.0795277753092794e-07,183.95328947123934,4.907369874025141e-07,-4.773052377127668e-07,4.773052377127668e-07,189.34344896733307,3.362133495593703e-07,-3.2278159986962296e-07,3.2278159986962296e-07,184.63384761451798
2023-08-18 14:50:00,9.189339970193187e-08,3.2280018148647413e-07,-2.3090678178454226e-07,2.3090678178454226e-07,111.36260229677167,2.150708500374289e-07,-1.2317745033549703e-07,1.2317745033549703e-07,80.25524173586035,-3.830747866761997e-09,9.572414756869387e-08,9.572414756869387e-08,200.0
2023-08-18 14:55:00,4.497331425719246e-08,3.2042967617654793e-07,-2.7545636191935547e-07,2.7545636191935547e-07,150.76853180231691,2.393104964398701e-07,-1.943371821826776e-07,1.943371821826776e-07,136.72054114243352,-4.028212800754704e-08,8.52554422647395e-08,8.52554422647395e-08,200.0
2023-08-18 15:00:00,2.3707282872350405e-06,3.196116095366597e-07,2.0511166776983808e-06,2.0511166776983808e-06,152.4801145133846,2.2044998081751435e-07,2.150278306417526e-06,2.150278306417526e-06,165.96915256113238,6.503989485288133e-07,1.720329338706227e-06,1.720329338706227e-06,113.88658632719012
2023-08-18 15:05:00,4.713854034799774e-09,3.205279699858666e-07,-3.158141159510668e-07,3.158141159510668e-07,194.20264715462886,1.424868969259591e-06,-1.4201551152247912e-06,1.4201551152247912e-06,198.68105465231127,-1.4740653652453198e-07,1.5212039055933175e-07,1.5212039055933175e-07,200.0
2023-08-18 15:10:00,7.9788799709329e-09,3.2954393476164133e-07,-3.215650547907084e-07,3.215650547907084e-07,190.5441888694194,2.1599644321240287e-07,-2.0801756324146996e-07,2.0801756324146996e-07,185.750430257173,1.723565776688391e-07,-1.6437769769790618e-07,1.6437769769790618e-07,182.30213830300403
2023-08-18 15:15:00,1.0152498477026843e-06,3.2681881678442795e-07,6.884310309182563e-07,6.884310309182563e-07,102.59251991124442,2.189486736879305e-07,7.963011740147538e-07,7.963011740147538e-07,129.0393984782178,1.7017227543810068e-07,8.450775722645836e-07,8.450775722645836e-07,142.5783365718777
2023-08-18 15:20:00,6.451953729203791e-07,3.249978385291879e-07,3.2019753439119123e-07,3.2019753439119123e-07,66.00696245086763,4.1278468615445415e-07,2.32410686765925e-07,2.32410686765925e-07,43.9347953248117,1.1219230382840022e-08,6.339761425375391e-07,6.339761425375391e-07,193.16332675940941
2023-08-18 15:25:00,8.689535713693498e-09,3.2721448201982294e-07,-3.185249463061294e-07,3.185249463061294e-07,189.6523587037447,4.051748719814655e-07,-3.96485336267772e-07,3.96485336267772e-07,191.6015626836952,1.7217657796686404e-07,-1.6348704225317053e-07,1.6348704225317053e-07,180.78239082630853
2023-08-18 15:30:00,3.281154237431019e-07,3.2825273256931197e-07,-1.373088262100472e-10,1.373088262100472e-10,0.04183896640613133,2.1719558420524316e-07,1.1091983953785876e-07,1.1091983953785876e-07,40.68131320333285,4.48605433366101e-08,2.832548804064918e-07,2.832548804064918e-07,151.88907887244912
2023-08-18 15:35:00,1.524792617162222e-07,3.2676541149498274e-07,-1.7428614977876054e-07,1.7428614977876054e-07,72.73368261391273,3.2698146137968293e-07,-1.7450219966346073e-07,1.7450219966346073e-07,72.79103011261907,2.996488000469674e-07,-1.471695383307452e-07,1.471695383307452e-07,65.1008202219609
2023-08-18 15:40:00,1.6560682756392311e-06,3.2642090410238974e-07,1.3296473715368414e-06,1.3296473715368414e-06,134.13918069506286,2.141112577160489e-07,1.4419570179231822e-06,1.4419570179231822e-06,154.2051971166826,1.2933142328351816e-06,3.627540428040495e-07,3.627540428040495e-07,24.598643394795637
2023-08-18 15:45:00,2.4411828647389114e-06,3.262222758029258e-07,2.1149605889359856e-06,2.1149605889359856e-06,152.84791937055462,1.0321463941725734e-06,1.409036470566338e-06,1.409036470566338e-06,81.1346328282116,7.663037117388411e-07,1.6748791530000702e-06,1.6748791530000702e-06,104.43561418357115
2023-08-18 15:50:00,3.0143100526864244e-07,3.3246594804922736e-07,-3.103494278058492e-08,3.103494278058492e-08,9.791794271338718,7.028679563386394e-07,-4.01436951069997e-07,4.01436951069997e-07,79.9437152513902,1.9303681212110858e-07,1.0839419314753387e-07,1.0839419314753387e-07,43.84276967497565
2023-08-18 15:55:00,4.76083501329114e-07,3.419482244299091e-07,1.341352768992049e-07,1.341352768992049e-07,32.79463929708728,3.0962478433139537e-07,1.6645871699771865e-07,1.6645871699771865e-07,42.37163334933762,2.2669944288716704e-07,2.49384058441947e-07,2.49384058441947e-07,70.97043560727029
2023-08-18 16:00:00,5.380333614998159e-07,3.408777866416703e-07,1.9715557485814558e-07,1.9715557485814558e-07,44.86359634305325,2.3735279425683745e-07,3.0068056724297845e-07,3.0068056724297845e-07,77.55634144629836,5.909225590921161e-06,-5.3711922294213455e-06,5.3711922294213455e-06,166.61940427891258
2023-08-21 09:35:00,1.6941332162558695e-05,3.407628148311356e-07,1.660056934772756e-05,1.660056934772756e-05,192.1129280847732,4.884015918093118e-07,1.6452930570749382e-05,1.6452930570749382e-05,188.7915306408644,5.818807680202659e-06,1.1122524482356035e-05,1.1122524482356035e-05,97.73687296471905
2023-08-21 09:40:00,4.68628168694765e-09,3.4116291059495566e-07,-3.36476628908008e-07,3.36476628908008e-07,194.57997093354163,1.8428563316732962e-07,-1.7959935148038197e-07,1.7959935148038197e-07,190.08046949079943,1.4313009995847832e-07,-1.3844381827153067e-07,1.3844381827153067e-07,187.31864050578955
2023-08-21 09:45:00,8.33135755912714e-09,4.4028868906731857e-07,-4.319573315081914e-07,4.319573315081914e-07,192.57156908454922,3.519134363130833e-07,-3.4358207875395613e-07,3.4358207875395613e-07,190.74922641398945,6.094395709069993e-06,-6.086064351510866e-06,6.086064351510866e-06,199.45392559961041
2023-08-21 09:50:00,1.1713031510427638e-07,4.364271834397001e-07,-3.192968683354237e-07,3.192968683354237e-07,115.3617715143489,3.482099097936857e-07,-2.310795946894093e-07,2.310795946894093e-07,99.31640650239488,1.0508325622495132e-06,-9.337022471452368e-07,9.337022471452368e-07,159.88560342956987
2023-08-21 09:55:00,2.5503723946497302e-08,4.333872127734471e-07,-4.078834888269498e-07,4.078834888269498e-07,177.76925024600177,3.613070876221836e-07,-3.3580336367568633e-07,3.3580336367568633e-07,173.62666897228758,-4.151179554503114e-08,6.701551949152844e-08,6.701551949152844e-08,200.0
2023-08-21 10:00:00,2.7523565592413723e-07,4.3033880935242033e-07,-1.551031534282831e-07,1.551031534282831e-07,43.96506990016674,3.4712706353651157e-07,-7.189140761237434e-08,7.189140761237434e-08,23.10273586910115,3.708201495149711e-08,2.3815364097264012e-07,2.3815364097264012e-07,152.5073111008653
2023-08-21 10:05:00,4.68051250978826e-09,4.2707412750118936e-07,-4.223936149914011e-07,4.223936149914011e-07,195.66372927950997,4.841226415569742e-07,-4.794421290471859e-07,4.794421290471859e-07,196.16981807842512,-4.897380736447345e-08,5.3654319874261706e-08,5.3654319874261706e-08,200.0
2023-08-21 10:10:00,3.3279849870143314e-08,4.2524586295851974e-07,-3.919660130883764e-07,3.919660130883764e-07,170.9679532126226,3.368843093719172e-07,-3.0360445950177387e-07,3.0360445950177387e-07,164.0377394307581,-8.401813171883692e-09,4.1681663042027006e-08,4.1681663042027006e-08,200.0
2023-08-21 10:15:00,2.5479304004187546e-08,4.2173455980994246e-07,-3.9625525580575494e-07,3.9625525580575494e-07,177.21063136381017,3.515992402795221e-07,-3.2611993627533456e-07,3.2611993627533456e-07,172.97188674302598,-1.814474416631797e-08,4.362404817050552e-08,4.362404817050552e-08,200.0
2023-08-21 10:20:00,3.329047695342152e-08,4.18309802162699e-07,-3.8501932520927747e-07,3.8501932520927747e-07,170.51332473170459,3.322421264651597e-07,-2.9895164951173814e-07,2.9895164951173814e-07,163.570443082693,-3.386729230102227e-08,6.715776925444378e-08,6.715776925444378e-08,200.0
2023-08-21 10:25:00,0.0,4.150199162174216e-07,-4.150199162174216e-07,4.150199162174216e-07,200.0,3.3931124707242736e-07,-3.3931124707242736e-07,3.3931124707242736e-07,200.00000000000003,-4.604119048807244e-08,4.604119048807244e-08,4.604119048807244e-08,200.0
