Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 12:30:00,4.7086430376050653e-07,1.9974425299332907e-07,2.7112005076717746e-07,2.7112005076717746e-07,80.85791570556985,1.9862079899595653e-07,2.7224350476455e-07,2.7224350476455e-07,81.32921961777642,3.9606486594607723e-07,7.47994378144293e-08,7.47994378144293e-08,17.256182033820714
2023-08-18 12:35:00,2.63149801255983e-07,2.711445703391727e-07,-7.994769083189695e-09,7.994769083189695e-09,2.992645817818,2.8008935069597265e-07,-1.6939549439989673e-08,1.6939549439989673e-08,6.236498006125971,2.0573505890577384e-07,5.741474235020914e-08,5.741474235020914e-08,24.489910947605384
2023-08-18 12:40:00,9.393208724450192e-07,2.400146409292716e-07,6.993062315157476e-07,6.993062315157476e-07,118.59326266109072,2.742256425623836e-07,6.650952298826356e-07,6.650952298826356e-07,109.61182314113084,4.673286982488256e-07,4.719921741961936e-07,4.719921741961936e-07,67.10870767384922
2023-08-18 12:45:00,0.0,3.4390383175114165e-07,-3.4390383175114165e-07,3.4390383175114165e-07,200.0,3.6192852583832514e-07,-3.6192852583832514e-07,3.6192852583832514e-07,200.0,1.9602913270439802e-07,-1.9602913270439802e-07,1.9602913270439802e-07,200.0
2023-08-18 12:50:00,0.0,1.9959794435971533e-07,-1.9959794435971533e-07,1.9959794435971533e-07,200.0,1.981707016073082e-07,-1.981707016073082e-07,1.981707016073082e-07,199.99999999999997,7.636072304128605e-08,-7.636072304128605e-08,7.636072304128605e-08,200.0
2023-08-18 12:55:00,0.0,1.982106178391849e-07,-1.982106178391849e-07,1.982106178391849e-07,200.0,1.9689800903388942e-07,-1.9689800903388942e-07,1.9689800903388942e-07,200.0,9.310168665356794e-08,-9.310168665356794e-08,9.310168665356794e-08,200.0
2023-08-18 13:00:00,5.494166926008767e-07,1.9656371453375213e-07,3.5285297806712454e-07,3.5285297806712454e-07,94.60113823162231,1.9525843639117555e-07,3.5415825620970113e-07,3.5415825620970113e-07,95.11751968648896,3.328352799053249e-07,2.1658141269555178e-07,2.1658141269555178e-07,49.097405150665026
2023-08-18 13:05:00,2.9242199060382536e-08,2.8566347069395685e-07,-2.564212716335743e-07,2.564212716335743e-07,162.85592560693541,4.120451983971709e-07,-3.8280299933678833e-07,3.8280299933678833e-07,173.49373743382708,1.981723315336253e-07,-1.6893013247324275e-07,1.6893013247324275e-07,148.56582121819255
2023-08-18 13:10:00,2.365382030470849e-06,2.0532245893698394e-07,2.1600595715338652e-06,2.1600595715338652e-06,168.05195466332572,2.0084121429994014e-07,2.1645408161709093e-06,2.1645408161709093e-06,168.69466213289192,1.17257568065468e-06,1.1928063498161693e-06,1.1928063498161693e-06,67.42909029496016
2023-08-18 13:15:00,1.5868248300558795e-07,5.684304946168736e-07,-4.0974801161128564e-07,4.0974801161128564e-07,112.70545959751496,6.119048606151029e-07,-4.53222377609515e-07,4.53222377609515e-07,117.6303715241413,2.292991234495447e-07,-7.061664044395675e-08,7.061664044395675e-08,36.4020558031908
2023-08-18 13:20:00,1.1649684850940766e-07,2.3318395813722038e-07,-1.1668710962781272e-07,1.1668710962781272e-07,66.73921325383556,2.3948547792542705e-07,-1.229886294160194e-07,1.229886294160194e-07,69.09816599478481,1.92190102742129e-07,-7.569325423272135e-08,7.569325423272135e-08,49.04208222980047
2023-08-18 13:25:00,2.911924205461327e-08,2.2698654553571563e-07,-1.9786730348110237e-07,1.9786730348110237e-07,154.51997812530047,2.1153374726348794e-07,-1.8241450520887469e-07,1.8241450520887469e-07,151.59961712983716,1.94980541091341e-07,-1.6586129903672775e-07,1.6586129903672775e-07,148.02450650182354
2023-08-18 13:30:00,1.878163472898911e-07,2.1327161828042222e-07,-2.5455270990531114e-08,2.5455270990531114e-08,12.69311132501114,2.1879284056472597e-07,-3.097649327483486e-08,3.097649327483486e-08,15.236494501403392,1.592376338898498e-06,-1.4045599916086068e-06,1.4045599916086068e-06,157.7986475852726
2023-08-18 13:35:00,2.8433528572165534e-06,2.390678749546325e-07,2.604284982261921e-06,2.604284982261921e-06,168.9766069298089,2.400336711638076e-07,2.6033191860527456e-06,2.6033191860527456e-06,168.86103393726734,1.5072469333930382e-06,1.3361059238235153e-06,1.3361059238235153e-06,61.42168841672768
2023-08-18 13:40:00,1.164398701807727e-07,6.438922880540406e-07,-5.274524178732679e-07,5.274524178732679e-07,138.7426303519244,4.276097023287733e-07,-3.111698321480006e-07,3.111698321480006e-07,114.39024966517763,7.402003872280587e-07,-6.23760517047286e-07,6.23760517047286e-07,145.62951289121975
2023-08-18 13:45:00,1.0507419298498778e-06,2.402067148057898e-07,8.10535215044088e-07,8.10535215044088e-07,125.57203083168048,2.4149561614242977e-07,8.09246313707448e-07,8.09246313707448e-07,125.2472993401579,1.8470884577447686e-06,-7.963465278948907e-07,7.963465278948907e-07,54.96156926947686
2023-08-18 13:50:00,2.7201042007986034e-06,3.909081905507654e-07,2.329196010247838e-06,2.329196010247838e-06,149.7387806441731,4.4805284378073434e-07,2.2720513570178693e-06,2.2720513570178693e-06,143.4304755129049,1.5176290589517887e-06,1.2024751418468147e-06,1.2024751418468147e-06,56.75086505645907
2023-08-18 13:55:00,3.909581574330652e-07,6.52363898493283e-07,-2.6140574106021776e-07,2.6140574106021776e-07,50.11026836351504,8.579625741462537e-07,-4.670044167131885e-07,4.670044167131885e-07,74.78527738468068,7.523498334913736e-07,-3.6139167605830835e-07,3.6139167605830835e-07,63.21860407292346
2023-08-18 14:00:00,1.1643060630752334e-07,3.044262523113682e-07,-1.8799564600384487e-07,1.8799564600384487e-07,89.33947120205305,3.368341997187417e-07,-2.204035934112184e-07,2.204035934112184e-07,97.25158030400746,4.401316246184269e-07,-3.2370101831090356e-07,3.2370101831090356e-07,116.32159004838094
2023-08-18 14:05:00,6.346216343185208e-07,2.6401814770231187e-07,3.706034866162089e-07,3.706034866162089e-07,82.48098827381257,2.6274855589909127e-07,3.718730784194295e-07,3.718730784194295e-07,82.88064000192617,5.496006180330741e-07,8.502101628544664e-08,8.502101628544664e-08,14.358962790407686
2023-08-18 14:10:00,0.0,3.4127822765404827e-07,-3.4127822765404827e-07,3.4127822765404827e-07,200.0,2.9003855975690227e-07,-2.9003855975690227e-07,2.9003855975690227e-07,200.0,2.2119775796575693e-07,-2.2119775796575693e-07,2.2119775796575693e-07,200.0
2023-08-18 14:15:00,1.296326011367327e-08,2.4290992973786824e-07,-2.2994666962419497e-07,2.2994666962419497e-07,179.73486769568225,2.399089067093755e-07,-2.2694564659570224e-07,2.2694564659570224e-07,179.4943662222114,4.795520235556471e-07,-4.6658876344197386e-07,4.6658876344197386e-07,189.47179058721198
2023-08-18 14:20:00,3.3065219658438527e-09,2.431187168458347e-07,-2.3981219487999083e-07,2.3981219487999083e-07,194.63281929758708,2.43990468237555e-07,-2.4068394627171115e-07,2.4068394627171115e-07,194.65173924983998,1.1948916334649175e-07,-1.161826413806479e-07,1.161826413806479e-07,189.22919170186287
2023-08-18 14:25:00,5.2112659745363283e-08,2.4088204227261985e-07,-1.8876938252725657e-07,1.8876938252725657e-07,128.8551507772113,2.374388965841747e-07,-1.8532623683881142e-07,1.8532623683881142e-07,128.0091457204202,1.300420885625181e-07,-7.792942881715481e-08,7.792942881715481e-08,85.56398286739913
2023-08-18 14:30:00,3.238233828540699e-07,2.462835300545588e-07,7.75398527995111e-08,7.75398527995111e-08,27.20186373601769,2.4808016764767353e-07,7.574321520639639e-08,7.574321520639639e-08,26.488108052466263,2.4333496798805865e-07,8.048841486601127e-08,8.048841486601127e-08,28.383048489544546
2023-08-18 14:35:00,1.2944094055466737e-08,2.8683204120068394e-07,-2.738879471452172e-07,2.738879471452172e-07,182.72831952495972,2.902395208136069e-07,-2.772954267581402e-07,2.772954267581402e-07,182.92243588288042,1.3257377529708813e-07,-1.196296812416214e-07,1.196296812416214e-07,164.41923149903656
2023-08-18 14:40:00,1.5680192478813248e-06,2.3773808913671764e-07,1.330281158744607e-06,1.330281158744607e-06,147.33775479947727,2.3389618116541634e-07,1.3341230667159085e-06,1.3341230667159085e-06,148.07832212432896,7.416180456432248e-07,8.264012022381e-07,8.264012022381e-07,71.56112386607651
2023-08-18 14:45:00,5.188848172471302e-08,4.712206552961839e-07,-4.1933217357147087e-07,4.1933217357147087e-07,160.32301632487813,8.23013964780798e-07,-7.711254830560849e-07,7.711254830560849e-07,176.276906330774,9.791236427569144e-08,-4.6023882550978426e-08,4.6023882550978426e-08,61.446759186999735
2023-08-18 14:50:00,1.1668262771572428e-07,2.4696216478356466e-07,-1.302795370678404e-07,1.302795370678404e-07,71.65208453691532,2.4670685572492615e-07,-1.3002422800920188e-07,1.3002422800920188e-07,71.56191025568727,1.0933504331358715e-07,7.347584402137131e-09,7.347584402137131e-09,6.501778704890954
2023-08-18 14:55:00,3.2398927519185293e-09,2.5627812362063357e-07,-2.5303823086871506e-07,2.5303823086871506e-07,195.00629236119397,2.3446173020472005e-07,-2.3122183745280152e-07,2.3122183745280152e-07,194.5479669652747,1.2681278123826794e-07,-1.235728884863494e-07,1.235728884863494e-07,190.03513683336334
2023-08-18 15:00:00,4.4360949390891395e-08,2.376270042086119e-07,-1.9326605481772051e-07,1.9326605481772051e-07,137.07397947375364,2.3322060944142503e-07,-1.8885966005053364e-07,1.8885966005053364e-07,136.07507706563564,1.2079712991533142e-07,-7.643618052444003e-08,7.643618052444003e-08,92.56123690166947
2023-08-18 15:05:00,6.563341632897524e-10,2.4267593907457933e-07,-2.420196049112896e-07,2.420196049112896e-07,198.9210898257657,2.388225212576599e-07,-2.3816618709437014e-07,2.3816618709437014e-07,198.90372924634858,1.0355822084867398e-07,-1.0290188668538423e-07,1.0290188668538423e-07,197.48083494396957
2023-08-18 15:10:00,4.286258474393471e-09,2.3478547931725514e-07,-2.3049922084286166e-07,2.3049922084286166e-07,192.82849823406735,2.3024384683985885e-07,-2.2595758836546537e-07,2.2595758836546537e-07,192.68962341759882,3.064686623649828e-08,-2.6360607762104812e-08,2.6360607762104812e-08,150.9204113875669
2023-08-18 15:15:00,1.0499164803661947e-08,2.3388035091371485e-07,-2.233811861100529e-07,2.233811861100529e-07,182.8149838617339,2.2936102169838886e-07,-2.188618568947269e-07,2.188618568947269e-07,182.49119212859085,2.9013747200468882e-08,-1.8514582396806934e-08,1.8514582396806934e-08,93.71408715647863
2023-08-18 15:20:00,7.872945060770918e-08,2.3346913187028634e-07,-1.5473968126257717e-07,1.5473968126257717e-07,99.12900951334947,2.298469673155687e-07,-1.5111751670785954e-07,1.5111751670785954e-07,97.94495491579157,1.858378718488272e-07,-1.0710842124111803e-07,1.0710842124111803e-07,80.96874568378641
2023-08-18 15:25:00,3.073832600347024e-07,2.4240696581087815e-07,6.497629422382427e-08,6.497629422382427e-08,23.636758592385068,2.2641975814162905e-07,8.096350189307337e-08,8.096350189307337e-08,30.334598770038664,1.4827289006061052e-07,1.591103699740919e-07,1.591103699740919e-07,69.83791174147858
2023-08-18 15:30:00,3.1775907472882424e-09,2.767602840394719e-07,-2.7358269329218366e-07,2.7358269329218366e-07,195.45957723697268,2.9999225883883183e-07,-2.968146680915436e-07,2.968146680915436e-07,195.80751087006016,3.17703505082253e-08,-2.8592759760937057e-08,2.8592759760937057e-08,163.6305815663813
2023-08-18 15:35:00,2.9185608785471544e-08,2.30189533946734e-07,-2.0100392516126246e-07,2.0100392516126246e-07,154.9908931472211,2.2627280789214073e-07,-1.970871991066692e-07,1.970871991066692e-07,154.30080689444858,1.5803742798568328e-07,-1.2885181920021175e-07,1.2885181920021175e-07,137.6452614190945
2023-08-18 15:40:00,1.589899545562885e-07,2.3354048686953753e-07,-7.455053231324902e-08,7.455053231324902e-08,37.98458638899544,2.2681207779263413e-07,-6.782212323634562e-08,6.782212323634562e-08,35.159028491071666,1.495698588996713e-07,9.420095656617203e-09,9.420095656617203e-09,6.105847388945039
2023-08-18 15:45:00,1.5911682029223192e-07,2.5039194053508803e-07,-9.127512024285611e-08,9.127512024285611e-08,44.57785960840269,2.4880538936696804e-07,-8.968856907473613e-08,8.968856907473613e-08,43.97336891740549,9.644702415413077e-08,6.266979613810114e-08,6.266979613810114e-08,49.04433666966077
2023-08-18 15:50:00,8.119130321249614e-08,2.4941989526102375e-07,-1.6822859204852762e-07,1.6822859204852762e-07,101.76823581612696,2.5912407179809557e-07,-1.7793276858559945e-07,1.7793276858559945e-07,104.56933870828587,5.3261279608384454e-08,2.7930023604111683e-08,2.7930023604111683e-08,41.546280507411915
2023-08-18 15:55:00,3.246541904431115e-09,2.4090760022144653e-07,-2.3766105831701542e-07,2.3766105831701542e-07,194.68116022744795,2.2467960108346669e-07,-2.2143305917903558e-07,2.2143305917903558e-07,194.30246682215216,9.575157413311211e-08,-9.250503222868099e-08,9.250503222868099e-08,186.8824093452448
2023-08-18 16:00:00,8.115661116470066e-10,2.2777573888481045e-07,-2.2696417277316345e-07,2.2696417277316345e-07,198.57985794677518,2.2433757418931393e-07,-2.2352600807766693e-07,2.2352600807766693e-07,198.5581715114485,2.7100769629647455e-09,-1.898510851317739e-09,1.898510851317739e-09,107.81960642204167
2023-08-21 09:35:00,0.0,2.2686492208277367e-07,-2.2686492208277367e-07,2.2686492208277367e-07,200.0,2.225306173029898e-07,-2.225306173029898e-07,2.225306173029898e-07,200.0,3.955594007723639e-09,-3.955594007723639e-09,3.955594007723639e-09,200.0
2023-08-21 09:40:00,0.0,2.2525343321337463e-07,-2.2525343321337463e-07,2.2525343321337463e-07,200.0,2.2092900335074792e-07,-2.2092900335074792e-07,2.2092900335074792e-07,200.0,4.887465777150693e-09,-4.887465777150693e-09,4.887465777150693e-09,200.0
2023-08-21 09:45:00,0.0,2.2378160353984147e-07,-2.2378160353984147e-07,2.2378160353984147e-07,200.0,2.194816798925075e-07,-2.194816798925075e-07,2.194816798925075e-07,200.00000000000003,4.854334327151857e-09,-4.854334327151857e-09,4.854334327151857e-09,200.0
2023-08-21 09:50:00,0.0,2.2232888318443711e-07,-2.2232888318443711e-07,2.2232888318443711e-07,200.0,2.1805319607626772e-07,-2.1805319607626772e-07,2.1805319607626772e-07,200.0,4.821649039649942e-09,-4.821649039649942e-09,4.821649039649942e-09,200.0
2023-08-21 09:55:00,0.0,2.2089490239229622e-07,-2.2089490239229622e-07,2.2089490239229622e-07,200.0,2.166431864305115e-07,-2.166431864305115e-07,2.166431864305115e-07,200.0,4.559045822687803e-09,-4.559045822687803e-09,4.559045822687803e-09,200.0
2023-08-21 10:00:00,0.0,2.194793008868319e-07,-2.194793008868319e-07,2.194793008868319e-07,200.0,2.1525129487607538e-07,-2.1525129487607538e-07,2.1525129487607538e-07,200.0,4.528750096924862e-09,-4.528750096924862e-09,4.528750096924862e-09,200.0
2023-08-21 10:05:00,0.0,2.3010886677410903e-07,-2.3010886677410903e-07,2.3010886677410903e-07,200.0,2.259898072566241e-07,-2.259898072566241e-07,2.259898072566241e-07,200.0,7.431459319441568e-09,-7.431459319441568e-09,7.431459319441568e-09,200.0
2023-08-21 10:10:00,0.0,2.286675932675994e-07,-2.286675932675994e-07,2.286675932675994e-07,200.0,2.2457129924525638e-07,-2.2457129924525638e-07,2.2457129924525638e-07,200.0,7.383192781587465e-09,-7.383192781587465e-09,7.383192781587465e-09,200.0
2023-08-21 10:15:00,0.0,2.2990706068617874e-07,-2.2990706068617874e-07,2.2990706068617874e-07,200.0,2.2585235743935123e-07,-2.2585235743935123e-07,2.2585235743935123e-07,200.0,7.985074885579331e-09,-7.985074885579331e-09,7.985074885579331e-09,200.0
2023-08-21 10:20:00,0.0,2.2848271069615327e-07,-2.2848271069615327e-07,2.2848271069615327e-07,200.0,2.2445027932654188e-07,-2.2445027932654188e-07,2.2445027932654188e-07,200.0,3.416049296346096e-07,-3.416049296346096e-07,3.416049296346096e-07,199.99999999999997
2023-08-21 10:25:00,0.0,2.2707590067520167e-07,-2.2707590067520167e-07,2.2707590067520167e-07,200.0,2.2306550184885315e-07,-2.2306550184885315e-07,2.2306550184885315e-07,200.0,1.7906399477429685e-07,-1.7906399477429685e-07,1.7906399477429685e-07,200.0
2023-08-21 10:30:00,0.0,2.256863086155453e-07,-2.256863086155453e-07,2.256863086155453e-07,199.99999999999997,2.216977067537029e-07,-2.216977067537029e-07,2.216977067537029e-07,200.00000000000003,2.637429644968762e-06,-2.637429644968762e-06,2.637429644968762e-06,200.0
2023-08-21 10:35:00,5.877627600952704e-06,2.2735825515471842e-07,5.6502693457979855e-06,5.6502693457979855e-06,185.10343771379786,2.2341344205124963e-07,5.654214158901455e-06,5.654214158901455e-06,185.35243801990566,2.5864478879342258e-06,3.2911797130184784e-06,3.2911797130184784e-06,77.76820320990038
2023-08-21 10:40:00,0.0,1.1057475308736545e-06,-1.1057475308736545e-06,1.1057475308736545e-06,200.0,6.704057816667719e-07,-6.704057816667719e-07,6.704057816667719e-07,200.0,2.2207710592276936e-07,-2.2207710592276936e-07,2.2207710592276936e-07,199.99999999999997
