Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2023-08-18 11:30:00,0.0001799234459613,0.0007343160058034,-0.0005543925598421,0.0005543925598421,121.27950916403913,0.0008750152949097,-0.0006950918489484,0.0006950918489484,131.7786184199673,0.0007702667421399,-0.0005903432961786,0.0005903432961786,124.25792300766636,0.0006994249915106013,-0.0005195015455492921,0.0005195015455492921,118.15601720811308
2023-08-18 11:35:00,0.0011034644090901,0.0006068341671433,0.0004966302419468,0.0004966302419468,58.07526812546861,0.0003918775015373,0.0007115869075527,0.0007115869075527,95.1738064044688,0.0004754772881332,0.0006279871209569,0.0006279871209569,79.54532102879199,0.0005215740436494194,0.0005818903654407449,0.0005818903654407449,71.61558109099025
2023-08-18 11:40:00,0.0,0.0007007282658239,-0.0007007282658239,0.0007007282658239,200.0,0.0005470361201718,-0.0005470361201718,0.0005470361201718,200.0,0.0005389191329202,-0.0005389191329202,0.0005389191329202,200.0,0.0009087129272268979,-0.0009087129272268979,0.0009087129272268979,200.0
2023-08-18 11:45:00,0.0006389962168108,0.0005882586632064,5.073755360439618e-05,5.073755360439618e-05,8.268462310564873,0.0004314875691109,0.0002075086476998,0.0002075086476998,38.76913418566373,0.0004724635708146,0.0001665326459961,0.0001665326459961,29.966472534639305,0.0007068411088337679,-6.784489202295752e-05,6.784489202295752e-05,10.082183148021064
2023-08-18 11:50:00,0.0001161507638217,0.0006501155287264,-0.0005339647649046,0.0005339647649046,139.36793777760514,0.0003268221835742,-0.0002106714197524,0.0002106714197524,95.11705894949569,0.0005321367125016,-0.0004159859486798,0.0004159859486798,128.33379137262648,0.0006490962603677376,-0.0005329454965459737,0.0005329454965459737,139.28717909368777
2023-08-18 11:55:00,0.0001161507638217,0.0005948732523845,-0.0004787224885627,0.0004787224885627,134.65719234547248,0.000310630545034,-0.0001944797812122,0.0001944797812122,91.13790935861152,0.0004842348416986,-0.0003680840778769,0.0003680840778769,122.61589035193398,6.507275629785994e-05,5.107800752393631e-05,5.107800752393631e-05,56.37017478769986
2023-08-18 12:00:00,0.0009867371726697,0.0005904414523886,0.0003962957202811,0.0003962957202811,50.25375236320594,0.0003481564452825,0.0006385807273872,0.0006385807273872,95.67514876081788,0.0004524308401609,0.0005343063325088,0.0005343063325088,74.25211340792454,0.0003361237313575979,0.0006506134413121607,0.0006506134413121607,98.36460346381304
2023-08-18 12:05:00,0.0004640102165499,0.0006776953630557,-0.0002136851465057,0.0002136851465057,37.432618412815096,0.0004532805189915,1.072969755835072e-05,1.072969755835072e-05,2.3394322307239124,0.0005457919974116,-8.178178086178079e-05,8.178178086178079e-05,16.19758398844056,0.0007672027664030013,-0.00030319254985309424,0.00030319254985309424,49.25103195808175
2023-08-18 12:10:00,0.0004640102165498,0.000625711526352,-0.0001617013098022,0.0001617013098022,29.67754123573548,0.0004705266309832,-6.516414433412857e-06,6.516414433412857e-06,1.394576243968198,0.000541643907924,-7.763369137416497e-05,7.763369137416497e-05,15.439441749375458,0.000747791394424756,-0.00028378117787491953,0.00028378117787491953,46.83624370604497
2023-08-18 12:15:00,0.0004061856324159,0.0006245617980263,-0.0002183761656103,0.0002183761656103,42.37239097780169,0.0004210820439806,-1.4896411564643884e-05,1.4896411564643884e-05,3.60135225626833,0.0005179248773221,-0.0001117392449061,0.0001117392449061,24.183091465498585,0.0002000621252037325,0.00020612350721224866,0.00020612350721224866,67.99975904951572
2023-08-18 12:20:00,0.0016263944105504,0.0006171054145453,0.001009288996005,0.001009288996005,89.97451078133984,0.0003078676627182,0.0013185267478322,0.0013185267478322,136.3338263262373,0.0004984628130089,0.0011279315975415,0.0011279315975415,106.16540114183248,0.0002523915316601074,0.0013740028788903386,0.0013740028788903386,146.26497335547506
2023-08-18 12:25:00,0.0004649540941601,0.0007415856452293,-0.0002766315510692,0.0002766315510692,45.8553567757622,0.0005366141997497,-7.16601055895823e-05,7.16601055895823e-05,14.309579491546256,0.0005868815046828,-0.0001219274105226,0.0001219274105226,23.183739104622987,0.0008128837346369847,-0.0003479296404768125,0.0003479296404768125,54.45599318409951
2023-08-18 12:30:00,0.0005750815583456,0.0006274129163623,-5.2331358016698506e-05,5.2331358016698506e-05,8.70380016164372,0.0005057300834929,6.93514748527236e-05,6.93514748527236e-05,12.8332212881692,0.0005733780597055,1.7034986401427742e-06,1.7034986401427742e-06,0.2966579953474343,0.000658526615656421,-8.344505731073995e-05,8.344505731073995e-05,13.528616147220465
2023-08-18 12:35:00,0.0005750815583457,0.0006375396760519,-6.245811770614121e-05,6.245811770614121e-05,10.301339929473624,0.0004655273911592,0.0001095541671865,0.0001095541671865,21.05578031760029,0.0005275797839877,4.750177435796559e-05,4.750177435796559e-05,8.615841062757822,0.0007556988893493197,-0.00018061733100355865,0.00018061733100355865,27.1445723922964
2023-08-18 12:40:00,0.0012194769375144,0.0006368378700181,0.0005826390674962,0.0005826390674962,62.77373483549511,0.0004469670039529,0.0007725099335615,0.0007725099335615,92.7135818179716,0.0005829231026209,0.0006365538348935,0.0006365538348935,70.63402360396114,0.000420385553995603,0.000799091383518887,0.000799091383518887,97.45834027620587
2023-08-18 12:45:00,0.0004063270989005,0.0007025353573228,-0.0002962082584223,0.0002962082584223,53.425608696527775,0.000469989508998,-6.366241009751598e-05,6.366241009751598e-05,14.529545491594394,0.0005913654127372,-0.0001850383138367,0.0001850383138367,37.09325502161919,0.0004505555145582687,-4.4228415657699175e-05,4.4228415657699175e-05,10.323097928004291
2023-08-18 12:50:00,0.0004643603519706,0.0006221101508975,-0.0001577497989269,0.0001577497989269,29.03894740086558,0.0004103194154589,5.404093651173935e-05,5.404093651173935e-05,12.356736379201122,0.0006500430721864,-0.0001856827202158,0.0001856827202158,33.32414746594426,0.0003582277779846659,0.00010613257398597761,0.00010613257398597761,25.80454789488482
2023-08-18 12:55:00,0.0008700948952307,0.0006264016466518,0.0002436932485788,0.0002436932485788,32.5685013975733,0.0005409906829545,0.0003291042122761,0.0003291042122761,46.64553551732444,0.0006536825204993,0.0002164123747313,0.0002164123747313,28.40472269733832,0.0009063830561991345,-3.628816096840201e-05,3.628816096840201e-05,4.085405162410721
2023-08-18 13:00:00,0.0002898634763332,0.0006668623761378,-0.0003769988998045,0.0003769988998045,78.81022527631318,0.0005779828149972,-0.0002881193386639,0.0002881193386639,66.39870252190961,0.0006295758472656,-0.0003397123709323,0.0003397123709323,73.89554964925517,0.0004066456439232912,-0.00011678216759004255,0.00011678216759004255,33.533564512989884
2023-08-18 13:05:00,0.0009278590320051,0.0006083026890906,0.0003195563429144,0.0003195563429144,41.60451839491998,0.0004131248548353,0.0005147341771697,0.0005147341771697,76.76962895989476,0.0005325893765,0.0003952696555051,0.0003952696555051,54.129903282197965,0.0007173356812595069,0.00021052335074561474,0.00021052335074561474,25.59251486140075
2023-08-18 13:10:00,0.0005220266352125,0.0006719590795773,-0.0001499324443648,0.0001499324443648,25.114612764222613,0.0004574907327602,6.453590245229714e-05,6.453590245229714e-05,13.177081808331796,0.0006666488302698,-0.0001446221950572,0.0001446221950572,24.333335591910902,0.0003435278034672048,0.00017849883174534396,0.00017849883174534396,41.24496941350369
2023-08-18 13:15:00,0.0011011621269745,0.0006320260647964,0.000469136062178,0.000469136062178,54.135617171351605,0.0004822084898443,0.0006189536371301,0.0006189536371301,78.18177633909254,0.0006800727782317,0.0004210893487428,0.0004210893487428,47.280608246789534,0.0005140331448528996,0.0005871289821216267,0.0005871289821216267,72.70068113279594
2023-08-18 13:20:00,0.0006373671160519,0.0006903287262162,-5.296161016430051e-05,5.296161016430051e-05,7.977973339710749,0.0005433137910473,9.405332500455136e-05,9.405332500455136e-05,15.932048098520038,0.0006806003069926,-4.323319094067608e-05,4.323319094067608e-05,6.560585669227964,0.0006708292157893542,-3.346209973742996e-05,3.346209973742996e-05,5.115761132020948
2023-08-18 13:25:00,0.0009848507588602,0.0006454407631335,0.0003394099957266,0.0003394099957266,41.63795139063188,0.0005034255664577,0.0004814251924024,0.0004814251924024,64.69567300273467,0.0006684318063308,0.0003164189525294,0.0003164189525294,38.277661567529215,0.0006390547042080522,0.00034579605465218024,0.00034579605465218024,42.58820017746804
2023-08-18 13:30:00,0.0014176397230189,0.0006816741623427,0.0007359655606762,0.0007359655606762,70.11486617680411,0.0005530259131239,0.0008646138098949,0.0008646138098949,87.74840277696791,0.0006791462516965,0.0007384934713224,0.0007384934713224,70.4405199412516,0.0006531761884707394,0.0007644635345481994,0.0007644635345481994,73.83210939288843
2023-08-18 13:35:00,0.0008387685056964,0.0007443969640484,9.437154164793592e-05,9.437154164793592e-05,11.921879734168416,0.0005601638510244,0.0002786046546719,0.0002786046546719,39.83104019768509,0.000714260005085,0.0001245085006113,0.0001245085006113,16.03428394868166,0.0006087999765641372,0.00022996852913229082,0.00022996852913229082,31.773077674800607
2023-08-18 13:40:00,0.0001273229200339,0.0006919770799652,-0.0005646541599312,0.0005646541599312,137.83819356323897,0.0005641135478647,-0.0004367906278307,0.0004367906278307,126.34295357842322,0.0007266549863892,-0.0005993320663552,0.0005993320663552,140.36242901540717,0.0008327869613524259,-0.0007054640413184572,0.0007054640413184572,146.95485485469018
2023-08-18 13:45:00,0.0021321722621616,0.0006219450650925,0.001510227197069,0.001510227197069,109.67050547368684,0.0005280322279817,0.0016041400341798,0.0016041400341798,120.60276118798448,0.0006623282167275,0.001469844045434,0.001469844045434,105.19547636780446,0.0005025226369802787,0.0016296496251813348,0.0016296496251813348,123.70689492070632
2023-08-18 13:50:00,0.0035318335644684,0.0008203427470318,0.0027114908174366,0.0027114908174366,124.60390495999724,0.0006855254417272,0.0028463081227412,0.0028463081227412,134.98059418511207,0.0008606149239979,0.0026712186404705,0.0026712186404705,121.62777309669384,0.0010080175357830685,0.002523816028685431,0.002523816028685431,111.18496941653342
2023-08-18 13:55:00,0.0028940229725859,0.0009702724028449,0.0019237505697409,0.0019237505697409,99.56539978657766,0.0008475513846689,0.0020464715879169,0.0020464715879169,109.39093507249464,0.0010627445790508,0.0018312783935351,0.0018312783935351,92.5643657170406,0.0012288438876653274,0.0016651790849205794,0.0016651790849205794,80.77772779784156
2023-08-18 14:00:00,0.0002318303012585,0.0009307047445309,-0.0006988744432724,0.0006988744432724,120.2328387094349,0.0008909442447427,-0.0006591139434842,0.0006591139434842,117.40806662059973,0.0011171671732929,-0.0008853368720343,0.0008853368720343,131.2584921374585,0.0012773200321295366,-0.0010454897308709572,0.0010454897308709572,138.55342410106775
2023-08-18 14:05:00,0.0013609186852384,0.0006557159795808,0.0007052027056575,0.0007052027056575,69.93856824540573,0.0007023950048243,0.000658523680414,0.000658523680414,63.83165910114951,0.0009665757413897,0.0003943429438486,0.0003943429438486,33.88561874409572,0.0009694888821616428,0.0003914298030767619,0.0003914298030767619,33.59324854179616
2023-08-18 14:10:00,0.0001955883831365,0.0007737200314301,-0.0005781316482935,0.0005781316482935,119.2874506411868,0.0008113253623158,-0.0006157369791792,0.0006157369791792,122.30183210034454,0.0010504097685147,-0.0008548213853781,0.0008548213853781,137.21069878719456,0.0015332105032140732,-0.0013376221200774915,0.0013376221200774915,154.74583314905948
2023-08-18 14:15:00,0.001038061076262,0.0006573080656303,0.0003807530106316,0.0003807530106316,44.91682681055581,0.0006280154274673,0.0004100456487946,0.0004100456487946,49.22290757678811,0.0008380950044627,0.0001999660717993,0.0001999660717993,21.316571030922077,0.0007833899754638188,0.00025467110079820663,0.00025467110079820663,27.963540448358803
2023-08-18 14:20:00,0.0002987849530547,0.0007438719097179,-0.0004450869566631,0.0004450869566631,85.3755386943989,0.0006153468791344,-0.0003165619260796,0.0003165619260796,69.25957830864355,0.0008502422360297,-0.0005514572829749,0.0005514572829749,95.98681183764468,0.00046352663203195294,-0.00016474167897717856,0.00016474167897717856,43.221612317077955
2023-08-18 14:25:00,0.0005199156698381,0.0006689522041393,-0.0001490365343012,0.0001490365343012,25.07200969315822,0.0006861045526317,-0.0001661888827935,0.0001661888827935,27.55988327513329,0.000844580709244,-0.0003246650394058,0.0003246650394058,47.58752670699986,0.0006142562468675737,-9.434057702944804e-05,9.434057702944804e-05,16.63602768502123
2023-08-18 14:30:00,0.0019655457825306,0.0006908667090051,0.0012746790735254,0.0012746790735254,95.96996532631928,0.0007794681412779,0.0011860776412526,0.0011860776412526,86.41687613788275,0.0008385380691606,0.0011270077133699,0.0011270077133699,80.3833104127888,0.0010406445036148522,0.0009249012789157684,0.0009249012789157684,61.533116062434885
2023-08-18 14:35:00,0.002427466224949,0.0008406416006654,0.0015868246242836,0.0015868246242836,97.10968602972925,0.0008602688672364,0.0015671973577125,0.0015671973577125,95.3359874667268,0.0009498396576224,0.0014776265673266,0.0014776265673266,87.50327146568877,0.0010056711486083575,0.0014217950763406842,0.0014217950763406842,82.82774160402603
2023-08-18 14:40:00,0.002997293154052,0.000898278573827,0.0020990145802249,0.0020990145802249,107.76413460458696,0.0008006943401742,0.0021965988138777,0.0021965988138777,115.67172441810258,0.0010491506984032,0.0019481424556487,0.0019481424556487,96.28911343804404,0.0009442786267602375,0.0020530145272917777,0.0020530145272917777,104.17237799833784
2023-08-18 14:45:00,0.0005469121191,0.000970313385197,-0.000423401266097,0.000423401266097,55.8125690476288,0.0009527156366756,-0.0004058035175756,0.0004058035175756,54.12056638891936,0.0011849915929381,-0.0006380794738381,0.0006380794738381,73.6853289710001,0.0010704380977839515,-0.0005235259786839274,0.0005235259786839274,64.73872797847885
2023-08-18 14:50:00,0.001565244972611,0.0007135954427348,0.0008516495298762,0.0008516495298762,74.74411320258997,0.000820634823643,0.000744610148968,0.000744610148968,62.418077401646535,0.0010696089944854,0.0004956359781256,0.0004956359781256,37.62151408123515,0.0010957500871150519,0.0004694948854960185,0.0004694948854960185,35.28716701520974
2023-08-18 14:55:00,0.0015076578721055,0.0008224625785795,0.000685195293526,0.000685195293526,58.81200633422877,0.0010046652749375,0.000502992597168,0.000502992597168,40.04203024281006,0.0010625218602057,0.0004451360118998,0.0004451360118998,34.63851234244285,0.0013936370716745921,0.00011402080043100104,0.00011402080043100104,7.8599937366202335
2023-08-18 15:00:00,0.001697426936323,0.0008200959658331,0.0008773309704899,0.0008773309704899,69.6979534715251,0.0008969667541735,0.0008004601821495,0.0008004601821495,61.70691711760679,0.0010885251765272,0.0006089017597958,0.0006089017597958,43.71229189383714,0.0009847476126782994,0.0007126793236447828,0.0007126793236447828,53.14190487044366
2023-08-18 15:05:00,0.0018414091979571,0.0008463938276129,0.0009950153703441,0.0009950153703441,74.03930726159429,0.0007865574545229,0.0010548517434342,0.0010548517434342,80.2789291438491,0.001059779083997,0.0007816301139601,0.0007816301139601,53.88344622939552,0.0007675882441114675,0.0010738209538456844,0.0010738209538456844,82.316750222206
2023-08-18 15:10:00,0.0001152007374122,0.0008686572100956,-0.0007534564726834,0.0007534564726834,153.1636705465377,0.0009344760911422,-0.00081927535373,0.00081927535373,156.10049330292972,0.0011968234196961,-0.0010816226822839,0.0010816226822839,164.87847063239798,0.0005802011757399148,-0.00046500043832770006,0.00046500043832770006,133.73573742986645
2023-08-18 15:15:00,0.0006322885427251,0.0006854501363621,-5.316159363697207e-05,5.316159363697207e-05,8.068609426231914,0.0009096560389643,-0.0002773674962391,0.0002773674962391,35.97632489946718,0.0010236362004563,-0.0003913476577312,0.0003913476577312,47.26635788765388,0.0009351116897248617,-0.0003028231469996833,0.0003028231469996833,38.640181458482154
2023-08-18 15:20:00,0.0006265281906523,0.0007387658318425,-0.0001122376411901,0.0001122376411901,16.44153410780769,0.0009580826351582,-0.0003315544445058,0.0003315544445058,41.846797851613765,0.0009846014472492,-0.0003580732565969,0.0003580732565969,44.44996208539088,0.0010360886103239061,-0.0004095604196715073,0.0004095604196715073,49.266965115594815
2023-08-18 15:25:00,0.0003639869511702,0.0007374032335027,-0.0003734162823325,0.0003734162823325,67.80817325758441,0.0008186408527986,-0.0004546539016284,0.0004546539016284,76.88875571886201,0.0009418776876322,-0.000577890736462,0.000577890736462,88.50698905393759,0.0008795014944250339,-0.000515514543254833,0.000515514543254833,82.91424742721526
2023-08-18 15:30:00,0.0015801569729113,0.0007092466486569,0.0008709103242543,0.0008709103242543,76.08185084094423,0.0006868315701717,0.0008933254027395,0.0008933254027395,78.81163806188351,0.0009080233940835,0.0006721335788277,0.0006721335788277,54.02611384153862,0.00010204951417633936,0.0014781074587349634,0.0014781074587349634,175.73436674756502
2023-08-18 15:35:00,0.0007782886690659,0.0008393299869891,-6.104131792321246e-05,6.104131792321246e-05,7.547059091427246,0.0008382958837146,-6.000721464877266e-05,6.000721464877266e-05,7.423950024210931,0.0009843875526908,-0.0002060988836248,0.0002060988836248,23.38476925949428,0.000797903644312404,-1.9614975246491683e-05,1.9614975246491683e-05,2.4889063447403976
2023-08-18 15:40:00,0.0006629484151895,0.0007560590699642,-9.311065477467976e-05,9.311065477467976e-05,13.12334934788378,0.0009614904543103,-0.0002985420391208,0.0002985420391208,36.75632795128857,0.0010746614303744,-0.0004117130151848,0.0004117130151848,47.38843028956179,0.0010916031648853914,-0.00042865474969580727,0.00042865474969580727,48.862028858392414
2023-08-18 15:45:00,0.0020738529237051,0.0007440368912477,0.0013298160324574,0.0013298160324574,94.38382050290924,0.001009892781149,0.0010639601425561,0.0010639601425561,69.00440207383845,0.0011176778050516,0.0009561751186535,0.0009561751186535,59.91953077801065,0.0010270422151375078,0.0010468107085676755,0.0010468107085676755,67.51667900375139
2023-08-18 15:50:00,0.000805338285588,0.0008946331458646,-8.92948602765804e-05,8.92948602765804e-05,10.505454224048696,0.0008747032073094,-6.93649217214556e-05,6.93649217214556e-05,8.257524830749833,0.0010261072063801,-0.0002207689207921,0.0002207689207921,24.108707767751845,0.0005512701462003586,0.0002540681393876632,0.0002540681393876632,37.45637037693065
2023-08-18 15:55:00,0.0011493593587559,0.0007635062134522,0.0003858531453037,0.0003858531453037,40.342944209958766,0.0007422219009475,0.0004071374578084,0.0004071374578084,43.047313534102415,0.0010115285569401,0.0001378308018157,0.0001378308018157,12.756867287250964,0.0006421452236939075,0.0005072141350620621,0.0005072141350620621,56.62437484457319
2023-08-18 16:00:00,0.0011767239644395,0.0008008474010679,0.0003758765633715,0.0003758765633715,38.013956909724655,0.0008799402650201,0.0002967836994193,0.0002967836994193,28.86068568395325,0.0009788994770427,0.0001978244873967,0.0001978244873967,18.354271306380216,0.0009183938777812222,0.0002583300866583065,0.0002583300866583065,24.660196333823947
2023-08-21 09:35:00,0.0039219665805673,0.0008051624355311,0.0031168041450362,0.0031168041450362,131.8687996211547,0.0008932693909413,0.0030286971896259,0.0030286971896259,125.79641818371704,0.0009442064648781,0.0029777601156892,0.0029777601156892,122.38611688814852,0.0009994358062261853,0.0029225307743411836,0.0029225307743411836,118.76821054842877
2023-08-21 09:40:00,5.714122455188811e-05,0.0011308720472664,-0.0010737308227145,0.0010737308227145,180.7607453864794,0.0012819236879317,-0.0012247824633798,0.0012247824633798,182.93100684838203,0.0012845772298072,-0.0012274360052553,0.0012274360052553,182.9647645178495,0.0017295503035376246,-0.0016724090789857365,0.0016724090789857365,187.2073665423402
