asset,condition,n_obs,share_of_asset_obs,PM_mean_SMAPE,CP_mean_SMAPE,mean_PM_advantage_vs_CP,median_PM_advantage_vs_CP,PM_win_rate_vs_CP,mean_AbsErr_PM,mean_AbsErr_CP,mean_AbsErr_advantage_vs_CP,ttest_pval,bootstrap_ci_low,bootstrap_ci_high
AMZN,older_spike_position,11400,0.31048288258844675,90.5994711022606,89.64184040100933,-0.9576307012512597,0.0,0.4504385964912281,0.000903133596779989,0.0008782683818780693,-2.486521490191968e-05,1.478237103866181e-11,-1.2500536584003699,-0.6917698086549429
AMZN,same_average_different_path,774,0.02108015360732086,104.23052936337616,101.91921298571137,-2.3113163776648076,0.0,0.3385012919896641,0.000884213551077289,0.0008261876135069744,-5.80259375703145e-05,6.893809743577379e-07,-3.1600233458777236,-1.4385055403399918
EEM,all_observations,36717,1.0,135.6366574942911,135.823798741739,0.1871412474478882,0.0,0.2816134215758368,0.0004892508436480877,0.00048611868936679944,-3.1321542812882346e-06,1.3890012701377182e-05,0.10765838440839175,0.2768683386543868
EEM,cluster_entry_loose,7346,0.20007081188550263,121.3520690663048,121.20996303082957,-0.14210603547521203,0.0,0.3090117070514566,0.0005266333509578939,0.0005264790843864816,-1.5426657141242637e-07,0.21842781072082657,-0.3723685638593465,0.07477304274653743
EEM,cluster_entry_strict,7346,0.20007081188550263,121.3520690663048,121.20996303082957,-0.14210603547521203,0.0,0.3090117070514566,0.0005266333509578939,0.0005264790843864816,-1.5426657141242637e-07,0.21842781072082657,-0.3723685638593465,0.07477304274653743
EEM,cluster_exit_loose,7344,0.20001634120434675,135.21048229103178,135.33629172898816,0.1258094379563707,0.0,0.2777777777777778,0.0004901366995819842,0.0004751339756351807,-1.500272394680346e-05,0.21474765495580533,-0.07298972917541667,0.3270645951284568
EEM,cluster_exit_strict,7344,0.20001634120434675,135.21048229103178,135.33629172898816,0.1258094379563707,0.0,0.2777777777777778,0.0004901366995819842,0.0004751339756351807,-1.500272394680346e-05,0.21474765495580533,-0.07298972917541667,0.3270645951284568
EEM,inflection_points,13291,0.36198491162131985,114.69623044604867,114.90603580010014,0.20980535405149195,0.0,0.34933413588142354,0.0004724845241830378,0.00046522502274675326,-7.259501436284538e-06,0.009850182323971142,0.05035109624456897,0.3751838327090574
EEM,high_within_block_dispersion,7344,0.20001634120434675,169.26744110136784,169.72604931402347,0.458608212655649,0.0,0.18668300653594772,0.0004794107082685097,0.0004587033851383601,-2.0707323130149594e-05,3.0135781031727095e-05,0.25497573031790816,0.6851933217125105
EEM,recent_spike_position,14599,0.3976087370972574,149.5575768636117,149.64569814789485,0.08812128428311024,0.0,0.23330365093499555,0.0005310105185767483,0.0005351859985371397,4.1754799603912905e-06,0.16666074188418323,-0.03575566197215432,0.21708926565380243
EEM,older_spike_position,10534,0.28689707764795597,130.54470975040942,130.7250394323299,0.18032968192047455,0.0,0.2983671919498766,0.00045939365601472203,0.0004533595106587834,-6.0341453559386275e-06,0.027258669647109157,0.011047620379005344,0.35203006230892825
EEM,same_average_different_path,1322,0.03600512024402865,161.76859928579742,161.68426849147897,-0.08433079431843674,0.0,0.1989409984871407,0.0005051160896533686,0.000496960703151666,-8.155386501702583e-06,0.6835248604808211,-0.5059055439387546,0.3229463858430881
FXI,all_observations,36795,1.0,97.28784453599623,97.05633355120682,-0.231510984789417,0.0,0.41146894958554153,0.0007302072771080641,0.0007184550899664977,-1.175218714156648e-05,0.005442541960119221,-0.39736710485921883,-0.06553811284944858
FXI,cluster_entry_loose,7359,0.2,92.36835492535583,93.50975803480426,1.1414031094484265,0.0,0.44109253974724827,0.0008496215783224918,0.0008823503722562437,3.272879393375185e-05,4.351164182143197e-10,0.8053486433112123,1.494150888450933
FXI,cluster_entry_strict,7324,0.19904878380214702,92.35080802463676,93.48088774435345,1.1300797197166668,0.0,0.4411523757509558,0.0008516431576461511,0.0008845619852307707,3.291882758461956e-05,6.957707612378512e-10,0.7853821044128774,1.483425195453851
FXI,cluster_exit_loose,7359,0.2,93.38131830604893,91.71184209599078,-1.6694762100581342,0.0,0.3976083707025411,0.0007681781707560948,0.0007217941718214595,-4.6383998934635225e-05,3.3311422838363853e-14,-2.1036251874254828,-1.2292864377409594
FXI,cluster_exit_strict,7341,0.19951080309824704,93.31814321391141,91.64901501912449,-1.6691281947869252,0.0,0.3979021931616946,0.0007680005189509811,0.0007217804509627653,-4.622006798821574e-05,3.179903211739802e-14,-2.0728443999615296,-1.2450659018236538
FXI,inflection_points,14935,0.4058975404266884,93.97803807979422,93.8303057439847,-0.14773233580952214,0.0,0.4222296618680951,0.0007895556100562323,0.0007837929557182365,-5.76265433799581e-06,0.27240237331861056,-0.39528536276751497,0.11012611540502934
FXI,high_within_block_dispersion,7359,0.2,116.91269776166486,115.47124283663497,-1.4414549250298934,0.0,0.2929745889387145,0.0006583895622747146,0.0006208879449955907,-3.750161727912405e-05,1.8903629592931924e-09,-1.9262077284339392,-0.9719537594123483
FXI,recent_spike_position,11422,0.31042261176790326,97.707146414545,98.3528512719797,0.6457048574347166,0.0,0.42873402206268607,0.0007596179424705214,0.0007724789890139842,1.2861046543462724e-05,1.2304221875154704e-05,0.3590555673785548,0.9292953968363138
FXI,older_spike_position,11382,0.30933550754178557,97.78024624768084,97.06624206141657,-0.7140041862642857,0.0,0.4032683183974697,0.0007183627962353053,0.0006911728479759302,-2.7189948259375075e-05,1.8344612517417579e-06,-1.017770607336669,-0.41400266700328625
FXI,same_average_different_path,313,0.008506590569370838,99.62642422739329,98.74206073346116,-0.884363493932137,0.0,0.3514376996805112,0.0005957576273132703,0.0005816945388391587,-1.406308847411153e-05,0.16546329006800625,-2.088507959900944,0.37153818225629603
GLD,all_observations,36717,1.0,103.48316301121862,103.40507818290574,-0.0780848283129113,0.0,0.39823514993054987,0.0004856016804714631,0.0004814838297622706,-4.1178507091924635e-06,0.1696230881160539,-0.1909426352862056,0.02791746614443853
GLD,cluster_entry_loose,7344,0.20001634120434675,97.95935637309881,97.94491536095025,-0.01444101214857031,0.0,0.4188453159041394,0.0005579751879544342,0.0005650454884028138,7.070300448379612e-06,0.9109332371821262,-0.26440222793356793,0.24571368954249662
GLD,cluster_entry_strict,7308,0.19903586894354114,97.76394468507033,97.74156547441757,-0.02237921065274194,0.0,0.41954022988505746,0.0005590247643030583,0.0005661121142428475,7.087349939789043e-06,0.8626546628224218,-0.2771796678752055,0.22368780046500011
GLD,cluster_exit_loose,7344,0.20001634120434675,105.68091254704555,105.26534909747058,-0.4155634495749881,0.0,0.3808551198257081,0.000525571884375772,0.000507817988071622,-1.7753896304149997e-05,0.0015616593677352526,-0.672053622934387,-0.14665496350869764
GLD,cluster_exit_strict,7328,0.19958057575509983,105.50713960974778,105.089269723205,-0.41786988654279306,0.0,0.38100436681222705,0.0005245068607054082,0.0005067166394267318,-1.7790221278676427e-05,0.0015050690692285415,-0.6682667428950847,-0.1603082531773042
GLD,inflection_points,15310,0.41697306424816843,95.90354017676748,95.63191366060445,-0.27162651616302697,0.0,0.41717831482691053,0.0004985024249039253,0.0004936617127281421,-4.840712175783225e-06,0.0025476942722058808,-0.46509013397810234,-0.08986779514593443
GLD,high_within_block_dispersion,7344,0.20001634120434675,145.2052013693778,145.1070688177684,-0.09813255160937835,0.0,0.2509531590413943,0.0004687133454026289,0.000449540503302178,-1.9172842100450937e-05,0.5234984379461022,-0.3897141871059448,0.19581009578971567
GLD,recent_spike_position,11475,0.3125255331317918,106.9375982909596,106.93834736858136,0.000749077621734265,0.0,0.38387799564270153,0.0005028320490657618,0.000506599297803566,3.7672487378042423e-06,0.9938195586817546,-0.1854708007626344,0.22352082346387783
GLD,older_spike_position,11443,0.3116540022332979,104.18076671172595,104.23617110704963,0.05540439532367371,0.0,0.3964869352442541,0.0004819719963869484,0.0004741855860372657,-7.786410349682754e-06,0.5838890946888275,-0.12686087320506526,0.25841141947915497
GLD,same_average_different_path,978,0.02663616308521938,127.42774084454686,126.92644367331575,-0.5012971712311077,0.0,0.3006134969325153,0.0005418117473746865,0.0005330934272055322,-8.718320169154242e-06,0.09778004670365889,-1.0967377962326075,0.06181339361589057
GOOGL,all_observations,36717,1.0,93.26171251361187,92.97006248788962,-0.29165002572224763,0.0,0.44853882397799383,0.0009099991922961937,0.0008987698981488027,-1.1229294147391186e-05,0.00010788093239966275,-0.43721814629769096,-0.14414965396812668
GOOGL,cluster_entry_loose,7344,0.20001634120434675,87.82213122277223,88.15428998753806,0.3321587647658393,0.0,0.4675925925925926,0.0011963172395754536,0.0012087613404135422,1.244410083808882e-05,0.05131119144023684,0.006884561490995733,0.662882628051899
GOOGL,cluster_entry_strict,7314,0.19919928098700873,87.66128506258966,88.00345248826393,0.3421674256742764,0.0,0.46828001093792726,0.0011988545760149673,0.0012116459535122183,1.2791377497250668e-05,0.04526306303883143,0.015748326249421338,0.6597390240714447
GOOGL,cluster_exit_loose,7344,0.20001634120434675,92.79774241908883,91.43307228161954,-1.364670137469286,0.0,0.40754357298474947,0.000976532928642307,0.0009331081808273958,-4.34247478149113e-05,8.777223651450897e-14,-1.7380020096251971,-1.0017006388462593
GOOGL,cluster_exit_strict,7334,0.19974398779856742,92.72590319670307,91.35088503859878,-1.3750181581042888,0.0,0.4075538587401145,0.0009769826371631351,0.0009335676141013642,-4.341502306177082e-05,5.987483930636834e-14,-1.7463014301095676,-1.0102354727940002
GOOGL,inflection_points,14932,0.4066781055097094,89.68433553125087,89.25986685433108,-0.424468676919778,0.0,0.45137958746316637,0.0009845591313940075,0.0009739020667049611,-1.0657064689046337e-05,0.0003086943511655186,-0.6615077597620979,-0.1854311992427787
GOOGL,high_within_block_dispersion,7344,0.20001634120434675,123.1130637373554,121.90091136711548,-1.2121523702399275,0.0,0.3115468409586057,0.0008707249209852206,0.0008131127498293947,-5.761217115582602e-05,1.9136628276811825e-08,-1.6109271675440584,-0.7788361449001513
GOOGL,recent_spike_position,10981,0.2990712748862924,92.82055022611404,93.2485182312649,0.4279680051508801,0.0,0.46908296147891815,0.0010305596418906055,0.0010396879686487904,9.128326758185015e-06,0.0010397267633695541,0.16159158559598744,0.6866951104723319
GOOGL,older_spike_position,11554,0.3146771250374486,93.66098257199924,93.00000163389728,-0.6609809381019492,0.0,0.4398476718019733,0.0008529562772467626,0.0008290298887581893,-2.3926388488573353e-05,1.994834092904932e-06,-0.9285067061145691,-0.3727716812604204
GOOGL,same_average_different_path,730,0.019881798621891766,106.3679436934326,105.57507396024602,-0.7928697331865631,0.0,0.3698630136986301,0.0008431545089422828,0.0008027006481736499,-4.045386076863288e-05,0.11943814334377079,-1.7441118677390133,0.24634622462107222
HYG,all_observations,36717,1.0,154.29791018390873,154.33769912559436,0.0397889416856393,0.0,0.20924912166026635,0.00018886211743672512,0.0001894305440350786,5.68426598353445e-07,0.38176753384959816,-0.04584061307677739,0.1235431690066399
HYG,cluster_entry_loose,7344,0.20001634120434675,114.36211099394363,114.75267610591793,0.39056511197430605,0.0,0.3481753812636166,0.00026050802434161234,0.0002656636172861051,5.1555929444928945e-06,0.010353334690918137,0.1002616180949199,0.7125036981406798
HYG,cluster_entry_strict,7344,0.20001634120434675,114.36211099394363,114.75267610591793,0.39056511197430605,0.0,0.3481753812636166,0.00026050802434161234,0.0002656636172861051,5.1555929444928945e-06,0.010353334690918137,0.1002616180949199,0.7125036981406798
HYG,cluster_exit_loose,7344,0.20001634120434675,134.38669581201998,134.35904735122543,-0.027648460794553954,0.0,0.2717864923747277,0.0002133930155591061,0.00021580101291670357,2.407997357597449e-06,0.8280868425657822,-0.278114060842155,0.22810966998176885
HYG,cluster_exit_strict,7344,0.20001634120434675,134.38669581201998,134.35904735122543,-0.027648460794553954,0.0,0.2717864923747277,0.0002133930155591061,0.00021580101291670357,2.407997357597449e-06,0.8280868425657822,-0.278114060842155,0.22810966998176885
HYG,inflection_points,10574,0.28798649127107334,108.5376728716165,108.54881895918747,0.011146087570964282,0.0,0.3494420276149045,0.0002038213616511034,0.00020820645791951001,4.385096268406641e-06,0.9259510062458396,-0.22884772058913608,0.2467972605343812
HYG,high_within_block_dispersion,7344,0.20001634120434675,162.23219672644194,162.0681195935548,-0.16407713288711726,0.0,0.18627450980392157,0.0002677387628994091,0.00027494236675986225,7.203603860453178e-06,0.18110837793777368,-0.40753715822246633,0.07610021147421461
HYG,recent_spike_position,20233,0.5510526459133371,176.52807884865274,176.69807247305098,0.1699936243982189,0.0,0.14461523254089853,0.00018903480603320143,0.00018848760398081972,-5.472020523817144e-07,0.00015094116472378052,0.08543487851512581,0.25693837459537416
HYG,older_spike_position,8479,0.23092845276030177,134.20548227063523,134.22206718772537,0.01658491709016141,0.0,0.270314895624484,0.00017925715821602578,0.0001787770666903849,-4.800915256408409e-07,0.8781962766073576,-0.20277659924746677,0.2080121462731651
HYG,same_average_different_path,616,0.016776969796007297,159.2217862892448,158.76482056515925,-0.4569657240855039,0.0,0.17045454545454544,0.00021526891857903772,0.0002142943498644124,-9.745687146252884e-07,0.11345760825842162,-1.068186537080179,0.11368590653150207
QQQ,all_observations,36717,1.0,82.99796218860794,81.495789548929,-1.502172639678949,0.0,0.4783615219108315,0.0005447785778238394,0.000532245601707904,-1.2532976115935533e-05,3.035480931348504e-67,-1.6711994829425476,-1.3413490235164818
QQQ,cluster_entry_loose,7344,0.20001634120434675,82.2625355482291,82.43056943712769,0.16803388889859944,0.4309884519823939,0.5212418300653595,0.0007170665491402937,0.0007274935318121316,1.0426982671837958e-05,0.3334255052579129,-0.16388550968511917,0.48436038970069845
QQQ,cluster_entry_strict,7338,0.19985292916087916,82.26804665641467,82.4315427174996,0.16349606108490447,0.44145290581485597,0.5215317525211229,0.0007174011153108709,0.0007278811271183019,1.0480011807430972e-05,0.34149409682757537,-0.1574554123061729,0.49269681319539277
QQQ,cluster_exit_loose,7344,0.20001634120434675,83.89721832251237,80.37790860482424,-3.519309717688142,-1.0307689196538021,0.43028322440087147,0.000616307973688509,0.0005795676174685829,-3.6740356219926126e-05,6.902693337504845e-55,-3.966841681859271,-3.1145754055784716
QQQ,cluster_exit_strict,7333,0.19971675245798948,83.82203419758568,80.31525792916423,-3.5067762684214463,-1.0296161818272207,0.43051956907132144,0.0006165915389300736,0.000579927328774311,-3.666421015576266e-05,1.8909876119230192e-54,-3.955378737363651,-3.0714894940271464
QQQ,inflection_points,14999,0.408502873328431,81.83036950141002,80.62725699162641,-1.203112509783626,0.0,0.4891659443962931,0.0006201683814657047,0.0006105251249256206,-9.643256540083956e-06,1.3040096909561215e-19,-1.4670565159408877,-0.9386039296886787
QQQ,high_within_block_dispersion,7344,0.20001634120434675,94.0097670188271,89.74349747245407,-4.266269546373058,-1.7091299253798873,0.39433551198257083,0.0005853466253704374,0.0005452235108767323,-4.01231144937052e-05,3.350478493904843e-66,-4.720977831087614,-3.7467500357085157
QQQ,recent_spike_position,11517,0.313669417436065,82.51237067512098,82.42572331434282,-0.08664736077818774,0.3000542438699938,0.51732221932795,0.0005671196247363293,0.0005726429714015577,5.5233466652283934e-06,0.5249588276706227,-0.3679989346936008,0.17667469525542223
QQQ,older_spike_position,10882,0.296374976169077,84.01135517817666,81.52595455386218,-2.485400624314483,-0.5093080335151772,0.4457820253629847,0.0005295306209090044,0.0005047067220171797,-2.482389889182449e-05,7.085410449088018e-51,-2.7987857831394973,-2.1675276678584496
QQQ,same_average_different_path,548,0.014924966636707792,92.69721260988067,89.11249486220494,-3.5847177476757333,-1.7303204224805313,0.3686131386861314,0.0005171569758028357,0.0004879788955312694,-2.917808027156623e-05,5.033032232672786e-12,-4.670885854121456,-2.5891642747812758
SPY,all_observations,36717,1.0,84.03415726579016,82.59257707979401,-1.4415801859961352,0.0,0.46466214560013075,0.0004033843064441622,0.00039324834074238414,-1.0135965701778057e-05,1.0294918862821387e-61,-1.6123145886787171,-1.2888799985453188
SPY,cluster_entry_loose,7344,0.20001634120434675,83.86207987726566,83.93737737771055,0.07529750044487667,0.14767157734419456,0.5087145969498911,0.000528586283733859,0.0005361499262192562,7.563642485397223e-06,0.6725752916419803,-0.29055100767734615,0.44787774039295963
SPY,cluster_entry_strict,7334,0.19974398779856742,83.83925516863592,83.92052075528782,0.0812655866519062,0.15569370104320157,0.508862830651759,0.0005290292300426881,0.000536637181231994,7.60795118930587e-06,0.6485797030920584,-0.243065915016395,0.4267774456190477
SPY,cluster_exit_loose,7344,0.20001634120434675,85.50884599242964,82.13499693842738,-3.37384905400228,-0.8015892754551535,0.42224945533769065,0.00048515072408665674,0.00045615671477428754,-2.8994009312369185e-05,2.6646427228157997e-51,-3.812577630728563,-2.9810765133831523
SPY,cluster_exit_strict,7337,0.19982569382030121,85.49793472516143,82.11758226630516,-3.3803524588562617,-0.8004382055375809,0.4225160147199128,0.0004853898250014047,0.0004564010114870567,-2.8988813514348114e-05,1.667887996559324e-51,-3.822930749443515,-2.9783769614661146
SPY,inflection_points,15203,0.4140588828063295,83.3251147097962,82.23971356037902,-1.0854011494171942,0.0,0.4785897520226271,0.00046688844021439694,0.0004581454345926423,-8.743005621754634e-06,9.963305647579702e-16,-1.3602951628680289,-0.8241097320493901
SPY,high_within_block_dispersion,7344,0.20001634120434675,98.53263701657276,94.41657570268694,-4.116061313885826,-1.2476727822214426,0.3740468409586057,0.00040836086987546325,0.0003748469606958109,-3.351390917965236e-05,1.513096133704924e-60,-4.595215287088096,-3.660986691868408
SPY,recent_spike_position,11528,0.3139690061824223,83.45513694881525,83.18230852142817,-0.2728284273870689,0.07071122072835934,0.5055517002081887,0.0004129053499172178,0.0004168291123570527,3.923762439834906e-06,0.05689296973514575,-0.5731429901500131,0.00734426622230499
SPY,older_spike_position,10747,0.29269820519105594,84.2464208055722,82.04916948644619,-2.197251319126001,-0.2493656232167325,0.4389131850749046,0.00039337002594159727,0.0003749719585388984,-1.83980674026989e-05,3.812610144571736e-40,-2.5144338561719075,-1.8594565476938199
SPY,same_average_different_path,668,0.018193207506059864,94.80006765090259,91.12413106667965,-3.675936584222942,-2.1265730545043127,0.3473053892215569,0.0003036386505270966,0.0002793356576657824,-2.4302992861314152e-05,4.56833613997144e-13,-4.572639222482631,-2.709144689239795
TLT,all_observations,36717,1.0,84.86128103397712,84.26699779922328,-0.5942832347538447,0.0,0.45578342457172427,0.00045813685166775996,0.000452658853478718,-5.477998189041998e-06,2.4978081410864292e-17,-0.7363484558634735,-0.461949845364993
TLT,cluster_entry_loose,7344,0.20001634120434675,83.11481217193356,83.70459994377734,0.5897877718437513,0.0,0.4911492374727669,0.0005317573606143448,0.000545390818649497,1.3633458035152155e-05,8.90943250005294e-05,0.3199697720584033,0.8794543402848396
TLT,cluster_entry_strict,7294,0.19865457417545007,82.92125969643874,83.53098264763689,0.6097229511981308,0.0,0.4924595557992871,0.0005328297116022251,0.0005467066470835562,1.387693548133104e-05,5.575761724616471e-05,0.3015398272407656,0.8986441953332462
TLT,cluster_exit_loose,7344,0.20001634120434675,85.50720179038538,83.52317992213,-1.984021868255391,0.0,0.40631808278867104,0.0004882687673175485,0.0004631570976091978,-2.5111669708350652e-05,6.248710761043718e-31,-2.314683097550617,-1.6264889938318217
TLT,cluster_exit_strict,7293,0.19862733883487213,85.12164641768653,83.13444891127085,-1.9871975064156804,0.0,0.4073769367887015,0.00048762104696403144,0.0004625071653345082,-2.511388162952324e-05,9.504480520580073e-31,-2.3352493831881023,-1.6418191494018983
TLT,inflection_points,15527,0.42288313315358006,82.99625710627524,82.47579325596394,-0.5204638503112818,0.0,0.4581052360404457,0.0004826099722937137,0.000477455489838768,-5.15448245494577e-06,7.174673723039217e-07,-0.7371924577983404,-0.32415810273254764
TLT,high_within_block_dispersion,7344,0.20001634120434675,105.88956061148778,103.91237184681316,-1.977188764674627,0.0,0.35552832244008714,0.0004544535277882595,0.00043337074719002045,-2.10827805982391e-05,9.758085860491107e-22,-2.406950711064703,-1.5655540739949627
TLT,recent_spike_position,11492,0.3129885339216167,85.02752181239812,85.16020843922989,0.13268662683177884,0.0,0.4833797424295162,0.00048318508069249063,0.0004902652553907406,7.080174698250064e-06,0.2915819361763762,-0.10639396768387974,0.3747537632718972
TLT,older_spike_position,10911,0.2971648010458371,85.0518686417204,83.82462859248542,-1.2272400492349673,0.0,0.4390065071945743,0.000442744392194835,0.00042879264619080014,-1.395174600403484e-05,6.857485312093674e-22,-1.4910162289054951,-0.9885419429811718
TLT,same_average_different_path,797,0.02170656644061334,92.5587039206483,91.64137203823913,-0.9173318824091587,0.0,0.41530740276035133,0.000481997352426913,0.00047042647658571563,-1.157087584119735e-05,0.01767040300209582,-1.7524010312015355,-0.1880882460300615
