Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 12:00:00,0.0005403945011269969,0.00017606019924128733,0.0003643343018857096,0.0003643343018857096,101.70476980566343,0.00020802361675802635,0.00033237088436897054,0.00033237088436897054,88.81957195483913,0.00011991727411909541,0.0004204772270079015,0.0004204772270079015,127.3571796750689
2023-08-18 12:05:00,0.0006755387678372854,0.00023430573449421239,0.00044123303334307306,0.00044123303334307306,96.99086650793693,0.00027211807326927196,0.0004034206945680135,0.0004034206945680135,85.14067056107531,0.00020756360912979718,0.00046797515870748826,0.00046797515870748826,105.98435037955556
2023-08-18 12:10:00,0.0,0.00024948844159767013,-0.00024948844159767013,0.00024948844159767013,200.0,0.00024082752325525327,-0.00024082752325525327,0.00024082752325525327,200.0,0.000153126210721396,-0.000153126210721396,0.000153126210721396,200.0
2023-08-18 12:15:00,0.00013516253315150936,0.00017719799707333647,-4.2035463921827115e-05,4.2035463921827115e-05,26.914709032904263,0.0002016413123835026,-6.647877923199324e-05,6.647877923199324e-05,39.47625902334452,0.0001760725381890455,-4.091000503753616e-05,4.091000503753616e-05,26.288814343016146
2023-08-18 12:20:00,0.0,0.0001911926557149182,-0.0001911926557149182,0.0001911926557149182,200.0,0.0002936806017033511,-0.0002936806017033511,0.0002936806017033511,200.0,0.00018632937953181266,-0.00018632937953181266,0.00018632937953181266,200.0
2023-08-18 12:25:00,0.0004055972474991435,0.0001764349238123434,0.0002291623236868001,0.0002291623236868001,78.74558657829208,0.0002567698715713392,0.00014882737592780432,0.00014882737592780432,44.93803259336234,0.0001274935798687971,0.00027810366763034644,0.00027810366763034644,104.33631694750531
2023-08-18 12:30:00,0.00040576182338009965,0.0002191481585538911,0.00018661366482620854,0.00018661366482620854,59.72497486715472,0.0002431353696954329,0.00016262645368466674,0.00016262645368466674,50.123950425452605,0.00025392983804826215,0.0001518319853318375,0.0001518319853318375,46.03119736365668
2023-08-18 12:35:00,0.0,0.00021936868395557404,-0.00021936868395557404,0.00021936868395557404,200.0,0.00031607880826587883,-0.00031607880826587883,0.00031607880826587883,200.00000000000003,0.00016197213311888161,-0.00016197213311888161,0.00016197213311888161,200.00000000000003
2023-08-18 12:40:00,0.0006766357927823134,0.00017622849841397942,0.000500407294368334,0.000500407294368334,117.34746067663926,0.00023169084636823147,0.00044494494641408194,0.00044494494641408194,97.97025150119754,0.00013708213028462636,0.000539553662497687,0.000539553662497687,132.61442256650432
2023-08-18 12:45:00,0.00013538211622927103,0.00024908674650541513,-0.00011370463027614411,0.00011370463027614411,59.148940940171414,0.00037076359238139044,-0.00023538147615211942,0.00023538147615211942,93.00937344632517,0.00031560475862489265,-0.00018022264239562163,0.00018022264239562163,79.9236751419431
2023-08-18 12:50:00,0.00013540044702835274,0.00019270402567166025,-5.730357864330751e-05,5.730357864330751e-05,34.93008075857617,0.00026917453260729633,-0.0001337740855789436,0.0001337740855789436,66.13067654327881,0.00012604359906069675,9.356847967655996e-06,9.356847967655996e-06,7.157820656178948
2023-08-18 12:55:00,0.0,0.00019394824650222086,-0.00019394824650222086,0.00019394824650222086,200.0,0.0002804348543766292,-0.0002804348543766292,0.0002804348543766292,200.0,0.00026792904706815556,-0.00026792904706815556,0.00026792904706815556,200.0
2023-08-18 13:00:00,0.0,0.00017938292115172278,-0.00017938292115172278,0.00017938292115172278,200.00000000000003,0.00028708957734126684,-0.00028708957734126684,0.00028708957734126684,200.0,0.00016608604647670475,-0.00016608604647670475,0.00016608604647670475,200.0
2023-08-18 13:05:00,0.0005414918231674028,0.0001787884829896997,0.0003627033401777031,0.0003627033401777031,100.71171933405402,0.0002782312968146689,0.0002632605263527339,0.0002632605263527339,64.23157281656073,0.00020837808425306191,0.00033311373891434085,0.00033311373891434085,88.84574127270808
2023-08-18 13:10:00,0.00013532715359983253,0.0002347806825224513,-9.945352892261875e-05,9.945352892261875e-05,53.74300093973652,0.0002969323173001368,-0.00016160516370030428,0.00016160516370030428,74.77229515126201,0.00023997192524733584,-0.00010464477164750331,0.00010464477164750331,55.76606900765531
2023-08-18 13:15:00,0.0002706726231170294,0.0001957822531624909,7.48903699545385e-05,7.48903699545385e-05,32.11044573137269,0.00027601255477566043,-5.339931658631032e-06,5.339931658631032e-06,1.9535673819491115,0.00021540211447332075,5.5270508643708645e-05,5.5270508643708645e-05,22.741568063259045
2023-08-18 13:20:00,0.0002706726231170305,0.0002100126665283022,6.0659956588728276e-05,6.0659956588728276e-05,25.23894859919072,0.0002864460688768505,-1.577344575982002e-05,1.577344575982002e-05,5.6625081823653,0.00027129098824522793,-6.183651281974523e-07,6.183651281974523e-07,0.22819433453960275
2023-08-18 13:25:00,0.0,0.00021005226543928016,-0.00021005226543928016,0.00021005226543928016,200.0,0.00026775490719998786,-0.00026775490719998786,0.00026775490719998786,200.0,0.00017397529377398936,-0.00017397529377398936,0.00017397529377398936,200.0
2023-08-18 13:30:00,0.00033835222789384295,0.0001819000180427354,0.00015645220985110753,0.00015645220985110753,60.144751348245,0.00018408268619917278,0.00015426954169467017,0.00015426954169467017,59.05789890114565,0.00026088024769627485,7.74719801975681e-05,7.74719801975681e-05,25.857069953117783
2023-08-18 13:35:00,0.001082324397070939,0.0002166357179752691,0.00086568867909567,0.00086568867909567,133.28949350609963,7.740803107131836e-05,0.0010049163659996206,0.0010049163659996206,173.30141705347805,0.00027296886538466026,0.0008093555316862788,0.0008093555316862788,119.43622153331468
2023-08-18 13:40:00,0.000810975242122189,0.00029310494699177973,0.0005178702951304092,0.0005178702951304092,93.81026853602063,0.0002068001842362505,0.0006041750578859384,0.0006041750578859384,118.72463064816823,0.0002699843366875257,0.0005409909054346633,0.0005409909054346633,100.09456709387206
2023-08-18 13:45:00,0.0004052411240111875,0.00026817582955833836,0.0001370652944528491,0.0001370652944528491,40.70740830812719,0.0002245291912043437,0.00018071193280684377,0.00018071193280684377,57.38979067153946,0.00029985413919625484,0.00010538698481493263,0.00010538698481493263,29.892977676670984
2023-08-18 13:50:00,0.0011472921791616866,0.00022530094432291088,0.0009219912348387757,0.0009219912348387757,134.34297740004985,0.0001827326574577948,0.0009645595217038918,0.0009645595217038918,145.04383604677773,0.00021971947580298263,0.000927572703358704,0.000927572703358704,135.70808997713735
2023-08-18 13:55:00,6.744680136115631e-05,0.0003083307088466627,-0.00024088390748550637,0.00024088390748550637,128.20560088989282,0.0002546991206766946,-0.0001872523193155383,0.0001872523193155383,116.25310550635301,0.00040177356572985697,-0.00033432676436870063,0.00033432676436870063,142.50309143287987
2023-08-18 14:00:00,0.00026981450416653085,0.0001875651967231709,8.224930744335995e-05,8.224930744335995e-05,35.96543846758716,0.00017312203880161673,9.669246536491411e-05,9.669246536491411e-05,43.659737224195325,0.00024085726070058707,2.8957243465943777e-05,2.8957243465943777e-05,11.340843750575775
2023-08-18 14:05:00,0.0,0.00021010060178650877,-0.00021010060178650877,0.00021010060178650877,200.0,0.00021248291007526504,-0.00021248291007526504,0.00021248291007526504,199.99999999999997,0.00026018503187668273,-0.00026018503187668273,0.00026018503187668273,200.0
2023-08-18 14:10:00,6.746500255543352e-05,0.00018099583573970458,-0.00011353083318427107,0.00011353083318427107,91.38730591370837,0.0001790276506595922,-0.00011156264810415869,0.00011156264810415869,90.52005944115338,0.00026326466081259825,-0.00019579965825716473,0.00019579965825716473,118.40465488532932
2023-08-18 14:15:00,6.746500255557307e-05,0.0001881998842500291,-0.00012073488169445604,0.00012073488169445604,94.44776183618694,0.0002025961752809042,-0.00013513117272533114,0.00013513117272533114,100.07448964556721,0.00025109850724132273,-0.00018363350468574968,0.00018363350468574968,115.28847406460805
2023-08-18 14:20:00,0.00026981450416645414,0.0001882613235347193,8.155318063173483e-05,8.155318063173483e-05,35.60684746933915,0.00020965758357476352,6.015692059169062e-05,6.015692059169062e-05,25.092981272419227,0.00023377433172062136,3.6040172445832774e-05,3.6040172445832774e-05,14.313332575114673
2023-08-18 14:25:00,0.0003371657876102661,0.00021178225248489577,0.00012538353512537036,0.00012538353512537036,45.681385474528604,0.00019908449873869626,0.00013808128887156986,0.00013808128887156986,51.49882149683892,0.000307225076043407,2.9940711566859147e-05,2.9940711566859147e-05,9.292717589785921
2023-08-18 14:30:00,6.74195179760549e-05,0.000219387600615407,-0.00015196808263935211,0.00015196808263935211,105.9723227133848,0.00020478918903941155,-0.00013736967106335666,0.00013736967106335666,100.92966721711187,0.00023541036811629417,-0.00016799085014023926,0.00016799085014023926,110.94733898820662
2023-08-18 14:35:00,0.0002696326271811315,0.00018957636724026159,8.005625994086989e-05,8.005625994086989e-05,34.867026087649435,0.00016534813516049757,0.0001042844920206339,0.0001042844920206339,47.949013404289374,0.00023949415939444646,3.0138467786685014e-05,3.0138467786685014e-05,11.83927798786563
2023-08-18 14:40:00,0.0004716822296944811,0.00021179425814484118,0.00025988797154963993,0.00025988797154963993,76.04884035476483,0.0002078384853146621,0.000263843744379819,0.000263843744379819,77.65583551820606,0.00031312892234704767,0.00015855330734743344,0.00015855330734743344,40.4054674643674
2023-08-18 14:45:00,0.0,0.0002338935720050651,-0.0002338935720050651,0.0002338935720050651,200.0,0.00023166494999570729,-0.00023166494999570729,0.00023166494999570729,200.0,0.0002477001595963024,-0.0002477001595963024,0.0002477001595963024,200.0
2023-08-18 14:50:00,0.0002020814395076595,0.00018210795755058096,1.997348195707853e-05,1.997348195707853e-05,10.397726803507119,0.00018848822652461087,1.3593212983048627e-05,1.3593212983048627e-05,6.960711066550418,0.00021171089500968623,-9.629455502026735e-06,9.629455502026735e-06,4.654245474730068
2023-08-18 14:55:00,0.00013471642213563822,0.00020467786848440273,-6.996144634876451e-05,6.996144634876451e-05,41.227238219565585,0.00020562485433126587,-7.090843219562765e-05,7.090843219562765e-05,41.669017012412255,0.00031413429985367486,-0.00017941787771803665,0.00017941787771803665,79.94545577329315
2023-08-18 15:00:00,0.0012117949510347715,0.0001973342592709185,0.001014460691763853,0.001014460691763853,143.98405544993005,0.00022600860664360493,0.0009857863443911666,0.0009857863443911666,137.12392616177934,0.00020876878932193547,0.001003026161712836,0.001003026161712836,141.21522790113926
2023-08-18 15:05:00,0.000281274836302602,0.00031191077743019996,-3.063594112759794e-05,3.063594112759794e-05,10.329293367319517,0.0003778997768488732,-9.66249405462712e-05,9.66249405462712e-05,29.31694838316452,0.0003740433722638472,-9.276853596124518e-05,9.276853596124518e-05,28.31251588878701
2023-08-18 15:10:00,0.0003244390833505732,0.00021143185606927806,0.00011300722728129511,0.00011300722728129511,42.177031433591026,0.0002287534204230787,9.568566292749448e-05,9.568566292749448e-05,34.593983929560224,0.00024634400505999215,7.809507829058103e-05,7.809507829058103e-05,27.36418785919147
2023-08-18 15:15:00,0.00013463480329993038,0.00021607860145430306,-8.144379815437267e-05,8.144379815437267e-05,46.4446451434871,0.00026662701751295107,-0.0001319922142130207,0.0001319922142130207,65.78857362787674,0.00032396642488600645,-0.00018933162158607606,0.00018933162158607606,82.56917336876944
2023-08-18 15:20:00,0.00026928773557095863,0.00019559561390856403,7.369212166239461e-05,7.369212166239461e-05,31.70348937852876,0.00024283275572578632,2.6454979845172313e-05,2.6454979845172313e-05,10.331545132351732,0.0002370887691099229,3.219896646103573e-05,3.219896646103573e-05,12.717401444732323
2023-08-18 15:25:00,0.0,0.00021006484728998284,-0.00021006484728998284,0.00021006484728998284,200.0,0.00023050993773151177,-0.00023050993773151177,0.00023050993773151177,200.0,0.0003087205689507728,-0.0003087205689507728,0.0003087205689507728,200.0
2023-08-18 15:30:00,0.0007409154011524801,0.00018070060665055152,0.0005602147945019286,0.0005602147945019286,121.5722795087687,0.0002464599498187623,0.0004944554513337178,0.0004944554513337178,100.15551853656086,0.0002568964007055629,0.0004840190004469172,0.0004840190004469172,97.01609051839573
2023-08-18 15:35:00,0.00020216314634707866,0.00025916652312775245,-5.7003376780673796e-05,5.7003376780673796e-05,24.712642846303535,0.0002805313769761245,-7.836823062904586e-05,7.836823062904586e-05,32.471149699194726,0.00030452276654910706,-0.0001023596202020284,0.0001023596202020284,40.40357846814689
2023-08-18 15:40:00,0.0002696144529677847,0.00020171279096851437,6.790166199927033e-05,6.790166199927033e-05,28.812958670578094,0.00020059663976916548,6.901781319861922e-05,6.901781319861922e-05,29.35609740590693,0.0002566520293728682,1.296242359491651e-05,1.296242359491651e-05,4.926182468343449
2023-08-18 15:45:00,0.0002022176542903221,0.00020883424778786626,-6.616593497544166e-06,6.616593497544166e-06,3.2193469798300987,0.00020112234877313115,1.0953055171909482e-06,1.0953055171909482e-06,0.5431177214617293,0.00028032249063935147,-7.810483634902938e-05,7.810483634902938e-05,32.37236825566608
2023-08-18 15:50:00,6.874468832055201e-05,0.00020165908302112803,-0.00013291439470057602,0.00013291439470057602,98.30809240646755,0.00022562223270862665,-0.00015687754438807464,0.00015687754438807464,106.5863948568626,0.00023052942676171726,-0.00016178473844116525,0.00016178473844116525,108.11809661299392
2023-08-18 15:55:00,0.000335567985650915,0.00018811743071372138,0.00014745055493719362,0.00014745055493719362,56.31264508405764,0.00020522698971770076,0.00013034099593321424,0.00013034099593321424,48.2034789041342,0.00024073855231555798,9.482943333535701e-05,9.482943333535701e-05,32.90937273415898
2023-08-18 16:00:00,0.00013473457309501541,0.00021639946540503736,-8.166489231002194e-05,8.166489231002194e-05,46.51493922883222,0.00021302413384015792,-7.828956074514251e-05,7.828956074514251e-05,45.02521960419911,0.0001973958845655382,-6.266131147052278e-05,6.266131147052278e-05,37.732951028878155
2023-08-21 09:35:00,0.0,0.00019507201667062703,-0.00019507201667062703,0.00019507201667062703,200.0,0.0002223784201497338,-0.0002223784201497338,0.0002223784201497338,200.0,0.00027095306804613946,-0.00027095306804613946,0.00027095306804613946,200.0
2023-08-21 09:40:00,0.0,0.0001804205390142288,-0.0001804205390142288,0.0001804205390142288,200.0,0.00021077969181413156,-0.00021077969181413156,0.00021077969181413156,200.00000000000003,0.00020244580082872833,-0.00020244580082872833,0.00020244580082872833,200.0
2023-08-21 09:45:00,0.0,0.00017996829264382315,-0.00017996829264382315,0.00017996829264382315,199.99999999999997,0.00020578098116208368,-0.00020578098116208368,0.00020578098116208368,200.0,0.00022397520355598016,-0.00022397520355598016,0.00022397520355598016,200.0
2023-08-21 09:50:00,0.0,0.0001795183078273497,-0.0001795183078273497,0.0001795183078273497,200.0,0.00021326637639786962,-0.00021326637639786962,0.00021326637639786962,200.0,0.00023198053287937212,-0.00023198053287937212,0.00023198053287937212,200.0
2023-08-21 09:55:00,0.0,0.00017907056764305006,-0.00017907056764305006,0.00017907056764305006,200.0,0.0002074055565424353,-0.0002074055565424353,0.0002074055565424353,200.0,0.00018658969504621993,-0.00018658969504621993,0.00018658969504621993,200.0
2023-08-21 10:00:00,0.0,0.00017862505533756284,-0.00017862505533756284,0.00017862505533756284,200.0,0.0002105752109424467,-0.0002105752109424467,0.0002105752109424467,200.0,0.00019418969239621612,-0.00019418969239621612,0.00019418969239621612,200.0
2023-08-21 10:05:00,0.0,0.00017818175432383546,-0.00017818175432383546,0.00017818175432383546,199.99999999999997,0.00017596999801047534,-0.00017596999801047534,0.00017596999801047534,200.0,0.000250952750335252,-0.000250952750335252,0.000250952750335252,200.0
2023-08-21 10:10:00,0.0,0.00017774064817907228,-0.00017774064817907228,0.00017774064817907228,200.0,0.00020669512753220112,-0.00020669512753220112,0.00020669512753220112,200.0,0.0001601175313980582,-0.0001601175313980582,0.0001601175313980582,200.0
2023-08-21 10:15:00,0.0,0.00017730172064269622,-0.00017730172064269622,0.00017730172064269622,200.0,0.00015364206040131498,-0.00015364206040131498,0.00015364206040131498,200.0,0.0001897766980430822,-0.0001897766980430822,0.0001897766980430822,200.0
2023-08-21 10:20:00,0.0,0.0001768649556143563,-0.0001768649556143563,0.0001768649556143563,200.0,0.0001261782961145571,-0.0001261782961145571,0.0001261782961145571,200.0,0.00018970932373897615,-0.00018970932373897615,0.00018970932373897615,200.0
2023-08-21 10:25:00,0.003982321080814604,0.0001764303371519569,0.003805890743662647,0.003805890743662647,183.0304512657577,3.1773143052141295e-05,0.003950547937762463,0.003950547937762463,196.83384183029622,0.00018531627502833681,0.003797004805786267,0.003797004805786267,182.21378117090467
2023-08-21 10:30:00,0.0,0.0005471122354024658,-0.0005471122354024658,0.0005471122354024658,200.0,0.00020096252558036762,-0.00020096252558036762,0.00020096252558036762,200.0,0.00047581458143949667,-0.00047581458143949667,0.00047581458143949667,200.0
2023-08-21 10:35:00,0.0,0.00014531433237553466,-0.00014531433237553466,0.00014531433237553466,200.0,0.0001223880471810888,-0.0001223880471810888,0.0001223880471810888,200.0,0.00013240251514204062,-0.00013240251514204062,0.00013240251514204062,200.0
2023-08-21 10:40:00,0.0,0.0001444529700489923,-0.0001444529700489923,0.0001444529700489923,200.0,0.00021014190079422917,-0.00021014190079422917,0.00021014190079422917,200.0,0.0002813848911713664,-0.0002813848911713664,0.0002813848911713664,200.0
2023-08-21 10:45:00,0.0,0.00014360175913728063,-0.00014360175913728063,0.00014360175913728063,200.0,0.0001854939963692394,-0.0001854939963692394,0.0001854939963692394,199.99999999999997,0.00012172034732983183,-0.00012172034732983183,0.00012172034732983183,200.0
2023-08-21 10:50:00,0.0,0.00014276052123544946,-0.00014276052123544946,0.00014276052123544946,200.0,0.00026429395399734957,-0.00026429395399734957,0.00026429395399734957,200.0,0.0002444821850812342,-0.0002444821850812342,0.0002444821850812342,200.0
2023-08-21 10:55:00,0.0,0.00014192908209468029,-0.00014192908209468029,0.00014192908209468029,200.0,0.00025366183475891246,-0.00025366183475891246,0.00025366183475891246,200.0,6.332992067271308e-05,-6.332992067271308e-05,6.332992067271308e-05,200.0
2023-08-21 11:00:00,0.0,0.00014110727150195765,-0.00014110727150195765,0.00014110727150195765,200.0,0.00028220685720844617,-0.00028220685720844617,0.00028220685720844617,200.0,0.00025170677331449624,-0.00025170677331449624,0.00025170677331449624,200.0
2023-08-21 11:05:00,0.0,0.00014029492316390123,-0.00014029492316390123,0.00014029492316390123,200.0,0.00023068643414199565,-0.00023068643414199565,0.00023068643414199565,200.0,0.00021685995214215835,-0.00021685995214215835,0.00021685995214215835,200.0
2023-08-21 11:10:00,0.0,0.00013949187459459038,-0.00013949187459459038,0.00013949187459459038,200.0,0.00025226391941733563,-0.00025226391941733563,0.00025226391941733563,200.0,6.604515520789066e-05,-6.604515520789066e-05,6.604515520789066e-05,200.0
2023-08-21 11:15:00,0.0,0.0001386979670072036,-0.0001386979670072036,0.0001386979670072036,200.0,0.00023176753996112596,-0.00023176753996112596,0.00023176753996112596,200.0,0.00019462264933368373,-0.00019462264933368373,0.00019462264933368373,200.0
2023-08-21 11:20:00,0.0,0.00013791304520936157,-0.00013791304520936157,0.00013791304520936157,200.0,0.00023182392041778982,-0.00023182392041778982,0.00023182392041778982,200.0,0.0001495446353366545,-0.0001495446353366545,0.0001495446353366545,200.0
2023-08-21 11:25:00,0.0,0.00013713695750197934,-0.00013713695750197934,0.00013713695750197934,200.0,0.00021840774521424648,-0.00021840774521424648,0.00021840774521424648,200.0,3.304096151560045e-05,-3.304096151560045e-05,3.304096151560045e-05,200.0
2023-08-21 11:30:00,0.0,0.00013636955558153445,-0.00013636955558153445,0.00013636955558153445,200.0,0.00021403199139454827,-0.00021403199139454827,0.00021403199139454827,200.0,0.00032562959183989276,-0.00032562959183989276,0.00032562959183989276,200.0
2023-08-21 11:35:00,0.001216627389001143,0.00013561069444558707,0.001081016694555556,0.001081016694555556,159.88555680966243,0.00021123975365768983,0.0010053876353434531,0.0010053876353434531,140.82369504929147,1.2798556107726588e-05,0.0012038288328934164,0.0012038288328934164,195.8359245113887
2023-08-21 11:40:00,0.0,0.00023928504501313384,-0.00023928504501313384,0.00023928504501313384,200.0,0.0002526242730167608,-0.0002526242730167608,0.0002526242730167608,200.0,0.00020941068866857322,-0.00020941068866857322,0.00020941068866857322,200.0
