Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 11:00:00,0.0005878977227318043,0.000588645526910501,-7.478041786966681e-07,7.478041786966681e-07,0.12711885923853913,0.00029202263436382337,0.0002958750883679809,0.0002958750883679809,67.25042465083597,0.000521036266251292,6.686145648051233e-05,6.686145648051233e-05,12.058690083406132
2023-08-18 11:05:00,0.0014844070000131853,0.0006224304727838201,0.0008619765272293652,0.0008619765272293652,81.82658020459625,0.000359009541442898,0.0011253974585702874,0.0011253974585702874,122.09909515961652,0.0009429357666559666,0.0005414712333572187,0.0005414712333572187,44.614319888594586
2023-08-18 11:10:00,0.00019618009395491254,0.0007078148101939286,-0.0005116347162390161,0.0005116347162390161,113.1941593676896,0.00042947582672298826,-0.00023329573276807572,0.00023329573276807572,74.57636859419434,0.0005527879985334315,-0.00035660790457851897,0.00035660790457851897,95.22646108827892
2023-08-18 11:15:00,0.0002522386190698245,0.0005951650069697407,-0.0003429263878999162,0.0003429263878999162,80.93578487564909,0.00038906032803077766,-0.00013682170896095317,0.00013682170896095317,42.67018044534216,0.0006003154153201356,-0.00034807679625031113,0.00034807679625031113,81.65506987469136
2023-08-18 11:20:00,0.0006448990115418439,0.0005966883777946538,4.821063374719006e-05,4.821063374719006e-05,7.765967045292519,0.0007911292045795573,-0.00014623019303771343,0.00014623019303771343,20.365921977866094,0.000566792059117815,7.810695242402885e-05,7.810695242402885e-05,12.892222170376563
2023-08-18 11:25:00,0.0007856562036044404,0.000630542897305391,0.0001551133062990494,0.0001551133062990494,21.90557898241815,0.002435660989848958,-0.0016500047862445177,0.0016500047862445177,102.44286340989832,0.0006057407707113501,0.0001799154328930903,0.0001799154328930903,25.861121766713982
2023-08-18 11:30:00,0.00019651053500068538,0.0006444621011590709,-0.0004479515661583855,0.0004479515661583855,106.53178162940605,0.001703761854466624,-0.0015072513194659385,0.0015072513194659385,158.63529121616676,0.0008252598149336997,-0.0006287492799330143,0.0006287492799330143,123.0705666832847
2023-08-18 11:35:00,0.0007021387433705257,0.0005912540433000218,0.00011088470007050385,0.00011088470007050385,17.146330366654247,0.000486282695225034,0.00021585604814549166,0.00021585604814549166,36.326515348054265,0.0004854001284706025,0.00021673861489992315,0.00021673861489992315,36.50215079930773
2023-08-18 11:40:00,0.0003090972978596816,0.000633963103536913,-0.00032486580567723134,0.00032486580567723134,68.89607605114834,0.0006193151868179039,-0.00031021788895822225,0.00031021788895822225,66.8275996021215,0.00048498003963772364,-0.00017588274177804202,0.00017588274177804202,44.29864283303936
2023-08-18 11:45:00,2.81044925049136e-05,0.0005980523751132295,-0.0005699478826083159,0.0005699478826083159,182.0463567784085,0.00057551346371631,-0.0005474089712113963,0.0005474089712113963,181.37597318618307,0.0005236851020325129,-0.0004955806095275993,0.0004955806095275993,179.62666002901048
2023-08-18 11:50:00,0.00028100938756280567,0.0005692947958930369,-0.0002882854083302313,0.0002882854083302313,67.80759496173931,0.000516501900969712,-0.0002354925134069063,0.0002354925134069063,59.05684766926139,0.00040254155707559623,-0.00012153216951279057,0.00012153216951279057,35.559067093991374
2023-08-18 11:55:00,0.00014047508697433028,0.0005880627095498654,-0.00044758762257553507,0.00044758762257553507,122.8728625229728,0.000514940939352325,-0.00037446585237799467,0.00037446585237799467,114.26814033728348,0.0004279549638099866,-0.0002874798768356563,0.0002874798768356563,101.1487258419899
2023-08-18 12:00:00,0.00011236586336907815,0.0005720973274035918,-0.0004597314640345136,0.0004597314640345136,134.33343683990853,0.0005085077421798944,-0.00039614187881081625,0.00039614187881081625,127.60789805536993,0.0004373491941332538,-0.00032498333076417564,0.00032498333076417564,118.23701255001443
2023-08-18 12:05:00,0.00016852512468603365,0.0005657258378008985,-0.0003972007131148649,0.0003972007131148649,108.19208510657802,0.00046897174033510533,-0.00030044661564907166,0.00030044661564907166,94.25822529781665,0.0004783620278667292,-0.00030983690318069556,0.00030983690318069556,95.79318493434572
2023-08-18 12:10:00,0.0001685251246860848,0.0005673816080611046,-0.00039885648337501976,0.00039885648337501976,108.39865043388356,0.00046246919158018067,-0.00029394406689409587,0.00029394406689409587,93.16853078279013,0.00042427530494561856,-0.00025575018025953376,0.00025575018025953376,86.28542338217498
2023-08-18 12:15:00,0.0005338503379059604,0.0005630984919781368,-2.9248154072176406e-05,2.9248154072176406e-05,5.332637817803542,0.00048166660371235247,5.21837341936079e-05,5.21837341936079e-05,10.277274963123446,0.0004235760701884647,0.00011027426771749568,0.00011027426771749568,23.03556007755742
2023-08-18 12:20:00,0.0014597085144161118,0.0005946903746040389,0.0008650181398120729,0.0008650181398120729,84.21131304492137,0.0005696115912529056,0.0008900969231632062,0.0008900969231632062,87.72365884284807,0.0004190794158894829,0.0010406290985266289,0.0010406290985266289,110.77664293461423
2023-08-18 12:25:00,0.0007005884948310101,0.0006837667867072884,1.682170812372164e-05,1.682170812372164e-05,2.430258814056652,0.0005866915620862602,0.00011389693274474987,0.00011389693274474987,17.695750374243495,0.0005527177603949831,0.000147870734436027,0.000147870734436027,23.596903601085646
2023-08-18 12:30:00,0.00036570785976191894,0.0006187193545160426,-0.00025301149475412366,0.00025301149475412366,51.40278348353008,0.0006355022044736271,-0.00026979434471170814,0.00026979434471170814,53.89365415892104,0.0005340974653409282,-0.00016838960557900926,0.00016838960557900926,37.428008232728
2023-08-18 12:35:00,0.0001688333618732765,0.0005876709173763704,-0.00041883755550309386,0.00041883755550309386,110.72972539389355,0.0006581287130200161,-0.0004892953511467396,0.0004892953511467396,118.335620459953,0.0005246863288884279,-0.00035585296701515137,0.00035585296701515137,102.62231101882978
2023-08-18 12:40:00,0.0008719990426103647,0.0005676144741681944,0.0003043845684421703,0.0003043845684421703,42.286983957096396,0.0005765232695623772,0.0002954757730479875,0.0002954757730479875,40.79685491413416,0.0004174389380700305,0.0004545601045403342,0.0004545601045403342,70.50515206640297
2023-08-18 12:45:00,0.0006468942272306725,0.0006314248006513241,1.5469426579348394e-05,1.5469426579348394e-05,2.420276353858107,0.00053517026794483,0.00011172395928584248,0.00011172395928584248,18.90319178722218,0.0004871957089655301,0.0001596985182651424,0.0001596985182651424,28.163289906403655
2023-08-18 12:50:00,0.00014068457135510626,0.0006108386577155954,-0.0004701540863604891,0.0004701540863604891,125.1203071771606,0.0006252454989209839,-0.00048456092756587766,0.00048456092756587766,126.52876453622218,0.0005013675518150925,-0.00036068298045998623,0.00036068298045998623,112.35317739596488
2023-08-18 12:55:00,0.0005063718565453621,0.0005633674073120204,-5.6995550766658306e-05,5.6995550766658306e-05,10.655970607480093,0.000615278686626796,-0.0001089068300814339,0.0001089068300814339,19.419030418053868,0.00047966556997408415,2.6706286571277977e-05,2.6706286571277977e-05,5.4168910536280315
2023-08-18 13:00:00,0.0005623348289668597,0.0005944647083088624,-3.212987934200263e-05,3.212987934200263e-05,5.554960614467207,0.0005147476635685155,4.7587165398344194e-05,4.7587165398344194e-05,8.836308403143274,0.0005454037146089614,1.6931114357898345e-05,1.6931114357898345e-05,3.0568791627027943
2023-08-18 13:05:00,0.0003936011746391346,0.000598805186259088,-0.00020520401161995344,0.00020520401161995344,41.35483602386913,0.0005087242089152562,-0.00011512303427612162,0.00011512303427612162,25.51696680029886,0.0004736408046030427,-8.003962996390814e-05,8.003962996390814e-05,18.458430721688362
2023-08-18 13:10:00,0.00019681995255495905,0.0005829656360505833,-0.0003861456834956242,0.0003861456834956242,99.03893817431334,0.0005872050631599689,-0.0003903851106050099,0.0003903851106050099,99.58486088585576,0.0004561141064243552,-0.00025929415386939615,0.00025929415386939615,79.42430029603064
2023-08-18 13:15:00,0.0006464215174295611,0.0005624097706187544,8.401174681080671e-05,8.401174681080671e-05,13.899664517526762,0.0005550572142993868,9.136430313017431e-05,9.136430313017431e-05,15.208642603052914,0.0004449299468259132,0.00020149157060364792,0.00020149157060364792,36.92514780123679
2023-08-18 13:20:00,0.0008432414699845607,0.0006022435804363289,0.0002409978895482318,0.0002409978895482318,33.34491622421957,0.0005315741560704503,0.0003116673139141104,0.0003116673139141104,45.33950705934725,0.0005136887317713178,0.0003295527382132429,0.0003295527382132429,48.57327779819464
2023-08-18 13:25:00,2.8119507910385648e-05,0.0006218893832431261,-0.0005937698753327404,0.0005937698753327404,182.69592413698555,0.0005369983267577537,-0.000508878818847368,0.000508878818847368,180.09653478595408,0.0005327354395810357,-0.0005046159316706501,0.0005046159316706501,179.9452546251697
2023-08-18 13:30:00,8.43608959626291e-05,0.0005463818088340643,-0.0004620209128714352,0.0004620209128714352,146.5005966324598,0.0005235711756335387,-0.0004392102796709096,0.0004392102796709096,144.49320909085534,0.00045321883633098127,-0.0003688579403683522,0.0003688579403683522,137.22910973395582
2023-08-18 13:35:00,8.436801332401442e-05,0.0005469875520285414,-0.000462619538704527,0.000462619538704527,146.54801956048178,0.0005234055082421382,-0.0004390374949181237,0.0004390374949181237,144.4740448010245,0.000419354240088787,-0.00033498622676477255,0.00033498622676477255,133.0043389964154
2023-08-18 13:40:00,0.0016242391707699333,0.0005428881610587246,0.0010813510097112088,0.0010813510097112088,99.79579822831609,0.0005160620246000465,0.0011081771461698869,0.0011081771461698869,103.5533829133169,0.00042446846675239173,0.0011997707040175415,0.0011997707040175415,117.12463819078893
2023-08-18 13:45:00,0.0012586958427861401,0.0006884184650508569,0.0005702773777352833,0.0005702773777352833,58.576671686911986,0.0006452519578455441,0.000613443884940596,0.000613443884940596,64.43914951208957,0.0005576091689494991,0.0007010866738366411,0.0007010866738366411,77.19922252118779
2023-08-18 13:50:00,0.0022465608999410486,0.0006609462053865636,0.001585614694554485,0.001585614694554485,109.07039172142082,0.0008275904471922803,0.0014189704527487685,0.0014189704527487685,92.31623902134616,0.0006168540931179257,0.001629706806823123,0.001629706806823123,113.82959234156374
2023-08-18 13:55:00,0.0024152566014124656,0.0007659185161237817,0.0016493380852886839,0.0016493380852886839,103.69363674427714,0.0005299066510086054,0.0018853499504038601,0.0018853499504038601,128.03025087685776,0.0006816070927396433,0.0017336495086728223,0.0017336495086728223,111.96162827227555
2023-08-18 14:00:00,0.0003656050100486442,0.0008082601734201228,-0.0004426551633714786,0.0004426551633714786,75.4183989107564,0.0007354899800588461,-0.00036988497001020195,0.00036988497001020195,67.18493378561159,0.0007918947343889727,-0.00042628972434032855,0.00042628972434032855,73.65698807086058
2023-08-18 14:05:00,0.00028132560811200543,0.0006114244630931109,-0.00033009885498110547,0.00033009885498110547,73.95101173960315,0.0008150656232456436,-0.0005337400151336382,0.0005337400151336382,97.36305797935172,0.0005791356578503796,-0.00029781004973837414,0.00029781004973837414,69.22102400630149
2023-08-18 14:10:00,0.0001688333618732765,0.0005955157797833659,-0.0004266824179100894,0.0004266824179100894,111.64594676859382,0.0007690038102229062,-0.0006001704483496297,0.0006001704483496297,127.9903305620045,0.0006123398659487497,-0.0004435065040754732,0.0004435065040754732,113.54882330312445
2023-08-18 14:15:00,0.000253239354748886,0.0005818174399414271,-0.0003285780851925411,0.0003285780851925411,78.69598505917114,0.0006360158601977247,-0.00038277650544883864,0.00038277650544883864,86.08923490469941,0.0005315585291392939,-0.0002783191743904079,0.0002783191743904079,70.92760571970746
2023-08-18 14:20:00,0.0012371367489135204,0.000587383089049486,0.0006497536598640344,0.0006497536598640344,71.22461990760866,0.0003940358057541115,0.0008431009431594089,0.0008431009431594089,103.37360578399375,0.0005492398846328649,0.0006878968642806555,0.0006878968642806555,77.01588246987038
2023-08-18 14:25:00,0.0006179949071654158,0.0006785607319949446,-6.056582482952884e-05,6.056582482952884e-05,9.342572428091216,0.00047615686820873243,0.00014183803895668334,0.00014183803895668334,25.926574749317837,0.000666909443456466,-4.891453629105025e-05,4.891453629105025e-05,7.613724129329327
2023-08-18 14:30:00,0.0015457039542051154,0.0006198105795769066,0.0009258933746282088,0.0009258933746282088,85.51255234580735,0.0005408805872618707,0.0010048233669432446,0.0010048233669432446,96.31273950077262,0.0005916211508600422,0.0009540828033450732,0.0009540828033450732,89.27821051500608
2023-08-18 14:35:00,0.0022755695229161694,0.0007118193166863306,0.0015637502062298388,0.0015637502062298388,104.69010163657909,0.0006534984343319251,0.0016220710885842442,0.0016220710885842442,110.75680812187134,0.000727547451892538,0.0015480220710236314,0.0015480220710236314,103.09435723010672
2023-08-18 14:40:00,0.0013740695646332786,0.0007971959346929651,0.0005768736299403136,0.0005768736299403136,53.137088036384384,0.0006998808865922572,0.0006741886780410214,0.0006741886780410214,65.01492623824555,0.0007547121145453988,0.0006193574500878798,0.0006193574500878798,58.1889121036441
2023-08-18 14:45:00,0.0007849514013535823,0.0007191717299492532,6.577967140432913e-05,6.577967140432913e-05,8.74658065358683,0.0006317592963405054,0.00015319210501307692,0.00015319210501307692,21.626448542023493,0.0007005576500912626,8.43937512623197e-05,8.43937512623197e-05,11.362266851250235
2023-08-18 14:50:00,0.0010101294385668515,0.0006643552462180218,0.00034577419234882965,0.00034577419234882965,41.29917645597964,0.0006266169176595486,0.0003835125209073029,0.0003835125209073029,46.86279208117622,0.0007831682401502086,0.00022696119841664284,0.00022696119841664284,25.312161066199867
2023-08-18 14:55:00,0.00016845415279324738,0.0006898054394705493,-0.0005213512866773019,0.0005213512866773019,121.49034892861602,0.0006117863622238883,-0.00044333220943064086,0.00044333220943064086,113.63988434281815,0.0006673350104946783,-0.0004988808577014309,0.0004988808577014309,119.37959466688338
2023-08-18 15:00:00,0.002383791355276419,0.0006074351398569098,0.0017763562154195093,0.0017763562154195093,118.77109395156859,0.000626782002906299,0.00175700935237012,0.00175700935237012,116.72257363166922,0.0006661607938673588,0.0017176305614090602,0.0017176305614090602,112.63327930513637
2023-08-18 15:05:00,0.0002521326230947128,0.0008353204482575037,-0.0005831878251627909,0.0005831878251627909,107.25756182519468,0.0007950141011164197,-0.0005428814780217069,0.0005428814780217069,103.68775749753434,0.0007987782691276804,-0.0005466456460329677,0.0005466456460329677,104.03273009702271
2023-08-18 15:10:00,0.0005885567916986142,0.0006273939481417643,-3.883715644315011e-05,3.883715644315011e-05,6.387948980276681,0.0006479327958735125,-5.9376004174898364e-05,5.9376004174898364e-05,9.603963473964127,0.0006739886233840349,-8.543183168542069e-05,8.543183168542069e-05,13.533268691142982
2023-08-18 15:15:00,0.0010367486253026051,0.0006584222350374874,0.00037832639026511776,0.00037832639026511776,44.63578263600122,0.0006171026192610516,0.0004196460060415535,0.0004196460060415535,50.74773289568382,0.0007642128597716602,0.0002725357655309449,0.0002725357655309449,30.265585109912166
2023-08-18 15:20:00,0.001317135561108379,0.0007029331052984689,0.0006142024558099101,0.0006142024558099101,60.81005720487799,0.0006852145894409097,0.0006319209716674694,0.0006319209716674694,63.117928849169516,0.0007760668966049706,0.0005410686645034085,0.0005410686645034085,51.69769054203015
2023-08-18 15:25:00,8.413141331728469e-05,0.0007342490026046684,-0.0006501175892873837,0.0006501175892873837,158.87906812994504,0.0006499412768547341,-0.0005658098635374495,0.0005658098635374495,154.15635838594145,0.0007201700080672572,-0.0006360385947499725,0.0006360385947499725,158.15926164971384
2023-08-18 15:30:00,0.000982056505083756,0.0006174528903065283,0.00036460361477722784,0.00036460361477722784,45.58943083773054,0.0006713528834697379,0.00031070362161401824,0.00031070362161401824,37.583386639148245,0.0007190186447941574,0.0002630378602895987,0.0002630378602895987,30.92607170335502
2023-08-18 15:35:00,0.0004490597886295098,0.0007022661299648453,-0.0002532063413353355,0.0002532063413353355,43.98517174780069,0.0007694878629918667,-0.00032042807436235686,0.00032042807436235686,52.591800400419515,0.0006831439078969046,-0.00023408411926739475,0.00023408411926739475,41.35017753175717
2023-08-18 15:40:00,0.0015444885899745802,0.0006509072089426679,0.0008935813810319122,0.0008935813810319122,81.40503698445806,0.0008954383763519153,0.0006490502136226649,0.0006490502136226649,53.20242962844594,0.0008019740522561439,0.0007425145377184363,0.0007425145377184363,63.287991409276906
2023-08-18 15:45:00,0.001908920745452451,0.0007580335489233017,0.0011508871965291493,0.0011508871965291493,86.30723060805468,0.0008644872935524112,0.00104443345190004,0.00104443345190004,75.31769124566304,0.0007922985081015702,0.0011166222373508808,0.0011166222373508808,82.67542413535887
2023-08-18 15:50:00,0.0010936210413680098,0.0008033380260527396,0.0002902830153152702,0.0002902830153152702,30.605090041290264,0.000780542735825057,0.00031307830554295286,0.00031307830554295286,33.409919597512435,0.0008553712206632548,0.00023824982070475508,0.00023824982070475508,24.44851376233255
2023-08-18 15:55:00,0.0013160291425766,0.000729378237975243,0.0005866509046013571,0.0005866509046013571,57.362744476171876,0.0007627249459186156,0.0005533041966579845,0.0005533041966579845,53.23421367830136,0.0007484823253742169,0.0005675468172023832,0.0005675468172023832,54.981222048208444
2023-08-18 16:00:00,0.001202511435927627,0.0007556009603139641,0.00044691047561366284,0.00044691047561366284,45.6470707678951,0.0009436190603515558,0.00025889237557607115,0.00025889237557607115,24.126433693097546,0.0008849566880655523,0.0003175547478620746,0.0003175547478620746,30.42487156686396
2023-08-21 09:35:00,0.0065464402607531245,0.0007500336098247859,0.005796406650928339,0.005796406650928339,158.88240686509138,0.0008746345505500374,0.0056718057102030876,0.0056718057102030876,152.85671831698195,0.0007532015523284248,0.0057932387084247,0.0057932387084247,158.72665691740508
2023-08-21 09:40:00,0.00013884068054226012,0.0013029269498695435,-0.0011640862693272835,0.0011640862693272835,161.4804278820981,0.0013509193863174155,-0.0012120787057751554,0.0012120787057751554,162.72133113758974,0.0013941790390086396,-0.0012553383584663793,0.0012553383584663793,163.7732825555737
2023-08-21 09:45:00,2.7769678290027824e-05,0.0006959134946255404,-0.0006681438163355126,0.0006681438163355126,184.6509194468902,0.0013613676167128846,-0.0013335979384228567,0.0013335979384228567,192.00376279870315,0.0008245469427883645,-0.0007967772644983367,0.0007967772644983367,186.96743552653368
2023-08-21 09:50:00,0.00044421000758198046,0.0006841627467398361,-0.00023995273915785562,0.00023995273915785562,42.53075736520666,0.001448017125509271,-0.0010038071179272906,0.0010038071179272906,106.09795202412232,0.000965111366686775,-0.0005209013591047946,0.0005209013591047946,73.92229602351287
2023-08-21 09:55:00,0.0001943175988458932,0.0007185022343698232,-0.00052418463552393,0.00052418463552393,114.84952812151604,0.0012506499639154617,-0.0010563323650695684,0.0010563323650695684,146.20845371101635,0.0009257528046539875,-0.0007314352058080943,0.0007314352058080943,130.60521972950644
2023-08-21 10:00:00,0.0005828395552235352,0.0006956610330204564,-0.0001128214777969212,0.0001128214777969212,17.649030252208245,0.0007151422525858977,-0.00013230269736236257,0.00013230269736236257,20.38590935040085,0.0007175883230064353,-0.00013474876778290016,0.00013474876778290016,20.72375870106822
2023-08-21 10:05:00,0.00038852195637766463,0.0007291120725236612,-0.00034059011614599656,0.00034059011614599656,60.94841555259529,0.0006699716921893168,-0.0002814497358116522,0.0002814497358116522,53.17929610492926,0.0008548344409207592,-0.00046631248454309453,0.00046631248454309453,75.00865971435101
2023-08-21 10:10:00,0.0004162677494235929,0.0007116882985807402,-0.00029542054915714734,0.00029542054915714734,52.38157101596789,0.0006099190585223454,-0.00019365130909875249,0.00019365130909875249,37.74192137323879,0.0007037875772720967,-0.00028751982784850375,0.00028751982784850375,51.340290250969126
2023-08-21 10:15:00,0.00047178321049360565,0.0007134438095930135,-0.00024166059909940787,0.00024166059909940787,40.77878668033517,0.000658887140947968,-0.0001871039304543623,0.0001871039304543623,33.09610625516269,0.001007222632776262,-0.0005354394222826564,0.0005354394222826564,72.40531532977278
2023-08-21 10:20:00,5.5515461070003174e-05,0.0007178862969116889,-0.0006623708358416857,0.0006623708358416857,171.2876468163822,0.0006152866524274799,-0.0005597711913574768,0.0005597711913574768,166.89607265513695,0.0008200964429685311,-0.0007645809818985279,0.0007645809818985279,174.63923877053182
2023-08-21 10:25:00,5.551546107007299e-05,0.0006799376193055272,-0.0006244221582354543,0.0006244221582354543,169.8061167726861,0.0007674734091935923,-0.0007119579481235193,0.0007119579481235193,173.01763701747888,0.0006299174375884514,-0.0005744019765183784,0.0005744019765183784,167.60268660653816
2023-08-21 10:30:00,0.00027762354425964436,0.000677531883807864,-0.00039990833954821965,0.00039990833954821965,83.7368092766479,0.0005863863586519636,-0.0003087628143923193,0.0003087628143923193,71.47205451044628,0.0007149407857597868,-0.0004373172415001425,0.0004373172415001425,88.11866964664775
2023-08-21 10:35:00,0.00041657988521613573,0.0006958785301887311,-0.00027929864497259533,0.00027929864497259533,50.21286928212013,0.0004940570767723395,-7.747719155620374e-05,7.747719155620374e-05,17.01604366838434,0.0007413008292236206,-0.0003247209440074849,0.0003247209440074849,56.08884230610957
2023-08-21 10:40:00,2.7777391982412917e-05,0.0007076159609851283,-0.0006798385690027154,0.0006798385690027154,184.89113785414432,0.0005319258585905877,-0.0005041484666081748,0.0005041484666081748,180.14848621731207,0.0008354943357198035,-0.0008077169437373906,0.0008077169437373906,187.12924744733692
2023-08-21 10:45:00,0.00019442014253912476,0.0006712672805326055,-0.00047684713799348076,0.00047684713799348076,110.16612354179242,0.0005621658273871292,-0.0003677456848480044,0.0003677456848480044,97.21187002287378,0.0008424913224099166,-0.0006480711798707918,0.0006480711798707918,125.00029207462589
2023-08-21 10:50:00,0.0002499756981088545,0.0006845423628850196,-0.00043456666477616505,0.00043456666477616505,93.00337423420086,0.0005064927960187575,-0.000256517097909903,0.000256517097909903,67.81963820072326,0.0004960135182413721,-0.0002460378201325176,0.0002460378201325176,65.96283558528222
2023-08-21 10:55:00,0.00016668518762894916,0.0006879532704650391,-0.00052126808283609,0.00052126808283609,121.98563682673964,0.0005849114565470287,-0.0004182262689180796,0.0004182262689180796,111.29008415853349,0.0007510574220972308,-0.0005843722344682817,0.0005843722344682817,127.34991887161837
2023-08-21 11:00:00,0.0003333425959363939,0.0006787396344912914,-0.00034539703855489745,0.00034539703855489745,68.25473823583282,0.0004346239322813875,-0.00010128133634499357,0.00010128133634499357,26.376497574715135,0.0006236626668035879,-0.000290320070867194,0.000290320070867194,60.67261741821245
2023-08-21 11:05:00,0.0004442840158603645,0.0006927784557733963,-0.00024849443991303177,0.00024849443991303177,43.70814200841376,0.0003668020441937514,7.748197166661307e-05,7.748197166661307e-05,19.1057337766213,0.000897742882237604,-0.00045345886637723954,0.00045345886637723954,67.57820830862913
2023-08-21 11:10:00,0.00019434996937692367,0.0007022048579063238,-0.0005078548885294001,0.0005078548885294001,113.29031378221649,0.00047384541341952667,-0.000279495444042603,0.000279495444042603,83.65680195899964,0.0006575933454011563,-0.0004632433760242326,0.0004632433760242326,108.74981186862212
