Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 11:05:00,0.00021233676690885267,0.0005787533263243901,-0.0003664165594155375,0.0003664165594155375,92.63586095939246,0.00036145947472364376,-0.00014912270781479109,0.00014912270781479109,51.97758263125774,0.0006604559329799041,-0.0004481191660710514,0.0004481191660710514,102.68627730918631
2023-08-18 11:10:00,0.00031858971224712774,0.0005586379752463176,-0.00024004826299918984,0.00024004826299918984,54.72883868613267,0.0003505077692945069,-3.1918057047379165e-05,3.1918057047379165e-05,9.540629856755201,0.0007114195646754196,-0.0003928298524282919,0.0003928298524282919,76.27695424297254
2023-08-18 11:15:00,0.00021244954403264085,0.0005590465073999893,-0.0003465969633673485,0.0003465969633673485,89.85061238453132,0.00035633594375833753,-0.00014388639972569669,0.00014388639972569669,50.594258402940525,0.00014188992367246094,7.05596203601799e-05,7.05596203601799e-05,39.82600121694769
2023-08-18 11:20:00,0.0,0.000550460159667773,-0.000550460159667773,0.000550460159667773,200.0,0.0005502767115388546,-0.0005502767115388546,0.0005502767115388546,200.0,0.0008363895147351536,-0.0008363895147351536,0.0008363895147351536,200.0
2023-08-18 11:25:00,0.00021244954403260176,0.0005352773951929927,-0.00032282785116039095,0.00032282785116039095,86.34912940136601,0.0005186620352919727,-0.00030621249125937095,0.00030621249125937095,83.76628134990295,0.000406242329471651,-0.00019379278543904923,0.00019379278543904923,62.64597733970951
2023-08-18 11:30:00,0.0005309264791560056,0.0005383807589055815,-7.454279749575881e-06,7.454279749575881e-06,1.394225996840498,0.000239089871357553,0.0002918366077984526,0.0002918366077984526,75.80010673898381,0.000581042849087435,-5.0116369931429354e-05,5.0116369931429354e-05,9.013984227532129
2023-08-18 11:35:00,0.0002122916895775658,0.0005497388328357299,-0.00033744714325816406,0.00033744714325816406,88.56525646492302,0.0003762904093136302,-0.0001639987197360644,0.0001639987197360644,55.72671001887906,0.00045005604337073084,-0.00023776435379316505,0.00023776435379316505,71.79441914439982
2023-08-18 11:40:00,0.000424628456486417,0.0005338370245608452,-0.00010920856807442823,0.00010920856807442823,22.78821099641524,0.0006112347325987333,-0.0001866062761123163,0.0001866062761123163,36.02913552264031,0.00042041835308347195,4.210103402945049e-06,4.210103402945049e-06,0.9964189806450848
2023-08-18 11:45:00,0.00042462845648633975,0.0005400200492228962,-0.0001153915927365564,0.0001153915927365564,23.924070177606787,0.0006109589422364246,-0.00018633048575008486,0.00018633048575008486,35.98546795372258,0.0004582774001883027,-3.364894370196293e-05,3.364894370196293e-05,7.622317475318962
2023-08-18 11:50:00,0.00021229168957767608,0.0005385642833795902,-0.00032627259380191417,0.00032627259380191417,86.90683847579473,0.0005885762114491436,-0.00037628452187146754,0.00037628452187146754,93.9691855271064,0.0004221916497313113,-0.00020989996015363525,0.00020989996015363525,66.16405732016106
2023-08-18 11:55:00,0.0,0.0005269071405724422,-0.0005269071405724422,0.0005269071405724422,200.0,0.0005894709709089296,-0.0005894709709089296,0.0005894709709089296,200.0,0.0004126029621462882,-0.0004126029621462882,0.0004126029621462882,200.0
2023-08-18 12:00:00,0.00010615147825895529,0.0005125053207975085,-0.00040635384253855317,0.00040635384253855317,131.3664840209623,0.0005646502145278254,-0.0004584987362688701,0.0004584987362688701,136.70172308721567,0.0004069103821567285,-0.0003007589038977732,0.0003007589038977732,117.24079574112085
2023-08-18 12:05:00,0.0009557692014145707,0.0005112346142541906,0.00044453458716038,0.00044453458716038,60.60442139446386,0.0005501931094964493,0.0004055760919181214,0.0004055760919181214,53.86271475449758,0.0004091137999070442,0.0005466554015075265,0.0005466554015075265,80.10289540981911
2023-08-18 12:10:00,0.00021251726782793183,0.0005477938730176059,-0.00033527660518967406,0.00033527660518967406,88.19457908161515,0.0005953130159037452,-0.0003827957480758134,0.0003827957480758134,94.77132902409487,0.0004364998543193718,-0.00022398258649143995,0.00022398258649143995,69.02208858539296
2023-08-18 12:15:00,0.0005314908442945303,0.0005167902133274044,1.4700630967125856e-05,1.4700630967125856e-05,2.804711744095576,0.0005820524017849442,-5.056155749041393e-05,5.056155749041393e-05,9.08120230955185,0.0004136922146828963,0.00011779862961163395,0.00011779862961163395,24.92609838756056
2023-08-18 12:20:00,0.0021287927145216285,0.0005286397647981025,0.001600152949723526,0.001600152949723526,120.42849345569412,0.0005747690425925625,0.001554023671929066,0.001554023671929066,114.96121128653978,0.0004357451183534199,0.0016930475961682086,0.0016930475961682086,132.035298872559
2023-08-18 12:25:00,0.0018130437430558166,0.000603867296709024,0.0012091764463467926,0.0012091764463467926,100.05965684731552,0.0006247115572453725,0.0011883321858104441,0.0011883321858104441,97.49396796828816,0.0005229805629085806,0.001290063180147236,0.001290063180147236,110.44946551741039
2023-08-18 12:30:00,0.0008543358059156426,0.0006084961253384367,0.0002458396805772059,0.0002458396805772059,33.611473105655904,0.0007662233128626865,8.81124930529561e-05,8.81124930529561e-05,10.874332448837828,0.0005081766620791514,0.0003461591438364912,0.0003461591438364912,50.811886418321386
2023-08-18 12:35:00,0.0,0.0005748915481308383,-0.0005748915481308383,0.0005748915481308383,200.0,0.0007241803126080539,-0.0007241803126080539,0.0007241803126080539,200.0,0.000564059286454958,-0.000564059286454958,0.000564059286454958,200.0
2023-08-18 12:40:00,0.00010684331438113664,0.0005352840218463433,-0.0004284407074652067,0.0004284407074652067,133.44415765954164,0.0007348261955213817,-0.0006279828811402451,0.0006279828811402451,149.2231508333901,0.0004838420109184714,-0.0003769986965373347,0.0003769986965373347,127.64789656696249
2023-08-18 12:45:00,0.00064236889894266,0.0005342617879281237,0.0001081071110145363,0.0001081071110145363,18.375708235528702,0.0006190355331629569,2.3333365779703132e-05,2.3333365779703132e-05,3.699585190255529,0.00048080385399498716,0.00016156504494767288,0.00016156504494767288,28.769402485076515
2023-08-18 12:50:00,0.00021278882286699703,0.0005562358805541747,-0.00034344705768717766,0.00034344705768717766,89.32016257976619,0.0006247518593873493,-0.0004119630365203522,0.0004119630365203522,98.37445398150734,0.000501995145876687,-0.00028920632300969,0.00028920632300969,80.92132326862442
2023-08-18 12:55:00,0.00042785325286347285,0.0005356550156586251,-0.00010780176279515227,0.00010780176279515227,22.376925308696478,0.0006041809881958785,-0.00017632773533240564,0.00017632773533240564,34.17090796355955,0.0004721519741181174,-4.4298721254644566e-05,4.4298721254644566e-05,9.844103106648001
2023-08-18 13:00:00,0.0,0.0005427547893496387,-0.0005427547893496387,0.0005427547893496387,200.0,0.0005964296148213559,-0.0005964296148213559,0.0005964296148213559,200.0,0.0005286623645108549,-0.0005286623645108549,0.0005286623645108549,200.0
2023-08-18 13:05:00,0.0001069919222119438,0.0005199897333372711,-0.0004129978111253273,0.0004129978111253273,131.7415932252611,0.0005820713803737575,-0.0004750794581618137,0.0004750794581618137,137.89138280302666,0.0004971002711709472,-0.0003901083489590034,0.0003901083489590034,129.1552359829095
2023-08-18 13:10:00,0.0006417798915328417,0.0005195681956234692,0.00012221169590937244,0.00012221169590937244,21.04652296084997,0.0005501612583436159,9.161863318922579e-05,9.161863318922579e-05,15.373012870429363,0.00045629663054899753,0.00018548326098384414,0.00018548326098384414,33.783303304251895
2023-08-18 13:15:00,0.0,0.0005420103613025986,-0.0005420103613025986,0.0005420103613025986,200.0,0.0005624688445972511,-0.0005624688445972511,0.0005624688445972511,200.0,0.0004898034378112708,-0.0004898034378112708,0.0004898034378112708,200.0
2023-08-18 13:20:00,0.0002138351339273676,0.0005111475700265761,-0.0002973124360992085,0.0002973124360992085,82.01918045153695,0.0005620890252298262,-0.0003482538913024587,0.0003482538913024587,89.76493055216399,0.0004417403064653712,-0.00022790517253800359,0.00022790517253800359,69.5282826340997
2023-08-18 13:25:00,0.0003207698503848077,0.0005164982891917359,-0.00019572843880692818,0.00019572843880692818,46.75406349653283,0.000564512468791077,-0.0002437426184062693,0.0002437426184062693,55.06551144795729,0.0005169334346624891,-0.00019616358427768137,0.00019616358427768137,46.83366718959589
2023-08-18 13:30:00,0.0010699765625981478,0.0005189250766270265,0.0005510514859711213,0.0005510514859711213,69.36256749534739,0.0005491677571054608,0.000520808805492687,0.000520808805492687,64.33136307306113,0.0004871133692309349,0.000582863193367213,0.000582863193367213,74.86570704140834
2023-08-18 13:35:00,7.279999489328068e-05,0.0005538537235921796,-0.00048105372869889897,0.00048105372869889897,153.5309580102844,0.0005497932712458653,-0.00047699327635258463,0.00047699327635258463,153.22789445203523,0.00048664000199728926,-0.0004138400071040086,0.0004138400071040086,147.9479513099448
2023-08-18 13:40:00,0.0012486419833860052,0.0005099459711065465,0.0007386960122794588,0.0007386960122794588,84.01012987634307,0.0005535769882459618,0.0006950649951400434,0.0006950649951400434,77.13435560060049,0.00046952355306547364,0.0007791184303205316,0.0007791184303205316,90.69189362622673
2023-08-18 13:45:00,0.0014969558821458545,0.0005643775827607084,0.0009325782993851461,0.0009325782993851461,90.48301162931136,0.000574143595780339,0.0009228122863655156,0.0009228122863655156,89.11327497311082,0.0005150495138371477,0.0009819063683087067,0.0009819063683087067,97.60474502395441
2023-08-18 13:50:00,0.0018667169878401023,0.0005834113767604395,0.0012833056110796628,0.0012833056110796628,104.75415326158941,0.0006616608237910474,0.0012050561640490549,0.0012050561640490549,95.32247581872495,0.0005703087342456377,0.0012964082535944646,0.0012964082535944646,106.39266068024325
2023-08-18 13:55:00,0.0008571904297784959,0.0006113288019709684,0.0002458616278075274,0.0002458616278075274,33.484291181482114,0.0006844390276741345,0.00017275140210436138,0.00017275140210436138,22.411533623626223,0.0006176786421588073,0.00023951178761968852,0.00023951178761968852,32.479057589170225
2023-08-18 14:00:00,0.0005907298244022418,0.0005726001222658846,1.812970213635717e-05,1.812970213635717e-05,3.11686330920684,0.0006665910014135849,-7.586117701134307e-05,7.586117701134307e-05,12.067115322315559,0.0005255293176120433,6.520050679019852e-05,6.520050679019852e-05,11.681966012398245
2023-08-18 14:05:00,9.806575956589883e-05,0.0005617786525125863,-0.0004637128929466874,0.0004637128929466874,140.5521921405712,0.0006693727906221346,-0.0005713070310562358,0.0005713070310562358,148.88671696678708,0.0005646977804612664,-0.0004666320208953676,0.0004666320208953676,140.814028748848
2023-08-18 14:10:00,0.0006478450853973076,0.0005373799234295178,0.00011046516196778979,0.00011046516196778979,18.64036974331681,0.0006367100726974186,1.1135012699889e-05,1.1135012699889e-05,1.7336760713965194,0.0004969608072207953,0.00015088427817651232,0.00015088427817651232,26.35980110679706
2023-08-18 14:15:00,0.0011710226493873946,0.000561048558521601,0.0006099740908657936,0.0006099740908657936,70.43291154318895,0.0006276364277694147,0.0005433862216179799,0.0005433862216179799,60.42125809377125,0.0006010293563179381,0.0005699932930694565,0.0005699932930694565,64.3314407516591
2023-08-18 14:20:00,0.0006913239127740844,0.0005879603794056061,0.00010336353336847827,0.00010336353336847827,16.159587669502887,0.0005758385333497931,0.00011548537942429127,0.00011548537942429127,18.227399301099783,0.0005354073817133426,0.0001559165310607418,0.0001559165310607418,25.41983428015332
2023-08-18 14:25:00,0.0007970880141447754,0.0005693672223893363,0.00022772079175543904,0.00022772079175543904,33.330150255493464,0.0006264260725822693,0.00017066194156250603,0.00017066194156250603,23.977555705808765,0.000569170197424436,0.00022791781672033937,0.00022791781672033937,33.36379826161339
2023-08-18 14:30:00,0.00015936678298760182,0.000575704750390929,-0.00041633796740332717,0.00041633796740332717,113.27821810477613,0.0006598463820179976,-0.0005004795990303958,0.0005004795990303958,122.18543851818468,0.0005685041040787115,-0.0004091373210911097,0.0004091373210911097,112.42030100699299
2023-08-18 14:35:00,0.0003718163270202655,0.0005458094073615042,-0.0001739930803412387,0.0001739930803412387,37.92245004080291,0.0006329783811269302,-0.00026116205410666474,0.00026116205410666474,51.98316670839915,0.0005204476463776368,-0.0001486313193573713,0.0001486313193573713,33.31554871398795
2023-08-18 14:40:00,0.0005843448863452357,0.0005529352413362117,3.1409645009023985e-05,3.1409645009023985e-05,5.523642635532243,0.0006064837368037854,-2.2138850458549718e-05,2.2138850458549718e-05,3.7182261205656704,0.0005075881514440522,7.675673490118351e-05,7.675673490118351e-05,14.058872155124842
2023-08-18 14:45:00,5.313637451764629e-05,0.0005618928044680893,-0.000508756429950443,0.000508756429950443,165.44139606171197,0.0006002462901672986,-0.0005471099156496524,0.0005471099156496524,167.46998205514492,0.0005609814155893354,-0.0005078450410716892,0.0005078450410716892,165.3901089506691
2023-08-18 14:50:00,0.00015941759472613422,0.0005355449689190114,-0.0003761273741928772,0.0003761273741928772,108.24392387988578,0.0005815784916040563,-0.00042216089687792206,0.00042216089687792206,113.9441637185127,0.0004848009647862795,-0.00032538337006014523,0.00032538337006014523,101.0164532690323
2023-08-18 14:55:00,0.0005844069763884202,0.0005366657603335844,4.774121605483582e-05,4.774121605483582e-05,8.517059507562417,0.0005852299694747116,-8.229930862914099e-07,8.229930862914099e-07,0.14072624658484664,0.0005733287956337154,1.1078180754704801e-05,1.1078180754704801e-05,1.9137666853560764
2023-08-18 15:00:00,0.0003187251022997499,0.0005545831576751047,-0.00023585805537535483,0.00023585805537535483,54.014845887784446,0.0006100702072362249,-0.000291345104936475,0.000291345104936475,62.73612752890208,0.0005180751454080025,-0.00019935004310825258,0.00019935004310825258,47.64578969815851
2023-08-18 15:05:00,0.0013823171960268023,0.0005416285090604358,0.0008406886869663665,0.0008406886869663665,87.39214258941335,0.0005977788599091684,0.0007845383361176339,0.0007845383361176339,79.24245228060825,0.0005023480421680423,0.00087996915385876,0.00087996915385876,93.38201140714042
2023-08-18 15:10:00,0.0008249837467090067,0.0005924820390110612,0.00023250170769794558,0.00023250170769794558,32.805265571872056,0.0006659976159104214,0.00015898613079858535,0.00015898613079858535,21.326373995617335,0.0005638772058229502,0.00026110654088605653,0.00026110654088605653,37.60009818262186
2023-08-18 15:15:00,6.708861503390472e-05,0.0005716701433575506,-0.0005045815283236458,0.0005045815283236458,157.9881361139535,0.0006540377946502049,-0.0005869491796163002,0.0005869491796163002,162.78676574150543,0.0005878831927426115,-0.0005207945777087067,0.0005207945777087067,159.02808991937792
2023-08-18 15:20:00,0.0007578951316751006,0.0005360973618971244,0.0002217977697779762,0.0002217977697779762,34.281152461043455,0.0006533995591244431,0.00010449557255065751,0.00010449557255065751,14.808469589219163,0.0005299295340649838,0.00022796559761011678,0.00022796559761011678,35.403204127808806
2023-08-18 15:25:00,0.0005850597193718136,0.000566664506281036,1.8395213090777597e-05,1.8395213090777597e-05,3.19437807785112,0.0006637450771704075,-7.868535779859392e-05,7.868535779859392e-05,12.601706530350219,0.0005956106963419712,-1.0550976970157564e-05,1.0550976970157564e-05,1.7872857369393604
2023-08-18 15:30:00,0.000585059719371817,0.000559652735839403,2.5406983532413993e-05,2.5406983532413993e-05,4.439015827381026,0.0006520129884019442,-6.695326903012719e-05,6.695326903012719e-05,10.824467892532597,0.00047749976904644815,0.00010755995032536882,0.00010755995032536882,20.245445360519714
2023-08-18 15:35:00,0.0007445620723696973,0.0005597770102861025,0.0001847850620835948,0.0001847850620835948,28.333899450033957,0.0006634794780761286,8.108259429356868e-05,8.108259429356868e-05,11.517074090305877,0.0005703273872201096,0.00017423468514958767,0.00017423468514958767,26.501799657583682
2023-08-18 15:40:00,0.00010632076986257561,0.0005677859933356326,-0.000461465223473057,0.000461465223473057,136.91161360960027,0.000657526122153838,-0.0005512053522912624,0.0005512053522912624,144.32351772386815,0.0005809516148838555,-0.0004746308450212799,0.0004746308450212799,138.12015601249416
2023-08-18 15:45:00,0.0007444828846920001,0.0005377618502736704,0.00020672103441832972,0.00020672103441832972,32.24361602449695,0.000644652210164417,9.983067452758307e-05,9.983067452758307e-05,14.373069242470143,0.0005271287806663052,0.00021735410402569486,0.00021735410402569486,34.18561026875299
2023-08-18 15:50:00,0.0003192338414980102,0.0005656915957500055,-0.00024645775425199534,0.00024645775425199534,55.701360561730866,0.0006114395880340052,-0.00029220574653599505,0.00029220574653599505,62.79447489608235,0.0005702361041228965,-0.0002510022626248863,0.0002510022626248863,56.43861579823717
2023-08-18 15:55:00,0.0004788125540365076,0.0005465277646355434,-6.771521059903575e-05,6.771521059903575e-05,13.208338610293946,0.000621532430043433,-0.0001427198760069254,0.0001427198760069254,25.94093272052517,0.00047684285944996665,1.969694586540947e-06,1.969694586540947e-06,0.4122185797818064
2023-08-18 16:00:00,0.0002659786700787206,0.0005524057513043803,-0.00028642708122565973,0.00028642708122565973,69.99817536643404,0.0006301542972770872,-0.00036417562719836665,0.00036417562719836665,81.27714088522566,0.0005324584064175357,-0.0002664797363388151,0.0002664797363388151,66.75034118109733
2023-08-21 09:35:00,0.0,0.000541364801498666,-0.000541364801498666,0.000541364801498666,200.0,0.0006429554936531755,-0.0006429554936531755,0.0006429554936531755,200.0,0.0005175777614793588,-0.0005175777614793588,0.0005175777614793588,200.0
2023-08-21 09:40:00,0.010374979420294004,0.0005451153860056372,0.009829864034288366,0.009829864034288366,180.0325767981,0.0005541481439452614,0.009820831276348743,0.009820831276348743,179.7184856453331,0.0005252991582377103,0.009849680262056293,0.009849680262056293,180.72345933351477
2023-08-21 09:45:00,0.000429968833884142,0.0010091944241017766,-0.0005792255902176346,0.0005792255902176346,80.4947718062577,0.0008177334505636264,-0.0003877646166794844,0.0003877646166794844,62.15659320542297,0.0009884566955125416,-0.0005584878616283996,0.0005584878616283996,78.74757610516896
2023-08-21 09:50:00,0.0005374899350038387,0.0006452198827853112,-0.00010772994778147243,0.00010772994778147243,18.217477552161185,0.001082564109838236,-0.0005450741748343973,0.0005450741748343973,67.29086311284534,0.00044122851465763183,9.626142034620689e-05,9.626142034620689e-05,19.67091156389313
2023-08-21 09:55:00,0.0008605852510475396,0.0006470184973840822,0.00021356675366345737,0.00021356675366345737,28.331947819263966,0.0010737843010163953,-0.00021319904996885573,0.00021319904996885573,22.043259494172297,0.0009548897351084307,-9.430448406089111e-05,9.430448406089111e-05,10.388959889837807
2023-08-21 10:00:00,0.001290600308200719,0.0006597562527213992,0.0006308440554793199,0.0006308440554793199,64.69012570512339,0.000646342297539607,0.0006442580106611121,0.0006442580106611121,66.52319059447483,0.0006569930856199529,0.0006336072225807662,0.0006336072225807662,65.06565739964783
2023-08-21 10:05:00,0.0010753845535768252,0.0006815411995292015,0.00039384335404762374,0.00039384335404762374,44.83323821184334,0.00044680264674965464,0.0006285819068271706,0.0006285819068271706,82.58930395582776,0.000514824393962174,0.0005605601596146512,0.0005605601596146512,70.50144705602014
2023-08-21 10:10:00,0.00021516944676875345,0.0006806887538822719,-0.0004655193071135184,0.0004655193071135184,103.92700692480636,0.0005187523274079501,-0.0003035828806391966,0.0003035828806391966,82.72894777641632,0.0007527501294158833,-0.0005375806826471299,0.0005375806826471299,111.07961774389878
2023-08-21 10:15:00,0.0,0.0006479435412276995,-0.0006479435412276995,0.0006479435412276995,200.0,0.0004973726298445394,-0.0004973726298445394,0.0004973726298445394,200.0,0.0007641100919199037,-0.0007641100919199037,0.0007641100919199037,200.0
2023-08-21 10:20:00,0.0004303852013926159,0.000631899456860557,-0.0002015142554679411,0.0002015142554679411,37.939784577010144,0.0004673849814680023,-3.699978007538641e-05,3.699978007538641e-05,8.242594994075617,0.0005942882084787619,-0.00016390300708614603,0.00016390300708614603,31.99126775559053
2023-08-21 10:25:00,0.0003228062652447174,0.0006420597720771764,-0.00031925350683245906,0.00031925350683245906,66.1757165209353,0.0004435742917765901,-0.00012076802653187272,0.00012076802653187272,31.51646409226821,0.0009311330745501081,-0.0006083268093053907,0.0006083268093053907,97.02651316529037
2023-08-21 10:30:00,0.00032280626524465005,0.00063416460214836,-0.00031135833690371,0.00031135833690371,65.07164376945258,0.000396962877246931,-7.415661200228097e-05,7.415661200228097e-05,20.605665796001624,0.0003782729072422275,-5.546664199757744e-05,5.546664199757744e-05,15.823217740394545
2023-08-21 10:35:00,0.00043038520139259995,0.0006297771516042788,-0.00019939195021167886,0.00019939195021167886,37.615361392155734,0.0004113891075900107,1.899609380258925e-05,1.899609380258925e-05,4.513346059598422,0.000753566718474601,-0.00032318151708200105,0.00032318151708200105,54.593689432633546
2023-08-21 10:40:00,0.0006456472838081302,0.0006302904398382844,1.535684396984573e-05,1.535684396984573e-05,2.40714631838903,0.00041241472474034657,0.0002332325590677836,0.0002332325590677836,44.0867467470547,0.0005969597824518974,4.868750135623274e-05,4.868750135623274e-05,7.836347092853954
2023-08-21 10:45:00,0.0,0.0006370132363026381,-0.0006370132363026381,0.0006370132363026381,200.00000000000003,0.0004224688443378177,-0.0004224688443378177,0.0004224688443378177,200.0,0.0008595652972799599,-0.0008595652972799599,0.0008595652972799599,200.00000000000003
2023-08-21 10:50:00,0.0002152620824156048,0.00060853970648074,-0.00039327762406513516,0.00039327762406513516,95.47870115504678,0.00040960689087647683,-0.00019434480846087203,0.00019434480846087203,62.203379193874525,0.0005243989467387602,-0.0003091368643231554,0.0003091368643231554,83.5887932818587
2023-08-21 10:55:00,0.0004305705125724509,0.0006098989116202549,-0.00017932839904780394,0.00017932839904780394,34.47067157921413,0.0004127090741837508,1.7861438388700108e-05,1.7861438388700108e-05,4.2361842191405925,0.0006186812029543529,-0.000188110690381902,0.000188110690381902,35.85616065206168
2023-08-21 11:00:00,0.001076078872802673,0.0006142185245074146,0.00046186034829525844,0.00046186034829525844,54.648412643864404,0.00039472824377428505,0.000681350629028388,0.000681350629028388,92.64989560481736,0.0005840382609633111,0.000492040611839362,0.000492040611839362,59.27781863478094
2023-08-21 11:05:00,0.0005378946931907156,0.0006400660984557961,-0.00010217140526508058,0.00010217140526508058,17.34716571037462,0.0004090732043432636,0.00012882148884745198,0.00012882148884745198,27.2071501437206,0.0006594003623030956,-0.00012150566911238003,0.00012150566911238003,20.296696049123224
2023-08-21 11:10:00,0.00010760208758418217,0.000621862907635205,-0.0005142608200510229,0.0005142608200510229,140.99670948469804,0.0004400443334990329,-0.0003324422459148507,0.0003324422459148507,121.40762109146915,0.0006837096912453986,-0.0005761076036612165,0.0005761076036612165,145.6082467300891
2023-08-21 11:15:00,0.0003227368109342872,0.0006019674629967608,-0.00027923065206247367,0.00027923065206247367,60.39350307648625,0.00042404024295720794,-0.00010130343202292076,0.00010130343202292076,27.130836839461832,0.0008012816860294944,-0.00047854487509520725,0.00047854487509520725,85.14893240420172
