Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 10:20:00,0.00037800038250133673,0.0009567084089201555,-0.0005787080264188188,0.0005787080264188188,86.71674752400229,0.00037672075937517915,1.2796231261575784e-06,1.2796231261575784e-06,0.3390982589876738,0.0004731634212201985,-9.516303871886177e-05,9.516303871886177e-05,22.360687403007823
2023-08-18 10:25:00,0.0,0.0009458377875423702,-0.0009458377875423702,0.0009458377875423702,200.0,0.0003564982381589014,-0.0003564982381589014,0.0003564982381589014,200.00000000000003,0.0005522974274876102,-0.0005522974274876102,0.0005522974274876102,200.0
2023-08-18 10:30:00,0.0003781433208228107,0.0009308964588204463,-0.0005527531379976357,0.0005527531379976357,84.45169453112776,0.0003282579087514406,4.988541207137008e-05,4.988541207137008e-05,14.123818018107377,0.0012265157803090397,-0.000848372459486229,0.000848372459486229,105.73865301207309
2023-08-18 10:35:00,0.0,0.0009286029866080786,-0.0009286029866080786,0.0009286029866080786,200.0,0.00040575755831456664,-0.00040575755831456664,0.00040575755831456664,200.0,0.0009175572980460702,-0.0009175572980460702,0.0009175572980460702,200.0
2023-08-18 10:40:00,0.0,0.0009134775004688775,-0.0009134775004688775,0.0009134775004688775,200.0,0.0002885818230388826,-0.0002885818230388826,0.0002885818230388826,200.0,0.0012087115264776387,-0.0012087115264776387,0.0012087115264776387,200.0
2023-08-18 10:45:00,0.0011352886744446986,0.0009028005093674218,0.0002324881650772768,0.0002324881650772768,22.81432696114132,0.00032154274403841873,0.0008137459304062798,0.0008137459304062798,111.71449490752592,0.0006340145154899331,0.0005012741589547655,0.0005012741589547655,56.66345506032637
2023-08-18 10:50:00,0.0,0.0009190942922185142,-0.0009190942922185142,0.0009190942922185142,200.0,0.00030437238556082146,-0.00030437238556082146,0.00030437238556082146,200.0,0.00034087196523636606,-0.00034087196523636606,0.00034087196523636606,200.0
2023-08-18 10:55:00,0.0,0.000895585909703755,-0.000895585909703755,0.000895585909703755,200.0,0.00036338449310189896,-0.00036338449310189896,0.00036338449310189896,200.0,0.0009985721378890555,-0.0009985721378890555,0.0009985721378890555,200.0
2023-08-18 11:00:00,0.00037857278513849044,0.0008854636057095038,-0.0005068908205710133,0.0005068908205710133,80.20193472926194,0.00034416028569320313,3.4412499445287314e-05,3.4412499445287314e-05,9.522879423709428,0.001400023421970872,-0.0010214506368323815,0.0010214506368323815,114.86031880080068
2023-08-18 11:05:00,0.0007572889419089133,0.000884234317071588,-0.00012694537516267463,0.00012694537516267463,15.46677751511318,0.0003405689111980979,0.00041672003071081544,0.00041672003071081544,75.9151158834397,0.0006081782415444928,0.00014911070036442058,0.00014911070036442058,21.84024664544546
2023-08-18 11:10:00,0.0003788596370376569,0.0008876214537168392,-0.0005087618166791823,0.0005087618166791823,80.34258393484447,0.0002719338978896999,0.00010692573914795699,0.00010692573914795699,32.86011105193057,0.0008169847841100603,-0.0004381251470724034,0.0004381251470724034,73.27460651644147
2023-08-18 11:15:00,0.0,0.0008773572719925483,-0.0008773572719925483,0.0008773572719925483,200.0,0.0002984682606905963,-0.0002984682606905963,0.0002984682606905963,200.0,0.0005468116363592005,-0.0005468116363592005,0.0005468116363592005,200.0
2023-08-18 11:20:00,0.0011374408809263145,0.0008631282508408332,0.00027431263008548127,0.00027431263008548127,27.423459227642358,0.0005679988574255586,0.0005694420235007559,0.0005694420235007559,66.77949512904647,0.0007652363871903738,0.0003722044937359407,0.0003722044937359407,39.124290805697896
2023-08-18 11:25:00,0.0011387361260884901,0.0008809287115132342,0.00025780741457525594,0.00025780741457525594,25.529722533704405,0.0008947219522813878,0.00024401417380710236,0.00024401417380710236,23.99992174933022,0.0011751111375953647,-3.637501150687461e-05,3.637501150687461e-05,3.1441151780227954
2023-08-18 11:30:00,0.0,0.0008833317738452728,-0.0008833317738452728,0.0008833317738452728,200.0,0.00021394303278188048,-0.00021394303278188048,0.00021394303278188048,200.0,0.0011428236214698871,-0.0011428236214698871,0.0011428236214698871,200.0
2023-08-18 11:35:00,0.001520334766428159,0.0008596755451912947,0.0006606592212368642,0.0006606592212368642,55.51734108137754,0.000792848614660375,0.000727486151767784,0.000727486151767784,62.89913352441991,0.0008540749688496838,0.0006662597975784752,0.0006662597975784752,56.12003587076873
2023-08-18 11:40:00,0.0019036746659015303,0.0008857413866874778,0.0010179332792140524,0.0010179332792140524,72.98540339790857,0.0009628579146352701,0.0009408167512662602,0.0009408167512662602,65.64144832361043,0.0009343121428421985,0.0009693625230593317,0.0009693625230593317,68.31339173760517
2023-08-18 11:45:00,0.00038117019710586354,0.0009008321679010241,-0.0005196619707951606,0.0005196619707951606,81.07036070754341,0.0009487277770464906,-0.0005675575799406271,0.0005675575799406271,85.35355207265053,0.0009267541475761472,-0.0005455839504702836,0.0005455839504702836,83.42744787779432
2023-08-18 11:50:00,0.0,0.0008763110432892735,-0.0008763110432892735,0.0008763110432892735,200.0,0.000973569184697495,-0.000973569184697495,0.000973569184697495,200.0,0.0008904806843694911,-0.0008904806843694911,0.0008904806843694911,200.0
2023-08-18 11:55:00,0.0007621951588503767,0.0008626283978433406,-0.0001004332389929639,0.0001004332389929639,12.362356340688603,0.0009916470363050588,-0.00022945187745468214,0.00022945187745468214,26.16562403259397,0.0008444845684373478,-8.228940958697115e-05,8.228940958697115e-05,10.243411700462035
2023-08-18 12:00:00,0.0001904580521897431,0.0008714570632488367,-0.0006809990110590936,0.0006809990110590936,128.25865291084688,0.0009113095089601728,-0.0007208514567704297,0.0007208514567704297,130.85363595531462,0.0008433518643778241,-0.000652893812188081,0.000652893812188081,126.30828970103221
2023-08-18 12:05:00,0.000951746526587176,0.0008574021310509493,9.434439553622671e-05,9.434439553622671e-05,10.42970074768703,0.0009296256529061439,2.2120873681032182e-05,2.2120873681032182e-05,2.3515680652819735,0.0008441548925751097,0.00010759163401206635,0.00010759163401206635,11.981908679848745
2023-08-18 12:10:00,0.00038044512538009415,0.0008797371906483394,-0.0004992920652682452,0.0004992920652682452,79.24124294043492,0.0009239003713478163,-0.0005434552459677221,0.0005434552459677221,83.32995319584226,0.0009013018873032229,-0.0005208567619231289,0.0005208567619231289,81.27294337635685
2023-08-18 12:15:00,0.0007604563104115124,0.000883253179889383,-0.00012279686947787056,0.00012279686947787056,14.941432193762111,0.0009488961355226488,-0.00018843982511113641,0.00018843982511113641,22.0480949448847,0.0009229212609308278,-0.00016246495051931535,0.00016246495051931535,19.302259134861153
2023-08-18 12:20:00,0.0007604563104114905,0.0008873838129482381,-0.00012692750253674755,0.00012692750253674755,15.405317632144936,0.0009356569336666104,-0.00017520062325511985,0.00017520062325511985,20.65907142306972,0.0008772288976013877,-0.0001167725871898972,0.0001167725871898972,14.260687782798724
2023-08-18 12:25:00,0.0007610350443413372,0.0008864922752906596,-0.00012545723094932243,0.00012545723094932243,15.229760314669067,0.0009385829150795197,-0.00017754787073818252,0.00017754787073818252,20.892679999531396,0.0008264434627764572,-6.540841843511998e-05,6.540841843511998e-05,8.240542236237852
2023-08-18 12:30:00,0.0,0.0008857223998006373,-0.0008857223998006373,0.0008857223998006373,199.99999999999997,0.0009757040714332527,-0.0009757040714332527,0.0009757040714332527,200.0,0.0009029776962442511,-0.0009029776962442511,0.0009029776962442511,200.0
2023-08-18 12:35:00,0.0,0.0008696682014807675,-0.0008696682014807675,0.0008696682014807675,200.0,0.00101197991451624,-0.00101197991451624,0.00101197991451624,200.0,0.0008615890319167292,-0.0008615890319167292,0.0008615890319167292,200.0
2023-08-18 12:40:00,0.0007616146598157564,0.0008631258522085639,-0.00010151119239280751,0.00010151119239280751,12.495680589182973,0.0009090605146867815,-0.00014744585487102516,0.00014744585487102516,17.651049961274346,0.0008485869475683308,-8.697228775257442e-05,8.697228775257442e-05,10.802658170720434
2023-08-18 12:45:00,0.00038087983701736583,0.0008728324349422563,-0.0004919525979248905,0.0004919525979248905,78.47934632656043,0.0008597557937033957,-0.00047887595668602985,0.00047887595668602985,77.19848516809425,0.0008769207906133992,-0.0004960409535960334,0.0004960409535960334,78.87433710863901
2023-08-18 12:50:00,0.0,0.0008646970988671911,-0.0008646970988671911,0.0008646970988671911,200.0,0.0009312471529284558,-0.0009312471529284558,0.0009312471529284558,200.0,0.0008265442839540214,-0.0008265442839540214,0.0008265442839540214,200.0
2023-08-18 12:55:00,0.00038087983701747035,0.0008530820550090076,-0.0004722022179915372,0.0004722022179915372,76.53432752547351,0.000942937386604218,-0.0005620575495867476,0.0005620575495867476,84.9146754638945,0.0007942776287260353,-0.000413397791708565,0.000413397791708565,70.35615290024371
2023-08-18 13:00:00,0.00038087983701736583,0.0008550428109690583,-0.00047416297395169244,0.00047416297395169244,76.7302022863976,0.0008878156300036975,-0.0005069357929863316,0.0005069357929863316,79.91449582091322,0.0008961077727390095,-0.0005152279357216437,0.0005152279357216437,80.6942732701908
2023-08-18 13:05:00,0.0,0.000851993421794425,-0.000851993421794425,0.000851993421794425,200.0,0.000910012908868301,-0.000910012908868301,0.000910012908868301,200.00000000000003,0.0008287567508537372,-0.0008287567508537372,0.0008287567508537372,200.0
2023-08-18 13:10:00,0.0015220703090686718,0.0008406997920495912,0.0006813705170190807,0.0006813705170190807,57.675566209052526,0.0009212182665986346,0.0006008520424700373,0.0006008520424700373,49.18387851962461,0.0007908981036312152,0.0007311722054374566,0.0007311722054374566,63.22370867001788
2023-08-18 13:15:00,0.0,0.0008675288631610667,-0.0008675288631610667,0.0008675288631610667,200.0,0.000848349772257361,-0.000848349772257361,0.000848349772257361,200.0,0.0008634620714227298,-0.0008634620714227298,0.0008634620714227298,200.0
2023-08-18 13:20:00,0.0007607455673090442,0.0008401785337152482,-7.943296640620403e-05,7.943296640620403e-05,9.923389416822667,0.0009225613693712114,-0.00016181580206216717,0.00016181580206216717,19.225941334417982,0.0008475986608692853,-8.685309356024106e-05,8.685309356024106e-05,10.800311530152237
2023-08-18 13:25:00,0.001142204578777052,0.0008505725210691531,0.000291632057707899,0.000291632057707899,29.26890897435604,0.0008867902559480257,0.00025541432282902635,0.00025541432282902635,25.176438939888595,0.0008194375848383562,0.0003227669939386958,0.0003227669939386958,32.907836090127624
2023-08-18 13:30:00,0.0026702285558789208,0.0008577449582847043,0.0018124835975942164,0.0018124835975942164,102.74927463699517,0.000898134236989892,0.0017720943188890288,0.0017720943188890288,99.3225421154187,0.0008858880681214396,0.0017843404877574813,0.0017843404877574813,100.35331663280684
2023-08-18 13:35:00,0.002670228555878892,0.000890642287895886,0.0017795862679830061,0.0017795862679830061,99.95230639123754,0.000811315448729177,0.0018589131071497151,0.0018589131071497151,106.78670754638243,0.0009057635046438742,0.001764465051235018,0.001764465051235018,98.68394679696658
2023-08-18 13:40:00,0.0026702285558789208,0.0009008547913393786,0.0017693737645395422,0.0017693737645395422,99.09450956488027,0.0009690429691908293,0.0017011855866880914,0.0017011855866880914,93.49044581967468,0.0009175814255335283,0.0017526471303453924,0.0017526471303453924,97.70010894810044
2023-08-18 13:45:00,0.0013377928416599422,0.0009157779914394882,0.000422014850220454,0.000422014850220454,37.45299184938769,0.0009951749323713175,0.0003426179092886248,0.0003426179092886248,29.371851004748088,0.00098133857884815,0.00035645426281179227,0.00035645426281179227,30.7403245594161
2023-08-18 13:50:00,0.0032458262386885054,0.0008970262568086533,0.002348799981879852,0.002348799981879852,113.39047115159174,0.0011210397220884536,0.002124786516600052,0.002124786516600052,97.31402500946041,0.0009012426361281144,0.0023445836025603913,0.0023445836025603913,113.0718429490307
2023-08-18 13:55:00,0.002481154054611269,0.0009435449676602247,0.0015376090869510441,0.0015376090869510441,89.79528285269268,0.000907316743573639,0.00157383731103763,0.00157383731103763,92.89366234943992,0.0008599110908191867,0.0016212429637920821,0.0016212429637920821,97.04946735381328
2023-08-18 14:00:00,0.0013385602916499866,0.0009400518586579563,0.00039850843299203036,0.00039850843299203036,34.978171510072386,0.0010564927428336527,0.00028206754881633395,0.00028206754881633395,23.5541797826741,0.0009108377234789628,0.00042772256817102386,0.00042772256817102386,38.02995870844175
2023-08-18 14:05:00,0.0009562972900532731,0.0009208435257488904,3.5453764304382764e-05,3.5453764304382764e-05,3.7774219180495754,0.0010052542537947599,-4.8956963741486744e-05,4.8956963741486744e-05,4.9916571292790435,0.0009739193472960619,-1.7622057242788758e-05,1.7622057242788758e-05,1.8259149674503068
2023-08-18 14:10:00,0.0003824091824804724,0.0009141560181042279,-0.0005317468356237556,0.0005317468356237556,82.02392527332347,0.0011204015950167434,-0.000737992412536271,0.000737992412536271,98.21494809417393,0.0008895460873291239,-0.0005071369048486516,0.0005071369048486516,79.74131117434133
2023-08-18 14:15:00,0.0007646721840771173,0.000900434992656731,-0.00013576280857961374,0.00013576280857961374,16.306795199323574,0.0010935744447724337,-0.0003289022606953164,0.0003289022606953164,35.39920434554387,0.0008721467337622578,-0.0001074745496851406,0.0001074745496851406,13.132124575760471
2023-08-18 14:20:00,0.0009559316280952415,0.0009062165755422567,4.971505255298484e-05,4.971505255298484e-05,5.339537686191899,0.0009514172693034933,4.514358791748215e-06,4.514358791748215e-06,0.4733647627767475,0.0007821589506003134,0.0001737726774949281,0.0001737726774949281,19.995813753889088
2023-08-18 14:25:00,0.0009559316280951202,0.000908569503969058,4.7362124126062197e-05,4.7362124126062197e-05,5.08040711926282,0.0009444033537368435,1.1528274358276673e-05,1.1528274358276673e-05,1.2132886536839067,0.0008447761275527996,0.00011115550054232063,0.00011115550054232063,12.345756849625532
2023-08-18 14:30:00,0.0011472276592858985,0.0009084791438063954,0.00023874851547950305,0.00023874851547950305,23.22787618549162,0.0010042359325863367,0.00014299172669956172,0.00014299172669956172,13.29250722529106,0.0009418076218007017,0.0002054200374851968,0.0002054200374851968,19.666497674309138
2023-08-18 14:35:00,0.0019113155665656833,0.0009135574938153586,0.0009977580727503247,0.0009977580727503247,70.64091386929358,0.0009874914759573049,0.0009238240906083784,0.0009238240906083784,63.73822590166777,0.000935116467536616,0.0009761990990290673,0.0009761990990290673,68.59107031775227
2023-08-18 14:40:00,0.00019096724969710978,0.0009336700716981025,-0.0007427028220009927,0.0007427028220009927,132.07863688528565,0.0010659358318179178,-0.000874968582120808,0.000874968582120808,139.22610183533817,0.0008202876412718329,-0.0006293203915747231,0.0006293203915747231,124.46325791744438
2023-08-18 14:45:00,0.00019100372515328808,0.0008972220295190851,-0.0007062183043657971,0.0007062183043657971,129.79260991271335,0.0010638104155561777,-0.0008728066904028896,0.0008728066904028896,139.11330165747242,0.0008283597327791915,-0.0006373560076259033,0.0006373560076259033,125.04980488875252
2023-08-18 14:50:00,0.002289640382074439,0.0008928935467094456,0.0013967468353649932,0.0013967468353649932,87.775770289979,0.001000530788244239,0.0012891095938301997,0.0012891095938301997,78.36124791679696,0.0007852942635187585,0.0015043461185556802,0.0015043461185556802,97.84572954821101
2023-08-18 14:55:00,0.0017137964777348199,0.000939467449544294,0.0007743290281905259,0.0007743290281905259,58.36803645723927,0.0009386012166004145,0.0007751952611344053,0.0007751952611344053,58.452415547638395,0.000929300106545763,0.0007844963711890569,0.0007844963711890569,59.361914797569675
2023-08-18 15:00:00,3.8051677982917998e-06,0.0009336669688901748,-0.000929861801091883,0.000929861801091883,198.37641348499884,0.001107515137211516,-0.0011037099694132242,0.0011037099694132242,198.63039745386166,0.0009641605975812524,-0.0009603554297829606,0.0009603554297829606,198.42756100085842
2023-08-18 15:05:00,0.0005668082570993383,0.0008968512335343465,-0.00033004297643500827,0.00033004297643500827,45.098327657086095,0.0011561039405746363,-0.000589295683475298,0.000589295683475298,68.40693150479512,0.0008101537579187648,-0.00024334550081942657,0.00024334550081942657,35.345274330784974
2023-08-18 15:10:00,0.0001901321424113497,0.0009050016287640798,-0.00071486948635273,0.00071486948635273,130.55382002975693,0.0010218371785981563,-0.0008317050361868066,0.0008317050361868066,137.24852960701028,0.000782087519755256,-0.0005919553773439063,0.0005919553773439063,121.77399828033205
2023-08-18 15:15:00,0.0018993358036525374,0.0008934924750251534,0.001005843328627384,0.001005843328627384,72.0304457174586,0.0010382999016900442,0.0008610359019624932,0.0008610359019624932,58.62101283672142,0.0008310882163562424,0.001068247587296295,0.001068247587296295,78.24774316868631
2023-08-18 15:20:00,0.0011353691453753441,0.0009303355061591394,0.0002050336392162048,0.0002050336392162048,19.851205646838046,0.0010388388337383256,9.653031163701854e-05,9.653031163701854e-05,8.879583973964603,0.0008468395192782676,0.00028852962609707657,0.00028852962609707657,29.111932688226517
2023-08-18 15:25:00,0.0001861521780431853,0.0009181318477358104,-0.000731979669692625,0.000731979669692625,132.57090614459705,0.0010239099614983292,-0.0008377577834551439,0.0008377577834551439,138.46525001973296,0.000978013824572971,-0.0007918616465297856,0.0007918616465297856,136.03930105333524
2023-08-18 15:30:00,0.0013304192782493634,0.0008966861054029484,0.0004337331728464151,0.0004337331728464151,38.95039507606238,0.0009522770977605593,0.00037814218048880417,0.00037814218048880417,33.13118507243474,0.0009580445676488186,0.00037237471060054485,0.00037237471060054485,32.543639373458774
2023-08-18 15:35:00,0.0009513843358649679,0.0009197031304445046,3.1681205420463284e-05,3.1681205420463284e-05,3.3863949164227156,0.0010872132530860847,-0.00013582891722111682,0.00013582891722111682,13.325721364264611,0.0008260150384634597,0.00012536929740150822,0.00012536929740150822,14.107048670350494
2023-08-18 15:40:00,0.00247784363887379,0.0009131738286659117,0.0015646698102078785,0.0015646698102078785,92.28320556797954,0.0009881717370974284,0.0014896719017763618,0.0014896719017763618,85.95875898899831,0.0008771967329569608,0.0016006469059168295,0.0016006469059168295,95.4174453074257
2023-08-18 15:45:00,0.0,0.0009493391450942751,-0.0009493391450942751,0.0009493391450942751,200.0,0.0009730830433806765,-0.0009730830433806765,0.0009730830433806765,200.0,0.0009694731271166952,-0.0009694731271166952,0.0009694731271166952,200.0
2023-08-18 15:50:00,0.0007630675685026486,0.0009001533703810547,-0.00013708580187840613,0.00013708580187840613,16.484376630132303,0.0010192989401849395,-0.00025623137168229095,0.00025623137168229095,28.751816243558352,0.0009669409688524334,-0.00020387340034978482,0.00020387340034978482,23.569062920518995
2023-08-18 15:55:00,0.0022857152808560825,0.0009125823515386939,0.0013731329293173887,0.0013731329293173887,85.86648818479307,0.0009737536063925013,0.0013119616744635813,0.0013119616744635813,80.5015614412597,0.0009612405446896823,0.0013244747361664004,0.0013244747361664004,81.58255346413749
2023-08-18 16:00:00,0.000760745567309132,0.0009468219677612783,-0.00018607640045214624,0.00018607640045214624,21.794323987832612,0.0009244009957116775,-0.0001636554284025455,0.0001636554284025455,19.423287207633177,0.0009194888765303561,-0.00015874330922122407,0.00015874330922122407,18.89537615458962
2023-08-21 09:35:00,0.00878371123830848,0.0009196325651540287,0.007864078673154452,0.007864078673154452,162.09007600757712,0.0009662956510439353,0.007817415587264545,0.007817415587264545,160.35712950729555,0.0007982793203163017,0.007985431917992178,0.007985431917992178,166.67584609138368
2023-08-21 09:40:00,0.0007674597460344376,0.0010045442712639445,-0.00023708452522950684,0.00023708452522950684,26.75891509444416,0.0009855982244275077,-0.00021813847839307005,0.00021813847839307005,24.886624637471485,0.0009616339346261733,-0.00019417418859173563,0.00019417418859173563,22.45964932536798
2023-08-21 09:45:00,0.0,0.0008745168767794603,-0.0008745168767794603,0.0008745168767794603,200.0,0.0014132928739723672,-0.0014132928739723672,0.0014132928739723672,200.0,0.0010287096648448108,-0.0010287096648448108,0.0010287096648448108,200.0
2023-08-21 09:50:00,0.0011509688590761779,0.0008532468623401823,0.00029772199673599553,0.00029772199673599553,29.709576025638423,0.001214757289561315,-6.378843048513707e-05,6.378843048513707e-05,5.392714665801461,0.0007492697589394315,0.0004016991001367464,0.0004016991001367464,42.27880607502175
2023-08-21 09:55:00,0.0007671653617530845,0.0008742556851844281,-0.00010709032343134356,0.00010709032343134356,13.04848912850822,0.0007602964063772823,6.8689553758021675e-06,6.8689553758021675e-06,0.8993947369576206,0.0006592865021088897,0.00010787885964419486,0.00010787885964419486,15.125481956625407
2023-08-21 10:00:00,0.00038380349732303643,0.0008799725929869394,-0.000496169095663903,0.000496169095663903,78.52167792511469,0.0006309744372087285,-0.00024717093988569207,0.00024717093988569207,48.71429136853291,0.0007559186039659642,-0.0003721151066429278,0.0003721151066429278,65.29927009787276
2023-08-21 10:05:00,0.0,0.0008699368650125748,-0.0008699368650125748,0.0008699368650125748,200.0,0.00069312847364036,-0.00069312847364036,0.00069312847364036,200.00000000000003,0.0007331562517803847,-0.0007331562517803847,0.0007331562517803847,200.0
2023-08-21 10:10:00,0.0007674597460343694,0.0008566018089479314,-8.914206291356201e-05,8.914206291356201e-05,10.977670475616113,0.0006753058687638497,9.215387727051977e-05,9.215387727051977e-05,12.774615131565655,0.0010044269956542883,-0.00023696724961991885,0.00023696724961991885,26.74744881200278
2023-08-21 10:15:00,0.0007674597460344376,0.0008677770893209796,-0.00010031734328654193,0.00010031734328654193,12.269457379822054,0.0006457950451426414,0.00012166470089179627,0.00012166470089179627,17.217659781002908,0.0008654388132247829,-9.797906719034529e-05,9.797906719034529e-05,12.00063122534622
2023-08-21 10:20:00,0.0,0.0008669001543239829,-0.0008669001543239829,0.0008669001543239829,200.0,0.0006416136371752191,-0.0006416136371752191,0.0006416136371752191,200.0,0.0006361589178765646,-0.0006361589178765646,0.0006361589178765646,200.0
2023-08-21 10:25:00,0.0003839508590075087,0.0008479120577747927,-0.000463961198767284,0.000463961198767284,75.32675794465476,0.0006770124144072241,-0.00029306155539971537,0.00029306155539971537,55.24442980132395,0.0006548108931952283,-0.0002708600341877196,0.0002708600341877196,52.15055976278483
2023-08-21 10:30:00,0.0019219686869695843,0.0008500095994551707,0.0010719590875144136,0.0010719590875144136,77.34253134406808,0.0006898153030985545,0.0012321533838710297,0.0012321533838710297,94.35339128783647,0.0009271436465971622,0.0009948250403724222,0.0009948250403724222,69.83403417632331
2023-08-21 10:35:00,0.0007692308071613815,0.0008832363609099637,-0.00011400555374858218,0.00011400555374858218,13.79822316005736,0.0006346472998465039,0.00013458350731487768,0.00013458350731487768,19.173104366121684,0.0008699471655584255,-0.00010071635839704397,0.00010071635839704397,12.288642243029937
2023-08-21 10:40:00,0.000384541439078148,0.0008647787138211524,-0.00048023727474300445,0.00048023727474300445,76.87977715376104,0.000701543051339969,-0.00031700161226182096,0.00031700161226182096,58.37512920192477,0.0008447074745786909,-0.0004601660355005429,0.0004601660355005429,74.86946384709263
2023-08-21 10:45:00,0.0003845414390781728,0.0008551393160007889,-0.00047059787692261607,0.00047059787692261607,75.92243002798591,0.000735080515469937,-0.00035053907639176414,0.00035053907639176414,62.61739955487835,0.0007403606490219965,-0.0003558192099438237,0.0003558192099438237,63.262254325576286
2023-08-21 10:50:00,0.0003843936237989481,0.0008509768334440369,-0.0004665832096450888,0.0004665832096450888,75.53737535320008,0.0007117927934473314,-0.0003273991696483833,0.0003273991696483833,59.73421390694476,0.0006386533699362957,-0.00025425974613734755,0.00025425974613734755,49.70636690090268
2023-08-21 10:55:00,0.0,0.0008473302144232752,-0.0008473302144232752,0.0008473302144232752,200.0,0.0007010107727813303,-0.0007010107727813303,0.0007010107727813303,200.0,0.0008227112225246463,-0.0008227112225246463,0.0008227112225246463,200.0
2023-08-21 11:00:00,0.00038439362379898395,0.0008346765499853653,-0.00045028292618638137,0.00045028292618638137,73.87317578094326,0.0006511132595657131,-0.0002667196357667292,0.0002667196357667292,51.51479725563402,0.0009870161684512218,-0.0006026225446522378,0.0006026225446522378,87.88365783263897
2023-08-21 11:05:00,0.0,0.0008373123566483166,-0.0008373123566483166,0.0008373123566483166,199.99999999999997,0.00066519320360926,-0.00066519320360926,0.00066519320360926,200.0,0.0007141582409237869,-0.0007141582409237869,0.0007141582409237869,200.0
2023-08-21 11:10:00,0.0011527378798082617,0.0008244998687787749,0.0003282380110294868,0.0003282380110294868,33.20167352297927,0.0006453011321129425,0.0005074367476953192,0.0005074367476953192,56.4433523778912,0.0007573218719832432,0.0003954160078250184,0.0003954160078250184,41.40352231956569
2023-08-21 11:15:00,0.0,0.0008457179294457059,-0.0008457179294457059,0.0008457179294457059,200.0,0.0006376277585311526,-0.0006376277585311526,0.0006376277585311526,199.99999999999997,0.0007271847247149357,-0.0007271847247149357,0.0007271847247149357,200.0
2023-08-21 11:20:00,0.0,0.0008212083701306318,-0.0008212083701306318,0.0008212083701306318,200.0,0.00087147527201998,-0.00087147527201998,0.00087147527201998,200.0,0.0007793374637652718,-0.0007793374637652718,0.0007793374637652718,200.0
2023-08-21 11:25:00,0.0003839508590074945,0.000814325779516544,-0.00043037492050904954,0.00043037492050904954,71.8323142874851,0.0006138421358041046,-0.00022989127679661007,0.00022989127679661007,46.0799540570071,0.0009106570359476074,-0.0005267061769401128,0.0005267061769401128,81.36922059453059
