model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible
CP_FRESH,CP_FRESH,POOLED,all_observations,98,77.57954000810675,77.57954000810675,0.0,0.0,0.0,0.0005299564761130911,0.0005299564761130911,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,cluster_entry_loose,20,70.09894274795884,70.09894274795884,0.0,0.0,0.0,0.0006850182677269356,0.0006850182677269356,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,cluster_entry_strict,20,70.09894274795884,70.09894274795884,0.0,0.0,0.0,0.0006850182677269356,0.0006850182677269356,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,cluster_exit_loose,20,65.86558633246794,65.86558633246794,0.0,0.0,0.0,0.00057238881329851,0.00057238881329851,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,cluster_exit_strict,20,65.86558633246794,65.86558633246794,0.0,0.0,0.0,0.00057238881329851,0.00057238881329851,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,inflection_points,43,78.66487767159616,78.66487767159616,0.0,0.0,0.0,0.0005945873321924939,0.0005945873321924939,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,high_within_block_dispersion,20,87.44282761973871,87.44282761973871,0.0,0.0,0.0,0.00045892067516875346,0.00045892067516875346,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,recent_spike_position,33,84.20020694644192,84.20020694644192,0.0,0.0,0.0,0.0005716491104299745,0.0005716491104299745,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,older_spike_position,28,72.30725009131665,72.30725009131665,0.0,0.0,0.0,0.000522010097087924,0.000522010097087924,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_FRESH,CP_FRESH,POOLED,same_average_different_path,2,76.57727280290297,76.57727280290297,0.0,0.0,0.0,0.00038197419450315,0.00038197419450315,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,all_observations,98,80.45910912374798,77.57954000810675,-2.8795691156412357,-1.4210854715202004e-14,0.45918367346938777,0.0005440856720971146,0.0005299564761130911,-1.4129195984023455e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,cluster_entry_loose,20,79.36140111895344,70.09894274795884,-9.262458370994576,-11.929588710048854,0.35,0.0007573561556685255,0.0006850182677269356,-7.233788794158997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,cluster_entry_strict,20,79.36140111895344,70.09894274795884,-9.262458370994576,-11.929588710048854,0.35,0.0007573561556685255,0.0006850182677269356,-7.233788794158997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,cluster_exit_loose,20,62.96023511045115,65.86558633246794,2.9053512220167956,1.5082113595025959,0.55,0.0005606368669801,0.00057238881329851,1.1751946318410025e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,cluster_exit_strict,20,62.96023511045115,65.86558633246794,2.9053512220167956,1.5082113595025959,0.55,0.0005606368669801,0.00057238881329851,1.1751946318410025e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,inflection_points,43,81.5453023622599,78.66487767159616,-2.8804246906637228,-3.410280103753024,0.3953488372093023,0.0006139504633733078,0.0005945873321924939,-1.9363131180813934e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,high_within_block_dispersion,20,91.97839241384426,87.44282761973871,-4.535564794105554,-1.4210854715202004e-14,0.45,0.00048803425720747833,0.00045892067516875346,-2.9113582038724967e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,recent_spike_position,33,88.44712049680184,84.20020694644192,-4.246913550359903,0.0,0.45454545454545453,0.0005864477450500473,0.0005716491104299745,-1.4798634620072736e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,older_spike_position,28,74.25699255252331,72.30725009131665,-1.9497424612066612,-3.0167638131817753,0.42857142857142855,0.0005442765404079882,0.000522010097087924,-2.2266443320064266e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,POOLED,same_average_different_path,2,84.37001322479247,76.57727280290297,-7.792740421889507,-7.792740421889507,0.0,0.00046406649076789996,0.00038197419450315,-8.209229626474996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,all_observations,98,78.31594595913894,77.57954000810675,-0.73640595103218,0.024341151221356938,0.5,0.0005377121328905667,0.0005299564761130911,-7.755656777475509e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_entry_loose,20,72.9382583878817,70.09894274795884,-2.8393156399228587,-0.33863935291683234,0.5,0.0007267853201012606,0.0006850182677269356,-4.1767052374325e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_entry_strict,20,72.9382583878817,70.09894274795884,-2.8393156399228587,-0.33863935291683234,0.5,0.0007267853201012606,0.0006850182677269356,-4.1767052374325e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_exit_loose,20,65.4686551542514,65.86558633246794,0.39693117821654056,0.7131638431589664,0.5,0.0005709713402265599,0.00057238881329851,1.4174730719500061e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_exit_strict,20,65.4686551542514,65.86558633246794,0.39693117821654056,0.7131638431589664,0.5,0.0005709713402265599,0.00057238881329851,1.4174730719500061e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,inflection_points,43,80.6598014332807,78.66487767159616,-1.9949237616845277,0.0,0.4418604651162791,0.0006170560525253289,0.0005945873321924939,-2.2468720332834883e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,high_within_block_dispersion,20,91.758959270039,87.44282761973871,-4.316131650300281,-1.9327568332352039,0.35,0.0005104583184274985,0.00045892067516875346,-5.1537643258745015e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,recent_spike_position,33,84.19970434062286,84.20020694644192,0.0005026058190879349,0.22280666743784394,0.5454545454545454,0.0005621161499482654,0.0005716491104299745,9.532960481709086e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,older_spike_position,28,73.11927872926223,72.30725009131665,-0.8120286379455919,-0.10820734690678391,0.42857142857142855,0.0005275439796431739,0.000522010097087924,-5.533882555249982e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,POOLED,same_average_different_path,2,90.12381912583629,76.57727280290297,-13.546546322933324,-13.546546322933324,0.5,0.0006639340621563501,0.00038197419450315,-0.0002819598676532,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,all_observations,98,78.20564862888023,77.57954000810675,-0.6261086207734743,-0.581733567971952,0.4387755102040816,0.0005372425216156279,0.0005299564761130911,-7.286045502536731e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,cluster_entry_loose,20,69.6708213670772,70.09894274795884,0.428121380881665,-0.8793414995919386,0.45,0.0006908022834076005,0.0006850182677269356,-5.784015680664984e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,cluster_entry_strict,20,69.6708213670772,70.09894274795884,0.428121380881665,-0.8793414995919386,0.45,0.0006908022834076005,0.0006850182677269356,-5.784015680664984e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,cluster_exit_loose,20,67.38312045807346,65.86558633246794,-1.517534125605514,-3.1807805092841726,0.3,0.000585628456724245,0.00057238881329851,-1.3239643425735e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,cluster_exit_strict,20,67.38312045807346,65.86558633246794,-1.517534125605514,-3.1807805092841726,0.3,0.000585628456724245,0.00057238881329851,-1.3239643425735e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,inflection_points,43,79.6237895976466,78.66487767159616,-0.9589119260504407,-1.0669627046268886,0.4186046511627907,0.0006025839323671753,0.0005945873321924939,-7.996600174681391e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,high_within_block_dispersion,20,89.68291085947678,87.44282761973871,-2.240083239738064,-0.4445167350943118,0.4,0.0004815007951880784,0.00045892067516875346,-2.2580120019324998e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,recent_spike_position,33,84.62125475379617,84.20020694644192,-0.4210478073542233,-0.2938176069486502,0.45454545454545453,0.0005695796989050049,0.0005716491104299745,2.0694115249696854e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,older_spike_position,28,73.95216236550128,72.30725009131665,-1.6449122741846334,-2.1861135279875854,0.32142857142857145,0.0005362091128168846,0.000522010097087924,-1.4199015728960698e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,POOLED,same_average_different_path,2,85.48480042132589,76.57727280290297,-8.907527618422916,-8.907527618422916,0.0,0.0004882942765342,0.00038197419450315,-0.00010632008203104995,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,all_observations,98,78.20565403824034,77.57954000810675,-0.6261140301335814,-0.581576405837259,0.42857142857142855,0.0005372437622808227,0.0005299564761130911,-7.287286167731631e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_entry_loose,20,69.67095350448766,70.09894274795884,0.427989243471192,-0.876262710616678,0.45,0.0006908062728770006,0.0006850182677269356,-5.788005150064994e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_entry_strict,20,69.67095350448766,70.09894274795884,0.427989243471192,-0.876262710616678,0.45,0.0006908062728770006,0.0006850182677269356,-5.788005150064994e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_exit_loose,20,67.38288758454088,65.86558633246794,-1.517301252072925,-3.180877445545377,0.3,0.0005856270053662101,0.00057238881329851,-1.3238192067699994e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_exit_strict,20,67.38288758454088,65.86558633246794,-1.517301252072925,-3.180877445545377,0.3,0.0005856270053662101,0.00057238881329851,-1.3238192067699994e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,inflection_points,43,79.62352028802287,78.66487767159616,-0.9586426164266938,-1.0673568147849721,0.4186046511627907,0.0006025839852225799,0.0005945873321924939,-7.996653030086037e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,high_within_block_dispersion,20,89.68235261557398,87.44282761973871,-2.2395249958352648,-0.4418487694297264,0.4,0.0004815011001210234,0.00045892067516875346,-2.2580424952270022e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,recent_spike_position,33,84.62170992819793,84.20020694644192,-0.42150298175598394,-0.2943249293006147,0.42424242424242425,0.0005695858892571714,0.0005716491104299745,2.0632211728030136e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,older_spike_position,28,73.95193654970925,72.30725009131665,-1.644686458392605,-2.186149455170772,0.32142857142857145,0.000536207712209506,0.000522010097087924,-1.4197615121582125e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,POOLED,same_average_different_path,2,85.48579751085641,76.57727280290297,-8.908524707953449,-8.908524707953449,0.0,0.0004883208157984,0.00038197419450315,-0.00010634662129525,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,all_observations,98,76.96695606148509,77.57954000810675,0.6125839466216518,0.3225492081061212,0.5102040816326531,0.0005338271840836187,0.0005299564761130911,-3.870707970527559e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,cluster_entry_loose,20,68.63124195981507,70.09894274795884,1.4677007881437683,0.9222141952496621,0.55,0.0006754427335944306,0.0006850182677269356,9.575534132504979e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,cluster_entry_strict,20,68.63124195981507,70.09894274795884,1.4677007881437683,0.9222141952496621,0.55,0.0006754427335944306,0.0006850182677269356,9.575534132504979e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,cluster_exit_loose,20,65.10847667444578,65.86558633246794,0.7571096580221672,2.359287150609914,0.65,0.000574130733036295,0.00057238881329851,-1.7419197377850193e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,cluster_exit_strict,20,65.10847667444578,65.86558633246794,0.7571096580221672,2.359287150609914,0.65,0.000574130733036295,0.00057238881329851,-1.7419197377850193e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,inflection_points,43,78.11908401788578,78.66487767159616,0.5457936537103897,0.23363803279468698,0.5116279069767442,0.0006001958176202427,0.0005945873321924939,-5.608485427748839e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,high_within_block_dispersion,20,88.99276066930703,87.44282761973871,-1.5499330495683128,0.750672811607707,0.55,0.0004644738512798134,0.00045892067516875346,-5.553176111060008e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,recent_spike_position,33,84.62677674543163,84.20020694644192,-0.426569798989691,0.0,0.48484848484848486,0.0005791208352740232,0.0005716491104299745,-7.471724844048509e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,older_spike_position,28,71.75721879982513,72.30725009131665,0.5500312914915205,0.35047692579477996,0.5,0.0005261535688665953,0.000522010097087924,-4.143471778671427e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,POOLED,same_average_different_path,2,59.188931912370904,76.57727280290297,17.388340890532064,17.388340890532064,1.0,0.00023093722306590002,0.00038197419450315,0.00015103697143724999,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,all_observations,98,77.57308326976649,77.57954000810675,0.006456738340270936,0.0,0.4489795918367347,0.0005336053939251155,0.0005299564761130911,-3.648917812024492e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_entry_loose,20,67.52496263513346,70.09894274795884,2.5739801128253896,1.7937659843938398,0.8,0.0006615507351281356,0.0006850182677269356,2.3467532598800014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_entry_strict,20,67.52496263513346,70.09894274795884,2.5739801128253896,1.7937659843938398,0.8,0.0006615507351281356,0.0006850182677269356,2.3467532598800014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_exit_loose,20,67.62324444143037,65.86558633246794,-1.7576581089624406,-1.4659913815068357,0.3,0.00059189415094025,0.00057238881329851,-1.9505337641739997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,cluster_exit_strict,20,67.62324444143037,65.86558633246794,-1.7576581089624406,-1.4659913815068357,0.3,0.00059189415094025,0.00057238881329851,-1.9505337641739997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RECENT_SLOPE,CP_FRESH,POOLED,inflection_points,43,78.70405092974178,78.66487767159616,-0.03917325814559923,-0.01281702372952509,0.4186046511627907,0.0006027818633536427,0.0005945873321924939,-8.194531161148834e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
