Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 12:05:00,4.5635262685111785e-07,2.0599009481848188e-07,2.5036253203263597e-07,2.5036253203263597e-07,75.59908906420375,2.0782906923338366e-07,2.485235576177342e-07,2.485235576177342e-07,74.8360152298191,2.3289732939517774e-07,2.234552974559401e-07,2.234552974559401e-07,64.84013395456522
2023-08-18 12:10:00,0.0,2.0336608203230465e-07,-2.0336608203230465e-07,2.0336608203230465e-07,200.0,1.990346715353828e-07,-1.990346715353828e-07,1.990346715353828e-07,200.0,5.615879648618973e-08,-5.615879648618973e-08,5.615879648618973e-08,200.0
2023-08-18 12:15:00,1.8268910367932865e-08,2.0707360546495186e-07,-1.88804695097019e-07,1.88804695097019e-07,167.57130308870578,2.058475877039371e-07,-1.8757867733600424e-07,1.8757867733600424e-07,167.39390357228524,2.3780830870602053e-07,-2.1953939833808767e-07,2.1953939833808767e-07,171.46343523410894
2023-08-18 12:20:00,0.0,2.062618261863543e-07,-2.062618261863543e-07,2.062618261863543e-07,200.0,2.0498827260251462e-07,-2.0498827260251462e-07,2.0498827260251462e-07,200.0,1.393520449896034e-07,-1.393520449896034e-07,1.393520449896034e-07,200.0
2023-08-18 12:25:00,1.645091271788815e-07,2.0582173325309753e-07,-4.131260607421604e-08,4.131260607421604e-08,22.311187366900086,2.0458282051833653e-07,-4.0073693339455035e-08,4.0073693339455035e-08,21.714748094330798,1.3186310262981325e-07,3.2646024549068244e-08,3.2646024549068244e-08,22.030420711239323
2023-08-18 12:30:00,1.6464265731274317e-07,2.0349439276787573e-07,-3.885173545513256e-08,3.885173545513256e-08,21.10721289618872,2.0187865101153038e-07,-3.7235993698787204e-08,3.7235993698787204e-08,20.318596956356647,1.127264525309433e-07,5.191620478179987e-08,5.191620478179987e-08,37.434741605550556
2023-08-18 12:35:00,0.0,2.0272415005998579e-07,-2.0272415005998579e-07,2.0272415005998579e-07,200.0,2.036215071059007e-07,-2.036215071059007e-07,2.036215071059007e-07,200.0,1.120612860569154e-07,-1.120612860569154e-07,1.120612860569154e-07,200.0
2023-08-18 12:40:00,4.5783599607414975e-07,2.037032211630965e-07,2.5413277491105325e-07,2.5413277491105325e-07,76.83075116011277,2.0250645761905656e-07,2.553295384550932e-07,2.553295384550932e-07,77.33246197547031,2.3559533290451461e-07,2.2224066316963514e-07,2.2224066316963514e-07,64.09882388699317
2023-08-18 12:45:00,1.832831739471585e-08,2.020249675817782e-07,-1.8369665018706234e-07,1.8369665018706234e-07,166.729214140518,2.0627035409064573e-07,-1.8794203669592987e-07,1.8794203669592987e-07,167.3581018560737,6.161954033568333e-08,-4.329122294096748e-08,4.329122294096748e-08,108.29864406612245
2023-08-18 12:50:00,1.8333281055477756e-08,2.0559630625630246e-07,-1.872630252008247e-07,1.872630252008247e-07,167.2517039386098,2.044155383753727e-07,-1.8608225731989493e-07,1.8608225731989493e-07,167.07810869243397,9.570180147763818e-08,-7.736852042216043e-08,7.736852042216043e-08,135.6924881423092
2023-08-18 12:55:00,0.0,2.0705696715279724e-07,-2.0705696715279724e-07,2.0705696715279724e-07,200.0,2.0597925114678232e-07,-2.0597925114678232e-07,2.0597925114678232e-07,200.0,8.055717464454807e-08,-8.055717464454807e-08,8.055717464454807e-08,200.0
2023-08-18 13:00:00,0.0,2.065815166109525e-07,-2.065815166109525e-07,2.065815166109525e-07,200.0,2.0540078417010201e-07,-2.0540078417010201e-07,2.0540078417010201e-07,199.99999999999997,1.6701506609660664e-07,-1.6701506609660664e-07,1.6701506609660664e-07,200.0
2023-08-18 13:05:00,2.9321339455715783e-07,2.0599015712159332e-07,8.722323743556451e-08,8.722323743556451e-08,34.944958681581916,2.048010321974318e-07,8.841236235972603e-08,8.841236235972603e-08,35.50594424980129,1.6695989837137496e-07,1.2625349618578287e-07,1.2625349618578287e-07,54.872152785012084
2023-08-18 13:10:00,1.8313438501432666e-08,2.0234624633378397e-07,-1.840328078323513e-07,1.840328078323513e-07,166.80238437735701,1.9913322934200943e-07,-1.8081979084057676e-07,1.8081979084057676e-07,166.31185258793107,9.47679183846277e-08,-7.645447988319503e-08,7.645447988319503e-08,135.22030861414194
2023-08-18 13:15:00,7.326366890505343e-08,2.0804548130706006e-07,-1.3478181240200663e-07,1.3478181240200663e-07,95.82469130519081,2.0704745322132258e-07,-1.3378378431626914e-07,1.3378378431626914e-07,95.45378242676635,2.022337223412175e-07,-1.2897005343616406e-07,1.2897005343616406e-07,93.62705966306298
2023-08-18 13:20:00,7.326366890505403e-08,2.0731411559360664e-07,-1.340504466885526e-07,1.340504466885526e-07,95.55314361618139,2.0595546064508406e-07,-1.3269179174003002e-07,1.3269179174003002e-07,95.04491469034764,1.0691747895354945e-07,-3.365381004849542e-08,3.365381004849542e-08,37.35552853165874
2023-08-18 13:25:00,0.0,2.0665860347865704e-07,-2.0665860347865704e-07,2.0665860347865704e-07,200.0,2.0589497801798167e-07,-2.0589497801798167e-07,2.0589497801798167e-07,200.0,1.939430168920194e-07,-1.939430168920194e-07,1.939430168920194e-07,200.0
2023-08-18 13:30:00,1.1448223012072703e-07,2.0691253103065647e-07,-9.243030090992944e-08,9.243030090992944e-08,57.51823743411479,2.057167101232273e-07,-9.123448000250027e-08,9.123448000250027e-08,56.986122398150485,5.424651577907024e-07,-4.279829276699754e-07,4.279829276699754e-07,130.29443013104017
2023-08-18 13:35:00,1.1714261004949717e-06,2.0521602505114016e-07,9.662100754438315e-07,9.662100754438315e-07,140.37200482449822,2.0525881492811312e-07,9.661672855668586e-07,9.661672855668586e-07,140.36142544206416,4.946835234660927e-07,6.767425770288789e-07,6.767425770288789e-07,81.23626048326504
2023-08-18 13:40:00,6.57680843335143e-07,1.9367079718656996e-07,4.6401004614857306e-07,4.6401004614857306e-07,109.00549762592229,1.8390443393820888e-07,4.7377640939693414e-07,4.7377640939693414e-07,112.59142054669017,4.90717445038995e-07,1.6696339829614808e-07,1.6696339829614808e-07,29.077611833178366
2023-08-18 13:45:00,1.6422036858985062e-07,1.9807495130329485e-07,-3.385458271344423e-08,3.385458271344423e-08,18.688942889700712,2.0425418392604468e-07,-4.0033815336194064e-08,4.0033815336194064e-08,21.72948718593916,6.885993916913168e-07,-5.243790231014662e-07,5.243790231014662e-07,122.97534544194495
2023-08-18 13:50:00,1.3162793443655716e-06,2.0301022546768144e-07,1.11326911889789e-06,1.11326911889789e-06,146.5512751489599,2.0144025454072657e-07,1.114839089824845e-06,1.114839089824845e-06,146.90975732648144,7.201160638138598e-07,5.961632805517118e-07,5.961632805517118e-07,58.55083724478548
2023-08-18 13:55:00,4.549071013851277e-09,1.923462075933858e-07,-1.8779713657953453e-07,1.8779713657953453e-07,190.75839492743617,2.1653039055528e-07,-2.1198131954142872e-07,2.1198131954142872e-07,191.76934667460498,1.0802440623727921e-07,-1.0347533522342793e-07,1.0347533522342793e-07,183.83608244168153
2023-08-18 14:00:00,7.27998666586309e-08,2.0345036555404318e-07,-1.3065049889541227e-07,1.3065049889541227e-07,94.58851697531217,2.025461947295909e-07,-1.2974632807096e-07,1.2974632807096e-07,94.24237079463815,1.824070378686862e-07,-1.0960717121005531e-07,1.0960717121005531e-07,85.89671303216882
2023-08-18 14:05:00,0.0,2.0283952475056146e-07,-2.0283952475056146e-07,2.0283952475056146e-07,200.0,2.026314190152337e-07,-2.026314190152337e-07,2.026314190152337e-07,200.0,1.5579443244663214e-07,-1.5579443244663214e-07,1.5579443244663214e-07,200.0
2023-08-18 14:10:00,4.5515265698046515e-09,2.0409723263480048e-07,-1.9954570606499583e-07,1.9954570606499583e-07,191.27428011140708,2.0318041462374311e-07,-1.9862888805393846e-07,1.9862888805393846e-07,191.23576943699015,3.669800125448097e-08,-3.214647468467632e-08,3.214647468467632e-08,155.8634795608502
2023-08-18 14:15:00,4.551526569823481e-09,2.0372932685394995e-07,-1.9917780028412648e-07,1.9917780028412648e-07,191.25886706338233,2.0284763937033668e-07,-1.982961128005132e-07,1.982961128005132e-07,191.22170708991817,3.484383467933702e-08,-3.0292308109513535e-08,3.0292308109513535e-08,153.78616745218474
2023-08-18 14:20:00,7.27998666585895e-08,2.0373969007325865e-07,-1.3093982341466913e-07,1.3093982341466913e-07,94.69880183661206,2.0284263709887682e-07,-1.300427704402873e-07,1.300427704402873e-07,94.35610884938846,1.0140659858934026e-07,-2.8606731930750762e-08,2.8606731930750762e-08,32.842330954867606
2023-08-18 14:25:00,1.1368076833485109e-07,2.0442178483932356e-07,-9.074101650447247e-08,9.074101650447247e-08,57.051422944592275,2.037448545336779e-07,-9.006408619882681e-08,9.006408619882681e-08,56.746576023026,9.45302162345579e-08,1.9150552100293188e-08,1.9150552100293188e-08,18.395333118372704
2023-08-18 14:30:00,4.545391404123589e-09,2.036873784412253e-07,-1.9914198703710171e-07,1.9914198703710171e-07,191.26863383222658,2.0266267983823605e-07,-1.9811728843411247e-07,1.9811728843411247e-07,191.2254549219618,7.846736215002972e-08,-7.392197074590612e-08,7.392197074590612e-08,178.09786467975232
2023-08-18 14:35:00,7.270175364059904e-08,2.0417225671098398e-07,-1.3147050307038494e-07,1.3147050307038494e-07,94.96774572914207,2.0324878665263673e-07,-1.3054703301203769e-07,1.3054703301203769e-07,94.61625469065098,1.2077488252341386e-07,-4.807312888281482e-08,4.807312888281482e-08,49.69398872746841
2023-08-18 14:40:00,2.2248412580955724e-07,2.0317996383844755e-07,1.9304161971109695e-08,1.9304161971109695e-08,9.070138844492577,2.017163744093318e-07,2.0767751400225438e-08,2.0767751400225438e-08,9.791478977280414,1.3344020224241813e-07,8.904392356713911e-08,8.904392356713911e-08,50.0353117498257
2023-08-18 14:45:00,0.0,2.0107806295320213e-07,-2.0107806295320213e-07,2.0107806295320213e-07,200.0,2.0456748372427968e-07,-2.0456748372427968e-07,2.0456748372427968e-07,200.0,6.040508025764245e-08,-6.040508025764245e-08,6.040508025764245e-08,200.0
2023-08-18 14:50:00,4.083690819348784e-08,2.027272787557538e-07,-1.6189037056226597e-07,1.6189037056226597e-07,132.9344618271024,2.0176029717177012e-07,-1.6092338897828229e-07,1.6092338897828229e-07,132.6671415987613,7.368473695333018e-08,-3.2847828759842336e-08,3.2847828759842336e-08,57.36527573932605
2023-08-18 14:55:00,1.8148514393027473e-08,2.0272871565620078e-07,-1.845802012631733e-07,1.845802012631733e-07,167.13375228586017,2.0194097801779295e-07,-1.837924636247655e-07,1.837924636247655e-07,167.01611840850387,1.8186592352059678e-07,-1.6371740912756931e-07,1.6371740912756931e-07,163.70559129163493
2023-08-18 15:00:00,1.4684470033533643e-06,2.0260449036430433e-07,1.26584251298906e-06,1.26584251298906e-06,151.50251416524324,2.016086713406989e-07,1.2668383320126653e-06,1.2668383320126653e-06,151.71210771098833,6.577168230692915e-07,8.107301802840727e-07,8.107301802840727e-07,76.26224942864862
2023-08-18 15:05:00,7.911553353705557e-08,1.875168952253361e-07,-1.0840136168828054e-07,1.0840136168828054e-07,81.31146101878099,2.0043603377940496e-07,-1.213205002423494e-07,1.213205002423494e-07,86.79650871355057,8.891306038974236e-08,-9.797526852686793e-09,9.797526852686793e-09,11.661737593251672
2023-08-18 15:10:00,1.0526071880536017e-07,1.9972336916819092e-07,-9.446265036283075e-08,9.446265036283075e-08,61.945953305618204,1.9965415331906878e-07,-9.439343451370861e-08,9.439343451370861e-08,61.914614958622785,8.846428969899415e-08,1.6796429106366025e-08,1.6796429106366025e-08,17.34048612106629
2023-08-18 15:15:00,1.8126530259610946e-08,1.9891064361588361e-07,-1.8078411335627267e-07,1.8078411335627267e-07,166.59276392898593,1.9877375519263725e-07,-1.806472249330263e-07,1.806472249330263e-07,166.57168021366832,7.78974206880714e-08,-5.977089042846046e-08,5.977089042846046e-08,124.49162909579925
2023-08-18 15:20:00,7.251588452893454e-08,1.9946956632360342e-07,-1.2695368179466886e-07,1.2695368179466886e-07,93.35328885918915,1.9876567035301659e-07,-1.2624978582408203e-07,1.2624978582408203e-07,93.07657196156956,7.715381555012574e-08,-4.6379310211911954e-09,4.6379310211911954e-09,6.19755504118909
2023-08-18 15:25:00,0.0,1.9844674275524885e-07,-1.9844674275524885e-07,1.9844674275524885e-07,200.0,1.9768644731369573e-07,-1.9768644731369573e-07,1.9768644731369573e-07,200.0,9.315758661858385e-08,-9.315758661858385e-08,9.315758661858385e-08,200.00000000000003
2023-08-18 15:30:00,5.489556316649406e-07,1.986747047790148e-07,3.502809268859258e-07,3.502809268859258e-07,93.70431075657238,1.9797727249674923e-07,3.509783591681914e-07,3.509783591681914e-07,93.97855074067388,2.766639263374763e-07,2.722917053274643e-07,2.722917053274643e-07,65.96057534932262
2023-08-18 15:35:00,4.086993774095034e-08,1.9225488839318892e-07,-1.513849506522386e-07,1.513849506522386e-07,129.87458535637228,2.0226117829466391e-07,-1.6139124055371358e-07,1.6139124055371358e-07,132.7606627940397,6.06461447035274e-08,-1.977620696257706e-08,1.977620696257706e-08,38.961722096384634
2023-08-18 15:40:00,7.269195324911779e-08,1.9645877628145317e-07,-1.237668230323354e-07,1.237668230323354e-07,91.96840985584443,1.9555065688469015e-07,-1.2285870363557237e-07,1.2285870363557237e-07,91.60267533505326,7.431293860114358e-08,-1.6209853520257913e-09,1.6209853520257913e-09,2.2053488582909484
2023-08-18 15:45:00,4.089197970668022e-08,1.956650603407753e-07,-1.547730806340951e-07,1.547730806340951e-07,130.85476602433494,1.9538128617667583e-07,-1.544893064699956e-07,1.544893064699956e-07,130.7717196800964,6.158437605184095e-08,-2.069239634516073e-08,2.069239634516073e-08,40.384723270060476
2023-08-18 15:50:00,4.72583217228984e-09,1.955914482428726e-07,-1.9086561607058275e-07,1.9086561607058275e-07,190.56330604629727,1.949342689296909e-07,-1.9020843675740106e-07,1.9020843675740106e-07,190.53224525840338,7.510811159810118e-08,-7.038227942581134e-08,7.038227942581134e-08,176.32169000252966
2023-08-18 15:55:00,1.1260587299381269e-07,1.9663572113626662e-07,-8.402984814245393e-08,8.402984814245393e-08,54.34576055581167,1.9595445217504662e-07,-8.334857918123393e-08,8.334857918123393e-08,54.024171212304445,8.811346219379212e-08,2.4492410800020564e-08,2.4492410800020564e-08,24.404635235692094
2023-08-18 16:00:00,1.8153405187096053e-08,1.951440845267909e-07,-1.7699067933969483e-07,1.7699067933969483e-07,165.95664541303944,1.9594189263686345e-07,-1.777884874497674e-07,1.777884874497674e-07,166.08350510897677,4.476077542296589e-08,-2.660737023586984e-08,2.660737023586984e-08,84.58306212642461
2023-08-21 09:35:00,0.0,1.956961880969421e-07,-1.956961880969421e-07,1.956961880969421e-07,200.0,1.9510011665685345e-07,-1.9510011665685345e-07,1.9510011665685345e-07,200.0,8.164327116817834e-08,-8.164327116817834e-08,8.164327116817834e-08,200.0
2023-08-21 09:40:00,0.0,1.954256351707944e-07,-1.954256351707944e-07,1.954256351707944e-07,200.0,1.9471417450420677e-07,-1.9471417450420677e-07,1.9471417450420677e-07,200.0,3.467061633622722e-08,-3.467061633622722e-08,3.467061633622722e-08,200.0
2023-08-21 09:45:00,0.0,1.9498886563227647e-07,-1.9498886563227647e-07,1.9498886563227647e-07,200.0,1.9426908662454293e-07,-1.9426908662454293e-07,1.9426908662454293e-07,200.0,3.4581615314257116e-08,-3.4581615314257116e-08,3.4581615314257116e-08,200.0
2023-08-21 09:50:00,0.0,1.945540440697376e-07,-1.945540440697376e-07,1.945540440697376e-07,200.0,1.9382602891468221e-07,-1.9382602891468221e-07,1.9382602891468221e-07,199.99999999999997,3.4493070061510374e-08,-3.4493070061510374e-08,3.4493070061510374e-08,200.0
2023-08-21 09:55:00,0.0,1.9412115748032248e-07,-1.9412115748032248e-07,1.9412115748032248e-07,200.0,1.9338498751597572e-07,-1.9338498751597572e-07,1.9338498751597572e-07,200.0,3.5827915456561695e-08,-3.5827915456561695e-08,3.5827915456561695e-08,200.0
2023-08-21 10:00:00,0.0,1.9369019297664597e-07,-1.9369019297664597e-07,1.9369019297664597e-07,200.0,1.9294594869562793e-07,-1.9294594869562793e-07,1.9294594869562793e-07,200.0,3.573230125650229e-08,-3.573230125650229e-08,3.573230125650229e-08,200.0
2023-08-21 10:05:00,0.0,1.9326113778551222e-07,-1.9326113778551222e-07,1.9326113778551222e-07,200.0,1.92508898845269e-07,-1.92508898845269e-07,1.92508898845269e-07,200.0,3.5637196030662884e-08,-3.5637196030662884e-08,3.5637196030662884e-08,200.0
2023-08-21 10:10:00,0.0,1.9283397924665668e-07,-1.9283397924665668e-07,1.9283397924665668e-07,200.00000000000003,1.920738244795511e-07,-1.920738244795511e-07,1.920738244795511e-07,200.0,3.554259572576933e-08,-3.554259572576933e-08,3.554259572576933e-08,200.0
2023-08-21 10:15:00,0.0,1.9240870481149438e-07,-1.9240870481149438e-07,1.9240870481149438e-07,200.0,1.9164071223475913e-07,-1.9164071223475913e-07,1.9164071223475913e-07,200.0,3.5448496331470846e-08,-3.5448496331470846e-08,3.5448496331470846e-08,200.0
2023-08-21 10:20:00,0.0,1.9198530204189792e-07,-1.9198530204189792e-07,1.9198530204189792e-07,200.0,1.912095488674443e-07,-1.912095488674443e-07,1.912095488674443e-07,200.0,4.803194178767989e-06,-4.803194178767989e-06,4.803194178767989e-06,200.0
2023-08-21 10:25:00,1.5858881190700394e-05,1.9156375860898135e-07,1.5667317432091413e-05,1.5667317432091413e-05,195.2259576799527,1.9078032125307308e-07,1.5668100869447323e-05,1.5668100869447323e-05,195.2452499733784,5.845843018186353e-06,1.0013038172514041e-05,1.0013038172514041e-05,92.26597929693406
2023-08-21 10:30:00,0.0,-7.145708061920292e-08,7.145708061920292e-08,7.145708061920292e-08,200.0,-4.270898206160259e-08,4.270898206160259e-08,4.270898206160259e-08,200.0,6.281552469308518e-08,-6.281552469308518e-08,6.281552469308518e-08,200.0
2023-08-21 10:35:00,0.0,1.4676516980073776e-07,-1.4676516980073776e-07,1.4676516980073776e-07,200.0,1.4726159809360665e-07,-1.4726159809360665e-07,1.4726159809360665e-07,200.0,7.338900694296995e-06,-7.338900694296995e-06,7.338900694296995e-06,200.0
2023-08-21 10:40:00,0.0,1.4589406641183252e-07,-1.4589406641183252e-07,1.4589406641183252e-07,200.0,1.46382493408643e-07,-1.46382493408643e-07,1.46382493408643e-07,200.0,-7.577484298685499e-07,7.577484298685499e-07,7.577484298685499e-07,200.0
2023-08-21 10:45:00,0.0,1.4503324262559993e-07,-1.4503324262559993e-07,1.4503324262559993e-07,200.0,1.455138223861713e-07,-1.455138223861713e-07,1.455138223861713e-07,200.0,-8.152850804376422e-08,8.152850804376422e-08,8.152850804376422e-08,199.99999999999997
