Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 12:45:00,4.1847214122436897e-07,1.1325175040971535e-06,-7.140453628727845e-07,7.140453628727845e-07,92.07609670724293,1.1274712816351291e-06,-7.089991404107601e-07,7.089991404107601e-07,91.72381471753212,-2.8972032877620067e-07,7.081924700005697e-07,7.081924700005697e-07,200.0
2023-08-18 12:50:00,1.9792148617369986e-08,1.129400880733481e-06,-1.109608732116111e-06,1.109608732116111e-06,193.11094024698355,1.1315714907704138e-06,-1.1117793421530437e-06,1.1117793421530437e-06,193.12392785726874,-3.293637914004596e-07,3.491559400178296e-07,3.491559400178296e-07,200.00000000000003
2023-08-18 12:55:00,2.564124571011968e-07,1.1202388404306529e-06,-8.638263833294561e-07,8.638263833294561e-07,125.49675940133577,1.1043944853825685e-06,-8.479820282813717e-07,8.479820282813717e-07,124.62929190140994,-1.2205782533438136e-07,3.7847028243557816e-07,3.7847028243557816e-07,200.0
2023-08-18 13:00:00,3.162204598691874e-07,1.1131845646395176e-06,-7.969641047703303e-07,7.969641047703303e-07,111.50990672419829,1.108649827868453e-06,-7.924293679992657e-07,7.924293679992657e-07,111.22828159431377,-2.1837071464403108e-07,5.345911745132184e-07,5.345911745132184e-07,200.0
2023-08-18 13:05:00,1.5492188467730652e-07,1.1061467837170653e-06,-9.512248990397588e-07,9.512248990397588e-07,150.86012726822958,1.1217864798265769e-06,-9.668645951492703e-07,9.668645951492703e-07,151.46209142680516,-2.5715369453058716e-07,4.120755792078937e-07,4.120755792078937e-07,200.0
2023-08-18 13:10:00,3.873809372373633e-08,1.097669451399697e-06,-1.0589313576759607e-06,1.0589313576759607e-06,186.3647178725732,1.0806344760526477e-06,-1.0418963823289115e-06,1.0418963823289115e-06,186.1572117203212,-2.388768707616026e-07,2.7761496448533894e-07,2.7761496448533894e-07,200.0
2023-08-18 13:15:00,4.178607781959364e-07,1.0902079394133583e-06,-6.723471612174219e-07,6.723471612174219e-07,89.16664782799523,1.0758767181496798e-06,-6.580159399537434e-07,6.580159399537434e-07,88.1032901113562,-1.7796200900144967e-07,5.95822787197386e-07,5.95822787197386e-07,200.0
2023-08-18 13:20:00,7.110561767017228e-07,1.0827421022043665e-06,-3.716859255026437e-07,3.716859255026437e-07,41.4412177638289,1.08489325334112e-06,-3.7383707663939727e-07,3.7383707663939727e-07,41.631136198582084,-1.3959353462393882e-07,8.506497113256616e-07,8.506497113256616e-07,199.99999999999997
2023-08-18 13:25:00,7.90706725122241e-10,1.0749645862942245e-06,-1.0741738795691022e-06,1.0741738795691022e-06,199.7059901149441,1.0315893451309523e-06,-1.03079863840583e-06,1.03079863840583e-06,199.6936373484936,-2.6650756982326916e-07,2.6729827654839143e-07,2.6729827654839143e-07,200.0
2023-08-18 13:30:00,7.116760767617532e-09,1.0715782936202695e-06,-1.0644615328526519e-06,1.0644615328526519e-06,197.360973988462,1.0571280272886e-06,-1.0500112665209823e-06,1.0500112665209823e-06,197.32514141577676,3.206950336677485e-07,-3.1357827290013097e-07,3.1357827290013097e-07,191.31604062034964
2023-08-18 13:35:00,7.117961672241075e-09,1.0679675469284866e-06,-1.0608495852562455e-06,1.0608495852562455e-06,197.35166677802013,1.0537324444792725e-06,-1.0466144828070315e-06,1.0466144828070315e-06,197.3161299157859,3.2115189389158124e-07,-3.1403393221934017e-07,3.1403393221934017e-07,191.32669472801203
2023-08-18 13:40:00,2.6381528838634005e-06,1.078960365646854e-06,1.5591925182165465e-06,1.5591925182165465e-06,83.8926561315815,1.0649041962073047e-06,1.5732486876560958e-06,1.5732486876560958e-06,84.9702639542384,1.9173691215793804e-06,7.2078376228402e-07,7.2078376228402e-07,31.64439822364385
2023-08-18 13:45:00,1.5843152246471115e-06,1.07004252769971e-06,5.142726969474016e-07,5.142726969474016e-07,38.74931301123318,1.0904431422165082e-06,4.938720824306034e-07,4.938720824306034e-07,36.928351252132735,6.22130337122258e-07,9.621848875248536e-07,9.621848875248536e-07,87.21582840713899
2023-08-18 13:50:00,5.047035877143934e-06,1.0704500263130947e-06,3.97658585083084e-06,3.97658585083084e-06,130.00719294125867,1.121039951318412e-06,3.925995925825522e-06,3.925995925825522e-06,127.30050780858325,4.607310412973431e-06,4.3972546417050375e-07,4.3972546417050375e-07,9.109378324674909
2023-08-18 13:55:00,5.8334644506664935e-06,1.0592204406290562e-06,4.774244010037437e-06,4.774244010037437e-06,138.53074920243654,1.190553227291657e-06,4.6429112233748364e-06,4.6429112233748364e-06,132.20101190646517,3.015859264161862e-06,2.8176051865046316e-06,2.8176051865046316e-06,63.67955964325987
2023-08-18 14:00:00,1.336670233726692e-07,1.0659077862276726e-06,-9.322407628550034e-07,9.322407628550034e-07,155.42853274246312,1.0823212937261171e-06,-9.486542703534479e-07,9.486542703534479e-07,156.0301619701137,-1.0038181076961139e-07,2.3404883414228058e-07,2.3404883414228058e-07,200.0
2023-08-18 14:05:00,7.914409777958966e-08,1.0885509137750895e-06,-1.0094068159955e-06,1.0094068159955e-06,172.88877763579154,1.064764103689906e-06,-9.856200059103164e-07,9.856200059103164e-07,172.32501780198132,2.6972386270029822e-06,-2.6180945292233926e-06,2.6180945292233926e-06,188.5975233784402
2023-08-18 14:10:00,2.8504704081432736e-08,1.1102333840744423e-06,-1.0817286799930095e-06,1.0817286799930095e-06,189.98726594713463,1.0852430651036862e-06,-1.0567383610222534e-06,1.0567383610222534e-06,189.76259980218376,4.874553131161562e-07,-4.5895060903472343e-07,4.5895060903472343e-07,177.90161785306185
2023-08-18 14:15:00,6.413017079363214e-08,1.1043155961036904e-06,-1.0401854253100583e-06,1.0401854253100583e-06,178.04599148356792,1.0809671985079023e-06,-1.0168370277142702e-06,1.0168370277142702e-06,177.59835189115873,5.10882727153868e-07,-4.467525563602358e-07,4.467525563602358e-07,155.38870795939096
2023-08-18 14:20:00,1.5305073355123148e-06,1.096927415969361e-06,4.335799195429537e-07,4.335799195429537e-07,33.00404847720364,1.0819268576605731e-06,4.4858047785174165e-07,4.4858047785174165e-07,34.34195426043829,1.2743246122145007e-06,2.561827232978141e-07,2.561827232978141e-07,18.267242249963545
2023-08-18 14:25:00,3.8191770528239084e-07,1.1092594512097288e-06,-7.27341745927338e-07,7.27341745927338e-07,97.55269422693597,1.0842445530843838e-06,-7.023268478019929e-07,7.023268478019929e-07,95.80479156302208,4.016173327462812e-07,-1.9699627463890373e-08,1.9699627463890373e-08,5.02839732948088
2023-08-18 14:30:00,2.3892007140453296e-06,1.112405264190281e-06,1.2767954498550485e-06,1.2767954498550485e-06,72.92627770177617,1.0911343122455722e-06,1.2980664017997574e-06,1.2980664017997574e-06,74.59433600466596,3.4886592140970037e-06,-1.0994585000516741e-06,1.0994585000516741e-06,37.410163341512366
2023-08-18 14:35:00,5.178216653624923e-06,1.110157248930646e-06,4.068059404694277e-06,4.068059404694277e-06,129.3835089240172,1.1189326508733774e-06,4.059284002751546e-06,4.059284002751546e-06,128.92449603670156,2.4966359391467044e-06,2.6815807144782187e-06,2.6815807144782187e-06,69.8796669268619
2023-08-18 14:40:00,1.888067168451488e-06,1.1123251741872684e-06,7.757419942642196e-07,7.757419942642196e-07,51.709370354010254,1.0189743099689648e-06,8.690928584825231e-07,8.690928584825231e-07,59.792257175136456,1.0344681654270635e-06,8.535990030244245e-07,8.535990030244245e-07,58.41496546709648
2023-08-18 14:45:00,6.161487024869526e-07,1.1045633774232327e-06,-4.884146749362801e-07,4.884146749362801e-07,56.768901740002136,1.3523408541722085e-06,-7.361921516852558e-07,7.361921516852558e-07,74.79766902443625,2.4169858794630467e-06,-1.800837176976094e-06,1.800837176976094e-06,118.74429757866777
2023-08-18 14:50:00,1.0203614826593826e-06,1.0983160773488208e-06,-7.79545946894382e-08,7.79545946894382e-08,7.358797408430227,1.0755739517434988e-06,-5.5212469084116234e-08,5.5212469084116234e-08,5.268527663386341,4.751996897666395e-07,5.451617928927431e-07,5.451617928927431e-07,72.90397784376948
2023-08-18 14:55:00,2.8376801593290734e-08,1.0920493099251623e-06,-1.0636725083318716e-06,1.0636725083318716e-06,189.86928230195096,1.0627889795016326e-06,-1.0344121779083418e-06,1.0344121779083418e-06,189.59762042214476,3.189830745454571e-07,-2.9060627295216637e-07,2.9060627295216637e-07,167.32287918947088
2023-08-18 15:00:00,5.682461225490587e-06,1.0891493715037092e-06,4.5933118539868775e-06,4.5933118539868775e-06,135.66379189097802,1.0640233004145156e-06,4.618437925076071e-06,4.618437925076071e-06,136.91391145543213,2.53330755495882e-06,3.1491536705317666e-06,3.1491536705317666e-06,76.66120492644892
2023-08-18 15:05:00,6.35708596286205e-08,1.0816851231617152e-06,-1.0181142635330948e-06,1.0181142635330948e-06,177.79680330549874,1.1300523787509805e-06,-1.0664815191223601e-06,1.0664815191223601e-06,178.69650737868648,-2.3834518464928327e-07,3.0191604427790377e-07,3.0191604427790377e-07,200.0
2023-08-18 15:10:00,3.463990970545659e-07,1.1063624822224005e-06,-7.599633851678347e-07,7.599633851678347e-07,104.62327693799081,1.0877746416169735e-06,-7.413755445624077e-07,7.413755445624077e-07,103.38713149902415,3.292279980217682e-07,1.7171099032797702e-08,1.7171099032797702e-08,5.083010778559042
2023-08-18 15:15:00,1.0748477120668416e-06,1.099011173384147e-06,-2.4163461317305352e-08,2.4163461317305352e-08,2.2230938244450402,1.0776869481971837e-06,-2.8392361303420906e-09,2.8392361303420906e-09,0.26380398724858034,1.8918584490009165e-07,8.8566186716675e-07,8.8566186716675e-07,140.13265111282462
2023-08-18 15:20:00,1.7348460863362846e-06,1.0909541129117613e-06,6.438919734245233e-07,6.438919734245233e-07,45.572363792448236,1.070406584880008e-06,6.644395014562765e-07,6.644395014562765e-07,47.371098387953126,3.94155349467309e-07,1.3406907368689755e-06,1.3406907368689755e-06,125.94549861004961
2023-08-18 15:25:00,7.078094706763788e-09,1.0823212804567107e-06,-1.075243185749947e-06,1.075243185749947e-06,197.40110197669185,1.0454002528886966e-06,-1.038322158181933e-06,1.038322158181933e-06,197.30993241887222,7.410947432126701e-08,-6.703137961450322e-08,6.703137961450322e-08,165.12719968585336
2023-08-18 15:30:00,9.644349791773214e-07,1.0799561051893044e-06,-1.1552112601198295e-07,1.1552112601198295e-07,11.30127468226292,1.0538948537830566e-06,-8.945987460573515e-08,8.945987460573515e-08,8.864742832891707,2.2078094597670722e-07,7.436540332006142e-07,7.436540332006142e-07,125.48836332990889
2023-08-18 15:35:00,2.0165469376398003e-07,1.0762496363195635e-06,-8.745949425555834e-07,8.745949425555834e-07,136.8795647634133,1.1842357804519313e-06,-9.825810866879512e-07,9.825810866879512e-07,141.7977978734375,3.048437175549405e-07,-1.031890237909605e-07,1.031890237909605e-07,40.746040455391174
2023-08-18 15:40:00,2.385445004561667e-06,1.0771936906444458e-06,1.3082513139172212e-06,1.3082513139172212e-06,75.5638360842235,1.0482694952467676e-06,1.3371755093148994e-06,1.3371755093148994e-06,77.88507223821316,2.710865805910703e-06,-3.2542080134903587e-07,3.2542080134903587e-07,12.770838100389447
2023-08-18 15:45:00,3.643978412418741e-06,1.0693843780667946e-06,2.5745940343519465e-06,2.5745940343519465e-06,109.24658884943294,1.073703972841185e-06,2.570274439577556e-06,2.570274439577556e-06,108.96343711514795,1.6298370760906337e-06,2.0141413363281075e-06,2.0141413363281075e-06,76.3827001804114
2023-08-18 15:50:00,1.1960069821228503e-06,1.0577835163370092e-06,1.3822346578584106e-07,1.3822346578584106e-07,12.265866404201885,1.0608696515451906e-06,1.3513733057765962e-07,1.3513733057765962e-07,11.975606336800478,1.141354553781938e-06,5.465242834091223e-08,5.465242834091223e-08,4.676420613703337
2023-08-18 15:55:00,1.7319327041109011e-06,1.0624322109781256e-06,6.695004931327755e-07,6.695004931327755e-07,47.91790002211974,1.0240600668845606e-06,7.078726372263405e-07,7.078726372263405e-07,51.36970203086982,1.3873105565314513e-06,3.4462214757944976e-07,3.4462214757944976e-07,22.09652270009111
2023-08-18 16:00:00,1.4460337535367232e-06,1.0567271482223328e-06,3.893066053143904e-07,3.893066053143904e-07,31.110171574181756,1.256914784267433e-06,1.891189692692903e-07,1.891189692692903e-07,13.993530888525784,2.1107810126499663e-05,-1.966177637296294e-05,1.966177637296294e-05,174.3541054690605
2023-08-21 09:35:00,4.285588008760944e-05,1.0498843728561694e-06,4.180599571475327e-05,4.180599571475327e-05,190.43511132756583,1.039388785406282e-06,4.181649130220316e-05,4.181649130220316e-05,190.5284663965666,2.0730497902454922e-05,2.212538218515452e-05,2.212538218515452e-05,69.5915788397688
2023-08-21 09:40:00,1.927673457343793e-08,1.1249192752785575e-06,-1.1056425407051196e-06,1.1056425407051196e-06,193.26103765178084,4.6917682662380345e-07,-4.499000920503655e-07,4.499000920503655e-07,184.21406978695046,-5.390599906516635e-08,7.318273363860428e-08,7.318273363860428e-08,200.0
2023-08-21 09:45:00,7.711550323316427e-10,1.2212442048971207e-06,-1.220473049864789e-06,1.220473049864789e-06,199.74757926696563,1.190758481496081e-06,-1.1899873264637495e-06,1.1899873264637495e-06,199.74112098979649,2.074022905321425e-05,-2.073945789818192e-05,2.073945789818192e-05,199.98512791042694
2023-08-21 09:50:00,1.9732253083598313e-07,1.218308920650966e-06,-1.0209863898149828e-06,1.0209863898149828e-06,144.24466039413866,1.1875274463946173e-06,-9.902049155586341e-07,9.902049155586341e-07,143.00536980024785,2.6550873048718153e-06,-2.4577647740358324e-06,2.4577647740358324e-06,172.3290070920655
2023-08-21 09:55:00,3.7759329221233475e-08,1.217120264906229e-06,-1.1793609356849957e-06,1.1793609356849957e-06,187.96399928791953,1.2071109212151353e-06,-1.169351591993902e-06,1.169351591993902e-06,187.86722416798136,-5.690733441428056e-07,6.068326733640391e-07,6.068326733640391e-07,200.0
2023-08-21 10:00:00,3.3970194713316827e-07,1.213947374292015e-06,-8.742454271588468e-07,8.742454271588468e-07,112.54089518178912,1.183603263062387e-06,-8.439013159292187e-07,8.439013159292187e-07,110.79871719481382,-3.7004997447730314e-07,7.097519216104714e-07,7.097519216104714e-07,200.0
2023-08-21 10:05:00,1.5094931058752794e-07,1.2094701396464973e-06,-1.0585208290589693e-06,1.0585208290589693e-06,155.61683256981928,1.1843079914458025e-06,-1.0333586808582745e-06,1.0333586808582745e-06,154.78045756195087,-5.140105658149014e-07,6.649598764024293e-07,6.649598764024293e-07,199.99999999999997
2023-08-21 10:10:00,1.7327883921018312e-07,1.2064034318829627e-06,-1.0331245926727796e-06,1.0331245926727796e-06,149.76268294789602,1.1734611707301884e-06,-1.0001823315200053e-06,1.0001823315200053e-06,148.533840850884,-4.1191536204151886e-07,5.851942012517019e-07,5.851942012517019e-07,200.0
2023-08-21 10:15:00,2.225793977036538e-07,1.202923959049715e-06,-9.803445613460612e-07,9.803445613460612e-07,137.54363421196402,1.1749588905995277e-06,-9.523794928958739e-07,9.523794928958739e-07,136.29386770536408,-4.2211130872418743e-07,6.446907064278412e-07,6.446907064278412e-07,200.0
2023-08-21 10:20:00,3.081966417815038e-09,1.1984810051068431e-06,-1.195399038689028e-06,1.195399038689028e-06,198.97401418290897,1.1946230234222126e-06,-1.1915410570043975e-06,1.1915410570043975e-06,198.9707093336142,-6.358910249663441e-07,6.389729913841591e-07,6.389729913841591e-07,199.99999999999997
2023-08-21 10:25:00,3.0819664178227895e-09,1.195847519454947e-06,-1.1927655530371243e-06,1.1927655530371243e-06,198.97176057336543,1.1649613571827196e-06,-1.1618793907648968e-06,1.1618793907648968e-06,198.94457119678663,-5.225938941487059e-07,5.256758605665287e-07,5.256758605665287e-07,200.0
