Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 12:55:00,0.0,-4.673571908319345e-07,4.673571908319345e-07,4.673571908319345e-07,200.0,-4.4167483672580827e-07,4.4167483672580827e-07,4.4167483672580827e-07,200.0,-1.7966869046225616e-06,1.7966869046225616e-06,1.7966869046225616e-06,200.0
2023-08-18 13:00:00,6.826052217603918e-08,-3.70505901132084e-07,4.3876642330812316e-07,4.3876642330812316e-07,200.0,-3.4329824737037347e-07,4.1155876954641264e-07,4.1155876954641264e-07,200.0,-1.5347318882693755e-06,1.6029924104454148e-06,1.6029924104454148e-06,200.0
2023-08-18 13:05:00,6.826052217604093e-08,-3.6858506450298276e-07,4.3684558667902367e-07,4.3684558667902367e-07,200.0,-3.5685393033664677e-07,4.251144525126877e-07,4.251144525126877e-07,200.0,-1.5435767748671633e-06,1.6118372970432042e-06,1.6118372970432042e-06,200.0
2023-08-18 13:10:00,6.137032259053999e-07,-3.6608955735618656e-07,9.797927832615863e-07,9.797927832615863e-07,200.0,-3.396362521366068e-07,9.533394780420067e-07,9.533394780420067e-07,200.0,-1.2719422945137686e-06,1.8856455204191684e-06,1.8856455204191684e-06,200.0
2023-08-18 13:15:00,0.0,-2.673740229491201e-07,2.673740229491201e-07,2.673740229491201e-07,200.0,-2.4839630241143985e-07,2.4839630241143985e-07,2.4839630241143985e-07,200.0,-1.237101089998903e-06,1.237101089998903e-06,1.237101089998903e-06,200.0
2023-08-18 13:20:00,6.815364245927789e-08,-2.5316597625144406e-07,3.2131961871072196e-07,3.2131961871072196e-07,199.99999999999997,-2.246181456824913e-07,2.927717881417692e-07,2.927717881417692e-07,200.0,-1.0964627715583041e-06,1.164616414017582e-06,1.164616414017582e-06,200.0
2023-08-18 13:25:00,6.818924112307733e-08,-2.511877183117233e-07,3.1937695943480067e-07,3.1937695943480067e-07,200.0,-2.248997549769008e-07,2.9308899609997815e-07,2.9308899609997815e-07,200.0,-9.515053270154114e-07,1.0196945681384888e-06,1.0196945681384888e-06,200.0
2023-08-18 13:30:00,1.0924539449297634e-06,-2.4557322350863967e-07,1.338027168438403e-06,1.338027168438403e-06,200.0,-2.3101982570290967e-07,1.323473770632673e-06,1.323473770632673e-06,199.99999999999997,-8.002872647718403e-07,1.8927412097016037e-06,1.8927412097016037e-06,200.0
2023-08-18 13:35:00,2.732562346939951e-07,-2.4382235079027504e-07,5.170785854842701e-07,5.170785854842701e-07,200.0,-2.3282176735767194e-07,5.06078002051667e-07,5.06078002051667e-07,200.0,-1.2101541365547875e-06,1.4834103712487826e-06,1.4834103712487826e-06,200.0
2023-08-18 13:40:00,1.536865438026085e-07,-2.1953726583014496e-07,3.7322380963275347e-07,3.7322380963275347e-07,200.00000000000003,-1.930263206758106e-07,3.467128644784191e-07,3.467128644784191e-07,199.99999999999997,1.0206122504297136e-07,5.162531875963715e-08,5.162531875963715e-08,40.37205797936673
2023-08-18 13:45:00,4.2735372868866393e-07,-1.9874011422324478e-07,6.260938429119087e-07,6.260938429119087e-07,199.99999999999997,-1.7283051995683438e-07,6.001842486454983e-07,6.001842486454983e-07,200.0,1.6298030575484018e-07,2.6437342293382376e-07,2.6437342293382376e-07,89.56739998331393
2023-08-18 13:50:00,5.529107328524295e-06,-1.9464316681883342e-07,5.723750495343129e-06,5.723750495343129e-06,199.99999999999997,-1.6304824067273606e-07,5.692155569197031e-06,5.692155569197031e-06,200.0,1.5667830130795289e-06,3.962324315444766e-06,3.962324315444766e-06,111.67941229906876
2023-08-18 13:55:00,1.3806521635777256e-06,-2.6110562591918607e-07,1.6417577894969116e-06,1.6417577894969116e-06,200.0,-1.5732921568718965e-06,2.953944320449622e-06,2.953944320449622e-06,199.99999999999997,-4.446578638285705e-07,1.825310027406296e-06,1.825310027406296e-06,200.0
2023-08-18 14:00:00,6.827835990321483e-08,-2.1071197795066244e-07,2.789903378538773e-07,2.789903378538773e-07,200.0,-1.7024391418247666e-07,2.385222740856915e-07,2.385222740856915e-07,200.0,-4.766660780507525e-08,1.1594496770829009e-07,1.1594496770829009e-07,200.0
2023-08-18 14:05:00,6.827835990321863e-08,-1.8694135097914735e-07,2.55219710882366e-07,2.55219710882366e-07,200.0,-1.5818471707768728e-07,2.2646307698090591e-07,2.2646307698090591e-07,200.0,5.176093149843341e-07,-4.493309550811154e-07,4.493309550811154e-07,153.3846757118944
2023-08-18 14:10:00,1.7062901337879838e-08,-1.8343414598402305e-07,2.004970473219029e-07,2.004970473219029e-07,200.0,-1.5424893884643368e-07,1.7131184018431352e-07,1.7131184018431352e-07,200.0,-1.3176593150011977e-06,1.3347222163390775e-06,1.3347222163390775e-06,200.0
2023-08-18 14:15:00,1.705844452667188e-08,-1.7284259202303737e-07,1.8990103654970927e-07,1.8990103654970927e-07,200.0,-1.4362590377266032e-07,1.606843482993322e-07,1.606843482993322e-07,200.00000000000003,-1.2812128162121483e-06,1.29827126073882e-06,1.29827126073882e-06,200.00000000000003
2023-08-18 14:20:00,1.7053989461598954e-08,-1.7107279912018047e-07,1.8812678858177942e-07,1.8812678858177942e-07,200.0,-1.445550482124484e-07,1.6160903767404736e-07,1.6160903767404736e-07,200.0,-1.1733440010800583e-06,1.1903979905416572e-06,1.1903979905416572e-06,200.0
2023-08-18 14:25:00,1.3810304593025865e-08,-1.5630770806361567e-07,1.7011801265664152e-07,1.7011801265664152e-07,200.00000000000003,-1.2757131635619004e-07,1.413816209492159e-07,1.413816209492159e-07,200.0,-6.202515281370306e-07,6.340618327300565e-07,6.340618327300565e-07,199.99999999999997
2023-08-18 14:30:00,8.123754519981282e-07,-1.493327236867792e-07,9.617081756849074e-07,9.617081756849074e-07,200.0,-1.2011301893660533e-07,9.324884709347335e-07,9.324884709347335e-07,200.0,-2.770010066200422e-08,8.400755526601324e-07,8.400755526601324e-07,200.0
2023-08-18 14:35:00,1.7056221576059634e-06,-1.565732473670045e-07,1.8621954049729679e-06,1.8621954049729679e-06,200.0,-1.4016539740352363e-07,1.845787555009487e-06,1.845787555009487e-06,200.0,-3.6394547543491576e-07,2.069567633040879e-06,2.069567633040879e-06,200.0
2023-08-18 14:40:00,1.7036186642145952e-08,-1.6544732860809415e-07,1.824835152502401e-07,1.824835152502401e-07,200.0,-1.4811582016033456e-07,1.6515200680248051e-07,1.6515200680248051e-07,200.0,-9.626950820286651e-07,9.797312686708112e-07,9.797312686708112e-07,200.0
2023-08-18 14:45:00,1.842624327451615e-08,-1.4286525196759473e-07,1.6129149524211088e-07,1.6129149524211088e-07,200.0,-1.1722517815733042e-07,1.3565142143184656e-07,1.3565142143184656e-07,200.0,-2.2560130929712856e-07,2.440275525716447e-07,2.440275525716447e-07,200.0
2023-08-18 14:50:00,6.045969869174855e-07,-1.394375577937288e-07,7.440345447112143e-07,7.440345447112143e-07,200.0,-1.1056139104648397e-07,7.151583779639695e-07,7.151583779639695e-07,200.0,-3.80216417495399e-07,9.848134044128845e-07,9.848134044128845e-07,200.0
2023-08-18 14:55:00,4.2490583091802704e-07,-1.4400756834698297e-07,5.6891339926501e-07,5.6891339926501e-07,200.0,-1.3343460781744877e-07,5.583404387354758e-07,5.583404387354758e-07,200.0,-7.628531944390157e-07,1.1877590253570428e-06,1.1877590253570428e-06,200.0
2023-08-18 15:00:00,6.109879046458372e-07,-1.4049927363492232e-07,7.514871782807595e-07,7.514871782807595e-07,200.0,-1.0872357597188304e-07,7.197114806177203e-07,7.197114806177203e-07,200.0,-6.671257143033198e-07,1.278113618949157e-06,1.278113618949157e-06,200.00000000000003
2023-08-18 15:05:00,6.781684104429078e-08,-1.3220939829512553e-07,2.000262393394163e-07,2.000262393394163e-07,200.0,-1.1314015838264037e-07,1.8095699942693115e-07,1.8095699942693115e-07,200.0,-7.279038092206453e-07,7.95720650264936e-07,7.95720650264936e-07,200.0
2023-08-18 15:10:00,1.6947589318748214e-08,-1.2624410726657627e-07,1.4319169658532447e-07,1.4319169658532447e-07,200.0,-1.101432550020997e-07,1.270908443208479e-07,1.270908443208479e-07,200.0,-4.2162664211211433e-07,4.3857423143086256e-07,4.3857423143086256e-07,200.0
2023-08-18 15:15:00,1.3709696955400955e-06,-1.210031643137133e-07,1.4919728598538088e-06,1.4919728598538088e-06,200.0,-9.297784654183522e-08,1.4639475420819307e-06,1.4639475420819307e-06,200.0,-3.909842535279223e-07,1.7619539490680178e-06,1.7619539490680178e-06,200.00000000000003
2023-08-18 15:20:00,2.7063270628385684e-07,-1.366538684964772e-07,4.0728657478033403e-07,4.0728657478033403e-07,200.0,-9.807710564820744e-08,3.687098119320643e-07,3.687098119320643e-07,200.0,-9.144513997546529e-07,1.1850841060385098e-06,1.1850841060385098e-06,200.0
2023-08-18 15:25:00,0.0,-1.178790653226729e-07,1.178790653226729e-07,1.178790653226729e-07,200.0,-9.800699999169456e-08,9.800699999169456e-08,9.800699999169456e-08,200.0,-6.671156345626735e-07,6.671156345626735e-07,6.671156345626735e-07,200.0
2023-08-18 15:30:00,4.233590124519202e-07,-1.1394288601189469e-07,5.373018984638149e-07,5.373018984638149e-07,200.0,-8.612151933635057e-08,5.094805317882708e-07,5.094805317882708e-07,200.0,-8.292720105202906e-07,1.2526310229722108e-06,1.2526310229722108e-06,200.00000000000003
2023-08-18 15:35:00,1.694758931872211e-08,-1.1820558302011493e-07,1.3515317233883704e-07,1.3515317233883704e-07,200.0,-1.709335118932238e-07,1.8788110121194592e-07,1.8788110121194592e-07,199.99999999999997,-1.0475518311017356e-06,1.0644994204204578e-06,1.0644994204204578e-06,200.0
2023-08-18 15:40:00,1.6166508746255478e-06,-1.1344014724021229e-07,1.73009102186576e-06,1.73009102186576e-06,199.99999999999997,-8.559992682690874e-08,1.7022508014524566e-06,1.7022508014524566e-06,200.00000000000003,-1.52289495456499e-07,1.7689403700820468e-06,1.7689403700820468e-06,200.0
2023-08-18 15:45:00,2.4012187552855145e-07,-1.328076956390765e-07,3.7292957116762795e-07,3.7292957116762795e-07,200.0,-1.2978983515000666e-07,3.699117106785581e-07,3.699117106785581e-07,200.0,-8.232842476580281e-07,1.0634061231865795e-06,1.0634061231865795e-06,200.0
2023-08-18 15:50:00,6.106696403110482e-07,-1.1882075398406491e-07,7.294903942951131e-07,7.294903942951131e-07,200.0,-8.917998592529843e-08,6.998496262363466e-07,6.998496262363466e-07,200.0,-2.3028526616555244e-07,8.409549064766006e-07,8.409549064766006e-07,200.0
2023-08-18 15:55:00,1.083658167864836e-06,-1.1528219613677357e-07,1.1989403640016095e-06,1.1989403640016095e-06,200.0,-1.057281196815182e-07,1.1893862875463542e-06,1.1893862875463542e-06,200.0,-5.312263400441359e-07,1.6148845079089718e-06,1.6148845079089718e-06,200.0
2023-08-18 16:00:00,6.764057902186159e-08,-1.226890546309091e-07,1.9032963365277068e-07,1.9032963365277068e-07,200.0,-2.7743826214066694e-07,3.450788411625285e-07,3.450788411625285e-07,200.0,-8.454127933531227e-07,9.130533723749843e-07,9.130533723749843e-07,200.0
2023-08-21 09:35:00,0.0,-1.1217538875814493e-07,1.1217538875814493e-07,1.1217538875814493e-07,200.0,-8.4810342561754e-08,8.4810342561754e-08,8.4810342561754e-08,200.0,-4.168190035137996e-07,4.168190035137996e-07,4.168190035137996e-07,199.99999999999997
2023-08-21 09:40:00,0.0,-1.1090095165040931e-07,1.1090095165040931e-07,1.1090095165040931e-07,200.0,-8.265322536101488e-08,8.265322536101488e-08,8.265322536101488e-08,200.0,-1.0372757492937233e-06,1.0372757492937233e-06,1.0372757492937233e-06,200.0
2023-08-21 09:45:00,0.0,-1.1027121538610293e-07,1.1027121538610293e-07,1.1027121538610293e-07,200.0,-8.217940908315575e-08,8.217940908315575e-08,8.217940908315575e-08,200.0,-1.0313530675476789e-06,1.0313530675476789e-06,1.0313530675476789e-06,200.0
2023-08-21 09:50:00,0.0,-1.096485904876581e-07,1.096485904876581e-07,1.096485904876581e-07,200.0,-8.171099422128848e-08,8.171099422128848e-08,8.171099422128848e-08,200.0,-1.0254976369746038e-06,1.0254976369746038e-06,1.0254976369746038e-06,200.0
2023-08-21 09:55:00,0.0,-1.0903295717255771e-07,1.0903295717255771e-07,1.0903295717255771e-07,200.0,-8.124788893616901e-08,8.124788893616901e-08,8.124788893616901e-08,200.0,-9.912872430183481e-07,9.912872430183481e-07,9.912872430183481e-07,200.0
2023-08-21 10:00:00,0.0,-1.0842419833342986e-07,1.0842419833342986e-07,1.0842419833342986e-07,200.0,-8.07900034588949e-08,8.07900034588949e-08,8.07900034588949e-08,200.0,-9.857076717929593e-07,9.857076717929593e-07,9.857076717929593e-07,200.0
2023-08-21 10:05:00,0.0,-1.0782219946374948e-07,1.0782219946374948e-07,1.0782219946374948e-07,200.0,-8.033725003288195e-08,8.033725003288195e-08,8.033725003288195e-08,200.0,-9.801905594930898e-07,9.801905594930898e-07,9.801905594930898e-07,200.0
2023-08-21 10:10:00,0.0,-1.0722684858595748e-07,1.0722684858595748e-07,1.0722684858595748e-07,200.0,-7.988954285766685e-08,7.988954285766685e-08,7.988954285766685e-08,200.0,-9.7473486318811e-07,9.7473486318811e-07,9.7473486318811e-07,200.0
2023-08-21 10:15:00,0.0,-1.0663803618221233e-07,1.0663803618221233e-07,1.0663803618221233e-07,200.0,-7.944679803490895e-08,7.944679803490895e-08,7.944679803490895e-08,200.0,-9.69339563038428e-07,9.69339563038428e-07,9.69339563038428e-07,200.0
2023-08-21 10:20:00,0.0,-1.060556551270002e-07,1.060556551270002e-07,1.060556551270002e-07,200.0,-7.90089335158148e-08,7.90089335158148e-08,7.90089335158148e-08,200.0,-9.640036616600496e-07,9.640036616600496e-07,9.640036616600496e-07,200.0
2023-08-21 10:25:00,0.0,-1.0547960062230472e-07,1.0547960062230472e-07,1.0547960062230472e-07,200.0,-7.857586905045352e-08,7.857586905045352e-08,7.857586905045352e-08,200.0,-9.587261835098093e-07,9.587261835098093e-07,9.587261835098093e-07,200.0
2023-08-21 10:30:00,0.0,-1.0490977013470801e-07,1.0490977013470801e-07,1.0490977013470801e-07,200.0,-7.814752613882867e-08,7.814752613882867e-08,7.814752613882867e-08,200.0,-9.535061742908957e-07,9.535061742908957e-07,9.535061742908957e-07,200.0
2023-08-21 10:35:00,0.0,-1.0434606333455167e-07,1.0434606333455167e-07,1.0434606333455167e-07,200.0,-7.77238279833513e-08,7.77238279833513e-08,7.77238279833513e-08,200.0,-9.483427003774847e-07,9.483427003774847e-07,9.483427003774847e-07,200.0
2023-08-21 10:40:00,0.0,-1.0378838203702906e-07,1.0378838203702906e-07,1.0378838203702906e-07,200.0,-7.730469944299514e-08,7.730469944299514e-08,7.730469944299514e-08,200.0,-9.432348482580832e-07,9.432348482580832e-07,9.432348482580832e-07,200.0
2023-08-21 10:45:00,0.0,-1.0323663014520031e-07,1.0323663014520031e-07,1.0323663014520031e-07,200.0,-7.689006698880532e-08,7.689006698880532e-08,7.689006698880532e-08,200.0,-1.0326271326328427e-06,1.0326271326328427e-06,1.0326271326328427e-06,200.0
2023-08-21 10:50:00,0.0,-1.0269071359472679e-07,1.0269071359472679e-07,1.0269071359472679e-07,200.0,-7.647985866099277e-08,7.647985866099277e-08,7.647985866099277e-08,200.0,-1.027107713514737e-06,1.027107713514737e-06,1.027107713514737e-06,200.0
2023-08-21 10:55:00,0.0,-1.021505403005148e-07,1.021505403005148e-07,1.021505403005148e-07,200.0,-7.60740040271467e-08,7.60740040271467e-08,7.60740040271467e-08,200.0,-1.9539140295305332e-07,1.9539140295305332e-07,1.9539140295305332e-07,200.0
2023-08-21 11:00:00,0.0,-1.0161602010485007e-07,1.0161602010485007e-07,1.0161602010485007e-07,200.0,-7.567243414209711e-08,7.567243414209711e-08,7.567243414209711e-08,200.0,6.956821440051639e-07,-6.956821440051639e-07,6.956821440051639e-07,200.0
2023-08-21 11:05:00,3.811225124286961e-06,-1.0108706472722295e-07,3.9123121890141834e-06,3.9123121890141834e-06,200.0,-7.527508150876999e-08,3.8865002057957305e-06,3.8865002057957305e-06,200.0,6.920339495581233e-07,3.1191911747288376e-06,3.1191911747288376e-06,138.53038981679254
