Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 11:15:00,2.28390426765551e-06,5.355645055110091e-06,-3.071740787454581e-06,3.071740787454581e-06,80.41680621920709,5.48588032287706e-06,-3.20197605522155e-06,3.20197605522155e-06,82.42123106277968,-1.8858091333591418e-06,4.169713401014652e-06,4.169713401014652e-06,200.0
2023-08-18 11:20:00,1.288100327798894e-06,5.2380331695127734e-06,-3.9499328417138795e-06,3.9499328417138795e-06,121.04971016424928,5.339784190595595e-06,-4.051683862796701e-06,4.051683862796701e-06,122.26175189238704,-2.9213854035381922e-06,4.209485731337086e-06,4.209485731337086e-06,200.0
2023-08-18 11:25:00,1.2910291595160836e-06,5.1095752703902175e-06,-3.818546110874134e-06,3.818546110874134e-06,119.31829728555915,5.100279123094967e-06,-3.809249963578883e-06,3.809249963578883e-06,119.2009458827946,-2.7421184903228995e-06,4.0331476498389835e-06,4.0331476498389835e-06,200.0
2023-08-18 11:30:00,8.264463948272395e-07,4.980187738037925e-06,-4.153741343210685e-06,4.153741343210685e-06,143.06881570859733,5.029501533608083e-06,-4.203055138780843e-06,4.203055138780843e-06,143.54824155357124,-2.9621555060682712e-06,3.7886019008955105e-06,3.7886019008955105e-06,200.0
2023-08-18 11:35:00,1.469683517662422e-06,4.846401322764186e-06,-3.3767178051017637e-06,3.3767178051017637e-06,106.92439669235632,4.917895158394862e-06,-3.4482116407324397e-06,3.4482116407324397e-06,107.96615793265937,-2.6593161730366513e-06,4.128999690699073e-06,4.128999690699073e-06,200.0
2023-08-18 11:40:00,1.1277884663336432e-06,4.733610233818785e-06,-3.605821767485142e-06,3.605821767485142e-06,123.03622230616631,4.704736723007057e-06,-3.5769482566734138e-06,3.5769482566734138e-06,122.65521847074085,-3.0359972549043845e-06,4.163785721238027e-06,4.163785721238027e-06,200.0
2023-08-18 11:45:00,5.760574395625797e-09,4.623971348422794e-06,-4.618210774027168e-06,4.618210774027168e-06,199.5022973691212,4.726303514647048e-06,-4.7205429402514225e-06,4.7205429402514225e-06,199.5130603231715,-2.77653729739245e-06,2.7822978717880757e-06,2.7822978717880757e-06,200.0
2023-08-18 11:50:00,1.4407996841678555e-07,4.48922791301854e-06,-4.345147944601755e-06,4.345147944601755e-06,187.56137324747334,4.469128669605553e-06,-4.325048701188768e-06,4.325048701188768e-06,187.50717951672337,-1.8759852958414832e-06,2.020065264258269e-06,2.020065264258269e-06,200.0
2023-08-18 11:55:00,3.5965385330681964e-06,4.349968060876227e-06,-7.534295278080308e-07,7.534295278080308e-07,18.962534515032708,4.336897975039467e-06,-7.40359441971271e-07,7.40359441971271e-07,18.664281014025946,-1.8690946792984371e-06,5.4656332123666336e-06,5.4656332123666336e-06,200.0
2023-08-18 12:00:00,9.192483614857891e-08,4.308075618324668e-06,-4.21615078217609e-06,4.21615078217609e-06,191.64319757693445,4.464866206682892e-06,-4.3729413705343135e-06,4.3729413705343135e-06,191.93073939230192,-2.3322580153782383e-06,2.4241828515268174e-06,2.4241828515268174e-06,200.0
2023-08-18 12:05:00,2.530417675346513e-06,4.214863827365294e-06,-1.6844461520187813e-06,1.6844461520187813e-06,49.944428600691694,4.201336459034681e-06,-1.6709187836881681e-06,1.6709187836881681e-06,49.6428939718478,-9.432130014255165e-07,3.4736306767720294e-06,3.4736306767720294e-06,200.0
2023-08-18 12:10:00,2.808594876752926e-07,4.151997714643997e-06,-3.871138226968704e-06,3.871138226968704e-06,174.65657251234296,4.111609731246167e-06,-3.830750243570874e-06,3.830750243570874e-06,174.42354414547214,-6.650268104844955e-07,9.458862981597881e-07,9.458862981597881e-07,200.0
2023-08-18 12:15:00,7.452698096096018e-06,4.055967258915417e-06,3.396730837180601e-06,3.396730837180601e-06,59.029100810573105,4.050611502513194e-06,3.402086593582824e-06,3.402086593582824e-06,59.149700604322554,1.0796568402428231e-06,6.373041255853194e-06,6.373041255853194e-06,149.38528233772263
2023-08-18 12:20:00,5.765824605578348e-09,4.097206064379574e-06,-4.091440239773996e-06,4.091440239773996e-06,199.43788797373364,4.431566582591616e-06,-4.425800757986038e-06,4.425800757986038e-06,199.4802440676992,-2.244928299432853e-06,2.2506941240384313e-06,2.2506941240384313e-06,200.0
2023-08-18 12:25:00,1.4418941009281567e-07,4.0414947880079125e-06,-3.8973053779150966e-06,3.8973053779150966e-06,186.2207081787735,4.0137270442136315e-06,-3.869537634120816e-06,3.869537634120816e-06,186.12868616506464,6.529892444390384e-07,-5.087998343462227e-07,5.087998343462227e-07,127.65014001661075
2023-08-18 12:30:00,2.219993529875745e-06,3.939449606001847e-06,-1.7194560761261022e-06,1.7194560761261022e-06,55.83154315073048,3.918345654991065e-06,-1.6983521251153201e-06,1.6983521251153201e-06,55.335883989674684,5.402581992922649e-07,1.67973533058348e-06,1.67973533058348e-06,121.70885088729084
2023-08-18 12:35:00,5.061792297848262e-06,3.88214859369596e-06,1.1796437041523023e-06,1.1796437041523023e-06,26.37861136286267,4.085106339306375e-06,9.766859585418872e-07,9.766859585418872e-07,21.355565362331575,-2.0964964393236713e-07,5.2714419417806286e-06,5.2714419417806286e-06,200.0
2023-08-18 12:40:00,9.756094514982901e-07,3.8926172906508115e-06,-2.9170078391525213e-06,2.9170078391525213e-06,119.83861860406257,3.605313027879547e-06,-2.629703576381257e-06,2.629703576381257e-06,114.81109266613973,-1.612204203256936e-06,2.5878136547552262e-06,2.5878136547552262e-06,199.99999999999997
2023-08-18 12:45:00,1.478183307787422e-06,3.84955637506514e-06,-2.3713730672777176e-06,2.3713730672777176e-06,89.01985488930814,3.925944830471084e-06,-2.4477615226836624e-06,2.4477615226836624e-06,90.58858191591511,-1.9573787676857763e-09,1.4801406865551077e-06,1.4801406865551077e-06,200.0
2023-08-18 12:50:00,1.4708060986176097e-06,3.7920228955422637e-06,-2.321216796924654e-06,2.321216796924654e-06,88.21175073332206,3.832972899513085e-06,-2.362166800895475e-06,2.362166800895475e-06,89.07485782224394,-1.370975244200239e-06,2.8417813428178488e-06,2.8417813428178488e-06,200.0
2023-08-18 12:55:00,2.8648954090634213e-07,3.737482776443956e-06,-3.4509932355376137e-06,3.4509932355376137e-06,171.5217185097347,3.7848618413443366e-06,-3.4983723004379945e-06,3.4983723004379945e-06,171.85312550959742,-1.2476382546703353e-06,1.5341277955766774e-06,1.5341277955766774e-06,200.0
2023-08-18 13:00:00,1.1263479331227207e-06,3.6680013710976013e-06,-2.541653437974881e-06,2.541653437974881e-06,106.02704461844445,3.651937523162442e-06,-2.5255895900397213e-06,2.5255895900397213e-06,105.71112224857407,-1.2818549812460036e-06,2.4082029143687243e-06,2.4082029143687243e-06,200.0
2023-08-18 13:05:00,0.0,3.607956655484059e-06,-3.607956655484059e-06,3.607956655484059e-06,200.0,3.645139904943204e-06,-3.645139904943204e-06,3.645139904943204e-06,200.0,-2.2940360916112488e-06,2.2940360916112488e-06,2.2940360916112488e-06,200.0
2023-08-18 13:10:00,5.7483517580084575e-09,3.5343774392590265e-06,-3.528629087501018e-06,3.528629087501018e-06,199.35049180765333,3.5036271091888542e-06,-3.4978787574308458e-06,3.4978787574308458e-06,199.34480059805767,-2.007336497476363e-06,2.0130848492343713e-06,2.0130848492343713e-06,200.0
2023-08-18 13:15:00,5.743561192688587e-07,3.461801553631272e-06,-2.8874454343624136e-06,2.8874454343624136e-06,143.0789215074284,3.431986866685459e-06,-2.8576307474166002e-06,2.8576307474166002e-06,142.6553221945828,-1.9598634488313434e-06,2.534219568100202e-06,2.534219568100202e-06,200.0
2023-08-18 13:20:00,6.950235905488478e-07,3.400495299174909e-06,-2.7054717086260607e-06,2.7054717086260607e-06,132.1186292371634,3.397547358806556e-06,-2.702523768257708e-06,2.702523768257708e-06,132.0697332655096,-1.7668812141733288e-06,2.4619048047221766e-06,2.4619048047221766e-06,200.0
2023-08-18 13:25:00,5.753149411104027e-07,3.346338942595905e-06,-2.7710240014855023e-06,2.7710240014855023e-06,141.31915174863119,3.3517779252981794e-06,-2.7764629841877766e-06,2.7764629841877766e-06,141.40042411204382,-1.7613226137757995e-06,2.336637554886202e-06,2.336637554886202e-06,200.0
2023-08-18 13:30:00,2.5078479755144116e-09,3.292337013479249e-06,-3.2898291655037344e-06,3.2898291655037344e-06,199.69554281540198,3.260636700183183e-06,-3.2581288522076686e-06,3.2581288522076686e-06,199.69258511984341,4.764959419898268e-06,-4.762451571922754e-06,4.762451571922754e-06,199.78958655952073
2023-08-18 13:35:00,1.6409606513759226e-07,3.241903697174711e-06,-3.077807632037119e-06,3.077807632037119e-06,180.72858759964342,3.207423650111484e-06,-3.0433275849738916e-06,3.0433275849738916e-06,180.5315016376264,4.92689059775835e-06,-4.762794532620758e-06,4.762794532620758e-06,187.10693419540422
2023-08-18 13:40:00,3.491556403485294e-05,3.191333163915398e-06,3.1724230870937544e-05,3.1724230870937544e-05,166.5012541192302,3.1558263948676296e-06,3.175973763998531e-05,3.175973763998531e-05,166.84306657311868,2.0755530611913237e-05,1.4160033422939705e-05,1.4160033422939705e-05,50.87032512216727
2023-08-18 13:45:00,2.424042072185501e-05,3.4626371819110565e-06,2.0777783539943954e-05,2.0777783539943954e-05,150.00353832505496,7.026175495480449e-06,1.721424522637456e-05,1.721424522637456e-05,110.11269091600249,7.713420520767306e-06,1.6527000201087705e-05,1.6527000201087705e-05,103.44296371506543
2023-08-18 13:50:00,9.837388968202683e-06,3.99159761313089e-06,5.845791355071793e-06,5.845791355071793e-06,84.544031056657,5.565319831607323e-06,4.27206913659536e-06,4.27206913659536e-06,55.47166011017564,8.113856502287156e-06,1.7235324659155266e-06,1.7235324659155266e-06,19.202371988604934
2023-08-18 13:55:00,1.1571481811567982e-05,4.1513967083361926e-06,7.420085103231789e-06,7.420085103231789e-06,94.38583518709287,4.059952832566228e-06,7.5115289790017535e-06,7.5115289790017535e-06,96.10799200469422,9.351084352018625e-06,2.220397459549357e-06,2.220397459549357e-06,21.224905608507154
2023-08-18 14:00:00,5.168421202573293e-08,4.233372650380082e-06,-4.181688438354349e-06,4.181688438354349e-06,195.17540012323525,4.857246691707292e-06,-4.805562479681559e-06,4.805562479681559e-06,195.78855656848384,-6.006753217832054e-07,6.523595338089383e-07,6.523595338089383e-07,200.00000000000003
2023-08-18 14:05:00,8.979417997645148e-07,4.1861244427010815e-06,-3.2881826429365665e-06,3.2881826429365665e-06,129.3524704879499,4.006535870462426e-06,-3.108594070697911e-06,3.108594070697911e-06,126.76555098084765,3.7956667837118645e-06,-2.8977249839473495e-06,2.8977249839473495e-06,123.47535728260978
2023-08-18 14:10:00,5.7527125162429615e-09,4.138798170278359e-06,-4.1330454577621155e-06,4.1330454577621155e-06,199.44479267559487,3.939946927419066e-06,-3.934194214902823e-06,3.934194214902823e-06,199.4168119176616,7.706219900139314e-07,-7.648692774976884e-07,7.648692774976884e-07,197.0361154233928
2023-08-18 14:15:00,1.6605186482423136e-06,4.067975520456895e-06,-2.407456872214581e-06,2.407456872214581e-06,84.05199695826003,3.884992010278805e-06,-2.2244733620364912e-06,2.2244733620364912e-06,80.22609635123182,1.0980106325148753e-06,5.625080157274383e-07,5.625080157274383e-07,40.78318252058107
2023-08-18 14:20:00,1.4672367327150457e-06,4.021074935922408e-06,-2.553838203207362e-06,2.553838203207362e-06,93.06462013814118,3.836105966106853e-06,-2.368869233391807e-06,2.368869233391807e-06,89.33494846252479,2.6871751972261497e-06,-1.219938464511104e-06,1.219938464511104e-06,58.72977861048903
2023-08-18 14:25:00,6.920831393776879e-07,3.99974777106095e-06,-3.307664631683262e-06,3.307664631683262e-06,140.9967534986903,3.978373706059548e-06,-3.2862905666818603e-06,3.2862905666818603e-06,140.7267286878959,2.53714657202126e-06,-1.845063432643572e-06,1.845063432643572e-06,114.27266546759627
2023-08-18 14:30:00,6.615690588156165e-06,3.945719549987075e-06,2.66997103816909e-06,2.66997103816909e-06,50.56088161042644,3.8130144185892124e-06,2.8026761695669527e-06,2.8026761695669527e-06,53.74926546976172,9.354059700120599e-06,-2.7383691119644336e-06,2.7383691119644336e-06,34.29445122851599
2023-08-18 14:35:00,1.953864112248091e-05,3.987971130909508e-06,1.55506699915714e-05,1.55506699915714e-05,132.19642355716041,5.046351716306814e-06,1.4492289406174094e-05,1.4492289406174094e-05,117.89541287406536,7.051452111775131e-06,1.2487189010705778e-05,1.2487189010705778e-05,93.92361960294687
2023-08-18 14:40:00,1.2549238111082324e-05,4.183096722816778e-06,8.366141388265546e-06,8.366141388265546e-06,99.99968888162635,3.7031840387209134e-06,8.84605407236141e-06,8.84605407236141e-06,108.85828574750018,4.421767268744118e-06,8.127470842338207e-06,8.127470842338207e-06,95.78066426163994
2023-08-18 14:45:00,1.93765876040557e-06,4.3159970300239595e-06,-2.3783382696183895e-06,2.3783382696183895e-06,76.0623337555019,5.661448687818994e-06,-3.7237899274134243e-06,3.7237899274134243e-06,98.00598169679628,4.737100684074121e-06,-2.799441923668551e-06,2.799441923668551e-06,83.88143264050686
2023-08-18 14:50:00,1.417301038388186e-09,4.27261407524492e-06,-4.271196774206532e-06,4.271196774206532e-06,199.8673569832685,4.198518374715077e-06,-4.197101073676689e-06,4.197101073676689e-06,199.86501688141843,-3.070319765535976e-07,3.084492775919858e-07,3.084492775919858e-07,200.0
2023-08-18 14:55:00,5.119926099090863e-07,4.217691642709021e-06,-3.7056990327999348e-06,3.7056990327999348e-06,156.69963722202604,4.008902102985644e-06,-3.4969094930765578e-06,3.4969094930765578e-06,154.6998864230344,6.985483568504287e-07,-1.8655574694134247e-07,1.8655574694134247e-07,30.82188080602207
2023-08-18 15:00:00,2.7456654043579948e-06,4.113490874529104e-06,-1.3678254701711088e-06,1.3678254701711088e-06,39.883198882094554,3.9435206217127865e-06,-1.1978552173547917e-06,1.1978552173547917e-06,35.81467797983816,9.999253645350585e-07,1.7457400398229363e-06,1.7457400398229363e-06,93.21573805239062
2023-08-18 15:05:00,5.69937896865086e-07,4.062316300699326e-06,-3.4923784038342397e-06,3.4923784038342397e-06,150.7852658720885,4.387336726168972e-06,-3.817398829303886e-06,3.817398829303886e-06,154.0119973005441,2.3151575381569453e-07,3.384221430493915e-07,3.384221430493915e-07,84.45208098108351
2023-08-18 15:10:00,1.3091516167348024e-05,4.020383218976712e-06,9.071132948371311e-06,9.071132948371311e-06,106.0213450719639,3.763651403692957e-06,9.327864763655067e-06,9.327864763655067e-06,110.68255150048294,5.689987002703073e-06,7.401529164644951e-06,7.401529164644951e-06,78.81721817077343
2023-08-18 15:15:00,4.4521987073530586e-06,4.1202556490545495e-06,3.319430582985091e-07,3.319430582985091e-07,7.744411215217339,6.405186564691119e-06,-1.9529878573380602e-06,1.9529878573380602e-06,35.97528886382349,1.0326159935297818e-06,3.4195827138232768e-06,3.4195827138232768e-06,124.69273440624559
2023-08-18 15:20:00,3.0029660434689535e-06,4.121759313923342e-06,-1.1187932704543888e-06,1.1187932704543888e-06,31.40593396469884,4.199852896431196e-06,-1.1968868529622426e-06,1.1968868529622426e-06,33.23384533052929,1.3098181338927047e-06,1.6931479095762488e-06,1.6931479095762488e-06,78.51762759026029
2023-08-18 15:25:00,1.0420178910801204e-07,4.11345892594881e-06,-4.009257136840798e-06,4.009257136840798e-06,190.11757501156816,4.209316508896928e-06,-4.105114719788916e-06,4.105114719788916e-06,190.3371881689982,1.988453558211872e-06,-1.8842517691038602e-06,1.8842517691038602e-06,180.08237921424262
2023-08-18 15:30:00,4.22470680947359e-06,4.052808388694046e-06,1.7189842077954367e-07,1.7189842077954367e-07,4.153382184489283,3.836071908535599e-06,3.886349009379907e-07,3.886349009379907e-07,9.642614306474197,2.1703469823045377e-06,2.054359827169052e-06,2.054359827169052e-06,64.24839865491867
2023-08-18 15:35:00,5.143445479544623e-08,4.040860118223974e-06,-3.989425663428528e-06,3.989425663428528e-06,194.97255597047638,4.296329138455908e-06,-4.244894683660462e-06,4.244894683660462e-06,195.26796214262586,8.97664006754916e-07,-8.462295519594698e-07,8.462295519594698e-07,178.3228160705571
2023-08-18 15:40:00,1.7298806118962997e-07,4.000908381862805e-06,-3.827920320673175e-06,3.827920320673175e-06,183.42191153519647,3.7775321602663178e-06,-3.6045440990766878e-06,3.6045440990766878e-06,182.4845284679114,2.9722683024764043e-06,-2.7992802412867743e-06,2.7992802412867743e-06,178.00013211158415
2023-08-18 15:45:00,6.214645828982908e-06,3.953057995276459e-06,2.2615878337064482e-06,2.2615878337064482e-06,44.485714233934935,3.7646114604841335e-06,2.450034368498774e-06,2.450034368498774e-06,49.10253934598417,2.906378022282251e-06,3.3082678067006564e-06,3.3082678067006564e-06,72.5415887656466
2023-08-18 15:50:00,8.855387388200617e-06,3.98133038335007e-06,4.874057004850546e-06,4.874057004850546e-06,75.93930304602709,4.190966139285137e-06,4.66442124891548e-06,4.66442124891548e-06,71.50536338124803,5.495517115391579e-06,3.359870272809038e-06,3.359870272809038e-06,46.824508824067834
2023-08-18 15:55:00,8.372149165611228e-06,4.034828780556054e-06,4.337320385055174e-06,4.337320385055174e-06,69.91743523482353,4.716911239020635e-06,3.6552379265905928e-06,3.6552379265905928e-06,55.85180010777708,4.3634185000446185e-06,4.008730665566609e-06,4.008730665566609e-06,62.95330951563313
2023-08-18 16:00:00,3.2294299881485436e-06,4.0779122069002825e-06,-8.484822187517389e-07,8.484822187517389e-07,23.222731223033122,3.788267663902932e-06,-5.588376757543883e-07,5.588376757543883e-07,15.92652472256407,4.004033981947406e-06,-7.746039937988623e-07,7.746039937988623e-07,21.41723514490907
2023-08-21 09:35:00,1.1313865213479461e-05,4.07239101886895e-06,7.241474194610511e-06,7.241474194610511e-06,94.12912517842868,4.451675175206951e-06,6.862190038272511e-06,6.862190038272511e-06,87.05302665295154,5.917898611489176e-06,5.395966601990286e-06,5.395966601990286e-06,62.62814018111818
2023-08-21 09:40:00,5.567922465584625e-09,3.2739350885675556e-06,-3.268367166101971e-06,3.268367166101971e-06,199.32088216454105,2.9310338502454415e-06,-2.925465927779857e-06,2.925465927779857e-06,199.24158290479483,1.0182901718345901e-06,-1.0127222493690054e-06,1.0127222493690054e-06,197.8247288382711
2023-08-21 09:45:00,8.010037466947685e-07,3.273525225868498e-06,-2.4725214791737296e-06,2.4725214791737296e-06,121.36477594455675,3.081116139041909e-06,-2.2801123923471404e-06,2.2801123923471404e-06,117.46738686378627,5.273684696366228e-06,-4.472680949671459e-06,4.472680949671459e-06,147.25630759814584
2023-08-21 09:50:00,0.0,3.2632337806801366e-06,-3.2632337806801366e-06,3.2632337806801366e-06,199.99999999999997,3.1263128121859817e-06,-3.1263128121859817e-06,3.1263128121859817e-06,200.0,1.936150702510857e-06,-1.936150702510857e-06,1.936150702510857e-06,200.0
2023-08-21 09:55:00,6.730154379055179e-07,3.251963498598461e-06,-2.578948060692943e-06,2.578948060692943e-06,131.41207137228818,3.0589122106939212e-06,-2.3858967727884035e-06,2.3858967727884035e-06,127.86404225622168,4.130239476306413e-07,2.599914902748766e-07,2.599914902748766e-07,47.87883270854367
2023-08-21 10:00:00,2.2263382846934494e-08,3.2437216425866833e-06,-3.221458259739749e-06,3.221458259739749e-06,197.27330251993686,3.098120930299286e-06,-3.0758575474523515e-06,3.0758575474523515e-06,197.14607168698566,2.097817314939049e-07,-1.875183486469704e-07,1.875183486469704e-07,161.62232002138524
2023-08-21 10:05:00,9.3957632425164e-07,3.2380538767839734e-06,-2.2984775525323335e-06,2.2984775525323335e-06,110.03738684015414,3.049312124202807e-06,-2.109735799951167e-06,2.109735799951167e-06,105.78063674699224,4.553930649251939e-07,4.841832593264461e-07,4.841832593264461e-07,69.41847800863368
2023-08-21 10:10:00,3.5525936135245023e-07,3.2357402619279335e-06,-2.8804809005754835e-06,2.8804809005754835e-06,160.42780299398416,3.029947468562226e-06,-2.674688107209776e-06,2.674688107209776e-06,158.02213817920196,6.904638798375364e-07,-3.3520451848508615e-07,3.3520451848508615e-07,64.10960477528228
2023-08-21 10:15:00,2.4503326088285034e-06,3.2355348172792746e-06,-7.852022084507711e-07,7.852022084507711e-07,27.61943427823733,3.110616394976238e-06,-6.602837861477345e-07,6.602837861477345e-07,23.747162065179,9.091245225622394e-07,1.541208086266264e-06,1.541208086266264e-06,91.75340098048741
2023-08-21 10:20:00,2.2256740530814718e-08,3.23709153607617e-06,-3.214834795545355e-06,3.214834795545355e-06,197.26856553617716,3.027207418747417e-06,-3.004950678216602e-06,3.004950678216602e-06,197.0805703076592,-4.2897204797935937e-07,4.512287885101741e-07,4.512287885101741e-07,200.0
2023-08-21 10:25:00,2.2256740530784698e-08,3.2326413548906425e-06,-3.210384614359858e-06,3.210384614359858e-06,197.2648310480635,3.0416209627500378e-06,-3.019364222219253e-06,3.019364222219253e-06,197.09430431809312,5.190515348106067e-07,-4.96794794279822e-07,4.96794794279822e-07,183.5533713082455
2023-08-21 10:30:00,2.2263382846893374e-08,3.2265470422494467e-06,-3.2042836594025533e-06,3.2042836594025533e-06,197.25888803176528,3.0345940465176874e-06,-3.012330663670794e-06,3.012330663670794e-06,197.08676202782266,-1.7334924663898029e-07,1.9561262948587366e-07,1.9561262948587366e-07,200.00000000000003
