Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-01-05,0.010881927449690255,0.01546776541934491,-0.004585837969654656,0.004585837969654656,34.80752502465562,0.014695225641933665,-0.00381329819224341,0.00381329819224341,29.818003423470923,0.015744397204241686,-0.004862469754551431,0.004862469754551431,36.523777259910965
2024-01-08,0.03255099740306097,0.01396693371609866,0.01858406368696231,0.01858406368696231,79.90064579337225,0.011078695958976092,0.02147230144408488,0.02147230144408488,98.42976096993746,0.01279673219061972,0.019754265212441252,0.019754265212441252,87.12350271751667
2024-01-09,0.015871270990299394,0.013506685924512027,0.0023645850657873675,0.0023645850657873675,16.097682167919714,0.008101132238375025,0.007770138751924369,0.007770138751924369,64.82569709681984,0.007042131133612538,0.008829139856686857,0.008829139856686857,77.06528964088625
2024-01-10,0.00795892526273371,0.014239943359317837,-0.006281018096584127,0.006281018096584127,56.58863254269448,0.014749476317129851,-0.006790551054396141,0.006790551054396141,59.80650844591009,0.012493611441249552,-0.004534686178515842,0.004534686178515842,44.34350852559705
2024-01-11,0.016790199939956164,0.014585736323383787,0.0022044636165723767,0.0022044636165723767,14.051938390428848,0.009525915365869806,0.007264284574086358,0.007264284574086358,55.20787919999849,0.018041252346994614,-0.0012510524070384506,0.0012510524070384506,7.183463937891234
2024-01-12,0.007592698258876348,0.014096931847947448,-0.006504233589071101,0.006504233589071101,59.97551417001619,0.004883407029052364,0.0027092912298239836,0.0027092912298239836,43.431682681379186,0.011044966821917558,-0.0034522685630412105,0.0034522685630412105,37.04614873242647
2024-01-16,0.02897277046946181,0.014472596251476788,0.014500174217985023,0.014500174217985023,66.75130313031345,0.01684305049616929,0.01212971997329252,0.01212971997329252,52.94991868591276,0.008679711372064372,0.02029305909739744,0.02029305909739744,107.7913492279631
2024-01-17,0.0407650094470135,0.012094716228957525,0.028670293218055976,0.028670293218055976,108.47688992487117,0.009417806128422093,0.03134720331859141,0.03134720331859141,124.93202288129808,0.010806512278863194,0.029958497168150307,0.029958497168150307,116.18232763187298
2024-01-18,0.014380208307924738,0.013288484726051,0.0010917235818737377,0.0010917235818737377,7.891399716879703,0.005297499088650438,0.0090827092192743,0.0090827092192743,92.3147095972685,-0.005956854223347994,0.02033706253127273,0.02033706253127273,200.0
2024-01-19,0.008462861835565931,0.013356238106024333,-0.004893376270458402,0.004893376270458402,44.85406165751998,0.012791884751616148,-0.004329022916050217,0.004329022916050217,40.734646242838615,0.009690994898837502,-0.0012281330632715713,0.0012281330632715713,13.530271624807222
2024-01-22,0.03678763099474556,0.012641148409908664,0.024146482584836895,0.024146482584836895,97.7021195978117,0.006842068451434764,0.029945562543310794,0.029945562543310794,137.27145922813574,0.01125290769175703,0.02553472330298853,0.02553472330298853,106.30489999131811
2024-01-23,0.02057301749113661,0.014611657433922079,0.005961360057214531,0.005961360057214531,33.88611700924838,0.009181577465495298,0.011391440025641311,0.011391440025641311,76.56928311237057,0.01214743586025864,0.00842558163087797,0.00842558163087797,51.500396650333634
2024-01-24,0.03622696299940134,0.015815865273853678,0.020411097725547663,0.020411097725547663,78.43961753338066,0.022045072357948454,0.014181890641452886,0.014181890641452886,48.674773601036186,0.011266784264767618,0.02496017873463372,0.02496017873463372,105.10932563733333
2024-01-25,0.008306750095256664,0.017262746635000863,-0.0089559965397442,0.0089559965397442,70.05219253413127,0.019970092272946664,-0.01166334217769,0.01166334217769,82.49395053250475,0.019364664318043394,-0.01105791422278673,0.01105791422278673,79.92301410853669
2024-01-26,0.013899100574364392,0.018151856197636422,-0.00425275562327203,0.00425275562327203,26.53746441034276,0.002830563209079918,0.011068537365284474,0.011068537365284474,132.3222930067239,0.017543576581040006,-0.003644476006675614,0.003644476006675614,23.181715657753383
2024-01-29,0.011312499523806177,0.01738568445503707,-0.006073184931230892,0.006073184931230892,42.32452433720642,0.01880888302884686,-0.0074963835050406834,0.0074963835050406834,49.77449817873925,0.022777293017894492,-0.011464793494088315,0.011464793494088315,67.26232481505362
2024-01-30,0.01526050515475999,0.01588125684993863,-0.0006207516951786396,0.0006207516951786396,3.98661896577966,0.019334971285361623,-0.0040744661306016325,0.0040744661306016325,23.554906883006986,0.01853354685540276,-0.0032730417006427703,0.0032730417006427703,19.37051940180764
2024-01-31,0.01607883704725899,0.015384578550953282,0.000694258496305708,0.000694258496305708,4.413115887806887,0.017818560255327263,-0.001739723208068273,0.001739723208068273,10.26464181033473,0.017538836881013337,-0.0014599998337543468,0.0014599998337543468,8.685906329328114
2024-02-01,0.012182205801569021,0.014098608913770962,-0.001916403112201941,0.001916403112201941,14.58404644573934,0.01774373280719677,-0.005561527005627748,0.005561527005627748,37.1686053248715,0.016941052570092256,-0.004758846768523235,0.004758846768523235,32.68073034818031
2024-02-02,0.011847515784394457,0.014215660194169106,-0.002368144409774649,0.002368144409774649,18.172339485582263,0.007925299380658047,0.00392221640373641,0.00392221640373641,39.672817158264216,0.01528233784857192,-0.0034348220641774625,0.0034348220641774625,25.321346076144675
2024-02-05,0.016586080872174634,0.01394822919806145,0.0026378516741131838,0.0026378516741131838,17.277951707737987,0.006337257610622437,0.010248823261552197,0.010248823261552197,89.4182430647567,0.014934169222919635,0.0016519116492549994,0.0016519116492549994,10.481589735305425
2024-02-06,0.04765707223085422,0.01412159892770982,0.0335354733031444,0.0335354733031444,108.56650903698035,0.019004450925317197,0.028652621305537022,0.028652621305537022,85.9644963059456,0.014968533985279102,0.03268853824557512,0.03268853824557512,104.39352277967745
2024-02-07,0.019304309477814596,0.016836757477548647,0.0024675520002659483,0.0024675520002659483,13.6551142959534,0.021758196403835545,-0.0024538869260209498,0.0024538869260209498,11.951958962726303,0.02052426898860149,-0.001219959510786895,0.001219959510786895,6.126050980280799
2024-02-08,0.013111414851351852,0.018291093843306287,-0.005179678991954435,0.005179678991954435,32.988950292595874,0.013485923328100148,-0.0003745084767482962,0.0003745084767482962,2.8161350148762323,0.012481998098239765,0.0006294167531120873,0.0006294167531120873,4.918583968084105
2024-02-09,0.008383851912620702,0.017698995543757937,-0.009315143631137234,0.009315143631137234,71.4273519922702,0.013280718740822074,-0.004896866828201372,0.004896866828201372,45.20622085278387,0.020508102953885443,-0.01212425104126474,0.01212425104126474,83.92821529234864
2024-02-12,0.017338443107102586,0.016939991539985606,0.00039845156711697943,0.00039845156711697943,2.324794415026336,0.012154724510461516,0.00518371859664107,0.00518371859664107,35.1519963122171,0.020370039866928223,-0.0030315967598256374,0.0030315967598256374,16.07912342648972
2024-02-13,0.01654120075386821,0.016910163411359886,-0.00036896265749167614,0.00036896265749167614,2.205964789174154,0.023955173874139736,-0.007413973120271526,0.007413973120271526,36.61549058835456,0.01920584416354898,-0.0026646434096807697,0.0026646434096807697,14.908328315454483
2024-02-14,0.020757263651579858,0.01663329273187898,0.004123970919700879,0.004123970919700879,22.058890364762142,0.024951715616725705,-0.004194451965145847,0.004194451965145847,18.352857719814647,0.017907946245836717,0.002849317405743141,0.002849317405743141,14.738403920747983
2024-02-15,0.009398954482626063,0.017095505081339727,-0.007696550598713664,0.007696550598713664,58.09932133268708,0.011119321731990279,-0.0017203672493642155,0.0017203672493642155,16.769120674364444,0.020520807597892016,-0.011121853115265952,0.011121853115265952,74.34452911313637
2024-02-16,0.022604291030078334,0.016378414965442914,0.00622587606463542,0.00622587606463542,31.941733677239935,0.009895809979609744,0.01270848105046859,0.01270848105046859,78.20579417079516,0.019585868659165666,0.0030184223709126684,0.0030184223709126684,14.308655824700223
2024-02-20,0.009833359802197366,0.016324800484601148,-0.006491440682403782,0.006491440682403782,49.63224180318123,0.01659398262602199,-0.006760622823824626,0.006760622823824626,51.163849276085905,0.019720207359589147,-0.009886847557391781,0.009886847557391781,66.90798104518305
2024-02-21,0.027297405840752857,0.01638329573448922,0.010914110106263638,0.010914110106263638,49.97222898292311,0.019684765364338545,0.007612640476414311,0.007612640476414311,32.406507750281826,0.019686692819770264,0.007610713020982592,0.007610713020982592,32.39697360578399
2024-02-22,0.022548488613690427,0.016399820987630587,0.006148667626059839,0.006148667626059839,31.573476173925116,0.02029145839043757,0.0022570302232528573,0.0022570302232528573,10.537035552520049,0.016441318733379756,0.006107169880310671,0.006107169880310671,31.327007214718048
2024-02-23,0.013521443280992734,0.016526384804734756,-0.0030049415237420225,0.0030049415237420225,20.001056416915198,0.01291522746501934,0.0006062158159733932,0.0006062158159733932,4.586173666098556,0.017750685866375605,-0.004229242585382872,0.004229242585382872,27.04799897348069
2024-02-26,0.012193599318084293,0.01665920336020618,-0.004465604042121886,0.004465604042121886,30.954386594006078,0.010334806357043941,0.0018587929610403512,0.0018587929610403512,16.50177103382413,0.019013001132414248,-0.006819401814329955,0.006819401814329955,43.704868302763245
2024-02-27,0.01785239973570619,0.016188063761358736,0.0016643359743474528,0.0016643359743474528,9.778574104849994,0.015217175959249608,0.0026352237764565804,0.0026352237764565804,15.937451394990466,0.01970979973169658,-0.00185739999599039,0.00185739999599039,9.889729687433661
2024-02-28,0.04317768368306809,0.016140566591034685,0.027037117092033405,0.027037117092033405,91.15952330723854,0.020077601988537405,0.023100081694530684,0.023100081694530684,73.03763297965793,0.01687290543255502,0.02630477825051307,0.02630477825051307,87.60872670163185
2024-02-29,0.015129510554669474,0.01646520523255448,-0.0013356946778850052,0.0013356946778850052,8.45517767515493,0.01707447608738323,-0.0019449655327137567,0.0019449655327137567,12.07903576865838,0.020615446550015418,-0.005485935995345944,0.005485935995345944,30.694880843076646
2024-03-01,0.018824282283408596,0.017285343083394474,0.001538939200014123,0.001538939200014123,8.523706266024723,0.017526413222095312,0.0012978690613132844,0.0012978690613132844,7.140821066913409,0.010822194713290103,0.008002087570118494,0.008002087570118494,53.9833962127073
2024-03-04,0.010379511846345136,0.017272308930184756,-0.00689279708383962,0.00689279708383962,49.85420048498244,0.00886198734840674,0.0015175244979383964,0.0015175244979383964,15.773453851790318,0.018728275036078098,-0.008348763189732962,0.008348763189732962,57.364465553197874
2024-03-05,0.021383324673953454,0.017261558620421343,0.004121766053532112,0.004121766053532112,21.331496964991906,0.017003896264989445,0.00437942840896401,0.00437942840896401,22.81711622693263,0.02011791507358888,0.0012654096003645726,0.0012654096003645726,6.098177346326185
2024-03-06,0.019793459437405205,0.0171579502904852,0.002635509146920005,0.002635509146920005,14.26472855205175,0.02547030728860626,-0.005676847851201056,0.005676847851201056,25.083408924245692,0.018905599972710053,0.0008878594646951517,0.0008878594646951517,4.588532528845292
2024-03-07,0.017886025308870106,0.017235630130475812,0.0006503951783942939,0.0006503951783942939,3.7036704008300947,0.019162654289299613,-0.0012766289804295068,0.0012766289804295068,6.891630116246165,0.013461894384518053,0.004424130924352053,0.004424130924352053,28.22599373498575
2024-03-08,0.011282630538091008,0.01736088761958056,-0.006078257081489551,0.006078257081489551,42.44071589272714,0.01297679200075564,-0.0016941614626646319,0.0016941614626646319,13.967038662620832,0.014106145778997634,-0.0028235152409066266,0.0028235152409066266,22.24223180859787
2024-03-11,0.02008715928810701,0.01660196565620015,0.003485193631906861,0.003485193631906861,18.99851052428896,0.010702365500202652,0.009384793787904359,0.009384793787904359,60.960952482564,0.02171979098103243,-0.0016326316929254209,0.0016326316929254209,7.8103362355544865
2024-03-12,0.02721340552629671,0.016373444751932184,0.010839960774364527,0.010839960774364527,49.739592125467055,0.01608325920155193,0.01113014632474478,0.01113014632474478,51.413412070910915,0.016913946562236,0.01029945896406071,0.01029945896406071,46.68061180465533
2024-03-13,0.007355571657003628,0.016515948257494327,-0.0091603766004907,0.0091603766004907,76.74732596249395,0.02123517018380914,-0.013879598526805512,0.013879598526805512,97.09155924728499,0.017113185832253165,-0.009757614175249538,0.009757614175249538,79.75569809405891
2024-03-14,0.014419270353154752,0.017149406739381003,-0.0027301363862262517,0.0027301363862262517,17.296489037051085,0.01849249899553039,-0.004073228642375639,0.004073228642375639,24.752413637939938,0.015035253836937332,-0.0006159834837825805,0.0006159834837825805,4.182606921824153
2024-03-15,0.006680933796274945,0.016721830760451636,-0.01004089696417669,0.01004089696417669,85.80949434275848,0.012602976629468361,-0.005922042833193416,0.005922042833193416,61.419522311073464,0.01693197609931479,-0.010251042303039845,0.010251042303039845,86.82574361539801
2024-03-18,0.007785994283615979,0.016777279773736796,-0.008991285490120817,0.008991285490120817,73.20917780852072,0.014187071852893474,-0.006401077569277495,0.006401077569277495,58.262943637545,0.017144158140244378,-0.0093581638566284,0.0093581638566284,75.07506330103149
2024-03-19,0.012658679256519128,0.01631626314828853,-0.0036575838917694004,0.0036575838917694004,25.246530886373858,0.019707839091113937,-0.007049159834594809,0.007049159834594809,43.558344823395615,0.018382732189883334,-0.005724052933364206,0.005724052933364206,36.8801073575383
2024-03-20,0.0056085372860589094,0.01587881502854367,-0.010270277742484759,0.010270277742484759,95.59370174709879,0.018141331730152144,-0.012532794444093234,0.012532794444093234,105.53990369832077,0.013845275358734352,-0.008236738072675442,0.008236738072675442,84.67993624766376
2024-03-21,0.01952809808839308,0.015463506541688085,0.004064591546704997,0.004064591546704997,23.23180997084539,0.015933331013807204,0.003594767074585878,0.003594767074585878,20.27423691372231,0.010816311370317699,0.008711786718075383,0.008711786718075383,57.41938547151093
2024-03-22,0.01438923798384121,0.015404599874866483,-0.001015361891025272,0.001015361891025272,6.815918753672867,0.014934298591174532,-0.0005450606073333208,0.0005450606073333208,3.7175639162005014,0.014123697140254778,0.0002655408435864332,0.0002655408435864332,1.8625991496892749
2024-03-25,0.008095764479747872,0.015542089599464341,-0.0074463251197164695,0.0074463251197164695,63.003393580172535,0.011422683159415343,-0.0033269186796674715,0.0033269186796674715,34.08999261797955,0.0132905431554355,-0.005194778675687628,0.005194778675687628,48.580416632009104
2024-03-26,0.015479654964434974,0.015541259527483017,-6.160456304804378e-05,6.160456304804378e-05,0.39718083142967225,0.017519807754826963,-0.0020401527903919896,0.0020401527903919896,12.3647636796289,0.01380677928994386,0.001672875674491113,0.001672875674491113,11.424235944606256
2024-03-27,0.010429963176338559,0.015365368046873489,-0.00493540487053493,0.00493540487053493,38.265877090919325,0.018291532563424914,-0.007861569387086355,0.007861569387086355,54.74345388079776,0.015732175801908953,-0.005302212625570395,0.005302212625570395,40.533479544458615
2024-03-28,0.010178779957974476,0.015537634598750981,-0.0053588546407765045,0.0053588546407765045,41.67653020957415,0.016138673542644318,-0.005959893584669841,0.005959893584669841,45.292327272695346,0.010253820393313299,-7.504043533882246e-05,7.504043533882246e-05,0.7345167433286874
2024-04-01,0.012190215334700355,0.015181894214976906,-0.0029916788802765507,0.0029916788802765507,21.859322715678847,0.012075748984693735,0.00011446635000661974,0.00011446635000661974,0.9434312891916254,0.011979114993120772,0.00021110034157958285,0.00021110034157958285,1.7468447715871291
2024-04-02,0.012296733720034226,0.014724723701787722,-0.0024279899817534964,0.0024279899817534964,17.97082921066059,0.014555599745690513,-0.002258866025656288,0.002258866025656288,16.824355533492714,0.019275726124117418,-0.006978992404083192,0.006978992404083192,44.209367521776755
2024-04-03,0.014019197379048668,0.014761665374941776,-0.0007424679958931077,0.0007424679958931077,5.159456144449075,0.014058448620859686,-3.9251241811017953e-05,3.9251241811017953e-05,0.2795906879882029,0.013305373688276499,0.0007138236907721692,0.0007138236907721692,5.224775086228252
2024-04-04,0.008486848102675604,0.014614621853225518,-0.0061277737505499134,0.0061277737505499134,53.05094231879918,0.016058124734480594,-0.00757127663180499,0.00757127663180499,61.69309440296945,0.014444295591258809,-0.0059574474885832045,0.0059574474885832045,51.95944491995859
2024-04-05,0.01852182515073544,0.01464134896159941,0.0038804761891360305,0.0038804761891360305,23.402320754892457,0.014318106121151333,0.004203719029584108,0.004203719029584108,25.60126569560015,0.012331448523099638,0.006190376627635802,0.006190376627635802,40.12784311368237
2024-04-08,0.005680194544178326,0.014597802565013664,-0.008917608020835337,0.008917608020835337,87.95353873280706,0.011634843142210232,-0.005954648598031906,0.005954648598031906,68.78008244490148,0.013436166310525294,-0.007755971766346968,0.007755971766346968,81.14485623385369
2024-04-09,0.006622654496235853,0.014732837514119369,-0.008110183017883516,0.008110183017883516,75.95407320937312,0.016498026656343506,-0.009875372160107653,0.009875372160107653,85.4245780644395,0.014196707276489026,-0.007574052780253172,0.007574052780253172,72.75970188649895
2024-04-10,0.016719815547639384,0.01427276188525503,0.0024470536623843533,0.0024470536623843533,15.791223996666622,0.014090726976881678,0.0026290885707577066,0.0026290885707577066,17.066162133726174,0.015243906765902537,0.0014759087817368469,0.0014759087817368469,9.234899285253492
2024-04-11,0.015548888890510296,0.014101327598547212,0.001447561291963084,0.001447561291963084,9.76425445323349,0.012965786484238953,0.0025831024062713433,0.0025831024062713433,18.117705162856396,0.013113023919885832,0.002435864970624464,0.002435864970624464,16.99722545901359
2024-04-12,0.012929581994371187,0.014317528806534294,-0.0013879468121631069,0.0013879468121631069,10.187845766876556,0.015973500571242326,-0.003043918576871139,0.003043918576871139,21.062933823484563,0.01180822996048244,0.0011213520338887468,0.0011213520338887468,9.065895043063698
2024-04-15,0.010580918477712349,0.01400463316197937,-0.003423714684267021,0.003423714684267021,27.851436766134334,0.011411641614775054,-0.0008307231370627052,0.0008307231370627052,7.554583309711887,0.015611115279103409,-0.00503019680139106,0.00503019680139106,38.4101276601485
2024-04-16,0.013131935128356219,0.014087431247676311,-0.0009554961193200921,0.0009554961193200921,7.020708021781397,0.013215330781273085,-8.33956529168664e-05,8.33956529168664e-05,0.6330497684496915,0.01406429012646521,-0.0009323549981089911,0.0009323549981089911,6.856502984315446
2024-04-17,0.005908501176989034,0.014078770536703304,-0.00817026935971427,0.00817026935971427,81.75472347351142,0.014660870399299312,-0.008752369222310277,0.008752369222310277,85.10098803795934,0.014492580261251558,-0.008584079084262525,0.008584079084262525,84.15317697984568
2024-04-18,0.014318816561610565,0.013832298863439925,0.0004865176981706399,0.0004865176981706399,3.4564719075941714,0.01417989293593196,0.00013892362567860528,0.00013892362567860528,0.9749467826996504,0.013468081033965648,0.0008507355276449174,0.0008507355276449174,6.123285442131245
2024-04-19,0.009701125381687659,0.013551689574422205,-0.003850564192734546,0.003850564192734546,33.11912299652804,0.013649380006816546,-0.003948254625128888,0.003948254625128888,33.81729482457087,0.014295761788044706,-0.004594636406357048,0.004594636406357048,38.293603448303344
2024-04-22,0.00938060712999858,0.013512477297802224,-0.0041318701678036435,0.0041318701678036435,36.09710330501382,0.014056476767730013,-0.004675869637731433,0.004675869637731433,39.90146264044901,0.013878422290371693,-0.004497815160373113,0.004497815160373113,38.675862858094355
2024-04-23,0.016992744791666722,0.013413968148377654,0.0035787766432890684,0.0035787766432890684,23.539385203166557,0.012633751712239245,0.004358993079427477,0.004358993079427477,29.42631491275241,0.013586748591442172,0.00340599620022455,0.00340599620022455,22.276341583251412
2024-04-24,0.02444884763870502,0.013287561166936523,0.011161286471768495,0.011161286471768495,59.15394084929405,0.011643184554356808,0.01280566308434821,0.01280566308434821,70.96116403669791,0.013466159767543949,0.01098268787116107,0.01098268787116107,57.93319649649314
2024-04-25,0.012680990474262114,0.014053365752975383,-0.0013723752787132698,0.0013723752787132698,10.266753888130408,0.01586856095220375,-0.0031875704779416366,0.0031875704779416366,22.330091498297314,0.014033058079675058,-0.001352067605412944,0.001352067605412944,10.122521134773287
2024-04-26,0.023327462965570613,0.014405386387659688,0.008922076577910925,0.008922076577910925,47.29076510701997,0.0143240493219644,0.009003413643606214,0.009003413643606214,47.82497751935931,0.012708892298461547,0.010618570667109067,0.010618570667109067,58.93254514397269
2024-04-29,0.014143219859320866,0.014702508996100525,-0.000559289136779658,0.000559289136779658,3.8777951466082845,0.011609904515572034,0.0025333153437488327,0.0025333153437488327,19.673848554225124,0.015706185913034226,-0.0015629660537133591,0.0015629660537133591,10.472342837463746
2024-04-30,0.0071547748442418475,0.01513054372903772,-0.007975768884795873,0.007975768884795873,71.57868404321525,0.01522951281637151,-0.008074737972129662,0.008074737972129662,72.14648144767814,0.014662579790186876,-0.007507804945945029,0.007507804945945029,68.82415463969578
2024-05-01,0.010347680803268438,0.014960768919962453,-0.004613088116694015,0.004613088116694015,36.454924478915146,0.016316117920172308,-0.00596843711690387,0.00596843711690387,44.76809308987832,0.014350763063600364,-0.004003082260331926,0.004003082260331926,32.41566377144736
2024-05-02,0.02800700511108572,0.014387964080037036,0.013619041031048683,0.013619041031048683,64.24838272509194,0.013055612018413192,0.014951393092672526,0.014951393092672526,72.82240703518929,0.013517469905431758,0.01448953520565396,0.01448953520565396,69.78792723997286
2024-05-03,0.014168059190451426,0.01466686692208811,-0.000498807731636684,0.000498807731636684,3.459746903389954,0.016062807747570067,-0.001894748557118641,0.001894748557118641,12.535191670177396,0.015254342393666964,-0.0010862832032155385,0.0010862832032155385,7.384055309760247
2024-05-06,0.011899307172460495,0.014900689331518752,-0.0030013821590582565,0.0030013821590582565,22.398377243165786,0.014468120525331031,-0.0025688133528705363,0.0025688133528705363,19.4847474870345,0.012676979032065713,-0.0007776718596052175,0.0007776718596052175,6.328636093617708
2024-05-07,0.013396300963826937,0.01492673145312062,-0.001530430489293683,0.001530430489293683,10.806967748113895,0.012410794414150224,0.0009855065496767127,0.0009855065496767127,7.637485236077426,0.014197318539321442,-0.0008010175754945056,0.0008010175754945056,5.805817358633297
2024-05-08,0.013626251550477222,0.014889548618609045,-0.0012632970681318231,0.0012632970681318231,8.860330487947188,0.013818734018682985,-0.00019248246820576312,0.00019248246820576312,1.4026785892870333,0.015586133291062874,-0.001959881740585652,0.001959881740585652,13.418156382759236
2024-05-09,0.017726032180621118,0.01496987787432602,0.002756154306295097,0.002756154306295097,16.85932155834317,0.01970641931557396,-0.0019803871349528407,0.0019803871349528407,10.581124429716512,0.015597135915068228,0.0021288962655528904,0.0021288962655528904,12.777274114151725
2024-05-10,0.017733682941948128,0.01461812684682626,0.003115556095121867,0.003115556095121867,19.260474857285544,0.013132175164191694,0.004601507777756433,0.004601507777756433,29.81616621143673,0.014905567215703174,0.002828115726244954,0.002828115726244954,17.329538592858796
2024-05-13,0.015502520765320963,0.014746291999028719,0.0007562287662922444,0.0007562287662922444,5.0000558513391455,0.013547748594004032,0.0019547721713169316,0.0019547721713169316,13.457859182909498,0.013914519058371433,0.0015880017069495305,0.0015880017069495305,10.796475216181056
