Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 10:20:00,0.0008082674650528,0.0006919330205315,0.0001163344445212,0.0001163344445212,15.509186357306472,0.0006785568295484,0.0001297106355044,0.0001297106355044,17.448011305091082,0.0005677778453196,0.0002404896197331,0.0002404896197331,34.953735595826,0.0003548269938869,0.0004534404711658,0.0004534404711658,77.97139220819955,0.0005793883548761,0.0002288791101766,0.0002288791101766,32.98787882263232,0.0004650293770953,0.0003432380879574,0.0003432380879574,53.91328661090375,0.000465041643425,0.0003432258216278,0.0003432258216278,53.91084055593275,0.0008595066283248,-5.123916327205225e-05,5.123916327205225e-05,6.144616765005344,0.0005793863762742,0.0002288810887786,0.0002288810887786,32.98821103103658,0.0004553072468265,0.0003529602182262,0.0003529602182262,55.866932902018895,0.0007037776292526,0.0001044898358001,0.0001044898358001,13.820994650717168,0.0002771968777752,0.0005310705872775,0.0005310705872775,97.85131879945536,0.0008617789301068,-5.351146505398177e-05,5.351146505398177e-05,6.4083806544626745,0.0008704586428473,-6.219117779446704e-05,6.219117779446704e-05,7.40932990817177,0.0007196164500307,8.865101502210208e-05,8.865101502210208e-05,11.604417606196508,-0.0005521195089027,0.0013603869739555,0.0013603869739555,200.0,0.0008493495368671,-4.108207181429693e-05,4.108207181429693e-05,4.956762842889807,0.0007660428543369352,4.2224610715908936e-05,4.2224610715908936e-05,5.3642042735609685
2023-08-18 10:25:00,0.0002310002320276,0.0006345120784693,-0.0004035118464417,0.0004035118464417,93.24231245424068,0.0006850070718391,-0.0004540068398115,0.0004540068398115,99.12734055614332,0.0007299782693247,-0.0004989780372971,0.0004989780372971,103.84790847973512,0.0006464887820806,-0.000415488550053,0.000415488550053,94.6994306191496,0.0008570403522075,-0.0006260401201799,0.0006260401201799,115.0766118931154,0.0004833978020422,-0.0002523975700146,0.0002523975700146,70.66020844900478,0.0004834246330488,-0.0002524244010212,0.0002524244010212,70.66506594621691,0.0007735154056328,-0.0005425151736052,0.0005425151736052,108.01527686891885,0.0008570123148128,-0.0006260120827852,0.0006260120827852,115.0744234711552,0.0007206274026583,-0.0004896271706307,0.0004896271706307,102.903100495257,0.0007467398066643,-0.0005157395746367,0.0005157395746367,105.49625753829768,0.0004657758878757,-0.0002347756558481,0.0002347756558481,67.38912231397454,0.001010371002823,-0.0007793707707953,0.0007793707707953,125.56610769045176,0.0005658883969115,-0.0003348881648839,0.0003348881648839,84.04892546397049,0.000623340127343,-0.0003923398953154,0.0003923398953154,91.84627438284224,0.0005078919284763,-0.0002768916964487,0.0002768916964487,74.94779651198296,0.0008599871052058,-0.0006289868731782,0.0006289868731782,115.30598966862992,0.0007262362385836332,-0.0004952360065560314,0.0004952360065560314,103.47203052967731
2023-08-18 10:30:00,0.000404285431017,0.0006031346692127,-0.0001988492381956,0.0001988492381956,39.47692489962111,0.0006246567519214,-0.0002203713209044,0.0002203713209044,42.834539113777495,0.000712013021678,-0.000307727590661,0.000307727590661,55.133569327830685,0.0007610329770806,-0.0003567475460635,0.0003567475460635,61.22747973165276,0.0007819882917361,-0.0003777028607191,0.0003777028607191,63.678871659157,0.0007663835594102,-0.0003620981283932,0.0003620981283932,61.861744242683685,0.0007663938799757,-0.0003621084489587,0.0003621084489587,61.86296205262953,0.0007891520778385,-0.0003848666468215,0.0003848666468215,64.49715950198612,0.0007820096240767,-0.0003777241930597,0.0003777241930597,63.68132302969232,0.0007120818413439,-0.0003077964103269,0.0003077964103269,55.14249977536005,0.0006799680443531,-0.0002756826133361,0.0002756826133361,50.852059891630304,0.0008462824974818,-0.0004419970664648,0.0004419970664648,70.68741431669649,0.0010244537335149,-0.0006201683024979,0.0006201683024979,86.81336914301099,0.0007933391374892,-0.0003890537064722,0.0003890537064722,64.97089600582628,0.0008443219955547,-0.0004400365645377,0.0004400365645377,70.48437405917264,0.0009039154409357,-0.0004996300099187,0.0004996300099187,76.38429550546888,0.00087304114644,-0.0004687557154229,0.0004687557154229,73.39637704183953,0.0006876416085327504,-0.00028335617751573515,0.00028335617751573515,51.900203448129915
2023-08-18 10:35:00,0.0006356360908592,0.0004102284930649,0.0002254075977943,0.0002254075977943,43.1045474259347,0.0006391058526811,-3.46976182190675e-06,3.46976182190675e-06,0.5443865465460263,0.0004860661382968,0.0001495699525623,0.0001495699525623,26.6683882183072,0.0001213498314509,0.0005142862594082,0.0005142862594082,135.8773642285798,5.605945954709939e-05,0.0005795766313121,0.0005795766313121,167.58142537469564,0.0004939750679396,0.0001416610229195,0.0001416610229195,25.08137810362891,0.0004939433445334,0.0001416927463258,0.0001416927463258,25.087699348304145,0.000952943558524,-0.0003173074676647,0.0003173074676647,39.94857516750297,5.604818971918042e-05,0.00057958790114,0.00057958790114,167.58741449361378,2.155488420242397e-05,0.0006140812066568,0.0006140812066568,186.88059634391624,0.0004271584330698,0.0002084776577894,0.0002084776577894,39.23197816614488,0.000339135897295,0.0002965001935642,0.0002965001935642,60.83477924424504,0.0011242893651003,-0.0004886532742411,0.0004886532742411,55.53113316094052,0.0001200982258904,0.0005155378649688,0.0005155378649688,136.43362582398748,0.0002944089187662,0.0003412271720929,0.0003412271720929,73.37863620823494,0.0009316180238932,-0.000295981933034,0.000295981933034,37.77076483614613,0.0008658664499782,-0.000230230359119,0.000230230359119,30.66666260725513,0.0003288546823367387,0.0003067814085225281,0.0003067814085225281,63.61520857394111
2023-08-18 10:40:00,0.0002312406068807,0.0005026026716957,-0.000271362064815,0.000271362064815,73.95640806069497,0.0006614346699654,-0.0004301940630846,0.0004301940630846,96.38310239856942,0.0007804323241605,-0.0005491917172798,0.0005491917172798,108.5710016407251,0.0005941723989096,-0.0003629317920288,0.0003629317920288,87.93944109988006,0.0008387495774139,-0.0006075089705332,0.0006075089705332,113.5541202994598,0.0012684743058253,-0.0010372336989445,0.0010372336989445,138.3241161579176,0.001268366714764,-0.0010371261078833,0.0010371261078833,138.3196911503163,0.0010252472092932,-0.0007940066024124,0.0007940066024124,126.38508582283768,0.0008386972727519,-0.0006074566658712,0.0006074566658712,113.5498943321352,0.0007269803073012,-0.0004957397004204,0.0004957397004204,103.47085793753476,0.0005148179837435,-0.0002835773768627,0.0002835773768627,76.02013579804891,0.0007741822169993,-0.0005429416101185,0.0005429416101185,108.00264271369696,0.000998071751572,-0.0007668311446913,0.0007668311446913,124.75773783913516,0.0008536905792381,-0.0006224499723574,0.0006224499723574,114.74459953245466,0.0005966447597559,-0.0003654041528751,0.0003654041528751,88.27409387839877,0.0009545498421338,-0.000723309235253,0.000723309235253,121.99613107934368,0.000892843637975,-0.0006616030310942,0.0006616030310942,117.71413648434569,0.000685740089962699,-0.00045449948308195495,0.00045449948308195495,99.12956393662277
2023-08-18 10:45:00,5.781516493374565e-05,0.0005475946813872,-0.0004897795164535,0.0004897795164535,161.800974804042,0.0006180591326297,-0.0005602439676959,0.0005602439676959,165.7834806607267,0.0006208092866893,-0.0005629941217555,0.0005629941217555,165.922144540788,0.000484426256749,-0.0004266110918152,0.0004266110918152,157.35097864392392,0.0006071723984816,-0.0005493572335479,0.0005493572335479,165.2233105612965,0.000573230854285,-0.0005154156893513,0.0005154156893513,163.35280586647673,0.000573295393029,-0.0005154802280953,0.0005154802280953,163.35655348858666,0.0001424923419228,-8.467717698912038e-05,8.467717698912038e-05,84.54718279703394,0.0006071764283072,-0.0005493612633734,0.0005493612633734,165.22352130680517,0.0004413234352566,-0.0003835082703228,0.0003835082703228,153.66804738267498,0.0005751947617936,-0.0005173795968598,0.0005173795968598,163.46650345112374,0.0006239275814909,-0.0005661124165572,0.0005661124165572,166.07801682558636,0.0001210989791987,-6.32838142650216e-05,6.32838142650216e-05,70.7421032270656,0.0003196226946954,-0.0002618075297617,0.0002618075297617,138.72881221768074,0.0006448533324432,-0.0005870381675094,0.0005870381675094,167.08822715145556,0.0001390598981906,-8.124473325689034e-05,8.124473325689034e-05,82.53430573435458,0.0008682965922065,-0.0008104814272728,0.0008104814272728,175.02886039919508,0.0004419164280952308,-0.00038410126316148514,0.00038410126316148514,153.72302592812596
2023-08-18 10:50:00,0.000289109256401,0.0004393003004186,-0.0001501910440175,0.0001501910440175,41.2380761925366,0.0005954822178034,-0.0003063729614023,0.0003063729614023,69.26880268156572,0.0003434944438463,-5.438518744530293e-05,5.438518744530293e-05,17.19407819588352,0.0002161715023975,7.293775400355954e-05,7.293775400355954e-05,28.870188596525587,0.0002941532576526,-5.044001251521132e-06,5.044001251521132e-06,1.7295818366467746,-0.0001344516660006,0.0004235609224017,0.0004235609224017,200.0,-0.0001344933733828,0.0004236026297839,0.0004236026297839,200.0,0.0001193697192198,0.0001697395371812,0.0001697395371812,83.10808991978703,0.0002941491187855,-5.039862384465194e-06,5.039862384465194e-06,1.72817488745099,0.0002177095644587,7.139969194231913e-05,7.139969194231913e-05,28.175627661649447,0.0004744044184054,-0.0001852951620043,0.0001852951620043,48.53748351038208,-2.957603075514313e-05,0.0003186852871562,0.0003186852871562,200.0,6.24756225762824e-05,0.0002266336338248,0.0002266336338248,128.9211495579675,0.0004252706502257,-0.0001361613938246,0.0001361613938246,38.12016339249419,0.0002632979273222,2.5811329078887933e-05,2.5811329078887933e-05,9.34503744318317,0.0002798181599228,9.291096478269577e-06,9.291096478269577e-06,3.26617990685115,0.0008241880138874,-0.0005350787574863,0.0005350787574863,96.12504616088196,0.0005417301233860013,-0.00025262086698490824,0.00025262086698490824,60.810999846840005
2023-08-18 10:55:00,0.0002312940914671,0.000451703479434,-0.0002204093879668,0.0002204093879668,64.54177799667356,0.0006151197208854,-0.0003838256294182,0.0003838256294182,90.69455715790248,0.0004923756786584,-0.0002610815871912,0.0002610815871912,72.15489660316914,0.000373033506249,-0.0001417394147818,0.0001417394147818,46.908139001912815,0.0006020007043693,-0.0003707066129021,0.0003707066129021,88.97370168500623,0.0006560664588039,-0.0004247723673367,0.0004247723673367,95.7383934201172,0.0006560554616809,-0.0004247613702137,0.0004247613702137,95.73710128252944,0.0007390216358036,-0.0005077275443364,0.0005077275443364,104.65202821446827,0.0006020082337618,-0.0003707141422946,0.0003707141422946,88.97470487503557,0.0006217138091649,-0.0003904197176977,0.0003904197176977,91.53953144124624,0.0004974847856388,-0.0002661906941716,0.0002661906941716,73.0511551675765,0.0008362481205814,-0.0006049540291142,0.0006049540291142,113.33585169495548,0.0006034932497202,-0.000372199158253,0.000372199158253,89.1722094692126,0.000664626066715,-0.0004333319752479,0.0004333319752479,96.73450726392348,0.0006665073289975,-0.0004352132375303,0.0004352132375303,96.95089083397602,0.0006323565144056,-0.0004010624229384,0.0004010624229384,92.87608211265572,0.0008722031394251,-0.0006409090479579,0.0006409090479579,116.15961146358114,0.0005090809175141795,-0.0002777868260469849,0.0002777868260469849,75.03949287244872
2023-08-18 11:00:00,0.0009246417672184,0.0003939692094384,0.00053067255778,0.00053067255778,80.48963146438516,0.000605882032462,0.0003187597347564,0.0003187597347564,41.65367893305093,0.0005680539204875,0.0003565878467309,0.0003565878467309,47.77770173355512,0.0002902031750154,0.000634438592203,0.000634438592203,104.44766573031906,0.0001439970443417,0.0007806447228767,0.0007806447228767,146.1007619098127,0.0004981261934722,0.0004265155737461,0.0004265155737461,59.95574619758677,0.0004981242062351,0.0004265175609833,0.0004265175609833,59.9561092887236,0.0005094362384268,0.0004152055287916,0.0004152055287916,57.90557098806653,0.0001439843313337,0.0007806574358846,0.0007806574358846,146.10487932913324,0.0001551490284411,0.0007694927387772,0.0007694927387772,142.52626376708233,0.0003942189391979,0.0005304228280204,0.0005304228280204,80.43652001153367,0.0002096139244675,0.0007150278427508,0.0007150278427508,126.0787753576076,0.0006230261573405,0.0003016156098779,0.0003016156098779,38.97678631078601,0.0007316115554217,0.0001930302117966,0.0001930302117966,23.30926183308223,0.0004468421075699,0.0004777996596485,0.0004777996596485,69.67630730944498,0.0005120669063185,0.0004125748608998,0.0004125748608998,57.43333613824159,0.0008458882468756,7.875352034285798e-05,7.875352034285798e-05,8.896039007071451,0.0003754144077723325,0.0005492273594461305,0.0005492273594461305,84.49286577174544
2023-08-18 11:05:00,0.0021395330103374,0.0004658323406928,0.0016737006696445,0.0016737006696445,128.48107225980397,0.0006764713978501,0.0014630616124872,0.0014630616124872,103.91046322465672,0.0006762383637488,0.0014632946465885,0.0014632946465885,103.93561494767324,0.0004477617161376,0.0016917712941997,0.0016917712941997,130.77530571900803,0.0005199268609647,0.0016196061493726,0.0016196061493726,121.79963058285335,0.0009267940252097,0.0012127389851276,0.0012127389851276,79.10043325898937,0.0009267641966626,0.0012127688136747,0.0012127688136747,79.10314831230923,0.0005916975260153,0.0015478354843221,0.0015478354843221,113.34345187785348,0.0005199280767729,0.0016196049335644,0.0016196049335644,121.79948346784836,0.0004323397598215,0.0017071932505159,0.0017071932505159,132.75876398896816,0.0004675668517617,0.0016719661585756,0.0016719661585756,128.26253285360946,0.0007792974368959,0.0013602355734414,0.0013602355734414,93.20415132237092,0.0005510899133773,0.00158844309696,0.00158844309696,118.07251643920112,0.0007742795962914,0.0013652534140459,0.0013652534140459,93.70907456025192,0.000538833625065,0.0016006993852723,0.0016006993852723,119.52802608234826,0.0009747641960506,0.0011647688142867,0.0011647688142867,74.80139094608947,0.0008540372258702,0.0012854957844672,0.0012854957844672,85.88378979179822,0.0005318753668699149,0.0016076576434675281,0.0016076576434675281,120.36030561139025
2023-08-18 11:10:00,0.0001157809425862,0.0006074362283516,-0.0004916552857654,0.0004916552857654,135.9633884598853,0.0008055678898078,-0.0006897869472216,0.0006897869472216,149.73415561384067,0.0006811577319975,-0.0005653767894113,0.0005653767894113,141.88715077897297,0.000554835676565,-0.0004390547339788,0.0004390547339788,130.94060643307228,0.0007392410949781,-0.0006234601523918,0.0006234601523918,145.8348732549385,0.0008796050008858,-0.0007638240582996,0.0007638240582996,153.4729445013584,0.0008795868767941,-0.0007638059342079,0.0007638059342079,153.47209731642613,0.0005495549685724,-0.0004337740259862,0.0004337740259862,130.392488579431,0.0007391954430364,-0.0006234145004502,0.0006234145004502,145.8319810777429,0.0004747818284636,-0.0003590008858773,0.0003590008858773,121.57924727939913,0.0005561991896888,-0.0004404182471026,0.0004404182471026,131.0807346674139,0.0010103967081847,-0.0008946157655985,0.0008946157655985,158.87649075366758,0.0005235130882554,-0.0004077321456692,0.0004077321456692,127.55700069103447,0.0006341703895554,-0.0005183894469691,0.0005183894469691,138.24615671761237,0.0003475959237434,-0.0002318149811572,0.0002318149811572,100.05461990081216,0.0005846594793451,-0.0004688785367588,0.0004688785367588,133.881061708584,0.0008446398336892,-0.000728858891103,0.000728858891103,151.77907623563502,0.0005405994952659165,-0.00042481855267968445,0.00042481855267968445,129.44278292930355
2023-08-18 11:15:00,0.0002895110179162,0.000529550717202,-0.0002400396992858,0.0002400396992858,58.613334989019805,0.0006019763222861,-0.0003124653043699,0.0003124653043699,70.09977377783576,0.0005385223843965,-0.0002490113664803,0.0002490113664803,60.14524674604239,0.0004074501157333,-0.0001179390978171,0.0001179390978171,33.843809108705564,0.0004210692636904,-0.0001315582457742,0.0001315582457742,37.02839754482368,0.0004188640783614,-0.0001293530604452,0.0001293530604452,36.52106380502338,0.0004188657899109,-0.0001293547719947,0.0001293547719947,36.52145879578265,0.0002675296145819,2.198140333427556e-05,2.198140333427556e-05,7.8922082346836255,0.0004211113295462,-0.00013160031163,0.00013160031163,37.03804477861924,0.0007028399106301,-0.0004133288927139,0.0004133288927139,83.30296890424387,0.0004739493962276,-0.0001844383783113,0.0001844383783113,48.31642214697965,0.0004628718655165,-0.0001733608476003,0.0001733608476003,46.08314500973232,0.0002096035025609,7.990751535523081e-05,7.990751535523081e-05,32.01971174023787,0.0003997028938586,-0.0001101918759424,0.0001101918759424,31.97610322714233,0.0006309726500854,-0.0003414616321692,0.0003414616321692,74.19178504503623,0.0005292056316054,-0.0002396946136892,0.0002396946136892,58.553741109162566,0.0008331795636459,-0.0005436685457297,0.0005436685457297,96.85100323426416,0.0006475715519392807,-0.0003580605340230783,0.0003580605340230783,76.42027405937097
2023-08-18 11:20:00,0.0006951686063758,0.000788731992173,-9.356338579718128e-05,9.356338579718128e-05,12.61046540296256,0.0006157641815298,7.940442484598374e-05,7.940442484598374e-05,12.114187024467627,0.00036173027709,0.0003334383292858,0.0003334383292858,63.0974891736826,0.0005968214445344,9.834716184143114e-05,9.834716184143114e-05,15.22413609487781,0.0006072580691806,8.791053719516895e-05,8.791053719516895e-05,13.499498873148262,0.0005442958304585,0.0001508727759173,0.0001508727759173,24.344833370561133,0.0005442736182682,0.0001508949881076,0.0001508949881076,24.34885388077761,0.0003009248316832,0.0003942437746925,0.0003942437746925,79.15799053164183,0.000607290621168,8.787798520785018e-05,8.787798520785018e-05,13.494162941832402,0.0004215008731341,0.0002736677332417,0.0002736677332417,49.01499293449299,0.0007360626942567,-4.0894087880888525e-05,4.0894087880888525e-05,5.714532355855191,0.000387616745417,0.0003075518609588,0.0003075518609588,56.807540007733394,0.0001536431252088,0.000541525481167,0.000541525481167,127.5961349299558,0.0004788430735414,0.0002163255328344,0.0002163255328344,36.852364679994935,0.0008452355821638,-0.0001500669757879,0.0001500669757879,19.484103835143497,0.00058289996033,0.0001122686460457,0.0001122686460457,17.568485599353192,0.0008342994574249,-0.0001391308510491,0.0001391308510491,18.19336465298479,0.0004928068741057202,0.00020236173227013577,0.00020236173227013577,34.068334842753366
2023-08-18 11:25:00,0.0014440184490297,0.0007032965932883,0.0007407218557414,0.0007407218557414,68.99051523820823,0.0006557666481266,0.0007882518009031,0.0007882518009031,75.07928330099938,0.000571159712958,0.0008728587360717,0.0008728587360717,86.62844333433354,0.0004595230331003,0.0009844954159294,0.0009844954159294,103.4382938508648,0.0007473690767312,0.0006966493722985,0.0006966493722985,63.58066422382925,0.0004108631098983,0.0010331553391314,0.0010331553391314,111.3985239821489,0.0004109038677294,0.0010331145813003,0.0010331145813003,111.39168168565766,0.000271594264067,0.0011724241849627,0.0011724241849627,136.67702226877924,0.0007473901696943,0.0006966282793354,0.0006966282793354,63.578127181136246,0.0008014583440353,0.0006425601049943,0.0006425601049943,57.23150708828048,0.0008877152790952,0.0005563031699345,0.0005563031699345,47.71584021146631,0.0004873217299049,0.0009566967191248,0.0009566967191248,99.07076231931008,6.350516204023989e-05,0.0013805132869895,0.0013805132869895,183.149806325046,0.0002840786100725,0.0011599398389572,0.0011599398389572,134.24475585414586,0.000501918609605,0.0009420998394247,0.0009420998394247,96.82737016023792,-0.0004092525807386,0.0018532710297683,0.0018532710297683,200.0,0.000820510059665,0.0006235083893647,0.0006235083893647,55.06739146543843,0.0008824505051871125,0.0005615679438426694,0.0005615679438426694,48.27641846024092
2023-08-18 11:30:00,0.0001799234459613,0.0007702667332058,-0.0005903432872445,0.0005903432872445,124.25792229550814,0.0007343160058994,-0.0005543925599381,0.0005543925599381,121.27950917230356,0.0008750158572192,-0.0006950924112579,0.0006950924112579,131.77865478369776,0.0013441199346792,-0.0011641964887178,0.0011641964887178,152.77734262769016,0.0009341377328136,-0.0007542142868523,0.0007542142868523,135.39907883365967,0.0004936045133481,-0.0003136810673868,0.0003136810673868,93.14567065885916,0.0004936156683706,-0.0003136922224093,0.0003136922224093,93.14744035926108,0.0007084283060447,-0.0005285048600834,0.0005285048600834,118.9854939532632,0.0009342055472707,-0.0007542821013094,0.0007542821013094,135.4030109424394,0.0004973385273638,-0.0003174150814025,0.0003174150814025,93.73480097934618,0.0009178983445148,-0.0007379748985535,0.0007379748985535,134.44347797714434,0.000554989766572,-0.0003750663206107,0.0003750663206107,102.07091509970984,0.0005709887669203,-0.000391065320959,0.000391065320959,104.1574006256555,0.0005326281946604,-0.0003527047486991,0.0003527047486991,98.99766658073108,0.0007730642003771,-0.0005931407544158,0.0005931407544158,124.48026093408146,0.0005708491832596,-0.0003909257372983,0.0003909257372983,104.13958156785662,0.0008442655845026,-0.0006643421385413,0.0006643421385413,129.73037569839744,0.0008658423172357966,-0.0006859188712744874,0.0006859188712744874,131.18021174789706
2023-08-18 11:35:00,0.0011034644090901,0.0004754772481932,0.0006279871608969,0.0006279871608969,79.54532810001606,0.0006068341673718,0.0004966302417182,0.0004966302417182,58.07526809098108,0.0003918777300437,0.0007115866790464,0.0007115866790464,95.17376129834976,0.0004033331442093,0.0007001312648807,0.0007001312648807,92.92970556630668,0.0004074284724162,0.0006960359366739,0.0006960359366739,92.13570931381486,0.0003874651021378,0.0007159993069523,0.0007159993069523,96.04737199984474,0.0003874512805867,0.0007160131285033,0.0007160131285033,96.05011651041292,0.0001210658806208,0.0009823985284692,0.0009823985284692,160.45312014308567,0.0004074907310702,0.0006959736780199,0.0006959736780199,92.12367191074746,0.0002194108727942,0.0008840535362959,0.0008840535362959,133.65636933462957,0.0004899609300747,0.0006135034790153,0.0006135034790153,77.0043583387325,0.0003496651089343,0.0007537993001558,0.0007537993001558,103.7483983094055,0.0001022377995701,0.00100122660952,0.00100122660952,166.08190684704857,0.0003872027426379,0.0007162616664522,0.0007162616664522,96.09947675065229,0.000443696487122,0.000659767921968,0.000659767921968,85.28756428414167,0.000476691271996,0.0006267731370941,0.0006267731370941,79.33055515938412,0.0008359914920725,0.0002674729170175,0.0002674729170175,27.582263340686715,0.0002778757828795671,0.0008255886262105972,0.0008255886262105972,119.5344392366291
2023-08-18 11:40:00,0.0,0.0005389191437226,-0.0005389191437226,0.0005389191437226,200.0,0.0007007282659525,-0.0007007282659525,0.0007007282659525,200.0,0.000547036340367,-0.000547036340367,0.000547036340367,200.0,0.0006070490287991,-0.0006070490287991,0.0006070490287991,200.0,0.0006125342335617,-0.0006125342335617,0.0006125342335617,200.0,0.0006113350995245,-0.0006113350995245,0.0006113350995245,200.0,0.0006113381794394,-0.0006113381794394,0.0006113381794394,200.0,0.0006833993203681,-0.0006833993203681,0.0006833993203681,200.0,0.0006125138421322,-0.0006125138421322,0.0006125138421322,200.0,0.0005946263692325,-0.0005946263692325,0.0005946263692325,200.0,0.0005720276317031,-0.0005720276317031,0.0005720276317031,200.0,0.0006317618346962,-0.0006317618346962,0.0006317618346962,200.0,0.0007705173733089,-0.0007705173733089,0.0007705173733089,200.0,0.0005785331155509,-0.0005785331155509,0.0005785331155509,200.0,0.0005585394749782,-0.0005585394749782,0.0005585394749782,200.0,0.0006076855080864,-0.0006076855080864,0.0006076855080864,200.0,0.0008464769284843,-0.0008464769284843,0.0008464769284843,200.0,0.0006920509810220145,-0.0006920509810220145,0.0006920509810220145,199.99999999999997
2023-08-18 11:45:00,0.0006389962168108,0.0004724635764955,0.0001665326403152,0.0001665326403152,29.966471359223327,0.0005882586634505,5.073755336022909e-05,5.073755336022909e-05,8.268462269129058,0.0004314877676858,0.0002075084491249,0.0002075084491249,38.769089893949214,0.0005013717154745,0.0001376245013362,0.0001376245013362,24.13685924339375,0.0005302099263059,0.0001087862905048,0.0001087862905048,18.608573200765704,0.0004857865652219,0.0001532096515888,0.0001532096515888,27.242531453400115,0.0004858047199911,0.0001531914968197,0.0001531914968197,27.23886366155866,0.0006810920638611,-4.2095847050349806e-05,4.2095847050349806e-05,6.377732105753044,0.0005302074536499,0.0001087887631608,0.0001087887631608,18.60903551867113,0.0005259052892434,0.0001130909275673,0.0001130909275673,19.416393056333725,0.0004643208561058,0.0001746753607049,0.0001746753607049,31.663674023125388,0.0005339975269807,0.00010499868983,0.00010499868983,17.902685395523324,0.000751916850895,-0.0001129206340842,0.0001129206340842,16.236907497101033,0.0004949167272805,0.0001440794895302,0.0001440794895302,25.412795626162254,0.0004707942157153,0.0001682020010954,0.0001682020010954,30.31238982887345,0.0005002101129702,0.0001387861038406,0.0001387861038406,24.365402510936413,0.0008508744755538,-0.000211878258743,0.000211878258743,28.442503074777918,0.0006764126163627785,-3.7416399551968085e-05,3.7416399551968085e-05,5.688938466635704
2023-08-18 11:50:00,0.0001161507638217,0.0005321367297768,-0.000415985965955,0.000415985965955,128.33379328234687,0.0006501155289027,-0.0005339647650809,0.0005339647650809,139.3679377915541,0.0003268223676409,-0.0002106716038191,0.0002106716038191,95.1171025310472,0.0004761898792958,-0.000360039115474,0.000360039115474,121.56488657577556,0.0005557729342656,-0.0004396221704438,0.0004396221704438,130.85478952304751,0.000641649331757,-0.0005254985679352,0.0005254985679352,138.6905520337546,0.0006416348610321,-0.0005254840972103,0.0005254840972103,138.68938126443732,0.0005515818621297,-0.0004354310983079,0.0004354310983079,130.42079460696817,0.0005557617254305,-0.0004396109616087,0.0004396109616087,130.8536360435789,0.0006282781138206,-0.0005121273499988,0.0005121273499988,137.58932931800766,0.0005770926168268,-0.0004609418530051,0.0004609418530051,132.9812489731476,0.000617259782156,-0.0005011090183342,0.0005011090183342,136.6517078551612,0.0005660492709215,-0.0004498985070997,0.0004498985070997,131.89636006660885,0.0006786156954765,-0.0005624649316548,0.0005624649316548,141.54219143857446,0.0005533064087413,-0.0004371556449195,0.0004371556449195,130.60003323166148,0.0005476193710904,-0.0004314686072686,0.0004314686072686,130.00542946263985,0.0008395353565613,-0.0007233845927395,0.0007233845927395,151.385392611874,0.0005348763564791055,-0.0004187255926573415,0.0004187255926573415,128.63537619257067
