Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:25:00,0.0,2.3889950437444833e-07,-2.3889950437444833e-07,2.3889950437444833e-07,200.0,2.3889950437444833e-07,-2.3889950437444833e-07,2.3889950437444833e-07,200.0,2.3889950437444833e-07,-2.3889950437444833e-07,2.3889950437444833e-07,200.0
2023-08-18 10:30:00,7.274844890426631e-07,2.3841526139617118e-07,4.890692276464919e-07,4.890692276464919e-07,101.26707816712751,2.3841526139617118e-07,4.890692276464919e-07,4.890692276464919e-07,101.26707816712751,2.3841526139617118e-07,4.890692276464919e-07,4.890692276464919e-07,101.26707816712751
2023-08-18 10:35:00,0.0,3.511590846375646e-07,-3.511590846375646e-07,3.511590846375646e-07,199.99999999999997,3.511590846375646e-07,-3.511590846375646e-07,3.511590846375646e-07,199.99999999999997,3.511590846375646e-07,-3.511590846375646e-07,3.511590846375646e-07,199.99999999999997
2023-08-18 10:40:00,0.0,2.395566184294764e-07,-2.395566184294764e-07,2.395566184294764e-07,200.0,2.395566184294764e-07,-2.395566184294764e-07,2.395566184294764e-07,200.0,2.395566184294764e-07,-2.395566184294764e-07,2.395566184294764e-07,200.0
2023-08-18 10:45:00,3.9113600211067597e-07,2.3810402542763134e-07,1.5303197668304462e-07,1.5303197668304462e-07,48.64025490613858,2.3810402542763134e-07,1.5303197668304462e-07,1.5303197668304462e-07,48.64025490613858,2.3810402542763134e-07,1.5303197668304462e-07,1.5303197668304462e-07,48.64025490613858
2023-08-18 10:50:00,0.0,2.9711644744283193e-07,-2.9711644744283193e-07,2.9711644744283193e-07,200.0,2.9711644744283193e-07,-2.9711644744283193e-07,2.9711644744283193e-07,200.0,2.9711644744283193e-07,-2.9711644744283193e-07,2.9711644744283193e-07,200.0
2023-08-18 10:55:00,0.0,2.3652617190819671e-07,-2.3652617190819671e-07,2.3652617190819671e-07,200.0,2.3652617190819671e-07,-2.3652617190819671e-07,2.3652617190819671e-07,200.0,2.3652617190819671e-07,-2.3652617190819671e-07,2.3652617190819671e-07,200.0
2023-08-18 11:00:00,0.0,2.1397981247946853e-07,-2.1397981247946853e-07,2.1397981247946853e-07,200.00000000000003,2.1397981247946853e-07,-2.1397981247946853e-07,2.1397981247946853e-07,200.00000000000003,2.1397981247946853e-07,-2.1397981247946853e-07,2.1397981247946853e-07,200.00000000000003
2023-08-18 11:05:00,2.071055115888845e-07,2.122368589361632e-07,-5.1313473472787e-09,5.1313473472787e-09,2.4473307292339066,2.122368589361632e-07,-5.1313473472787e-09,5.1313473472787e-09,2.4473307292339066,2.122368589361632e-07,-5.1313473472787e-09,5.1313473472787e-09,2.4473307292339066
2023-08-18 11:10:00,0.0,2.428625597675303e-07,-2.428625597675303e-07,2.428625597675303e-07,200.0,2.428625597675303e-07,-2.428625597675303e-07,2.428625597675303e-07,200.0,2.428625597675303e-07,-2.428625597675303e-07,2.428625597675303e-07,200.0
2023-08-18 11:15:00,0.0,2.098377271864896e-07,-2.098377271864896e-07,2.098377271864896e-07,200.0,2.098377271864896e-07,-2.098377271864896e-07,2.098377271864896e-07,200.0,2.098377271864896e-07,-2.098377271864896e-07,2.098377271864896e-07,200.0
2023-08-18 11:20:00,0.0,2.0850846285344307e-07,-2.0850846285344307e-07,2.0850846285344307e-07,199.99999999999997,2.0850846285344307e-07,-2.0850846285344307e-07,2.0850846285344307e-07,199.99999999999997,2.0850846285344307e-07,-2.0850846285344307e-07,2.0850846285344307e-07,199.99999999999997
2023-08-18 11:25:00,5.181173890773914e-08,2.070842643430877e-07,-1.5527252543534856e-07,1.5527252543534856e-07,119.94972767881279,2.070842643430877e-07,-1.5527252543534856e-07,1.5527252543534856e-07,119.94972767881279,2.070842643430877e-07,-1.5527252543534856e-07,1.5527252543534856e-07,119.94972767881279
2023-08-18 11:30:00,0.0,2.1441672941935228e-07,-2.1441672941935228e-07,2.1441672941935228e-07,200.0,2.1441672941935228e-07,-2.1441672941935228e-07,2.1441672941935228e-07,200.0,2.1441672941935228e-07,-2.1441672941935228e-07,2.1441672941935228e-07,200.0
2023-08-18 11:35:00,0.0,2.0530313601477618e-07,-2.0530313601477618e-07,2.0530313601477618e-07,200.0,2.0530313601477618e-07,-2.0530313601477618e-07,2.0530313601477618e-07,200.0,2.0530313601477618e-07,-2.0530313601477618e-07,2.0530313601477618e-07,200.0
2023-08-18 11:40:00,0.0,2.0568741773318408e-07,-2.0568741773318408e-07,2.0568741773318408e-07,200.0,2.0568741773318408e-07,-2.0568741773318408e-07,2.0568741773318408e-07,200.0,2.0568741773318408e-07,-2.0568741773318408e-07,2.0568741773318408e-07,200.0
2023-08-18 11:45:00,3.916702648560477e-07,2.0419052799285023e-07,1.874797368631975e-07,1.874797368631975e-07,62.9273612606157,2.0419052799285023e-07,1.874797368631975e-07,1.874797368631975e-07,62.9273612606157,2.0419052799285023e-07,1.874797368631975e-07,1.874797368631975e-07,62.9273612606157
2023-08-18 11:50:00,0.0,2.656447730245116e-07,-2.656447730245116e-07,2.656447730245116e-07,200.0,2.656447730245116e-07,-2.656447730245116e-07,2.656447730245116e-07,200.0,2.656447730245116e-07,-2.656447730245116e-07,2.656447730245116e-07,200.0
2023-08-18 11:55:00,0.0,2.0669375481610022e-07,-2.0669375481610022e-07,2.0669375481610022e-07,200.0,2.0669375481610022e-07,-2.0669375481610022e-07,2.0669375481610022e-07,200.0,2.0669375481610022e-07,-2.0669375481610022e-07,2.0669375481610022e-07,200.0
2023-08-18 12:00:00,2.621626538002319e-07,2.0519596519172023e-07,5.696668860851166e-08,5.696668860851166e-08,24.378148297075754,2.0519596519172023e-07,5.696668860851166e-08,5.696668860851166e-08,24.378148297075754,2.0519596519172023e-07,5.696668860851166e-08,5.696668860851166e-08,24.378148297075754
2023-08-18 12:05:00,2.913912828490727e-08,2.489094221887697e-07,-2.1977029390386242e-07,2.1977029390386242e-07,158.08051761425617,2.489094221887697e-07,-2.1977029390386242e-07,2.1977029390386242e-07,158.08051761425617,2.489094221887697e-07,-2.1977029390386242e-07,2.1977029390386242e-07,158.08051761425617
2023-08-18 12:10:00,8.090519107464428e-08,2.1632035112947785e-07,-1.3541516005483357e-07,1.3541516005483357e-07,91.11946372484776,2.1632035112947785e-07,-1.3541516005483357e-07,1.3541516005483357e-07,91.11946372484776,2.1632035112947785e-07,-1.3541516005483357e-07,1.3541516005483357e-07,91.11946372484776
2023-08-18 12:15:00,1.1651010373356835e-07,2.129564335341726e-07,-9.644632980060424e-08,9.644632980060424e-08,58.546965406824995,2.129564335341726e-07,-9.644632980060424e-08,9.644632980060424e-08,58.546965406824995,2.129564335341726e-07,-9.644632980060424e-08,9.644632980060424e-08,58.546965406824995
2023-08-18 12:20:00,1.7089162203623529e-06,2.1689960908988073e-07,1.4920166112724722e-06,1.4920166112724722e-06,154.94904429120325,2.1689960908988073e-07,1.4920166112724722e-06,1.4920166112724722e-06,154.94904429120325,2.1689960908988073e-07,1.4920166112724722e-06,1.4920166112724722e-06,154.94904429120325
2023-08-18 12:25:00,0.0,4.653162001877307e-07,-4.653162001877307e-07,4.653162001877307e-07,200.0,4.653162001877307e-07,-4.653162001877307e-07,4.653162001877307e-07,200.0,4.653162001877307e-07,-4.653162001877307e-07,4.653162001877307e-07,200.0
2023-08-18 12:30:00,4.7086430376050653e-07,1.997442529933276e-07,2.7112005076717895e-07,2.7112005076717895e-07,80.85791570557048,1.997442529933276e-07,2.7112005076717895e-07,2.7112005076717895e-07,80.85791570557048,1.997442529933276e-07,2.7112005076717895e-07,2.7112005076717895e-07,80.85791570557048
2023-08-18 12:35:00,2.63149801255983e-07,2.711445703391733e-07,-7.99476908319033e-09,7.99476908319033e-09,2.9926458178182345,2.711445703391733e-07,-7.99476908319033e-09,7.99476908319033e-09,2.9926458178182345,2.711445703391733e-07,-7.99476908319033e-09,7.99476908319033e-09,2.9926458178182345
2023-08-18 12:40:00,9.393208724450192e-07,2.4001464092926903e-07,6.993062315157502e-07,6.993062315157502e-07,118.5932626610914,2.4001464092926903e-07,6.993062315157502e-07,6.993062315157502e-07,118.5932626610914,2.4001464092926903e-07,6.993062315157502e-07,6.993062315157502e-07,118.5932626610914
2023-08-18 12:45:00,0.0,3.4390383175114144e-07,-3.4390383175114144e-07,3.4390383175114144e-07,200.0,3.4390383175114144e-07,-3.4390383175114144e-07,3.4390383175114144e-07,200.0,3.4390383175114144e-07,-3.4390383175114144e-07,3.4390383175114144e-07,200.0
2023-08-18 12:50:00,0.0,1.9959794435971448e-07,-1.9959794435971448e-07,1.9959794435971448e-07,200.0,1.9959794435971448e-07,-1.9959794435971448e-07,1.9959794435971448e-07,200.0,1.9959794435971448e-07,-1.9959794435971448e-07,1.9959794435971448e-07,200.0
2023-08-18 12:55:00,0.0,1.982106178391849e-07,-1.982106178391849e-07,1.982106178391849e-07,200.0,1.982106178391849e-07,-1.982106178391849e-07,1.982106178391849e-07,200.0,1.982106178391849e-07,-1.982106178391849e-07,1.982106178391849e-07,200.0
2023-08-18 13:00:00,5.494166926008767e-07,1.965637145337536e-07,3.5285297806712306e-07,3.5285297806712306e-07,94.60113823162172,1.965637145337536e-07,3.5285297806712306e-07,3.5285297806712306e-07,94.60113823162172,1.965637145337536e-07,3.5285297806712306e-07,3.5285297806712306e-07,94.60113823162172
2023-08-18 13:05:00,2.9242199060382536e-08,2.8566347069395643e-07,-2.564212716335739e-07,2.564212716335739e-07,162.85592560693536,2.8566347069395643e-07,-2.564212716335739e-07,2.564212716335739e-07,162.85592560693536,2.8566347069395643e-07,-2.564212716335739e-07,2.564212716335739e-07,162.85592560693536
2023-08-18 13:10:00,2.365382030470849e-06,2.053224589369814e-07,2.1600595715338678e-06,2.1600595715338678e-06,168.0519546633261,2.053224589369814e-07,2.1600595715338678e-06,2.1600595715338678e-06,168.0519546633261,2.053224589369814e-07,2.1600595715338678e-06,2.1600595715338678e-06,168.0519546633261
2023-08-18 13:15:00,1.5868248300558795e-07,5.684304946168739e-07,-4.0974801161128595e-07,4.0974801161128595e-07,112.70545959751499,5.684304946168739e-07,-4.0974801161128595e-07,4.0974801161128595e-07,112.70545959751499,5.684304946168739e-07,-4.0974801161128595e-07,4.0974801161128595e-07,112.70545959751499
2023-08-18 13:20:00,1.1649684850940766e-07,2.3318395813721932e-07,-1.1668710962781166e-07,1.1668710962781166e-07,66.73921325383515,2.3318395813721932e-07,-1.1668710962781166e-07,1.1668710962781166e-07,66.73921325383515,2.3318395813721932e-07,-1.1668710962781166e-07,1.1668710962781166e-07,66.73921325383515
2023-08-18 13:25:00,2.911924205461327e-08,2.2698654553571479e-07,-1.9786730348110153e-07,1.9786730348110153e-07,154.51997812530033,2.2698654553571479e-07,-1.9786730348110153e-07,1.9786730348110153e-07,154.51997812530033,2.2698654553571479e-07,-1.9786730348110153e-07,1.9786730348110153e-07,154.51997812530033
2023-08-18 13:30:00,1.878163472898911e-07,2.1327161828042328e-07,-2.5455270990532172e-08,2.5455270990532172e-08,12.693111325011634,2.1327161828042328e-07,-2.5455270990532172e-08,2.5455270990532172e-08,12.693111325011634,2.1327161828042328e-07,-2.5455270990532172e-08,2.5455270990532172e-08,12.693111325011634
2023-08-18 13:35:00,2.8433528572165534e-06,2.3906787495463504e-07,2.6042849822619184e-06,2.6042849822619184e-06,168.97660692980858,2.3906787495463504e-07,2.6042849822619184e-06,2.6042849822619184e-06,168.97660692980858,2.3906787495463504e-07,2.6042849822619184e-06,2.6042849822619184e-06,168.97660692980858
2023-08-18 13:40:00,1.164398701807727e-07,6.43892288054042e-07,-5.274524178732694e-07,5.274524178732694e-07,138.74263035192453,6.43892288054042e-07,-5.274524178732694e-07,5.274524178732694e-07,138.74263035192453,6.43892288054042e-07,-5.274524178732694e-07,5.274524178732694e-07,138.74263035192453
2023-08-18 13:45:00,1.0507419298498778e-06,2.402067148057902e-07,8.105352150440876e-07,8.105352150440876e-07,125.57203083168037,2.402067148057902e-07,8.105352150440876e-07,8.105352150440876e-07,125.57203083168037,2.402067148057902e-07,8.105352150440876e-07,8.105352150440876e-07,125.57203083168037
2023-08-18 13:50:00,2.7201042007986034e-06,3.9090819055076644e-07,2.329196010247837e-06,2.329196010247837e-06,149.738780644173,3.9090819055076644e-07,2.329196010247837e-06,2.329196010247837e-06,149.738780644173,3.9090819055076644e-07,2.329196010247837e-06,2.329196010247837e-06,149.738780644173
2023-08-18 13:55:00,3.909581574330652e-07,6.523638984932826e-07,-2.6140574106021734e-07,2.6140574106021734e-07,50.110268363514976,6.523638984932826e-07,-2.6140574106021734e-07,2.6140574106021734e-07,50.110268363514976,6.523638984932826e-07,-2.6140574106021734e-07,2.6140574106021734e-07,50.110268363514976
2023-08-18 14:00:00,1.1643060630752334e-07,3.044262523113701e-07,-1.8799564600384677e-07,1.8799564600384677e-07,89.33947120205356,3.044262523113701e-07,-1.8799564600384677e-07,1.8799564600384677e-07,89.33947120205356,3.044262523113701e-07,-1.8799564600384677e-07,1.8799564600384677e-07,89.33947120205356
2023-08-18 14:05:00,6.346216343185208e-07,2.6401814770231144e-07,3.706034866162093e-07,3.706034866162093e-07,82.4809882738127,2.6401814770231144e-07,3.706034866162093e-07,3.706034866162093e-07,82.4809882738127,2.6401814770231144e-07,3.706034866162093e-07,3.706034866162093e-07,82.4809882738127
2023-08-18 14:10:00,0.0,3.4127822765404477e-07,-3.4127822765404477e-07,3.4127822765404477e-07,200.0,3.4127822765404477e-07,-3.4127822765404477e-07,3.4127822765404477e-07,200.0,3.4127822765404477e-07,-3.4127822765404477e-07,3.4127822765404477e-07,200.0
2023-08-18 14:15:00,1.296326011367327e-08,2.4290992973786507e-07,-2.299466696241918e-07,2.299466696241918e-07,179.734867695682,2.4290992973786507e-07,-2.299466696241918e-07,2.299466696241918e-07,179.734867695682,2.4290992973786507e-07,-2.299466696241918e-07,2.299466696241918e-07,179.734867695682
2023-08-18 14:20:00,3.3065219658438527e-09,2.431187168458349e-07,-2.3981219487999104e-07,2.3981219487999104e-07,194.63281929758708,2.431187168458349e-07,-2.3981219487999104e-07,2.3981219487999104e-07,194.63281929758708,2.431187168458349e-07,-2.3981219487999104e-07,2.3981219487999104e-07,194.63281929758708
2023-08-18 14:25:00,5.2112659745363283e-08,2.4088204227262154e-07,-1.8876938252725826e-07,1.8876938252725826e-07,128.85515077721172,2.4088204227262154e-07,-1.8876938252725826e-07,1.8876938252725826e-07,128.85515077721172,2.4088204227262154e-07,-1.8876938252725826e-07,1.8876938252725826e-07,128.85515077721172
2023-08-18 14:30:00,3.238233828540699e-07,2.4628353005455564e-07,7.753985279951428e-08,7.753985279951428e-08,27.20186373601895,2.4628353005455564e-07,7.753985279951428e-08,7.753985279951428e-08,27.20186373601895,2.4628353005455564e-07,7.753985279951428e-08,7.753985279951428e-08,27.20186373601895
2023-08-18 14:35:00,1.2944094055466737e-08,2.868320412006829e-07,-2.7388794714521617e-07,2.7388794714521617e-07,182.7283195249597,2.868320412006829e-07,-2.7388794714521617e-07,2.7388794714521617e-07,182.7283195249597,2.868320412006829e-07,-2.7388794714521617e-07,2.7388794714521617e-07,182.7283195249597
2023-08-18 14:40:00,1.5680192478813248e-06,2.3773808913671605e-07,1.3302811587446087e-06,1.3302811587446087e-06,147.3377547994776,2.3773808913671605e-07,1.3302811587446087e-06,1.3302811587446087e-06,147.3377547994776,2.3773808913671605e-07,1.3302811587446087e-06,1.3302811587446087e-06,147.3377547994776
2023-08-18 14:45:00,5.188848172471302e-08,4.7122065529618466e-07,-4.193321735714716e-07,4.193321735714716e-07,160.32301632487818,4.7122065529618466e-07,-4.193321735714716e-07,4.193321735714716e-07,160.32301632487818,4.7122065529618466e-07,-4.193321735714716e-07,4.193321735714716e-07,160.32301632487818
2023-08-18 14:50:00,1.1668262771572428e-07,2.46962164783565e-07,-1.302795370678407e-07,1.302795370678407e-07,71.65208453691542,2.46962164783565e-07,-1.302795370678407e-07,1.302795370678407e-07,71.65208453691542,2.46962164783565e-07,-1.302795370678407e-07,1.302795370678407e-07,71.65208453691542
2023-08-18 14:55:00,3.2398927519185293e-09,2.5627812362063114e-07,-2.5303823086871263e-07,2.5303823086871263e-07,195.0062923611939,2.5627812362063114e-07,-2.5303823086871263e-07,2.5303823086871263e-07,195.0062923611939,2.5627812362063114e-07,-2.5303823086871263e-07,2.5303823086871263e-07,195.0062923611939
2023-08-18 15:00:00,4.4360949390891395e-08,2.3762700420861297e-07,-1.9326605481772157e-07,1.9326605481772157e-07,137.07397947375387,2.3762700420861297e-07,-1.9326605481772157e-07,1.9326605481772157e-07,137.07397947375387,2.3762700420861297e-07,-1.9326605481772157e-07,1.9326605481772157e-07,137.07397947375387
2023-08-18 15:05:00,6.563341632897524e-10,2.426759390745784e-07,-2.4201960491128864e-07,2.4201960491128864e-07,198.9210898257657,2.426759390745784e-07,-2.4201960491128864e-07,2.4201960491128864e-07,198.9210898257657,2.426759390745784e-07,-2.4201960491128864e-07,2.4201960491128864e-07,198.9210898257657
2023-08-18 15:10:00,4.286258474393471e-09,2.3478547931725726e-07,-2.3049922084286378e-07,2.3049922084286378e-07,192.82849823406744,2.3478547931725726e-07,-2.3049922084286378e-07,2.3049922084286378e-07,192.82849823406744,2.3478547931725726e-07,-2.3049922084286378e-07,2.3049922084286378e-07,192.82849823406744
2023-08-18 15:15:00,1.0499164803661947e-08,2.33880350913714e-07,-2.2338118611005205e-07,2.2338118611005205e-07,182.81498386173382,2.33880350913714e-07,-2.2338118611005205e-07,2.2338118611005205e-07,182.81498386173382,2.33880350913714e-07,-2.2338118611005205e-07,2.2338118611005205e-07,182.81498386173382
2023-08-18 15:20:00,7.872945060770918e-08,2.334691318702857e-07,-1.5473968126257654e-07,1.5473968126257654e-07,99.12900951334926,2.334691318702857e-07,-1.5473968126257654e-07,1.5473968126257654e-07,99.12900951334926,2.334691318702857e-07,-1.5473968126257654e-07,1.5473968126257654e-07,99.12900951334926
2023-08-18 15:25:00,3.073832600347024e-07,2.4240696581087625e-07,6.497629422382617e-08,6.497629422382617e-08,23.636758592385846,2.4240696581087625e-07,6.497629422382617e-08,6.497629422382617e-08,23.636758592385846,2.4240696581087625e-07,6.497629422382617e-08,6.497629422382617e-08,23.636758592385846
2023-08-18 15:30:00,3.1775907472882424e-09,2.7676028403947065e-07,-2.735826932921824e-07,2.735826932921824e-07,195.45957723697265,2.7676028403947065e-07,-2.735826932921824e-07,2.735826932921824e-07,195.45957723697265,2.7676028403947065e-07,-2.735826932921824e-07,2.735826932921824e-07,195.45957723697265
2023-08-18 15:35:00,2.9185608785471544e-08,2.3018953394673187e-07,-2.0100392516126034e-07,2.0100392516126034e-07,154.99089314722073,2.3018953394673187e-07,-2.0100392516126034e-07,2.0100392516126034e-07,154.99089314722073,2.3018953394673187e-07,-2.0100392516126034e-07,2.0100392516126034e-07,154.99089314722073
2023-08-18 15:40:00,1.589899545562885e-07,2.3354048686953753e-07,-7.455053231324902e-08,7.455053231324902e-08,37.98458638899544,2.3354048686953753e-07,-7.455053231324902e-08,7.455053231324902e-08,37.98458638899544,2.3354048686953753e-07,-7.455053231324902e-08,7.455053231324902e-08,37.98458638899544
2023-08-18 15:45:00,1.5911682029223192e-07,2.5039194053509015e-07,-9.127512024285823e-08,9.127512024285823e-08,44.5778596084035,2.5039194053509015e-07,-9.127512024285823e-08,9.127512024285823e-08,44.5778596084035,2.5039194053509015e-07,-9.127512024285823e-08,9.127512024285823e-08,44.5778596084035
2023-08-18 15:50:00,8.119130321249614e-08,2.494198952610244e-07,-1.6822859204852826e-07,1.6822859204852826e-07,101.76823581612716,2.494198952610244e-07,-1.6822859204852826e-07,1.6822859204852826e-07,101.76823581612716,2.494198952610244e-07,-1.6822859204852826e-07,1.6822859204852826e-07,101.76823581612716
2023-08-18 15:55:00,3.246541904431115e-09,2.409076002214481e-07,-2.37661058317017e-07,2.37661058317017e-07,194.681160227448,2.409076002214481e-07,-2.37661058317017e-07,2.37661058317017e-07,194.681160227448,2.409076002214481e-07,-2.37661058317017e-07,2.37661058317017e-07,194.681160227448
2023-08-18 16:00:00,8.115661116470066e-10,2.2777573888481087e-07,-2.2696417277316387e-07,2.2696417277316387e-07,198.57985794677518,2.2777573888481087e-07,-2.2696417277316387e-07,2.2696417277316387e-07,198.57985794677518,2.2777573888481087e-07,-2.2696417277316387e-07,2.2696417277316387e-07,198.57985794677518
2023-08-21 09:35:00,0.0,2.2686492208277325e-07,-2.2686492208277325e-07,2.2686492208277325e-07,199.99999999999997,2.2686492208277325e-07,-2.2686492208277325e-07,2.2686492208277325e-07,199.99999999999997,2.2686492208277325e-07,-2.2686492208277325e-07,2.2686492208277325e-07,199.99999999999997
2023-08-21 09:40:00,0.0,2.2525343321337252e-07,-2.2525343321337252e-07,2.2525343321337252e-07,200.0,2.2525343321337252e-07,-2.2525343321337252e-07,2.2525343321337252e-07,200.0,2.2525343321337252e-07,-2.2525343321337252e-07,2.2525343321337252e-07,200.0
2023-08-21 09:45:00,0.0,2.237816035398437e-07,-2.237816035398437e-07,2.237816035398437e-07,200.0,2.237816035398437e-07,-2.237816035398437e-07,2.237816035398437e-07,200.0,2.237816035398437e-07,-2.237816035398437e-07,2.237816035398437e-07,200.0
2023-08-21 09:50:00,0.0,2.2232888318443764e-07,-2.2232888318443764e-07,2.2232888318443764e-07,200.0,2.2232888318443764e-07,-2.2232888318443764e-07,2.2232888318443764e-07,200.0,2.2232888318443764e-07,-2.2232888318443764e-07,2.2232888318443764e-07,200.0
2023-08-21 09:55:00,0.0,2.2089490239229506e-07,-2.2089490239229506e-07,2.2089490239229506e-07,200.0,2.2089490239229506e-07,-2.2089490239229506e-07,2.2089490239229506e-07,200.0,2.2089490239229506e-07,-2.2089490239229506e-07,2.2089490239229506e-07,200.0
2023-08-21 10:00:00,0.0,2.194793008868319e-07,-2.194793008868319e-07,2.194793008868319e-07,200.0,2.194793008868319e-07,-2.194793008868319e-07,2.194793008868319e-07,200.0,2.194793008868319e-07,-2.194793008868319e-07,2.194793008868319e-07,200.0
2023-08-21 10:05:00,0.0,2.3010886677411072e-07,-2.3010886677411072e-07,2.3010886677411072e-07,200.0,2.3010886677411072e-07,-2.3010886677411072e-07,2.3010886677411072e-07,200.0,2.3010886677411072e-07,-2.3010886677411072e-07,2.3010886677411072e-07,200.0
2023-08-21 10:10:00,0.0,2.28667593267599e-07,-2.28667593267599e-07,2.28667593267599e-07,199.99999999999997,2.28667593267599e-07,-2.28667593267599e-07,2.28667593267599e-07,199.99999999999997,2.28667593267599e-07,-2.28667593267599e-07,2.28667593267599e-07,199.99999999999997
2023-08-21 10:15:00,0.0,2.2990706068618002e-07,-2.2990706068618002e-07,2.2990706068618002e-07,200.00000000000003,2.2990706068618002e-07,-2.2990706068618002e-07,2.2990706068618002e-07,200.00000000000003,2.2990706068618002e-07,-2.2990706068618002e-07,2.2990706068618002e-07,200.00000000000003
2023-08-21 10:20:00,0.0,2.2848271069615476e-07,-2.2848271069615476e-07,2.2848271069615476e-07,200.0,2.2848271069615476e-07,-2.2848271069615476e-07,2.2848271069615476e-07,200.0,2.2848271069615476e-07,-2.2848271069615476e-07,2.2848271069615476e-07,200.0
2023-08-21 10:25:00,0.0,2.2707590067520103e-07,-2.2707590067520103e-07,2.2707590067520103e-07,200.00000000000003,2.2707590067520103e-07,-2.2707590067520103e-07,2.2707590067520103e-07,200.00000000000003,2.2707590067520103e-07,-2.2707590067520103e-07,2.2707590067520103e-07,200.00000000000003
2023-08-21 10:30:00,0.0,2.256863086155453e-07,-2.256863086155453e-07,2.256863086155453e-07,199.99999999999997,2.256863086155453e-07,-2.256863086155453e-07,2.256863086155453e-07,199.99999999999997,2.256863086155453e-07,-2.256863086155453e-07,2.256863086155453e-07,199.99999999999997
2023-08-21 10:35:00,5.877627600952704e-06,2.2735825515471842e-07,5.6502693457979855e-06,5.6502693457979855e-06,185.10343771379786,2.2735825515471842e-07,5.6502693457979855e-06,5.6502693457979855e-06,185.10343771379786,2.2735825515471842e-07,5.6502693457979855e-06,5.6502693457979855e-06,185.10343771379786
2023-08-21 10:40:00,0.0,1.1057475308736525e-06,-1.1057475308736525e-06,1.1057475308736525e-06,200.0,1.1057475308736525e-06,-1.1057475308736525e-06,1.1057475308736525e-06,200.0,1.1057475308736525e-06,-1.1057475308736525e-06,1.1057475308736525e-06,200.0
