Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 11:45:00,5.1665983182060575e-06,6.085412217025978e-06,-9.188138988199201e-07,9.188138988199201e-07,16.331550631648472,6.085412217025978e-06,-9.188138988199201e-07,9.188138988199201e-07,16.331550631648472,6.085412217025978e-06,-9.188138988199201e-07,9.188138988199201e-07,16.331550631648472
2023-08-18 11:50:00,0.0,6.095269960354579e-06,-6.095269960354579e-06,6.095269960354579e-06,200.0,6.095269960354579e-06,-6.095269960354579e-06,6.095269960354579e-06,200.0,6.095269960354579e-06,-6.095269960354579e-06,6.095269960354579e-06,200.0
2023-08-18 11:55:00,6.394650968248155e-08,5.979642781610177e-06,-5.915696271927695e-06,5.915696271927695e-06,195.76764689985714,5.979642781610177e-06,-5.915696271927695e-06,5.915696271927695e-06,195.76764689985714,5.979642781610177e-06,-5.915696271927695e-06,5.915696271927695e-06,195.76764689985714
2023-08-18 12:00:00,6.394650968251385e-08,5.879020179170388e-06,-5.815073669487874e-06,5.815073669487874e-06,195.69598733895265,5.879020179170388e-06,-5.815073669487874e-06,5.815073669487874e-06,195.69598733895265,5.879020179170388e-06,-5.815073669487874e-06,5.815073669487874e-06,195.69598733895265
2023-08-18 12:05:00,1.0218518983639926e-06,5.7805400701229086e-06,-4.758688171758916e-06,4.758688171758916e-06,139.91220129049464,5.7805400701229086e-06,-4.758688171758916e-06,4.758688171758916e-06,139.91220129049464,5.7805400701229086e-06,-4.758688171758916e-06,4.758688171758916e-06,139.91220129049464
2023-08-18 12:10:00,0.0,5.7045391275866935e-06,-5.7045391275866935e-06,5.7045391275866935e-06,200.0,5.7045391275866935e-06,-5.7045391275866935e-06,5.7045391275866935e-06,200.0,5.7045391275866935e-06,-5.7045391275866935e-06,5.7045391275866935e-06,200.0
2023-08-18 12:15:00,1.4743200394719506e-06,5.611466318008229e-06,-4.137146278536279e-06,4.137146278536279e-06,116.77310237187322,5.611466318008229e-06,-4.137146278536279e-06,4.137146278536279e-06,116.77310237187322,5.611466318008229e-06,-4.137146278536279e-06,4.137146278536279e-06,116.77310237187322
2023-08-18 12:20:00,1.0477991013019395e-05,5.549347670264823e-06,4.928643342754572e-06,4.928643342754572e-06,61.50295367371156,5.549347670264823e-06,4.928643342754572e-06,4.928643342754572e-06,61.50295367371156,5.549347670264823e-06,4.928643342754572e-06,4.928643342754572e-06,61.50295367371156
2023-08-18 12:25:00,2.4873390071221875e-07,5.6524104311396585e-06,-5.40367653042744e-06,5.40367653042744e-06,183.13995477997997,5.6524104311396585e-06,-5.40367653042744e-06,5.40367653042744e-06,183.13995477997997,5.6524104311396585e-06,-5.40367653042744e-06,5.40367653042744e-06,183.13995477997997
2023-08-18 12:30:00,2.2819790806569146e-06,5.539851841877654e-06,-3.2578727612207397e-06,3.2578727612207397e-06,83.30205021013329,5.539851841877654e-06,-3.2578727612207397e-06,3.2578727612207397e-06,83.30205021013329,5.539851841877654e-06,-3.2578727612207397e-06,3.2578727612207397e-06,83.30205021013329
2023-08-18 12:35:00,3.13814014463163e-06,5.49505963306448e-06,-2.35691948843285e-06,2.35691948843285e-06,54.60129613870298,5.49505963306448e-06,-2.35691948843285e-06,2.35691948843285e-06,54.60129613870298,5.49505963306448e-06,-2.35691948843285e-06,2.35691948843285e-06,54.60129613870298
2023-08-18 12:40:00,3.722655317836446e-06,5.46281571951751e-06,-1.7401604016810637e-06,1.7401604016810637e-06,37.88941023502152,5.46281571951751e-06,-1.7401604016810637e-06,1.7401604016810637e-06,37.88941023502152,5.46281571951751e-06,-1.7401604016810637e-06,1.7401604016810637e-06,37.88941023502152
2023-08-18 12:45:00,2.396150134973583e-08,5.438577307624903e-06,-5.414615806275167e-06,5.414615806275167e-06,198.24539451799458,5.438577307624903e-06,-5.414615806275167e-06,5.414615806275167e-06,198.24539451799458,5.438577307624903e-06,-5.414615806275167e-06,5.414615806275167e-06,198.24539451799458
2023-08-18 12:50:00,6.436902677232549e-08,5.346856186593958e-06,-5.2824871598216325e-06,5.2824871598216325e-06,195.2418149876056,5.346856186593958e-06,-5.2824871598216325e-06,5.2824871598216325e-06,195.2418149876056,5.346856186593958e-06,-5.2824871598216325e-06,5.2824871598216325e-06,195.2418149876056
2023-08-18 12:55:00,1.0285993476963598e-06,5.26929637521538e-06,-4.24069702751902e-06,4.24069702751902e-06,134.6702839836286,5.26929637521538e-06,-4.24069702751902e-06,4.24069702751902e-06,134.6702839836286,5.26929637521538e-06,-4.24069702751902e-06,4.24069702751902e-06,134.6702839836286
2023-08-18 13:00:00,6.423857659175794e-08,5.210666370010185e-06,-5.146427793418427e-06,5.146427793418427e-06,195.12874053716249,5.210666370010185e-06,-5.146427793418427e-06,5.146427793418427e-06,195.12874053716249,5.210666370010185e-06,-5.146427793418427e-06,5.146427793418427e-06,195.12874053716249
2023-08-18 13:05:00,0.0,5.134634725578928e-06,-5.134634725578928e-06,5.134634725578928e-06,200.0,5.134634725578928e-06,-5.134634725578928e-06,5.134634725578928e-06,200.0,5.134634725578928e-06,-5.134634725578928e-06,5.134634725578928e-06,200.0
2023-08-18 13:10:00,1.0270363247128463e-06,5.063594322840786e-06,-4.036557998127939e-06,4.036557998127939e-06,132.54975491739157,5.063594322840786e-06,-4.036557998127939e-06,4.036557998127939e-06,132.54975491739157,5.063594322840786e-06,-4.036557998127939e-06,4.036557998127939e-06,132.54975491739157
2023-08-18 13:15:00,5.766846861944225e-07,5.011918547092154e-06,-4.435233860897731e-06,4.435233860897731e-06,158.72423486715965,5.011918547092154e-06,-4.435233860897731e-06,4.435233860897731e-06,158.72423486715965,5.011918547092154e-06,-4.435233860897731e-06,4.435233860897731e-06,158.72423486715965
2023-08-18 13:20:00,2.5623942465202886e-07,4.950479789721978e-06,-4.694240365069949e-06,4.694240365069949e-06,180.3147115024265,4.950479789721978e-06,-4.694240365069949e-06,4.694240365069949e-06,180.3147115024265,4.950479789721978e-06,-4.694240365069949e-06,4.694240365069949e-06,180.3147115024265
2023-08-18 13:25:00,1.0419795122989418e-06,4.886950656237575e-06,-3.844971143938633e-06,3.844971143938633e-06,129.7020216005586,4.886950656237575e-06,-3.844971143938633e-06,3.844971143938633e-06,129.7020216005586,4.886950656237575e-06,-3.844971143938633e-06,3.844971143938633e-06,129.7020216005586
2023-08-18 13:30:00,7.791676510498807e-06,4.841099795456529e-06,2.9505767150422776e-06,2.9505767150422776e-06,46.71303668460144,4.841099795456529e-06,2.9505767150422776e-06,2.9505767150422776e-06,46.71303668460144,4.841099795456529e-06,2.9505767150422776e-06,2.9505767150422776e-06,46.71303668460144
2023-08-18 13:35:00,3.358963882206224e-05,4.913007446944601e-06,2.8676631375117635e-05,2.8676631375117635e-05,148.95927503144753,4.913007446944601e-06,2.8676631375117635e-05,2.8676631375117635e-05,148.95927503144753,4.913007446944601e-06,2.8676631375117635e-05,2.8676631375117635e-05,148.95927503144753
2023-08-18 13:40:00,5.0912323491029275e-05,5.345686849601712e-06,4.556663664142756e-05,4.556663664142756e-05,161.99163946798225,5.345686849601712e-06,4.556663664142756e-05,4.556663664142756e-05,161.99163946798225,5.345686849601712e-06,4.556663664142756e-05,4.556663664142756e-05,161.99163946798225
2023-08-18 13:45:00,8.207056866809518e-06,6.065818852760355e-06,2.1412380140491626e-06,2.1412380140491626e-06,30.004297047346405,6.065818852760355e-06,2.1412380140491626e-06,2.1412380140491626e-06,30.004297047346405,6.065818852760355e-06,2.1412380140491626e-06,2.1412380140491626e-06,30.004297047346405
2023-08-18 13:50:00,0.00014678210273057974,5.806353062855927e-06,0.0001409757496677238,0.0001409757496677238,184.7790502035981,5.806353062855927e-06,0.0001409757496677238,0.0001409757496677238,184.7790502035981,5.806353062855927e-06,0.0001409757496677238,0.0001409757496677238,184.7790502035981
2023-08-18 13:55:00,2.1906030904811042e-05,8.491672403353361e-06,1.341435850145768e-05,1.341435850145768e-05,88.25902644990136,8.491672403353361e-06,1.341435850145768e-05,1.341435850145768e-05,88.25902644990136,8.491672403353361e-06,1.341435850145768e-05,1.341435850145768e-05,88.25902644990136
2023-08-18 14:00:00,2.211253738966831e-05,7.809070154545973e-06,1.4303467235122335e-05,1.4303467235122335e-05,95.6062752576814,7.809070154545973e-06,1.4303467235122335e-05,1.4303467235122335e-05,95.6062752576814,7.809070154545973e-06,1.4303467235122335e-05,1.4303467235122335e-05,95.6062752576814
2023-08-18 14:05:00,4.455832319547468e-06,7.979043946360358e-06,-3.52321162681289e-06,3.52321162681289e-06,56.666613345760915,7.979043946360358e-06,-3.52321162681289e-06,3.52321162681289e-06,56.666613345760915,7.979043946360358e-06,-3.52321162681289e-06,3.52321162681289e-06,56.666613345760915
2023-08-18 14:10:00,1.872093031636511e-06,7.773683135253858e-06,-5.901590103617348e-06,5.901590103617348e-06,122.36630835110738,7.773683135253858e-06,-5.901590103617348e-06,5.901590103617348e-06,122.36630835110738,7.773683135253858e-06,-5.901590103617348e-06,5.901590103617348e-06,122.36630835110738
2023-08-18 14:15:00,7.115892111212383e-07,7.654503210142814e-06,-6.942913999021575e-06,6.942913999021575e-06,165.97746353781147,7.654503210142814e-06,-6.942913999021575e-06,6.942913999021575e-06,165.97746353781147,7.654503210142814e-06,-6.942913999021575e-06,6.942913999021575e-06,165.97746353781147
2023-08-18 14:20:00,1.317593576569645e-05,7.559984175094414e-06,5.615951590602036e-06,5.615951590602036e-06,54.1664088850436,7.559984175094414e-06,5.615951590602036e-06,5.615951590602036e-06,54.1664088850436,7.559984175094414e-06,5.615951590602036e-06,5.615951590602036e-06,54.1664088850436
2023-08-18 14:25:00,1.0330772767827978e-05,7.795162320210362e-06,2.535610447617616e-06,2.535610447617616e-06,27.977706367170157,7.795162320210362e-06,2.535610447617616e-06,2.535610447617616e-06,27.977706367170157,7.795162320210362e-06,2.535610447617616e-06,2.535610447617616e-06,27.977706367170157
2023-08-18 14:30:00,5.49646491042085e-07,7.851550231777279e-06,-7.301903740735194e-06,7.301903740735194e-06,173.83008591863427,7.851550231777279e-06,-7.301903740735194e-06,7.301903740735194e-06,173.83008591863427,7.851550231777279e-06,-7.301903740735194e-06,7.301903740735194e-06,173.83008591863427
2023-08-18 14:35:00,2.5554907064738383e-05,7.656926707274556e-06,1.7897980357463827e-05,1.7897980357463827e-05,107.78074152922056,7.656926707274556e-06,1.7897980357463827e-05,1.7897980357463827e-05,107.78074152922056,7.656926707274556e-06,1.7897980357463827e-05,1.7897980357463827e-05,107.78074152922056
2023-08-18 14:40:00,3.3969881223815614e-06,8.198380666775755e-06,-4.801392544394193e-06,4.801392544394193e-06,82.81569360491432,8.198380666775755e-06,-4.801392544394193e-06,4.801392544394193e-06,82.81569360491432,8.198380666775755e-06,-4.801392544394193e-06,4.801392544394193e-06,82.81569360491432
2023-08-18 14:45:00,1.2220142011249258e-06,7.90986717589021e-06,-6.687852974765284e-06,6.687852974765284e-06,146.47262045252913,7.90986717589021e-06,-6.687852974765284e-06,6.687852974765284e-06,146.47262045252913,7.90986717589021e-06,-6.687852974765284e-06,6.687852974765284e-06,146.47262045252913
2023-08-18 14:50:00,9.468635896667672e-06,7.78302552755287e-06,1.685610369114802e-06,1.685610369114802e-06,19.54142650571941,7.78302552755287e-06,1.685610369114802e-06,1.685610369114802e-06,19.54142650571941,7.78302552755287e-06,1.685610369114802e-06,1.685610369114802e-06,19.54142650571941
2023-08-18 14:55:00,7.3751121891971384e-06,7.896293122267439e-06,-5.211809330703007e-07,5.211809330703007e-07,6.82557921082795,7.896293122267439e-06,-5.211809330703007e-07,5.211809330703007e-07,6.82557921082795,7.896293122267439e-06,-5.211809330703007e-07,5.211809330703007e-07,6.82557921082795
2023-08-18 15:00:00,7.3751121891971266e-06,7.861076792693876e-06,-4.859646034967489e-07,4.859646034967489e-07,6.379083431878443,7.861076792693876e-06,-4.859646034967489e-07,4.859646034967489e-07,6.379083431878443,7.861076792693876e-06,-4.859646034967489e-07,4.859646034967489e-07,6.379083431878443
2023-08-18 15:05:00,1.5177806715558823e-06,7.84890740165877e-06,-6.331126730102887e-06,6.331126730102887e-06,135.18389169396224,7.84890740165877e-06,-6.331126730102887e-06,6.331126730102887e-06,135.18389169396224,7.84890740165877e-06,-6.331126730102887e-06,6.331126730102887e-06,135.18389169396224
2023-08-18 15:10:00,1.5157255138958045e-08,7.709668690437783e-06,-7.694511435298825e-06,7.694511435298825e-06,199.21514062604155,7.709668690437783e-06,-7.694511435298825e-06,7.694511435298825e-06,199.21514062604155,7.709668690437783e-06,-7.694511435298825e-06,7.694511435298825e-06,199.21514062604155
2023-08-18 15:15:00,3.872151343842403e-06,7.602682001165309e-06,-3.7305306573229057e-06,3.7305306573229057e-06,65.02108649701525,7.602682001165309e-06,-3.7305306573229057e-06,3.7305306573229057e-06,65.02108649701525,7.602682001165309e-06,-3.7305306573229057e-06,3.7305306573229057e-06,65.02108649701525
2023-08-18 15:20:00,1.5114429989148438e-06,7.611303384252032e-06,-6.099860385337188e-06,6.099860385337188e-06,133.72859726962352,7.611303384252032e-06,-6.099860385337188e-06,6.099860385337188e-06,133.72859726962352,7.611303384252032e-06,-6.099860385337188e-06,6.099860385337188e-06,133.72859726962352
2023-08-18 15:25:00,1.227133526637499e-06,7.508750775610545e-06,-6.281617248973045e-06,6.281617248973045e-06,143.8118233172243,7.508750775610545e-06,-6.281617248973045e-06,6.281617248973045e-06,143.8118233172243,7.508750775610545e-06,-6.281617248973045e-06,6.281617248973045e-06,143.8118233172243
2023-08-18 15:30:00,6.08161219484997e-06,7.4303607671692665e-06,-1.3487485723192966e-06,1.3487485723192966e-06,19.963754754549758,7.4303607671692665e-06,-1.3487485723192966e-06,1.3487485723192966e-06,19.963754754549758,7.4303607671692665e-06,-1.3487485723192966e-06,1.3487485723192966e-06,19.963754754549758
2023-08-18 15:35:00,6.098137292962641e-08,7.464936518166526e-06,-7.403955145236899e-06,7.403955145236899e-06,196.75886057689928,7.464936518166526e-06,-7.403955145236899e-06,7.403955145236899e-06,196.75886057689928,7.464936518166526e-06,-7.403955145236899e-06,7.403955145236899e-06,196.75886057689928
2023-08-18 15:40:00,3.911498834811949e-06,7.307503195207259e-06,-3.39600436039531e-06,3.39600436039531e-06,60.54022187193589,7.307503195207259e-06,-3.39600436039531e-06,3.39600436039531e-06,60.54022187193589,7.307503195207259e-06,-3.39600436039531e-06,3.39600436039531e-06,60.54022187193589
2023-08-18 15:45:00,2.42389959689692e-07,7.31312208358392e-06,-7.070732123894228e-06,7.070732123894228e-06,187.16751646737256,7.31312208358392e-06,-7.070732123894228e-06,7.070732123894228e-06,187.16751646737256,7.31312208358392e-06,-7.070732123894228e-06,7.070732123894228e-06,187.16751646737256
2023-08-18 15:50:00,2.998236898189793e-08,7.188197732191175e-06,-7.1582153632092776e-06,7.1582153632092776e-06,198.3385081246712,7.188197732191175e-06,-7.1582153632092776e-06,7.1582153632092776e-06,198.3385081246712,7.188197732191175e-06,-7.1582153632092776e-06,7.1582153632092776e-06,198.3385081246712
2023-08-18 15:55:00,8.415781340792939e-07,7.147289114355548e-06,-6.305710980276255e-06,6.305710980276255e-06,157.86245494345027,7.147289114355548e-06,-6.305710980276255e-06,6.305710980276255e-06,157.86245494345027,7.147289114355548e-06,-6.305710980276255e-06,6.305710980276255e-06,157.86245494345027
2023-08-18 16:00:00,2.988088731294695e-06,7.0847684813258585e-06,-4.096679750031163e-06,4.096679750031163e-06,81.3409673850697,7.0847684813258585e-06,-4.096679750031163e-06,4.096679750031163e-06,81.3409673850697,7.0847684813258585e-06,-4.096679750031163e-06,4.096679750031163e-06,81.3409673850697
2023-08-21 09:35:00,0.0,7.060294668051688e-06,-7.060294668051688e-06,7.060294668051688e-06,200.0,7.060294668051688e-06,-7.060294668051688e-06,7.060294668051688e-06,200.0,7.060294668051688e-06,-7.060294668051688e-06,7.060294668051688e-06,200.0
2023-08-21 09:40:00,0.0,6.943666950819094e-06,-6.943666950819094e-06,6.943666950819094e-06,200.0,6.943666950819094e-06,-6.943666950819094e-06,6.943666950819094e-06,200.0,6.943666950819094e-06,-6.943666950819094e-06,6.943666950819094e-06,200.0
2023-08-21 09:45:00,0.0,6.865113550304467e-06,-6.865113550304467e-06,6.865113550304467e-06,200.0,6.865113550304467e-06,-6.865113550304467e-06,6.865113550304467e-06,200.0,6.865113550304467e-06,-6.865113550304467e-06,6.865113550304467e-06,200.0
2023-08-21 09:50:00,0.0,6.917274592362095e-06,-6.917274592362095e-06,6.917274592362095e-06,200.0,6.917274592362095e-06,-6.917274592362095e-06,6.917274592362095e-06,200.0,6.917274592362095e-06,-6.917274592362095e-06,6.917274592362095e-06,200.0
2023-08-21 09:55:00,0.00013293227717775925,6.356130423998836e-06,0.00012657614675376042,0.00012657614675376042,181.74685019826845,6.356130423998836e-06,0.00012657614675376042,0.00012657614675376042,181.74685019826845,6.356130423998836e-06,0.00012657614675376042,0.00012657614675376042,181.74685019826845
2023-08-21 10:00:00,0.0,8.544181968208928e-06,-8.544181968208928e-06,8.544181968208928e-06,200.0,8.544181968208928e-06,-8.544181968208928e-06,8.544181968208928e-06,200.0,8.544181968208928e-06,-8.544181968208928e-06,8.544181968208928e-06,200.0
2023-08-21 10:05:00,1.4890256945030439e-06,7.065270633674204e-06,-5.57624493917116e-06,5.57624493917116e-06,130.37296640761443,7.065270633674204e-06,-5.57624493917116e-06,5.57624493917116e-06,130.37296640761443,7.065270633674204e-06,-5.57624493917116e-06,5.57624493917116e-06,130.37296640761443
2023-08-21 10:10:00,0.0,7.043767581236104e-06,-7.043767581236104e-06,7.043767581236104e-06,200.0,7.043767581236104e-06,-7.043767581236104e-06,7.043767581236104e-06,200.0,7.043767581236104e-06,-7.043767581236104e-06,7.043767581236104e-06,200.0
2023-08-21 10:15:00,0.0,6.9874171399516015e-06,-6.9874171399516015e-06,6.9874171399516015e-06,200.00000000000003,6.9874171399516015e-06,-6.9874171399516015e-06,6.9874171399516015e-06,200.00000000000003,6.9874171399516015e-06,-6.9874171399516015e-06,6.9874171399516015e-06,200.00000000000003
2023-08-21 10:20:00,0.0,6.948886093163625e-06,-6.948886093163625e-06,6.948886093163625e-06,200.0,6.948886093163625e-06,-6.948886093163625e-06,6.948886093163625e-06,200.0,6.948886093163625e-06,-6.948886093163625e-06,6.948886093163625e-06,200.0
2023-08-21 10:25:00,0.0,6.929403318707961e-06,-6.929403318707961e-06,6.929403318707961e-06,200.0,6.929403318707961e-06,-6.929403318707961e-06,6.929403318707961e-06,200.0,6.929403318707961e-06,-6.929403318707961e-06,6.929403318707961e-06,200.0
2023-08-21 10:30:00,0.0,6.929180489197353e-06,-6.929180489197353e-06,6.929180489197353e-06,200.0,6.929180489197353e-06,-6.929180489197353e-06,6.929180489197353e-06,200.0,6.929180489197353e-06,-6.929180489197353e-06,6.929180489197353e-06,200.0
2023-08-21 10:35:00,0.0,6.884451516506286e-06,-6.884451516506286e-06,6.884451516506286e-06,200.0,6.884451516506286e-06,-6.884451516506286e-06,6.884451516506286e-06,200.0,6.884451516506286e-06,-6.884451516506286e-06,6.884451516506286e-06,200.0
2023-08-21 10:40:00,5.964832510664873e-08,6.840169469830766e-06,-6.780521144724118e-06,6.780521144724118e-06,196.54203476790858,6.840169469830766e-06,-6.780521144724118e-06,6.780521144724118e-06,196.54203476790858,6.840169469830766e-06,-6.780521144724118e-06,6.780521144724118e-06,196.54203476790858
2023-08-21 10:45:00,0.0,6.8095374406961426e-06,-6.8095374406961426e-06,6.8095374406961426e-06,200.0,6.8095374406961426e-06,-6.8095374406961426e-06,6.8095374406961426e-06,200.0,6.8095374406961426e-06,-6.8095374406961426e-06,6.8095374406961426e-06,200.0
2023-08-21 10:50:00,0.0,6.765348888638405e-06,-6.765348888638405e-06,6.765348888638405e-06,200.0,6.765348888638405e-06,-6.765348888638405e-06,6.765348888638405e-06,200.0,6.765348888638405e-06,-6.765348888638405e-06,6.765348888638405e-06,200.0
