Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 10:20:00,4.50390726340774e-08,1.6769626857233774e-06,-1.6319236130893e-06,1.6319236130893e-06,189.53797290496652,1.6769626857233774e-06,-1.6319236130893e-06,1.6319236130893e-06,189.53797290496652,1.6769626857233774e-06,-1.6319236130893e-06,1.6319236130893e-06,189.53797290496652
2023-08-18 10:25:00,0.0,1.6491579377098848e-06,-1.6491579377098848e-06,1.6491579377098848e-06,200.00000000000003,1.6491579377098848e-06,-1.6491579377098848e-06,1.6491579377098848e-06,200.00000000000003,1.6491579377098848e-06,-1.6491579377098848e-06,1.6491579377098848e-06,200.00000000000003
2023-08-18 10:30:00,0.0,1.621709926500391e-06,-1.621709926500391e-06,1.621709926500391e-06,200.0,1.621709926500391e-06,-1.621709926500391e-06,1.621709926500391e-06,200.0,1.621709926500391e-06,-1.621709926500391e-06,1.621709926500391e-06,200.0
2023-08-18 10:35:00,0.0,1.5958711606722818e-06,-1.5958711606722818e-06,1.5958711606722818e-06,200.0,1.5958711606722818e-06,-1.5958711606722818e-06,1.5958711606722818e-06,200.0,1.5958711606722818e-06,-1.5958711606722818e-06,1.5958711606722818e-06,200.0
2023-08-18 10:40:00,1.125618455938454e-08,1.5713324158706572e-06,-1.5600762313112727e-06,1.5600762313112727e-06,197.15499415165107,1.5713324158706572e-06,-1.5600762313112727e-06,1.5600762313112727e-06,197.15499415165107,1.5713324158706572e-06,-1.5600762313112727e-06,1.5600762313112727e-06,197.15499415165107
2023-08-18 10:45:00,1.1256184559367331e-08,1.5461398261549407e-06,-1.5348836415955734e-06,1.5348836415955734e-06,197.10897305966398,1.5461398261549407e-06,-1.5348836415955734e-06,1.5348836415955734e-06,197.10897305966398,1.5461398261549407e-06,-1.5348836415955734e-06,1.5348836415955734e-06,197.10897305966398
2023-08-18 10:50:00,1.125618455938454e-08,1.5218490239413092e-06,-1.5105928393819248e-06,1.5105928393819248e-06,197.06316709460728,1.5218490239413092e-06,-1.5105928393819248e-06,1.5105928393819248e-06,197.06316709460728,1.5218490239413092e-06,-1.5105928393819248e-06,1.5105928393819248e-06,197.06316709460728
2023-08-18 10:55:00,0.0,1.4988716778997822e-06,-1.4988716778997822e-06,1.4988716778997822e-06,200.0,1.4988716778997822e-06,-1.4988716778997822e-06,1.4988716778997822e-06,200.0,1.4988716778997822e-06,-1.4988716778997822e-06,1.4988716778997822e-06,200.0
2023-08-18 11:00:00,4.054377171478129e-07,1.4762602105427423e-06,-1.0708224933949295e-06,1.0708224933949295e-06,113.81449462604988,1.4762602105427423e-06,-1.0708224933949295e-06,1.0708224933949295e-06,113.81449462604988,1.4762602105427423e-06,-1.0708224933949295e-06,1.0708224933949295e-06,113.81449462604988
2023-08-18 11:05:00,4.508690258130443e-08,1.4585445190608819e-06,-1.4134576164795774e-06,1.4134576164795774e-06,188.00586315705937,1.4585445190608819e-06,-1.4134576164795774e-06,1.4134576164795774e-06,188.00586315705937,1.4585445190608819e-06,-1.4134576164795774e-06,1.4134576164795774e-06,188.00586315705937
2023-08-18 11:10:00,1.0149940474970765e-07,1.4383623443617113e-06,-1.3368629396120035e-06,1.3368629396120035e-06,173.63415129747113,1.4383623443617113e-06,-1.3368629396120035e-06,1.3368629396120035e-06,173.63415129747113,1.4383623443617113e-06,-1.3368629396120035e-06,1.3368629396120035e-06,173.63415129747113
2023-08-18 11:15:00,4.5134808759677e-08,1.42053935667949e-06,-1.375404547919813e-06,1.375404547919813e-06,187.68217116083147,1.42053935667949e-06,-1.375404547919813e-06,1.375404547919813e-06,187.68217116083147,1.42053935667949e-06,-1.375404547919813e-06,1.375404547919813e-06,187.68217116083147
2023-08-18 11:20:00,0.0,1.4027359286383675e-06,-1.4027359286383675e-06,1.4027359286383675e-06,200.0,1.4027359286383675e-06,-1.4027359286383675e-06,1.4027359286383675e-06,200.0,1.4027359286383675e-06,-1.4027359286383675e-06,1.4027359286383675e-06,200.0
2023-08-18 11:25:00,4.513480875966039e-08,1.3868499600235704e-06,-1.3417151512639099e-06,1.3417151512639099e-06,187.39237742088224,1.3868499600235704e-06,-1.3417151512639099e-06,1.3417151512639099e-06,187.39237742088224,1.3868499600235704e-06,-1.3417151512639099e-06,1.3417151512639099e-06,187.39237742088224
2023-08-18 11:30:00,2.818829262689924e-07,1.3679240402794913e-06,-1.0860411140104989e-06,1.0860411140104989e-06,131.65674967206328,1.3679240402794913e-06,-1.0860411140104989e-06,1.0860411140104989e-06,131.65674967206328,1.3679240402794913e-06,-1.0860411140104989e-06,1.0860411140104989e-06,131.65674967206328
2023-08-18 11:35:00,4.5067761463697556e-08,1.3531569147861825e-06,-1.3080891533224849e-06,1.3080891533224849e-06,187.1071474479847,1.3531569147861825e-06,-1.3080891533224849e-06,1.3080891533224849e-06,187.1071474479847,1.3531569147861825e-06,-1.3080891533224849e-06,1.3080891533224849e-06,187.1071474479847
2023-08-18 11:40:00,1.8030932605803695e-07,1.3381554224788824e-06,-1.1578460964208454e-06,1.1578460964208454e-06,152.5022029700012,1.3381554224788824e-06,-1.1578460964208454e-06,1.1578460964208454e-06,152.5022029700012,1.3381554224788824e-06,-1.1578460964208454e-06,1.1578460964208454e-06,152.5022029700012
2023-08-18 11:45:00,1.8030932605797133e-07,1.3220808127282322e-06,-1.141771486670261e-06,1.141771486670261e-06,151.99400704170088,1.3220808127282322e-06,-1.141771486670261e-06,1.141771486670261e-06,151.99400704170088,1.3220808127282322e-06,-1.141771486670261e-06,1.141771486670261e-06,151.99400704170088
2023-08-18 11:50:00,4.506776146374438e-08,1.3066215665102444e-06,-1.2615538050465e-06,1.2615538050465e-06,186.6632781568838,1.3066215665102444e-06,-1.2615538050465e-06,1.2615538050465e-06,186.6632781568838,1.3066215665102444e-06,-1.2615538050465e-06,1.2615538050465e-06,186.6632781568838
2023-08-18 11:55:00,0.0,1.2904253586839908e-06,-1.2904253586839908e-06,1.2904253586839908e-06,200.0,1.2904253586839908e-06,-1.2904253586839908e-06,1.2904253586839908e-06,200.0,1.2904253586839908e-06,-1.2904253586839908e-06,1.2904253586839908e-06,200.0
2023-08-18 12:00:00,1.1268136336561457e-08,1.2738448110849388e-06,-1.2625766747483774e-06,1.2625766747483774e-06,196.4927172014973,1.2738448110849388e-06,-1.2625766747483774e-06,1.2625766747483774e-06,196.4927172014973,1.2738448110849388e-06,-1.2625766747483774e-06,1.2625766747483774e-06,196.4927172014973
2023-08-18 12:05:00,9.134947663726461e-07,1.2581862759993966e-06,-3.4469150962675045e-07,3.4469150962675045e-07,31.7442113184593,1.2581862759993966e-06,-3.4469150962675045e-07,3.4469150962675045e-07,31.7442113184593,1.2581862759993966e-06,-3.4469150962675045e-07,3.4469150962675045e-07,31.7442113184593
2023-08-18 12:10:00,4.516358912504891e-08,1.2502571610082815e-06,-1.2050935718832326e-06,1.2050935718832326e-06,186.05438762026915,1.2502571610082815e-06,-1.2050935718832326e-06,1.2050935718832326e-06,186.05438762026915,1.2502571610082815e-06,-1.2050935718832326e-06,1.2050935718832326e-06,186.05438762026915
2023-08-18 12:15:00,2.824825175689126e-07,1.2410514892914763e-06,-9.585689717225638e-07,9.585689717225638e-07,125.83492950025153,1.2410514892914763e-06,-9.585689717225638e-07,9.585689717225638e-07,125.83492950025153,1.2410514892914763e-06,-9.585689717225638e-07,9.585689717225638e-07,125.83492950025153
2023-08-18 12:20:00,4.531758421400364e-06,1.2319793907336464e-06,3.2997790306667175e-06,3.2997790306667175e-06,114.50135791117751,1.2319793907336464e-06,3.2997790306667175e-06,3.2997790306667175e-06,114.50135791117751,1.2319793907336464e-06,3.2997790306667175e-06,3.2997790306667175e-06,114.50135791117751
2023-08-18 12:25:00,3.2871276142338457e-06,1.2524880021417314e-06,2.034639612092114e-06,2.034639612092114e-06,89.63929037307204,1.2524880021417314e-06,2.034639612092114e-06,2.034639612092114e-06,89.63929037307204,1.2524880021417314e-06,2.034639612092114e-06,2.034639612092114e-06,89.63929037307204
2023-08-18 12:30:00,7.298896692695305e-07,1.2694321481922276e-06,-5.39542478922697e-07,5.39542478922697e-07,53.972549512581615,1.2694321481922276e-06,-5.39542478922697e-07,5.39542478922697e-07,53.972549512581615,1.2694321481922276e-06,-5.39542478922697e-07,5.39542478922697e-07,53.972549512581615
2023-08-18 12:35:00,0.0,1.2684910025188716e-06,-1.2684910025188716e-06,1.2684910025188716e-06,200.00000000000003,1.2684910025188716e-06,-1.2684910025188716e-06,1.2684910025188716e-06,200.00000000000003,1.2684910025188716e-06,-1.2684910025188716e-06,1.2684910025188716e-06,200.00000000000003
2023-08-18 12:40:00,1.1415493827946398e-08,1.2548770406915846e-06,-1.2434615468636383e-06,1.2434615468636383e-06,196.39404212952175,1.2548770406915846e-06,-1.2434615468636383e-06,1.2434615468636383e-06,196.39404212952175,1.2548770406915846e-06,-1.2434615468636383e-06,1.2434615468636383e-06,196.39404212952175
2023-08-18 12:45:00,4.1263780232880537e-07,1.240204889022096e-06,-8.275670866932906e-07,8.275670866932906e-07,100.13863884613285,1.240204889022096e-06,-8.275670866932906e-07,8.275670866932906e-07,100.13863884613285,1.240204889022096e-06,-8.275670866932906e-07,8.275670866932906e-07,100.13863884613285
2023-08-18 12:50:00,4.527908313712224e-08,1.2290524318885585e-06,-1.1837733487514363e-06,1.1837733487514363e-06,185.78734572495927,1.2290524318885585e-06,-1.1837733487514363e-06,1.1837733487514363e-06,185.78734572495927,1.2290524318885585e-06,-1.1837733487514363e-06,1.1837733487514363e-06,185.78734572495927
2023-08-18 12:55:00,1.8305840598585483e-07,1.2157863719586904e-06,-1.0327279659728355e-06,1.0327279659728355e-06,147.65440487118525,1.2157863719586904e-06,-1.0327279659728355e-06,1.0327279659728355e-06,147.65440487118525,1.2157863719586904e-06,-1.0327279659728355e-06,1.0327279659728355e-06,147.65440487118525
2023-08-18 13:00:00,0.0,1.2036160880976838e-06,-1.2036160880976838e-06,1.2036160880976838e-06,200.0,1.2036160880976838e-06,-1.2036160880976838e-06,1.2036160880976838e-06,200.0,1.2036160880976838e-06,-1.2036160880976838e-06,1.2036160880976838e-06,200.0
2023-08-18 13:05:00,1.1447271418606634e-08,1.1901845656753515e-06,-1.1787372942567448e-06,1.1787372942567448e-06,196.18942472553294,1.1901845656753515e-06,-1.1787372942567448e-06,1.1787372942567448e-06,196.18942472553294,1.1901845656753515e-06,-1.1787372942567448e-06,1.1787372942567448e-06,196.18942472553294
2023-08-18 13:10:00,4.1188142917590603e-07,1.1771494784640392e-06,-7.652680492881332e-07,7.652680492881332e-07,96.31883755171532,1.1771494784640392e-06,-7.652680492881332e-07,7.652680492881332e-07,96.31883755171532,1.1771494784640392e-06,-7.652680492881332e-07,7.652680492881332e-07,96.31883755171532
2023-08-18 13:15:00,0.0,1.1673510747737578e-06,-1.1673510747737578e-06,1.1673510747737578e-06,200.0,1.1673510747737578e-06,-1.1673510747737578e-06,1.1673510747737578e-06,200.0,1.1673510747737578e-06,-1.1673510747737578e-06,1.1673510747737578e-06,200.0
2023-08-18 13:20:00,4.572546450173524e-08,1.1605601880888831e-06,-1.114834723587148e-06,1.114834723587148e-06,184.83759981608495,1.1605601880888831e-06,-1.114834723587148e-06,1.114834723587148e-06,184.83759981608495,1.1605601880888831e-06,-1.114834723587148e-06,1.114834723587148e-06,184.83759981608495
2023-08-18 13:25:00,1.0289329691589192e-07,1.1546813000885461e-06,-1.0517880031726541e-06,1.0517880031726541e-06,167.2724633080263,1.1546813000885461e-06,-1.0517880031726541e-06,1.0517880031726541e-06,167.2724633080263,1.1546813000885461e-06,-1.0517880031726541e-06,1.0517880031726541e-06,167.2724633080263
2023-08-18 13:30:00,1.144849844509348e-06,1.151503397609779e-06,-6.65355310043105e-09,6.65355310043105e-09,0.5794886412415365,1.151503397609779e-06,-6.65355310043105e-09,6.65355310043105e-09,0.5794886412415365,1.151503397609779e-06,-6.65355310043105e-09,6.65355310043105e-09,0.5794886412415365
2023-08-18 13:35:00,5.299839256461693e-09,1.146522943736073e-06,-1.1412231044796114e-06,1.1412231044796114e-06,198.1594949033072,1.146522943736073e-06,-1.1412231044796114e-06,1.1412231044796114e-06,198.1594949033072,1.146522943736073e-06,-1.1412231044796114e-06,1.1412231044796114e-06,198.1594949033072
2023-08-18 13:40:00,1.559106802674137e-06,1.1412774739559448e-06,4.1782932871819217e-07,4.1782932871819217e-07,30.94591627822824,1.1412774739559448e-06,4.1782932871819217e-07,4.1782932871819217e-07,30.94591627822824,1.1412774739559448e-06,4.1782932871819217e-07,4.1782932871819217e-07,30.94591627822824
2023-08-18 13:45:00,2.2408769130910734e-06,1.1385136328615887e-06,1.1023632802294847e-06,1.1023632802294847e-06,65.24036007319329,1.1385136328615887e-06,1.1023632802294847e-06,1.1023632802294847e-06,65.24036007319329,1.1385136328615887e-06,1.1023632802294847e-06,1.1023632802294847e-06,65.24036007319329
2023-08-18 13:50:00,3.4846323126908248e-06,1.1519770484144807e-06,2.332655264276344e-06,2.332655264276344e-06,100.61901198078374,1.1519770484144807e-06,2.332655264276344e-06,2.332655264276344e-06,100.61901198078374,1.1519770484144807e-06,2.332655264276344e-06,2.332655264276344e-06,100.61901198078374
2023-08-18 13:55:00,7.347754329038425e-07,1.1735902235625788e-06,-4.3881479065873637e-07,4.3881479065873637e-07,45.988544089737715,1.1735902235625788e-06,-4.3881479065873637e-07,4.3881479065873637e-07,45.988544089737715,1.1735902235625788e-06,-4.3881479065873637e-07,4.3881479065873637e-07,45.988544089737715
2023-08-18 14:00:00,3.489617254383034e-07,1.1710642296083e-06,-8.221025041699965e-07,8.221025041699965e-07,108.16953505833933,1.1710642296083e-06,-8.221025041699965e-07,8.221025041699965e-07,108.16953505833933,1.1710642296083e-06,-8.221025041699965e-07,8.221025041699965e-07,108.16953505833933
2023-08-18 14:05:00,9.616893199236678e-09,1.1621160380271218e-06,-1.1524991448278852e-06,1.1524991448278852e-06,196.71703578761029,1.1621160380271218e-06,-1.1524991448278852e-06,1.1524991448278852e-06,196.71703578761029,1.1621160380271218e-06,-1.1524991448278852e-06,1.1524991448278852e-06,196.71703578761029
2023-08-18 14:10:00,4.1970325467344475e-07,1.1563499291179061e-06,-7.366466744444615e-07,7.366466744444615e-07,93.47992593402026,1.1563499291179061e-06,-7.366466744444615e-07,7.366466744444615e-07,93.47992593402026,1.1563499291179061e-06,-7.366466744444615e-07,7.366466744444615e-07,93.47992593402026
2023-08-18 14:15:00,1.371294045378273e-06,1.147187923823448e-06,2.2410612155482497e-07,2.2410612155482497e-07,17.796920867045912,1.147187923823448e-06,2.2410612155482497e-07,2.2410612155482497e-07,17.796920867045912,1.147187923823448e-06,2.2410612155482497e-07,2.2410612155482497e-07,17.796920867045912
2023-08-18 14:20:00,4.779287523732699e-07,1.1451246247823866e-06,-6.671958724091167e-07,6.671958724091167e-07,82.21490208514939,1.1451246247823866e-06,-6.671958724091167e-07,6.671958724091167e-07,82.21490208514939,1.1451246247823866e-06,-6.671958724091167e-07,6.671958724091167e-07,82.21490208514939
2023-08-18 14:25:00,6.353493022932616e-07,1.1431631540731494e-06,-5.078138517798878e-07,5.078138517798878e-07,57.10545911130435,1.1431631540731494e-06,-5.078138517798878e-07,5.078138517798878e-07,57.10545911130435,1.1431631540731494e-06,-5.078138517798878e-07,5.078138517798878e-07,57.10545911130435
2023-08-18 14:30:00,2.5397771519817373e-08,1.1367555868681938e-06,-1.1113578153483764e-06,1.1113578153483764e-06,191.25837520960368,1.1367555868681938e-06,-1.1113578153483764e-06,1.1113578153483764e-06,191.25837520960368,1.1367555868681938e-06,-1.1113578153483764e-06,1.1113578153483764e-06,191.25837520960368
2023-08-18 14:35:00,1.38247381038841e-07,1.1294780222231735e-06,-9.912306411843326e-07,9.912306411843326e-07,156.37939235638464,1.1294780222231735e-06,-9.912306411843326e-07,9.912306411843326e-07,156.37939235638464,1.1294780222231735e-06,-9.912306411843326e-07,9.912306411843326e-07,156.37939235638464
2023-08-18 14:40:00,3.4145894619782643e-07,1.1228869504773107e-06,-7.814280042794842e-07,7.814280042794842e-07,106.72724334513471,1.1228869504773107e-06,-7.814280042794842e-07,7.814280042794842e-07,106.72724334513471,1.1228869504773107e-06,-7.814280042794842e-07,7.814280042794842e-07,106.72724334513471
2023-08-18 14:45:00,2.8234742968795696e-09,1.1151247269051748e-06,-1.1123012526082952e-06,1.1123012526082952e-06,198.9897656103051,1.1151247269051748e-06,-1.1123012526082952e-06,1.1123012526082952e-06,198.9897656103051,1.1151247269051748e-06,-1.1123012526082952e-06,1.1123012526082952e-06,198.9897656103051
2023-08-18 14:50:00,2.5413969508265976e-08,1.1089733354128058e-06,-1.0835593659045399e-06,1.0835593659045399e-06,191.03869748964294,1.1089733354128058e-06,-1.0835593659045399e-06,1.0835593659045399e-06,191.03869748964294,1.1089733354128058e-06,-1.0835593659045399e-06,1.0835593659045399e-06,191.03869748964294
2023-08-18 14:55:00,3.415315140514555e-07,1.1020338023714835e-06,-7.605022883200279e-07,7.605022883200279e-07,105.36444449974776,1.1020338023714835e-06,-7.605022883200279e-07,7.605022883200279e-07,105.36444449974776,1.1020338023714835e-06,-7.605022883200279e-07,7.605022883200279e-07,105.36444449974776
2023-08-18 15:00:00,1.0158569083598604e-07,1.0938928986930602e-06,-9.92307207857074e-07,9.92307207857074e-07,166.01003423206254,1.0938928986930602e-06,-9.92307207857074e-07,9.92307207857074e-07,166.01003423206254,1.0938928986930602e-06,-9.92307207857074e-07,9.92307207857074e-07,166.01003423206254
2023-08-18 15:05:00,1.910800830431401e-06,1.0853122907369165e-06,8.254885396944844e-07,8.254885396944844e-07,55.10396345599861,1.0853122907369165e-06,8.254885396944844e-07,8.254885396944844e-07,55.10396345599861,1.0853122907369165e-06,8.254885396944844e-07,8.254885396944844e-07,55.10396345599861
2023-08-18 15:10:00,6.805981823340306e-07,1.0921352640758142e-06,-4.1153708174178364e-07,4.1153708174178364e-07,46.42966291127774,1.0921352640758142e-06,-4.1153708174178364e-07,4.1153708174178364e-07,46.42966291127774,1.0921352640758142e-06,-4.1153708174178364e-07,4.1153708174178364e-07,46.42966291127774
2023-08-18 15:15:00,4.500882267167467e-09,1.0929164946054927e-06,-1.0884156123383252e-06,1.0884156123383252e-06,198.35946382405797,1.0929164946054927e-06,-1.0884156123383252e-06,1.0884156123383252e-06,198.35946382405797,1.0929164946054927e-06,-1.0884156123383252e-06,1.0884156123383252e-06,198.35946382405797
2023-08-18 15:20:00,5.744050306168181e-07,1.0854915791609257e-06,-5.110865485441077e-07,5.110865485441077e-07,61.58052803210929,1.0854915791609257e-06,-5.110865485441077e-07,5.110865485441077e-07,61.58052803210929,1.0854915791609257e-06,-5.110865485441077e-07,5.110865485441077e-07,61.58052803210929
2023-08-18 15:25:00,3.422948752314253e-07,1.0904835243451364e-06,-7.481886491137111e-07,7.481886491137111e-07,104.43885102327451,1.0904835243451364e-06,-7.481886491137111e-07,7.481886491137111e-07,104.43885102327451,1.0904835243451364e-06,-7.481886491137111e-07,7.481886491137111e-07,104.43885102327451
2023-08-18 15:30:00,3.4229487523142923e-07,1.083241557472818e-06,-7.409466822413887e-07,7.409466822413887e-07,103.95338417774572,1.083241557472818e-06,-7.409466822413887e-07,7.409466822413887e-07,103.95338417774572,1.083241557472818e-06,-7.409466822413887e-07,7.409466822413887e-07,103.95338417774572
2023-08-18 15:35:00,5.543726796114584e-07,1.075599176248474e-06,-5.212264966370156e-07,5.212264966370156e-07,63.95527564026921,1.075599176248474e-06,-5.212264966370156e-07,5.212264966370156e-07,63.95527564026921,1.075599176248474e-06,-5.212264966370156e-07,5.212264966370156e-07,63.95527564026921
2023-08-18 15:40:00,1.1304106104170766e-08,1.0699974741721502e-06,-1.0586933680679795e-06,1.0586933680679795e-06,195.81833364146863,1.0699974741721502e-06,-1.0586933680679795e-06,1.0586933680679795e-06,195.81833364146863,1.0699974741721502e-06,-1.0586933680679795e-06,1.0586933680679795e-06,195.81833364146863
2023-08-18 15:45:00,5.542547655993219e-07,1.062114936559774e-06,-5.07860170960452e-07,5.07860170960452e-07,62.83960535539219,1.062114936559774e-06,-5.07860170960452e-07,5.07860170960452e-07,62.83960535539219,1.062114936559774e-06,-5.07860170960452e-07,5.07860170960452e-07,62.83960535539219
2023-08-18 15:50:00,1.019102455575767e-07,1.0571220061313759e-06,-9.552117605737992e-07,9.552117605737992e-07,164.82919421471763,1.0571220061313759e-06,-9.552117605737992e-07,9.552117605737992e-07,164.82919421471763,1.0571220061313759e-06,-9.552117605737992e-07,9.552117605737992e-07,164.82919421471763
2023-08-18 15:55:00,2.2926146190296352e-07,1.056462588224989e-06,-8.272011263220256e-07,8.272011263220256e-07,128.67475353513132,1.056462588224989e-06,-8.272011263220256e-07,8.272011263220256e-07,128.67475353513132,1.056462588224989e-06,-8.272011263220256e-07,8.272011263220256e-07,128.67475353513132
2023-08-18 16:00:00,7.07446529368449e-08,1.0485575965306322e-06,-9.778129435937873e-07,9.778129435937873e-07,174.71830223855883,1.0485575965306322e-06,-9.778129435937873e-07,9.778129435937873e-07,174.71830223855883,1.0485575965306322e-06,-9.778129435937873e-07,9.778129435937873e-07,174.71830223855883
2023-08-21 09:35:00,0.0,1.041220770696829e-06,-1.041220770696829e-06,1.041220770696829e-06,200.0,1.041220770696829e-06,-1.041220770696829e-06,1.041220770696829e-06,200.0,1.041220770696829e-06,-1.041220770696829e-06,1.041220770696829e-06,200.0
2023-08-21 09:40:00,0.00010764019797152411,1.4355196312215622e-06,0.00010620467834030255,0.00010620467834030255,194.73569493643038,1.4355196312215622e-06,0.00010620467834030255,0.00010620467834030255,194.73569493643038,1.4355196312215622e-06,0.00010620467834030255,0.00010620467834030255,194.73569493643038
2023-08-21 09:45:00,1.8487319811168889e-07,2.2280402200906684e-06,-2.0431670219789794e-06,2.0431670219789794e-06,169.35270089393904,2.2280402200906684e-06,-2.0431670219789794e-06,2.0431670219789794e-06,169.35270089393904,2.2280402200906684e-06,-2.0431670219789794e-06,2.0431670219789794e-06,169.35270089393904
2023-08-21 09:50:00,2.8889543023043075e-07,2.3345100004668847e-06,-2.045614570236454e-06,2.045614570236454e-06,155.95108146838888,2.3345100004668847e-06,-2.045614570236454e-06,2.045614570236454e-06,155.95108146838888,2.3345100004668847e-06,-2.045614570236454e-06,2.045614570236454e-06,155.95108146838888
2023-08-21 09:55:00,7.406069743205568e-07,2.3056602553599815e-06,-1.5650532810394246e-06,1.5650532810394246e-06,102.75219887413171,2.3056602553599815e-06,-1.5650532810394246e-06,1.5650532810394246e-06,102.75219887413171,2.3056602553599815e-06,-1.5650532810394246e-06,1.5650532810394246e-06,102.75219887413171
2023-08-21 10:00:00,1.6656491555277912e-06,2.278855269483403e-06,-6.132061139556119e-07,6.132061139556119e-07,31.091668198793904,2.278855269483403e-06,-6.132061139556119e-07,6.132061139556119e-07,31.091668198793904,2.278855269483403e-06,-6.132061139556119e-07,6.132061139556119e-07,31.091668198793904
2023-08-21 10:05:00,1.1564519380716276e-06,2.261495166478838e-06,-1.1050432284072101e-06,1.1050432284072101e-06,64.66122468285228,2.261495166478838e-06,-1.1050432284072101e-06,1.1050432284072101e-06,64.66122468285228,2.261495166478838e-06,-1.1050432284072101e-06,1.1050432284072101e-06,64.66122468285228
2023-08-21 10:10:00,4.629789082277142e-08,2.243495605957082e-06,-2.1971977151343104e-06,2.1971977151343104e-06,191.91230285388087,2.243495605957082e-06,-2.1971977151343104e-06,2.1971977151343104e-06,191.91230285388087,2.243495605957082e-06,-2.1971977151343104e-06,2.1971977151343104e-06,191.91230285388087
2023-08-21 10:15:00,0.0,2.2137096827953015e-06,-2.2137096827953015e-06,2.2137096827953015e-06,200.0,2.2137096827953015e-06,-2.2137096827953015e-06,2.2137096827953015e-06,200.0,2.2137096827953015e-06,-2.2137096827953015e-06,2.2137096827953015e-06,200.0
2023-08-21 10:20:00,1.8523142157776254e-07,2.1816567659844712e-06,-1.9964253444067085e-06,1.9964253444067085e-06,168.6962109066012,2.1816567659844712e-06,-1.9964253444067085e-06,1.9964253444067085e-06,168.6962109066012,2.1816567659844712e-06,-1.9964253444067085e-06,1.9964253444067085e-06,168.6962109066012
