asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.09548416086272747,425,86.26981211262206,85.88061017299738,0.38920193962468314,0.0,0.0620085374073242,0.0011823449546999425,0.0011985391476147028,1.6194192914760312e-05,5.117094787649905e-06,5.157961152259068e-06,4.086636460916266e-08,16.57872449329333,3.780139383124742
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.07535430349118562,218,81.97147798574058,82.23258505126819,-0.2611070655276109,0.0,0.034566194262011754,0.0008677334287550621,0.0008672952868100082,-4.381419450539756e-07,2.3124864716503236e-06,2.3037824288222543e-06,-8.70404282806922e-09,19.80426332435851,4.68819365338345
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.05080359575047671,373,81.13796212687524,81.25513120798043,-0.11716908110520466,0.0,0.021656224461999454,0.000865818326531847,0.0008644078680965484,-1.4104584352985948e-06,6.335529978989885e-06,6.341165061799233e-06,5.635082809348018e-09,17.062983180224194,4.1635132942657895
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.049019607843137254,360,84.57658217947007,84.5707250324031,0.005857147066991806,0.0,0.023148148148148147,0.0010673963063765695,0.0010680532422078426,6.569358312730721e-07,4.033880345282439e-06,4.033623046743995e-06,-2.572985384433028e-10,4.723997291508878,5.195611503080194
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.049099836333878884,360,84.58289213529062,84.57702540205821,0.005866733232404233,0.0,0.0231860338243317,0.0010686140971166052,0.0010692721081292716,6.580110126664252e-07,4.040221053628069e-06,4.039963333979087e-06,-2.5771964898167667e-10,4.723997291508878,5.197368965373802
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.04874727668845316,358,85.8252708044714,85.8948451046962,-0.0695743002248037,0.0,0.019880174291938998,0.0008614821993152944,0.0008605791539323112,-9.030453829831937e-07,5.544537880650927e-06,5.543576526513115e-06,-9.613541378121197e-10,6.708951882307958,5.862529812917983
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.04876719792943741,358,85.77861174063996,85.84821447335361,-0.06960273271365734,0.0,0.0198882985969214,0.0008615706477844227,0.0008606672333595991,-9.034144248235747e-07,5.546629809949257e-06,5.545668062940933e-06,-9.617470083237012e-10,6.708951882307958,5.862529812917983
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.05123238260637232,767,85.23666418004318,85.25199276907557,-0.015328589032405176,0.0,0.022643777970743437,0.000896807053369514,0.0008968253301372183,1.8276767704307473e-08,4.210933482894219e-06,4.210558327234524e-06,-3.751556596953137e-10,5.259638472949539,5.2520154664847745
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.048351947698174885,355,103.16873444051458,103.1525317000121,0.016202740502482358,0.0,0.02152002179242713,0.0007435430510087755,0.0007442618743107278,7.188233019523585e-07,1.62497488091068e-06,1.6280414221108625e-06,3.066541200182565e-09,6.2202005839479755,6.278983248908423
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.049878015722418,552,88.42732698780992,88.41671420137435,0.010612786435576877,0.0,0.024306496792265292,0.0009026618716953598,0.0009031876197384022,5.257480430423574e-07,3.4742186346213467e-06,3.4763331432861812e-06,2.114508664834524e-09,4.730249213588271,4.811870229565128
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.05026432099835341,580,87.96938718526175,87.9677407282899,0.0016464569718408423,0.0,0.0240055464078343,0.0007536488678874363,0.0007536114650597728,-3.7402827663519066e-08,3.437690152567855e-06,3.4376688673888694e-06,-2.1285178985710378e-11,5.5929692711430885,5.158965614686438
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.055384615384615386,36,96.62765871970339,96.78679318960532,-0.15913446990195396,0.0,0.023076923076923078,0.0007247904561588444,0.0007230276488749943,-1.7628072838501074e-06,1.4977876217521584e-06,1.4938613703301021e-06,-3.92625142205631e-09,9.630907776417018,4.7243997694137025
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.048024786986831915,124,97.06402643750955,97.02667314826287,0.0373532892466875,0.0,0.024012393493415957,0.0011116893606164654,0.001113872277134774,2.182916518308608e-06,3.1067224538748117e-06,3.1155636208603848e-06,8.841166985573087e-09,5.461539389985563,6.26535472336111
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.04920242642102898,219,86.26981211262206,86.23113661512711,0.03867549749495619,0.0,0.025387553358795775,0.0011972514459152317,0.0011985391476147028,1.2877016994710874e-06,5.152686201350779e-06,5.157961152259068e-06,5.274950908288414e-09,4.085826963042634,5.0363561471193306
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.04873833390943657,141,81.97147798574058,82.01611322642155,-0.04463524068097553,0.0,0.0197027307293467,0.0008676088103217523,0.0008672952868100082,-3.1352351174409546e-07,2.312551321652923e-06,2.3037824288222543e-06,-8.768892830668743e-09,5.50306236781832,5.46691261644696
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.04494688095886679,330,81.13796212687524,81.16447501879438,-0.02651289191915286,0.0,0.018659765731408335,0.0008649035749503796,0.0008644078680965484,-4.957068538312057e-07,6.3411546821529234e-06,6.341165061799233e-06,1.0379646309494831e-11,4.909461900795792,4.796699853496598
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.15781590413943355,1159,84.57658217947007,84.36018997513482,0.21639220433526893,0.0,0.08877995642701525,0.0010567045772894188,0.0010680532422078426,1.1348664918423707e-05,4.006941961967545e-06,4.033623046743995e-06,2.6681084776450207e-08,14.452970479626295,3.554874378605881
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.1579378068739771,1158,84.58289213529062,84.36337901212082,0.2195131231697903,0.0,0.0889252591380251,0.0010578915123111666,0.0010692721081292716,1.1380595818104994e-05,4.013236089969814e-06,4.039963333979087e-06,2.6727244009273565e-08,14.44037242355057,3.554184539237197
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.13902505446623092,1021,85.8252708044714,86.05974182584168,-0.23447102137027695,0.0,0.05814270152505446,0.000864684473976424,0.0008605791539323112,-4.105320044112755e-06,5.533356294644024e-06,5.543576526513115e-06,1.02202318690911e-08,14.706271091247096,4.395514661842893
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.1390818689551832,1021,85.77861174063996,86.0131785817983,-0.23456684115833182,0.0,0.05816646233483177,0.0008647742310988667,0.0008606672333595991,-4.106997739267647e-06,5.53544365443438e-06,5.545668062940933e-06,1.0224408506552752e-08,14.706271091247096,4.395514661842893
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.1255761138200521,1880,85.23666418004318,85.32807869542937,-0.09141451538617973,0.0,0.06098457016899339,0.0008953786807197569,0.0008968253301372183,1.4466494174614295e-06,4.203762999385453e-06,4.210558327234524e-06,6.795327849071091e-09,15.998221317696943,3.8923278182838033
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.13415962952873875,985,103.16873444051458,103.0132686902089,0.1554657503057088,0.0,0.07463906292563334,0.0007337223651788002,0.0007442618743107278,1.0539509131927646e-05,1.5919546919976998e-06,1.6280414221108625e-06,3.6086730113162646e-08,20.88845339853761,4.4396724358632795
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.10743652299629529,1189,88.42732698780992,88.24151107707455,0.18581591073538506,0.0,0.06198608475648324,0.0008947248121191666,0.0009031876197384022,8.462807619235581e-06,3.4560987589253163e-06,3.4763331432861812e-06,2.0234384360864872e-08,16.589387264986254,3.512620334475999
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.09740878758991248,1124,87.96938718526175,88.0621396793087,-0.09275249404696016,0.0,0.04194470924690181,0.0007541445591263071,0.0007536114650597728,-5.330940665343366e-07,3.4301431436429928e-06,3.4376688673888694e-06,7.525723745876632e-09,16.175588417370864,3.9600021321635794
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.047692307692307694,31,96.62765871970339,96.60577894813524,0.021879771568131867,0.0,0.026153846153846153,0.0007212204903171887,0.0007230276488749943,1.8071585578056026e-06,1.4944161063029905e-06,1.4938613703301021e-06,-5.54735972888344e-10,26.65728094602618,3.9838595969817767
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.2300542215336948,594,97.06402643750955,96.40209768582046,0.6619287516890828,0.0,0.1429124709527498,0.0010839773833384012,0.001113872277134774,2.989489379637278e-05,3.002562843961918e-06,3.1155636208603848e-06,1.1300077689846677e-07,16.250108997935058,3.8185651595287875
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.16468209391148056,733,86.26981211262206,85.7542524426724,0.5155596699496646,0.0,0.10222421927656707,0.0011791891806293019,0.0011985391476147028,1.9349966985400925e-05,5.108896512956637e-06,5.157961152259068e-06,4.906463930243082e-08,13.437757581958056,3.242253921461057
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.14725198755617006,426,81.97147798574058,82.21536728484453,-0.24388929910395496,0.0,0.06809540269616315,0.0008682569556282302,0.0008672952868100082,-9.61668818222003e-07,2.3115393672726087e-06,2.3037824288222543e-06,-7.75693845035431e-09,15.608535390797057,4.059354786446355
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.10855352764914192,797,81.13796212687524,81.25527793770537,-0.11731581083014644,0.0,0.04590029964587306,0.0008672900452547463,0.0008644078680965484,-2.882177158197892e-06,6.334406201688849e-06,6.341165061799233e-06,6.75886011038357e-09,12.762898493151317,3.6821276534166647
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.10062636165577342,739,84.57658217947007,84.58636136014711,-0.009779180677012247,0.0,0.048883442265795204,0.0010665473813595012,0.0010680532422078426,1.505860848341348e-06,4.028835222116957e-06,4.033623046743995e-06,4.7878246270384e-09,5.797811410733059,5.177194200914223
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.10079105291871249,739,84.58289213529062,84.59268732117334,-0.00979518588270294,0.0,0.04896344789961811,0.0010677637826968904,0.0010692721081292716,1.508325432381238e-06,4.035167673305196e-06,4.039963333979087e-06,4.79566067389123e-09,5.797811410733059,5.179024434915217
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.10294117647058823,756,85.8252708044714,85.9079307637734,-0.08265995930198945,0.0,0.04343681917211329,0.0008620356623185797,0.0008605791539323112,-1.4565083862684612e-06,5.546735105470893e-06,5.543576526513115e-06,-3.1585789577779654e-09,6.3118918560404715,5.848506618654581
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.10298324478953821,756,85.77861174063996,85.86130548006426,-0.08269373942430329,0.0,0.04345457022204059,0.0008621243369679297,0.0008606672333595991,-1.457103608330638e-06,5.5488279326951805e-06,5.545668062940933e-06,-3.1598697542475134e-09,6.3118918560404715,5.848506618654581
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.10126244071872287,1516,85.23666418004318,85.26567431987306,-0.02901013982986974,0.0,0.04461959788925256,0.0008966590077021184,0.0008968253301372183,1.6632243509989882e-07,4.2085400444779125e-06,4.210558327234524e-06,2.018282756611521e-09,5.289343558954885,5.24801107727177
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.09329882865704167,685,103.16873444051458,103.16875048094796,-1.6040433361418513e-05,0.0,0.04235903023699265,0.0007427552406884056,0.0007442618743107278,1.5066336223222218e-06,1.6243575088857814e-06,1.6280414221108625e-06,3.6839132250810564e-09,7.150974545890008,6.301307815686799
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.09894280292762266,1095,88.42732698780992,88.38822897983496,0.03909800797496177,0.0,0.049878015722418,0.0009016284213104083,0.0009031876197384022,1.5591984279938065e-06,3.4702956146371873e-06,3.4763331432861812e-06,6.037528648993891e-09,4.62215529533973,4.823125287032094
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.10243521968974781,1182,87.96938718526175,87.95476469779425,0.014622487467494496,0.0,0.04809775543807956,0.0007535791371325664,0.0007536114650597728,3.2327927206401465e-08,3.436786409899247e-06,3.4376688673888694e-06,8.824574896223768e-10,5.283491329032584,5.1378378705180285
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.11384615384615385,74,96.62765871970339,96.83083319625193,-0.20317447654855614,0.0,0.043076923076923075,0.0007245514848037819,0.0007230276488749943,-1.523835928787581e-06,1.4980657590019214e-06,1.4938613703301021e-06,-4.204388671819239e-09,6.060229247125646,4.828041917537365
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.09178931061192874,237,97.06402643750955,97.07299748457959,-0.008971047070025174,0.0,0.04763749031758327,0.0011104517798881154,0.001113872277134774,3.4204972466586343e-06,3.106030170005956e-06,3.1155636208603848e-06,9.533450854428896e-09,7.957022105935591,6.2971870260698966
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.09975286452482589,444,86.26981211262206,86.21189498491216,0.05791712770990882,0.0,0.05212311840035947,0.0011956316703342221,0.0011985391476147028,2.907477280480672e-06,5.145796765175866e-06,5.157961152259068e-06,1.2164387083201667e-08,4.942423976992358,5.0236358475270535
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.10197027307293467,295,81.97147798574058,82.08541073317535,-0.1139327474347674,0.0,0.043899066712754925,0.0008679458707385252,0.0008672952868100082,-6.505839285170191e-07,2.3103437502347575e-06,2.3037824288222543e-06,-6.561321412503194e-09,6.850163056190369,5.438821444573868
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.09438845001362027,693,81.13796212687524,81.1586830223033,-0.02072089542806927,0.0,0.041269408880414055,0.0008647463422543099,0.0008644078680965484,-3.384741577614576e-07,6.335399239657797e-06,6.341165061799233e-06,5.765822141435778e-09,4.801397390390806,4.764060550722905
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.27913943355119825,2050,84.57658217947007,84.31557227611222,0.26100990335787216,0.0,0.14964596949891068,0.0010556586045376798,0.0010680532422078426,1.2394637670162757e-05,4.003215455659065e-06,4.033623046743995e-06,3.0407591084930156e-08,11.374088126742413,2.8650597653726226
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.2794599018003273,2049,84.58289213529062,84.3186882890409,0.2642038462497136,0.0,0.1498908892525914,0.0010568438276563972,0.0010692721081292716,1.2428280472874401e-05,4.009503484633006e-06,4.039963333979087e-06,3.0459849346081043e-08,11.363664989530783,2.8629016058538928
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.28118191721132896,2065,85.8252708044714,86.09225547108836,-0.26698466661695597,0.0,0.11887254901960784,0.0008664099891747626,0.0008605791539323112,-5.830835242451337e-06,5.529973504262829e-06,5.543576526513115e-06,1.3603022250285868e-08,11.457916145205623,3.450074883688513
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.2812968260454979,2065,85.77861174063996,86.04570551419056,-0.267093773550596,0.0,0.11892112791172865,0.0008665004514525786,0.0008606672333595991,-5.833218092979558e-06,5.5320594816296545e-06,5.545668062940933e-06,1.3608581311278535e-08,11.457916145205623,3.450074883688513
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.24854719123639035,3721,85.23666418004318,85.33408666809053,-0.09742248804734778,0.0,0.11715984236189968,0.0008955622918420446,0.0008968253301372183,1.2630382951737181e-06,4.198176523250311e-06,4.210558327234524e-06,1.2381803984212724e-08,12.12392363815869,3.1171483652787795
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.2487060746390629,1826,103.16873444051458,102.9720272294738,0.1967072110407876,0.0,0.1274856987196949,0.0007324322531886301,0.0007442618743107278,1.182962112209775e-05,1.5923572725792153e-06,1.6280414221108625e-06,3.568414953164714e-08,15.502077810613084,3.588266740145284
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.20095780247582903,2224,88.42732698780992,88.16859462820459,0.2587323596053401,0.0,0.10978584982380049,0.0008930335683974285,0.0009031876197384022,1.0154051340973639e-05,3.4521189244567083e-06,3.4763331432861812e-06,2.4214218829472926e-08,12.559800139751781,2.920356013825969
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.20071063350376983,2316,87.96938718526175,88.07457288629206,-0.10518570103032023,0.0,0.08761591125747466,0.0007546507862528783,0.0007536114650597728,-1.0393211931055205e-06,3.4291052225562046e-06,3.4376688673888694e-06,8.563644832664782e-09,12.462707087582803,3.2520157205578606
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.14461538461538462,94,96.62765871970339,96.48281917433361,0.1448395453697564,0.0,0.07230769230769231,0.0007206902363299731,0.0007230276488749943,2.33741254502119e-06,1.4941655490752725e-06,1.4938613703301021e-06,-3.041787451703907e-10,12.751801502464573,3.246654172622295
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.3737412858249419,965,97.06402643750955,96.35579235007769,0.7082340874318513,0.0,0.2168861347792409,0.0010812050201597656,0.001113872277134774,3.266725697500844e-05,3.0033256121654787e-06,3.1155636208603848e-06,1.1223800869490602e-07,13.16079186391795,2.992977915559094
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.2808357672433161,1250,86.26981211262206,85.71685264667697,0.5529594659450919,0.0,0.1615367333183554,0.0011773220518325569,0.0011985391476147028,2.121709578214591e-05,5.103203406799492e-06,5.157961152259068e-06,5.4757745459575746e-08,10.60313026969638,2.6377063161608136
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.27652955409609403,800,81.97147798574058,82.15964454386757,-0.1881665581269931,0.0,0.13135153819564466,0.0008684743653708993,0.0008672952868100082,-1.1790785608911062e-06,2.3108385560648574e-06,2.3037824288222543e-06,-7.056127242603039e-09,12.308401395358931,3.239289643074207
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.2266412421683465,1664,81.13796212687524,81.30177022460686,-0.16380809773162947,0.0,0.09697630073549442,0.0008689722405909717,0.0008644078680965484,-4.564372494423306e-06,6.329443045117716e-06,6.341165061799233e-06,1.1722016681517266e-08,10.122148087181206,2.929598830399005
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.20561002178649238,1510,84.57658217947007,84.52302808937634,0.05355409009375131,0.0,0.10403050108932461,0.001065403834697764,0.0010680532422078426,2.6494075100786003e-06,4.027919290505957e-06,4.033623046743995e-06,5.70375623803857e-09,5.294930820743241,5.181483270740062
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.205810147299509,1509,84.58289213529062,84.52897691838464,0.053915216905988925,0.0,0.10420076377523187,0.0010666125469368994,0.0010692721081292716,2.6595611923722114e-06,4.034243357138225e-06,4.039963333979087e-06,5.71997684086257e-09,5.29979738600144,5.183577046593001
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.20179738562091504,1482,85.8252708044714,85.91424650585398,-0.08897570138258233,0.0,0.0860566448801743,0.0008627440494470787,0.0008605791539323112,-2.1648955147675125e-06,5.545910431675951e-06,5.543576526513115e-06,-2.333905162835757e-09,5.852248013891705,5.819995240467105
