challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.88204665104813,-0.017064523791164403,0.0,0.041386890135998125,1.3379824642425195e-07,7.275741045321985e-10,4.972179295312772,4.576930200652891,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.88414543934525,-0.019163312088279604,0.0,0.04124899039727921,3.459938135249479e-08,6.938562820264913e-10,5.603396408104435,5.2157287794527045,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.88519454658729,-0.02021241933032034,0.0,0.0826711864088557,1.0125832763997315e-06,3.2652426186446433e-09,8.04778646706077,7.867514886516711,6
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.8870115923553,-0.022029465098320333,0.0,0.04056445074209329,6.042156426749098e-08,7.576485257135089e-10,6.140576397095343,5.785228336972367,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.89012144757717,-0.02513932032020243,0.0,0.08407301998880963,2.736884995749436e-07,2.1154713047578154e-09,6.051645064705848,5.612955884679161,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.89042327648731,-0.025441149230342262,0.0,0.04105484490211048,1.6686842833527168e-07,2.103012828671717e-09,6.919304350834047,6.433907710684744,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.89772560399088,-0.03274347673390751,0.0,0.12357087914541787,1.5799438631629406e-06,5.536511749906601e-09,8.05994508586014,7.848750177998811,4
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.89913837176397,-0.03415624450699037,0.0,0.08209565722942971,1.7021433265366658e-07,1.3178625592774148e-09,4.817564992593036,4.38330711814544,3
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.89929968389741,-0.03431755664044978,0.0,0.08191338666403511,2.466790571484592e-07,1.6359485200930834e-09,6.12976634509417,5.7796681823525144,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.90091379545257,-0.03593166819561551,0.0,0.08277927322633644,2.6740522693623497e-07,1.5676418633312528e-09,4.955736267158194,4.58379377235373,3
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.90791744593321,-0.04293531867623335,0.0,0.08282744696433908,1.1588959069065414e-07,1.5387144758406245e-09,5.657550648239906,5.213981163314565,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.90844935425858,-0.043467227001612554,0.0,0.12592818237299377,3.889625747951152e-07,2.85742960732023e-09,6.101846760086643,5.611463242309194,3
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.20000653266199295,100.86498212725697,100.91606835085307,-0.05108622359610212,0.0,0.08222946681981998,3.671992719989233e-07,3.704409004722884e-09,6.964862781248771,6.425202881047947,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92362154474093,-0.058639417483955625,0.0,0.12282371316455871,1.3733102403413263e-07,1.6669038221785102e-09,4.821576395951721,4.390490472072998,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92504494421898,-0.060062816962016374,0.0,0.12402474358263674,4.121821858391126e-07,2.199368595662014e-09,5.025334321997872,4.577415536865413,2
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92634708925289,-0.061364961995916324,0.0,0.1225545367166426,2.563442788335805e-07,2.0269413604785917e-09,6.143597281558909,5.786209487221879,1
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.93191387866236,-0.06693175140538486,0.0,0.12424233874841298,1.5413093112129317e-07,2.0795270218076172e-09,5.638841805760434,5.217056480263787,4
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.95085716018029,-0.08587503292331833,0.0,0.12285983301399564,5.965243224329025e-07,5.555091962008809e-09,7.0102841022849605,6.414811671912572,0
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22056,0.3002454638244759,93.56312312731653,93.49731545681087,0.0658076705056578,0.0,0.1388827518179173,1.7046134639808146e-06,6.4913306346771785e-09,6.358549844233153,6.4011809549248735,8
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22054,0.30021848127996764,93.56312312731653,93.49921617261268,0.06390695470386346,0.0,0.13486645257497096,3.2653792299758193e-06,8.114356081840778e-09,6.013557144123691,6.183874438245587,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22140,0.3013882921271565,93.56312312731653,93.51027873755278,0.05284438976376946,0.0,0.13615884839185205,5.20669181268859e-06,1.498130038165807e-08,12.411564292329787,12.177043484667609,6
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14638,0.19926589403989303,93.56312312731653,93.51532387270522,0.04779925461132298,0.0,0.0888941590810216,1.9226573721704376e-06,1.354770278851697e-08,6.295602941453482,6.572075983119819,8
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14708,0.2002176178817286,93.56312312731653,93.5158858309326,0.04723729638392795,0.0,0.0927064768522837,1.1767688459122757e-06,4.656011348585884e-09,6.374000976222092,6.389064596660311,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22044,0.30008060667976605,93.56312312731653,93.52169258859341,0.04143053872313686,0.0,0.13912500852746962,1.4779113605721214e-06,7.976816571488595e-09,4.424185659164655,4.295156976550967,8
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14645,0.19936048444844792,93.56312312731653,93.52229708942376,0.0408260378927818,0.0,0.08976539683942972,2.212524643871005e-06,5.592163949313247e-09,6.044541060300809,6.184939150076239,8
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21995,0.29941436468172955,93.56312312731653,93.52721845950782,0.03590466780873409,0.0,0.1325242638576473,2.7271282690082595e-06,1.8012735313796023e-08,6.373053332439801,6.600286719104718,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7248,0.09866592361338962,93.56312312731653,93.53948804546647,0.02363508185006751,0.0,0.04648880471187105,4.60480283572196e-07,2.733950860219743e-09,4.32280032670379,4.295319508421749,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14639,0.1992779568481936,93.56312312731653,93.53949185534246,0.023631271974063638,0.0,0.09247318257450328,8.347875428680684e-07,5.492156382309286e-09,4.3659442333736695,4.31258198683554,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14714,0.2002983248865621,93.56312312731653,93.54014704706233,0.022976080254218163,0.0,0.08907056772424822,8.99321075742643e-07,6.178769912996698e-09,4.465912626534061,4.414404260982382,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7225,0.09835306088976817,93.56312312731653,93.54252238523098,0.020600742085559676,0.0,0.04379317020200215,1.051936928554199e-06,2.8760150989327826e-09,5.945385867111911,6.1953907109800115,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7186,0.09782240019560455,93.56312312731653,93.54586691458522,0.017256212731316188,0.0,0.044951406395016935,4.856789552562297e-07,2.181383914319056e-09,6.3765564333391165,6.3797136638775465,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7289,0.09922394353031,93.56312312731653,93.54638844989344,0.01673467742310062,0.0,0.044718445046278824,5.353655778758161e-07,3.2896954514796397e-09,4.338331711542952,4.444497787902598,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3596,0.04895139464476972,93.56312312731653,93.54684147167478,0.01628165564177252,0.0,0.023305513914045888,3.1486666438071233e-07,2.160707067249472e-09,4.0334459620848495,4.303930203497467,8
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7247,0.098652070487664,93.56312312731653,93.54931530087859,0.013807826437962824,0.0,0.04391571180922147,8.07513424810934e-07,6.909754869218881e-09,6.301463727387559,6.592880864220598,7
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3550,0.04832581032295893,93.56312312731653,93.55149084296556,0.011632284350969826,0.0,0.02195737135999514,2.492695855853993e-07,2.145249082049202e-09,4.106960903359119,4.456637987147531,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3551,0.04833981159977186,93.56312312731653,93.55302160190334,0.010101525413192806,0.0,0.022339848336213983,2.3227297047164333e-07,1.3396952789425874e-09,6.333324695808711,6.374115223265187,5
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3559,0.04844846282595624,93.56312312731653,93.5541270157731,0.008996111543430304,0.0,0.02205378982470101,8.416783314973129e-07,2.7658992144345977e-09,12.806255973103031,12.15907840996901,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7278,0.09907468646627797,93.56312312731653,93.55536388211198,0.007759245204564812,0.0,0.044720073112964435,1.709516335399164e-06,4.373880015076295e-09,12.760788777277677,12.15398999994682,6
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3544,0.04824419227111924,93.56312312731653,93.55692925466232,0.006193872654219633,0.0,0.02138603816482873,5.600003218996332e-07,1.2022367580375628e-09,5.949712424398282,6.205547253481124,6
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3571,0.04861169146890544,93.56312312731653,93.55712071826652,0.006002409050039198,0.0,0.02178095549774666,4.343081204916132e-07,4.609759781943268e-09,6.397487041507384,6.591906712127622,9
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14675,0.1997698772576782,93.56312312731653,93.5572382287495,0.0058848985670535165,0.0,0.0902151131873018,3.318462428477536e-06,8.366646438939502e-09,12.721689056004674,12.197582551250166,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3605,0.04907408440307635,93.56312312731653,93.55842412097174,0.0046990063448136225,0.0,0.022121302729604986,4.483437813291051e-07,3.753227948451656e-09,8.723525807035672,8.405571904195444,5
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21978,0.29918183262308473,93.56312312731653,93.56548787317033,-0.0023647458537854604,0.0,0.13230539278272616,9.256234744635101e-07,7.45535383132264e-09,4.582309252846246,4.433052761285642,6
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7302,0.09940139553167812,93.56312312731653,93.57352467704717,-0.010401549730626899,0.0,0.04452859764595947,3.5613353692626495e-07,4.165359815155466e-09,8.929041671060947,8.410081174148992,5
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14744,0.20070859831977778,93.56312312731653,93.59517817466022,-0.03205504734367608,0.0,0.08918031414695216,4.853052445551512e-07,6.342106811849915e-09,8.774194053979418,8.447904904938838,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22082,0.30060075196619085,93.56312312731653,93.60816584805985,-0.04504272074332453,0.0,0.13283799945447397,5.935338615590473e-07,8.591438603222768e-09,8.72912009366983,8.443025705654986,5
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21989,0.30011352932598945,93.50375941154721,93.43763215382178,0.06612725772543389,0.0,0.13883834778400844,1.7082967982052772e-06,6.5057009877746604e-09,6.356576553949855,6.399575060573919,7
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21993,0.30016426475816266,93.50375941154721,93.44334277175606,0.060416639791149016,0.0,0.13487019777520265,3.2487792175666363e-06,8.126337382503252e-09,6.017644713414673,6.183510278281373,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,22080,0.30135381642163833,93.50375941154721,93.45009084520179,0.053668566345437596,0.0,0.13619326760874487,5.20691181164795e-06,1.5011076624098176e-08,12.41231387246631,12.169346069371535,6
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14606,0.19934738811632335,93.50375941154721,93.45460106578602,0.049158345761167295,0.0,0.08899187962102903,1.9304770978725784e-06,1.3587330155133028e-08,6.271855982852242,6.557781171385328,8
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14660,0.2000823622653499,93.50375941154721,93.45633250778303,0.04742690376418486,0.0,0.0926358497491386,1.1801570682248234e-06,4.6673061005240666e-09,6.370206216720112,6.387906051771447,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21983,0.3000294613096438,93.50375941154721,93.46208007350731,0.04167933803990382,0.0,0.1391543024231912,1.4774768416774713e-06,7.993059658511574e-09,4.421206554970555,4.2879675148234755,8
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14606,0.19934424272668091,93.50375941154721,93.46553047988178,0.03822893166541489,0.0,0.08974525499531003,2.19906248601229e-06,5.597773102485336e-09,6.04842759832888,6.182901135041513,8
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21945,0.2995125134510158,93.50375941154721,93.46679169204393,0.03696771950327608,0.0,0.13260058622773668,2.735422128383283e-06,1.8064539557925566e-08,6.359610017684548,6.582833515617244,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7226,0.09862107124054025,93.50375941154721,93.47963231179847,0.024127099748742237,0.0,0.046516017270295786,4.615038500111379e-07,2.7408521802336966e-09,4.312748394752516,4.289926792361195,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14595,0.19919623471296824,93.50375941154721,93.47964905861474,0.024110352932481868,0.0,0.092475672395895,8.342037460592675e-07,5.5032984965302525e-09,4.361442841470837,4.306247682465686,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14676,0.20029942611974044,93.50375941154721,93.48107841671462,0.02268099483259156,0.0,0.08911519125897363,8.949792690496588e-07,6.1863595013663026e-09,4.461933799474918,4.4086932404097565,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7202,0.09829343527324635,93.50375941154721,93.48511189241546,0.018647519131742823,0.0,0.0437310690163478,1.0422176023919455e-06,2.878359547769825e-09,5.95093084940771,6.192441927192037,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7158,0.09769228393215201,93.50375941154721,93.48588602285562,0.01787338869157857,0.0,0.04490523551872586,4.910617919042708e-07,2.190963701519045e-09,6.36770323049059,6.378615510919886,6
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7226,0.09862335093247122,93.50375941154721,93.48737306152788,0.016386350019335083,0.0,0.04396307549862245,8.163733177509966e-07,6.934781411139921e-09,6.255666143081883,6.578075405927313,9
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3589,0.048980963174844856,93.50375941154721,93.48768968831193,0.01606972323527995,0.0,0.023324180905458427,3.1390456794545613e-07,2.163933187989045e-09,4.03316396996911,4.299069767054853,8
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7266,0.09916686483890202,93.50375941154721,93.48782305638746,0.01593635515975456,0.0,0.04474298914659931,5.318803018313661e-07,3.294107952220918e-09,4.342055906547551,4.439916065679205,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3539,0.04830097832695165,93.50375941154721,93.49226649973093,0.011492911816278015,0.0,0.021976469303352557,2.477405156045239e-07,2.147373517590512e-09,4.108094258372235,4.450753893508212,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3534,0.0482329864134015,93.50375941154721,93.49309837523147,0.010661036315734075,0.0,0.022303103869055523,2.3372045373791007e-07,1.3428566485040151e-09,6.310511265047856,6.373528272988734,5
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3547,0.04841081895916218,93.50375941154721,93.49553969261203,0.008219718935170942,0.0,0.022030226103675006,8.361447527465196e-07,2.765798692887811e-09,12.811884300207192,12.15657276410887,6
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3560,0.04858673975670011,93.50375941154721,93.49578540986607,0.007974001681146646,0.0,0.021784289842838978,4.374123114882786e-07,4.62443431379255e-09,6.302341047327363,6.578038876679001,9
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7255,0.09901886643850531,93.50375941154721,93.49684725956016,0.006912151987060149,0.0,0.044703673080994516,1.7020766278506762e-06,4.376023233045287e-09,12.768328200314787,12.150774563777318,6
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3592,0.049023003494917734,93.50375941154721,93.49788025691439,0.0058791546328343025,0.0,0.022167520855849603,4.5517668789648355e-07,3.768386548195126e-09,8.717526222852445,8.404341407223646,5
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14634,0.19972924973178247,93.50375941154721,93.49803676949173,0.005722642055472553,0.0,0.09020892002119754,3.3106706238965397e-06,8.37347358748045e-09,12.71861410931727,12.192392318950215,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,3530,0.04817629377335485,93.50375941154721,93.49856403773313,0.005195373814070368,0.0,0.02131924906398548,5.560499373634994e-07,1.2044175631112494e-09,5.958959519309213,6.201073122661514,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,21922,0.2991953379441833,93.50375941154721,93.50683240456735,-0.003072993020130705,0.0,0.13235651996605236,9.198398133238267e-07,7.46680478267234e-09,4.580511143984554,4.426956653254183,6
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,7281,0.09937206543429038,93.50375941154721,93.51383335964496,-0.010073948097755891,0.0,0.04458017795942178,3.6221482884873924e-07,4.184252551376054e-09,8.92980134238719,8.410180089942063,5
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,10,73269,14705,0.20069752771193344,93.50375941154721,93.53552102849258,-0.0317616169453792,0.0,0.08924350842046598,4.89413584326754e-07,6.366289204321274e-09,8.77676671629372,8.447147989275896,4
