asset,challenger_model,strategy,false_positive_loss_mean,false_negative_cost_mean
AMZN,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,4.967897505137839,7.308546147156916
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,35.80798292876492,4.3470233746881455
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,5.403031916015544,5.2378465058107375
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,25.795922456775255,3.84249140612803
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,5.45472048755342,5.226569122132653
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,17.702198848527072,3.101983081943102
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,5.291206294793324,5.261936085055426
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,14.035078025580969,2.5451707393113936
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,5.532887446952245,5.2584691042771325
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,14.6096454108064,2.7768063006921806
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,4.766778930944182,5.432080397789988
AMZN,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.590483841089399,5.494765455798051
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct,35.128331840231134,3.778345070492659
AMZN,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,5.366699620934873,4.928018685533499
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct,25.5881136787547,3.175378098925661
AMZN,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,5.343137345481211,4.910292134653298
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct,17.72404652520923,2.4065779243448198
AMZN,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,5.362773233462737,4.901117726614099
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct,13.860228985118914,1.8779791594731778
AMZN,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,5.374482434144639,4.90049848468441
AMZN,RANDOM_GATE_PLACEBO_REPO,validation_selected,34.50244046216991,3.7442254516820457
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,4.063530387812295,5.097349214717914
AMZN,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,3.7435848457335625,5.080554645358915
EEM,RAW_CP_REPO_PLUS_PM,top_5pct,20.20478295576468,2.992279484784657
EEM,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,3.608863583223423,3.4956767639263604
EEM,RAW_CP_REPO_PLUS_PM,top_10pct,15.288288964116013,2.638173162822555
EEM,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,3.811441817895164,3.497537019471864
EEM,RAW_CP_REPO_PLUS_PM,top_20pct,11.10368509256285,2.098226212770216
EEM,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,4.277648132848455,3.482709506663718
EEM,RAW_CP_REPO_PLUS_PM,top_30pct,8.976054565503286,1.6950619695772784
EEM,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,4.262495676993701,3.472846114819744
EEM,RAW_CP_REPO_PLUS_PM,validation_selected,16.814210546357877,2.9269003214825853
EEM,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,5.143773385984085,3.3301776723645515
EEM,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,5.877031539588038,3.3928365061630155
EEM,CP_REPO_OPS_HG,top_5pct,37.35522251093749,6.743006755620667
EEM,CP_REPO_OPS_HG,top_5pct_random_gate,8.704357360832827,7.926054269163559
EEM,CP_REPO_OPS_HG,top_10pct,30.23645050479231,5.7578319065134265
EEM,CP_REPO_OPS_HG,top_10pct_random_gate,8.858076244427286,7.894710711544776
EEM,CP_REPO_OPS_HG,top_20pct,22.486042086661797,4.370147716441786
EEM,CP_REPO_OPS_HG,top_20pct_random_gate,8.709891841724332,7.904939879937767
EEM,CP_REPO_OPS_HG,top_30pct,18.45860868564555,3.3129228426838755
EEM,CP_REPO_OPS_HG,top_30pct_random_gate,8.709268395765324,7.813781533928179
EEM,CP_REPO_OPS_HG,validation_selected,39.79308735684095,6.893280620698709
EEM,CP_REPO_OPS_HG,condition_cluster_entry_loose,13.966456677037067,6.708306919075928
EEM,CP_REPO_OPS_HG,condition_entry_with_recent_spike,14.20906197470578,7.36462062708388
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,30.662095950641845,4.935581699123663
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,6.347748087492318,6.0494689839042275
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,23.69831094566398,4.243937150146116
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,6.246919597558,6.032818367813317
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,17.67870071143257,3.2312011723292864
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,6.476667519413819,6.0495813776665095
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,14.431046883642438,2.4534685152929647
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,6.4832448168792665,6.001440091332488
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,30.753342712701613,5.0562850348619595
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,9.994167184368079,5.038265531150629
EEM,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,9.938517649754663,5.533654574534722
EEM,CP_REPO_RECENT_SLOPE,top_5pct,13.00554315621794,4.140396691119828
EEM,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,4.826266819824175,4.459075320736315
EEM,CP_REPO_RECENT_SLOPE,top_10pct,11.225493971698041,3.868383953376712
EEM,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,4.639466352192806,4.4699162859878125
EEM,CP_REPO_RECENT_SLOPE,top_20pct,9.289934252295636,3.482072691930926
EEM,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,4.779018729713901,4.49567987855746
EEM,CP_REPO_RECENT_SLOPE,top_30pct,8.248496740991998,3.228652045876491
EEM,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,4.705913113338869,4.492238720614325
EEM,CP_REPO_RECENT_SLOPE,validation_selected,10.97612617001987,4.151026449773058
EEM,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,5.986425855478839,4.110317803642198
EEM,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,6.138055549591856,4.305717914951078
EEM,CP_REPO_HAAR_SHAPE,top_5pct,29.762716746735283,4.51711111204886
EEM,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,5.963896152370423,5.325003354633817
EEM,CP_REPO_HAAR_SHAPE,top_10pct,22.530361250481146,4.050481479409031
EEM,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,5.671099655561353,5.2885303780866675
EEM,CP_REPO_HAAR_SHAPE,top_20pct,16.207499188024276,3.2882009612777487
EEM,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,6.104863463874426,5.288811046383264
EEM,CP_REPO_HAAR_SHAPE,top_30pct,13.183437546334625,2.6606892929461536
EEM,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,6.133088955653826,5.25090692837433
EEM,CP_REPO_HAAR_SHAPE,validation_selected,27.71106985859584,4.4880976350058726
EEM,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,6.678714164436163,5.0282377694289355
EEM,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,6.636676416775511,5.15557216105763
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,22.916757604938585,2.654149846127067
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,3.53824429845759,3.1643266156137715
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,15.808459655965002,2.3030647043967285
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,3.5829887685269592,3.163563279276386
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,10.798542267116634,1.738676626894507
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,3.6060299402951483,3.181489191604847
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,8.503480785906326,1.3443334878934228
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,3.6540923617718177,3.163726796438221
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,10.295619024471225,1.6979134607037332
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,4.090109672640657,3.024856112579931
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.854512454461559,3.165019278979654
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct,26.709736938252878,2.757802626776514
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,4.3143759515836315,3.5330865753101883
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct,19.09277972204298,2.319069070597571
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,3.9020921788042133,3.536286500372844
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct,12.889864641994265,1.7801661559362767
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,4.196246924412519,3.5115454376023156
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct,9.972739387437972,1.4036731273744505
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,4.296707448859843,3.5187120570226904
EEM,RANDOM_GATE_PLACEBO_REPO,validation_selected,27.530244375728845,2.823371066965092
EEM,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,4.854063421791969,3.3187678850732945
EEM,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,4.722314807222445,3.4401100523924963
FXI,RAW_CP_REPO_PLUS_PM,top_5pct,37.972988984531774,8.301588870547523
FXI,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,11.377788822412631,9.4147842425635
FXI,RAW_CP_REPO_PLUS_PM,top_10pct,31.913632317343197,7.655662914787476
FXI,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,11.716263141725562,9.386445127619398
FXI,RAW_CP_REPO_PLUS_PM,top_20pct,25.45078819534449,6.676677985913081
FXI,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,11.191963585973532,9.319288223066234
FXI,RAW_CP_REPO_PLUS_PM,top_30pct,21.912589391305577,5.770617171926064
FXI,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,11.099371744500418,9.389531557617007
FXI,RAW_CP_REPO_PLUS_PM,validation_selected,34.85187629437272,7.977640149708263
FXI,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,10.09492640661123,9.12280330504914
FXI,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,9.665486006069159,9.121928194012124
FXI,CP_REPO_OPS_HG,top_5pct,48.09536832447257,9.247520271797454
FXI,CP_REPO_OPS_HG,top_5pct_random_gate,11.997439624218433,10.761131819720372
FXI,CP_REPO_OPS_HG,top_10pct,41.37961843953258,8.272837944398674
FXI,CP_REPO_OPS_HG,top_10pct_random_gate,12.705000325793943,10.804209278060481
FXI,CP_REPO_OPS_HG,top_20pct,32.46875252992997,6.842484125328112
FXI,CP_REPO_OPS_HG,top_20pct_random_gate,12.515527467709136,10.755571238140027
FXI,CP_REPO_OPS_HG,top_30pct,26.906439079026253,5.653928805068714
FXI,CP_REPO_OPS_HG,top_30pct_random_gate,12.541207106482824,10.716191269971747
FXI,CP_REPO_OPS_HG,validation_selected,43.24888535781573,9.127376650081837
FXI,CP_REPO_OPS_HG,condition_cluster_entry_loose,17.405270532877086,8.980345548012588
FXI,CP_REPO_OPS_HG,condition_entry_with_recent_spike,16.965161218330163,9.664939418742645
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,40.641282981367965,6.826575783702022
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,8.944239248254279,8.05956234717415
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,34.30130542652507,6.061961737003472
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,9.526184852791811,8.05208704355469
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,26.49806713314982,4.842251817012272
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,9.433010943400964,8.05033607684712
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,22.05059567599195,3.900346173274605
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,9.46500694036013,8.13003934974205
FXI,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,38.29927399556336,6.810508564149688
FXI,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,12.763257148215127,7.095805394841108
FXI,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,11.410286074085183,7.574456750174931
FXI,CP_REPO_RECENT_SLOPE,top_5pct,31.323250935258447,6.4397615590307185
FXI,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,8.479698930859252,7.464872460065027
FXI,CP_REPO_RECENT_SLOPE,top_10pct,25.993998709462094,5.883108133960953
FXI,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,8.567122276356159,7.460290293279667
FXI,CP_REPO_RECENT_SLOPE,top_20pct,20.339988100088117,5.003039508948342
FXI,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,8.55212782348708,7.462773846931237
FXI,CP_REPO_RECENT_SLOPE,top_30pct,17.407723303070593,4.285428941384572
FXI,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,8.490587085110052,7.483578059565939
FXI,CP_REPO_RECENT_SLOPE,validation_selected,27.329551717749506,6.550910518098234
FXI,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,10.427596739924214,6.528755574001342
FXI,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,10.417889567353178,6.989954129300867
FXI,CP_REPO_HAAR_SHAPE,top_5pct,53.47412928146217,7.1583983206259285
FXI,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,10.8499345764688,8.445814376077749
FXI,CP_REPO_HAAR_SHAPE,top_10pct,41.65809819480705,6.322169020690056
FXI,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,10.142962066465403,8.419239747183452
FXI,CP_REPO_HAAR_SHAPE,top_20pct,30.080556617158667,5.1786103494320646
