asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
AAPL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.84604733925867,0.002426509402599907,0.0,0.09360276695988452,0.0007898924495479804,0.0007905611836429563,6.68734094975889e-07,3.358220052720074e-06,3.365247638341307e-06,7.027585621233133e-09,7.061104208442168,7.083997004700606
AAPL,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,88.05774788713451,-0.20927403847323348,0.0,0.13897437294043954,0.0007882332043033375,0.0007905611836429563,2.3279793396187255e-06,3.340532711480625e-06,3.365247638341307e-06,2.471492686068213e-08,16.69834423937473,3.4732612852017115
AAPL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.9140747911027,-0.0656009424414224,0.0,0.13894713908330836,0.0007898830101837394,0.0007905611836429563,6.781734592168753e-07,3.3563824542654485e-06,3.365247638341307e-06,8.865184075858523e-09,7.398745806374622,7.099885837282331
AAPL,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.37429193899782137,10308,87.51326186048524,87.7170840159763,-0.20382215549103724,0.0,0.17596223674655048,0.0008365325212224035,0.000839158951773587,2.6264305511835033e-06,3.948034404111304e-06,3.978976819136727e-06,3.094241502542222e-08,14.771779323141986,3.0401598740919717
AAPL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.78855310097136,0.05992074768991499,0.0,0.09785124867234947,0.0007877799938753998,0.0007905611836429563,2.7811897675564723e-06,3.3449283187331777e-06,3.365247638341307e-06,2.0319319608129347e-08,6.601656172880738,7.1000694561512
AAPL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.78335495608901,0.06511889257226267,0.0,0.05939704240311555,0.0007878919968373395,0.0007905611836429563,2.6691868056167222e-06,3.345451232160144e-06,3.365247638341307e-06,1.979640618116308e-08,6.154509686010247,7.077622793264213
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,88.00116171523065,-0.15268786656935995,0.0,0.0242108989896239,0.0007901267420090412,0.0007905611836429563,4.3444163391509645e-07,3.363545037120823e-06,3.365247638341307e-06,1.7026012204838746e-09,29.342598414538895,3.979572682250203
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.84521966276746,0.003254185893803666,0.0,0.023039843132982924,0.0007903887800903383,0.0007905611836429563,1.724035526179694e-07,3.3627832187571857e-06,3.365247638341307e-06,2.464419584121305e-09,4.611263757652174,4.86204334849459
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.95847036469054,-0.10999651602927199,0.0,0.049102644407527436,0.000789265505093065,0.0007905611836429563,1.2956785498913041e-06,3.361720037723469e-06,3.365247638341307e-06,3.5276006178379103e-09,20.933601514891922,3.4799016939676544
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.84842188467908,5.1963982185088866e-05,0.0,0.04583458155178518,0.0007903752913866731,0.0007905611836429563,1.8589225628316657e-07,3.3630876159592264e-06,3.365247638341307e-06,2.1600223820806686e-09,4.653403266827162,4.86837657309751
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.89459705092379,-0.04612320226251434,0.0,0.09858656281489148,0.0007882891201483115,0.0007905611836429563,2.272063494644758e-06,3.359469430929621e-06,3.365247638341307e-06,5.778207411686226e-09,14.530584866962416,2.812224329950913
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.8220378940409,0.02643595462037964,0.0,0.0921593725319317,0.0007898771121192664,0.0007905611836429563,6.840715236898932e-07,3.3605967336279893e-06,3.365247638341307e-06,4.650904713317708e-09,4.472908151218173,4.862289207287368
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.8696396066243,-0.021165757963027693,0.0,0.14662708679430267,0.0007878951659987586,0.0007905611836429563,2.6660176441976446e-06,3.3587165177555545e-06,3.365247638341307e-06,6.531120585752591e-09,11.608523423336106,2.31103907644292
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.83866741357168,0.009806435089607114,0.0,0.14047223508265475,0.0007895579504790069,0.0007905611836429563,1.0032331639493741e-06,3.360204632887664e-06,3.365247638341307e-06,5.043005453642887e-09,4.815332262929931,4.867599379157981
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.27011619462599856,7439,87.51326186048524,87.51973477567817,-0.006472915192917158,0.0,0.13387799564270153,0.0008366821564199259,0.000839158951773587,2.4767953536611407e-06,3.9717415338245275e-06,3.978976819136727e-06,7.235285312199086e-09,10.953241875690527,2.293962315164948
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.84026306509385,0.008210783567426574,0.0,0.09937634467169586,0.0007893524671692692,0.0007905611836429563,1.2087164736870664e-06,3.3581448588831e-06,3.365247638341307e-06,7.102779458207052e-09,4.41982555780843,5.036331259806521
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.82252307968011,0.025950768981168996,0.0,0.06203872654484054,0.000789154490971032,0.0007905611836429563,1.4066926719242872e-06,3.3583988921175497e-06,3.365247638341307e-06,6.8487462237574006e-09,3.7544907922039483,5.031516501566449
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,88.00705113684252,-0.15857728818125033,0.0,0.02355728641847545,0.0007902212808742168,0.0007905611836429563,3.3990276873945447e-07,3.360672365745829e-06,3.365247638341307e-06,4.575272595478145e-09,31.982588677886618,3.768881828452125
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.85364158019934,-0.005167731538057871,0.0,0.02241346441896566,0.0007904635387221091,0.0007905611836429563,9.764492084720407e-08,3.364571424556315e-06,3.365247638341307e-06,6.762137849918642e-10,4.573377433920011,4.865812671367376
