asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27540,0.000839158951773587,0.0008364776971920362,2.681254581550865e-06
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27540,3.978976819136727e-06,3.966994038805105e-06,1.1982780331621715e-08
AAPL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.79085701340287,0.05761683525842898
AAPL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.0007880220978140589,2.539085828897345e-06
AAPL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.3589731526850146e-06,6.274485656292489e-09
AAPL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.77577999055359,0.07269385810771212
AAPL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.0007878196450741601,2.7415385687961204e-06
AAPL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.3583518826397026e-06,6.895755701604427e-09
AAPL,CP_REPO_OPS_HG,top_5pct,SMAPE,36719,87.8484738486613,87.98702682541074,-0.13855297674943756
AAPL,CP_REPO_OPS_HG,top_5pct,MAE,36719,0.0007905611836429563,0.0007886068476296141,1.9543360133421252e-06
AAPL,CP_REPO_OPS_HG,top_5pct,MSE,36719,3.365247638341307e-06,3.3466084843880306e-06,1.863915395327646e-08
AAPL,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.81603740283668,0.032436445824615134
AAPL,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007898942095382169,6.669741047393317e-07
AAPL,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.3634832137252233e-06,1.764424616083741e-09
AAPL,CP_REPO_OPS_HG,top_10pct,SMAPE,36719,87.8484738486613,87.93016102648662,-0.08168717782531587
AAPL,CP_REPO_OPS_HG,top_10pct,MAE,36719,0.0007905611836429563,0.0007878862083657132,2.674975277243115e-06
AAPL,CP_REPO_OPS_HG,top_10pct,MSE,36719,3.365247638341307e-06,3.3441046013902674e-06,2.1143036951039637e-08
AAPL,CP_REPO_OPS_HG,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.80384401988005,0.04462982878125388
AAPL,CP_REPO_OPS_HG,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.000789709862577211,8.513210657452343e-07
AAPL,CP_REPO_OPS_HG,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.3633202870595562e-06,1.9273512817508364e-09
AAPL,CP_REPO_OPS_HG,top_20pct,SMAPE,36719,87.8484738486613,87.8460829060522,0.002390942609096669
AAPL,CP_REPO_OPS_HG,top_20pct,MAE,36719,0.0007905611836429563,0.0007869292960695226,3.6318875734336203e-06
AAPL,CP_REPO_OPS_HG,top_20pct,MSE,36719,3.365247638341307e-06,3.3415472503239577e-06,2.3700388017349364e-08
AAPL,CP_REPO_OPS_HG,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.81379864766892,0.03467520099238186
AAPL,CP_REPO_OPS_HG,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.0007893768103600686,1.1843732828876671e-06
AAPL,CP_REPO_OPS_HG,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.359196569240863e-06,6.051069100444229e-09
AAPL,CP_REPO_OPS_HG,top_30pct,SMAPE,36719,87.8484738486613,87.81566569721339,0.032808151447909495
AAPL,CP_REPO_OPS_HG,top_30pct,MAE,36719,0.0007905611836429563,0.0007865757495563322,3.985434086624037e-06
AAPL,CP_REPO_OPS_HG,top_30pct,MSE,36719,3.365247638341307e-06,3.339946891106843e-06,2.530074723446407e-08
AAPL,CP_REPO_OPS_HG,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.79186498670862,0.05660886195268233
AAPL,CP_REPO_OPS_HG,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007886892810701398,1.8719025728164765e-06
AAPL,CP_REPO_OPS_HG,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.3537567247744385e-06,1.1490913566868524e-08
AAPL,CP_REPO_OPS_HG,validation_selected,SMAPE,27540,87.51326186048524,87.50546279163082,0.007799068854424718
AAPL,CP_REPO_OPS_HG,validation_selected,MAE,27540,0.000839158951773587,0.0008356790307047489,3.4799210688380875e-06
AAPL,CP_REPO_OPS_HG,validation_selected,MSE,27540,3.978976819136727e-06,3.948203889204188e-06,3.077292993253853e-08
AAPL,CP_REPO_OPS_HG,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.89889641385541,-0.05042256519411126
AAPL,CP_REPO_OPS_HG,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.000788392177953661,2.1690056892952796e-06
AAPL,CP_REPO_OPS_HG,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.350329539534737e-06,1.4918098806570038e-08
AAPL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.83928707402745,0.00918677463384654
AAPL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.0007880711035082736,2.490080134682701e-06
AAPL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.349420479615169e-06,1.5827158726138017e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,SMAPE,36719,87.8484738486613,87.97294098907048,-0.12446714040918039
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MAE,36719,0.0007905611836429563,0.0007904564729574384,1.0471068551782484e-07
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MSE,36719,3.365247638341307e-06,3.3552868573402857e-06,9.960781001021355e-09
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.82803650439753,0.020437344263768864
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007902826788903617,2.7850475259457927e-07
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.3643067970592827e-06,9.408412820243717e-10
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,SMAPE,36719,87.8484738486613,88.00147263120873,-0.15299878254742794
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MAE,36719,0.0007905611836429563,0.0007908349025611686,-2.7371891821235776e-07
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MSE,36719,3.365247638341307e-06,3.3537445753852172e-06,1.1503062956089823e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.83874406971566,0.009729778945640533
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.0007905868710169548,-2.5687373998500504e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.364686329136012e-06,5.613092052951472e-10
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36719,87.8484738486613,87.9765574589599,-0.12808361029860293
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36719,0.0007905611836429563,0.0007905227381134075,3.84455295487484e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MSE,36719,3.365247638341307e-06,3.351666032572e-06,1.358160576930692e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.84769179759896,0.0007820510623446353
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.00079050928640229,5.1897240666248616e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.3628309375383645e-06,2.416700802942538e-09
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,SMAPE,36719,87.8484738486613,87.9715487580438,-0.12307490938249543
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MAE,36719,0.0007905611836429563,0.0007905829906066509,-2.1806963694656276e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MSE,36719,3.365247638341307e-06,3.351073928978397e-06,1.417370936291003e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.8394704632723,0.009003385388993479
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007901250015484746,4.3618209448167185e-07
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.360219145109796e-06,5.0284932315109116e-09
AAPL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,SMAPE,27540,87.51326186048524,87.69432491072844,-0.18106305024319624
AAPL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MAE,27540,0.000839158951773587,0.0008395863069787652,-4.2735520517820594e-07
AAPL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MSE,27540,3.978976819136727e-06,3.962509099125177e-06,1.6467720011549694e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.91196784466389,-0.06349399600259176
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.000790494320335779,6.686330717721976e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.3551478293967757e-06,1.0099808944531372e-08
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.86301256761061,-0.014538718949310692
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.0007898014399914696,7.5974365148666e-07
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.355329078652889e-06,9.918559688418179e-09
AAPL,CP_REPO_RECENT_SLOPE,top_5pct,SMAPE,36719,87.8484738486613,87.92889901883487,-0.08042517017356943
AAPL,CP_REPO_RECENT_SLOPE,top_5pct,MAE,36719,0.0007905611836429563,0.0007906949949943599,-1.338113514036312e-07
AAPL,CP_REPO_RECENT_SLOPE,top_5pct,MSE,36719,3.365247638341307e-06,3.3604764428697797e-06,4.77119547152731e-09
AAPL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.85237470855415,-0.0039008598928518268
AAPL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007904926900806984,6.849356225789062e-08
AAPL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.364175646953639e-06,1.07199138766794e-09
AAPL,CP_REPO_RECENT_SLOPE,top_10pct,SMAPE,36719,87.8484738486613,87.94225286949435,-0.093779020833054
AAPL,CP_REPO_RECENT_SLOPE,top_10pct,MAE,36719,0.0007905611836429563,0.0007908397130435842,-2.7852940062797656e-07
AAPL,CP_REPO_RECENT_SLOPE,top_10pct,MSE,36719,3.365247638341307e-06,3.360307200520193e-06,4.940437821113938e-09
AAPL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.85565834640997,-0.007184497748667695
AAPL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.0007905238189874303,3.736465552597618e-08
AAPL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.364120458353789e-06,1.1271799875179093e-09
AAPL,CP_REPO_RECENT_SLOPE,top_20pct,SMAPE,36719,87.8484738486613,87.90501665319776,-0.056542804536462654
AAPL,CP_REPO_RECENT_SLOPE,top_20pct,MAE,36719,0.0007905611836429563,0.0007903468855272274,2.1429811572883442e-07
AAPL,CP_REPO_RECENT_SLOPE,top_20pct,MSE,36719,3.365247638341307e-06,3.3600255761017287e-06,5.222062239578351e-09
AAPL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.85190443503365,-0.003430586372346056
AAPL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.0007903567558811428,2.044277618134518e-07
AAPL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.3620818532553128e-06,3.165785085994283e-09
AAPL,CP_REPO_RECENT_SLOPE,top_30pct,SMAPE,36719,87.8484738486613,87.87040467812007,-0.021930829458767676
AAPL,CP_REPO_RECENT_SLOPE,top_30pct,MAE,36719,0.0007905611836429563,0.000789955178141082,6.06005501874239e-07
AAPL,CP_REPO_RECENT_SLOPE,top_30pct,MSE,36719,3.365247638341307e-06,3.3596281369981373e-06,5.619501343169797e-09
AAPL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.85887927525334,-0.01040542659204391
AAPL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007902227277317599,3.3845591119639144e-07
AAPL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.3617779628245244e-06,3.469675516782692e-09
AAPL,CP_REPO_RECENT_SLOPE,validation_selected,SMAPE,27540,87.51326186048524,87.53057796685857,-0.01731610637332892
AAPL,CP_REPO_RECENT_SLOPE,validation_selected,MAE,27540,0.000839158951773587,0.0008385459797049311,6.129720686559158e-07
AAPL,CP_REPO_RECENT_SLOPE,validation_selected,MSE,27540,3.978976819136727e-06,3.971819280875159e-06,7.157538261567621e-09
AAPL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.85705006057883,-0.008576211917528553
AAPL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.0007898249701570798,7.362134858764253e-07
AAPL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.35945074600218e-06,5.7968923391271775e-09
AAPL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.84615856986004,0.002315278801262366
AAPL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.0007900112006043795,5.499830385767264e-07
AAPL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.3608070810065177e-06,4.44055733478931e-09
AAPL,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,87.8484738486613,88.0761879572215,-0.2277141085602068
AAPL,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.0007905611836429563,0.0007888727892906195,1.6883943523367164e-06
AAPL,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,3.365247638341307e-06,3.3480016499840917e-06,1.724598835721537e-08
AAPL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.85427331827687,-0.005799469615567432
AAPL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007905006597336745,6.0523909281812e-08
AAPL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.363171738968118e-06,2.075899373189034e-09
AAPL,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,87.8484738486613,88.06828664115574,-0.2198127924944373
AAPL,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.0007905611836429563,0.000788297254147386,2.263929495570317e-06
AAPL,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,3.365247638341307e-06,3.3437078986402293e-06,2.1539739701077708e-08
AAPL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.85453889329244,-0.006065044631142769
AAPL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.000790517316886459,4.386675649722255e-08
AAPL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.3616538727298463e-06,3.593765611460796e-09
AAPL,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,87.8484738486613,88.08843366127618,-0.23995981261488453
AAPL,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.0007905611836429563,0.0007884471382763108,2.114045366645445e-06
AAPL,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,3.365247638341307e-06,3.341512330262727e-06,2.3735308078580146e-08
AAPL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.84604733925867,0.002426509402624788
AAPL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.0007898924495479804,6.68734094975889e-07
AAPL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.358220052720074e-06,7.027585621233133e-09
AAPL,CP_REPO_HAAR_SHAPE,top_30pct,SMAPE,36719,87.8484738486613,88.05774788713451,-0.20927403847321102
AAPL,CP_REPO_HAAR_SHAPE,top_30pct,MAE,36719,0.0007905611836429563,0.0007882332043033375,2.3279793396187255e-06
AAPL,CP_REPO_HAAR_SHAPE,top_30pct,MSE,36719,3.365247638341307e-06,3.340532711480625e-06,2.471492686068213e-08
AAPL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.9140747911027,-0.06560094244140657
AAPL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007898830101837394,6.781734592168753e-07
AAPL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.3563824542654485e-06,8.865184075858523e-09
AAPL,CP_REPO_HAAR_SHAPE,validation_selected,SMAPE,27540,87.51326186048524,87.7170840159763,-0.20382215549105354
AAPL,CP_REPO_HAAR_SHAPE,validation_selected,MAE,27540,0.000839158951773587,0.0008365325212224035,2.6264305511835033e-06
AAPL,CP_REPO_HAAR_SHAPE,validation_selected,MSE,27540,3.978976819136727e-06,3.948034404111304e-06,3.094241502542222e-08
AAPL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.78855310097136,0.05992074768994371
AAPL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.0007877799938753998,2.7811897675564723e-06
AAPL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.3449283187331777e-06,2.0319319608129347e-08
AAPL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.78335495608901,0.06511889257228631
AAPL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.0007878919968373395,2.6691868056167222e-06
AAPL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.345451232160144e-06,1.979640618116308e-08
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,SMAPE,36719,87.8484738486613,88.00116171523065,-0.15268786656935163
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MAE,36719,0.0007905611836429563,0.0007901267420090412,4.3444163391509645e-07
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,3.365247638341307e-06,3.363545037120823e-06,1.7026012204838746e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.84521966276746,0.0032541858938373025
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007903887800903383,1.724035526179694e-07
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.3627832187571857e-06,2.464419584121305e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,87.8484738486613,87.95847036469054,-0.10999651602924132
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.0007905611836429563,0.000789265505093065,1.2956785498913041e-06
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,3.365247638341307e-06,3.361720037723469e-06,3.5276006178379103e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.84842188467908,5.196398221585241e-05
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.0007903752913866731,1.8589225628316657e-07
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.3630876159592264e-06,2.1600223820806686e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,87.8484738486613,87.89459705092379,-0.04612320226249267
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.0007905611836429563,0.0007882891201483115,2.272063494644758e-06
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,3.365247638341307e-06,3.359469430929621e-06,5.778207411686226e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.8220378940409,0.026435954620396274
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.0007898771121192664,6.840715236898932e-07
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.3605967336279893e-06,4.650904713317708e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,87.8484738486613,87.8696396066243,-0.02116575796300424
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.0007905611836429563,0.0007878951659987586,2.6660176441976446e-06
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,3.365247638341307e-06,3.3587165177555545e-06,6.531120585752591e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.83866741357168,0.009806435089615206
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007895579504790069,1.0032331639493741e-06
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.360204632887664e-06,5.043005453642887e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,87.51326186048524,87.51973477567817,-0.006472915192929918
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.000839158951773587,0.0008366821564199259,2.4767953536611407e-06
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,3.978976819136727e-06,3.9717415338245275e-06,7.235285312199086e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.84026306509385,0.008210783567449198
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.0007893524671692692,1.2087164736870664e-06
