Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-18 10:20:00,0.0008082674650528,0.0006919330633306,0.0001163344017222,0.0001163344017222,15.50918020907246,0.0006785568293651,0.0001297106356876,0.0001297106356876,17.448011331892104,0.0008748498123514,-6.658234729864973e-05,6.658234729864973e-05,7.911789415094282,0.0003548258923275,0.0004534415727253,0.0004534415727253,77.97165547340308,0.0005971566181095,0.0002111108469432,0.0002111108469432,30.042298189201016,0.0005973356009597,0.0002109318640931,0.0002109318640931,30.013005690361247,0.0004553074410872,0.0003529600239656,0.0003529600239656,55.86689356530911,0.000757081865336,5.118559971677963e-05,5.118559971677963e-05,6.539830914810901,0.0002771971471717,0.0005310703178811,0.0005310703178811,97.8512448771126,0.0004650296359941,0.0003432378290587,0.0003432378290587,53.91323498285945,0.0004651512288091,0.0003431162362436,0.0003431162362436,53.88898999167217,0.0008563749845367,-4.8107519483886496e-05,4.8107519483886496e-05,5.779922228433814,0.0008765833402606,-6.831587520781269e-05,6.831587520781269e-05,8.10942725520449,0.0007949940635657,1.3273401487118894e-05,1.3273401487118894e-05,1.655799911640836,0.0007130618971933,9.520556785946844e-05,9.520556785946844e-05,12.516102064696742,0.0007619844196894,4.628304536341175e-05,4.628304536341175e-05,5.8949835772377535,0.0006276012244368,0.0001806662406159,0.0001806662406159,25.16473016487195,0.0007660402941686911,4.2227170884153007e-05,4.2227170884153007e-05,5.364538240608498
2023-08-18 10:25:00,0.0002310002320276,0.0006345121476566,-0.000403511915629,0.000403511915629,93.2423209882384,0.0006850070716641,-0.0004540068396365,0.0004540068396365,99.12734053686997,0.0009946375478465,-0.0007636373158189,0.0007636373158189,124.61060328890332,0.0006464874110484,-0.0004154871790208,0.0004154871790208,94.69926609208296,0.0008529737856142,-0.0006219735535866,0.0006219735535866,114.75801882036534,0.0008526126107821,-0.0006216123787545,0.0006216123787545,114.72960714322,0.0007206275472243,-0.0004896273151967,0.0004896273151967,102.90311524567178,0.0008385091918681,-0.0006075089598405,0.0006075089598405,113.6051625665257,0.0004657761144179,-0.0002347758823903,0.0002347758823903,67.38916542963135,0.0004833980174976,-0.00025239778547,0.00025239778547,70.66024745658468,0.0004836657972845,-0.0002526655652569,0.0002526655652569,70.70871005304309,0.0007652692947969,-0.0005342690627693,0.0005342690627693,107.25392042698832,0.0008513566782783,-0.0006203564462507,0.0006203564462507,114.6306620937821,0.0004099982459453,-0.0001789980139177,0.0001789980139177,55.8497469397374,0.0005153180543835,-0.0002843178223559,0.0002843178223559,76.19210932728848,0.000736488401556,-0.0005054881695284,0.0005054881695284,104.49490608609554,0.0007771052259719,-0.0005461049939443,0.0005461049939443,108.3428305264842,0.0007262405637742586,-0.0004952403317466567,0.0004952403317466567,103.47246668103074
2023-08-18 10:30:00,0.000404285431017,0.0006031347182488,-0.0001988492872318,0.0001988492872318,39.47693271308352,0.0006246567516845,-0.0002203713206674,0.0002203713206674,42.83453907757978,0.0010366561610731,-0.0006323707300561,0.0006323707300561,87.77187549133878,0.0007610321009438,-0.0003567466699268,0.0003567466699268,61.22737539638968,0.0007533491210987,-0.0003490636900816,0.0003490636900816,60.30637033833036,0.0007543632145612,-0.0003500777835442,0.0003500777835442,60.428635528159774,0.0007120819834674,-0.0003077965524504,0.0003077965524504,55.14251821700879,0.0007296190369718,-0.0003253336059547,0.0003253336059547,57.38289514492015,0.0008462827948083,-0.0004419973637913,0.0004419973637913,70.68744506116514,0.0007663838279413,-0.0003620983969243,0.0003620983969243,61.86177592918683,0.0007664862727942,-0.0003622008417772,0.0003622008417772,61.87386329856936,0.0007641175370346,-0.0003598321060176,0.0003598321060176,61.59383634871919,0.0009738438207646,-0.0005695583897476,0.0005695583897476,82.6567448606624,0.0006850953696955,-0.0002808099386785,0.0002808099386785,51.55404583867516,0.0009139440344604,-0.0005096586034433,0.0005096586034433,77.32471725001444,0.0009912821113481,-0.0005869966803311,0.0005869966803311,84.12300551735792,0.0009706243000948,-0.0005663388690777,0.0005663388690777,82.38197115963729,0.0006876451316917243,-0.0002833597006747091,0.0002833597006747091,51.90068129822871
2023-08-18 10:35:00,0.0006356360908592,0.0004102285023349,0.0002254075885243,0.0002254075885243,43.10454527118332,0.000639105852463,-3.469761603758334e-06,3.469761603758334e-06,0.5443865124129013,0.0008283662430954,-0.0001927301522361,0.0001927301522361,26.329213795113542,0.0001213490612372,0.000514287029622,0.000514287029622,135.877705975533,7.003150510284586e-05,0.0005656045857564,0.0005656045857564,160.30340318667214,6.983648165243911e-05,0.0005657996092068,0.0005657996092068,160.4030067937019,2.155491713586012e-05,0.0006140811737234,0.0006140811737234,186.8805769563908,0.0004360557132044,0.0001995803776548,0.0001995803776548,37.24585312643667,0.000339135972685,0.0002965001181742,0.0002965001181742,60.83475907099345,0.0004939751629135,0.0001416609279457,0.0001416609279457,25.08135917955796,0.0004936629031399,0.0001419731877193,0.0001419731877193,25.143595889792635,0.0008889864683284,-0.0002533503774691,0.0002533503774691,33.234504624432994,0.0010330642873446,-0.0003974281964854,0.0003974281964854,47.63326019176242,3.925224679840965e-05,0.0005963838440608,0.0005963838440608,176.7355607686796,0.000219479322511,0.0004161567683482,0.0004161567683482,97.3334737840778,0.000489065571517,0.0001465705193422,0.0001465705193422,26.0638930741136,0.000899559894844,-0.0002639238039847,0.0002639238039847,34.38307635541118,0.0003288636431229919,0.0003067724477362749,0.0003067724477362749,63.612759429110994
2023-08-18 10:40:00,0.0002312406068807,0.0005026026607003,-0.0002713620538196,0.0002713620538196,73.95640617214457,0.0006614346697735,-0.0004301940628927,0.0004301940628927,96.38310237629356,0.0010678538703628,-0.000836613263482,0.000836613263482,128.79944886798705,0.0005941715729701,-0.0003629309660893,0.0003629309660893,87.93932896773181,0.000834854656628,-0.0006036140497472,0.0006036140497472,113.23829500201376,0.0008340351752032,-0.0006027945683224,0.0006027945683224,113.17155209203209,0.0007269803519818,-0.000495739745101,0.000495739745101,103.47086243856124,0.0004988932618418,-0.0002676526549611,0.0002676526549611,73.31604967986901,0.0007741822680207,-0.0005429416611399,0.0005429416611399,108.0026473822129,0.0012684743278109,-0.0010372337209302,0.0010372337209302,138.32411706208012,0.0012674057450359,-0.0010361651381552,0.0010361651381552,138.2801401851764,0.0010802471049947,-0.000849006498114,0.000849006498114,129.47227647293622,0.0011198115799093,-0.0008885709730285,0.0008885709730285,131.5376240409662,0.0008406604622941,-0.0006094198554134,0.0006094198554134,113.70822792116633,0.0007025319086699,-0.0004712913017892,0.0004712913017892,100.9434940396084,0.0007625277181403,-0.0005312871112596,0.0005312871112596,106.92373622359646,0.0011800811939777,-0.000948840587097,0.000948840587097,134.4612669512848,0.0006857289453897894,-0.00045448833850904536,0.00045448833850904536,99.12833798759715
2023-08-18 10:45:00,5.781516493374565e-05,0.0005475946963605,-0.0004897795314268,0.0004897795314268,161.80097574879815,0.0006180591323944,-0.0005602439674606,0.0005602439674606,165.78348064881533,0.0009950960029307,-0.0009372808379969,0.0009372808379969,178.036071152704,0.0004844256152813,-0.0004266104503476,0.0004266104503476,157.35092819038042,0.0006193076937197,-0.0005614925287859,0.0005614925287859,165.8465732208678,0.0006190848241958,-0.0005612696592621,0.0005612696592621,165.8353281948857,0.0004413234756433,-0.0003835083107096,0.0003835083107096,153.66805113152648,0.0005492201815969,-0.0004914050166631,0.0004914050166631,161.90326295549568,0.0006239276828822,-0.0005661125179485,0.0005661125179485,166.07802187058664,0.000573230931065,-0.0005154157661313,0.0005154157661313,163.3528103253782,0.0005738668219427,-0.000516051657009,0.000516051657009,163.389701694915,0.0001561855161302,-9.83703511965093e-05,9.83703511965093e-05,91.93461507450994,7.205572586937211e-05,-1.4240560935626464e-05,1.4240560935626464e-05,21.930335346994628,0.0002079291211425,-0.0001501139562088,0.0001501139562088,112.9762437606798,0.000616727588223,-0.0005589124232893,0.0005589124232893,165.7159374031216,1.5008291768885042e-05,4.28068731648606e-05,4.28068731648606e-05,117.56342009322456,0.0009452101754933,-0.0008873950105596,0.0008873950105596,176.9436872216498,0.00044191481045583695,-0.0003840996455220913,0.0003840996455220913,153.7228761283141
2023-08-18 10:50:00,0.000289109256401,0.0004393003140154,-0.0001501910576143,0.0001501910576143,41.23807915606549,0.0005954822175482,-0.0003063729611472,0.0003063729611472,69.2688026438595,0.0007154197390837,-0.0004263104826826,0.0004263104826826,84.87768588041999,0.0002161707926493,7.293846375172169e-05,7.293846375172169e-05,28.870510081998905,0.0003384517394956,-4.93424830945132e-05,4.93424830945132e-05,15.72515928081524,0.0003388033961133,-4.969413971227639e-05,4.969413971227639e-05,15.82836068465169,0.0002177095979272,7.139965847379322e-05,7.139965847379322e-05,28.175612593737423,0.0004483526713575,-0.0001592434149564,0.0001592434149564,43.18688435630591,-2.957598482069353e-05,0.0003186852412217,0.0003186852412217,200.0,-0.0001344515593668,0.0004235608157679,0.0004235608157679,200.0,-0.0001348599965342,0.0004239692529353,0.0004239692529353,200.0,0.0001171723377722,0.0001719369186288,0.0001719369186288,84.6392852123786,5.845886089944928e-05,0.0002306503955016,0.0002306503955016,132.72241268447547,0.0003906069557495,-0.0001014976993485,0.0001014976993485,29.864728112737566,0.000333863680034,-4.475442363297027e-05,4.475442363297027e-05,14.36801537128367,-0.0005633774234225,0.0008524866798236,0.0008524866798236,200.00000000000003,0.0004340118723731,-0.000144902615972,0.000144902615972,40.07699684219286,0.0005417316921412595,-0.0002526224357401664,0.0002526224357401664,60.81126265704004
2023-08-18 10:55:00,0.0002312940914671,0.0004517034902024,-0.0002204093987352,0.0002204093987352,64.54178013236009,0.0006151197206551,-0.0003838256291879,0.0003838256291879,90.6945571281617,0.000821203235434,-0.0005899091439668,0.0005899091439668,112.09703414708748,0.000373032747606,-0.0001417386561389,0.0001417386561389,46.907946817736125,0.0005492317571975,-0.0003179376657303,0.0003179376657303,81.46755582130844,0.0005496354715021,-0.0003183413800349,0.0003183413800349,81.5288331061595,0.0006217139084864,-0.0003904198170192,0.0003904198170192,91.539544070039,0.0004659560742091,-0.0002346619827419,0.0002346619827419,67.31069974414494,0.000836248330238,-0.0006049542387708,0.0006049542387708,113.33586871508604,0.0006560666589423,-0.0004247725674751,0.0004247725674751,95.73841693563703,0.000655958072978,-0.0004246639815108,0.0004246639815108,95.72565692783888,0.0007291123981291,-0.0004978183066619,0.0004978183066619,103.66825131954168,0.0003620767723026,-0.0001307826808354,0.0001307826808354,44.081261423785016,0.0006211838875508,-0.0003898897960836,0.0003898897960836,91.47210970370824,0.0005752840071226,-0.0003439899156554,0.0003439899156554,85.29612104689228,0.0007229833020565,-0.0004916892105893,0.0004916892105893,103.04953547600036,0.0010169599288599,-0.0007856658373927,0.0007856658373927,125.88236442240382,0.0005090742882647289,-0.0002777801967975343,0.0002777801967975343,75.03837397759057
2023-08-18 11:00:00,0.0009246417672184,0.0003939692183589,0.0005306725488595,0.0005306725488595,80.48962956685634,0.0006058820322255,0.0003187597349929,0.0003187597349929,41.65367897039319,0.0009216472382212,2.994528997199864e-06,2.994528997199864e-06,0.3243835594944318,0.0002902027360053,0.000634439031213,0.000634439031213,104.447775748993,0.0001679563107885,0.0007566854564299,0.0007566854564299,138.5112186560354,0.0001680179789196,0.0007566237882988,0.0007566237882988,138.49211357387307,0.0001551490621425,0.0007694927050759,0.0007694927050759,142.5262530764985,0.0003542568397685,0.0005703849274498,0.0005703849274498,89.19939772139229,0.0002096141382383,0.0007150276289801,0.0007150276289801,126.0787139022569,0.000498126357318,0.0004265154099003,0.0004265154099003,59.955716261119655,0.000498107112156,0.0004265346550623,0.0004265346550623,59.95923261593528,0.0005002608392807,0.0004243809279377,0.0004243809279377,59.56630663767154,0.0006290289719358,0.0002956127952826,0.0002956127952826,38.05346755046787,0.0005912904851057,0.0003333512821126,0.0003333512821126,43.979707088041536,0.0003520514599063,0.0005725903073121,0.0005725903073121,89.69896528731658,0.0004043209464567,0.0005203208207617,0.0005203208207617,78.30480349938907,0.0007951812787793,0.0001294604884391,0.0001294604884391,15.05509403893364,0.00037541828215084856,0.0005492234850676145,0.0005492234850676145,84.49201793933368
2023-08-18 11:05:00,0.0021395330103374,0.0004658323411314,0.0016737006692059,0.0016737006692059,128.48107220450288,0.0006764713976902,0.0014630616126472,0.0014630616126472,103.91046324192226,0.0009820979204227,0.0011574350899146,0.0011574350899146,74.15579327520254,0.0004477608658988,0.0016917721444386,0.0016917721444386,130.77541441868567,0.0005326892917159,0.0016068437186214,0.0016068437186214,120.26272794645242,0.0005323859701278,0.0016071470402095,0.0016071470402095,120.29908481204632,0.0004323397429473,0.00170719326739,0.00170719326739,132.75876617220982,0.0004183313695927,0.0017212016407446,0.0017212016407446,134.58114935644966,0.00077929756062,0.0013602354497173,0.0013602354497173,93.20413889396748,0.0009267941172832,0.0012127388930542,0.0012127388930542,79.1004248783632,0.0009264988063247,0.0012130342040126,0.0012130342040126,79.12730699143538,0.0006094369995232,0.0015300960108141,0.0015300960108141,111.32140440424313,0.0006256309068903,0.0015139021034471,0.0015139021034471,109.49818157362007,0.0006451853302682,0.0014943476800691,0.0014943476800691,107.32487076191497,0.0004809854072701,0.0016585476030672,0.0016585476030672,126.58164063440618,0.0013683291698287,0.0007712038405086,0.0007712038405086,43.97001939637952,0.000879685534729,0.0012598474756084,0.0012598474756084,83.45520251702597,0.000531868429275231,0.001607664581062212,0.001607664581062212,120.36113758292404
