Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 14:00:00,0.002281399722946,0.0012951225811333,0.0009862771418126,0.0009862771418126,55.15285844507049,0.0013240982860867,0.0009573014368592,0.0009573014368592,53.10231399163025,0.0020609194243984,0.0002204802985476,0.0002204802985476,10.15495596091529,0.005339717258029,-0.003058317535083,0.003058317535083,80.2590366403677,0.0020609194243983,0.0002204802985476,0.0002204802985476,10.154955960917327,0.0012951225811333,0.0009862771418126,0.0009862771418126,55.15285844507183,0.0016363066777878744,0.0006450930451581645,0.0006450930451581645,32.932179146314674
2023-08-18 14:05:00,0.0007090801951621,0.0013102682222107,-0.0006011880270485,0.0006011880270485,59.542773488359806,0.0013993523838515,-0.0006902721886893,0.0006902721886893,65.47728351003359,0.0021890619247304,-0.0014799817295682,0.0014799817295682,102.1331369093182,-0.0001268063427061,0.0008358865378683,0.0008358865378683,200.0,0.0021890619247304,-0.0014799817295682,0.0014799817295682,102.13313690931794,0.0013102682222107,-0.0006011880270485,0.0006011880270485,59.54277348836186,0.0016476617316188993,-0.0009385815364567255,0.0009385815364567255,79.65076920735869
2023-08-18 14:10:00,0.0016959518155187,0.0011080687482595,0.0005878830672592,0.0005878830672592,41.93143765444235,0.0012907873468602,0.0004051644686584,0.0004051644686584,27.130890689213235,0.0016852100017557,1.0741813762996532e-05,1.0741813762996532e-05,0.6353918767280613,0.0034376489687657,-0.0017416971532469,0.0017416971532469,67.85479535451343,0.0016852100017557,1.0741813762991765e-05,1.0741813762991765e-05,0.6353918767277782,0.0011080687482595,0.0005878830672592,0.0005878830672592,41.93143765444208,0.0017542518006050272,-5.829998508627898e-05,5.829998508627898e-05,3.3795098245116137
2023-08-18 14:15:00,0.0009863684688375,0.0012370819908599,-0.0002507135220223,0.0002507135220223,22.55175247363032,0.0014033023690439,-0.0004169339002063,0.0004169339002063,34.894671985531815,0.0015111092497061,-0.0005247407808685,0.0005247407808685,42.02165864963554,0.001038974444188,-5.260597535048164e-05,5.260597535048164e-05,5.194772204958994,0.0015111092497061,-0.0005247407808685,0.0005247407808685,42.02165864963523,0.0012370819908599,-0.0002507135220224,0.0002507135220224,22.55175247363101,0.0013501028865674698,-0.0003637344177298855,0.0003637344177298855,31.135362895713996
2023-08-18 14:20:00,0.0009390005463857,0.0011472264652031,-0.0002082259188173,0.0002082259188173,19.961961729059844,0.001435422708908,-0.0004964221625223,0.0004964221625223,41.81412571794116,0.001278316305355,-0.0003393157589693,0.0003393157589693,30.605978455708573,0.0022989149199942,-0.0013599143736084,0.0013599143736084,83.99937476618742,0.001278316305355,-0.0003393157589692,0.0003393157589692,30.605978455707927,0.0011472264652031,-0.0002082259188173,0.0002082259188173,19.96196172905895,0.0014035300117340287,-0.00046452946534825297,0.00046452946534825297,39.66048286867176
2023-08-18 14:25:00,0.0020031868399871,0.0011361365647792,0.0008670502752079,0.0008670502752079,55.23803466005128,0.001275283065043,0.0007279037749441,0.0007279037749441,44.405091157145534,0.0012724557595932,0.0007307310803939,0.0007307310803939,44.61604452741528,0.0018523510955953,0.0001508357443918,0.0001508357443918,7.824368319649037,0.0012724557595933,0.0007307310803938,0.0007307310803938,44.61604452741253,0.0011361365647792,0.0008670502752079,0.0008670502752079,55.23803466005072,0.0013509857643779258,0.0006522010756092609,0.0006522010756092609,38.88893939211643
2023-08-18 14:30:00,0.0012219398828227,0.0012738291274551,-5.188924463236087e-05,5.188924463236087e-05,4.15817685199834,0.0014706573952621,-0.0002487175124394,0.0002487175124394,18.474170977125137,0.0014585486619788,-0.000236608779156,0.000236608779156,17.654153353123544,0.0019114599415667,-0.0006895200587439,0.0006895200587439,44.0109847059376,0.0014585486619788,-0.0002366087791561,0.0002366087791561,17.654153353125754,0.001273829127455,-5.188924463233051e-05,5.188924463233051e-05,4.158176851995958,0.0015657376038594535,-0.00034379772103670784,0.00034379772103670784,24.66553054857751
2023-08-18 14:35:00,0.0003154822961729,0.0011791231810057,-0.0008636408848327,0.0008636408848327,115.56773985105562,0.0014442834284741,-0.0011288011323012,0.0011288011323012,128.2899327440365,0.0014527305694728,-0.0011372482732998,0.0011372482732998,128.6325074763576,-0.000497614293873,0.0008130965900459,0.0008130965900459,200.0,0.0014527305694728,-0.0011372482732999,0.0011372482732999,128.63250747635928,0.0011791231810057,-0.0008636408848327,0.0008636408848327,115.56773985105843,0.0015341363736383513,-0.0012186540774653848,0.0012186540774653848,131.7735485001026
2023-08-18 14:40:00,0.003974427268086,0.0010576338607039,0.002916793407382,0.002916793407382,115.92837736784338,0.0012463986435659,0.00272802862452,0.00272802862452,104.50563457523222,0.0014074903949562,0.0025669368731297,0.0025669368731297,95.39116106353669,0.0002854605822057,0.0036889666858802,0.0036889666858802,173.19548380258678,0.0014074903949562,0.0025669368731297,0.0025669368731297,95.39116106353691,0.0010576338607039,0.002916793407382,0.002916793407382,115.92837736784108,0.0013752466588954084,0.002599180609190607,0.002599180609190607,97.17155268404203
2023-08-18 14:45:00,0.0013754890066316,0.0015362806287353,-0.0001607916221037,0.0001607916221037,11.044254335968182,0.0018078932065148,-0.0004324041998831,0.0004324041998831,27.16633887677638,0.0014645506558398,-8.90616492082118e-05,8.90616492082118e-05,6.271859536687519,0.0010558705849848,0.0003196184216467,0.0003196184216467,26.29133286156876,0.0014645506558398,-8.906164920819814e-05,8.906164920819814e-05,6.271859536686588,0.0015362806287352,-0.0001607916221036,0.0001607916221036,11.044254335965986,0.0015394116780316105,-0.00016392267139999197,0.00016392267139999197,11.247221715818467
2023-08-18 14:50:00,0.0007081317420896,0.0012263911893669,-0.0005182594472772,0.0005182594472772,53.58007794583867,0.0014734051774748,-0.0007652734353851,0.0007652734353851,70.15910925201419,0.0015058409085963,-0.0007977091665066,0.0007977091665066,72.06133881188579,0.0007753779422088,-6.724620011916448e-05,6.724620011916448e-05,9.06582556634433,0.0015058409085963,-0.0007977091665066,0.0007977091665066,72.06133881188383,0.0012263911893669,-0.0005182594472772,0.0005182594472772,53.580077945838426,0.0017895657769437592,-0.0010814340348540832,0.0010814340348540832,86.59447564111599
2023-08-18 14:55:00,0.0005904930788644,0.0011377950630332,-0.0005473019841687,0.0005473019841687,63.33457609306412,0.001497644349179,-0.0009071512703145,0.0009071512703145,86.88616545363826,0.0016113367455774,-0.0010208436667129,0.0010208436667129,92.72684522490384,0.0022508824503453,-0.0016603893714808,0.0016603893714808,116.87222293652056,0.0016113367455774,-0.001020843666713,0.001020843666713,92.72684522490611,0.0011377950630332,-0.0005473019841688,0.0005473019841688,63.334576093068335,0.0016578299966061487,-0.0010673369177417158,0.0010673369177417158,94.94515529253451
2023-08-18 15:00:00,0.0035377395387967,0.0011114798341938,0.0024262597046029,0.0024262597046029,104.37277787742984,0.0014466548798968,0.0020910846588999,0.0020910846588999,83.90526444125214,0.0014555929813049,0.0020821465574917,0.0020821465574917,83.39707195984607,0.0018778310541893,0.0016599084846074,0.0016599084846074,61.301333113715245,0.0014555929813049,0.0020821465574918,0.0020821465574918,83.39707195984671,0.0011114798341938,0.0024262597046029,0.0024262597046029,104.37277787743,0.0016341363506474698,0.0019036031881492711,0.0019036031881492711,73.61364537128674
2023-08-18 15:05:00,0.0004315333230301,0.0014904666096446,-0.0010589332866144,0.0010589332866144,110.19077249817812,0.0016008839427604,-0.0011693506197302,0.0011693506197302,115.06993562912524,0.001317708323058,-0.0008861750000278,0.0008861750000278,101.32104984003256,0.0007917943941484,-0.0003602610711182,0.0003602610711182,58.8985381528166,0.001317708323058,-0.0008861750000278,0.0008861750000278,101.3210498400319,0.0014904666096445,-0.0010589332866144,0.0010589332866144,110.19077249817732,0.0012881932810098703,-0.0008566599579796748,0.0008566599579796748,99.62745891901275
2023-08-18 15:10:00,0.002591997681007,0.0011166718997005,0.0014753257813064,0.0014753257813064,79.56091796266186,0.0017199949540013,0.0008720027270056,0.0008720027270056,40.44546458294009,0.0013758940172163,0.0012161036637906,0.0012161036637906,61.29722060383879,0.0004496492400142,0.0021423484409927,0.0021423484409927,140.86766127827747,0.0013758940172163,0.0012161036637906,0.0012161036637906,61.29722060383837,0.0011166718997005,0.0014753257813064,0.0014753257813064,79.56091796265805,0.0014313317102995406,0.0011606659707074705,0.0011606659707074705,57.69679078304604
2023-08-18 15:15:00,0.0021212248202134,0.0013838038793268,0.0007374209408866,0.0007374209408866,42.07788318443029,0.0016915173494129,0.0004297074708005,0.0004297074708005,22.54059947843808,0.0016567534818792,0.0004644713383342,0.0004644713383342,24.588353939297047,0.0011499335678032,0.0009712912524102,0.0009712912524102,59.38515578874976,0.0016567534818792,0.0004644713383342,0.0004644713383342,24.588353939298464,0.0013838038793267,0.0007374209408867,0.0007374209408867,42.07788318443318,0.0015171268252560013,0.0006040979949574823,0.0006040979949574823,33.20723524399912
2023-08-18 15:20:00,0.0015614130029995,0.0013410910924797,0.0002203219105198,0.0002203219105198,15.181505573961894,0.0016118626500142,-5.044964701469892e-05,5.044964701469892e-05,3.1796573970360305,0.0018709646109209,-0.0003095516079213,0.0003095516079213,18.03715341027397,0.0008218028476969,0.0007396101553025,0.0007396101553025,62.06824741337875,0.0018709646109209,-0.0003095516079213,0.0003095516079213,18.0371534102732,0.0013410910924797,0.0002203219105198,0.0002203219105198,15.18150557396313,0.001746681162798388,-0.0001852681597988195,0.0001852681597988195,11.20090000546465
2023-08-18 15:25:00,0.0004811676427406,0.0012802311210371,-0.0007990634782965,0.0007990634782965,90.73055968118624,0.0017924279371056,-0.001311260294365,0.001311260294365,115.34683705302427,0.0017714594581082,-0.0012902918153676,0.0012902918153676,114.55884685764605,-0.00032014404319,0.0008013116859306,0.0008013116859306,200.0,0.0017714594581083,-0.0012902918153677,0.0012902918153677,114.55884685764762,0.0012802311210371,-0.0007990634782965,0.0007990634782965,90.7305596811862,0.0018041871137340808,-0.001323019470993461,0.001323019470993461,115.78241559610635
2023-08-18 15:30:00,0.0009047816356499,0.0011422745950125,-0.0002374929593626,0.0002374929593626,23.20336450022769,0.0015266474250569,-0.000621865789407,0.000621865789407,51.15228730763383,0.0018707483542533,-0.0009659667186034,0.0009659667186034,69.60592911028984,0.0024327528845123,-0.0015279712488624,0.0015279712488624,91.56287311078763,0.0018707483542533,-0.0009659667186034,0.0009659667186034,69.6059291102908,0.0011422745950125,-0.0002374929593626,0.0002374929593626,23.20336450022737,0.0022088156024457416,-0.0013040339667958413,0.0013040339667958413,83.76381831539798
2023-08-18 15:35:00,0.001337214074821,0.0011848122544737,0.0001524018203472,0.0001524018203472,12.085664497396944,0.0015530295317852,-0.0002158154569641,0.0002158154569641,14.934066905010347,0.0027243452363192,-0.0013871311614982,0.0013871311614982,68.30535049400991,0.001857182474016,-0.000519968399195,0.000519968399195,32.555031364800804,0.0027243452363193,-0.0013871311614982,0.0013871311614982,68.30535049401195,0.0011848122544737,0.0001524018203472,0.0001524018203472,12.08566449739707,0.002171576251085132,-0.0008343621762641055,0.0008343621762641055,47.558394703942774
2023-08-18 15:40:00,0.0023531181789524,0.0012368666368645,0.0011162515420879,0.0011162515420879,62.18697846129271,0.0015259863930085,0.0008271317859439,0.0008271317859439,42.64550081596988,0.0020217606040978,0.0003313575748546,0.0003313575748546,15.148194557456495,0.0021548478005307,0.0001982703784217,0.0001982703784217,8.796445196088358,0.0020217606040978,0.0003313575748546,0.0003313575748546,15.148194557454492,0.0012368666368645,0.0011162515420878,0.0011162515420878,62.18697846129138,0.0013976628652513944,0.0009554553137010842,0.0009554553137010842,50.94700556715038
2023-08-18 15:45:00,0.0005041434394832,0.0013680538905163,-0.000863910451033,0.000863910451033,92.28839686821271,0.0013763402716027,-0.0008721968321194,0.0008721968321194,92.76302974363432,0.0010814657120199,-0.0005773222725367,0.0005773222725367,72.82024980612331,0.001864353645901,-0.0013602102064177,0.0013602102064177,114.85850793834044,0.0010814657120199,-0.0005773222725367,0.0005773222725367,72.82024980612185,0.0013680538905163,-0.000863910451033,0.000863910451033,92.28839686821244,0.0014485675754369702,-0.0009444241359536921,0.0009444241359536921,96.72953434866182
2023-08-18 15:50:00,0.0007085219741391,0.0011440180546302,-0.0004354960804911,0.0004354960804911,47.01610477809231,0.0011960790805144,-0.0004875571063753,0.0004875571063753,51.19781963620056,0.0014376063937241,-0.000729084419585,0.000729084419585,67.94415753526819,0.001920046799384,-0.0012115248252449,0.0012115248252449,92.18132981326454,0.0014376063937241,-0.000729084419585,0.000729084419585,67.94415753526697,0.0011440180546302,-0.0004354960804911,0.0004354960804911,47.016104778090885,0.0011405570688349295,-0.0004320350946958,0.0004320350946958,46.729759480796965
2023-08-18 15:55:00,0.0041622551942464,0.0011620497104457,0.0030002054838007,0.0030002054838007,112.69848506071494,0.0011857964672157,0.0029764587270307,0.0029764587270307,111.31002149732176,0.0014502949228423,0.0027119602714041,0.0027119602714041,96.63914672750649,0.0027403400970105,0.0014219150972359,0.0014219150972359,41.19943404582867,0.0014502949228423,0.0027119602714041,0.0027119602714041,96.63914672750664,0.0011620497104457,0.0030002054838006,0.0030002054838006,112.69848506071364,0.0014158274902783172,0.00274642770396813,0.00274642770396813,98.47210445938799
2023-08-18 16:00:00,0.0016577161381386,0.0015892909412897,6.842519684890913e-05,6.842519684890913e-05,4.214662621613723,0.0013811865714692,0.0002765295666694,0.0002765295666694,18.199303702295268,0.0015888011125265,6.891502561207465e-05,6.891502561207465e-05,4.245474167614815,0.0015835514039422,7.416473419639513e-05,7.416473419639513e-05,4.576279695120876,0.0015888011125265,6.891502561203952e-05,6.891502561203952e-05,4.245474167612605,0.0015892909412896,6.842519684893212e-05,6.842519684893212e-05,4.214662621615169,0.0017594844429901836,-0.0001017683048515519,0.0001017683048515519,5.956238297134694
2023-08-21 09:35:00,0.0,0.0013090522156684,-0.0013090522156684,0.0013090522156684,200.0,0.0014016346718822,-0.0014016346718822,0.0014016346718822,200.00000000000003,0.0016071151775729,-0.0016071151775729,0.0016071151775729,200.0,0.0016017167647793,-0.0016017167647793,0.0016017167647793,200.0,0.0016071151775729,-0.0016071151775729,0.0016071151775729,200.0,0.0013090522156684,-0.0013090522156684,0.0013090522156684,200.00000000000003,0.0016814119929754099,-0.0016814119929754099,0.0016814119929754099,200.0
2023-08-21 09:40:00,0.0,0.0011094703487312,-0.0011094703487312,0.0011094703487312,200.0,0.0012432847887321,-0.0012432847887321,0.0012432847887321,200.0,0.0016700593920645,-0.0016700593920645,0.0016700593920645,200.0,0.0027572636295052,-0.0027572636295052,0.0027572636295052,200.0,0.0016700593920645,-0.0016700593920645,0.0016700593920645,200.0,0.0011094703487313,-0.0011094703487313,0.0011094703487313,200.0,0.0015200981620601996,-0.0015200981620601996,0.0015200981620601996,199.99999999999997
2023-08-21 12:45:00,0.0005470979876227,0.0009424026293272,-0.0003953046417044,0.0003953046417044,53.07881543734112,0.0006773334806874,-0.0001302354930646,0.0001302354930646,21.272810514158035,0.000866534029276,-0.0003194360416532,0.0003194360416532,45.19366254225108,0.0015963335665432,-0.0010492355789204,0.0010492355789204,97.90241044843766,0.0008665340292759,-0.0003194360416532,0.0003194360416532,45.19366254224837,0.0009424026293273,-0.0003953046417045,0.0003953046417045,53.07881543734606,0.0007898101896176788,-0.00024271220199488996,0.00024271220199488996,36.3094797573721
2023-08-21 12:50:00,0.0010974460221597,0.0009507902848124,0.0001466557373473,0.0001466557373473,14.320197024932858,0.0006531389134092,0.0004443071087504,0.0004443071087504,50.76098848137769,0.0008966735269041,0.0002007724952555,0.0002007724952555,20.136455244100723,0.0016733554156165,-0.0005759093934568,0.0005759093934568,41.569878346750095,0.0008966735269041,0.0002007724952555,0.0002007724952555,20.13645524409932,0.0009507902848123,0.0001466557373473,0.0001466557373473,14.320197024936476,0.0008165674735895689,0.00028087854857016957,0.00028087854857016957,29.349693635280232
2023-08-21 12:55:00,0.000392741114577,0.0010215940277126,-0.0006288529131355,0.0006288529131355,88.92558691817077,0.0007200973694142,-0.0003273562548371,0.0003273562548371,58.83266251955359,0.0009364268408517,-0.0005436857262746,0.0005436857262746,81.80843121503995,0.0016819229073043,-0.0012891817927272,0.0012891817927272,124.2786088860929,0.0009364268408517,-0.0005436857262746,0.0005436857262746,81.80843121504081,0.0010215940277125,-0.0006288529131355,0.0006288529131355,88.92558691816926,0.0008422112878880638,-0.0004494701733109809,0.0004494701733109809,72.79149745589746
2023-08-21 13:00:00,0.0010975136810117,0.000929426898762,0.0001680867822496,0.0001680867822496,16.58526983247233,0.0006820518080849,0.0004154618729268,0.0004154618729268,46.69250729713381,0.0009285145678424,0.0001689991131693,0.0001689991131693,16.682799291163246,0.0016970419240803,-0.0005995282430685,0.0005995282430685,42.906875209506005,0.0009285145678424,0.0001689991131693,0.0001689991131693,16.682799291162244,0.000929426898762,0.0001680867822497,0.0001680867822497,16.585269832478705,0.000814893553203627,0.00028262012780815927,0.00028262012780815927,29.55647968191329
2023-08-21 13:05:00,0.0016497116746699,0.0010203835517442,0.0006293281229257,0.0006293281229257,47.13900213745438,0.0007166161104533,0.0009330955642165,0.0009330955642165,78.86443882227995,0.000964101927877,0.0006856097467928,0.0006856097467928,52.460492678193205,0.0016490922232073,6.19451462576838e-07,6.19451462576838e-07,0.0375561252959252,0.000964101927877,0.0006856097467928,0.0006856097467928,52.46049267819245,0.0010203835517442,0.0006293281229257,0.0006293281229257,47.1390021374564,0.000850920287484684,0.000798791387185271,0.000798791387185271,63.88716126758631
2023-08-21 13:10:00,7.86256241313741e-05,0.001094752525072,-0.0010161269009407,0.0010161269009407,173.19683371136654,0.0007850520920901,-0.0007064264679587,0.0007064264679587,163.58566504397064,0.0010041068879338,-0.0009254812638024,0.0009254812638024,170.95289067051135,0.0013782738542963,-0.0012996482301649,0.0012996482301649,178.41288975784974,0.0010041068879338,-0.0009254812638024,0.0009254812638024,170.9528906705115,0.001094752525072,-0.0010161269009407,0.0010161269009407,173.19683371136634,0.0008869370067707871,-0.000808311382639413,0.000808311382639413,167.4280583713513
2023-08-21 13:15:00,0.0013375823230336,0.0008913865824499,0.0004461957405836,0.0004461957405836,40.03606685458684,0.0006854313867433,0.0006521509362903,0.0006521509362903,64.47320976012944,0.0009401446092498,0.0003974377137838,0.0003974377137838,34.897748992710945,0.0015877884572322,-0.0002502061341986,0.0002502061341986,17.10594334820441,0.0009401446092498,0.0003974377137838,0.0003974377137838,34.89774899271151,0.0008913865824499,0.0004461957405836,0.0004461957405836,40.03606685458512,0.000806987352748158,0.0005305949702854782,0.0005305949702854782,49.48265158063022
2023-08-21 13:20:00,0.0006296733777509,0.0010534843106095,-0.0004238109328585,0.0004238109328585,50.35902884077134,0.0007363375382893,-0.0001066641605383,0.0001066641605383,15.616882601135336,0.0009259136876077,-0.0002962403098567,0.0002962403098567,38.08726833151015,0.0014297335301279,-0.000800060152377,0.000800060152377,77.69811291941271,0.0009259136876077,-0.0002962403098567,0.0002962403098567,38.08726833151295,0.0010534843106095,-0.0004238109328585,0.0004238109328585,50.35902884076903,0.0008995297025792816,-0.0002698563248282875,0.0002698563248282875,35.29371975499869
2023-08-21 13:25:00,0.0012581585366529,0.0009625746674394,0.0002955838692135,0.0002955838692135,26.620385435662,0.0007089428792099,0.000549215657443,0.000549215657443,55.840095789074105,0.0010313503336134,0.0002268082030395,0.0002268082030395,19.81282588462981,0.0012807615481976,-2.2603011544647346e-05,2.2603011544647346e-05,1.7805217012947243,0.0010313503336134,0.0002268082030394,0.0002268082030394,19.81282588462488,0.0009625746674394,0.0002955838692135,0.0002955838692135,26.62038543566093,0.0008517475996469809,0.0004064109370059768,0.0004064109370059768,38.5240774472256
2023-08-21 13:30:00,0.0019627091678486,0.0010434695142064,0.0009192396536422,0.0009192396536422,61.15668766660083,0.0007885659649868,0.0011741432028618,0.0011741432028618,85.35265621739423,0.0010831403020749,0.0008795688657737,0.0008795688657737,57.75524197496232,0.001658928082091,0.0003037810857576,0.0003037810857576,16.775898014784204,0.0010831403020749,0.0008795688657737,0.0008795688657737,57.755241974958274,0.0010434695142064,0.0009192396536422,0.0009192396536422,61.15668766660159,0.0009705389760821672,0.0009921701917665216,0.0009921701917665216,67.64993229907311
