Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 15:25:00,0.0,0.0004039971643821,-0.0004039971643821,0.0004039971643821,200.0,0.0003636475846474,-0.0003636475846474,0.0003636475846474,200.0,0.0004829829660353,-0.0004829829660353,0.0004829829660353,200.0,0.0005573872617245,-0.0005573872617245,0.0005573872617245,200.0,0.0004829829660353,-0.0004829829660353,0.0004829829660353,200.0,0.0004039971643821,-0.0004039971643821,0.0004039971643821,200.0,0.00043495681741983675,-0.00043495681741983675,0.00043495681741983675,200.0
2023-08-18 15:30:00,0.0006506604432819,0.0004130596698634,0.0002376007734185,0.0002376007734185,44.673550961824034,0.0004042725064223,0.0002463879368596,0.0002463879368596,46.71158236715158,0.0004943315507186,0.0001563288925633,0.0001563288925633,27.30654771080284,0.0005623658250417,8.829461824026946e-05,8.829461824026946e-05,14.557742160404146,0.0004943315507186,0.0001563288925633,0.0001563288925633,27.30654771080279,0.0004130596698634,0.0002376007734185,0.0002376007734185,44.67355096182398,0.0004474526368572011,0.00020320780642479235,0.00020320780642479235,37.010360790718224
2023-08-18 15:35:00,0.000130182907168,0.0003999848753658,-0.0002698019681978,0.0002698019681978,101.77984294267492,0.0003750052407889,-0.0002448223336209,0.0002448223336209,96.92322933980417,0.0005305712070193,-0.0004003882998512,0.0004003882998512,121.19131497008114,0.0006107777793959,-0.0004805948722278,0.0004805948722278,129.72209752626367,0.0005305712070193,-0.0004003882998512,0.0004003882998512,121.19131497008117,0.0003999848753658,-0.0002698019681978,0.0002698019681978,101.77984294267443,0.000461304316119995,-0.0003311214089519566,0.0003311214089519566,111.9623200350051
2023-08-18 15:40:00,0.0012714758647436,0.0004099431345726,0.0008615327301709,0.0008615327301709,102.47686394899851,0.0003754909496631,0.0008959849150804,0.0008959849150804,108.80424635674184,0.0005632742133644,0.0007082016513792,0.0007082016513792,77.19870513476144,0.0004915458747362,0.0007799299900074,0.0007799299900074,88.47650287483447,0.0005632742133644,0.0007082016513792,0.0007082016513792,77.1987051347617,0.0004099431345726,0.0008615327301709,0.0008615327301709,102.47686394899834,0.0004846535511990065,0.0007868223135446181,0.0007868223135446181,89.60869357367703
2023-08-18 15:45:00,0.0004900223214594,0.0003886854920274,0.000101336829432,0.000101336829432,23.064966050515583,0.0003960184457028,9.400387575659886e-05,9.400387575659886e-05,21.218860179008068,0.0005624806569367,-7.245833547720815e-05,7.245833547720815e-05,13.768765878006384,0.0003919988727655,9.802344869394273e-05,9.802344869394273e-05,22.227005277365784,0.0005624806569367,-7.245833547721064e-05,7.245833547721064e-05,13.768765878006826,0.0003886854920274,0.0001013368294319,0.0001013368294319,23.064966050514126,0.0004512292291244314,3.879309233506241e-05,3.879309233506241e-05,8.242874566527153
2023-08-18 15:50:00,0.0007814535432839,0.0004068679699512,0.0003745855733326,0.0003745855733326,63.04448234937284,0.0003820696172122,0.0003993839260717,0.0003993839260717,68.65079091359245,0.0005226494392981,0.0002588041039858,0.0002588041039858,39.69074642761653,0.0002464043817249,0.0005350491615589,0.0005350491615589,104.10955610511188,0.0005226494392981,0.0002588041039858,0.0002588041039858,39.690746427617015,0.0004068679699512,0.0003745855733326,0.0003745855733326,63.04448234937303,0.0004729608602715478,0.0003084926830124072,0.0003084926830124072,49.18513086871736
2023-08-18 15:55:00,0.0010409890334988,0.0004025122784682,0.0006384767550305,0.0006384767550305,88.46223411608614,0.0004140760394733,0.0006269129940254,0.0006269129940254,86.16975359664714,0.0005080479731243,0.0005329410603744,0.0005329410603744,68.80933871764135,0.0003913298380407,0.000649659195458,0.000649659195458,90.71432463355312,0.0005080479731243,0.0005329410603744,0.0005329410603744,68.809338717642,0.0004025122784682,0.0006384767550305,0.0006384767550305,88.46223411608536,0.00046277595749575647,0.0005782130760030773,0.0005782130760030773,76.90205310879689
2023-08-18 16:00:00,0.000260078024873,0.0004000370137189,-0.0001399589888459,0.0001399589888459,42.40442367272143,0.0004127053568148,-0.0001526273319418,0.0001526273319418,45.37190902632768,0.0004277998695051,-0.0001677218446321,0.0001677218446321,48.76500495301799,0.0004250653957951,-0.000164987370922,0.000164987370922,48.16141144906445,0.0004277998695051,-0.0001677218446321,0.0001677218446321,48.7650049530182,0.0004000370137189,-0.0001399589888459,0.0001399589888459,42.4044236727208,0.0004445239024283363,-0.00018444587755529637,0.00018444587755529637,52.354633278317486
2023-08-21 09:35:00,0.0,0.0004168069578561,-0.0004168069578561,0.0004168069578561,200.0,0.0003981394187447,-0.0003981394187447,0.0003981394187447,200.0,0.0005178572268105,-0.0005178572268105,0.0005178572268105,200.0,0.0002013015267638,-0.0002013015267638,0.0002013015267638,200.0,0.0005178572268105,-0.0005178572268105,0.0005178572268105,200.0,0.0004168069578561,-0.0004168069578561,0.0004168069578561,200.0,0.00047050050367360293,-0.00047050050367360293,0.00047050050367360293,200.0
2023-08-21 09:40:00,0.0,0.0004201808884547,-0.0004201808884547,0.0004201808884547,200.00000000000003,0.0003847985870545,-0.0003847985870545,0.0003847985870545,200.0,0.000489279570022,-0.000489279570022,0.000489279570022,200.0,0.0004027955309028,-0.0004027955309028,0.0004027955309028,200.0,0.000489279570022,-0.000489279570022,0.000489279570022,200.0,0.0004201808884547,-0.0004201808884547,0.0004201808884547,200.0,0.00047259162675720675,-0.00047259162675720675,0.00047259162675720675,200.0
2023-08-21 14:55:00,0.0001303695979943,0.0004038383395622,-0.0002734687415679,0.0002734687415679,102.38288214838566,0.0003463523023428,-0.0002159827043485,0.0002159827043485,90.61161410700902,0.0003754587100649,-0.0002450891120706,0.0002450891120706,96.90604822453496,0.0002724819987259,-0.0001421124007316,0.0001421124007316,70.55322698911066,0.0003754587100649,-0.0002450891120706,0.0002450891120706,96.90604822453464,0.0004038383395622,-0.0002734687415679,0.0002734687415679,102.3828821483862,0.00033730838630927675,-0.000206938788314967,0.000206938788314967,88.4962710498836
2023-08-21 15:00:00,0.0002633984412131,0.0004066951549473,-0.0001432967137342,0.0001432967137342,42.7691637572117,0.0003782734904624,-0.0001148750492493,0.0001148750492493,35.804916368821104,0.000390378008431,-0.0001269795672179,0.0001269795672179,38.84494991737492,0.0005360045695284,-0.0002726061283153,0.0002726061283153,68.20242722439669,0.000390378008431,-0.0001269795672179,0.0001269795672179,38.84494991737402,0.0004066951549473,-0.0001432967137342,0.0001432967137342,42.76916375721196,0.00033968715484091193,-7.628871362778012e-05,7.628871362778012e-05,25.299464662042343
2023-08-21 15:05:00,2.6082454463156504e-06,0.0004041884264626,-0.0004015801810163,0.0004015801810163,197.43533256152185,0.0003565268381938,-0.0003539185927475,0.0003539185927475,197.0949700375932,0.000382731965088,-0.0003801237196417,0.0003801237196417,197.29252709682325,0.0003627163479166,-0.0003601081024703,0.0003601081024703,197.1441884902348,0.000382731965088,-0.0003801237196417,0.0003801237196417,197.29252709682328,0.0004041884264626,-0.0004015801810163,0.0004015801810163,197.43533256152185,0.00033541110654330703,-0.0003328028610969914,0.0003328028610969914,196.91349571441611
2023-08-21 15:10:00,0.0006522731951309,0.000405903645396,0.0002463695497348,0.0002463695497348,46.56491057055905,0.0003737610592305,0.0002785121359003,0.0002785121359003,54.28905218640636,0.0003902007858002,0.0002620724093307,0.0002620724093307,50.27893532587365,0.0004372648170813,0.0002150083780495,0.0002150083780495,39.46780665559756,0.0003902007858002,0.0002620724093307,0.0002620724093307,50.278935325873135,0.000405903645396,0.0002463695497348,0.0002463695497348,46.56491057055919,0.00034056195396764974,0.00031171124116328736,0.00031171124116328736,62.792144586399
2023-08-21 15:15:00,0.0008276946566633,0.0003981372898608,0.0004295573668025,0.0004295573668025,70.08421799098292,0.0003291604801039,0.0004985341765593,0.0004985341765593,86.18783125300575,0.0003819785403908,0.0004457161162725,0.0004457161162725,73.69198844083701,0.0002217078632098,0.0006059867934534,0.0006059867934534,115.4917740290357,0.0003819785403908,0.0004457161162725,0.0004457161162725,73.69198844083716,0.0003981372898608,0.0004295573668025,0.0004295573668025,70.08421799098258,0.0003275649859846715,0.0005001296706786775,0.0005001296706786775,86.58307660298922
2023-08-21 15:20:00,0.0010886549921738,0.0003977276411772,0.0006909273509965,0.0006909273509965,92.96762966596884,0.0003177100273532,0.0007709449648206,0.0007709449648206,109.63653875291725,0.0003932359802375,0.0006954190119362,0.0006954190119362,93.85562431825493,0.0006191670144956,0.0004694879776781,0.0004694879776781,54.98090267542144,0.0003932359802375,0.0006954190119362,0.0006954190119362,93.85562431825552,0.0003977276411772,0.0006909273509965,0.0006909273509965,92.96762966596944,0.00032981587779849195,0.0007588391143753237,0.0007588391143753237,106.9939651831043
2023-08-21 15:25:00,0.0003913128596206,0.0003970573511692,-5.744491548524396e-06,5.744491548524396e-06,1.4573081199424565,0.0003725225660201,1.8790293600517028e-05,1.8790293600517028e-05,4.919984847456311,0.0004494478533505,-5.813499372986814e-05,5.813499372986814e-05,13.829141355670352,0.0006461456702804,-0.0002548328106597,0.0002548328106597,49.12636087421011,0.0004494478533505,-5.813499372986911e-05,5.813499372986911e-05,13.829141355670563,0.0003970573511692,-5.744491548526618e-06,5.744491548526618e-06,1.4573081199430162,0.00032631059683969313,6.500226278099871e-05,6.500226278099871e-05,18.11598051758695
2023-08-21 15:30:00,0.0002607901957667,0.0004066936743632,-0.0001459034785965,0.0001459034785965,43.71745449613037,0.0003898947461896,-0.0001291045504229,0.0001291045504229,39.68266117693685,0.0004344163277297,-0.000173626131963,0.000173626131963,49.949511719144425,0.00033572692438,-7.493672861336832e-05,7.493672861336832e-05,25.124753701930604,0.0004344163277297,-0.000173626131963,0.000173626131963,49.9495117191428,0.0004066936743632,-0.0001459034785965,0.0001459034785965,43.71745449613022,0.00034543711898749155,-8.464692322076846e-05,8.464692322076846e-05,27.92580313049313
2023-08-21 15:35:00,0.0002607901957666,0.000407843275315,-0.0001470530795483,0.0001470530795483,43.98615561690037,0.0003563267305182,-9.553653475154764e-05,9.553653475154764e-05,30.96221499762901,0.0003959845782734,-0.0001351943825067,0.0001351943825067,41.1691763601476,0.0004498308475522,-0.0001890406517855,0.0001890406517855,53.20434950889253,0.0003959845782734,-0.0001351943825067,0.0001351943825067,41.16917636014905,0.000407843275315,-0.0001470530795483,0.0001470530795483,43.98615561690019,0.0003476849012387053,-8.689470547202142e-05,8.689470547202142e-05,28.56146649211243
2023-08-21 15:40:00,0.0002582493059229,0.0004071672358743,-0.0001489179299513,0.0001489179299513,44.75931107726607,0.0003460016597131,-8.775235379013518e-05,8.775235379013518e-05,29.0450024180784,0.0004198908887648,-0.0001616415828418,0.0001616415828418,47.67202537411512,0.0005306957626285,-0.0002724464567056,0.0002724464567056,69.06601424248424,0.0004198908887648,-0.0001616415828418,0.0001616415828418,47.67202537411594,0.0004071672358743,-0.0001489179299513,0.0001489179299513,44.75931107726625,0.00034529047566585593,-8.704116974286825e-05,8.704116974286825e-05,28.843556762316062
2023-08-21 15:45:00,0.0007855921249752,0.0004068380153217,0.0003787541096535,0.0003787541096535,63.52642336921278,0.0003442926216833,0.0004412995032919,0.0004412995032919,78.11407395258907,0.0004750914454117,0.0003105006795635,0.0003105006795635,49.25909829509845,0.0003845968045966,0.0004009953203786,0.0004009953203786,68.53514167585614,0.0004750914454117,0.0003105006795635,0.0003105006795635,49.25909829509945,0.0004068380153216,0.0003787541096535,0.0003787541096535,63.52642336921302,0.00038058602227869997,0.00040500610269657885,0.00040500610269657885,69.45870211172353
2023-08-21 15:50:00,0.0003917216215135,0.0004012068585539,-9.485237040340096e-06,9.485237040340096e-06,2.392457145575883,0.0003574952206494,3.422640086413875e-05,3.422640086413875e-05,9.13658074352079,0.0004160236289455,-2.430200743199672e-05,2.430200743199672e-05,6.017245516004861,0.0004005269579274,-8.805336413852905e-06,8.805336413852905e-06,2.222872124318893,0.0004160236289455,-2.4302007431995312e-05,2.4302007431995312e-05,6.017245516004523,0.0004012068585539,-9.485237040340584e-06,9.485237040340584e-06,2.392457145576005,0.0003707720553848155,2.0949566128744556e-05,2.0949566128744556e-05,5.495013732825142
2023-08-21 15:55:00,0.0005222614036974,0.0004070392456536,0.0001152221580438,0.0001152221580438,24.797606269674667,0.0004111618065892,0.0001110995971082,0.0001110995971082,23.80476420211456,0.000393807193634,0.0001284542100634,0.0001284542100634,28.0446705492614,0.0002197842341775,0.0003024771695199,0.0003024771695199,81.52522003528402,0.000393807193634,0.0001284542100634,0.0001284542100634,28.04467054926125,0.0004070392456536,0.0001152221580438,0.0001152221580438,24.79760626967448,0.0003916158829172778,0.00013064552078020605,0.00013064552078020605,28.591479992713445
2023-08-21 16:00:00,0.0002610284535833,0.000406332271866,-0.0001453038182826,0.0001453038182826,43.54581045650981,0.0003807420663426,-0.0001197136127592,0.0001197136127592,37.30729568977255,0.0004439979916915,-0.0001829695381082,0.0001829695381082,51.904304961744366,0.0003978233302601,-0.0001367948766767,0.0001367948766767,41.52523527485175,0.0004439979916915,-0.0001829695381082,0.0001829695381082,51.90430496174447,0.000406332271866,-0.0001453038182826,0.0001453038182826,43.5458104565092,0.0003743636915158507,-0.00011333523793251348,0.00011333523793251348,35.67410733880611
2023-08-22 09:35:00,0.0,0.0004093256823751,-0.0004093256823751,0.0004093256823751,200.0,0.0003754461980329,-0.0003754461980329,0.0003754461980329,200.0,0.0004015167395615,-0.0004015167395615,0.0004015167395615,200.0,0.0006287469150501,-0.0006287469150501,0.0006287469150501,200.0,0.0004015167395615,-0.0004015167395615,0.0004015167395615,200.00000000000003,0.0004093256823751,-0.0004093256823751,0.0004093256823751,200.0,0.00038023361347799985,-0.00038023361347799985,0.00038023361347799985,199.99999999999997
2023-08-22 09:40:00,0.0,0.0004109065425991,-0.0004109065425991,0.0004109065425991,200.0,0.0003719478480092,-0.0003719478480092,0.0003719478480092,200.0,0.0004629165219374,-0.0004629165219374,0.0004629165219374,200.0,0.0003450637447912,-0.0003450637447912,0.0003450637447912,200.00000000000003,0.0004629165219374,-0.0004629165219374,0.0004629165219374,200.0,0.0004109065425991,-0.0004109065425991,0.0004109065425991,200.0,0.00041516530724174555,-0.00041516530724174555,0.00041516530724174555,200.0
2023-08-22 13:55:00,0.001040582820223,0.0003611172471625,0.0006794655730604,0.0006794655730604,96.9487822495126,0.0003625183396938,0.0006780644805291,0.0006780644805291,96.6522585683404,0.0004760000312669,0.000564582788956,0.000564582788956,74.45459223034149,0.0006883600939762,0.0003522227262468,0.0003522227262468,40.74428639073136,0.0004760000312669,0.000564582788956,0.000564582788956,74.45459223034139,0.0003611172471625,0.0006794655730604,0.0006794655730604,96.94878224951228,0.0004255292812610735,0.0006150535389619859,0.0006150535389619859,83.90266178682685
2023-08-22 14:00:00,0.0009105691686063,0.0003612648382219,0.0005493043303843,0.0005493043303843,86.37987778833751,0.0003622047256062,0.000548364443,0.000548364443,86.16839887957249,0.0003986417153275,0.0005119274532788,0.0005119274532788,78.2039715008438,0.0006907071270647,0.0002198620415415,0.0002198620415415,27.46085009013844,0.0003986417153275,0.0005119274532787,0.0005119274532787,78.20397150084341,0.0003612648382219,0.0005493043303843,0.0005493043303843,86.37987778833711,0.0004288701381964557,0.00048169903040988754,0.00048169903040988754,71.92547328772791
2023-08-22 14:05:00,0.0010786015613303,0.0003669098566732,0.0007116917046571,0.0007116917046571,98.46919170518764,0.0003263079553298,0.0007522936060005,0.0007522936060005,107.09495481088922,0.0004755230655982,0.000603078495732,0.000603078495732,77.6100558838583,0.0005881177908566,0.0004904837704736,0.0004904837704736,58.85619193537996,0.0004755230655982,0.000603078495732,0.000603078495732,77.61005588385898,0.0003669098566732,0.0007116917046571,0.0007116917046571,98.4691917051872,0.00043336307500046025,0.0006452384863298887,0.0006452384863298887,85.35100237472938
2023-08-22 14:10:00,0.0005586483454045,0.0003695824354545,0.0001890659099499,0.0001890659099499,40.7368326602888,0.0003777100219473,0.0001809383234571,0.0001809383234571,38.64723801611506,0.0004483760675331,0.0001102722778713,0.0001102722778713,21.90061659969049,0.0004989250860977,5.97232593067985e-05,5.97232593067985e-05,11.29439479620146,0.0004483760675331,0.0001102722778713,0.0001102722778713,21.900616599689684,0.0003695824354545,0.0001890659099499,0.0001890659099499,40.73683266028873,0.0004285505590610085,0.00013009778634350542,0.00013009778634350542,26.356955169827998
2023-08-22 14:15:00,0.0011689072049819,0.0003746120564023,0.0007942951485795,0.0007942951485795,102.9200177090401,0.000355032037034,0.0008138751679478,0.0008138751679478,106.81202314485785,0.0004024689546405,0.0007664382503413,0.0007664382503413,97.54993998705676,0.0003581802809783,0.0008107269240036,0.0008107269240036,106.17949940094988,0.0004024689546406,0.0007664382503413,0.0007664382503413,97.54993998705612,0.0003746120564023,0.0007942951485795,0.0007942951485795,102.92001770904037,0.0004194214331206958,0.000749485771861266,0.000749485771861266,94.37414321970124
2023-08-22 14:20:00,0.0001297942762544,0.0003741490081609,-0.0002443547319065,0.0002443547319065,96.97707637477504,0.0003725490718895,-0.000242754795635,0.000242754795635,96.64895396028903,0.0004516010081083,-0.0003218067318539,0.0003218067318539,110.70152803412236,0.0011925175160775,-0.0010627232398231,0.0010627232398231,160.73716440945873,0.0004516010081083,-0.0003218067318539,0.0003218067318539,110.7015280341226,0.0003741490081609,-0.0002443547319065,0.0002443547319065,96.97707637477532,0.00042147836783714766,-0.00029168409158273354,0.00029168409158273354,105.82208085561642
2023-08-22 14:25:00,0.0007790184761665,0.0003814888709102,0.0003975296052563,0.0003975296052563,68.50962318466956,0.0003405981128507,0.0004384203633158,0.0004384203633158,78.31616066007342,0.0004549820853049,0.0003240363908616,0.0003240363908616,52.51802972848508,0.0006358057676165,0.0001432127085499,0.0001432127085499,20.244593514605896,0.0004549820853049,0.0003240363908616,0.0003240363908616,52.5180297284859,0.0003814888709102,0.0003975296052563,0.0003975296052563,68.50962318466975,0.00043165333700655325,0.00034736513915999644,0.00034736513915999644,57.38386495504043
2023-08-22 14:30:00,0.0012997142458686,0.0003788041820593,0.0009209100638092,0.0009209100638092,109.7289190856331,0.0003623754454076,0.0009373388004609,0.0009373388004609,112.79039938466782,0.0004319838975616,0.000867730348307,0.000867730348307,100.21727534894434,0.0006035805815208,0.0006961336643477,0.0006961336643477,73.15037631899854,0.0004319838975616,0.000867730348307,0.000867730348307,100.2172753489446,0.0003788041820593,0.0009209100638092,0.0009209100638092,109.72891908563304,0.0004226339469102658,0.0008770802989583723,0.0008770802989583723,101.84703681121023
2023-08-22 14:35:00,0.0006504911437335,0.0003798872627134,0.00027060388102,0.00027060388102,52.52514597101457,0.0003041306759001,0.0003463604678333,0.0003463604678333,72.56495938178242,0.0004886405898197,0.0001618505539137,0.0001618505539137,28.41647706694778,0.0007397487162885,-8.925757255502881e-05,8.925757255502881e-05,12.840600405978028,0.0004886405898197,0.0001618505539137,0.0001618505539137,28.416477066947365,0.0003798872627134,0.00027060388102,0.00027060388102,52.5251459710149,0.00041819964073222185,0.00023229150300128058,0.00023229150300128058,43.4721635814257
