Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 13:00:00,0.0,0.0005427547893496,-0.0005427547893496,0.0005427547893496,200.0,0.0005286623645108,-0.0005286623645108,0.0005286623645108,200.0,0.0005964296148213,-0.0005964296148213,0.0005964296148213,200.0,0.000783030909439,-0.000783030909439,0.000783030909439,200.00000000000003,0.0005964296148213,-0.0005964296148213,0.0005964296148213,200.0,0.0005427547893496,-0.0005427547893496,0.0005427547893496,200.0,0.0005452951033685428,-0.0005452951033685428,0.0005452951033685428,200.0
2023-08-18 13:05:00,0.0001069919222119,0.0005199897333372,-0.0004129978111253,0.0004129978111253,131.7415932252611,0.0004971002711709,-0.000390108348959,0.000390108348959,129.1552359829095,0.0005820713803737,-0.0004750794581618,0.0004750794581618,137.89138280302666,0.0006708260147843,-0.0005638340925724,0.0005638340925724,144.97842380693334,0.0005820713803737,-0.0004750794581618,0.0004750794581618,137.89138280302677,0.0005199897333372,-0.0004129978111253,0.0004129978111253,131.74159322526188,0.0005247481763618562,-0.0004177562541499124,0.0004177562541499124,132.25573462663775
2023-08-18 13:10:00,0.0006417798915328,0.0005195681956234,0.0001222116959093,0.0001222116959093,21.04652296084997,0.0004562966305489,0.0001854832609838,0.0001854832609838,33.783303304251895,0.0005501612583436,9.16186331892258e-05,9.16186331892258e-05,15.373012870429363,0.0002653106280824,0.0003764692634503,0.0003764692634503,83.00588647096035,0.0005501612583436,9.16186331892312e-05,9.16186331892312e-05,15.373012870430342,0.0005195681956234,0.0001222116959093,0.0001222116959093,21.046522960850503,0.0005135495048257687,0.00012823038670707295,0.00012823038670707295,22.198065263678387
2023-08-18 13:15:00,0.0,0.0005420103613025,-0.0005420103613025,0.0005420103613025,200.0,0.0004898034378112,-0.0004898034378112,0.0004898034378112,200.0,0.0005624688445972,-0.0005624688445972,0.0005624688445972,200.0,0.0007706980834936,-0.0007706980834936,0.0007706980834936,200.0,0.0005624688445972,-0.0005624688445972,0.0005624688445972,200.0,0.0005420103613026,-0.0005420103613026,0.0005420103613026,200.0,0.0005312716715139899,-0.0005312716715139899,0.0005312716715139899,200.0
2023-08-18 13:20:00,0.0002138351339273,0.0005111475700265,-0.0002973124360992,0.0002973124360992,82.01918045153695,0.0004417403064653,-0.000227905172538,0.000227905172538,69.5282826340997,0.0005620890252298,-0.0003482538913024,0.0003482538913024,89.76493055216399,0.000409007447648,-0.0001951723137207,0.0001951723137207,62.6714741394334,0.0005620890252298,-0.0003482538913024,0.0003482538913024,89.76493055216396,0.0005111475700265,-0.0002973124360992,0.0002973124360992,82.01918045153687,0.0005204264278200961,-0.00030659129389272856,0.00030659129389272856,83.5101031744258
2023-08-18 13:25:00,0.0003207698503848,0.0005164982891917,-0.0001957284388069,0.0001957284388069,46.75406349653283,0.0005169334346624,-0.0001961635842776,0.0001961635842776,46.83366718959589,0.000564512468791,-0.0002437426184062,0.0002437426184062,55.06551144795729,0.0008225151651496,-0.0005017453147647,0.0005017453147647,87.77256903524822,0.000564512468791,-0.0002437426184062,0.0002437426184062,55.065511447956894,0.0005164982891917,-0.0001957284388069,0.0001957284388069,46.75406349653266,0.0005228491165021089,-0.00020207926611730118,0.00020207926611730118,47.907710482850966
2023-08-18 13:30:00,0.0010699765625981,0.000518925076627,0.0005510514859711,0.0005510514859711,69.36256749534739,0.0004871133692309,0.0005828631933672,0.0005828631933672,74.86570704140834,0.0005491677571054,0.0005208088054926,0.0005208088054926,64.33136307306113,0.0001805312459535,0.0008894453166446,0.0008894453166446,142.25346064408978,0.0005491677571054,0.0005208088054926,0.0005208088054926,64.33136307306273,0.000518925076627,0.0005510514859711,0.0005510514859711,69.36256749534714,0.0005213104665172162,0.0005486660960809316,0.0005486660960809316,68.95878443575936
2023-08-18 13:35:00,7.279999489328068e-05,0.0005538537235921,-0.0004810537286988,0.0004810537286988,153.5309580102844,0.0004866400019972,-0.000413840007104,0.000413840007104,147.9479513099448,0.0005497932712458,-0.0004769932763525,0.0004769932763525,153.22789445203523,0.0002760609970571,-0.0002032610021638,0.0002032610021638,116.52836336183591,0.0005497932712458,-0.0004769932763525,0.0004769932763525,153.22789445203486,0.0005538537235921,-0.0004810537286988,0.0004810537286988,153.53095801028425,0.0005486150206067718,-0.00047581502571349116,0.00047581502571349116,153.13921094442912
2023-08-18 13:40:00,0.001248641983386,0.0005099459711065,0.0007386960122794,0.0007386960122794,84.01012987634307,0.0004695235530654,0.0007791184303205,0.0007791184303205,90.69189362622672,0.0005535769882459,0.00069506499514,0.00069506499514,77.13435560060049,0.0004205716128848,0.0008280703705011,0.0008280703705011,99.21682549807804,0.0005535769882459,0.00069506499514,0.00069506499514,77.13435560060101,0.0005099459711065,0.0007386960122794,0.0007386960122794,84.01012987634327,0.0005304795799557556,0.0007181624034302497,0.0007181624034302497,80.73224654545925
2023-08-18 13:45:00,0.0014969558821458,0.0005643775827607,0.0009325782993851,0.0009325782993851,90.48301162931136,0.0005150495138371,0.0009819063683087,0.0009819063683087,97.6047450239544,0.0005741435957803,0.0009228122863655,0.0009228122863655,89.11327497311082,0.0007221139992397,0.000774841882906,0.000774841882906,69.83483390096941,0.0005741435957803,0.0009228122863655,0.0009228122863655,89.11327497311142,0.0005643775827607,0.0009325782993851,0.0009325782993851,90.48301162931168,0.0005743011701673129,0.0009226547119785416,0.0009226547119785416,89.09128019123713
2023-08-18 13:50:00,0.0018667169878401,0.0005834113767604,0.0012833056110796,0.0012833056110796,104.7541532615894,0.0005703087342456,0.0012964082535944,0.0012964082535944,106.39266068024324,0.000661660823791,0.001205056164049,0.001205056164049,95.32247581872495,0.000621338380384,0.001245378607456,0.001245378607456,100.10859270748296,0.000661660823791,0.001205056164049,0.001205056164049,95.32247581872484,0.0005834113767604,0.0012833056110796,0.0012833056110796,104.75415326158956,0.0006480437694159688,0.0012186732184241334,0.0012186732184241334,96.92160297219392
2023-08-18 13:55:00,0.0008571904297784,0.0006113288019709,0.0002458616278075,0.0002458616278075,33.484291181482114,0.0006176786421588,0.0002395117876196,0.0002395117876196,32.479057589170225,0.0006844390276741,0.0001727514021043,0.0001727514021043,22.411533623626223,0.0005132900304845,0.0003439003992939,0.0003439003992939,50.18683728302116,0.0006844390276741,0.0001727514021043,0.0001727514021043,22.41153362362757,0.0006113288019709,0.0002458616278075,0.0002458616278075,33.48429118148236,0.0005882184140689926,0.0002689720157095033,0.0002689720157095033,37.21743046673703
2023-08-18 14:00:00,0.0005907298244022,0.0005726001222658,1.812970213635717e-05,1.812970213635717e-05,3.11686330920684,0.000525529317612,6.520050679019852e-05,6.520050679019852e-05,11.681966012398243,0.0006665910014135,-7.586117701134307e-05,7.586117701134307e-05,12.06711532231556,0.0001836280978599,0.0004071017265423,0.0004071017265423,105.14562189872426,0.0006665910014135,-7.586117701134578e-05,7.586117701134578e-05,12.067115322315962,0.0005726001222658,1.812970213635565e-05,1.812970213635565e-05,3.116863309206576,0.0006021978578664125,-1.1468033464170717e-05,1.1468033464170717e-05,1.9226703570766916
2023-08-18 14:05:00,9.806575956589884e-05,0.0005617786525125,-0.0004637128929466,0.0004637128929466,140.5521921405712,0.0005646977804612,-0.0004666320208953,0.0004666320208953,140.814028748848,0.0006693727906221,-0.0005713070310562,0.0005713070310562,148.88671696678708,0.0009944131489752,-0.0008963473894093,0.0008963473894093,164.09422322052828,0.0006693727906221,-0.0005713070310562,0.0005713070310562,148.88671696678725,0.0005617786525125,-0.0004637128929466,0.0004637128929466,140.55219214057087,0.000594167227445602,-0.0004961014678797032,0.0004961014678797032,143.33366863126992
2023-08-18 14:10:00,0.0006478450853973,0.0005373799234295,0.0001104651619677,0.0001104651619677,18.64036974331681,0.0004969608072207,0.0001508842781765,0.0001508842781765,26.35980110679706,0.0006367100726974,1.1135012699889e-05,1.1135012699889e-05,1.7336760713965194,0.0004052545700423,0.000242590515355,0.000242590515355,46.07171108677876,0.0006367100726974,1.1135012699890845e-05,1.1135012699890845e-05,1.7336760713968091,0.0005373799234295,0.0001104651619677,0.0001104651619677,18.640369743315876,0.0005757748519209099,7.207023347639765e-05,7.207023347639765e-05,11.779839683611643
2023-08-18 14:15:00,0.0011710226493873,0.0005610485585216,0.0006099740908657,0.0006099740908657,70.43291154318895,0.0006010293563179,0.0005699932930694,0.0005699932930694,64.3314407516591,0.0006276364277694,0.0005433862216179,0.0005433862216179,60.42125809377125,0.0003246654289028,0.0008463572204845,0.0008463572204845,113.17295802104503,0.0006276364277694,0.0005433862216179,0.0005433862216179,60.421258093771385,0.0005610485585216,0.0006099740908657,0.0006099740908657,70.43291154318878,0.0005860963617831543,0.0005849262876042404,0.0005849262876042404,66.57787934518755
2023-08-18 14:20:00,0.000691323912774,0.0005879603794056,0.0001033635333684,0.0001033635333684,16.159587669502887,0.0005354073817133,0.0001559165310607,0.0001559165310607,25.41983428015332,0.0005758385333497,0.0001154853794242,0.0001154853794242,18.227399301099783,0.0002767695421105,0.0004145543706635,0.0004145543706635,85.64346108774562,0.0005758385333497,0.0001154853794242,0.0001154853794242,18.227399301099872,0.0005879603794056,0.0001033635333684,0.0001033635333684,16.15958766950351,0.0006189298832505925,7.239402952349187e-05,7.239402952349187e-05,11.050382718697108
2023-08-18 14:25:00,0.0007970880141447,0.0005693672223893,0.0002277207917554,0.0002277207917554,33.330150255493464,0.0005691701974244,0.0002279178167203,0.0002279178167203,33.36379826161339,0.0006264260725822,0.0001706619415625,0.0001706619415625,23.977555705808765,0.0007091354119577,8.795260218707362e-05,8.795260218707362e-05,11.678559855447329,0.0006264260725822,0.0001706619415625,0.0001706619415625,23.977555705809007,0.0005693672223893,0.0002277207917554,0.0002277207917554,33.33015025549297,0.0006059865502559802,0.00019110146388879516,0.00019110146388879516,27.240386040411675
2023-08-18 14:30:00,0.0001593667829876,0.0005757047503909,-0.0004163379674033,0.0004163379674033,113.27821810477612,0.0005685041040787,-0.0004091373210911,0.0004091373210911,112.420301006993,0.0006598463820179,-0.0005004795990303,0.0005004795990303,122.18543851818468,0.0009356908048522,-0.0007763240218646,0.0007763240218646,141.7868850890374,0.0006598463820179,-0.0005004795990303,0.0005004795990303,122.18543851818468,0.0005757047503909,-0.0004163379674033,0.0004163379674033,113.27821810477631,0.0006184997942023059,-0.0004591330112147041,0.0004591330112147041,118.04929654474965
2023-08-18 14:35:00,0.0003718163270202,0.0005458094073615,-0.0001739930803412,0.0001739930803412,37.92245004080291,0.0005204476463776,-0.0001486313193573,0.0001486313193573,33.31554871398795,0.0006329783811269,-0.0002611620541066,0.0002611620541066,51.98316670839915,0.0007992570485056,-0.0004274407214854,0.0004274407214854,72.9998188701775,0.0006329783811269,-0.0002611620541066,0.0002611620541066,51.98316670839811,0.0005458094073615,-0.0001739930803412,0.0001739930803412,37.92245004080434,0.000595268925700365,-0.00022345259868009954,0.00022345259868009954,46.21156160772313
2023-08-18 14:40:00,0.0005843448863452,0.0005529352413362,3.1409645009023985e-05,3.1409645009023985e-05,5.523642635532243,0.000507588151444,7.675673490118351e-05,7.675673490118351e-05,14.058872155124842,0.0006064837368037,-2.213885045854972e-05,2.213885045854972e-05,3.7182261205656704,0.0004192956038082,0.0001650492825369,0.0001650492825369,32.89012034812341,0.0006064837368037,-2.2138850458555573e-05,2.2138850458555573e-05,3.718226120566636,0.0005529352413362,3.140964500902572e-05,3.140964500902572e-05,5.523642635532557,0.0005909770798555281,-6.632193510292439e-06,6.632193510292439e-06,1.1285747567079085
2023-08-18 14:45:00,5.313637451764629e-05,0.000561892804468,-0.0005087564299504,0.0005087564299504,165.44139606171197,0.0005609814155893,-0.0005078450410716,0.0005078450410716,165.3901089506691,0.0006002462901672,-0.0005471099156496,0.0005471099156496,167.46998205514492,0.0010794859527472,-0.0010263495782296,0.0010263495782296,181.23421259195487,0.0006002462901672,-0.0005471099156496,0.0005471099156496,167.46998205514484,0.000561892804468,-0.0005087564299504,0.0005087564299504,165.4413960617118,0.0005766227364724353,-0.000523486361954789,0.000523486361954789,166.24971447631307
2023-08-18 14:50:00,0.0001594175947261,0.000535544968919,-0.0003761273741928,0.0003761273741928,108.24392387988578,0.0004848009647862,-0.0003253833700601,0.0003253833700601,101.0164532690323,0.000581578491604,-0.0004221608968779,0.0004221608968779,113.9441637185127,0.0006407968024892,-0.0004813792077631,0.0004813792077631,120.31255859385814,0.000581578491604,-0.0004221608968779,0.0004221608968779,113.94416371851251,0.000535544968919,-0.0003761273741928,0.0003761273741928,108.24392387988593,0.0005597845319218483,-0.00040036693719571403,0.00040036693719571403,111.33641638734359
2023-08-18 14:55:00,0.0005844069763884,0.0005366657603335,4.774121605483582e-05,4.774121605483582e-05,8.517059507562417,0.0005733287956337,1.10781807547048e-05,1.10781807547048e-05,1.9137666853560764,0.0005852299694747,-8.229930862914099e-07,8.229930862914099e-07,0.1407262465848466,0.0008528650641259,-0.0002684580877375,0.0002684580877375,37.35661449887206,0.0005852299694747,-8.229930862948794e-07,8.229930862948794e-07,0.1407262465854394,0.0005366657603335,4.77412160548355e-05,4.77412160548355e-05,8.517059507562355,0.000559091570501438,2.5315405886982157e-05,2.5315405886982157e-05,4.427711072451505
2023-08-18 15:00:00,0.0003187251022997,0.0005545831576751,-0.0002358580553753,0.0002358580553753,54.014845887784446,0.000518075145408,-0.0001993500431082,0.0001993500431082,47.64578969815851,0.0006100702072362,-0.0002913451049364,0.0002913451049364,62.73612752890208,0.000831859826936,-0.0005131347246362,0.0005131347246362,89.19545382488157,0.0006100702072362,-0.0002913451049364,0.0002913451049364,62.73612752890293,0.0005545831576751,-0.0002358580553753,0.0002358580553753,54.01484588778433,0.0005882275397848745,-0.00026950243748512465,0.00026950243748512465,59.43032193294573
2023-08-18 15:05:00,0.0013823171960268,0.0005416285090604,0.0008406886869663,0.0008406886869663,87.39214258941335,0.000502348042168,0.0008799691538587,0.0008799691538587,93.38201140714042,0.0005977788599091,0.0007845383361176,0.0007845383361176,79.24245228060825,0.0007752065570699,0.0006071106389568,0.0006071106389568,56.27846628205066,0.0005977788599091,0.0007845383361176,0.0007845383361176,79.24245228060775,0.0005416285090604,0.0008406886869663,0.0008406886869663,87.39214258941287,0.0005776983538629636,0.0008046188421638387,0.0008046188421638387,82.1033121098546
2023-08-18 15:10:00,0.000824983746709,0.000592482039011,0.0002325017076979,0.0002325017076979,32.805265571872056,0.0005638772058229,0.000261106540886,0.000261106540886,37.60009818262186,0.0006659976159104,0.0001589861307985,0.0001589861307985,21.32637399561733,0.0011980198946847,-0.0003730361479757,0.0003730361479757,36.8794341584789,0.0006659976159104,0.0001589861307985,0.0001589861307985,21.326373995617,0.000592482039011,0.0002325017076979,0.0002325017076979,32.80526557187072,0.0006084208833961331,0.00021656286331287367,0.00021656286331287367,30.21657091996261
2023-08-18 15:15:00,6.708861503390472e-05,0.0005716701433575,-0.0005045815283236,0.0005045815283236,157.9881361139535,0.0005878831927426,-0.0005207945777087,0.0005207945777087,159.02808991937792,0.0006540377946502,-0.0005869491796163,0.0005869491796163,162.78676574150543,0.0011673303144595,-0.0011002416994256,0.0011002416994256,178.26066550634155,0.0006540377946502,-0.0005869491796163,0.0005869491796163,162.7867657415055,0.0005716701433575,-0.0005045815283236,0.0005045815283236,157.98813611395343,0.0005951443279706172,-0.0005280557129367124,0.0005280557129367124,159.47733150844073
2023-08-18 15:20:00,0.0007578951316751,0.0005360973618971,0.0002217977697779,0.0002217977697779,34.281152461043455,0.0005299295340649,0.0002279655976101,0.0002279655976101,35.403204127808806,0.0006533995591244,0.0001044955725506,0.0001044955725506,14.808469589219165,0.0007436288887523,1.4266242922765212e-05,1.4266242922765212e-05,1.9002350583381369,0.0006533995591244,0.0001044955725506,0.0001044955725506,14.808469589219143,0.0005360973618971,0.0002217977697779,0.0002217977697779,34.281152461043376,0.0005831665407423493,0.00017472859093275127,0.00017472859093275127,26.05824840520253
2023-08-18 15:25:00,0.0005850597193718,0.000566664506281,1.83952130907776e-05,1.83952130907776e-05,3.19437807785112,0.0005956106963419,-1.0550976970157564e-05,1.0550976970157564e-05,1.7872857369393604,0.0006637450771704,-7.868535779859392e-05,7.868535779859392e-05,12.60170653035022,0.0006467404126513,-6.168069327951761e-05,6.168069327951761e-05,10.01472425209298,0.0006637450771704,-7.868535779860216e-05,7.868535779860216e-05,12.601706530351455,0.000566664506281,1.839521309077944e-05,1.839521309077944e-05,3.194378077851445,0.0006055349842004933,-2.0475264828679653e-05,2.0475264828679653e-05,3.439502085343546
2023-08-18 15:30:00,0.0005850597193718,0.0005596527358394,2.5406983532414e-05,2.5406983532414e-05,4.439015827381026,0.0004774997690464,0.0001075599503253,0.0001075599503253,20.24544536051972,0.0006520129884019,-6.695326903012719e-05,6.695326903012719e-05,10.824467892532596,0.0006559527988918,-7.089307952000575e-05,7.089307952000575e-05,11.425038583687405,0.0006520129884019,-6.695326903012914e-05,6.695326903012914e-05,10.824467892532896,0.0005596527358394,2.5406983532410307e-05,2.5406983532410307e-05,4.439015827380366,0.0005962948177434373,-1.1235098371620376e-05,1.1235098371620376e-05,1.9020705501424364
2023-08-18 15:35:00,0.0007445620723696,0.0005597770102861,0.0001847850620835,0.0001847850620835,28.33389945003396,0.0005703273872201,0.0001742346851495,0.0001742346851495,26.50179965758368,0.0006634794780761,8.108259429356868e-05,8.108259429356868e-05,11.517074090305876,0.0008363576545868,-9.179558221718124e-05,9.179558221718124e-05,11.612933996831917,0.0006634794780761,8.108259429356933e-05,8.108259429356933e-05,11.517074090305972,0.000559777010286,0.0001847850620836,0.0001847850620836,28.333899450034977,0.000661654698319068,8.290737405062935e-05,8.290737405062935e-05,11.791549607251703
2023-08-18 15:40:00,0.0001063207698625,0.0005677859933356,-0.000461465223473,0.000461465223473,136.91161360960027,0.0005809516148838,-0.0004746308450212,0.0004746308450212,138.12015601249416,0.0006575261221538,-0.0005512053522912,0.0005512053522912,144.32351772386815,0.0006308399587822,-0.0005245191889197,0.0005245191889197,142.30795769165528,0.0006575261221538,-0.0005512053522912,0.0005512053522912,144.32351772386798,0.0005677859933356,-0.000461465223473,0.000461465223473,136.91161360960092,0.000633281157056247,-0.0005269603871936714,0.0005269603871936714,142.4983813627921
2023-08-18 15:45:00,0.000744482884692,0.0005377618502736,0.0002067210344183,0.0002067210344183,32.24361602449695,0.0005271287806663,0.0002173541040256,0.0002173541040256,34.18561026875299,0.0006446522101644,9.983067452758308e-05,9.983067452758308e-05,14.373069242470145,0.0004496554477259,0.000294827436966,0.000294827436966,49.37910943182558,0.0006446522101644,9.983067452758252e-05,9.983067452758252e-05,14.37306924247006,0.0005377618502736,0.0002067210344183,0.0002067210344183,32.24361602449684,0.0006096671789073132,0.00013481570578468692,0.00013481570578468692,19.91148682980504
2023-08-18 15:50:00,0.000319233841498,0.00056569159575,-0.0002464577542519,0.0002464577542519,55.70136056173087,0.0005702361041228,-0.0002510022626248,0.0002510022626248,56.43861579823717,0.000611439588034,-0.0002922057465359,0.0002922057465359,62.79447489608235,0.0006025048775262,-0.0002832710360282,0.0002832710360282,61.464497515757365,0.000611439588034,-0.0002922057465359,0.0002922057465359,62.79447489608244,0.00056569159575,-0.0002464577542519,0.0002464577542519,55.70136056173072,0.0005856996746833379,-0.0002664658331853277,0.0002664658331853277,58.891803302802664
2023-08-18 15:55:00,0.0004788125540365,0.0005465277646355,-6.771521059903575e-05,6.771521059903575e-05,13.208338610293946,0.0004768428594499,1.969694586540947e-06,1.969694586540947e-06,0.4122185797818064,0.0006215324300434,-0.0001427198760069,0.0001427198760069,25.94093272052517,0.0006188542980055,-0.000140041743969,0.000140041743969,25.516256359291685,0.0006215324300434,-0.0001427198760069,0.0001427198760069,25.940932720525343,0.0005465277646355,-6.771521059904107e-05,6.771521059904107e-05,13.208338610294916,0.0005712613487952446,-9.244879475873703e-05,9.244879475873703e-05,17.60805492059726
2023-08-18 16:00:00,0.0002659786700787,0.0005524057513043,-0.0002864270812256,0.0002864270812256,69.99817536643404,0.0005324584064175,-0.0002664797363388,0.0002664797363388,66.75034118109733,0.000630154297277,-0.0003641756271983,0.0003641756271983,81.27714088522566,0.0009317791321989,-0.0006658004621202,0.0006658004621202,111.17447297845165,0.000630154297277,-0.0003641756271983,0.0003641756271983,81.27714088522511,0.0005524057513043,-0.0002864270812256,0.0002864270812256,69.99817536643319,0.000595222431429,-0.00032924376135027943,0.00032924376135027943,76.46152815500731
2023-08-21 09:35:00,0.0,0.0005413648014986,-0.0005413648014986,0.0005413648014986,200.0,0.0005175777614793,-0.0005175777614793,0.0005175777614793,200.0,0.0006429554936531,-0.0006429554936531,0.0006429554936531,200.0,0.0006226082104166,-0.0006226082104166,0.0006226082104166,200.0,0.0006429554936531,-0.0006429554936531,0.0006429554936531,200.0,0.0005413648014986,-0.0005413648014986,0.0005413648014986,200.0,0.0005858260047537304,-0.0005858260047537304,0.0005858260047537304,200.0
2023-08-21 09:40:00,0.010374979420294,0.0005451153860056,0.0098298640342883,0.0098298640342883,180.0325767981,0.0005252991582377,0.0098496802620562,0.0098496802620562,180.7234593335148,0.0005541481439452,0.0098208312763487,0.0098208312763487,179.7184856453331,0.000624512646549,0.0097504667737449,0.0097504667737449,177.28940053762577,0.0005541481439452,0.0098208312763487,0.0098208312763487,179.71848564533303,0.0005451153860056,0.0098298640342883,0.0098298640342883,180.0325767981,0.0005700711677662851,0.009804908252527719,0.009804908252527719,179.1660654949128
