Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 11:05:00,0.0021395330103374,0.0006764713976902,0.0014630616126472,0.0014630616126472,103.91046324192132,0.0006762377812957,0.0014632952290416,0.0014632952290416,103.93567781792991,0.0004658323411314,0.0016737006692059,0.0016737006692059,128.4810722045028,0.0014941541808932,0.0006453788294441,0.0006453788294441,35.52198059324986,0.0004658323411314,0.0016737006692059,0.0016737006692059,128.48107220450223,0.0006764713976901,0.0014630616126472,0.0014630616126472,103.910463241924,0.0005467309167872621,0.001592802093550181,0.001592802093550181,118.58865225168458
2023-08-18 11:10:00,0.0001157809425862,0.0008055678897814,-0.0006897869471952,0.0006897869471952,149.73415561240054,0.0006811574416445,-0.0005653764990583,0.0005653764990583,141.88712960639694,0.0006074362239676,-0.0004916552813814,0.0004916552813814,135.9633880717064,0.0006931727121673,-0.0005773917695811,0.0005773917695811,142.7502715855857,0.0006074362239676,-0.0004916552813814,0.0004916552813814,135.96338807170665,0.0008055678897814,-0.0006897869471952,0.0006897869471952,149.73415561239963,0.0006850993733002768,-0.0005693184307140447,0.0005693184307140447,142.1731610631124
2023-08-18 11:15:00,0.0002895110179162,0.0006019763220453,-0.0003124653041291,0.0003124653041291,70.09977374275141,0.0005385219807208,-0.0002490109628046,0.0002490109628046,60.14517856522386,0.0005295507305603,-0.0002400397126441,0.0002400397126441,58.613337294930375,-8.851712079373162e-06,0.0002983627299955,0.0002983627299955,200.0,0.0005295507305603,-0.0002400397126441,0.0002400397126441,58.61333729492905,0.0006019763220453,-0.0003124653041291,0.0003124653041291,70.0997737427508,0.0005713901115148686,-0.00028187909359866616,0.00028187909359866616,65.48466112129434
2023-08-18 11:20:00,0.0006951686063758,0.0006157641813073,7.940442506846506e-05,7.940442506846506e-05,12.114187060466,0.0003617298132056,0.0003334387931701,0.0003334387931701,63.09760465006972,0.0007887319190988,-9.356331272300554e-05,9.356331272300554e-05,12.610456175028784,-0.0002178589019168,0.0009130275082926,0.0009130275082926,200.0,0.0007887319190988,-9.356331272299664e-05,9.356331272299664e-05,12.61045617502766,0.0006157641813073,7.940442506847785e-05,7.940442506847785e-05,12.11418706046807,0.00045432467509686554,0.00024084393127899047,0.00024084393127899047,41.90436519479665
2023-08-18 11:25:00,0.0014440184490297,0.0006557666479485,0.0007882518010812,0.0007882518010812,75.07928332433524,0.0005711594922537,0.000872858956776,0.000872858956776,86.62847472616575,0.0007032966558676,0.0007407217931621,0.0007407217931621,68.99050739900329,0.0010706149627324,0.0003734034862973,0.0003734034862973,29.698443085238733,0.0007032966558676,0.0007407217931621,0.0007407217931621,68.99050739900332,0.0006557666479485,0.0007882518010812,0.0007882518010812,75.07928332433433,0.00047813787811814667,0.0009658805709116353,0.0009658805709116353,100.49968956945315
2023-08-18 11:30:00,0.0001799234459613,0.0007343160058034,-0.0005543925598421,0.0005543925598421,121.27950916403913,0.0008750152949097,-0.0006950918489484,0.0006950918489484,131.7786184199673,0.0007702667421399,-0.0005903432961786,0.0005903432961786,124.25792300766636,0.0006994249915106,-0.0005195015455492,0.0005195015455492,118.15601720811308,0.0007702667421399,-0.0005903432961786,0.0005903432961786,124.25792300766612,0.0007343160058034,-0.0005543925598421,0.0005543925598421,121.27950916403884,-0.00013080666476715042,0.0003107301107284596,0.0003107301107284596,200.0
2023-08-18 11:35:00,0.0011034644090901,0.0006068341671433,0.0004966302419468,0.0004966302419468,58.07526812546861,0.0003918775015373,0.0007115869075527,0.0007115869075527,95.1738064044688,0.0004754772881332,0.0006279871209569,0.0006279871209569,79.54532102879199,0.0005215740436494,0.0005818903654407,0.0005818903654407,71.61558109099025,0.0004754772881332,0.0006279871209569,0.0006279871209569,79.54532102879315,0.0006068341671433,0.0004966302419468,0.0004966302419468,58.07526812547075,0.0005410243331147178,0.0005624400759754465,0.0005624400759754465,68.40303147607364
2023-08-18 11:40:00,0.0,0.0007007282658239,-0.0007007282658239,0.0007007282658239,200.0,0.0005470361201718,-0.0005470361201718,0.0005470361201718,200.0,0.0005389191329202,-0.0005389191329202,0.0005389191329202,200.0,0.0009087129272268,-0.0009087129272268,0.0009087129272268,200.0,0.0005389191329202,-0.0005389191329202,0.0005389191329202,200.0,0.0007007282658238,-0.0007007282658238,0.0007007282658238,200.0,0.0005353976239483888,-0.0005353976239483888,0.0005353976239483888,200.0
2023-08-18 11:45:00,0.0006389962168108,0.0005882586632064,5.073755360439618e-05,5.073755360439618e-05,8.268462310564873,0.0004314875691109,0.0002075086476998,0.0002075086476998,38.76913418566373,0.0004724635708146,0.0001665326459961,0.0001665326459961,29.966472534639305,0.0007068411088337,-6.784489202295752e-05,6.784489202295752e-05,10.082183148021064,0.0004724635708146,0.0001665326459961,0.0001665326459961,29.966472534637788,0.0005882586632064,5.07375536044093e-05,5.07375536044093e-05,8.268462310567099,0.00046977665041932873,0.00016921956639148164,0.00016921956639148164,30.523756739144318
2023-08-18 11:50:00,0.0001161507638217,0.0006501155287264,-0.0005339647649046,0.0005339647649046,139.36793777760514,0.0003268221835742,-0.0002106714197524,0.0002106714197524,95.11705894949569,0.0005321367125016,-0.0004159859486798,0.0004159859486798,128.33379137262648,0.0006490962603677,-0.0005329454965459,0.0005329454965459,139.28717909368777,0.0005321367125016,-0.0004159859486798,0.0004159859486798,128.33379137262742,0.0006501155287264,-0.0005339647649046,0.0005339647649046,139.36793777760403,0.0005002526077835579,-0.000384101843961794,0.000384101843961794,124.62678228429006
2023-08-18 11:55:00,0.0001161507638217,0.0005948732523845,-0.0004787224885627,0.0004787224885627,134.65719234547248,0.000310630545034,-0.0001944797812122,0.0001944797812122,91.13790935861152,0.0004842348416986,-0.0003680840778769,0.0003680840778769,122.61589035193398,6.507275629785994e-05,5.107800752393631e-05,5.107800752393631e-05,56.37017478769986,0.0004842348416986,-0.0003680840778769,0.0003680840778769,122.61589035193369,0.0005948732523845,-0.0004787224885627,0.0004787224885627,134.6571923454721,0.00046730099495237085,-0.0003511502311305746,0.0003511502311305746,120.3699280531236
2023-08-18 12:00:00,0.0009867371726697,0.0005904414523886,0.0003962957202811,0.0003962957202811,50.25375236320594,0.0003481564452825,0.0006385807273872,0.0006385807273872,95.67514876081788,0.0004524308401609,0.0005343063325088,0.0005343063325088,74.25211340792454,0.0003361237313575,0.0006506134413121,0.0006506134413121,98.36460346381304,0.0004524308401609,0.0005343063325088,0.0005343063325088,74.25211340792413,0.0005904414523886,0.0003962957202811,0.0003962957202811,50.25375236320646,0.00043593516755234264,0.000550802005117416,0.000550802005117416,77.43202556836486
2023-08-18 12:05:00,0.0004640102165499,0.0006776953630557,-0.0002136851465057,0.0002136851465057,37.432618412815096,0.0004532805189915,1.072969755835072e-05,1.072969755835072e-05,2.3394322307239124,0.0005457919974116,-8.178178086178079e-05,8.178178086178079e-05,16.19758398844056,0.000767202766403,-0.000303192549853,0.000303192549853,49.25103195808175,0.0005457919974116,-8.178178086178209e-05,8.178178086178209e-05,16.197583988440794,0.0006776953630556,-0.0002136851465057,0.0002136851465057,37.43261841281435,0.00048149394948999313,-1.748373294008606e-05,1.748373294008606e-05,3.6982878697010944
2023-08-18 12:10:00,0.0004640102165498,0.000625711526352,-0.0001617013098022,0.0001617013098022,29.67754123573548,0.0004705266309832,-6.516414433412857e-06,6.516414433412857e-06,1.394576243968198,0.000541643907924,-7.763369137416497e-05,7.763369137416497e-05,15.439441749375458,0.0007477913944247,-0.0002837811778749,0.0002837811778749,46.83624370604497,0.0005416439079239,-7.76336913741577e-05,7.76336913741577e-05,15.439441749374122,0.000625711526352,-0.0001617013098022,0.0001617013098022,29.677541235735266,0.0004829331753474874,-1.8922958797650913e-05,1.8922958797650913e-05,3.9966399173526757
2023-08-18 12:15:00,0.0004061856324159,0.0006245617980263,-0.0002183761656103,0.0002183761656103,42.37239097780169,0.0004210820439806,-1.4896411564643884e-05,1.4896411564643884e-05,3.60135225626833,0.0005179248773221,-0.0001117392449061,0.0001117392449061,24.183091465498585,0.0002000621252037,0.0002061235072122,0.0002061235072122,67.99975904951572,0.000517924877322,-0.0001117392449061,0.0001117392449061,24.18309146549762,0.0006245617980262,-0.0002183761656103,0.0002183761656103,42.37239097780019,0.0004829672712419302,-7.6781638825949e-05,7.6781638825949e-05,17.2707390393879
2023-08-18 12:20:00,0.0016263944105504,0.0006171054145453,0.001009288996005,0.001009288996005,89.97451078133984,0.0003078676627182,0.0013185267478322,0.0013185267478322,136.3338263262373,0.0004984628130089,0.0011279315975415,0.0011279315975415,106.16540114183248,0.0002523915316601,0.0013740028788903,0.0013740028788903,146.26497335547506,0.0004984628130089,0.0011279315975415,0.0011279315975415,106.16540114183196,0.0006171054145453,0.001009288996005,0.001009288996005,89.97451078134094,0.00046456514557129797,0.001161829264979148,0.001161829264979148,111.12881275753396
2023-08-18 12:25:00,0.0004649540941601,0.0007415856452293,-0.0002766315510692,0.0002766315510692,45.8553567757622,0.0005366141997497,-7.16601055895823e-05,7.16601055895823e-05,14.309579491546256,0.0005868815046828,-0.0001219274105226,0.0001219274105226,23.183739104622987,0.0008128837346369,-0.0003479296404768,0.0003479296404768,54.45599318409951,0.0005868815046828,-0.0001219274105226,0.0001219274105226,23.18373910462352,0.0007415856452293,-0.0002766315510692,0.0002766315510692,45.85535677576273,0.00048227573006452825,-1.732163590435602e-05,1.732163590435602e-05,3.657324856411406
2023-08-18 12:30:00,0.0005750815583456,0.0006274129163623,-5.2331358016698506e-05,5.2331358016698506e-05,8.70380016164372,0.0005057300834929,6.93514748527236e-05,6.93514748527236e-05,12.8332212881692,0.0005733780597055,1.7034986401427742e-06,1.7034986401427742e-06,0.2966579953474343,0.0006585266156564,-8.344505731073995e-05,8.344505731073995e-05,13.528616147220465,0.0005733780597055,1.7034986401399553e-06,1.7034986401399553e-06,0.2966579953469426,0.0006274129163623,-5.23313580166933e-05,5.23313580166933e-05,8.703800161642892,0.0005000914090851164,7.499014926056467e-05,7.499014926056467e-05,13.949411217017293
2023-08-18 12:35:00,0.0005750815583457,0.0006375396760519,-6.245811770614121e-05,6.245811770614121e-05,10.301339929473624,0.0004655273911592,0.0001095541671865,0.0001095541671865,21.05578031760029,0.0005275797839877,4.750177435796559e-05,4.750177435796559e-05,8.615841062757822,0.0007556988893493,-0.0001806173310035,0.0001806173310035,27.1445723922964,0.0005275797839877,4.750177435796396e-05,4.750177435796396e-05,8.615841062757514,0.0006375396760518,-6.245811770612256e-05,6.245811770612256e-05,10.301339929470709,0.0004757821979779112,9.929936036784989e-05,9.929936036784989e-05,18.898617403123207
2023-08-18 12:40:00,0.0012194769375144,0.0006368378700181,0.0005826390674962,0.0005826390674962,62.77373483549511,0.0004469670039529,0.0007725099335615,0.0007725099335615,92.7135818179716,0.0005829231026209,0.0006365538348935,0.0006365538348935,70.63402360396114,0.0004203855539956,0.0007990913835188,0.0007990913835188,97.45834027620587,0.0005829231026209,0.0006365538348935,0.0006365538348935,70.63402360396204,0.0006368378700181,0.0005826390674963,0.0005826390674963,62.77373483549577,0.0005251341586196407,0.0006943427788948494,0.0006943427788948494,79.59857419609881
2023-08-18 12:45:00,0.0004063270989005,0.0007025353573228,-0.0002962082584223,0.0002962082584223,53.425608696527775,0.000469989508998,-6.366241009751598e-05,6.366241009751598e-05,14.529545491594394,0.0005913654127372,-0.0001850383138367,0.0001850383138367,37.09325502161919,0.0004505555145582,-4.4228415657699175e-05,4.4228415657699175e-05,10.323097928004293,0.0005913654127372,-0.0001850383138367,0.0001850383138367,37.09325502161908,0.0007025353573228,-0.0002962082584223,0.0002962082584223,53.425608696526,0.0005650956323555829,-0.00015876853345501334,0.00015876853345501334,32.68783575811713
2023-08-18 12:50:00,0.0004643603519706,0.0006221101508975,-0.0001577497989269,0.0001577497989269,29.03894740086558,0.0004103194154589,5.404093651173935e-05,5.404093651173935e-05,12.356736379201122,0.0006500430721864,-0.0001856827202158,0.0001856827202158,33.32414746594426,0.0003582277779846,0.0001061325739859,0.0001061325739859,25.80454789488482,0.0006500430721864,-0.0001856827202158,0.0001856827202158,33.324147465945266,0.0006221101508975,-0.0001577497989269,0.0001577497989269,29.03894740086515,0.0006366669242391903,-0.00017230657226854679,0.00017230657226854679,31.299237719467467
2023-08-18 12:55:00,0.0008700948952307,0.0006264016466518,0.0002436932485788,0.0002436932485788,32.5685013975733,0.0005409906829545,0.0003291042122761,0.0003291042122761,46.64553551732444,0.0006536825204993,0.0002164123747313,0.0002164123747313,28.40472269733832,0.0009063830561991,-3.628816096840201e-05,3.628816096840201e-05,4.085405162410721,0.0006536825204993,0.0002164123747313,0.0002164123747313,28.404722697336894,0.0006264016466518,0.0002436932485788,0.0002436932485788,32.56850139757527,0.0006377304634156476,0.00023236443181508487,0.00023236443181508487,30.821133294068666
2023-08-18 13:00:00,0.0002898634763332,0.0006668623761378,-0.0003769988998045,0.0003769988998045,78.81022527631318,0.0005779828149972,-0.0002881193386639,0.0002881193386639,66.39870252190961,0.0006295758472656,-0.0003397123709323,0.0003397123709323,73.89554964925517,0.0004066456439232,-0.00011678216759,0.00011678216759,33.533564512989884,0.0006295758472656,-0.0003397123709323,0.0003397123709323,73.89554964925462,0.0006668623761378,-0.0003769988998045,0.0003769988998045,78.81022527631103,0.0005481153768835185,-0.00025825190055026986,0.00025825190055026986,61.63685385589692
2023-08-18 13:05:00,0.0009278590320051,0.0006083026890906,0.0003195563429144,0.0003195563429144,41.60451839491998,0.0004131248548353,0.0005147341771697,0.0005147341771697,76.76962895989476,0.0005325893765,0.0003952696555051,0.0003952696555051,54.129903282197965,0.0007173356812595,0.0002105233507456,0.0002105233507456,25.59251486140075,0.0005325893765,0.0003952696555051,0.0003952696555051,54.12990328219685,0.0006083026890906,0.0003195563429144,0.0003195563429144,41.60451839491896,0.000546541387176367,0.00038131764482875457,0.00038131764482875457,51.725113458722774
2023-08-18 13:10:00,0.0005220266352125,0.0006719590795773,-0.0001499324443648,0.0001499324443648,25.114612764222613,0.0004574907327602,6.453590245229714e-05,6.453590245229714e-05,13.177081808331796,0.0006666488302698,-0.0001446221950572,0.0001446221950572,24.333335591910902,0.0003435278034672,0.0001784988317453,0.0001784988317453,41.24496941350369,0.0006666488302698,-0.0001446221950572,0.0001446221950572,24.333335591910032,0.0006719590795773,-0.0001499324443648,0.0001499324443648,25.114612764222333,0.0006393090776984848,-0.00011728244248593604,0.00011728244248593604,20.19785341689922
2023-08-18 13:15:00,0.0011011621269745,0.0006320260647964,0.000469136062178,0.000469136062178,54.135617171351605,0.0004822084898443,0.0006189536371301,0.0006189536371301,78.18177633909254,0.0006800727782317,0.0004210893487428,0.0004210893487428,47.280608246789534,0.0005140331448528,0.0005871289821216,0.0005871289821216,72.70068113279594,0.0006800727782317,0.0004210893487428,0.0004210893487428,47.28060824679051,0.0006320260647964,0.000469136062178,0.000469136062178,54.135617171350845,0.0006277190522944887,0.0004734430746800376,0.0004734430746800376,54.76872330581019
2023-08-18 13:20:00,0.0006373671160519,0.0006903287262162,-5.296161016430051e-05,5.296161016430051e-05,7.977973339710749,0.0005433137910473,9.405332500455136e-05,9.405332500455136e-05,15.932048098520038,0.0006806003069926,-4.323319094067608e-05,4.323319094067608e-05,6.560585669227964,0.0006708292157893,-3.346209973742996e-05,3.346209973742996e-05,5.115761132020948,0.0006806003069926,-4.323319094068053e-05,4.323319094068053e-05,6.560585669228615,0.0006903287262162,-5.2961610164289886e-05,5.2961610164289886e-05,7.977973339709215,0.0006317970076558507,5.570108396073573e-06,5.570108396073573e-06,0.877760140241104
2023-08-18 13:25:00,0.0009848507588602,0.0006454407631335,0.0003394099957266,0.0003394099957266,41.63795139063188,0.0005034255664577,0.0004814251924024,0.0004814251924024,64.69567300273467,0.0006684318063308,0.0003164189525294,0.0003164189525294,38.277661567529215,0.000639054704208,0.0003457960546521,0.0003457960546521,42.58820017746804,0.0006684318063308,0.0003164189525293,0.0003164189525293,38.27766156752872,0.0006454407631335,0.0003394099957266,0.0003394099957266,41.63795139063397,0.0006077445609665388,0.0003771061978936937,0.0003771061978936937,47.357441428964144
