model_name,condition,n_obs,mean_advantage_vs_CP,standard_error,ci_low_approx,ci_high_approx,p_value_mean_advantage_gt_0,asset_sign_count,number_of_assets_positive,number_of_assets,inference_method,fdr_adjusted_p_value
RAW_PM,same_average_back_loaded,3,-13.112368318594998,6.565089532618288,-25.97994380252684,-0.24479283466315316,0.9771029954486942,-1,0,1,normal_approx_row_se,1.0
RAW_PM,stable_low_dispersion,20,-2.341414652689686,2.935665483152094,-8.095318999667791,3.412489694288418,0.7874415423029032,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,all_observations,98,-0.7364059510325498,0.85150968240369,-2.405364928543782,0.9325530264786825,0.8064322829918151,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,cluster_entry_loose,20,-2.8393156399273978,2.4302518196946163,-7.602609206528845,1.9239779266740498,0.8786614626005264,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,cluster_entry_strict,20,-2.8393156399273978,2.4302518196946163,-7.602609206528845,1.9239779266740498,0.8786614626005264,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,cluster_exit_loose,20,0.396931178224014,2.240293995929459,-3.9940450537977257,4.7879074102457535,0.4296842232421356,1,1,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,cluster_exit_strict,20,0.396931178224014,2.240293995929459,-3.9940450537977257,4.7879074102457535,0.4296842232421356,1,1,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,inflection_points,43,-1.9949237616839268,1.458283484844581,-4.853159391979306,0.8633118686114518,0.9143430984653225,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,high_within_block_dispersion,20,-4.316131650302195,2.4506346897354234,-9.119375642183623,0.4871123415792349,0.9609002697224649,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,recent_spike_position,33,0.0005026058187924945,0.8379341792903743,-1.6418483855903412,1.6428535972279261,0.49976070829377234,1,1,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,older_spike_position,28,-0.8120286379448381,1.4136844651904295,-3.5828501897180796,1.9587929138284035,0.7171534050751192,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,same_average_different_path,2,-13.546546322938509,14.972874009256673,-42.89337938108159,15.80028673520457,0.8171982204376318,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,recent_ramp_high_dispersion,3,-21.860289878935546,9.774296574424492,-41.01791116480755,-2.7026685930635423,0.9873407343525675,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,entry_with_recent_spike,13,0.7335418738197688,1.0656905591318306,-1.3552116220786194,2.822295369718157,0.2456239469448604,1,1,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,entry_without_recent_spike,7,-9.474622451172134,6.158653098336334,-21.54558252391135,2.5963376215670806,0.9380275649884564,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,same_average_recent_front_loaded,3,-5.23273362289644,11.832264138137266,-28.42397133364548,17.9585040878526,0.6708432411577816,-1,0,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,same_average_back_loaded,3,2.296127878890361,1.6356372950061808,-0.909721219321753,5.501976977102475,0.08018736368947545,1,1,1,normal_approx_row_se,1.0
RAW_CP_REPO_PLUS_PM,stable_low_dispersion,20,-0.16347120894353334,1.9303182748625574,-3.9468950276741457,3.6199526097870787,0.5337445435568291,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,all_observations,98,-0.16594308516922682,0.808376450587522,-1.75036092832077,1.4184747579823165,0.5813231064516453,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,cluster_entry_loose,20,1.3465963926183915,1.610954441007516,-1.81087431175634,4.504067096993123,0.20160565536196123,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,cluster_entry_strict,20,1.3465963926183915,1.610954441007516,-1.81087431175634,4.504067096993123,0.20160565536196123,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,cluster_exit_loose,20,-0.6646136678490716,2.2434334813390957,-5.061743291273698,3.7325159555755554,0.6164798206022164,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,cluster_exit_strict,20,-0.6646136678490716,2.2434334813390957,-5.061743291273698,3.7325159555755554,0.6164798206022164,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,inflection_points,43,-0.5479688124981338,1.3288438001502,-3.1525026607925257,2.0565650357962584,0.659964081918561,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,high_within_block_dispersion,20,-2.0696421837786567,1.613718568255358,-5.232530577559158,1.093246210001845,0.900171574306162,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,recent_spike_position,33,0.2576970884413583,1.0912304466457816,-1.8811145869843735,2.3965087638670903,0.4066570650733562,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,older_spike_position,28,-1.5727689097940443,1.5497442170372189,-4.6102675751869935,1.4647297555989047,0.8449130229329856,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,same_average_different_path,2,-11.244159076977153,2.402637111993103,-15.953327816483636,-6.5349903374706715,0.9999985650935876,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,recent_ramp_high_dispersion,3,-1.3157637815836953,6.272739027831507,-13.61033227613345,10.978804712966058,0.5830721324613685,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,entry_with_recent_spike,13,1.8796641163696215,1.5605668578351968,-1.179046924987364,4.9383751577266075,0.11420297620937245,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,entry_without_recent_spike,7,0.3566134770803921,3.766057968793811,-7.024860141755477,7.738087095916262,0.4622799560333542,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,same_average_recent_front_loaded,3,0.2734748553383213,7.736335352547007,-14.889742435653812,15.436692146330454,0.485900564023099,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,same_average_back_loaded,3,-3.5012711867295856,2.7129020204606,-8.818559146832362,1.8160167733731907,0.9015787817054111,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_R,stable_low_dispersion,20,0.4316143702871288,1.6616654458954572,-2.8252499036679675,3.688478644242225,0.39752906036005825,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,all_observations,98,-0.16703040242054573,0.8059993599857157,-1.7467891479925486,1.412728343151457,0.5820864088712827,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,cluster_entry_loose,20,1.3436128034463064,1.607859976909684,-1.807792751296674,4.495018358189287,0.20167510833510022,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,cluster_entry_strict,20,1.3436128034463064,1.607859976909684,-1.807792751296674,4.495018358189287,0.20167510833510022,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,cluster_exit_loose,20,-0.6629957312964704,2.2390391073287517,-5.051512381660824,3.725520919067883,0.6164259144504505,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,cluster_exit_strict,20,-0.6629957312964704,2.2390391073287517,-5.051512381660824,3.725520919067883,0.6164259144504505,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,inflection_points,43,-0.5472191111213629,1.3245960639010415,-3.143427396367404,2.0489891741246784,0.6602412005383065,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,high_within_block_dispersion,20,-2.0568202034085017,1.6082303176659847,-5.208951626033832,1.0953112192168284,0.8995398256254549,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,recent_spike_position,33,0.24942589079808297,1.0877013278911152,-1.882468711868503,2.381320493464669,0.4093121690689874,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,older_spike_position,28,-1.5661508612204613,1.5458013772953927,-4.595921560719431,1.4636198382785082,0.8445091692984128,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,same_average_different_path,2,-11.268145123750054,2.4448411693659913,-16.0600338157074,-6.476256431792711,0.999997976439593,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,recent_ramp_high_dispersion,3,-1.2803330505670807,6.316461608168395,-13.660597802577135,11.099931701442975,0.5803143896488282,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,entry_with_recent_spike,13,1.8776719187045314,1.552539558215055,-1.165305615396976,4.920649452806039,0.11325082297585995,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,entry_without_recent_spike,7,0.35178873225245916,3.76629228394656,-7.030144144282798,7.733721608787717,0.4627910989090885,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,same_average_recent_front_loaded,3,0.24114321554362186,7.7428891906703345,-14.934919598170234,15.417206029257477,0.48757741813087685,1,1,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,same_average_back_loaded,3,-3.4925285723386765,2.707830414920777,-8.799876185583399,1.814819040906046,0.901437951837877,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RIDGE_OPS_R,stable_low_dispersion,20,0.4316109970425308,1.656481848960093,-2.8150934269192516,3.678315421004313,0.39721636531156457,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,all_observations,98,0.6125839466203595,1.1192547330292062,-1.5811553301168846,2.8063232233576034,0.29208146400614443,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,cluster_entry_loose,20,1.467700788156606,3.1710895351713124,-4.747634700779166,7.683036277092379,0.32174023987930644,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,cluster_entry_strict,20,1.467700788156606,3.1710895351713124,-4.747634700779166,7.683036277092379,0.32174023987930644,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,cluster_exit_loose,20,0.757109658007694,1.8954973546332743,-2.9580651570735235,4.472284473088911,0.3447899161906808,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,cluster_exit_strict,20,0.757109658007694,1.8954973546332743,-2.9580651570735235,4.472284473088911,0.3447899161906808,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,inflection_points,43,0.5457936537138665,1.954387907905643,-3.284806645781194,4.376393953208927,0.39002043470976805,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,high_within_block_dispersion,20,-1.5499330495604293,3.923966716908616,-9.240907814701316,6.141041715580458,0.6535753771765366,-1,0,1,normal_approx_row_se,1.0
CP_REPO_LRPM,recent_spike_position,33,-0.42656979898429903,1.7019966378644276,-3.7624832091985767,2.909343611229979,0.5989495397878059,-1,0,1,normal_approx_row_se,1.0
CP_REPO_LRPM,older_spike_position,28,0.5500312914884152,1.558290227545453,-2.5042175545006726,3.6042801374775033,0.36205508322737756,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,same_average_different_path,2,17.388340890592442,13.134780425744994,-8.355828743867747,43.13251052505263,0.09277818057264488,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,recent_ramp_high_dispersion,3,1.9592006449356372,19.932007052552038,-37.10753317806636,41.02593446793763,0.460849342655345,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,entry_with_recent_spike,13,-0.3304146023354628,3.888318352709762,-7.951518573646595,7.29068936897567,0.5338598526682573,-1,0,1,normal_approx_row_se,1.0
CP_REPO_LRPM,entry_without_recent_spike,7,4.8070579419275905,5.653800470441659,-6.274390980138062,15.888506863993243,0.19759727732489693,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,same_average_recent_front_loaded,3,3.5192510184578936,13.510521022491224,-22.961370185624904,29.99987222254069,0.39724589969657087,1,1,1,normal_approx_row_se,1.0
CP_REPO_LRPM,same_average_back_loaded,3,-0.9876757824901977,3.3477705498599515,-7.549306060215702,5.5739544952353075,0.6160125834455451,-1,0,1,normal_approx_row_se,1.0
CP_REPO_LRPM,stable_low_dispersion,20,1.0566854335293836,1.7653258812744521,-2.403353293768543,4.51672416082731,0.2747271277372848,1,1,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,all_observations,98,-0.2654529463712595,0.6053606572830986,-1.4519598346461327,0.9210539419036138,0.6694894406141333,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,cluster_entry_loose,20,3.1304028552631964,1.5316122597106456,0.128442826230331,6.132362884296062,0.020483631079673388,1,1,1,normal_approx_row_se,0.8179056067810205
CP_REPO_RECENT_SLOPE,cluster_entry_strict,20,3.1304028552631964,1.5316122597106456,0.128442826230331,6.132362884296062,0.020483631079673388,1,1,1,normal_approx_row_se,0.8179056067810205
CP_REPO_RECENT_SLOPE,cluster_exit_loose,20,-1.5131296399731027,0.9974635485642532,-3.468158195159039,0.44189891521283364,0.9353638023496551,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,cluster_exit_strict,20,-1.5131296399731027,0.9974635485642532,-3.468158195159039,0.44189891521283364,0.9353638023496551,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,inflection_points,43,-0.5791831634247817,0.9865666402002928,-2.5128537782173557,1.3544874513677923,0.7214214775871822,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,high_within_block_dispersion,20,-0.684940785397789,1.614180879246589,-3.848735308721104,2.4788537379255255,0.6643363822339056,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,recent_spike_position,33,-0.5121913050721664,1.0084854835967374,-2.4888228529217717,1.4644402427774388,0.694231839582387,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,older_spike_position,28,0.21140777142829373,0.7226203431639435,-1.2049281011730355,1.6277436440296231,0.38493032300189234,1,1,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,same_average_different_path,2,-3.1401609793124585,3.7082221438045444,-10.408276381169365,4.127954422544448,0.8014495874304393,-1,0,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,recent_ramp_high_dispersion,3,4.432496873520694,7.781218961199467,-10.81869229043026,19.68368603747165,0.28446080227718545,1,1,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,entry_with_recent_spike,13,2.6695329004106445,1.0399684152248214,0.6311948065699946,4.707870994251294,0.0051300697410780255,1,1,1,normal_approx_row_se,0.4651263231910743
CP_REPO_RECENT_SLOPE,entry_without_recent_spike,7,3.9863041999893647,4.125441354589609,-4.099560855006269,12.072169254984997,0.1669536990457635,1,1,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,same_average_recent_front_loaded,3,6.749431678838577,7.014950366916692,-6.99987104031814,20.498734397995293,0.16798723134756177,1,1,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,same_average_back_loaded,3,0.6424849581664134,0.39418354037191566,-0.13011478096254125,1.415084697295368,0.05155992104628459,1,1,1,normal_approx_row_se,1.0
CP_REPO_RECENT_SLOPE,stable_low_dispersion,20,1.0948522381833843,1.1837655537674334,-1.2253282472007851,3.4150327235675535,0.17751171488794706,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,all_observations,98,-0.5716845275983266,1.2715567109178998,-3.0639356809974103,1.920566625800757,0.6734984660467704,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,cluster_entry_loose,20,0.37254962497046795,3.773523278665243,-7.023556001213408,7.768655251154343,0.4606774109536407,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,cluster_entry_strict,20,0.37254962497046795,3.773523278665243,-7.023556001213408,7.768655251154343,0.4606774109536407,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,cluster_exit_loose,20,-2.7332226137867304,2.3228536007762517,-7.286015671308183,1.8195704437347224,0.8803355575121072,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,cluster_exit_strict,20,-2.7332226137867304,2.3228536007762517,-7.286015671308183,1.8195704437347224,0.8803355575121072,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,inflection_points,43,-1.7768768774271864,2.0577670043816054,-5.810100206015133,2.25634645116076,0.8060680318317517,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,high_within_block_dispersion,20,-2.376263532206784,3.5523032049715035,-9.33877781395093,4.586250749537363,0.7482318509292117,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,recent_spike_position,33,-0.358550035543937,2.090452469171366,-4.4558368751198145,3.738736804031941,0.5680917249676724,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,older_spike_position,28,-0.39502431622534395,1.9235967510522516,-4.165273948287757,3.3752253158370693,0.5813534457831672,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,same_average_different_path,2,14.011775590700418,8.175231605094046,-2.0116783552839106,30.035229536684746,0.04327078133810431,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,recent_ramp_high_dispersion,3,-17.363438163357586,20.19075284145143,-56.93731373260239,22.21043740588722,0.8050971615276279,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,entry_with_recent_spike,13,0.9933545632751772,4.852049638476574,-8.516662728138908,10.503371854689263,0.4188919877170099,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,entry_without_recent_spike,7,-0.780373831881135,6.4069802621591405,-13.338055145713051,11.77730748195078,0.5484715177503485,-1,0,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,same_average_recent_front_loaded,3,1.3631129650156737,10.815077579890351,-19.834439091569415,22.560665021600762,0.4498508412463911,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,same_average_back_loaded,3,0.07446601885285158,3.3054504824812287,-6.404216926810356,6.55314896451606,0.4910132882518255,1,1,1,normal_approx_row_se,1.0
CP_REPO_HAAR_SHAPE,stable_low_dispersion,20,-0.8226719588829589,2.493404158910687,-5.709744110347905,4.064400192581988,0.6292770765237896,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,all_observations,98,-0.9558070219032148,1.3433020244849831,-3.588678989893782,1.6770649460873521,0.7616237570109716,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,cluster_entry_loose,20,1.5507110928799992,3.7925669824404284,-5.88272019270324,8.984142378463238,0.3413132534315655,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,cluster_entry_strict,20,1.5507110928799992,3.7925669824404284,-5.88272019270324,8.984142378463238,0.3413132534315655,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,cluster_exit_loose,20,-4.837785604706045,2.329686166652143,-9.403970491344245,-0.2716007180678446,0.9810799468676354,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,cluster_exit_strict,20,-4.837785604706045,2.329686166652143,-9.403970491344245,-0.2716007180678446,0.9810799468676354,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,inflection_points,43,-3.310943165258949,2.354058806752072,-7.9248984264930105,1.3030120959751117,0.9202095921688556,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,high_within_block_dispersion,20,-1.2620094408296043,3.2609032204091197,-7.653379752831478,5.1293608711722705,0.6506264246091414,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,recent_spike_position,33,1.661882140046976,1.946896871357046,-2.154035727812834,5.477800007906787,0.1966617676397616,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,older_spike_position,28,-0.6457767336202344,2.364795472347397,-5.280775859421133,3.9892223921806638,0.6076038775236472,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,same_average_different_path,2,8.872445643556004,22.239805992983733,-34.71757410269211,52.46246538980412,0.34496709322664537,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,recent_ramp_high_dispersion,3,-7.6767083583270335,21.320222190310815,-49.46434385133623,34.110927134682164,0.6406014834344715,-1,0,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,entry_with_recent_spike,13,4.212638495105166,3.775459607548986,-3.1872623356908463,11.612539325901178,0.13225497321997043,1,1,1,normal_approx_row_se,1.0
CP_REPO_OPS_C,entry_without_recent_spike,7,-3.392868368395312,8.42180642991971,-19.899608971037946,13.11387223424732,0.6564769863270457,-1,0,1,normal_approx_row_se,1.0
