model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,68.61963431223087,68.61963431223087,0.0,0.0,0.0,0.0,0.0,,,0.0,0.00047487617626106667,0.00047487617626106667,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,70.42416523684275,70.42416523684275,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0007491494236149547,0.0007491494236149547,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,69.49495812574172,69.49495812574172,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005659175496491571,0.0005659175496491571,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,61.511640584801675,61.511640584801675,0.0,0.0,0.0,0.0,0.0,,,0.0,0.00029910301458459997,0.00029910301458459997,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,117.17083825979277,117.17083825979277,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0004230132391880666,0.0004230132391880666,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,62.77750329116678,62.77750329116678,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005711086967456569,0.0005711086967456569,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,all_observations,98,80.55601729792238,77.5795400081054,-2.9764772898169745,-3.7620322156807866,0.35714285714285715,-2.950666693700501,-3.134013839330496,14.406234872708268,-13.722637843911254,11.59490991192952,0.0005540556758592982,0.0005299564761130829,-2.40991997462153e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,80.81803617304591,70.0989427479574,-10.71909342508851,-11.666692497270152,0.35,-10.709411443947765,-11.062645641760462,7.860657785921477,-20.72357484640158,17.898003428614782,0.0007612899455641355,0.0006850182677269256,-7.627167783721002e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,80.81803617304591,70.0989427479574,-10.71909342508851,-11.666692497270152,0.35,-10.709411443947765,-11.062645641760462,7.860657785921477,-20.72357484640158,17.898003428614782,0.0007612899455641355,0.0006850182677269256,-7.627167783721002e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,63.75734731338222,65.8655863324695,2.108239019087274,-2.386513847577323,0.45,2.179259898613674,1.5763736226647793,21.54532059401087,-15.174310496435234,13.931775964622984,0.00055884839426263,0.0005723888132985201,1.354041903588999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,63.75734731338222,65.8655863324695,2.108239019087274,-2.386513847577323,0.45,2.179259898613674,1.5763736226647793,21.54532059401087,-15.174310496435234,13.931775964622984,0.00055884839426263,0.0005723888132985201,1.354041903588999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,inflection_points,43,82.26802826150565,78.66487767159542,-3.603150589910226,-6.088768062790905,0.37209302325581395,-3.5672326306909627,-3.6178794119900455,14.752196151303027,-15.638824551479525,12.041300897678724,0.0006198417045172497,0.0005945873321924962,-2.5254372324753493e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,87.20804448987681,87.44282761973946,0.2347831298626259,0.0,0.45,0.24148508502906124,-0.246313298315596,13.36533914324828,-12.843598854664666,11.600678692332687,0.0004723791175230284,0.0004589206751687635,-1.3458442354265004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,recent_spike_position,33,90.76191056770541,84.20020694643955,-6.561703621265851,-2.9761318323627677,0.30303030303030304,-6.592732581223644,-5.8620837379005515,8.099438351128338,-14.168123953002688,8.67672165655111,0.0006114438558739201,0.0005716491104299594,-3.979474544396062e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,older_spike_position,28,74.42506012123685,72.30725009131689,-2.117810029919983,-4.137482472032158,0.32142857142857145,-2.051122412553951,-2.2209465074660533,16.926262795886515,-12.449120352984597,12.401142305034094,0.000557811350007481,0.0005220100970879276,-3.580125291955356e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,same_average_different_path,2,80.66809448478628,76.57727280289984,-4.090821681886448,-4.090821681886448,0.5,-4.090821681886448,-4.090821681886448,2.9784131232137554,-11.160056486986651,7.069234805100203,0.0004059182902002,0.00038197419450314995,-2.394409569705003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,69.49099316592508,68.61963431223087,-0.8713588536941869,0.4962783784945888,0.6666666666666666,-0.8440061090504113,-0.8713588536941869,1.737345750854172,-6.088768062790905,2.9784131232137554,0.0004740162618957333,0.00047487617626106667,8.59914365333349e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,81.4334449316286,70.42416523684275,-11.009279694785835,-7.001033739680594,0.38461538461538464,-11.062610098359185,-11.26098167921502,6.824588540997027,-22.155447342150126,17.872758183978114,0.000827362714789547,0.0007491494236149547,-7.821329117459234e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,79.6751341928209,69.49495812574172,-10.180176067079186,-16.33235125485971,0.2857142857142857,-10.287828312785807,-10.180176067079184,10.450830898232603,-18.4325788532039,17.92324867325145,0.0006385833741455142,0.0005659175496491571,-7.266582449635712e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,73.52015822233177,61.511640584801675,-12.0085176375301,-16.33235125485971,0.3333333333333333,-12.094994309876691,-12.0085176375301,2.9784131232137554,-19.501983017902027,16.33235125485971,0.0003757441232004333,0.00029910301458459997,-7.66411086158334e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,124.90462405468124,117.17083825979277,-7.733785794888458,-11.160056486986651,0.0,-7.802311208730423,-7.733785794888458,,-11.600678692332687,11.160056486986651,0.0005003591664666001,0.0004230132391880666,-7.734592727853335e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,58.772821553260165,62.77750329116678,4.004681737906617,-0.22781121536500848,0.5,3.9963702479351695,2.6802972283033166,15.034366160305188,-7.0250026844919535,5.884841937233805,0.000529182390448547,0.0005711086967456569,4.1926306297110015e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,all_observations,98,81.19677504558956,77.5795400081054,-3.6172350374841735,-4.516588998332281,0.37755102040816324,-3.6038669416358076,-3.8762593855386838,12.648413327579409,-14.687148692747984,10.861948273699042,0.0005706792391794534,0.0005299564761130829,-4.072276306637042e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,72.57214125650856,70.0989427479574,-2.4731985085511736,-2.402245243675228,0.45,-2.4684555676589164,-2.9634127762262845,9.459923340764904,-12.236661839809784,8.767730609497363,0.0007009887010229856,0.0006850182677269256,-1.597043329606001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,72.57214125650856,70.0989427479574,-2.4731985085511736,-2.402245243675228,0.45,-2.4684555676589164,-2.9634127762262845,9.459923340764904,-12.236661839809784,8.767730609497363,0.0007009887010229856,0.0006850182677269256,-1.597043329606001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,73.89015242939112,65.8655863324695,-8.02456609692163,-7.856687717101135,0.25,-8.0146660933722,-7.992868235276048,6.850977080856272,-13.910443381622425,9.871820883090596,0.0006529004474125649,0.0005723888132985201,-8.051163411404501e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,73.89015242939112,65.8655863324695,-8.02456609692163,-7.856687717101135,0.25,-8.0146660933722,-7.992868235276048,6.850977080856272,-13.910443381622425,9.871820883090596,0.0006529004474125649,0.0005723888132985201,-8.051163411404501e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,inflection_points,43,84.04108197689408,78.66487767159542,-5.37620430529868,-4.7714380718394835,0.3488372093023256,-5.542394624436451,-5.631012337829606,12.834551137251035,-16.947802087464353,10.949542463058364,0.0006520013458800054,0.0005945873321924962,-5.741401368750932e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.04016893142746,87.44282761973946,-0.5973413116879823,-6.504129138535767,0.3,-0.5662443153187614,-3.3308538626322486,23.734926764520356,-12.863032235073481,11.730463507166863,0.0005056170736946936,0.0004589206751687635,-4.6696398525930004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,recent_spike_position,33,87.41267703410803,84.20020694643955,-3.212470087668465,-1.399305130410795,0.3939393939393939,-3.239717790823309,-2.548733958481458,8.616394640939596,-12.112480179181894,7.168555248495494,0.0005932465953208291,0.0005716491104299594,-2.159748489086972e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,older_spike_position,28,77.24688829288132,72.30725009131689,-4.939638201564436,-4.845491957901807,0.35714285714285715,-5.039835375267609,-4.808014245814575,13.286758963338139,-16.948591204824098,12.926381915871515,0.0005820370526201274,0.0005220100970879276,-6.00269555322e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,same_average_different_path,2,96.76593537453402,76.57727280289984,-20.188662571634175,-20.188662571634175,0.0,-20.188662571634175,-20.188662571634175,,-20.188662571634175,20.188662571634175,0.00063448494784915,0.00038197419450314995,-0.00025251075334600006,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,65.25617266324072,68.61963431223087,3.363461648990165,10.86543935465838,0.6666666666666666,3.513501203103529,3.3634616489901656,15.103542692661566,-20.116700438352638,19.341646030664755,0.0005068570888277666,0.00047487617626106667,-3.1980912566700004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,71.51927888314533,70.42416523684275,-1.0951136463025668,-0.5895145479921453,0.46153846153846156,-1.1292503958597104,-1.1783787325653021,9.373380224269674,-10.068108392507343,5.1897147992591215,0.000739111053564624,0.0007491494236149547,1.0038370050330738e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,74.5274570927546,69.49495812574172,-5.032498967012875,-6.6700218643363485,0.42857142857142855,-5.148271968362644,-5.032498967012873,9.633009573755364,-16.031630372589053,18.135200619265902,0.0006301900463028,0.0005659175496491571,-6.427249665364282e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,82.7922521815599,61.511640584801675,-21.28061159675823,-20.116700438352638,0.0,-21.257333373590118,-21.28061159675823,,-21.28061159675823,20.116700438352638,0.0005145422846472667,0.00029910301458459997,-0.0002154392700626667,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,130.2832065783878,117.17083825979277,-13.112368318594998,-19.07648025086928,0.0,-13.231650557240485,-13.112368318594998,,-19.668552477892497,19.07648025086928,0.0005952734830788001,0.0004230132391880666,-0.00017226024389073338,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,65.11891794385647,62.77750329116678,-2.341414652689686,-3.3816269648201747,0.45,-2.3433329106662897,-1.8214459227221047,9.823516599759357,-12.294540222875268,9.626272445128158,0.0005904863640275469,0.0005711086967456569,-1.937766728189e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,all_observations,98,78.31594595913795,77.5795400081054,-0.7364059510325498,0.024341151205000244,0.5,-0.6861727948325157,-0.14195851793737208,4.931084650743068,-7.131612070172732,3.726589294888507,0.0005377121328905626,0.0005299564761130829,-7.755656777479595e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,72.93825838788479,70.0989427479574,-2.8393156399273978,-0.3386393529179834,0.5,-2.796609693256131,-0.7814104096022447,3.4607978147189797,-9.139429094573774,2.623622432298575,0.0007267853201013104,0.0006850182677269256,-4.176705237438501e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,72.93825838788479,70.0989427479574,-2.8393156399273978,-0.3386393529179834,0.5,-2.796609693256131,-0.7814104096022447,3.4607978147189797,-9.139429094573774,2.623622432298575,0.0007267853201013104,0.0006850182677269256,-4.176705237438501e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,65.4686551542455,65.8655863324695,0.396931178224014,0.7131638431590819,0.5,0.5227573132204709,0.6380430986902532,7.531190952602719,-7.4859206623941015,5.489729371617699,0.0005709713402265151,0.0005723888132985201,1.417473072004997e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,65.4686551542455,65.8655863324695,0.396931178224014,0.7131638431590819,0.5,0.5227573132204709,0.6380430986902532,7.531190952602719,-7.4859206623941015,5.489729371617699,0.0005709713402265151,0.0005723888132985201,1.417473072004997e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,inflection_points,43,80.65980143327933,78.66487767159542,-1.9949237616839268,0.0,0.4418604651162791,-1.9794616932721005,-1.1045111756329578,4.99962707565193,-8.608316009037882,3.7484306663493214,0.0006170560525253218,0.0005945873321924962,-2.2468720332825593e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,91.75895927004164,87.44282761973946,-4.316131650302195,-1.9327568332185514,0.35,-4.293481936742117,-2.36398274172589,4.543647486983467,-10.738924128629833,4.213497834526613,0.0005104583184275434,0.0004589206751687635,-5.1537643258780014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,recent_spike_position,33,84.19970434062077,84.20020694643955,0.0005026058187924945,0.22280666743784394,0.5454545454545454,0.03794430378960634,0.3443118617452918,3.054856604305488,-3.9264880632484735,2.215712775633037,0.0005621161499482594,0.0005716491104299594,9.532960481699984e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,older_spike_position,28,73.11927872926172,72.30725009131689,-0.8120286379448381,-0.10820734689944667,0.42857142857142855,-0.8702857218834196,-0.8676373730669127,6.16182164192843,-6.905618683256902,6.013257314044203,0.0005275439796431739,0.0005220100970879276,-5.533882555246418e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,same_average_different_path,2,90.12381912583835,76.57727280289984,-13.546546322938509,-13.546546322938509,0.5,-13.546546322938509,-13.546546322938509,1.4263276863181638,-28.519420332195182,14.972874009256673,0.0006639340621566001,0.00038197419450314995,-0.0002819598676534501,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
