feature_name,feature_family,source_model,n_lags,zero_block_sum_pass,max_abs_block_sum,global_weight_sum,global_level_sum_pass,block_sums_json,weights_json,asset,run_type,seed
LRPM_B1_p3_r1,LRPM,CP_REPO_LRPM,22,True,1.1102230246251565e-16,1.1102230246251565e-16,True,"{""B1"": 1.1102230246251565e-16, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.6666666666666667, -0.3333333333333333, -0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B1_p3_r2,LRPM,CP_REPO_LRPM,22,True,1.1102230246251565e-16,1.1102230246251565e-16,True,"{""B1"": 1.1102230246251565e-16, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[-0.3333333333333333, 0.6666666666666667, -0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p2_r0,LRPM,CP_REPO_LRPM,22,True,5.551115123125783e-17,-5.551115123125783e-17,True,"{""B1"": 0.0, ""B2"": -5.551115123125783e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.2, 0.3, -0.2, 0.3, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p2_r1,LRPM,CP_REPO_LRPM,22,True,1.1102230246251565e-16,-1.1102230246251565e-16,True,"{""B1"": 0.0, ""B2"": -1.1102230246251565e-16, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.1333333333333333, -0.2, 0.1333333333333333, -0.2, 0.1333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p3_r0,LRPM,CP_REPO_LRPM,22,True,0.0,5.551115123125783e-17,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.2, -0.2, 0.8, -0.2, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p3_r1,LRPM,CP_REPO_LRPM,22,True,5.551115123125783e-17,-5.551115123125783e-17,True,"{""B1"": 0.0, ""B2"": -5.551115123125783e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.3, -0.2, -0.2, 0.3, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p3_r2,LRPM,CP_REPO_LRPM,22,True,5.551115123125783e-17,-5.551115123125783e-17,True,"{""B1"": 0.0, ""B2"": -5.551115123125783e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.2, 0.3, -0.2, -0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p2_r0,LRPM,CP_REPO_LRPM,22,True,0.0,0.0,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p2_r1,LRPM,CP_REPO_LRPM,22,True,0.0,0.0,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p3_r0,LRPM,CP_REPO_LRPM,22,True,1.1102230246251565e-16,1.1102230246251565e-16,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p3_r1,LRPM,CP_REPO_LRPM,22,True,1.1102230246251565e-16,1.1102230246251565e-16,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p3_r2,LRPM,CP_REPO_LRPM,22,True,1.1102230246251565e-16,1.1102230246251565e-16,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B4_p2_r0,LRPM,CP_REPO_LRPM,22,True,0.0,0.0,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.125, 0.125, -0.125, 0.125, -0.125, 0.125, -0.125, 0.125]",AAPL,smoke,42
LRPM_B4_p2_r1,LRPM,CP_REPO_LRPM,22,True,0.0,0.0,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, -0.125, 0.125, -0.125, 0.125, -0.125, 0.125, -0.125]",AAPL,smoke,42
LRPM_B4_p3_r0,LRPM,CP_REPO_LRPM,22,True,0.0,0.0,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.125, -0.125, 0.375, -0.125, -0.125, 0.375, -0.125, -0.125]",AAPL,smoke,42
LRPM_B4_p3_r1,LRPM,CP_REPO_LRPM,22,True,5.551115123125783e-17,-5.551115123125783e-17,True,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": -5.551115123125783e-17}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20833333333333331, -0.125, -0.125, 0.20833333333333331, -0.125, -0.125, 0.20833333333333331, -0.125]",AAPL,smoke,42
