challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.839009362637,0.0259727646199754,0.0,0.0927091402306533,9.333219439514642e-07,4.2273632141796884e-09,4.443325503379823,4.628114166708149,7
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.84764820900315,0.0173339182538068,0.0,0.0539636513660321,1.0820255733255002e-06,4.357377945729139e-09,8.122151243348315,5.218425930703221,6
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.85729750230506,0.007684624951903,0.0,0.0889712305409966,6.822460746233399e-07,4.822642707011226e-09,4.471828601666859,4.365528447392579,7
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.86490239663642,7.973062052825542e-05,0.0,0.0210150961117914,2.9273535116420865e-07,1.0464419838339787e-09,8.043083559200575,7.8655229789328445,6
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.86550332001472,-0.0005211927577524,0.0,0.0212137531743787,1.616185771786266e-07,9.46061425480364e-10,5.962122156808418,5.602024793724937,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.86804013057356,-0.003058003316573,0.0,0.0418284654034277,5.518811608143143e-07,1.7494658507512166e-09,8.071893030688784,7.861325390436491,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.87199781034522,-0.0070156830882369,0.0,0.020655239734348,3.866457323658319e-08,1.1233121268291512e-10,4.668149861967321,4.403931694431525,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.87361104425828,-0.0086289170013148,0.0,0.0422121568271724,1.7159786584246782e-07,1.2365976790767523e-09,6.057560638937462,5.598656756784799,3
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.87603611071674,-0.0110539834597643,0.0,0.0202876923474977,3.8894412262790685e-08,2.807208260826055e-10,6.103886761576389,5.790250450026667,1
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.87691578192286,-0.0119336546659086,0.0,0.0206830046949898,6.205434109482965e-09,3.3311507715765055e-10,5.675529536714707,5.220992926231803,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.87702942807658,-0.0120473008196222,0.0,0.0207124712443733,6.343434997209169e-08,5.734913407178552e-10,5.008230159369918,4.58476038652995,4
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.87799100494888,-0.0130088776919246,0.0,0.0412941795644671,1.1102054557073733e-07,3.9668418001704036e-10,4.702320695276484,4.398614940828177,0
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.87880370446793,-0.0138215772109576,0.0,0.0206990332745992,9.602410790595653e-08,1.3354805741801976e-09,7.09246419487196,6.434270897581117,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.88204665104811,-0.0170645237911644,0.0,0.0413868901359981,1.3379824642425197e-07,7.275741045321984e-10,4.972179295312772,4.576930200652891,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.88414543934525,-0.0191633120882796,0.0,0.0412489903972792,3.4599381352494796e-08,6.938562820264913e-10,5.603396408104435,5.2157287794527045,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.88519454658729,-0.0202124193303203,0.0,0.0826711864088557,1.0125832763997315e-06,3.2652426186446433e-09,8.04778646706077,7.867514886516711,6
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.8870115923553,-0.0220294650983203,0.0,0.0405644507420932,6.042156426749098e-08,7.576485257135088e-10,6.140576397095343,5.785228336972367,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.89012144757716,-0.0251393203202024,0.0,0.0840730199888096,2.736884995749436e-07,2.1154713047578154e-09,6.051645064705848,5.612955884679161,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.89042327648733,-0.0254411492303422,0.0,0.0410548449021104,1.6686842833527168e-07,2.103012828671717e-09,6.919304350834047,6.433907710684744,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.89772560399088,-0.0327434767339075,0.0,0.1235708791454178,1.5799438631629406e-06,5.5365117499066015e-09,8.05994508586014,7.848750177998811,4
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.89782489007015,-0.0328427628131886,0.0,0.087991331242056,3.628911516466351e-07,5.2236090090255434e-09,8.721741369068784,4.810233232465245,3
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.89913837176395,-0.0341562445069903,0.0,0.0820956572294297,1.702143326536666e-07,1.3178625592774146e-09,4.817564992593036,4.38330711814544,3
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.8992996838974,-0.0343175566404497,0.0,0.0819133866640351,2.466790571484592e-07,1.6359485200930832e-09,6.12976634509417,5.779668182352514,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.90091379545257,-0.0359316681956155,0.0,0.0827792732263364,2.6740522693623497e-07,1.5676418633312526e-09,4.955736267158194,4.58379377235373,3
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,38440,0.1395627844586635,99.80874543770123,99.8456807371916,-0.0369352994903661,0.0,0.0668852996988667,3.1766962745917324e-06,1.4756975534545261e-08,26.98898103643372,5.566216927606932,4
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.9079174459332,-0.0429353186762333,0.0,0.082827446964339,1.1588959069065414e-07,1.5387144758406243e-09,5.657550648239906,5.213981163314565,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.90844935425858,-0.0434672270016125,0.0,0.1259281823729937,3.889625747951152e-07,2.8574296073202304e-09,6.101846760086643,5.611463242309194,3
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,100.91606835085308,-0.0510862235961021,0.0,0.0822294668198199,3.671992719989233e-07,3.704409004722884e-09,6.964862781248771,6.425202881047947,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92362154474093,-0.0586394174839556,0.0,0.1228237131645587,1.3733102403413266e-07,1.66690382217851e-09,4.821576395951721,4.390490472072998,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92504494421898,-0.0600628169620163,0.0,0.1240247435826367,4.121821858391126e-07,2.1993685956620142e-09,5.025334321997872,4.577415536865413,2
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.92634708925289,-0.0613649619959163,0.0,0.1225545367166426,2.563442788335805e-07,2.0269413604785917e-09,6.143597281558909,5.786209487221879,1
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.93014392490235,-0.0651617976453925,0.0,0.0225290387893943,2.3736428153145457e-06,1.0208568371129428e-08,33.64973583533155,6.6273441148250765,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.93191387866236,-0.0669317514053848,0.0,0.1242423387484129,1.5413093112129317e-07,2.0795270218076164e-09,5.638841805760434,5.217056480263787,4
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,100.95085716018028,-0.0858750329233183,0.0,0.1228598330139956,5.965243224329025e-07,5.555091962008809e-09,7.0102841022849605,6.414811671912572,0
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,19627,0.0712551828900697,99.80874543770123,99.89654814138667,-0.0878027036854354,0.0,0.0331869135476174,1.6943630728446552e-06,9.587803167194184e-09,22.43657310071641,4.696238534037881,3
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,27061,0.0982474412304934,99.80874543770123,99.9014389314706,-0.0926934937693763,0.0,0.0461240468574049,5.9996273622177e-08,6.14560549963476e-09,22.98017846088961,4.153724640651165,2
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.97602840976286,-0.1110462825059004,0.0,0.0217666755213769,1.540345873347158e-06,7.585416334867799e-09,26.880574782152173,4.919511716792892,2
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.97722635658997,-0.1122442293330181,0.0,0.0215269483042515,-3.1545743923780125e-08,4.491364169203584e-09,27.15747291312464,4.6217997928427215,0
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,100.9787227804148,-0.1137406531578321,0.0,0.0446251169790452,2.8558836558325603e-06,1.2779513562839506e-08,27.74772640369394,5.794844768167682,3
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,20903,0.0758903513736984,99.80874543770123,99.92910852954957,-0.1203630918483024,0.0,0.0344879474336994,2.884306575454674e-07,3.7993535710028495e-09,26.948597193893026,3.141466678241909,1
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,30388,0.1103271202595748,99.80874543770123,99.93600039635044,-0.1272549586491829,0.0,0.0409202178722916,5.369864313604162e-07,3.581199175127388e-09,18.253608947009194,4.223539677127789,1
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,100.99540550196582,-0.1304233747088592,0.0,0.0204348359961055,-1.547625965845744e-07,2.608904871791106e-09,20.946731229828544,4.602684773411745,1
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,101.01931007625272,-0.1543279489957549,0.0,0.0422563082850068,1.478243109130406e-06,8.40848244942644e-09,20.562617460402056,4.398403248999711,1
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.01993976860658,-0.1549576413496019,0.0,0.0879517966694071,3.435228028124624e-06,1.5121757394334508e-08,21.53733744364106,4.548174430632752,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,101.02008539132198,-0.1551032640650159,0.0,0.0428034374887241,-6.687135793350535e-08,5.6487782796775516e-09,21.85058974983118,3.994589409653309,0
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.02486731613298,-0.1598851888760248,0.0,0.1300937747102412,3.801583365411066e-06,1.65277973373292e-08,17.901447511482665,3.610822876980076,3
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,101.04393526971327,-0.17895314245629,0.0,0.0403527713559576,-9.013648338626482e-08,3.1901477015426243e-09,16.564552622314707,4.245245418174642,1
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,52861,0.1919256039466512,99.80874543770123,99.99135690472548,-0.1826114670242407,0.0,0.0865841411892276,1.014900324036605e-06,4.3559821050483895e-09,17.412269218199054,2.522894929324298,1
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,101.04822660401432,-0.1832444767573535,0.0,0.0203563715953429,-2.835579085086275e-07,2.209289508238695e-09,30.14572288461628,3.393077675886034,0
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.04964503304618,-0.1846629057892175,0.0,0.0855713555058929,1.3961087728287144e-07,6.723585672085157e-09,16.665773866083143,3.067072420518493,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.05673432253076,-0.1917521952738122,0.0,0.1277999911960859,3.234694408929111e-07,7.4373882277459625e-09,13.7332928953501,2.392020056774231,0
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.06437177451338,-0.1993896472564005,0.0,0.1253272262429453,3.847958037237913e-07,5.634572431423127e-09,11.960633679415803,1.6555382660678242,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.06656124613764,-0.2015791188806785,0.0,0.1295053675288729,1.1250106678176389e-06,4.5933114455773616e-09,12.140864779217708,2.0274426961961,1
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,10,275458,31308,0.1136644420203899,99.80874543770123,100.01085113996524,-0.2021057022639873,0.0,0.0526801709026834,1.3539146633494077e-06,1.3623659460080268e-08,28.703692554185704,4.677274737345241,1
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,101.06733778503364,-0.2023556577766821,0.0,0.0414501168395528,-5.5877513786806694e-08,3.540095910331906e-09,22.14495544053748,2.8327506759745424,0
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.07197165374204,-0.2069895264850511,0.0,0.0835154128884654,2.3539516448846626e-07,5.037217028926644e-09,15.304024670182656,2.1349973397076094,0
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.07545554229264,-0.2104734150356632,0.0,0.0823645118031586,1.1089718597933886e-06,9.394972973313956e-09,15.395246513109308,3.6348154107801407,1
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.07823359227136,-0.2132514650143683,0.0,0.0805180678353927,2.857999782960593e-07,3.6760407481536815e-09,13.028949674922467,3.662442910860016,1
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,101.07986189500932,-0.2148797677523439,0.0,0.0213500552359122,1.032231389420761e-06,8.589357510608151e-09,36.68778140250837,5.311375763301869,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.08273072026194,-0.2177485930049695,0.0,0.0863615183717374,8.42253464140158e-07,3.850659450300683e-09,15.485072865687226,2.516503093688519,1
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.08338710550694,-0.2184049782499671,0.0,0.1214324685718628,3.721867349490692e-07,4.1524763598678e-09,11.186686609699205,3.165116715366433,1
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.09718269845868,-0.2322005712016817,0.0,0.1227497155545112,9.46144148156563e-07,1.007195758697644e-08,12.830712828820158,3.02448454618834,1
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,101.1101560599889,-0.2451739327319207,0.0,0.0424250485147995,1.3076380492606763e-06,1.1323172374135714e-08,27.51652831198366,4.63180559477072,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,36728,0.1000032663309964,100.86498212725697,101.12119739707964,-0.2562152698226955,0.0,0.0420441728425958,2.324027983165129e-07,2.340033511837874e-09,22.59756184618317,3.2115011664564235,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,18364,0.0500016331654982,100.86498212725697,101.1264871632384,-0.261505035981407,0.0,0.0203590026152281,-2.171225593645276e-07,1.3252633593562691e-09,31.803345400054425,3.706306759304778,0
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,73456,0.2000065326619929,100.86498212725697,101.1405341297145,-0.2755520024575361,0.0,0.0837419388232509,1.4419977582718144e-06,1.3687618445229338e-08,19.612682554359782,3.6933129671517633,0
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,10,367268,110183,0.3000070813801406,100.86498212725697,101.14276846140218,-0.2777863341452287,0.0,0.1250366610369571,1.5217010639577178e-06,1.4686076309622845e-08,15.743730804912246,3.005147320967432,0
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.1650284551106,0.3980946722059642,0.0,0.2791254236856829,1.3353577229925444e-05,3.228640312266412e-08,5.747737819541305,5.8083535901473535,9
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.2135819768653,0.3495411504512485,0.0,0.2750139018057815,1.7034514742101763e-05,3.9977282442478416e-08,11.739483026592962,12.526414466135307,9
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.24717996939816,0.3159431579183928,0.0,0.2733098645510394,9.54130106132242e-06,3.891380283335516e-08,5.78689091804843,6.7639390360280105,9
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,16661,0.2991673189938812,92.99917502899002,92.70202743750896,0.297147591481077,0.0,0.1485916918142201,1.611755861302571e-05,4.6653531763605855e-08,27.71957521922199,7.063304087000387,5
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,6612,0.1184322287595834,92.99917502899002,92.71363861799657,0.2855364109934838,0.0,0.0646851271265607,1.0694264318376947e-05,3.7061922248099695e-08,17.601345003222356,4.644017918645673,9
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,11995,0.1632842089207619,93.56312312731652,93.2958389745338,0.2672841527827381,0.0,0.0798951632695238,1.0743484377900662e-05,3.293971474181778e-08,16.358404811625228,4.219789496694512,9
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21192,0.2884821334074985,93.56312312731652,93.30100138593586,0.2621217413806847,0.0,0.13523356826222,1.1277486542385229e-05,3.4274454243809373e-08,12.85861454879938,3.396492601984671,9
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731652,93.3102385934676,0.2528845338489253,0.0590280505061935,0.4600848946498488,5.460705602389594e-06,1.6221907767910592e-08,6.328583743539509,0.0,7
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,29589,0.4027917122786384,93.56312312731652,93.31178580730943,0.2513373200070982,0.0,0.1853590671385277,1.1397772593999293e-05,3.4240763744296264e-08,10.978506224743208,2.7891364683550943,9
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731652,93.31637543641445,0.2467476909020835,0.0144041243412937,0.4499436551475314,1.15181176629041e-05,3.4481585027735565e-08,5.931615053483344,0.0,9
