Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-01-26,0.012835339118909047,0.009906202834170066,0.0029291362847389812,0.0029291362847389812,25.760225852604407,0.009725570088512055,0.0031097690303969923,0.0031097690303969923,27.567763353917282,0.008973331151110145,0.0038620079677989024,0.0038620079677989024,35.417179681129674
2024-01-29,0.005902429590765581,0.010497834679161053,-0.004595405088395472,0.004595405088395472,56.0406224285315,0.010719019461405655,-0.0048165898706400735,0.0048165898706400735,57.95631723229196,0.009801768946487552,-0.003899339355721971,0.003899339355721971,49.65983264248792
2024-01-30,0.01029679788885918,0.008907140135116419,0.0013896577537427617,0.0013896577537427617,14.472633186045607,0.011201401775274887,-0.0009046038864157068,0.0009046038864157068,8.415624569018009,0.009159964418763355,0.0011368334700958254,0.0011368334700958254,11.685741462241646
2024-01-31,0.020913792176992407,0.009459780259291348,0.01145401191770106,0.01145401191770106,75.42090705154123,0.008105364115097605,0.012808428061894802,0.012808428061894802,88.27567509525491,0.009552794310242144,0.011360997866750263,0.011360997866750263,74.58005097821183
2024-02-01,0.00620333494425482,0.011130207056058631,-0.0049268721118038115,0.0049268721118038115,56.84784000540359,0.011873581331431142,-0.005670246387176323,0.005670246387176323,62.73466448260302,0.009929992659877682,-0.0037266577156228626,0.0037266577156228626,46.19825254981235
2024-02-02,0.02101712375794042,0.010437557318193647,0.010579566439746774,0.010579566439746774,67.26862951901882,0.011991532585551187,0.009025591172389234,0.009025591172389234,54.68620763273711,0.011459315298933563,0.009557808459006858,0.009557808459006858,58.85995347130796
2024-02-05,0.006256240696467125,0.011460798259363365,-0.00520455756289624,0.00520455756289624,58.75200224903808,0.009528143059780359,-0.003271902363313234,0.003271902363313234,41.45746091630863,0.010399178439318086,-0.004142937742850961,0.004142937742850961,49.74882600161769
2024-02-06,0.010975324577565618,0.012096416570494093,-0.001121091992928475,0.001121091992928475,9.718312854968525,0.015706486939773747,-0.004731162362208129,0.004731162362208129,35.46357681998877,0.010273541091469121,0.0007017834860964973,0.0007017834860964973,6.605373642313368
2024-02-07,0.006823860740097584,0.01175104531219077,-0.004927184572093186,0.004927184572093186,53.05205375707595,0.010067936740042449,-0.0032440759999448647,0.0032440759999448647,38.41007452000273,0.012121213275211689,-0.005297352535114105,0.005297352535114105,55.92327093399985
2024-02-08,0.004248591576681692,0.01041345113130565,-0.006164859554623957,0.006164859554623957,84.0927785766927,0.01130147040695989,-0.007052878830278198,0.007052878830278198,90.71190632806112,0.009834700178307228,-0.005586108601625536,0.005586108601625536,79.32958712790553
2024-02-09,0.003991594835904804,0.010195577146990266,-0.006203982311085462,0.006203982311085462,87.45904142933301,0.009500864437565114,-0.00550926960166031,0.00550926960166031,81.66442440175646,0.008757982145850367,-0.0047663873099455635,0.0047663873099455635,74.76934045366889
2024-02-12,0.004824760382779868,0.008048712307515138,-0.00322395192473527,0.00322395192473527,50.08674818824493,0.007821147930275269,-0.002996387547495401,0.002996387547495401,47.38904431881811,0.00821087406248117,-0.003386113679701302,0.003386113679701302,51.9516513587459
2024-02-13,0.014379545051837195,0.007753799115099036,0.006625745936738159,0.006625745936738159,59.8711689183959,0.010477520179612164,0.0039020248722250305,0.0039020248722250305,31.395700464978123,0.009151705912272816,0.005227839139564379,0.005227839139564379,44.433159525075034
2024-02-14,0.006113195395233897,0.008509650300448446,-0.0023964549052145493,0.0023964549052145493,32.77686101717048,0.004196170102122624,0.0019170252931112733,0.0019170252931112733,37.18997631043012,0.008564910164731064,-0.002451714769497167,0.002451714769497167,33.40641964293136
2024-02-15,0.010549613387963694,0.008434096216195808,0.0021155171717678854,0.0021155171717678854,22.2877110520523,0.012433578041899786,-0.001883964653936093,0.001883964653936093,16.394282401426125,0.011193658313310838,-0.0006440449253471443,0.0006440449253471443,5.924084785358148
2024-02-16,0.01183679453788606,0.00885755704269809,0.0029792374951879697,0.0029792374951879697,28.792760030066844,0.007696097311671166,0.004140697226214894,0.004140697226214894,42.397175575502466,0.010186777753851205,0.001650016784034855,0.001650016784034855,14.98409760394687
2024-02-20,0.010924286879380856,0.009406067348816131,0.0015182195305647253,0.0015182195305647253,14.935495107695127,0.008518109030861568,0.0024061778485192885,0.0024061778485192885,24.751865558418064,0.010697828246380593,0.00022645863300026388,0.00022645863300026388,2.094694544757576
2024-02-21,0.007685127556291871,0.009778094396338236,-0.002092966840046365,0.002092966840046365,23.969996438499674,0.01286133333322689,-0.005176205776935019,0.005176205776935019,50.38537590262589,0.011642315182142548,-0.003957187625850677,0.003957187625850677,40.948900269992166
2024-02-22,0.024287456256087657,0.009262660973452132,0.015024795282635525,0.015024795282635525,89.56627590801192,0.00654951865236659,0.01773793760372107,0.01773793760372107,115.04330535910023,0.01172776203159159,0.012559694224496067,0.012559694224496067,69.74659503198248
2024-02-23,0.00784990694340811,0.010739247144799065,-0.002889340201390955,0.002889340201390955,31.08630105147099,0.013306758122197278,-0.005456851178789168,0.005456851178789168,51.58517338973645,0.011616317876186243,-0.003766410932778132,0.003766410932778132,38.69688106126186
2024-02-26,0.006136428328710169,0.011106123445862242,-0.004969695117152073,0.004969695117152073,57.644543361393666,0.011927893920177098,-0.005791465591466929,0.005791465591466929,64.12048580260102,0.016186704258674325,-0.010050275929964155,0.010050275929964155,90.0435984118455
2024-02-27,0.005137156947447565,0.01064705465667519,-0.005509897709227624,0.005509897709227624,69.81530465276413,0.013169328746822142,-0.008032171799374576,0.008032171799374576,87.75219813914153,0.010957796589726378,-0.0058206396422788124,0.0058206396422788124,72.3287535914296
2024-02-28,0.0078463304166237,0.01019442073257765,-0.002348090315953951,0.002348090315953951,26.030959537490205,0.010903188454008087,-0.003056858037384388,0.003056858037384388,32.60732244359061,0.008686006008333642,-0.000839675591709943,0.000839675591709943,10.157978523136782
2024-02-29,0.008484630084100449,0.010064427318017231,-0.0015797972339167826,0.0015797972339167826,17.033719823805416,0.007366485194298454,0.0011181448898019948,0.0011181448898019948,14.108091073260264,0.007409546289434361,0.0010750837946660874,0.0010750837946660874,13.528021451381345
2024-03-01,0.009075828975705896,0.00873446801494337,0.0003413609607625257,0.0003413609607625257,3.833298916258909,0.012584785563018657,-0.0035089565873127615,0.0035089565873127615,32.39941859488332,0.01141209798795231,-0.002336269012246414,0.002336269012246414,22.806299694356813
2024-03-04,0.008898810299054902,0.008812889630867743,8.592066818715986e-05,8.592066818715986e-05,0.9702136839163933,0.008804099935158136,9.471036389676647e-05,9.471036389676647e-05,1.0699976743228026,0.010687734432174457,-0.0017889241331195543,0.0017889241331195543,18.266867971533962
2024-03-05,0.011249816833447963,0.00883631608352077,0.0024135007499271922,0.0024135007499271922,24.031512286650962,0.007908802255152251,0.0033410145782957115,0.0033410145782957115,34.877404919895156,0.009641052369072744,0.0016087644643752192,0.0016087644643752192,15.401603913934844
2024-03-06,0.011497770006635719,0.009192993757138002,0.0023047762494977173,0.0023047762494977173,22.278310030613937,0.009864623752450632,0.0016331462541850864,0.0016331462541850864,15.289918092539967,0.013257867074635398,-0.0017600970679996792,0.0017600970679996792,14.219767903539681
2024-03-07,0.005887469462531659,0.009281263198478301,-0.003393793735946642,0.003393793735946642,44.74722854955606,0.006800258986803366,-0.0009127895242717066,0.0009127895242717066,14.388541304563415,0.00936988092717951,-0.003482411464647852,0.003482411464647852,45.6489675559424
2024-03-08,0.007644506759983637,0.00913871798535398,-0.0014942112253703427,0.0014942112253703427,17.806008654986698,0.011674046703884304,-0.004029539943900666,0.004029539943900666,41.716787454477206,0.010527872413881879,-0.0028833656538982417,0.0028833656538982417,31.73349649279754
2024-03-11,0.021227485999653628,0.009049083605606108,0.01217840239404752,0.01217840239404752,80.44770297842364,0.008862907299342297,0.01236457870031133,0.01236457870031133,82.18289855801865,0.008638193550818664,0.012589292448834964,0.012589292448834964,84.30608402905655
2024-03-12,0.011009914771943026,0.0100363969556213,0.0009735178163217256,0.0009735178163217256,9.251196398908323,0.010289643302098674,0.0007202714698443524,0.0007202714698443524,6.7632527148266535,0.009327528942305516,0.0016823858296375095,0.0016823858296375095,16.544712828966002
2024-03-13,0.005864974633798299,0.010099295276673326,-0.004234320642875027,0.004234320642875027,53.04746996412985,0.008995253409441004,-0.003130278775642705,0.003130278775642705,42.129619633486485,0.01074874328883687,-0.00488376865503857,0.00488376865503857,58.79200161915276
2024-03-14,0.00985421980251016,0.009841822366194462,1.239743631569791e-05,1.239743631569791e-05,0.12588758908524686,0.011685207792387294,-0.0018309879898771343,0.0018309879898771343,17.00126878312108,0.01002778245655045,-0.0001735626540402893,0.0001735626540402893,1.7459273143497758
2024-03-15,0.006848241281295608,0.009996289880104743,-0.0031480485988091347,0.0031480485988091347,37.37769331357781,0.009549158603934264,-0.002700917322638656,0.002700917322638656,32.943239068915254,0.007790629788247995,-0.0009423885069523869,0.0009423885069523869,12.875152769301188
2024-03-18,0.01708694070122157,0.009846342491234611,0.0072405982099869575,0.0072405982099869575,53.76691848704875,0.009461867476717909,0.00762507322450366,0.00762507322450366,57.4419248758568,0.007572124643217805,0.009514816058003764,0.009514816058003764,77.17093835553145
2024-03-19,0.008541104194375565,0.009689609978054355,-0.0011485057836787896,0.0011485057836787896,12.599679560723523,0.009448521977031282,-0.0009074177826557169,0.0009074177826557169,10.088233896688626,0.007761360009241408,0.0007797441851341569,0.0007797441851341569,9.56596714944674
2024-03-20,0.007604388600136048,0.009647790794459508,-0.0020434021943234607,0.0020434021943234607,23.68862678258006,0.0114307831749033,-0.0038263945747672523,0.0038263945747672523,40.20341523562997,0.009586029425221364,-0.0019816408250853167,0.0019816408250853167,23.055179020803546
2024-03-21,0.018544750851861053,0.009658954475196498,0.008885796376664555,0.008885796376664555,63.01155308228145,0.007559809114946816,0.010984941736914236,0.010984941736914236,84.1610948499547,0.008909612902885958,0.009635137948975095,0.009635137948975095,70.19021118133999
2024-03-22,0.0073911181345567185,0.010118967885207962,-0.0027278497506512435,0.0027278497506512435,31.157468302236282,0.011189035242128383,-0.0037979171075716647,0.0037979171075716647,40.88143978765426,0.010335767474309523,-0.0029446493397528046,0.0029446493397528046,33.222410351427044
2024-03-25,0.0049495717353382675,0.010397004682461738,-0.00544743294712347,0.00544743294712347,70.99215875672657,0.009602588946269433,-0.0046530172109311655,0.0046530172109311655,63.94950293274397,0.012359150865705762,-0.007409579130367494,0.007409579130367494,85.61670668776634
2024-03-26,0.005580711080164956,0.00958685906162449,-0.004006147981459534,0.004006147981459534,52.825178245549814,0.010185673233585102,-0.004604962153420146,0.004604962153420146,58.41494234545712,0.008010125819895823,-0.0024294147397308672,0.0024294147397308672,35.75077469614845
2024-03-27,0.006360157056212877,0.00940491103383051,-0.0030447539776176325,0.0030447539776176325,38.6265883563241,0.010340142864806813,-0.003979985808593936,0.003979985808593936,47.6636446940041,0.009068852472739917,-0.00270869541652704,0.00270869541652704,35.11172135118755
2024-03-28,0.005772081292148842,0.009321895643810165,-0.0035498143516613234,0.0035498143516613234,47.03617034427095,0.008555897757894004,-0.0027838164657451626,0.0027838164657451626,38.85846644557786,0.007968534309673552,-0.00219645301752471,0.00219645301752471,31.970227261628636
2024-04-01,0.009152337688022124,0.008493652171152655,0.0006586855168694682,0.0006586855168694682,7.465554747862378,0.00872968719596746,0.0004226504920546645,0.0004226504920546645,4.727098802251177,0.008062114582284279,0.001090223105737845,0.001090223105737845,12.666369961923165
2024-04-02,0.006432727824312878,0.00861632603020604,-0.002183598205893162,0.002183598205893162,29.019740735893144,0.007793362225990457,-0.0013606344016775795,0.0013606344016775795,19.12871909099953,0.007903289375008187,-0.0014705615506953092,0.0014705615506953092,20.515622020388665
2024-04-03,0.006622901485865393,0.008598925596718132,-0.001976024110852739,0.001976024110852739,25.963034531034214,0.007734070382169638,-0.0011111688963042453,0.0011111688963042453,15.479154051672953,0.008419206125648475,-0.0017963046397830819,0.0017963046397830819,23.883682874441266
2024-04-04,0.004864282817256146,0.0085808029451647,-0.0037165201279085545,0.0037165201279085545,55.28443914126999,0.01070206247255271,-0.005837779655296565,0.005837779655296565,75.00514149738802,0.008463736280696826,-0.0035994534634406807,0.0035994534634406807,54.01332991777472
2024-04-05,0.023010718368085832,0.008434433066937577,0.014576285301148255,0.014576285301148255,92.7092708156799,0.007693106483183489,0.015317611884902344,0.015317611884902344,99.7765715450862,0.008067928026413571,0.01494279034167226,0.01494279034167226,96.16114004448391
2024-04-08,0.006985655302118854,0.009627561981119345,-0.0026419066790004915,0.0026419066790004915,31.80487721262788,0.008948309196064243,-0.001962653893945389,0.001962653893945389,24.6348470798863,0.009407034944341036,-0.002421379642222182,0.002421379642222182,29.542187472798677
2024-04-09,0.008835135027196513,0.009809789459805356,-0.000974654432608843,0.000974654432608843,10.454903513160527,0.009810711698059556,-0.0009755766708630428,0.0009755766708630428,10.464278562813776,0.011394268873260043,-0.00255913384606353,0.00255913384606353,25.30112957016764
2024-04-10,0.015404532451351101,0.009815773858491757,0.005588758592859344,0.005588758592859344,44.319513999544014,0.012168904113152575,0.0032356283381985255,0.0032356283381985255,23.46916990654601,0.00981140245671593,0.005593129994635172,0.005593129994635172,44.36186891365927
2024-04-11,0.007510326307735471,0.010048878671159625,-0.002538552363424154,0.002538552363424154,28.914206155407513,0.009545678190367238,-0.0020353518826317666,0.0020353518826317666,23.866690265685342,0.010362637721438814,-0.002852311413703343,0.002852311413703343,31.917609290182373
2024-04-12,0.008875922064231635,0.010174653856805445,-0.0012987317925738096,0.0012987317925738096,13.634567248328196,0.009932375484589306,-0.0010564534203576711,0.0010564534203576711,11.233907987848674,0.00878919029188042,8.673177235121558e-05,8.673177235121558e-05,0.9819555132487653
2024-04-15,0.00798089435723217,0.009346973720849552,-0.001366079363617382,0.001366079363617382,15.767425715173305,0.009539655154764912,-0.0015587607975327423,0.0015587607975327423,17.793514940446258,0.009671901727513046,-0.0016910073702808767,0.0016910073702808767,19.1585215414364
2024-04-16,0.02087208400226524,0.009408882185399807,0.011463201816865432,0.011463201816865432,75.71225928408433,0.010045337451716586,0.010826746550548653,0.010826746550548653,70.03654277355194,0.009446071304115023,0.011426012698150216,0.011426012698150216,75.37406272040361
2024-04-17,0.007003784893774298,0.009695235304029631,-0.002691450410255333,0.002691450410255333,32.234830287938486,0.010129551986617098,-0.003125767092842799,0.003125767092842799,36.48754605905343,0.009091121170692313,-0.002087336276918015,0.002087336276918015,25.93784975889127
2024-04-18,0.00801170626533504,0.009992463914532356,-0.0019807576491973154,0.0019807576491973154,22.00332066858861,0.011540331687546486,-0.003528625422211445,0.003528625422211445,36.09470716776515,0.011405267758442604,-0.0033935614931075633,0.0033935614931075633,34.9545865277656
2024-04-19,0.015496363516554746,0.009826150537272912,0.005670212979281834,0.005670212979281834,44.783965503810194,0.008684608164249857,0.006811755352304889,0.006811755352304889,56.33979843508285,0.01014217204108605,0.005354191475468697,0.005354191475468697,41.76674961353665
2024-04-22,0.006494446595655557,0.009818229298998149,-0.0033237827033425916,0.0033237827033425916,40.750919405343225,0.00945874470836192,-0.0029642981127063622,0.0029642981127063622,37.16244676336159,0.010166468800328867,-0.00367202220467331,0.00367202220467331,44.07947723638681
2024-04-23,0.011043527524709239,0.010260105593947126,0.0007834219307621126,0.0007834219307621126,7.354819963323924,0.011705658984280939,-0.0006621314595717,0.0006621314595717,5.8211440598988835,0.011463178209520447,-0.0004196506848112083,0.0004196506848112083,3.729116910903365
2024-04-24,0.009774218031613102,0.009345357479845795,0.00042886055176730685,0.00042886055176730685,4.48608863214854,0.01047921095067239,-0.0007049929190592885,0.0007049929190592885,6.9617141835676835,0.008410948380216545,0.0013632696513965568,0.0013632696513965568,14.993205126896555
2024-04-25,0.008359838123828242,0.009536969167966362,-0.00117713104413812,0.00117713104413812,13.154648479428122,0.00901016916795691,-0.0006503310441286683,0.0006503310441286683,7.4879766393216345,0.009005135394863941,-0.0006452972710356986,0.0006452972710356986,7.432171092470495
2024-04-26,0.020182672027063912,0.009648191317416269,0.010534480709647643,0.010534480709647643,70.62806455178853,0.010215131687372921,0.009967540339690991,0.009967540339690991,65.58066124334572,0.00938227090561282,0.010800401121451092,0.010800401121451092,73.06221524624638
2024-04-29,0.006453469869911859,0.009386730942389083,-0.0029332610724772234,0.0029332610724772234,37.03565513133339,0.008268301738179376,-0.0018148318682675163,0.0018148318682675163,24.65507435626927,0.007270443785374165,-0.0008169739154623053,0.0008169739154623053,11.905844586068675
2024-04-30,0.007622261313609665,0.010360290800616042,-0.0027380294870063765,0.0027380294870063765,30.452067866833712,0.011258207151810862,-0.0036359458382011966,0.0036359458382011966,38.515419729763714,0.011841934230717796,-0.004219672917108131,0.004219672917108131,43.35830789922257
2024-05-01,0.02005531540791464,0.010110493602962215,0.009944821804952425,0.009944821804952425,65.9343948068267,0.011451572283195929,0.008603743124718712,0.008603743124718712,54.61499853028132,0.009148606845585923,0.010906708562328718,0.010906708562328718,74.6934501992887
2024-05-02,0.013009882813460064,0.009855483228470225,0.0031543995849898383,0.0031543995849898383,27.591070085694934,0.008805966666958619,0.004203916146501445,0.004203916146501445,38.54001789180629,0.008709152401965823,0.004300730411494241,0.004300730411494241,39.60332831395437
2024-05-03,0.014795152739998882,0.010761986016449752,0.00403316672354913,0.00403316672354913,31.56195818306517,0.0102715696405195,0.0045235830994793825,0.0045235830994793825,36.09233812710248,0.01136933229619863,0.003425820443800253,0.003425820443800253,26.18679816599309
2024-05-06,0.00642101072567444,0.0104948405323127,-0.004073829806638259,0.004073829806638259,48.165826768129364,0.010673173957401708,-0.004252163231727267,0.004252163231727267,49.749822065945736,0.011466020655633527,-0.005045009929959087,0.005045009929959087,56.409695073617925
2024-05-07,0.005142762156775104,0.011094249046559328,-0.005951486889784224,0.005951486889784224,73.30766500379119,0.012393942628282308,-0.007251180471507204,0.007251180471507204,82.69718354027096,0.011528819244336123,-0.00638605708756102,0.00638605708756102,76.61009395467865
2024-05-08,0.005297882215120386,0.010718952532217205,-0.0054210703170968185,0.0054210703170968185,67.6921551931219,0.009509760335802015,-0.004211878120681629,0.004211878120681629,56.88789564169027,0.007496087712126832,-0.0021982054970064455,0.0021982054970064455,34.3631493509289
2024-05-09,0.005763067342804268,0.009878039989321121,-0.004114972646516854,0.004114972646516854,52.61740820696345,0.009187296913656112,-0.003424229570851844,0.003424229570851844,45.80797513842727,0.010591778224349657,-0.004828710881545389,0.004828710881545389,59.04929963072323
2024-05-10,0.009173085906193361,0.009444841547249392,-0.00027175564105603144,0.00027175564105603144,2.9192899342378675,0.01039138249993122,-0.0012182965937378599,0.0012182965937378599,12.4541752778366,0.008043956117278931,0.0011291297889144299,0.0011291297889144299,13.116420200114138
