Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 10:20:00,0.0,0.000477939735517,-0.000477939735517,0.000477939735517,200.0,0.0004627395305786,-0.0004627395305786,0.0004627395305786,200.0,0.000144791714617,-0.000144791714617,0.000144791714617,200.0,0.0003733792116027,-0.0003733792116027,0.0003733792116027,200.0,0.000144791714617,-0.000144791714617,0.000144791714617,200.0,0.000477939735517,-0.000477939735517,0.000477939735517,200.0,0.00033170912350168936,-0.00033170912350168936,0.00033170912350168936,200.00000000000003
2023-08-18 10:25:00,0.0001376494071777,0.0004344596916369,-0.0002968102844591,0.0002968102844591,103.76002936296166,0.0003289605581352,-0.0001913111509575,0.0001913111509575,82.00045656082574,0.0001697796417325,-3.213023455480351e-05,3.213023455480351e-05,20.902536483580075,5.2787725308348e-05,8.486168186942019e-05,8.486168186942019e-05,89.1230410388657,0.0001697796417325,-3.213023455480457e-05,3.213023455480457e-05,20.90253648358069,0.0004344596916369,-0.0002968102844591,0.0002968102844591,103.76002936296123,0.0003141349672494552,-0.00017648556007168701,0.00017648556007168701,78.12822667691292
2023-08-18 10:30:00,0.0006196569135107,0.0004391655711581,0.0001804913423526,0.0001804913423526,34.092842750513064,0.0003939818045368,0.0002256751089738,0.0002256751089738,44.52772076594237,7.890503325374195e-05,0.0005407518802569,0.0005407518802569,154.8185906093469,8.669768334032141e-05,0.0005329592301703,0.0005329592301703,150.90415849103363,7.890503325373725e-05,0.0005407518802569,0.0005407518802569,154.81859060934931,0.0004391655711581,0.0001804913423526,0.0001804913423526,34.09284275051372,0.00031384656690222504,0.00030581034660849516,0.00030581034660849516,65.51884444463275
2023-08-18 10:35:00,0.0002296000377445,0.0004718962847924,-0.0002422962470478,0.0002422962470478,69.07983385331656,0.0004476979328451,-0.0002180978951005,0.0002180978951005,64.40234714142728,0.0001685713807233,6.102865702129715e-05,6.102865702129715e-05,30.65446397741231,7.903904451959434e-05,0.000150560993225,0.000150560993225,97.56443812655282,0.0001685713807233,6.102865702129701e-05,6.102865702129701e-05,30.654463977412234,0.0004718962847924,-0.0002422962470478,0.0002422962470478,69.0798338533157,0.00032772439693692977,-9.812435919233077e-05,9.812435919233077e-05,35.212652841392774
2023-08-18 10:40:00,6.8890292237024e-05,0.0004443778470186,-0.0003754875547815,0.0003754875547815,146.31243440363914,0.0006498233403256,-0.0005809330480886,0.0005809330480886,161.65911477627796,0.0001477202861997,-7.882999396267902e-05,7.882999396267902e-05,72.78499003289042,0.0012171280182735,-0.0011482377260365,0.0011482377260365,178.57253145651669,0.0001477202861997,-7.882999396267816e-05,7.882999396267816e-05,72.78499003288991,0.0004443778470186,-0.0003754875547815,0.0003754875547815,146.31243440363875,0.0003370182019486412,-0.0002681279097116172,0.0002681279097116172,132.112490155958
2023-08-18 10:45:00,0.0001377948237258,0.0004294883304187,-0.0002916935066928,0.0002916935066928,102.83876916201768,0.0006196684790335,-0.0004818736553077,0.0004818736553077,127.23353159216612,0.0001672613926966,-2.946656897079693e-05,2.946656897079693e-05,19.31877954585787,0.0006026638795589,-0.000464869055833,0.000464869055833,125.56245304994506,0.0001672613926966,-2.946656897079964e-05,2.946656897079964e-05,19.31877954585948,0.0004294883304186,-0.0002916935066928,0.0002916935066928,102.83876916201692,0.00032431791506030505,-0.00018652309133446383,0.00018652309133446383,80.72622790032275
2023-08-18 10:50:00,0.0001148435258223,0.0004302450839723,-0.0003154015581499,0.0003154015581499,115.72487572936656,-3.214278029539793e-06,0.0001180578038519,0.0001180578038519,200.0,0.0001286504802505,-1.38069544281499e-05,1.38069544281499e-05,11.340693474002478,-0.0002018384147647,0.0003166819405871,0.0003166819405871,200.0,0.0001286504802505,-1.3806954428154209e-05,1.3806954428154209e-05,11.340693474005818,0.0004302450839723,-0.0003154015581499,0.0003154015581499,115.72487572936556,0.00030958442082832977,-0.00019474089500594048,0.00019474089500594048,91.76629227302111
2023-08-18 10:55:00,0.0,0.000424855517612,-0.000424855517612,0.000424855517612,200.0,0.0006290187848375,-0.0006290187848375,0.0006290187848375,200.0,0.0001515325407269,-0.0001515325407269,0.0001515325407269,200.0,0.000740361230037,-0.000740361230037,0.000740361230037,200.0,0.0001515325407269,-0.0001515325407269,0.0001515325407269,200.0,0.000424855517612,-0.000424855517612,0.000424855517612,200.0,0.00032996149971341814,-0.00032996149971341814,0.00032996149971341814,200.0
2023-08-18 11:00:00,0.0003674528668219,0.0004121541303806,-4.470126355868591e-05,4.470126355868591e-05,11.467640418591866,0.0002401509952418,0.0001273018715801,0.0001273018715801,41.90291718941323,9.627481477063836e-05,0.0002711780520513,0.0002711780520513,116.95573191576392,-0.000366571681804,0.000734024548626,0.000734024548626,200.0,9.627481477063576e-05,0.0002711780520513,0.0002711780520513,116.95573191576572,0.0004121541303806,-4.47012635586806e-05,4.47012635586806e-05,11.46764041859058,0.00029337910214861647,7.40737646733236e-05,7.40737646733236e-05,22.41833571965825
2023-08-18 11:05:00,0.0004593371845306,0.0004354373692457,2.3899815284872893e-05,2.3899815284872893e-05,5.342086491843788,0.0007268571606418,-0.0002675199761111,0.0002675199761111,45.10558951826638,0.0001674245017848,0.0002919126827457,0.0002919126827457,93.149498164707,0.0002696800594454,0.0001896571250851,0.0001896571250851,52.0309023283932,0.0001674245017848,0.0002919126827457,0.0002919126827457,93.14949816470778,0.0004354373692457,2.389981528487479e-05,2.389981528487479e-05,5.342086491844222,0.00030018565183083086,0.00015915153269981672,0.00015915153269981672,41.90829428177245
2023-08-18 11:10:00,0.0001608178741045,0.000441591761386,-0.0002807738872815,0.0002807738872815,93.21693105153932,0.0004296334926791,-0.0002688156185746,0.0002688156185746,91.05427938593412,0.0001588772996914,1.940574413062903e-06,1.940574413062903e-06,1.2140154573000863,-0.0005893537795477,0.0007501716536522,0.0007501716536522,200.0,0.0001588772996914,1.9405744130661286e-06,1.9405744130661286e-06,1.214015457302117,0.000441591761386,-0.0002807738872815,0.0002807738872815,93.2169310515389,0.0002967136157754974,-0.00013589574167096637,0.00013589574167096637,59.40388571138578
2023-08-18 11:15:00,0.000160843740653,0.0004190111990246,-0.0002581674583716,0.0002581674583716,89.04553215160388,0.0002495124269304,-8.866868627741134e-05,8.866868627741134e-05,43.21547635049688,0.0001553741240482,5.469616604715825e-06,5.469616604715825e-06,3.4593975959469465,-0.0003447546820382,0.0005055984226912,0.0005055984226912,200.0,0.0001553741240482,5.469616604713575e-06,5.469616604713575e-06,3.4593975959454992,0.0004190111990246,-0.0002581674583716,0.0002581674583716,89.04553215160414,0.00029307694627112696,-0.00013223320561811747,0.00013223320561811747,58.262691887500395
2023-08-18 11:20:00,0.0002987784579977,0.0004160457646748,-0.0001172673066771,0.0001172673066771,32.81010994247141,0.0003202766770519,-2.1498219054196497e-05,2.1498219054196497e-05,6.945494136794009,0.0006518999191604,-0.0003531214611627,0.0003531214611627,74.28831235613893,0.0005110367128769,-0.0002122582548792,0.0002122582548792,52.42140738114509,0.0006518999191604,-0.0003531214611627,0.0003531214611627,74.28831235613849,0.0004160457646748,-0.0001172673066771,0.0001172673066771,32.81010994247045,0.0008360097229775657,-0.0005372312649798583,0.0005372312649798583,94.68397256625364
2023-08-18 11:25:00,0.0007358352061229,0.00042373162972,0.0003121035764028,0.0003121035764028,53.83106290307309,0.0004635416013785,0.0002722936047443,0.0002722936047443,45.40584794391491,0.0010863012577018,-0.0003504660515789,0.0003504660515789,38.46759653152374,8.186423421968878e-05,0.0006539709719032,0.0006539709719032,159.95387538218694,0.0010863012577018,-0.0003504660515789,0.0003504660515789,38.46759653152357,0.00042373162972,0.0003121035764028,0.0003121035764028,53.83106290307366,0.0008003722739109104,-6.453706778800539e-05,6.453706778800539e-05,8.402129090867957
2023-08-18 11:30:00,0.0003451092304956,0.0004555992798067,-0.0001104900493111,0.0001104900493111,27.59807043125824,0.0005496607066837,-0.0002045514761881,0.0002045514761881,45.72157997014435,0.0009625433130914,-0.0006174340825957,0.0006174340825957,94.4339665186747,0.0002771203415702,6.798888892532804e-05,6.798888892532804e-05,21.85331330351022,0.0009625433130914,-0.0006174340825957,0.0006174340825957,94.4339665186748,0.0004555992798067,-0.0001104900493111,0.0001104900493111,27.598070431257813,0.0003966026196988216,-5.149338920319832e-05,5.149338920319832e-05,13.885011865375747
2023-08-18 11:35:00,0.00059847161348,0.0004288257414194,0.0001696458720606,0.0001696458720606,33.027608073068976,0.0003403284089127,0.0002581432045673,0.0002581432045673,54.99429024497216,0.0002778160623792,0.0003206555511008,0.0003206555511008,73.18499619119979,0.0005972618659216,1.2097475584827357e-06,1.2097475584827357e-06,0.202344013832921,0.0002778160623792,0.0003206555511008,0.0003206555511008,73.1849961911997,0.0004288257414194,0.0001696458720606,0.0001696458720606,33.02760807306959,0.0003901271834200863,0.00020834443006001175,0.00020834443006001175,42.14944034188373
2023-08-18 11:40:00,0.0001381597128475,0.0004472088148713,-0.0003090491020237,0.0003090491020237,105.59129416409036,0.0003763670610585,-0.000238207348211,0.000238207348211,92.59279022651748,0.0004836567662109,-0.0003454970533634,0.0003454970533634,111.12508754562796,0.0005226224636721,-0.0003844627508245,0.0003844627508245,116.3659567361755,0.0004836567662109,-0.0003454970533634,0.0003454970533634,111.12508754562764,0.0004472088148713,-0.0003090491020237,0.0003090491020237,105.59129416408965,0.00040399108930455103,-0.00026583137645703515,0.00026583137645703515,98.06547381349168
2023-08-18 11:45:00,4.605747974280842e-05,0.0004139378035747,-0.0003678803238319,0.0003678803238319,159.94960695193686,0.0003510284710322,-0.0003049709912894,0.0003049709912894,153.60452350135955,0.0004598280494274,-0.0004137705696846,0.0004137705696846,163.5826865272436,0.0006864242180429,-0.0006403667383,0.0006403667383,174.8485293860365,0.0004598280494274,-0.0004137705696846,0.0004137705696846,163.58268652724362,0.0004139378035747,-0.0003678803238319,0.0003678803238319,159.94960695193674,0.00038691663743321164,-0.0003408591576904032,0.0003408591576904032,157.45013115960984
2023-08-18 11:50:00,2.302900503279629e-05,0.0004038503508472,-0.0003808213458144,0.0003808213458144,178.4210646726438,0.0002930293195098,-0.000270000314477,0.000270000314477,170.85474009757945,0.000407755382321,-0.0003847263772882,0.0003847263772882,178.6166762688337,0.0003510754738684,-0.0003280464688356,0.0003280464688356,175.37692668055297,0.000407755382321,-0.0003847263772882,0.0003847263772882,178.61667626883374,0.0004038503508472,-0.0003808213458144,0.0003808213458144,178.42106467264384,0.00034354546710943675,-0.0003205164620766405,0.0003205164620766405,174.8711306619727
2023-08-18 11:55:00,6.908860616489942e-05,0.0003980876574889,-0.000328999051324,0.000328999051324,140.84579073042403,0.000280547262889,-0.0002114586567241,0.0002114586567241,120.95936111836431,0.0003993082540297,-0.0003302196478648,0.0003302196478648,140.9999408312143,0.0005331830574494,-0.0004640944512845,0.0004640944512845,154.11465600072697,0.0003993082540297,-0.0003302196478648,0.0003302196478648,140.99994083121464,0.0003980876574889,-0.000328999051324,0.000328999051324,140.8457907304238,0.00033777643907607744,-0.00026868783291117805,0.00026868783291117805,132.0771278112822
2023-08-18 12:00:00,0.0002072515004367,0.0003975431435312,-0.0001902916430944,0.0001902916430944,62.92768793254163,0.000276275817686,-6.902431724924507e-05,6.902431724924507e-05,28.550327835548096,0.0003847568669173,-0.0001775053664806,0.0001775053664806,59.96718163762924,0.0003006272993108,-9.337579887404216e-05,9.337579887404216e-05,36.77089845862808,0.0003847568669173,-0.0001775053664806,0.0001775053664806,59.967181637630055,0.0003975431435312,-0.0001902916430944,0.0001902916430944,62.92768793254124,0.00033066844519185587,-0.00012341694475508333,0.00012341694475508333,45.88673305685098
2023-08-18 12:05:00,0.0003223058710589,0.0004047344782478,-8.242860718891937e-05,8.242860718891937e-05,22.675112122044688,0.0003329505302952,-1.0644659236230412e-05,1.0644659236230412e-05,3.249005798106408,0.0003547187869334,-3.2412915874510944e-05,3.2412915874510944e-05,9.575106457901484,0.0004465866182069,-0.0001242807471479,0.0001242807471479,32.32721060042767,0.0003547187869334,-3.2412915874511486e-05,3.2412915874511486e-05,9.575106457901638,0.0004047344782478,-8.242860718891796e-05,8.242860718891796e-05,22.675112122044343,0.00033087687816423097,-8.571007105254288e-06,8.571007105254288e-06,2.6243825684151303
2023-08-18 12:10:00,0.0001150973149067,0.0004115191692586,-0.0002964218543519,0.0002964218543519,112.57598775008468,0.0003193616703097,-0.000204264355403,0.000204264355403,94.03159439840064,0.0003498706750514,-0.0002347733601447,0.0002347733601447,100.9847409779322,0.0003968356669396,-0.0002817383520329,0.0002817383520329,110.06845115422657,0.0003498706750514,-0.0002347733601447,0.0002347733601447,100.98474097793265,0.0004115191692586,-0.0002964218543519,0.0002964218543519,112.57598775008508,0.0003308521847816199,-0.0002157548698749167,0.0002157548698749167,96.76201902937851
2023-08-18 12:15:00,0.0002532607332772,0.0003947079275076,-0.0001414471942304,0.0001414471942304,43.65865289197269,0.0002859147172783,-3.265398400115866e-05,3.265398400115866e-05,12.112563347426107,0.0003652091537523,-0.0001119484204751,0.0001119484204751,36.20173684213731,0.0003858796704699,-0.0001326189371927,0.0001326189371927,41.49915618391165,0.0003652091537523,-0.0001119484204751,0.0001119484204751,36.201736842138,0.0003947079275076,-0.0001414471942304,0.0001414471942304,43.658652891973226,0.0003291529335833957,-7.589220030617446e-05,7.589220030617446e-05,26.06127040776911
2023-08-18 12:20:00,0.0013594942011152,0.0004025209878165,0.0009569732132987,0.0009569732132987,108.62258388122622,0.0002934050458927,0.0010660891552225,0.0010660891552225,128.9962660642961,0.0004060837582263,0.0009534104428889,0.0009534104428889,107.99981250836578,0.0003679775399258,0.0009915166611894,0.0009915166611894,114.7939659599764,0.0004060837582263,0.0009534104428889,0.0009534104428889,107.9998125083659,0.0004025209878165,0.0009569732132987,0.0009569732132987,108.62258388122602,0.00034028841481687226,0.0010192057862984261,0.0010192057862984261,119.92189786450871
2023-08-18 12:25:00,0.000299708362954,0.0004850779688542,-0.0001853696059002,0.0001853696059002,47.24078348131355,0.0003891967421289,-8.9488379174943e-05,8.9488379174943e-05,25.97988562275628,0.0004242843496033,-0.0001245759866493,0.0001245759866493,34.413602371580176,0.0004603737203328,-0.0001606653573788,0.0001606653573788,42.27579123667204,0.0004242843496033,-0.0001245759866493,0.0001245759866493,34.413602371580325,0.0004850779688542,-0.0001853696059002,0.0001853696059002,47.24078348131338,0.00037172744494423063,-7.20190819902143e-05,7.20190819902143e-05,21.452261301240718
2023-08-18 12:30:00,0.0005764419855488,0.0004127789830816,0.0001636630024672,0.0001636630024672,33.08927078120308,0.0003372860712775,0.0002391559142713,0.0002391559142713,52.34728483702268,0.0005019773777999,7.446460774896812e-05,7.446460774896812e-05,13.809953767471873,0.0004855220504322,9.09199351165988e-05,9.09199351165988e-05,17.122978186845014,0.0005019773777999,7.446460774896801e-05,7.446460774896801e-05,13.809953767471852,0.0004127789830816,0.0001636630024672,0.0001636630024672,33.08927078120269,0.00038941876553226875,0.0001870232200166242,0.0001870232200166242,38.7267460257133
2023-08-18 12:35:00,0.0001614633193445,0.0004326259852451,-0.0002711626659005,0.0002711626659005,91.2868364421551,0.0003894876435363,-0.0002280243241918,0.0002280243241918,82.77481647348212,0.0005467481849548,-0.0003852848656102,0.0003852848656102,108.80502880036988,0.0005529636772647,-0.0003915003579201,0.0003915003579201,109.59842216999589,0.0005467481849548,-0.0003852848656102,0.0003852848656102,108.80502880037037,0.0004326259852451,-0.0002711626659005,0.0002711626659005,91.28683644215477,0.00034356046852556646,-0.0001820971491809825,0.0001820971491809825,72.11428592262767
2023-08-18 12:40:00,0.000369020715475,0.0004025242232298,-3.3503507754758805e-05,3.3503507754758805e-05,8.684784534001967,0.000337586670578,3.143404489703525e-05,3.143404489703525e-05,8.897174164175249,0.000497793087524,-0.0001287723720489,0.0001287723720489,29.71165701408958,0.0004271358280284,-5.811511255334584e-05,5.811511255334584e-05,14.598916011569958,0.000497793087524,-0.0001287723720489,0.0001287723720489,29.711657014089475,0.0004025242232298,-3.3503507754758914e-05,3.3503507754758914e-05,8.684784534001992,0.0003674170724573704,1.6036430176973883e-06,1.6036430176973883e-06,0.4355135067687506
2023-08-18 12:45:00,0.0003690207154751,0.0004158646837355,-4.684396826043692e-05,4.684396826043692e-05,11.936511574184443,0.0003012376518602,6.778306361493832e-05,6.778306361493832e-05,20.22595074326701,0.0003924282311218,-2.340751564667605e-05,2.340751564667605e-05,6.148151035282789,0.0004025431997176,-3.3522484242459955e-05,3.3522484242459955e-05,8.689489900285155,0.0003924282311218,-2.3407515646675235e-05,2.3407515646675235e-05,6.148151035282583,0.0004158646837355,-4.684396826043583e-05,4.684396826043583e-05,11.936511574184184,0.0003573689591638659,1.1651756311285898e-05,1.1651756311285898e-05,3.20812828653609
2023-08-18 12:50:00,0.0001614633193446,0.0004154047438529,-0.0002539414245083,0.0002539414245083,88.0414225397441,0.0003222716435358,-0.0001608083241912,0.0001608083241912,66.48612836816858,0.0004332138622309,-0.0002717505428862,0.0002717505428862,91.39430645927676,0.0003459099937998,-0.0001844466744551,0.0001844466744551,72.70649428211873,0.0004332138622309,-0.0002717505428862,0.0002717505428862,91.3943064592771,0.0004154047438529,-0.0002539414245083,0.0002539414245083,88.04142253974416,0.000387229915820189,-0.00022576659647554178,0.00022576659647554178,82.29246581023287
2023-08-18 12:55:00,0.0002997913013793,0.0003992129267795,-9.942162540028884e-05,9.942162540028884e-05,28.44664492578385,0.0003256711064048,-2.5879805025579483e-05,2.5879805025579483e-05,8.275415022067685,0.0004242714199851,-0.0001244801186058,0.0001244801186058,34.38379436832887,0.0004115831215066,-0.0001117918201273,0.0001117918201273,31.429811511575632,0.0004242714199851,-0.0001244801186058,0.0001244801186058,34.383794368328665,0.0003992129267795,-9.942162540028676e-05,9.942162540028676e-05,28.446644925783342,0.00038134431145188066,-8.155301007257618e-05,8.155301007257618e-05,23.946188845888035
2023-08-18 13:00:00,0.0006914832590842,0.0004073706847842,0.0002841125742999,0.0002841125742999,51.71070748488673,0.0003879972989643,0.0003034859601199,0.0003034859601199,56.22814748392823,0.00039876246062,0.0002927207984641,0.0002927207984641,53.69813303069903,0.0003503286201401,0.000341154638944,0.000341154638944,65.49256074868882,0.00039876246062,0.0002927207984641,0.0002927207984641,53.69813303069896,0.0004073706847842,0.0002841125742999,0.0002841125742999,51.710707484887806,0.00036605343139925657,0.00032542982768499814,0.00032542982768499814,61.54487699830253
2023-08-18 13:05:00,0.0003226326854893,0.0004358866281721,-0.0001132539426828,0.0001132539426828,29.86184811461784,0.0003565563584596,-3.392367297036118e-05,3.392367297036118e-05,9.989464133025674,0.0004039630721318,-8.133038664252047e-05,8.133038664252047e-05,22.38669460685972,0.0003912598835511,-6.862719806187753e-05,6.862719806187753e-05,19.22619762077549,0.0004039630721318,-8.133038664252101e-05,8.133038664252101e-05,22.38669460685985,0.0004358866281721,-0.0001132539426828,0.0001132539426828,29.861848114618645,0.00037566571932574623,-5.303303383644164e-05,5.303303383644164e-05,15.189218096663934
2023-08-18 13:10:00,0.0003226326854893,0.000410360196452,-8.772751096265452e-05,8.772751096265452e-05,23.936797511677177,0.0003305369384675,-7.904252978164822e-06,7.904252978164822e-06,2.4202757410184814,0.0004469370339288,-0.0001243043484395,0.0001243043484395,32.30489591859529,0.0002860815498422,3.655113564706179e-05,3.655113564706179e-05,12.009292218095762,0.0004469370339288,-0.0001243043484395,0.0001243043484395,32.30489591859502,0.000410360196452,-8.772751096265311e-05,8.772751096265311e-05,23.93679751167684,0.0004086441399649733,-8.601145447562319e-05,8.601145447562319e-05,23.52363741930055
2023-08-18 13:15:00,0.0003455624062493,0.000409547141,-6.398473475069199e-05,6.398473475069199e-05,16.947139652456624,0.0003306290751092,1.493333114013269e-05,1.493333114013269e-05,4.416894193972955,0.0004438290076179,-9.826660136863888e-05,9.826660136863888e-05,24.8968001532268,0.0003985751458631,-5.301273961380397e-05,5.301273961380397e-05,14.248102239514605,0.0004438290076179,-9.826660136864088e-05,9.826660136864088e-05,24.89680015322724,0.000409547141,-6.398473475069014e-05,6.398473475069014e-05,16.94713965245618,0.0004070251852093899,-6.146277896005003e-05,6.146277896005003e-05,16.333721059874932
2023-08-18 13:20:00,0.0005990507529038,0.0004104434535832,0.0001886072993206,0.0001886072993206,37.36669276725972,0.0003494348651804,0.0002496158877234,0.0002496158877234,52.63461732347919,0.0004003954348411,0.0001986553180627,0.0001986553180627,39.75307935507239,0.0004253255421634,0.0001737252107404,0.0001737252107404,33.91824109498282,0.0004003954348411,0.0001986553180627,0.0001986553180627,39.75307935507245,0.0004104434535832,0.0001886072993206,0.0001886072993206,37.36669276725986,0.0003831964887040936,0.00021585426419980214,0.00021585426419980214,43.95110620956035
2023-08-18 13:25:00,6.914433883470556e-05,0.0004287873863283,-0.0003596430474936,0.0003596430474936,144.45476330148077,0.0003837583281809,-0.0003146139893462,0.0003146139893462,138.9322749717322,0.0004023935396396,-0.0003332492008049,0.0003332492008049,141.3456759330371,0.0005182869735974,-0.0004491426347627,0.0004491426347627,152.91749869551825,0.0004023935396396,-0.0003332492008049,0.0003332492008049,141.3456759330374,0.0004287873863283,-0.0003596430474936,0.0003596430474936,144.45476330148068,0.0003882285456501808,-0.00031908420681547525,0.00031908420681547525,139.52913154212982
