Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 15:30:00,5.637012282484616e-05,0.0003998414973748,-0.0003434713745499,0.0003434713745499,150.57546074764633,0.0004225649194233,-0.0003661947965985,0.0003661947965985,152.92044402494875,0.0003676761950684,-0.0003113060722436,0.0003113060722436,146.82644754007157,0.0002785933480621,-0.0002222232252372,0.0002222232252372,132.68505049152603,0.0003676761950684,-0.0003113060722436,0.0003113060722436,146.8264475400716,0.0003998414973748,-0.0003434713745499,0.0003434713745499,150.5754607476464,0.00047584606563563184,-0.0004194759428107857,0.0004194759428107857,157.63366538105058
2023-08-18 15:35:00,0.0001708379606102,0.0002632983529197,-9.246039230952316e-05,9.246039230952316e-05,42.595097174761534,0.0002568505282123,-8.601256760210933e-05,8.601256760210933e-05,40.22206341764874,0.0001997025826079,-2.886462199767361e-05,2.886462199767361e-05,15.57973750833369,4.711986886064156e-05,0.0001237180917496,0.0001237180917496,113.52479702146591,0.0001997025826079,-2.8864621997674856e-05,2.8864621997674856e-05,15.579737508334311,0.0002632983529197,-9.246039230952084e-05,9.246039230952084e-05,42.5950971747607,0.00024647447840993764,-7.563651779968116e-05,7.563651779968116e-05,36.24934736058565
2023-08-18 15:40:00,0.000398735444319,0.0002936475039758,0.0001050879403431,0.0001050879403431,30.35543859131348,0.0003608175284263,3.791791589263625e-05,3.791791589263625e-05,9.984271605331667,0.0001335996235604,0.0002651358207585,0.0002651358207585,99.61238203402338,0.0001663347196054,0.0002324007247136,0.0002324007247136,82.25552844609317,0.0001335996235604,0.0002651358207585,0.0002651358207585,99.61238203402368,0.0002936475039758,0.0001050879403431,0.0001050879403431,30.35543859131339,0.00030374035570067073,9.499508861835203e-05,9.499508861835203e-05,27.0457967707041
2023-08-18 15:45:00,0.0003988944976961,0.0003554152066412,4.3479291054848105e-05,4.3479291054848105e-05,11.528233245532157,0.0003273241980743,7.157029962180021e-05,7.157029962180021e-05,19.71039854485536,0.0003255867501322,7.330774756384996e-05,7.330774756384996e-05,20.237307116944617,0.000202286598641,0.000196607899055,0.000196607899055,65.40721265285941,0.0003255867501322,7.330774756385164e-05,7.330774756385164e-05,20.23730711694513,0.0003554152066412,4.347929105484561e-05,4.347929105484561e-05,11.528233245531451,0.0003539519348173235,4.494256287878651e-05,4.494256287878651e-05,11.939370617389377
2023-08-18 15:50:00,0.0002849408766963,0.0003556565456727,-7.071566897637365e-05,7.071566897637365e-05,22.078037315494235,0.0003344502217313,-4.950934503500273e-05,4.950934503500273e-05,15.986456751050117,0.0002712402925631,1.3700584133242487e-05,1.3700584133242487e-05,4.926662350501187,0.0003779848672309,-9.304399053457908e-05,9.304399053457908e-05,28.070712711612536,0.0002712402925631,1.3700584133239452e-05,1.3700584133239452e-05,4.926662350500068,0.0003556565456727,-7.071566897637587e-05,7.071566897637587e-05,22.078037315494853,0.00031708170108780064,-3.2140824391430284e-05,3.2140824391430284e-05,10.677614288065115
2023-08-18 15:55:00,5.6978433678288446e-05,0.0003254618673004,-0.0002684834336222,0.0002684834336222,140.4054086010678,0.0002991086612155,-0.0002421302275372,0.0002421302275372,135.994946747198,0.0002212558397752,-0.0001642774060969,0.0001642774060969,118.0856722343304,0.0002819848014627,-0.0002250063677844,0.0002250063677844,132.76151774444193,0.0002212558397752,-0.0001642774060969,0.0001642774060969,118.08567223432786,0.0003254618673004,-0.0002684834336222,0.0002684834336222,140.40540860106805,0.00029542737946118927,-0.00023844894578290083,0.00023844894578290083,135.32634076528458
2023-08-18 16:00:00,2.848799943216453e-05,0.0002622844236414,-0.0002337964242092,0.0002337964242092,160.8105897649686,0.0002464345237987,-0.0002179465243665,0.0002179465243665,158.5512324019538,0.0002222991588803,-0.0001938111594481,0.0001938111594481,154.56226766337082,0.0001716562202946,-0.0001431682208624,0.0001431682208624,143.06505684541278,0.0002222991588803,-0.0001938111594481,0.0001938111594481,154.56226766337153,0.0002622844236414,-0.0002337964242092,0.0002337964242092,160.81058976496837,0.00025950134158039763,-0.0002310133421482331,0.0002310133421482331,160.43186969073014
2023-08-21 09:35:00,0.0,0.0002531517868698,-0.0002531517868698,0.0002531517868698,200.0,0.000236849613087,-0.000236849613087,0.000236849613087,200.0,0.0002217763357361,-0.0002217763357361,0.0002217763357361,200.0,0.0002528267376882,-0.0002528267376882,0.0002528267376882,200.0,0.0002217763357361,-0.0002217763357361,0.0002217763357361,200.0,0.0002531517868698,-0.0002531517868698,0.0002531517868698,200.0,0.00021848967964161603,-0.00021848967964161603,0.00021848967964161603,200.0
2023-08-21 09:40:00,0.0,0.0002436192913472,-0.0002436192913472,0.0002436192913472,200.0,0.0002060962734551,-0.0002060962734551,0.0002060962734551,200.0,0.000208860599779,-0.000208860599779,0.000208860599779,200.0,0.000308146380883,-0.000308146380883,0.000308146380883,200.0,0.000208860599779,-0.000208860599779,0.000208860599779,200.0,0.0002436192913472,-0.0002436192913472,0.0002436192913472,200.0,0.00021355816998525317,-0.00021355816998525317,0.00021355816998525317,200.0
2023-08-21 14:40:00,0.0009996145176694,0.0004214281154062,0.0005781864022632,0.0005781864022632,81.374955093614,0.0005473460496473,0.0004522684680221,0.0004522684680221,58.471880612521225,0.0003477624530218,0.0006518520646475,0.0006518520646475,96.75867687024146,0.0004894425706512,0.0005101719470182,0.0005101719470182,68.52281904027954,0.0003477624530218,0.0006518520646475,0.0006518520646475,96.7586768702412,0.0004214281154062,0.0005781864022632,0.0005781864022632,81.37495509361462,0.00043449135691572024,0.000565123160753701,0.000565123160753701,78.8119162983249
2023-08-21 14:45:00,0.0009996145176694,0.0005032922390607,0.0004963222786086,0.0004963222786086,66.04831289580284,0.0005272112976323,0.0004724032200371,0.0004724032200371,61.88043394376993,0.0004110842286331,0.0005885302890363,0.0005885302890363,83.43812462849972,0.0004265783182951,0.0005730361993743,0.0005730361993743,80.35886661662212,0.0004110842286331,0.0005885302890363,0.0005885302890363,83.43812462850012,0.0005032922390607,0.0004963222786086,0.0004963222786086,66.04831289580287,0.0005035477006914248,0.00049606681697803,0.00049606681697803,66.00309812456105
2023-08-21 14:50:00,0.0006284457601069,0.000505595182725,0.0001228505773819,0.0001228505773819,21.66598625180432,0.000543633326607,8.481243349992842e-05,8.481243349992842e-05,14.47213493719224,0.0004843175273595,0.0001441282327473,0.0001441282327473,25.904562878867647,0.0006340859304532,-5.640170346336761e-06,5.640170346336761e-06,0.8934699047172391,0.0004843175273595,0.0001441282327473,0.0001441282327473,25.904562878868376,0.000505595182725,0.0001228505773819,0.0001228505773819,21.665986251804306,0.0005412769454682005,8.716881463875098e-05,8.716881463875098e-05,14.90418442307489
2023-08-21 14:55:00,0.0001713551339335,0.0004130342683727,-0.0002416791344392,0.0002416791344392,82.71167597682475,0.00055709169826,-0.0003857365643264,0.0003857365643264,105.90658021394064,0.0004817503283272,-0.0003103951943937,0.0003103951943937,95.05208954133016,0.0003285223870531,-0.0001571672531195,0.0001571672531195,62.8823047731269,0.0004817503283272,-0.0003103951943937,0.0003103951943937,95.0520895413307,0.0004130342683727,-0.0002416791344392,0.0002416791344392,82.71167597682374,0.00048332674744814235,-0.0003119716135146094,0.0003119716135146094,95.30479531714182
2023-08-21 15:00:00,0.0002279478334972,0.0002973097890262,-6.936195552899798e-05,6.936195552899798e-05,26.41064215146682,0.0003848308699529,-0.0001568830364557,0.0001568830364557,51.20381487554478,0.0003557324293342,-0.000127784595837,0.000127784595837,43.78582041376556,0.0002975094783513,-6.956164485412322e-05,6.956164485412322e-05,26.476611243410257,0.0003557324293342,-0.000127784595837,0.000127784595837,43.78582041376576,0.0002973097890262,-6.936195552899744e-05,6.936195552899744e-05,26.41064215146664,0.0003804007891515474,-0.00015245295565427368,0.00015245295565427368,50.12025998858209
2023-08-21 15:05:00,0.0006848296232837,0.0003108676737272,0.0003739619495565,0.0003739619495565,75.11558998485415,0.0003458866760075,0.0003389429472761,0.0003389429472761,65.76842677451418,0.0003855086725419,0.0002993209507418,0.0002993209507418,55.93015813956514,0.0002612958170003,0.0004235338062834,0.0004235338062834,89.53015916287741,0.0003855086725419,0.0002993209507418,0.0002993209507418,55.93015813956522,0.0003108676737272,0.0003739619495565,0.0003739619495565,75.11558998485411,0.0003845682225761035,0.00030026140070763273,0.00030026140070763273,56.155228266092166
2023-08-21 15:10:00,0.0007419879910064,0.00042645592861,0.0003155320623964,0.0003155320623964,54.008935662060416,0.0005503881301439,0.0001915998608624,0.0001915998608624,29.650789383500094,0.0004141239322515,0.0003278640587549,0.0003278640587549,56.71839415529848,0.0003583738954095,0.0003836140955969,0.0003836140955969,69.72507869141066,0.0004141239322515,0.0003278640587549,0.0003278640587549,56.71839415529912,0.00042645592861,0.0003155320623964,0.0003155320623964,54.00893566206096,0.0004759211908804868,0.0002660668001260027,0.0002660668001260027,43.69238759063631
2023-08-21 15:15:00,0.0001711791393869,0.0004416437575116,-0.0002704646181246,0.0002704646181246,88.26844411115282,0.0004785730452026,-0.0003073939058156,0.0003073939058156,94.61881409750316,0.000424485894981,-0.000253306755594,0.000253306755594,85.05006706085331,0.0004358522607187,-0.0002646731213317,0.0002646731213317,87.20244827060345,0.000424485894981,-0.000253306755594,0.000253306755594,85.05006706085352,0.0004416437575116,-0.0002704646181246,0.0002704646181246,88.26844411115306,0.00048682913254166106,-0.0003156499931546746,0.0003156499931546746,95.94104105393458
2023-08-21 15:20:00,0.0007415647355035,0.0002972899008116,0.0004442748346919,0.0004442748346919,85.53166519383421,0.0004431756471523,0.0002983890883512,0.0002983890883512,50.37206340215708,0.0002466354980814,0.0004949292374221,0.0004949292374221,100.16780417600184,0.000221018091347,0.0005205466441565,0.0005205466441565,108.1562291859538,0.0002466354980814,0.0004949292374221,0.0004949292374221,100.1678041760006,0.0002972899008116,0.0004442748346919,0.0004442748346919,85.53166519383457,0.00032137568869749133,0.00042018904680609997,0.00042018904680609997,79.06163642650405
2023-08-21 15:25:00,0.0003421923154185,0.0004413497187261,-9.91574033076477e-05,9.91574033076477e-05,25.310040555994306,0.0005043282601248,-0.0001621359447063,0.0001621359447063,38.30643917951889,0.0003823849800013,-4.0192664582777845e-05,4.0192664582777845e-05,11.09409992193798,0.0003339768282607,8.215487157828998e-06,8.215487157828998e-06,2.430009483463213,0.0003823849800013,-4.019266458278224e-05,4.019266458278224e-05,11.094099921939124,0.0004413497187261,-9.915740330764894e-05,9.915740330764894e-05,25.310040555994583,0.0004384334685177461,-9.624115309920199e-05,9.624115309920199e-05,24.65743640029615
2023-08-21 15:30:00,0.0001716811150143,0.0003413447849603,-0.0001696636699459,0.0001696636699459,66.14234094392094,0.0004087330947759,-0.0002370519797615,0.0002370519797615,81.68372716001114,0.0003473516211289,-0.0001756705061145,0.0001756705061145,67.69149376583269,0.0002704150006617,-9.873388564732369e-05,9.873388564732369e-05,44.66625339891296,0.0003473516211289,-0.0001756705061145,0.0001756705061145,67.69149376583306,0.0003413447849603,-0.0001696636699459,0.0001696636699459,66.14234094392029,0.00037961234113026405,-0.00020793122611586565,0.00020793122611586565,75.43395402150516
2023-08-21 15:35:00,5.703203574807749e-07,0.0002979917493635,-0.0002974214290061,0.0002974214290061,199.2359104985927,0.0003627496897494,-0.0003621793693919,0.0003621793693919,199.3721013523996,0.0003019695759758,-0.0003013992556183,0.0003013992556183,199.24595682831543,0.0001605140397704,-0.000159943719413,0.000159943719413,198.5837970687465,0.0003019695759758,-0.0003013992556183,0.0003013992556183,199.2459568283154,0.0002979917493635,-0.0002974214290061,0.0002974214290061,199.2359104985927,0.0002915647325781682,-0.0002909944122206874,0.0002909944122206874,199.21910041023884
2023-08-21 15:40:00,8.554441899160213e-05,0.0002538827449256,-0.000168338325934,0.000168338325934,99.18966059832805,0.000336779802831,-0.0002512353838394,0.0002512353838394,118.97749210556246,0.000221143617745,-0.0001355991987534,0.0001355991987534,88.42809794364774,6.226193783810633e-05,2.32824811534958e-05,2.32824811534958e-05,31.5040322390466,0.000221143617745,-0.0001355991987534,0.0001355991987534,88.42809794364702,0.0002538827449256,-0.000168338325934,0.000168338325934,99.18966059832776,0.00030783289211211266,-0.00022228847312051053,0.00022228847312051053,113.01540116628824
2023-08-21 15:45:00,7.413807364157183e-05,0.000274397773394,-0.0002002596997524,0.0002002596997524,114.91483671233222,0.0003303185899986,-0.000256180516357,0.000256180516357,126.67884566489224,0.0003177390290103,-0.0002436009553688,0.0002436009553688,124.32517935867308,0.0002757083425459,-0.0002015702689043,0.0002015702689043,115.23357655109784,0.0003177390290103,-0.0002436009553687,0.0002436009553687,124.32517935867256,0.000274397773394,-0.0002002596997524,0.0002002596997524,114.9148367123322,0.0003079120826138533,-0.00023377400897228146,0.00023377400897228146,122.37870088239852
2023-08-21 15:50:00,0.0001026512538611,0.000270790383486,-0.0001681391296248,0.0001681391296248,90.04841068034857,0.0003322113377143,-0.0002295600838531,0.0002295600838531,105.57821633795372,0.0002537367844592,-0.000151085530598,0.000151085530598,84.78709403949122,0.0002771718878257,-0.0001745206339645,0.0001745206339645,91.89573504631828,0.0002537367844592,-0.000151085530598,0.000151085530598,84.78709403949014,0.000270790383486,-0.0001681391296248,0.0001681391296248,90.0484106803465,0.00026382744999812514,-0.00016117619613698997,0.00016117619613698997,87.95937905242475
2023-08-21 15:55:00,5.702717346370256e-05,0.000277195570876,-0.0002201683974123,0.0002201683974123,131.74950008101325,0.0002817049567794,-0.0002246777833157,0.0002246777833157,132.65808776656698,0.000220749239466,-0.0001637220660023,0.0001637220660023,117.88046672181817,0.0001925292932252,-0.0001355021197614,0.0001355021197614,108.59435666751544,0.000220749239466,-0.0001637220660023,0.0001637220660023,117.88046672181846,0.000277195570876,-0.0002201683974123,0.0002201683974123,131.7495000810135,0.00026861952097497654,-0.00021159234751127396,0.00021159234751127396,129.95209294293502
2023-08-21 16:00:00,0.00011406410415,0.0002647369160333,-0.0001506728118833,0.0001506728118833,79.55248473743252,0.0002746053980218,-0.0001605412938718,0.0001605412938718,82.61069776491736,0.0002757564111909,-0.0001616923070408,0.0001616923070408,82.95731018643318,0.0001739151121706,-5.985100802057747e-05,5.985100802057747e-05,41.56619966208565,0.0002757564111909,-0.0001616923070408,0.0001616923070408,82.95731018643342,0.0002647369160333,-0.0001506728118833,0.0001506728118833,79.55248473743139,0.00028394473199468807,-0.00016988062784464695,0.00016988062784464695,85.36525444519164
2023-08-22 09:35:00,0.0,0.0002782162534163,-0.0002782162534163,0.0002782162534163,200.0,0.0003163020448158,-0.0003163020448158,0.0003163020448158,200.0,0.0002340340641232,-0.0002340340641232,0.0002340340641232,200.0,0.0001506055853877,-0.0001506055853877,0.0001506055853877,200.0,0.0002340340641232,-0.0002340340641232,0.0002340340641232,200.0,0.0002782162534163,-0.0002782162534163,0.0002782162534163,200.0,0.00024683270257322453,-0.00024683270257322453,0.00024683270257322453,200.0
2023-08-22 09:40:00,0.0,0.0002482537491315,-0.0002482537491315,0.0002482537491315,200.0,0.0003018151575113,-0.0003018151575113,0.0003018151575113,200.0,0.0001703587964721,-0.0001703587964721,0.0001703587964721,200.0,0.0002101921625659,-0.0002101921625659,0.0002101921625659,200.0,0.0001703587964721,-0.0001703587964721,0.0001703587964721,200.00000000000003,0.0002482537491315,-0.0002482537491315,0.0002482537491315,200.0,0.00023879671167403098,-0.00023879671167403098,0.00023879671167403098,200.0
2023-08-22 14:30:00,0.0005692815820373,0.0002876387460046,0.0002816428360326,0.0002816428360326,65.73372735274297,0.0003057194457068,0.0002635621363304,0.0002635621363304,60.24270325943933,0.0002670240222161,0.0003022575598212,0.0003022575598212,72.28399720962065,0.0001354573886516,0.0004338241933856,0.0004338241933856,123.11627749534776,0.0002670240222161,0.0003022575598212,0.0003022575598212,72.28399720962138,0.0002876387460046,0.0002816428360326,0.0002816428360326,65.73372735274339,0.00028275613404669237,0.00028652544799067,0.00028652544799067,67.25651754186052
2023-08-22 14:35:00,5.694598674711966e-05,0.0003565127536106,-0.0002995667668635,0.0002995667668635,144.90769579780198,0.0003509006145004,-0.0002939546277532,0.0002939546277532,144.14960274482343,0.0002715271696151,-0.000214581182868,0.000214581182868,130.6537101810339,0.0002441795124505,-0.0001872335257033,0.0001872335257033,124.35580925712875,0.0002715271696151,-0.000214581182868,0.000214581182868,130.65371018103409,0.0003565127536106,-0.0002995667668635,0.0002995667668635,144.90769579780175,0.0003120610145855172,-0.00025511502783839753,0.00025511502783839753,138.27110429724732
2023-08-22 14:40:00,5.69459867471488e-05,0.0002624270400474,-0.0002054810533003,0.0002054810533003,128.67777555458056,0.0003202692256452,-0.000263323238898,0.000263323238898,139.6143263830876,0.0001466092326743,-8.966324592721278e-05,8.966324592721278e-05,88.09722116881052,0.0004388697782267,-0.0003819237914796,0.0003819237914796,154.058752649672,0.0001466092326743,-8.966324592721449e-05,8.966324592721449e-05,88.09722116881146,0.0002624270400474,-0.0002054810533003,0.0002054810533003,128.67777555458068,0.00023829375993480052,-0.0001813477731876517,0.0001813477731876517,122.84780435271871
2023-08-22 14:45:00,0.0007969035030108,0.0002611888841026,0.0005357146189081,0.0005357146189081,101.26046183351012,0.0002460209021104,0.0005508826009003,0.0005508826009003,105.64190428285566,0.0002451627923684,0.0005517407106423,0.0005517407106423,105.89359104863792,2.894570634813249e-06,0.000794008932376,0.000794008932376,198.5523492840541,0.0002451627923685,0.0005517407106423,0.0005517407106423,105.89359104863676,0.0002611888841026,0.0005357146189081,0.0005357146189081,101.2604618335108,0.00023808280316025337,0.000558820699850592,0.000558820699850592,107.98610503706713
2023-08-22 14:50:00,0.0005688282292171,0.0003983703639583,0.0001704578652588,0.0001704578652588,35.24774879979513,0.0003278400628717,0.0002409881663453,0.0002409881663453,53.75190992511738,0.0003607498764402,0.0002080783527768,0.0002080783527768,44.76834200602032,0.0005344793920301,3.434883718692646e-05,3.434883718692646e-05,6.2265204237590295,0.0003607498764402,0.0002080783527768,0.0002080783527768,44.768342006020376,0.0003983703639582,0.0001704578652588,0.0001704578652588,35.24774879979543,0.00035485333188575453,0.00021397489733135762,0.00021397489733135762,46.33087989238926
2023-08-22 14:55:00,0.0002274407242418,0.0003591866249161,-0.0001317459006743,0.0001317459006743,44.9163854577949,0.0003979870835694,-0.0001705463593275,0.0001705463593275,54.53750447215364,0.000343766835143,-0.0001163261109012,0.0001163261109012,40.72989195958052,0.0004871548645452,-0.0002597141403034,0.0002597141403034,72.68842527959508,0.000343766835143,-0.0001163261109012,0.0001163261109012,40.72989195958012,0.0003591866249161,-0.0001317459006743,0.0001317459006743,44.91638545779514,0.0003236345111325169,-9.619378689065824e-05,9.619378689065824e-05,34.91130819018153
2023-08-22 15:00:00,0.0001705466022723,0.0002970748658959,-0.0001265282636236,0.0001265282636236,54.1156778448454,0.0003124171143721,-0.0001418705120998,0.0001418705120998,58.749967010171694,0.0003072872189682,-0.0001367406166959,0.0001367406166959,57.233544641494525,0.0001469847077132,2.3561894559071418e-05,2.3561894559071418e-05,14.840674804727191,0.0003072872189682,-0.0001367406166959,0.0001367406166959,57.233544641494326,0.0002970748658959,-0.0001265282636236,0.0001265282636236,54.11567784484536,0.00027213077656396866,-0.00010158417429166768,0.00010158417429166768,45.89535365855683
2023-08-22 15:05:00,0.0002841797171644,0.0002857600057326,-1.580288568277667e-06,1.580288568277667e-06,0.5545458597778753,0.0002966207289232,-1.2441011758820397e-05,1.2441011758820397e-05,4.284091667843921,0.0002763034282434,7.876288920992739e-06,7.876288920992739e-06,2.8105355122719056,0.0002698947649222,1.4284952242132464e-05,1.4284952242132464e-05,5.156329231526528,0.0002763034282434,7.876288920991275e-06,7.876288920991275e-06,2.810535512271376,0.0002857600057326,-1.5802885682795098e-06,1.5802885682795098e-06,0.5545458597785204,0.0002475680586328385,3.6611658531569965e-05,3.6611658531569965e-05,13.770309984532904
2023-08-22 15:10:00,0.0007952738433237,0.0003062510713767,0.000489022771947,0.000489022771947,88.79014272319316,0.0002771512617529,0.0005181225815708,0.0005181225815708,96.6263432510412,0.0002419026295065,0.0005533712138171,0.0005533712138171,106.70724381302205,0.0003650163665431,0.0004302574767805,0.0004302574767805,74.16376922285733,0.0002419026295065,0.0005533712138171,0.0005533712138171,106.70724381302055,0.0003062510713767,0.000489022771947,0.000489022771947,88.79014272319326,0.00026927630094934584,0.0005259975423744286,0.0005259975423744286,98.82062300288956
2023-08-22 15:15:00,0.0007668603127986,0.0004014004945618,0.0003654598182368,0.0003654598182368,62.564765664350986,0.0003735395993185,0.0003933207134801,0.0003933207134801,68.97943595065851,0.0003275569076058,0.0004393034051928,0.0004393034051928,80.28079182279255,0.0005779103335152,0.0001889499792834,0.0001889499792834,28.10144314219738,0.0003275569076058,0.0004393034051928,0.0004393034051928,80.28079182279333,0.0004014004945618,0.0003654598182368,0.0003654598182368,62.5647656643505,0.0003492122053460357,0.00041764810745266234,0.00041764810745266234,74.84246778998302
