Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 10:20:00,0.0003780003825013,0.0009567084089201,-0.0005787080264188,0.0005787080264188,86.71674752400229,0.0004731634212201,-9.516303871886176e-05,9.516303871886176e-05,22.360687403007823,0.0003767207593751,1.2796231261575784e-06,1.2796231261575784e-06,0.3390982589876738,-0.0003834395767546,0.000761439959256,0.000761439959256,200.0,0.0003767207593751,1.27962312617086e-06,1.27962312617086e-06,0.3390982589911993,0.0009567084089201,-0.0005787080264188,0.0005787080264188,86.71674752400129,0.0007943649391315138,-0.000416364556630177,0.000416364556630177,71.0298315631294
2023-08-18 10:25:00,0.0,0.0009458377875423,-0.0009458377875423,0.0009458377875423,200.0,0.0005522974274876,-0.0005522974274876,0.0005522974274876,200.0,0.0003564982381589,-0.0003564982381589,0.0003564982381589,200.00000000000003,0.0005529565263944,-0.0005529565263944,0.0005529565263944,200.0,0.0003564982381588,-0.0003564982381588,0.0003564982381588,200.0,0.0009458377875423,-0.0009458377875423,0.0009458377875423,200.0,0.0007858484166196975,-0.0007858484166196975,0.0007858484166196975,199.99999999999997
2023-08-18 10:30:00,0.0003781433208228,0.0009308964588204,-0.0005527531379976,0.0005527531379976,84.45169453112776,0.001226515780309,-0.0008483724594862,0.0008483724594862,105.73865301207309,0.0003282579087514,4.988541207137008e-05,4.988541207137008e-05,14.123818018107375,0.0008752593228826,-0.0004971160020598,0.0004971160020598,79.32263499783686,0.0003282579087514,4.988541207137312e-05,4.988541207137312e-05,14.123818018108295,0.0009308964588204,-0.0005527531379976,0.0005527531379976,84.45169453112617,0.0007856360719171506,-0.00040749275109433985,0.00040749275109433985,70.02920890959467
2023-08-18 10:35:00,0.0,0.000928602986608,-0.000928602986608,0.000928602986608,200.0,0.000917557298046,-0.000917557298046,0.000917557298046,200.0,0.0004057575583145,-0.0004057575583145,0.0004057575583145,200.0,0.0009434255808256,-0.0009434255808256,0.0009434255808256,200.0,0.0004057575583145,-0.0004057575583145,0.0004057575583145,200.0,0.000928602986608,-0.000928602986608,0.000928602986608,200.0,0.0007902997644605931,-0.0007902997644605931,0.0007902997644605931,199.99999999999997
2023-08-18 10:40:00,0.0,0.0009134775004688,-0.0009134775004688,0.0009134775004688,200.0,0.0012087115264776,-0.0012087115264776,0.0012087115264776,200.0,0.0002885818230388,-0.0002885818230388,0.0002885818230388,200.0,0.0018587918897146,-0.0018587918897146,0.0018587918897146,200.00000000000003,0.0002885818230388,-0.0002885818230388,0.0002885818230388,200.0,0.0009134775004688,-0.0009134775004688,0.0009134775004688,200.0,0.0007721241452935703,-0.0007721241452935703,0.0007721241452935703,200.0
2023-08-18 10:45:00,0.0011352886744446,0.0009028005093674,0.0002324881650772,0.0002324881650772,22.81432696114132,0.0006340145154899,0.0005012741589547,0.0005012741589547,56.66345506032637,0.0003215427440384,0.0008137459304062,0.0008137459304062,111.71449490752592,-0.0006565869599227,0.0017918756343674,0.0017918756343674,200.0,0.0003215427440384,0.0008137459304062,0.0008137459304062,111.71449490752948,0.0009028005093674,0.0002324881650772,0.0002324881650772,22.814326961143205,0.0007571718804016482,0.00037811679404305034,0.00037811679404305034,39.96033556152514
2023-08-18 10:50:00,0.0,0.0009190942922185,-0.0009190942922185,0.0009190942922185,200.0,0.0003408719652363,-0.0003408719652363,0.0003408719652363,200.0,0.0003043723855608,-0.0003043723855608,0.0003043723855608,200.0,0.0001900225679221,-0.0001900225679221,0.0001900225679221,200.0,0.0003043723855608,-0.0003043723855608,0.0003043723855608,200.0,0.0009190942922184,-0.0009190942922184,0.0009190942922184,200.0,0.0007824824242714681,-0.0007824824242714681,0.0007824824242714681,200.0
2023-08-18 10:55:00,0.0,0.0008955859097037,-0.0008955859097037,0.0008955859097037,200.0,0.000998572137889,-0.000998572137889,0.000998572137889,200.0,0.0003633844931018,-0.0003633844931018,0.0003633844931018,200.0,0.0019672567495347,-0.0019672567495347,0.0019672567495347,200.0,0.0003633844931018,-0.0003633844931018,0.0003633844931018,200.0,0.0008955859097037,-0.0008955859097037,0.0008955859097037,200.0,0.0007567805373946341,-0.0007567805373946341,0.0007567805373946341,199.99999999999997
2023-08-18 11:00:00,0.0003785727851384,0.0008854636057095,-0.000506890820571,0.000506890820571,80.20193472926194,0.0014000234219708,-0.0010214506368323,0.0010214506368323,114.86031880080068,0.0003441602856932,3.4412499445287314e-05,3.4412499445287314e-05,9.522879423709428,0.0013343620266646,-0.0009557892415261,0.0009557892415261,111.5966859848036,0.0003441602856931,3.441249944530352e-05,3.441249944530352e-05,9.522879423714128,0.0008854636057094,-0.000506890820571,0.000506890820571,80.20193472926128,0.0007445513411408814,-0.0003659785560023909,0.0003659785560023909,65.1715242223112
2023-08-18 11:05:00,0.0007572889419089,0.0008842343170715,-0.0001269453751626,0.0001269453751626,15.46677751511318,0.0006081782415444,0.0001491107003644,0.0001491107003644,21.84024664544546,0.000340568911198,0.0004167200307108,0.0004167200307108,75.9151158834397,0.0003124103073682,0.0004448786345406,0.0004448786345406,83.17826432827319,0.000340568911198,0.0004167200307108,0.0004167200307108,75.91511588344252,0.0008842343170715,-0.0001269453751626,0.0001269453751626,15.46677751511162,0.0007469650279407431,1.032391396817026e-05,1.032391396817026e-05,1.3726291138459936
2023-08-18 11:10:00,0.0003788596370376,0.0008876214537168,-0.0005087618166791,0.0005087618166791,80.34258393484447,0.00081698478411,-0.0004381251470724,0.0004381251470724,73.27460651644147,0.0002719338978896,0.0001069257391479,0.0001069257391479,32.86011105193057,-4.866878855791484e-06,0.0003837265158934,0.0003837265158934,200.0,0.0002719338978896,0.0001069257391479,0.0001069257391479,32.86011105193749,0.0008876214537168,-0.0005087618166791,0.0005087618166791,80.3425839348435,0.0007537777029954573,-0.0003749180659578004,0.0003749180659578004,66.20266747462858
2023-08-18 11:15:00,0.0,0.0008773572719925,-0.0008773572719925,0.0008773572719925,200.0,0.0005468116363592,-0.0005468116363592,0.0005468116363592,200.0,0.0002984682606905,-0.0002984682606905,0.0002984682606905,200.0,-0.0008629571941358,0.0008629571941358,0.0008629571941358,200.0,0.0002984682606905,-0.0002984682606905,0.0002984682606905,200.0,0.0008773572719925,-0.0008773572719925,0.0008773572719925,200.0,0.0007404375578595318,-0.0007404375578595318,0.0007404375578595318,200.0
2023-08-18 11:20:00,0.0011374408809263,0.0008631282508408,0.0002743126300854,0.0002743126300854,27.42345922764236,0.0007652363871903,0.0003722044937359,0.0003722044937359,39.124290805697896,0.0005679988574255,0.0005694420235007,0.0005694420235007,66.77949512904647,-0.0005150270739048,0.0016524679548311,0.0016524679548311,200.0,0.0005679988574255,0.0005694420235007,0.0005694420235007,66.77949512904932,0.0008631282508408,0.0002743126300854,0.0002743126300854,27.423459227642823,0.001040300847771201,9.714003315511354e-05,9.714003315511354e-05,8.921171126496434
2023-08-18 11:25:00,0.0011387361260884,0.0008809287115132,0.0002578074145752,0.0002578074145752,25.529722533704405,0.0011751111375953,-3.637501150687461e-05,3.637501150687461e-05,3.1441151780227954,0.0008947219522813,0.0002440141738071,0.0002440141738071,23.99992174933022,0.001493435382781,-0.0003546992566925,0.0003546992566925,26.95107484427413,0.0008947219522813,0.0002440141738071,0.0002440141738071,23.999921749330618,0.0008809287115132,0.0002578074145752,0.0002578074145752,25.529722533706263,0.0010626917961765654,7.604432991192476e-05,7.604432991192476e-05,6.908636811845516
2023-08-18 11:30:00,0.0,0.0008833317738452,-0.0008833317738452,0.0008833317738452,200.0,0.0011428236214698,-0.0011428236214698,0.0011428236214698,200.0,0.0002139430327818,-0.0002139430327818,0.0002139430327818,200.0,0.0014976943438839,-0.0014976943438839,0.0014976943438839,200.0,0.0002139430327818,-0.0002139430327818,0.0002139430327818,200.0,0.0008833317738452,-0.0008833317738452,0.0008833317738452,200.0,0.0009262691349924494,-0.0009262691349924494,0.0009262691349924494,200.0
2023-08-18 11:35:00,0.0015203347664281,0.0008596755451912,0.0006606592212368,0.0006606592212368,55.51734108137754,0.0008540749688496,0.0006662597975784,0.0006662597975784,56.12003587076873,0.0007928486146603,0.0007274861517677,0.0007274861517677,62.89913352441991,0.0008515136556622,0.0006688211107659,0.0006688211107659,56.396614938525296,0.0007928486146603,0.0007274861517678,0.0007274861517678,62.89913352442241,0.0008596755451912,0.0006606592212368,0.0006606592212368,55.51734108137824,0.0009368515042823735,0.0005834832621457854,0.0005834832621457854,47.49198455980812
2023-08-18 11:40:00,0.0019036746659015,0.0008857413866874,0.001017933279214,0.001017933279214,72.98540339790857,0.0009343121428421,0.0009693625230593,0.0009693625230593,68.31339173760517,0.0009628579146352,0.0009408167512662,0.0009408167512662,65.64144832361043,0.0010042170808845,0.0008994575850169,0.0008994575850169,61.86320972994221,0.0009628579146352,0.0009408167512662,0.0009408167512662,65.64144832361258,0.0008857413866874,0.001017933279214,0.001017933279214,72.98540339790962,0.000974503712140267,0.0009291709537612632,0.0009291709537612632,64.56659954435733
2023-08-18 11:45:00,0.0003811701971058,0.000900832167901,-0.0005196619707951,0.0005196619707951,81.07036070754341,0.0009267541475761,-0.0005455839504702,0.0005455839504702,83.42744787779432,0.0009487277770464,-0.0005675575799406,0.0005675575799406,85.35355207265053,0.0010897475893051,-0.0007085773921993,0.0007085773921993,96.34493494408018,0.0009487277770464,-0.0005675575799406,0.0005675575799406,85.35355207264895,0.000900832167901,-0.0005196619707951,0.0005196619707951,81.07036070754253,0.0009740629071485212,-0.0005928927100426576,0.0005928927100426576,87.49678681570465
2023-08-18 11:50:00,0.0,0.0008763110432892,-0.0008763110432892,0.0008763110432892,200.0,0.0008904806843694,-0.0008904806843694,0.0008904806843694,200.0,0.0009735691846974,-0.0009735691846974,0.0009735691846974,200.0,0.001003708341434,-0.001003708341434,0.001003708341434,200.0,0.0009735691846974,-0.0009735691846974,0.0009735691846974,200.0,0.0008763110432892,-0.0008763110432892,0.0008763110432892,200.0,0.0009378733032458456,-0.0009378733032458456,0.0009378733032458456,199.99999999999997
2023-08-18 11:55:00,0.0007621951588503,0.0008626283978433,-0.0001004332389929,0.0001004332389929,12.362356340688605,0.0008444845684373,-8.228940958697115e-05,8.228940958697115e-05,10.243411700462037,0.000991647036305,-0.0002294518774546,0.0002294518774546,26.16562403259397,0.0010140376029608,-0.0002518424441105,0.0002518424441105,28.35691915216184,0.000991647036305,-0.0002294518774546,0.0002294518774546,26.16562403259298,0.0008626283978433,-0.0001004332389929,0.0001004332389929,12.362356340686748,0.0009171105036107046,-0.00015491534476032797,0.00015491534476032797,18.449928232040154
2023-08-18 12:00:00,0.0001904580521897,0.0008714570632488,-0.000680999011059,0.000680999011059,128.25865291084688,0.0008433518643778,-0.000652893812188,0.000652893812188,126.3082897010322,0.0009113095089601,-0.0007208514567704,0.0007208514567704,130.85363595531462,0.0008417583389056,-0.0006513002867158,0.0006513002867158,126.19452516632252,0.0009113095089601,-0.0007208514567704,0.0007208514567704,130.8536359553137,0.0008714570632488,-0.000680999011059,0.000680999011059,128.25865291084568,0.0009312171643597158,-0.0007407591121699727,0.0007407591121699727,132.080855713069
2023-08-18 12:05:00,0.0009517465265871,0.0008574021310509,9.434439553622671e-05,9.434439553622671e-05,10.42970074768703,0.0008441548925751,0.000107591634012,0.000107591634012,11.981908679848743,0.0009296256529061,2.2120873681032186e-05,2.2120873681032186e-05,2.351568065281973,0.0010145400135081,-6.279348692095994e-05,6.279348692095994e-05,6.387012842789042,0.0009296256529061,2.212087368104444e-05,2.212087368104444e-05,2.3515680652832915,0.0008574021310509,9.434439553623398e-05,9.434439553623398e-05,10.429700747687876,0.0009087874880246722,4.295903856250385e-05,4.295903856250385e-05,4.617925630504114
2023-08-18 12:10:00,0.00038044512538,0.0008797371906483,-0.0004992920652682,0.0004992920652682,79.24124294043492,0.0009013018873032,-0.0005208567619231,0.0005208567619231,81.27294337635685,0.0009239003713478,-0.0005434552459677,0.0005434552459677,83.32995319584226,0.0008733485859675,-0.0004929034605874,0.0004929034605874,78.62592643851232,0.0009239003713477,-0.0005434552459676,0.0005434552459676,83.32995319583986,0.0008797371906483,-0.0004992920652682,0.0004992920652682,79.24124294043466,0.0009342090109535368,-0.0005537638855734426,0.0005537638855734426,84.244801772397
2023-08-18 12:15:00,0.0007604563104115,0.0008832531798893,-0.0001227968694778,0.0001227968694778,14.941432193762113,0.0009229212609308,-0.0001624649505193,0.0001624649505193,19.30225913486116,0.0009488961355226,-0.0001884398251111,0.0001884398251111,22.0480949448847,0.0010243676142352,-0.0002639113038237,0.0002639113038237,29.57281109686442,0.0009488961355226,-0.0001884398251111,0.0001884398251111,22.04809494488472,0.0008832531798893,-0.0001227968694778,0.0001227968694778,14.941432193761784,0.0009393301153065053,-0.00017887380489499285,0.00017887380489499285,21.046621174119995
2023-08-18 12:20:00,0.0007604563104114,0.0008873838129482,-0.0001269275025367,0.0001269275025367,15.405317632144936,0.0008772288976013,-0.0001167725871898,0.0001167725871898,14.260687782798724,0.0009356569336666,-0.0001752006232551,0.0001752006232551,20.65907142306972,0.0008662154108099,-0.0001057591003984,0.0001057591003984,13.003127677053005,0.0009356569336665,-0.0001752006232551,0.0001752006232551,20.659071423068067,0.0008873838129482,-0.0001269275025367,0.0001269275025367,15.40531763214356,0.0009445464949843055,-0.00018409018457281497,0.00018409018457281497,21.594121017305966
2023-08-18 12:25:00,0.0007610350443413,0.0008864922752906,-0.0001254572309493,0.0001254572309493,15.229760314669068,0.0008264434627764,-6.540841843511998e-05,6.540841843511998e-05,8.240542236237852,0.0009385829150795,-0.0001775478707381,0.0001775478707381,20.8926799995314,0.0009521893259862,-0.0001911542816449,0.0001911542816449,22.31514855329347,0.0009385829150794,-0.0001775478707381,0.0001775478707381,20.892679999528884,0.0008864922752906,-0.0001254572309493,0.0001254572309493,15.229760314668663,0.0009405400327798346,-0.00017950498843849743,0.00017950498843849743,21.09868566507155
2023-08-18 12:30:00,0.0,0.0008857223998006,-0.0008857223998006,0.0008857223998006,200.0,0.0009029776962442,-0.0009029776962442,0.0009029776962442,200.0,0.0009757040714332,-0.0009757040714332,0.0009757040714332,200.0,0.0009861244961339,-0.0009861244961339,0.0009861244961339,200.0,0.0009757040714332,-0.0009757040714332,0.0009757040714332,200.0,0.0008857223998006,-0.0008857223998006,0.0008857223998006,200.0,0.0009468451792627313,-0.0009468451792627313,0.0009468451792627313,200.0
2023-08-18 12:35:00,0.0,0.0008696682014807,-0.0008696682014807,0.0008696682014807,200.0,0.0008615890319167,-0.0008615890319167,0.0008615890319167,200.0,0.0010119799145162,-0.0010119799145162,0.0010119799145162,200.0,0.0008775073414481,-0.0008775073414481,0.0008775073414481,200.0,0.0010119799145162,-0.0010119799145162,0.0010119799145162,200.0,0.0008696682014807,-0.0008696682014807,0.0008696682014807,200.0,0.0009180680248416965,-0.0009180680248416965,0.0009180680248416965,200.0
2023-08-18 12:40:00,0.0007616146598157,0.0008631258522085,-0.0001015111923928,0.0001015111923928,12.495680589182973,0.0008485869475683,-8.697228775257442e-05,8.697228775257442e-05,10.802658170720434,0.0009090605146867,-0.000147445854871,0.000147445854871,17.651049961274346,0.0008536653372895,-9.205067747383331e-05,9.205067747383331e-05,11.39748868787978,0.0009090605146867,-0.000147445854871,0.000147445854871,17.651049961272488,0.0008631258522085,-0.0001015111923928,0.0001015111923928,12.49568058918232,0.0009081195589998384,-0.000146504899184082,0.000146504899184082,17.54828972577485
2023-08-18 12:45:00,0.0003808798370173,0.0008728324349422,-0.0004919525979248,0.0004919525979248,78.47934632656043,0.0008769207906133,-0.000496040953596,0.000496040953596,78.87433710863901,0.0008597557937033,-0.000478875956686,0.000478875956686,77.19848516809425,0.000901568526686,-0.0005206886896686,0.0005206886896686,81.20228531697776,0.0008597557937033,-0.000478875956686,0.000478875956686,77.19848516809307,0.0008728324349422,-0.0004919525979248,0.0004919525979248,78.47934632655905,0.0009192249263940925,-0.0005383450893767267,0.0005383450893767267,82.81564755814233
2023-08-18 12:50:00,0.0,0.0008646970988671,-0.0008646970988671,0.0008646970988671,200.0,0.000826544283954,-0.000826544283954,0.000826544283954,200.0,0.0009312471529284,-0.0009312471529284,0.0009312471529284,200.0,0.0008270529946005,-0.0008270529946005,0.0008270529946005,200.0,0.0009312471529284,-0.0009312471529284,0.0009312471529284,200.0,0.0008646970988671,-0.0008646970988671,0.0008646970988671,200.0,0.0009070133086983936,-0.0009070133086983936,0.0009070133086983936,200.0
2023-08-18 12:55:00,0.0003808798370174,0.000853082055009,-0.0004722022179915,0.0004722022179915,76.53432752547351,0.000794277628726,-0.0004133977917085,0.0004133977917085,70.35615290024371,0.0009429373866042,-0.0005620575495867,0.0005620575495867,84.9146754638945,0.0008274166332339,-0.0004465367962164,0.0004465367962164,73.91179353914099,0.0009429373866041,-0.0005620575495867,0.0005620575495867,84.91467546389283,0.0008530820550089,-0.0004722022179915,0.0004722022179915,76.53432752547205,0.0008897132969657685,-0.0005088334599482982,0.0005088334599482982,80.09384693479865
2023-08-18 13:00:00,0.0003808798370173,0.000855042810969,-0.0004741629739516,0.0004741629739516,76.7302022863976,0.000896107772739,-0.0005152279357216,0.0005152279357216,80.6942732701908,0.0008878156300036,-0.0005069357929863,0.0005069357929863,79.91449582091322,0.0009288824490455,-0.0005480026120281,0.0005480026120281,83.67970552510916,0.0008878156300036,-0.0005069357929863,0.0005069357929863,79.9144958209123,0.000855042810969,-0.0004741629739516,0.0004741629739516,76.73020228639741,0.0008881582110782052,-0.0005072783740608393,0.0005072783740608393,79.94691330525596
2023-08-18 13:05:00,0.0,0.0008519934217944,-0.0008519934217944,0.0008519934217944,200.0,0.0008287567508537,-0.0008287567508537,0.0008287567508537,200.0,0.0009100129088683,-0.0009100129088683,0.0009100129088683,200.00000000000003,0.0007780516489705,-0.0007780516489705,0.0007780516489705,200.0,0.0009100129088682,-0.0009100129088682,0.0009100129088682,200.0,0.0008519934217944,-0.0008519934217944,0.0008519934217944,200.0,0.0008841846212900243,-0.0008841846212900243,0.0008841846212900243,199.99999999999997
2023-08-18 13:10:00,0.0015220703090686,0.0008406997920495,0.000681370517019,0.000681370517019,57.675566209052526,0.0007908981036312,0.0007311722054374,0.0007311722054374,63.22370867001788,0.0009212182665986,0.00060085204247,0.00060085204247,49.18387851962461,0.0007355772718783,0.0007864930371903,0.0007864930371903,69.67367660283261,0.0009212182665986,0.00060085204247,0.00060085204247,49.18387851962616,0.0008406997920495,0.000681370517019,0.000681370517019,57.67556620905384,0.0008674301501412984,0.0006546401589273735,0.0006546401589273735,54.79305571205575
2023-08-18 13:15:00,0.0,0.000867528863161,-0.000867528863161,0.000867528863161,200.0,0.0008634620714227,-0.0008634620714227,0.0008634620714227,200.0,0.0008483497722573,-0.0008483497722573,0.0008483497722573,200.0,0.0009284985815626,-0.0009284985815626,0.0009284985815626,200.0,0.0008483497722573,-0.0008483497722573,0.0008483497722573,200.0,0.000867528863161,-0.000867528863161,0.000867528863161,200.0,0.0009043514127413752,-0.0009043514127413752,0.0009043514127413752,199.99999999999997
2023-08-18 13:20:00,0.000760745567309,0.0008401785337152,-7.943296640620403e-05,7.943296640620403e-05,9.923389416822667,0.0008475986608692,-8.685309356024106e-05,8.685309356024106e-05,10.800311530152236,0.0009225613693712,-0.0001618158020621,0.0001618158020621,19.225941334417985,0.0008404112802216,-7.966571291262447e-05,7.966571291262447e-05,9.95101923156174,0.0009225613693711,-0.0001618158020621,0.0001618158020621,19.225941334416245,0.0008401785337152,-7.943296640619969e-05,7.943296640619969e-05,9.923389416822152,0.0008645008242228548,-0.00010375525691381062,0.00010375525691381062,12.767941827702153
2023-08-18 13:25:00,0.001142204578777,0.0008505725210691,0.0002916320577078,0.0002916320577078,29.26890897435604,0.0008194375848383,0.0003227669939386,0.0003227669939386,32.907836090127624,0.000886790255948,0.000255414322829,0.000255414322829,25.176438939888595,0.0008435950225234,0.0002986095562535,0.0002986095562535,30.07449050327365,0.000886790255948,0.000255414322829,0.000255414322829,25.176438939890737,0.0008505725210691,0.0002916320577079,0.0002916320577079,29.268908974356755,0.0008995884806150246,0.00024261609816202752,0.00024261609816202752,23.76500371044106
2023-08-18 13:30:00,0.0026702285558789,0.0008577449582847,0.0018124835975942,0.0018124835975942,102.74927463699515,0.0008858880681214,0.0017843404877574,0.0017843404877574,100.35331663280684,0.0008981342369898,0.001772094318889,0.001772094318889,99.3225421154187,0.0009325291315649,0.001737699424314,0.001737699424314,96.4649624020043,0.0008981342369898,0.001772094318889,0.001772094318889,99.32254211542067,0.0008577449582847,0.0018124835975942,0.0018124835975942,102.74927463699542,0.0008986257249883638,0.001771602830890557,0.001771602830890557,99.28132064052956
2023-08-18 13:35:00,0.0026702285558788,0.0008906422878958,0.001779586267983,0.001779586267983,99.95230639123754,0.0009057635046438,0.001764465051235,0.001764465051235,98.68394679696658,0.0008113154487291,0.0018589131071497,0.0018589131071497,106.78670754638244,0.0009344013062919,0.0017358272495869,0.0017358272495869,96.3109842596488,0.0008113154487291,0.0018589131071497,0.0018589131071497,106.78670754638344,0.0008906422878958,0.001779586267983,0.001779586267983,99.95230639123852,0.0009455631045369009,0.0017246654513419914,0.0017246654513419914,95.39628459365747
