Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 12:15:00,0.0027299630210125,0.0010146657513484,0.001715297269664,0.001715297269664,91.61374191880353,0.0005386010846347,0.0021913619363778,0.0021913619363778,134.0871321808684,0.000878855966967,0.0018511070540455,0.0018511070540455,102.5879690952254,0.0013026692663315,0.001427293754681,0.001427293754681,70.78720066594579,0.000878855966967,0.0018511070540455,0.0018511070540455,102.58796909522316,0.0010146657513485,0.001715297269664,0.001715297269664,91.61374191880248,0.0008001272887106509,0.0019298357323019083,0.0019298357323019083,109.33633776939969
2023-08-18 12:20:00,7.59330271066441e-05,0.0012952544583627,-0.0012193214312561,0.0012193214312561,177.8489731240078,0.0007192048181696,-0.0006432717910629,0.0006432717910629,161.8013266214182,0.0011399949991187,-0.0010640619720121,0.0010640619720121,175.0205520494948,0.0013462903622423,-0.0012703573351356,0.0012703573351356,178.6438536518785,0.0011399949991187,-0.001064061972012,0.001064061972012,175.02055204949474,0.0012952544583627,-0.0012193214312561,0.0012193214312561,177.84897312400753,0.0009461000715421481,-0.000870167044435504,0.000870167044435504,170.2815780792096
2023-08-18 12:25:00,0.0003797228069168,0.0009781798511792,-0.0005984570442623,0.0005984570442623,88.14432178834814,0.0006470714180572,-0.0002673486111404,0.0002673486111404,52.07442828131603,0.0010632024899884,-0.0006834796830716,0.0006834796830716,94.7352831830574,0.0015453441650932,-0.0011656213581764,0.0011656213581764,121.09930460853488,0.0010632024899885,-0.0006834796830716,0.0006834796830716,94.7352831830596,0.0009781798511792,-0.0005984570442623,0.0005984570442623,88.14432178834733,0.0007267591205234926,-0.00034703631360663686,0.00034703631360663686,62.727877428498886
2023-08-18 12:30:00,0.001489964271342,0.0009973810057519,0.00049258326559,0.00049258326559,39.60714824164063,0.0004531315418675,0.0010368327294744,0.0010368327294744,106.71967099366285,0.000962676403799,0.0005272878675429,0.0005272878675429,42.99756363721156,0.0010427394733463,0.0004472247979956,0.0004472247979956,35.315997690895266,0.000962676403799,0.0005272878675429,0.0005272878675429,42.9975636372108,0.000997381005752,0.00049258326559,0.00049258326559,39.60714824163767,0.0007825049756987323,0.0007074592956432837,0.0007074592956432837,62.263486871344945
2023-08-18 12:35:00,0.0022498427273585,0.0011290695034729,0.0011207732238856,0.0011207732238856,66.3392918974896,0.0008609819379257,0.0013888607894327,0.0013888607894327,89.29212918567686,0.0009700197105529,0.0012798230168056,0.0012798230168056,79.49550898427329,0.0015325377766496,0.0007173049507089,0.0007173049507089,37.92875676832667,0.000970019710553,0.0012798230168055,0.0012798230168055,79.49550898426895,0.0011290695034729,0.0011207732238856,0.0011207732238856,66.3392918974879,0.0008911537205108018,0.001358689006847771,0.001358689006847771,86.51324695189692
2023-08-18 12:40:00,0.0009877294424579,0.0012353773108448,-0.0002476478683869,0.0002476478683869,22.279440069084217,0.0006447257532932,0.0003430036891646,0.0003430036891646,42.023044804830974,0.0009405001488347,4.722929362318217e-05,4.722929362318217e-05,4.898720965226855,0.0009884886629074,-7.592204494945125e-07,7.592204494945125e-07,0.0768356941405652,0.0009405001488347,4.722929362316374e-05,4.722929362316374e-05,4.898720965224896,0.0012353773108448,-0.0002476478683869,0.0002476478683869,22.279440069082863,0.0009897014249991884,-1.9719825412396925e-06,1.9719825412396925e-06,0.1994489490068039
2023-08-18 12:45:00,0.0012158056208898,0.0010928955743611,0.0001229100465287,0.0001229100465287,10.647549087907494,0.000865228785456,0.0003505768354337,0.0003505768354337,33.692555429619084,0.0010555071979179,0.0001602984229719,0.0001602984229719,14.115045857580352,0.0013570801812505,-0.0001412745603607,0.0001412745603607,10.981797967339697,0.001055507197918,0.0001602984229718,0.0001602984229718,14.115045857576485,0.0010928955743611,0.0001229100465287,0.0001229100465287,10.647549087908248,0.0009225878625145922,0.0002932177583752859,0.0002932177583752859,27.424116342560392
2023-08-18 12:50:00,0.0012127679492044,0.0011201396130772,9.26283361272404e-05,9.26283361272404e-05,7.941020692362579,0.0006984682872088,0.0005142996619955,0.0005142996619955,53.81853401447863,0.0010807188264021,0.0001320491228023,0.0001320491228023,11.51514141758143,0.0011096881896901,0.0001030797595142,0.0001030797595142,8.876788481640675,0.0010807188264021,0.0001320491228023,0.0001320491228023,11.515141417580752,0.0011201396130772,9.262833612725385e-05,9.262833612725385e-05,7.941020692363777,0.0009479692069395471,0.0002647987422649203,0.0002647987422649203,24.51003737423316
2023-08-18 12:55:00,0.0005352471773922,0.0011215282088336,-0.0005862810314414,0.0005862810314414,70.77374957591321,0.0008711803130763,-0.0003359331356841,0.0003359331356841,47.771127620976266,0.0011266800209921,-0.0005914328435999,0.0005914328435999,71.1743383434471,0.001023001297108,-0.0004877541197158,0.0004877541197158,62.60286824567523,0.0011266800209921,-0.0005914328435999,0.0005914328435999,71.17433834344872,0.0011215282088336,-0.0005862810314414,0.0005862810314414,70.77374957591317,0.0009682344449907478,-0.0004329872675985245,0.0004329872675985245,57.597946147456504
2023-08-18 13:00:00,0.0010612954033268,0.0010363451355279,2.4950267798917085e-05,2.4950267798917085e-05,2.378888788308657,0.0007059044055175,0.0003553909978093,0.0003553909978093,40.22080537024621,0.0010094954304146,5.179997291223531e-05,5.179997291223531e-05,5.002916959859597,0.0006694418699668,0.00039185353336,0.00039185353336,45.28168883938102,0.0010094954304146,5.179997291224637e-05,5.179997291224637e-05,5.002916959860692,0.0010363451355279,2.495026779889432e-05,2.495026779889432e-05,2.3788887883064604,0.0008785628109684071,0.00018273259235845212,0.00018273259235845212,18.839788497102845
2023-08-18 13:05:00,0.0,0.0010940453027112,-0.0010940453027112,0.0010940453027112,200.0,0.0007924846043106,-0.0007924846043106,0.0007924846043106,200.0,0.0010715721222073,-0.0010715721222073,0.0010715721222073,200.0,0.0013457638212806,-0.0013457638212806,0.0013457638212806,200.0,0.0010715721222073,-0.0010715721222073,0.0010715721222073,200.0,0.0010940453027111,-0.0010940453027111,0.0010940453027111,200.0,0.0009073573300459501,-0.0009073573300459501,0.0009073573300459501,200.0
2023-08-18 13:10:00,7.581788547571383e-05,0.0009579520695735,-0.0008821341840978,0.0008821341840978,170.663536851542,0.0006092798780065,-0.0005334619925307,0.0005334619925307,155.73309999416944,0.0009699723565608,-0.0008941544710851,0.0008941544710851,171.00072942808535,0.0013737141728311,-0.0012978962873554,0.0012978962873554,179.07796932362535,0.0009699723565608,-0.0008941544710851,0.0008941544710851,171.00072942808546,0.0009579520695735,-0.0008821341840978,0.0008821341840978,170.66353685154198,0.0008602032909936317,-0.0007843854055179178,0.0007843854055179178,167.5999272744245
2023-08-18 13:15:00,0.0007578628631018,0.0009491406305134,-0.0001912777674116,0.0001912777674116,22.41094035566676,0.0007235495800791,3.431328302263062e-05,3.431328302263062e-05,4.632509086929396,0.0008394173701032,-8.155450700144914e-05,8.155450700144914e-05,10.211671728736608,0.0006245948686169,0.0001332679944848,0.0001332679944848,19.27986533363332,0.0008394173701032,-8.155450700146193e-05,8.155450700146193e-05,10.211671728738123,0.0009491406305134,-0.0001912777674116,0.0001912777674116,22.41094035566656,0.0007694246722813818,-1.156180917958119e-05,1.156180917958119e-05,1.5140317604543845
2023-08-18 13:20:00,0.0008336807485775,0.001020761469908,-0.0001870807213304,0.0001870807213304,20.17649506310591,0.0005924913996776,0.0002411893488998,0.0002411893488998,33.82331497567511,0.0008241217957649,9.558952812657663e-06,9.558952812657663e-06,1.1532076416795467,0.0010767861676242,-0.0002431054190466,0.0002431054190466,25.44984338488326,0.0008241217957649,9.558952812645412e-06,9.558952812645412e-06,1.15320764167806,0.0010207614699079,-0.0001870807213304,0.0001870807213304,20.176495063103918,0.0008263157989572335,7.364949620330768e-06,7.364949620330768e-06,0.8873451732496906
2023-08-18 13:25:00,0.0007584951819955,0.0010258623497436,-0.0002673671677481,0.0002673671677481,29.96789185937911,0.0007270384968394,3.145668515605485e-05,3.145668515605485e-05,4.235068595782336,0.0008628425544916,-0.0001043473724961,0.0001043473724961,12.871762637465029,0.0013693705151514,-0.0006108753331559,0.0006108753331559,57.41671891934078,0.0008628425544916,-0.0001043473724961,0.0001043473724961,12.871762637466992,0.0010258623497436,-0.0002673671677481,0.0002673671677481,29.967891859379357,0.0008277161292076466,-6.922094721213603e-05,6.922094721213603e-05,8.727834270659846
2023-08-18 13:30:00,5.007841826090768e-05,0.0010141064532103,-0.0009640280349494,0.0009640280349494,181.1767975270409,0.0005854538366674,-0.0005353754184064,0.0005353754184064,168.48095883564164,0.0008958541487399,-0.000845775730479,0.000845775730479,178.82368362908323,0.0004141329091177,-0.0003640544908568,0.0003640544908568,156.84860294668349,0.0008958541487399,-0.000845775730479,0.000845775730479,178.82368362908323,0.0010141064532103,-0.0009640280349493,0.0009640280349493,181.17679752704043,0.0008029369653871508,-0.0007528585471262432,0.0007528585471262432,176.51699173501927
2023-08-18 13:35:00,0.0004050877252368,0.0009226072571386,-0.0005175195319017,0.0005175195319017,77.95759399132487,0.0006878698042579,-0.0002827820790211,0.0002827820790211,51.7462154548307,0.000835299413313,-0.0004302116880762,0.0004302116880762,69.36732487876907,0.0010468911254994,-0.0006418034002625,0.0006418034002625,88.40395986995377,0.0008352994133131,-0.0004302116880762,0.0004302116880762,69.36732487876968,0.0009226072571385,-0.0005175195319017,0.0005175195319017,77.95759399132146,0.0007510190382104882,-0.00034593131297360537,0.00034593131297360537,59.8441811623141
2023-08-18 13:40:00,0.0059089393324735,0.0009540506578662,0.0049548886746073,0.0049548886746073,144.39446018664557,0.0005655517105083,0.0053433876219652,0.0053433876219652,165.05969616738636,0.0007915350300533,0.0051174043024202,0.0051174043024202,152.747522803456,0.0012339824188496,0.0046749569136238,0.0046749569136238,130.89760958834026,0.0007915350300533,0.0051174043024202,0.0051174043024202,152.7475228034553,0.0009540506578662,0.0049548886746072,0.0049548886746072,144.39446018664438,0.0007749704428047667,0.005133968889668781,0.005133968889668781,153.62172926563798
2023-08-18 13:45:00,0.0049234561764938,0.0016191549896484,0.0033043011868453,0.0033043011868453,101.00863716141158,0.0012624009421617,0.003661055234332,0.003661055234332,118.36856765704918,0.0014184289654307,0.003505027211063,0.003505027211063,110.53581490753294,0.0008194573335173,0.0041039988429764,0.0041039988429764,142.9239300164353,0.0014184289654307,0.003505027211063,0.003505027211063,110.53581490753258,0.0016191549896484,0.0033043011868453,0.0033043011868453,101.00863716141154,0.0015679471178856458,0.0033555090586081604,0.0033555090586081604,103.38316405371118
2023-08-18 13:50:00,0.0031364612173917,0.0016040755800954,0.0015323856372963,0.0015323856372963,64.65030028281171,0.0012184534250322,0.0019180077923595,0.0019180077923595,88.08474791560704,0.0016944200160221,0.0014420412013696,0.0014420412013696,59.7009585495692,0.0024668452639683,0.0006696159534233,0.0006696159534233,23.90074345035039,0.0016944200160221,0.0014420412013696,0.0014420412013696,59.70095854956812,0.0016040755800954,0.0015323856372963,0.0015323856372963,64.65030028281225,0.0015976184957338148,0.0015388427216579583,0.0015388427216579583,65.01127209123254
2023-08-18 13:55:00,0.0034016880826389,0.0014240293353057,0.0019776587473332,0.0019776587473332,81.96330518563735,0.001355683679211,0.0020460044034279,0.0020460044034279,86.01406431320306,0.0011198659972332,0.0022818220854057,0.0022818220854057,100.93087664541396,0.0032542790024157,0.0001474090802231,0.0001474090802231,4.429381285679429,0.0011198659972332,0.0022818220854057,0.0022818220854057,100.93087664541328,0.0014240293353057,0.0019776587473332,0.0019776587473332,81.96330518563683,0.0015384637439242687,0.0018632243387146999,0.0018632243387146999,75.43186542146852
2023-08-18 14:00:00,0.0002273416196514,0.0014907385473885,-0.0012633969277371,0.0012633969277371,147.07077725177302,0.0015469814817655,-0.0013196398621141,0.0013196398621141,148.74854090106464,0.0016258181603842,-0.0013984765407328,0.0013984765407328,150.92886817411002,0.0010147235851799,-0.0007873819655285,0.0007873819655285,126.78593079747844,0.0016258181603842,-0.0013984765407328,0.0013984765407328,150.92886817411005,0.0014907385473885,-0.001263396927737,0.001263396927737,147.07077725177203,0.0015327533133515133,-0.001305411693700089,0.001305411693700089,148.33423688947238
2023-08-18 14:05:00,0.0009475979103842,0.0010764628161682,-0.0001288649057839,0.0001288649057839,12.733304301941024,0.0009932058379078,-4.560792752365827e-05,4.560792752365827e-05,4.699901014081794,0.0013533455859784,-0.0004057476755942,0.0004057476755942,35.267939107211575,0.0012863703626102,-0.000338772452226,0.000338772452226,30.329208907870736,0.0013533455859784,-0.0004057476755942,0.0004057476755942,35.267939107213294,0.0010764628161682,-0.000128864905784,0.000128864905784,12.733304301941224,0.001233338684701336,-0.00028574077431712944,0.00028574077431712944,26.203492110775635
2023-08-18 14:10:00,7.584663813408582e-05,0.0011649110051414,-0.0010890643670073,0.0010890643670073,175.54828260131214,0.0010887531899618,-0.0010129065518277,0.0010129065518277,173.94928753919055,0.0012681118959051,-0.001192265257771,0.001192265257771,177.4258993226131,0.0021640927133285,-0.0020882460751944,0.0020882460751944,186.4555907579265,0.0012681118959051,-0.001192265257771,0.001192265257771,177.4258993226132,0.0011649110051414,-0.0010890643670073,0.0010890643670073,175.54828260131225,0.0013000419443013281,-0.0012241953061672424,0.0012241953061672424,177.94977322950606
2023-08-18 14:15:00,0.0012886111315064,0.0010399325775857,0.0002486785539206,0.0002486785539206,21.359148462591023,0.0007268316585057,0.0005617794730007,0.0005617794730007,55.74749884091877,0.0009932498477743,0.000295361283732,0.000295361283732,25.88775446128864,0.0004972801649032,0.0007913309666032,0.0007913309666032,88.62028368626065,0.0009932498477743,0.000295361283732,0.000295361283732,25.88775446128678,0.0010399325775857,0.0002486785539206,0.0002486785539206,21.359148462590987,0.0010774793791195275,0.00021113175238691474,0.00021113175238691474,17.846464574261617
2023-08-18 14:20:00,0.0012112954770472,0.0011939579893535,1.7337487693700826e-05,1.7337487693700826e-05,1.4416349824158008,0.0011615204432626,4.977503378454846e-05,4.977503378454846e-05,4.195439971428371,0.0011389699177697,7.232555927747723e-05,7.232555927747723e-05,6.1546716755458215,0.0016217645512183,-0.0004104690741711,0.0004104690741711,28.97708273569056,0.0011389699177697,7.232555927749263e-05,7.232555927749263e-05,6.154671675547172,0.0011939579893535,1.73374876937095e-05,1.73374876937095e-05,1.441634982416527,0.0011996907911100223,1.1604685937194976e-05,1.1604685937194976e-05,0.9626505211134733
2023-08-18 14:25:00,0.0008319153438768,0.0011863683965109,-0.0003544530526341,0.0003544530526341,35.12420434661498,0.0012604738301015,-0.0004285584862247,0.0004285584862247,40.96355415659975,0.0011767385840685,-0.0003448232401917,0.0003448232401917,34.3337630633499,0.0008344416572782,-2.526313401441391e-06,2.526313401441391e-06,0.3032139451138269,0.0011767385840685,-0.0003448232401917,0.0003448232401917,34.333763063349664,0.0011863683965109,-0.0003544530526341,0.0003544530526341,35.124204346612856,0.001251268595762756,-0.00041935325188593585,0.00041935325188593585,40.260799241615764
2023-08-18 14:30:00,0.0025720984794824,0.0011340780787492,0.0014380204007332,0.0014380204007332,77.60128953054438,0.000990684741198,0.0015814137382844,0.0015814137382844,88.77406456306467,0.0010459326047038,0.0015261658747786,0.0015261658747786,84.3644423868659,0.0001303463635367,0.0024417521159457,0.0024417521159457,180.70689747863565,0.0010459326047038,0.0015261658747786,0.0015261658747786,84.36444238686634,0.0011340780787492,0.0014380204007332,0.0014380204007332,77.60128953054463,0.001163792100985078,0.0014083063784974174,0.0014083063784974174,75.39334186394495
2023-08-18 14:35:00,0.0044202535133723,0.0013697821295766,0.0030504713837957,0.0030504713837957,105.36969275864725,0.0011994253886264,0.0032208281247459,0.0032208281247459,114.62676714857844,0.0011789776484928,0.0032412758648795,0.0032412758648795,115.77574746172088,0.0018596688706583,0.002560584642714,0.002560584642714,81.5482894892261,0.0011789776484928,0.0032412758648795,0.0032412758648795,115.77574746171932,0.0013697821295766,0.0030504713837957,0.0030504713837957,105.36969275864776,0.0013578561916350422,0.003062397321737342,0.003062397321737342,105.99997155067537
2023-08-18 14:40:00,0.0035424903826379,0.0016447361741579,0.00189775420848,0.00189775420848,73.1702842627424,0.0013926647466419,0.0021498256359959,0.0021498256359959,87.12292034109363,0.0014493639880401,0.0020931263945977,0.0020931263945977,83.861677010961,0.0019340312564994,0.0016084591261385,0.0016084591261385,58.74017239862096,0.0014493639880401,0.0020931263945977,0.0020931263945977,83.86167701096005,0.0016447361741579,0.00189775420848,0.00189775420848,73.17028426274415,0.0015909910022159502,0.0019514993804219934,0.0019514993804219934,76.03025058899813
2023-08-18 14:45:00,0.0013919981179604,0.0015679465930147,-0.0001759484750542,0.0001759484750542,11.888632541130942,0.001642501006304,-0.0002505028883435,0.0002505028883435,16.510328596931537,0.0013652347923915,2.6763325568919657e-05,2.6763325568919657e-05,1.941317722448205,0.0028758500979089,-0.0014838519799484,0.0014838519799484,69.53630517743869,0.0013652347923915,2.67633255689086e-05,2.67633255689086e-05,1.9413177224473952,0.0015679465930147,-0.0001759484750542,0.0001759484750542,11.88863254113236,0.001823881519717663,-0.0004318834017571645,0.0004318834017571645,26.8594257507088
2023-08-18 14:50:00,3.76470588278578e-05,0.001285381412793,-0.0012477343539652,0.0012477343539652,188.61791423680123,0.0014998880172644,-0.0014622409584366,0.0014622409584366,190.20586667237853,0.0013318608955682,-0.0012942138367404,0.0012942138367404,189.004208786956,0.0031940423576233,-0.0031563952987955,0.0031563952987955,195.3402627571558,0.0013318608955683,-0.0012942138367404,0.0012942138367404,189.00420878695616,0.001285381412793,-0.0012477343539651,0.0012477343539651,188.61791423680103,0.0013175656530783314,-0.0012799185942504736,0.0012799185942504736,188.88822145863588
2023-08-18 14:55:00,0.0007155365887982,0.0010940601629721,-0.0003785235741738,0.0003785235741738,41.83512971091495,0.0011615055858747,-0.0004459689970765,0.0004459689970765,47.51827136267583,0.001053882495599,-0.0003383459068007,0.0003383459068007,38.24372753569704,0.0022218380589215,-0.0015063014701232,0.0015063014701232,102.56107243878672,0.001053882495599,-0.0003383459068007,0.0003383459068007,38.24372753569802,0.001094060162972,-0.0003785235741738,0.0003785235741738,41.835129710913705,0.0011647033602961868,-0.00044916677149790156,0.00044916677149790156,47.77760112098685
2023-08-18 15:00:00,0.0016570049500101,0.0011717772404352,0.0004852277095748,0.0004852277095748,34.3064737337351,0.0010874826024269,0.0005695223475831,0.0005695223475831,41.50300095749644,0.0011449872376021,0.0005120177124079,0.0005120177124079,36.54669093451252,0.0012744659271555,0.0003825390228545,0.0003825390228545,26.098776954208525,0.0011449872376021,0.0005120177124079,0.0005120177124079,36.54669093451214,0.0011717772404352,0.0004852277095748,0.0004852277095748,34.30647373373285,0.0012547912178132023,0.000402213732196904,0.000402213732196904,27.626503300028443
2023-08-18 15:05:00,0.0007549423136009,0.0012961996286699,-0.000541257315069,0.000541257315069,52.776192999088906,0.0011539199991362,-0.0003989776855353,0.0003989776855353,41.80266778521589,0.0012004337460203,-0.0004454914324194,0.0004454914324194,45.56580615042444,0.0012252687133464,-0.0004703263997455,0.0004703263997455,47.50265434796732,0.0012004337460203,-0.0004454914324194,0.0004454914324194,45.56580615042538,0.0012961996286699,-0.000541257315069,0.000541257315069,52.776192999088494,0.0013898760329806626,-0.0006349337193797584,0.0006349337193797584,59.206293194173966
2023-08-18 15:10:00,0.0036182200274925,0.0011731321270047,0.0024450879004878,0.0024450879004878,102.06254191492916,0.0013223335653836,0.0022958864621089,0.0022958864621089,92.94045369407148,0.0010844954256637,0.0025337246018287,0.0025337246018287,107.75581159724138,0.0017058317110388,0.0019123883164536,0.0019123883164536,71.83958422542162,0.0010844954256638,0.0025337246018287,0.0025337246018287,107.75581159724054,0.0011731321270047,0.0024450879004877,0.0024450879004877,102.06254191492714,0.0012891832609754099,0.002329036766517117,0.002329036766517117,94.91931392678465
2023-08-18 15:15:00,0.0021100233902383,0.0015680136843539,0.0005420097058844,0.0005420097058844,29.47277011580983,0.0017816400333249,0.0003283833569134,0.0003283833569134,16.876246538956018,0.0014811152220338,0.0006289081682045,0.0006289081682045,35.025557969569604,0.001060275618641,0.0010497477715972,0.0010497477715972,66.22389677800916,0.0014811152220338,0.0006289081682045,0.0006289081682045,35.02555796957057,0.0015680136843539,0.0005420097058844,0.0005420097058844,29.472770115810075,0.001609061723841773,0.0005009616663966051,0.0005009616663966051,26.94004848127865
2023-08-18 15:20:00,0.0017329068190381,0.0013802643547087,0.0003526424643294,0.0003526424643294,22.654871489445235,0.0014654516241907,0.0002674551948474,0.0002674551948474,16.724529135477542,0.0014787080552693,0.0002541987637688,0.0002541987637688,15.829965529326564,0.0011163161381148,0.0006165906809232,0.0006165906809232,43.28132197414279,0.0014787080552693,0.0002541987637687,0.0002541987637687,15.829965529325396,0.0013802643547087,0.0003526424643294,0.0003526424643294,22.65487148944521,0.0014613476835547803,0.0002715591354833795,0.0002715591354833795,17.002974262879867
2023-08-18 15:25:00,0.0003228030190503,0.0013359317829057,-0.0010131287638554,0.0010131287638554,122.15681043897808,0.0014983127876008,-0.0011755097685505,0.0011755097685505,129.0977503195849,0.0014668628175736,-0.0011440597985233,0.0011440597985233,127.85177826062484,0.0020574364830144,-0.0017346334639641,0.0017346334639641,145.75285070761788,0.0014668628175737,-0.0011440597985233,0.0011440597985233,127.85177826062558,0.0013359317829057,-0.0010131287638554,0.0010131287638554,122.15681043897784,0.0014633954256194162,-0.0011405924065690794,0.0011405924065690794,127.71172318201872
