Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 16:00:00,0.000134734573095,0.000216399465405,-8.166489231002194e-05,8.166489231002194e-05,46.51493922883222,0.0001973958845655,-6.266131147052278e-05,6.266131147052278e-05,37.73295102887816,0.0002130241338401,-7.828956074514251e-05,7.828956074514251e-05,45.02521960419911,0.0001877198874731,-5.2985314378146096e-05,5.2985314378146096e-05,32.8637503012264,0.0002130241338401,-7.828956074514321e-05,7.828956074514321e-05,45.02521960419944,0.000216399465405,-8.166489231003146e-05,8.166489231003146e-05,46.51493922883638,0.0002425204292739344,-0.000107785856178919,0.000107785856178919,57.14217465750448
2023-08-21 09:35:00,0.0,0.0001950720166706,-0.0001950720166706,0.0001950720166706,200.0,0.0002709530680461,-0.0002709530680461,0.0002709530680461,200.0,0.0002223784201497,-0.0002223784201497,0.0002223784201497,200.0,0.0001307957040921,-0.0001307957040921,0.0001307957040921,200.0,0.0002223784201497,-0.0002223784201497,0.0002223784201497,200.0,0.0001950720166706,-0.0001950720166706,0.0001950720166706,200.0,0.00023479375721804316,-0.00023479375721804316,0.00023479375721804316,200.0
2023-08-21 09:40:00,0.0,0.0001804205390142,-0.0001804205390142,0.0001804205390142,200.0,0.0002024458008287,-0.0002024458008287,0.0002024458008287,200.0,0.0002107796918141,-0.0002107796918141,0.0002107796918141,200.00000000000003,0.0002685628872376,-0.0002685628872376,0.0002685628872376,200.0,0.0002107796918141,-0.0002107796918141,0.0002107796918141,200.0,0.0001804205390142,-0.0001804205390142,0.0001804205390142,200.0,0.0002257319126447877,-0.0002257319126447877,0.0002257319126447877,200.0
2023-08-21 14:50:00,0.0,0.0001955856882903,-0.0001955856882903,0.0001955856882903,200.0,0.0003068939018202,-0.0003068939018202,0.0003068939018202,200.0,0.0002258495432456,-0.0002258495432456,0.0002258495432456,200.0,-3.575090340249853e-06,3.575090340249853e-06,3.575090340249853e-06,200.0,0.0002258495432456,-0.0002258495432456,0.0002258495432456,200.0,0.0001955856882903,-0.0001955856882903,0.0001955856882903,200.0,0.00027470516152536847,-0.00027470516152536847,0.00027470516152536847,200.0
2023-08-21 14:55:00,0.0001352813854876,0.0001672599551038,-3.197856961620674e-05,3.197856961620674e-05,21.139966890929514,0.0003157806821651,-0.0001804992966774,0.0001804992966774,80.0330196758772,0.0002012443896983,-6.596300421070659e-05,6.596300421070659e-05,39.20234886867258,4.912273845240447e-05,8.61586470352329e-05,8.61586470352329e-05,93.44546661358504,0.0002012443896983,-6.596300421070616e-05,6.596300421070616e-05,39.20234886867237,0.0001672599551038,-3.197856961620961e-05,3.197856961620961e-05,21.139966890931213,0.0002548169680373297,-0.00011953558254969234,0.00011953558254969234,61.28484340913364
2023-08-21 15:00:00,0.0002028877699449,0.0001808919563814,2.1995813563575905e-05,2.1995813563575905e-05,11.4627282551495,0.0002652602452517,-6.237247530675971e-05,6.237247530675971e-05,26.64647644850016,0.0002388065143378,-3.591874439283415e-05,3.591874439283415e-05,16.264074800585753,0.000320054734878,-0.000117166964933,0.000117166964933,44.810648915484606,0.0002388065143378,-3.5918744392834825e-05,3.5918744392834825e-05,16.264074800586034,0.0001808919563814,2.1995813563570213e-05,2.1995813563570213e-05,11.462728255146365,0.00026274220732212784,-5.985443737713931e-05,5.985443737713931e-05,25.70901372305882
2023-08-21 15:05:00,0.0002704530104382,0.0001892841069825,8.116890345567633e-05,8.116890345567633e-05,35.31100726042784,0.0002681324243988,2.320586039398695e-06,2.320586039398695e-06,0.8617336783719464,0.0002003155731004,7.013743733783365e-05,7.013743733783365e-05,29.79699146898204,9.50701773698398e-05,0.0001753828330684,0.0001753828330684,95.9626305078594,0.0002003155731004,7.013743733783444e-05,7.013743733783444e-05,29.796991468982423,0.0001892841069825,8.116890345567158e-05,8.116890345567158e-05,35.31100726042541,0.00022929336770210042,4.115964273615513e-05,4.115964273615513e-05,16.472212520806007
2023-08-21 15:10:00,0.000473340780383,0.0001965396170461,0.0002768011633369,0.0002768011633369,82.64196546105136,0.0002803132644584,0.0001930275159246,0.0001930275159246,51.22443573304725,0.0002211808873186,0.0002521598930644,0.0002521598930644,72.61397442038306,0.0001732910980081,0.0003000496823749,0.0003000496823749,92.80386334230938,0.0002211808873186,0.0002521598930644,0.0002521598930644,72.61397442038303,0.0001965396170461,0.0002768011633369,0.0002768011633369,82.64196546105016,0.0002555168133345229,0.00021782396704856814,0.00021782396704856814,59.77133775544118
2023-08-21 15:15:00,0.0007442741978944,0.0002181422942801,0.0005261319036143,0.0005261319036143,109.33559594880596,0.0002694951086829,0.0004747790892114,0.0004747790892114,93.66610058739232,0.0002084903035492,0.0005357838943451,0.0005357838943451,112.46932343371284,4.157723876520867e-06,0.0007401164740179,0.0007401164740179,197.77790136653564,0.0002084903035492,0.0005357838943451,0.0005357838943451,112.46932343371276,0.0002181422942801,0.0005261319036143,0.0005261319036143,109.3355959488045,0.00025295560110055374,0.0004913185967938842,0.0004913185967938842,98.53668578476798
2023-08-21 15:20:00,6.768876707512947e-05,0.0002476240634201,-0.000179935296345,0.000179935296345,114.1312873709467,0.0003446801538147,-0.0002769913867396,0.0002769913867396,134.34154355856091,0.000221738820188,-0.0001540500531129,0.0001540500531129,106.45153391879892,0.0001204067926745,-5.271802559942299e-05,5.271802559942299e-05,56.05451364144936,0.000221738820188,-0.0001540500531129,0.0001540500531129,106.45153391879896,0.0002476240634201,-0.000179935296345,0.000179935296345,114.13128737094762,0.00027282397597360467,-0.00020513520889847519,0.00020513520889847519,120.48606878076
2023-08-21 15:25:00,0.0001353729526909,0.0001773716786358,-4.199872594489251e-05,4.199872594489251e-05,26.858159493715785,0.0002647904931348,-0.0001294175404439,0.0001294175404439,64.68234007574124,0.0001663837898037,-3.101083711275386e-05,3.101083711275386e-05,20.55353385404645,0.0002251834330326,-8.981048034167896e-05,8.981048034167896e-05,49.81771722691426,0.0001663837898037,-3.10108371127537e-05,3.10108371127537e-05,20.55353385404636,0.0001773716786358,-4.199872594489568e-05,4.199872594489568e-05,26.85815949371754,0.00022296400866828617,-8.759105597733308e-05,8.759105597733308e-05,48.88753627037734
2023-08-21 15:30:00,6.767960477697653e-05,0.000184076107746,-0.0001163965029691,0.0001163965029691,92.46781477377556,0.0002193248250243,-0.0001516452202473,0.0001516452202473,105.6744806011018,0.0002111003263529,-0.0001434207215759,0.0001434207215759,102.8917117488811,0.0001367142511363,-6.903464635934942e-05,6.903464635934942e-05,67.55060816371288,0.0002111003263529,-0.0001434207215759,0.0001434207215759,102.89171174888138,0.000184076107746,-0.0001163965029691,0.0001163965029691,92.4678147737767,0.00020784298705702766,-0.00014016338228005113,0.00014016338228005113,101.74365836722112
2023-08-21 15:35:00,0.000270672623117,0.0001771236915678,9.354893154913403e-05,9.354893154913403e-05,41.78191221379561,0.0002058857001449,6.478692297212196e-05,6.478692297212196e-05,27.189504331251392,0.0001628292189199,0.000107843404197,0.000107843404197,49.75453100281088,0.0001904406024702,8.023202064681825e-05,8.023202064681825e-05,34.799271066077175,0.0001628292189199,0.000107843404197,0.000107843404197,49.75453100281129,0.0001771236915678,9.354893154913155e-05,9.354893154913155e-05,41.78191221379426,0.00019361476140528113,7.705786171174935e-05,7.705786171174935e-05,33.19403640098099
2023-08-21 15:40:00,6.765670987998995e-05,0.0001981989022239,-0.000130542192344,0.000130542192344,98.2053313156662,0.0002433366156742,-0.0001756799057942,0.0001756799057942,112.97985606679642,0.0002069310943124,-0.0001392743844324,0.0001392743844324,101.4425129638048,8.796670840271472e-05,-2.030999852272477e-05,2.030999852272477e-05,26.10146820683471,0.0002069310943124,-0.0001392743844324,0.0001392743844324,101.44251296380496,0.0001981989022239,-0.000130542192344,0.000130542192344,98.20533131566728,0.00022230961584240893,-0.00015465290596241899,0.00015465290596241899,106.669562803287
2023-08-21 15:45:00,0.0001353179975002,0.0001770054867843,-4.1687489284135935e-05,4.1687489284135935e-05,26.69507186091067,0.0001989155714669,-6.359757396673867e-05,6.359757396673867e-05,38.05576690771047,0.0001718030362234,-3.64850387232133e-05,3.64850387232133e-05,23.75938780932897,0.0001375146363525,-2.1966388523255234e-06,2.1966388523255234e-06,1.6102464146651998,0.0001718030362234,-3.648503872321349e-05,3.648503872321349e-05,23.75938780932908,0.0001770054867843,-4.168748928413832e-05,4.168748928413832e-05,26.695071860911995,0.00019117807983719034,-5.586008233696233e-05,5.586008233696233e-05,34.217919426476634
2023-08-21 15:50:00,0.0001353363109385,0.0001839723436278,-4.8636032689248e-05,4.8636032689248e-05,30.463335079531674,0.0002219654510964,-8.662914015792022e-05,8.662914015792022e-05,48.490743322684985,0.0001847805312987,-4.944422036020596e-05,4.944422036020596e-05,30.89135830194768,0.0001069671279959,2.836918294264138e-05,2.836918294264138e-05,23.41624457943669,0.0001847805312987,-4.944422036020504e-05,4.944422036020504e-05,30.89135830194719,0.0001839723436278,-4.863603268925098e-05,4.863603268925098e-05,30.46333507953325,0.0001955764968945403,-6.0240185955981956e-05,6.0240185955981956e-05,36.408494642712704
2023-08-21 15:55:00,6.76704449589247e-05,0.0001842404241368,-0.0001165699791779,0.0001165699791779,92.54859037749814,0.0001956012970274,-0.0001279308520685,0.0001279308520685,97.18540326682354,0.0001811426018452,-0.0001134721568863,0.0001134721568863,91.21077720303052,0.0001239869818189,-5.6316536860052366e-05,5.6316536860052366e-05,58.7679150313477,0.0001811426018452,-0.0001134721568863,0.0001134721568863,91.21077720303076,0.0001842404241368,-0.0001165699791779,0.0001165699791779,92.5485903774994,0.00018521843606254424,-0.00011754799110361955,0.00011754799110361955,92.9641434837464
2023-08-21 16:00:00,6.766586597961618e-05,0.000176983748843,-0.0001093178828634,0.0001093178828634,89.3668955437806,0.0001729936449278,-0.0001053277789482,0.0001053277789482,87.53261281972176,0.0001646082831496,-9.694241717000352e-05,9.694241717000352e-05,83.47241183181808,0.0001393899374804,-7.172407150079669e-05,7.172407150079669e-05,69.2799431865648,0.0001646082831496,-9.694241717000296e-05,9.694241717000296e-05,83.4724118318178,0.000176983748843,-0.0001093178828634,0.0001093178828634,89.36689554378152,0.00018044217049367165,-0.00011277630451405547,0.00011277630451405547,90.90902988641994
2023-08-22 09:35:00,0.0,0.0001765347960044,-0.0001765347960044,0.0001765347960044,200.00000000000003,0.0001852659587107,-0.0001852659587107,0.0001852659587107,200.0,0.000121973243448,-0.000121973243448,0.000121973243448,200.0,0.0001809596438868,-0.0001809596438868,0.0001809596438868,200.0,0.000121973243448,-0.000121973243448,0.000121973243448,200.0,0.0001765347960044,-0.0001765347960044,0.0001765347960044,200.0,0.00018069510593403436,-0.00018069510593403436,0.00018069510593403436,199.99999999999997
2023-08-22 09:40:00,0.0,0.000168833947275,-0.000168833947275,0.000168833947275,200.0,0.0002102661042894,-0.0002102661042894,0.0002102661042894,200.0,0.0001705210258509,-0.0001705210258509,0.0001705210258509,200.0,4.463806607979661e-05,-4.463806607979661e-05,4.463806607979661e-05,200.0,0.0001705210258509,-0.0001705210258509,0.0001705210258509,200.00000000000003,0.000168833947275,-0.000168833947275,0.000168833947275,200.0,0.00019689466951875047,-0.00019689466951875047,0.00019689466951875047,200.0
2023-08-22 15:10:00,6.746045133613206e-05,0.0001842139646436,-0.0001167535133075,0.0001167535133075,92.78139206401332,0.0002903142647779,-0.0002228538134417,0.0002228538134417,124.57773196624632,0.0001364584635531,-6.89980122170529e-05,6.89980122170529e-05,67.6720080179944,0.0003256460849432,-0.0002581856336071,0.0002581856336071,131.35657119861455,0.0001364584635531,-6.899801221705298e-05,6.899801221705298e-05,67.67200801799444,0.0001842139646436,-0.0001167535133074,0.0001167535133074,92.78139206401237,0.0002080988721979401,-0.00014063842086180803,0.00014063842086180803,102.07487742247883
2023-08-22 15:15:00,0.0002023950082807,0.0001698170331523,3.257797512845736e-05,3.257797512845736e-05,17.505062438618307,0.0001674283643829,3.496664389786194e-05,3.496664389786194e-05,18.90991564216913,0.0001675094607732,3.4885547507472074e-05,3.4885547507472074e-05,18.86192269949253,8.016643893530094e-05,0.0001222285693454,0.0001222285693454,86.51468241667018,0.0001675094607732,3.488554750747053e-05,3.488554750747053e-05,18.86192269949161,0.0001698170331523,3.2577975128459665e-05,3.2577975128459665e-05,17.50506243861965,0.00016212969640717588,4.026531187358774e-05,4.026531187358774e-05,22.091952263184947
2023-08-22 15:20:00,0.0002698509090111,0.0001788039980252,9.10469109859726e-05,9.10469109859726e-05,40.58661102689509,0.0002511142298201,1.873667919106265e-05,1.873667919106265e-05,7.193064485310719,0.0001188738508565,0.0001509770581545,0.0001509770581545,77.67812794119078,2.922377575099376e-05,0.0002406271332601,0.0002406271332601,160.9144106941293,0.0001188738508565,0.0001509770581545,0.0001509770581545,77.67812794119077,0.0001788039980252,9.104691098597312e-05,9.104691098597312e-05,40.58661102689537,0.00016922062340293126,0.00010063028560825963,0.00010063028560825963,45.83776363499124
2023-08-22 15:25:00,0.0001348981520999,0.0001841115527269,-4.921340062692762e-05,4.921340062692762e-05,30.85385797502945,0.0001757055025756,-4.080735047567904e-05,4.080735047567904e-05,26.276156034474862,0.0001401832939078,-5.2851418078379885e-06,5.2851418078379885e-06,3.842601443710421,-8.329225757939186e-06,0.0001432273778579,0.0001432273778579,200.0,0.0001401832939078,-5.285141807837338e-06,5.285141807837338e-06,3.842601443709957,0.0001841115527269,-4.921340062692496e-05,4.921340062692496e-05,30.85385797502805,0.00015220830318080807,-1.7310151080817272e-05,1.7310151080817272e-05,12.058350317402244
2023-08-22 15:30:00,0.0002698145041665,0.0001749138929821,9.490061118437316e-05,9.490061118437316e-05,42.67800832724631,0.0001802035352793,8.961096888719411e-05,8.961096888719411e-05,39.82550077216332,0.0001035773476086,0.0001662371565579,0.0001662371565579,89.04166267559742,0.0001181594491778,0.0001516550549886,0.0001516550549886,78.17795688671406,0.0001035773476086,0.0001662371565579,0.0001662371565579,89.0416626755961,0.0001749138929821,9.49006111843756e-05,9.49006111843756e-05,42.67800832724764,0.00014623157092400157,0.00012358293324252927,0.00012358293324252927,59.408291841540574
2023-08-22 15:35:00,0.0004046944612093,0.0001845890076727,0.0002201054535366,0.0002201054535366,74.70274160385776,0.0001858502476185,0.0002188442135908,0.0002188442135908,74.11605262711804,0.0001138965229727,0.0002907979382365,0.0002907979382365,112.14924559291111,8.972227904086888e-05,0.0003149721821685,0.0003149721821685,127.41161717505406,0.0001138965229728,0.0002907979382365,0.0002907979382365,112.14924559291056,0.0001845890076727,0.0002201054535366,0.0002201054535366,74.70274160385851,0.00015065218559496513,0.00025404227561442343,0.00025404227561442343,91.4896225902383
2023-08-22 15:40:00,0.0002023267584039,0.0001955362525168,6.790505887106627e-06,6.790505887106627e-06,3.413489417572078,0.0001841728245837,1.8153933820207603e-05,1.8153933820207603e-05,9.394025049071264,0.0001176253462274,8.470141217652231e-05,8.470141217652231e-05,52.94630724440536,8.472330704748577e-05,0.0001176034513564,0.0001176034513564,81.93933080732664,0.0001176253462274,8.470141217652176e-05,8.470141217652176e-05,52.94630724440491,0.0001955362525168,6.790505887108579e-06,6.790505887108579e-06,3.413489417573076,0.00014639283705706924,5.593392134685632e-05,5.593392134685632e-05,32.07959751898294
2023-08-22 15:45:00,0.000485751304888,0.0001826250209677,0.0003031262839203,0.0003031262839203,90.7052725221084,0.000164350361515,0.000321400943373,0.000321400943373,98.87713260335552,0.0001038475012178,0.0003819038036702,0.0003819038036702,129.54700712253612,0.0001617505358384,0.0003240007690495,0.0003240007690495,100.07717312001124,0.0001038475012178,0.0003819038036702,0.0003819038036702,129.54700712253643,0.0001826250209676,0.0003031262839203,0.0003031262839203,90.70527252210904,0.00013960019670022802,0.0003461511081878377,0.0003461511081878377,110.70609323194033
2023-08-22 15:50:00,0.0003508440534187,0.0002038289532688,0.0001470151001498,0.0001470151001498,53.0096465403353,0.0002054801147151,0.0001453639387036,0.0001453639387036,52.25871785913167,0.0001241156296383,0.0002267284237804,0.0002267284237804,95.472702997046,0.0001295174459051,0.0002213266075135,0.0002213266075135,92.15001944372922,0.0001241156296383,0.0002267284237804,0.0002267284237804,95.47270299704512,0.0002038289532688,0.0001470151001498,0.0001470151001498,53.009646540336114,0.00015572590138895643,0.0001951181520297953,0.0001951181520297953,77.0350275131739
2023-08-22 15:55:00,0.0002698691151179,0.0001967122040795,7.315691103837381e-05,7.315691103837381e-05,31.35869698520817,0.0001771025142306,9.276660088727634e-05,9.276660088727634e-05,41.50894365374394,0.0001282623456758,0.0001416067694421,0.0001416067694421,71.13568425856243,0.0001900500189725,7.981909614537781e-05,7.981909614537781e-05,34.71005671604128,0.0001282623456758,0.0001416067694421,0.0001416067694421,71.13568425856197,0.0001967122040795,7.315691103837647e-05,7.315691103837647e-05,31.35869698520948,0.00015332925132740982,0.00011653986379055374,0.00011653986379055374,55.07576258832122
2023-08-22 16:00:00,0.0002699419641172,0.0001922638436717,7.767812044551014e-05,7.767812044551014e-05,33.61191881906565,0.0002015200445886,6.842191952859583e-05,6.842191952859583e-05,29.02542230981179,0.0001182766294,0.0001516653347171,0.0001516653347171,78.13398804164683,0.0002334578276543,3.648413646285421e-05,3.648413646285421e-05,14.495093982640718,0.0001182766294,0.0001516653347171,0.0001516653347171,78.133988041647,0.0001922638436717,7.767812044551307e-05,7.767812044551307e-05,33.61191881906713,0.00015131670784402273,0.00011862525627319513,0.00011862525627319513,56.3194370437125
2023-08-23 09:35:00,0.0,0.0001930530270879,-0.0001930530270879,0.0001930530270879,200.0,0.0001824322076134,-0.0001824322076134,0.0001824322076134,200.0,0.0001200256536276,-0.0001200256536276,0.0001200256536276,200.0,0.000188175740416,-0.000188175740416,0.000188175740416,200.0,0.0001200256536276,-0.0001200256536276,0.0001200256536276,200.0,0.0001930530270879,-0.0001930530270879,0.0001930530270879,200.0,0.00015409320107567494,-0.00015409320107567494,0.00015409320107567494,200.0
2023-08-23 09:40:00,0.0,0.0001738035493665,-0.0001738035493665,0.0001738035493665,200.0,0.0001716904290734,-0.0001716904290734,0.0001716904290734,200.0,0.0001079393066491,-0.0001079393066491,0.0001079393066491,200.0,0.000195022474822,-0.000195022474822,0.000195022474822,200.0,0.0001079393066491,-0.0001079393066491,0.0001079393066491,200.0,0.0001738035493665,-0.0001738035493665,0.0001738035493665,200.0,0.0001385911528269915,-0.0001385911528269915,0.0001385911528269915,200.0
2023-08-23 15:20:00,0.0002682943204772,0.0001648243804989,0.0001034699399783,0.0001034699399783,47.779022122638686,0.000258611006499,9.68331397819286e-06,9.68331397819286e-06,3.675542258705756,0.000180478418796,8.781590168119494e-05,8.781590168119494e-05,39.136023201139935,0.000109022205275,0.0001592721152022,0.0001592721152022,84.42360953295076,0.000180478418796,8.781590168119408e-05,8.781590168119408e-05,39.13602320113947,0.0001648243804989,0.0001034699399783,0.0001034699399783,47.7790221226367,0.0002501607414082418,1.8133579069005675e-05,1.8133579069005675e-05,6.995236579640464
2023-08-23 15:25:00,0.0002012274883538,0.000172986462726,2.824102562779893e-05,2.824102562779893e-05,15.093518318226003,0.0002662190061126,-6.499151775883066e-05,6.499151775883066e-05,27.807040389940514,0.0001814000817022,1.982740665154532e-05,1.982740665154532e-05,10.363814948638916,0.0002852824268876,-8.405493853380112e-05,8.405493853380112e-05,34.554255072923475,0.0001814000817022,1.9827406651545e-05,1.9827406651545e-05,10.363814948638735,0.000172986462726,2.824102562779595e-05,2.824102562779595e-05,15.093518318224293,0.00021580666740976266,-1.4579179055926902e-05,1.4579179055926902e-05,6.991839327516048
2023-08-23 15:30:00,0.0001341291665883,0.0001691348836207,-3.5005717032376244e-05,3.5005717032376244e-05,23.08596551964361,0.0002307124403947,-9.658327380632778e-05,9.658327380632778e-05,52.94531761604087,0.0001996228868135,-6.549372022516541e-05,6.549372022516541e-05,39.24693170129899,0.0001689741662261,-3.4844999637751936e-05,3.4844999637751936e-05,22.992158690038217,0.0001996228868135,-6.549372022516617e-05,6.549372022516617e-05,39.24693170129936,0.0001691348836207,-3.5005717032380175e-05,3.5005717032380175e-05,23.08596551964591,0.00021360000426977707,-7.947083768140444e-05,7.947083768140444e-05,45.70846759003906
2023-08-23 15:35:00,0.0001341291665884,0.0001651013375527,-3.097217096430669e-05,3.097217096430669e-05,20.70121229999909,0.0002209535050582,-8.682433846986503e-05,8.682433846986503e-05,48.90373166745559,0.0001494117437161,-1.5282577127727587e-05,1.5282577127727587e-05,10.779803952320291,0.0001746208336476,-4.04916670592572e-05,4.04916670592572e-05,26.22941993735748,0.0001494117437161,-1.528257712772699e-05,1.528257712772699e-05,10.779803952319892,0.0001651013375527,-3.09721709643113e-05,3.09721709643113e-05,20.70121230000184,0.00021328964779652857,-7.91604812081157e-05,7.91604812081157e-05,45.570635745941814
2023-08-23 15:40:00,0.0004023335399272,0.0001650808810186,0.0002372526589085,0.0002372526589085,83.62588265311759,0.0002403405085109,0.0001619930314163,0.0001619930314163,50.41219007052736,0.0001186189236635,0.0002837146162637,0.0002837146162637,108.92149902052608,0.0001965339743651,0.0002057995655621,0.0002057995655621,68.72958063362819,0.0001186189236635,0.0002837146162637,0.0002837146162637,108.92149902052611,0.0001650808810186,0.0002372526589085,0.0002372526589085,83.62588265311614,0.000187505933571637,0.0002148276063556201,0.0002148276063556201,72.8427363741104
