Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 10:20:00,0.0001956099543759,0.0006589703800584,-0.0004633604256824,0.0004633604256824,108.44163082435966,0.0007287149618986,-0.0005331050075226,0.0005331050075226,115.35013243422613,0.0002866734942588,-9.106353988291896e-05,9.106353988291896e-05,37.76349370507402,0.0002052207899277,-9.610835551817173e-06,9.610835551817173e-06,4.795458276790244,0.0002866734942588,-9.10635398829156e-05,9.10635398829156e-05,37.76349370507288,0.0006589703800584,-0.0004633604256824,0.0004633604256824,108.44163082435868,0.0006730686259871942,-0.00047745867161122545,0.00047745867161122545,109.92758021306736
2023-08-18 10:25:00,0.0001956482251164,0.0006085953955997,-0.0004129471704833,0.0004129471704833,102.6920599296972,0.0005112240364528,-0.0003155758113363,0.0003155758113363,89.28793177873227,0.0004151042456902,-0.0002194560205738,0.0002194560205738,71.86414498952516,-0.0003262090814328,0.0005218573065492,0.0005218573065492,200.0,0.0004151042456902,-0.0002194560205738,0.0002194560205738,71.86414498952217,0.0006085953955997,-0.0004129471704833,0.0004129471704833,102.69205992969408,0.000572399527972046,-0.00037675130285559665,0.00037675130285559665,98.10621835441708
2023-08-18 10:30:00,0.0006710846657358,0.0006044718410965,6.661282463930461e-05,6.661282463930461e-05,10.44451175349772,0.000761156981469,-9.00723157332751e-05,9.00723157332751e-05,12.577809884114838,0.0002130401696357,0.0004580444961,0.0004580444961,103.61534429865983,0.0011299136209016,-0.0004588289551658,0.0004588289551658,50.95273644290504,0.0002130401696357,0.0004580444961001,0.0004580444961001,103.61534429866408,0.0006044718410965,6.66128246393057e-05,6.66128246393057e-05,10.4445117534979,0.000601022950608183,7.006171512764184e-05,7.006171512764184e-05,11.015061025889732
2023-08-18 10:35:00,0.0008674847684805,0.000644923710757,0.0002225610577234,0.0002225610577234,29.431342230459084,0.0006464980320624,0.0002209867364181,0.0002209867364181,29.192767096015185,0.0003871468526361,0.0004803379158443,0.0004803379158443,76.57035065270007,0.0007033980545392,0.0001640867139412,0.0001640867139412,20.891018927286765,0.0003871468526361,0.0004803379158443,0.0004803379158443,76.57035065269447,0.000644923710757,0.0002225610577234,0.0002225610577234,29.431342230460988,0.000632459471314581,0.00023502529716593577,0.00023502529716593577,31.337871226205284
2023-08-18 10:40:00,0.0001119883533282,0.0006635047684345,-0.0005515164151062,0.0005515164151062,142.23631380576072,0.0007724226200893,-0.0006604342667611,0.0006604342667611,149.35008420554675,0.0004111258674505,-0.0002991375141223,0.0002991375141223,114.3679533991546,0.0018693331669546,-0.0017573448136263,0.0017573448136263,177.39118014278756,0.0004111258674505,-0.0002991375141223,0.0002991375141223,114.3679533991556,0.0006635047684344,-0.0005515164151062,0.0005515164151062,142.23631380576012,0.0006505252971297959,-0.0005385369438015619,0.0005385369438015619,141.25306307056175
2023-08-18 10:45:00,5.5995744338064094e-05,0.0005961059155819,-0.0005401101712438,0.0005401101712438,165.65213813751964,0.0009399539073692,-0.0008839581630311,0.0008839581630311,177.51061241215447,0.0003674736907868,-0.0003114779464487,0.0003114779464487,147.10764018040985,0.0015402378198251,-0.001484242075487,0.001484242075487,185.9680323493461,0.0003674736907868,-0.0003114779464487,0.0003114779464487,147.10764018041047,0.0005961059155819,-0.0005401101712438,0.0005401101712438,165.65213813751933,0.0005990738804762069,-0.0005430781361381429,0.0005430781361381429,165.80776014217403
2023-08-18 10:50:00,2.799748022860326e-05,0.0005857224206916,-0.000557724940463,0.000557724940463,181.75227481681955,0.0002484989149176,-0.000220501434689,0.000220501434689,159.49678806656135,0.0002478008762452,-0.0002198033960166,0.0002198033960166,159.39427546043257,0.0005740263837599,-0.0005460289035313,0.0005460289035313,181.3977605185856,0.0002478008762452,-0.0002198033960166,0.0002198033960166,159.39427546043362,0.0005857224206916,-0.000557724940463,0.000557724940463,181.7522748168197,0.0005935000874305326,-0.0005655026072019293,0.0005655026072019293,181.98063407774515
2023-08-18 10:55:00,0.0001960043127223,0.0005780202471805,-0.0003820159344581,0.0003820159344581,98.70899561795189,0.0007767917384463,-0.000580787425724,0.000580787425724,119.40579426207712,0.0003705088475097,-0.0001745045347874,0.0001745045347874,61.60652462723687,0.0009238620805034,-0.000727857767781,0.000727857767781,129.99010813861688,0.0003705088475097,-0.0001745045347874,0.0001745045347874,61.606524627236894,0.0005780202471804,-0.0003820159344581,0.0003820159344581,98.70899561794828,0.0005246167852793533,-0.0003286124725570261,0.0003286124725570261,91.20256774837303
2023-08-18 11:00:00,0.0005878977227318,0.0005886455269105,-7.478041786966681e-07,7.478041786966681e-07,0.1271188592385391,0.0005210362662512,6.686145648051233e-05,6.686145648051233e-05,12.058690083406132,0.0002920226343638,0.0002958750883679,0.0002958750883679,67.25042465083597,0.0001642813753081,0.0004236163474236,0.0004236163474236,112.63709627866967,0.0002920226343638,0.0002958750883679,0.0002958750883679,67.25042465084009,0.0005886455269105,-7.478041787075101e-07,7.478041787075101e-07,0.127118859240381,0.000563820606006266,2.407711672553826e-05,2.407711672553826e-05,4.181077286825745
2023-08-18 11:05:00,0.0014844070000131,0.0006224304727838,0.0008619765272293,0.0008619765272293,81.82658020459625,0.0009429357666559,0.0005414712333572,0.0005414712333572,44.614319888594586,0.0003590095414428,0.0011253974585702,0.0011253974585702,122.09909515961652,0.0009279812257956,0.0005564257742175,0.0005564257742175,46.1306988870758,0.0003590095414428,0.0011253974585702,0.0011253974585702,122.09909515961736,0.0006224304727838,0.0008619765272293,0.0008619765272293,81.82658020459556,0.0005627388371988639,0.0009216681628143214,0.0009216681628143214,90.04421141480722
2023-08-18 11:10:00,0.0001961800939549,0.0007078148101939,-0.000511634716239,0.000511634716239,113.1941593676896,0.0005527879985334,-0.0003566079045785,0.0003566079045785,95.22646108827892,0.0004294758267229,-0.000233295732768,0.000233295732768,74.57636859419434,-0.0008014228832479,0.0009976029772028,0.0009976029772028,200.0,0.0004294758267229,-0.000233295732768,0.000233295732768,74.57636859419291,0.0007078148101939,-0.000511634716239,0.000511634716239,113.19415936768922,0.0006442466883407884,-0.0004480665943858758,0.0004480665943858758,106.62834736464296
2023-08-18 11:15:00,0.0002522386190698,0.0005951650069697,-0.0003429263878999,0.0003429263878999,80.93578487564909,0.0006003154153201,-0.0003480767962503,0.0003480767962503,81.65506987469136,0.0003890603280307,-0.0001368217089609,0.0001368217089609,42.67018044534216,-0.0002280806039745,0.0004803192230443,0.0004803192230443,200.0,0.0003890603280307,-0.0001368217089609,0.0001368217089609,42.67018044534332,0.0005951650069697,-0.0003429263878999,0.0003429263878999,80.93578487564851,0.0005897357561471615,-0.000337497137077337,0.000337497137077337,80.1680305271429
2023-08-18 11:20:00,0.0006448990115418,0.0005966883777946,4.821063374719006e-05,4.821063374719006e-05,7.765967045292519,0.0005667920591178,7.810695242402885e-05,7.810695242402885e-05,12.892222170376565,0.0007911292045795,-0.0001462301930377,0.0001462301930377,20.36592197786609,0.0003348407486802,0.0003100582628616,0.0003100582628616,63.294004275454725,0.0007911292045795,-0.0001462301930377,0.0001462301930377,20.3659219778662,0.0005966883777946,4.821063374718616e-05,4.821063374718616e-05,7.765967045291865,0.0005885941878287146,5.630482371312925e-05,5.630482371312925e-05,9.129328599762227
2023-08-18 11:25:00,0.0007856562036044,0.0006305428973053,0.000155113306299,0.000155113306299,21.90557898241815,0.0006057407707113,0.000179915432893,0.000179915432893,25.861121766713985,0.0024356609898489,-0.0016500047862445,0.0016500047862445,102.44286340989832,-0.0008132376058342,0.0015988938094387,0.0015988938094387,200.0,0.0024356609898489,-0.0016500047862445,0.0016500047862445,102.44286340989798,0.0006305428973053,0.000155113306299,0.000155113306299,21.905578982417808,0.0005840399704623518,0.0002016162331420886,0.0002016162331420886,29.439555568512073
2023-08-18 11:30:00,0.0001965105350006,0.000644462101159,-0.0004479515661583,0.0004479515661583,106.53178162940604,0.0008252598149336,-0.000628749279933,0.000628749279933,123.0705666832847,0.0017037618544666,-0.0015072513194659,0.0015072513194659,158.63529121616676,0.0001716417439558,2.4868791044838567e-05,2.4868791044838567e-05,13.51005682503181,0.0017037618544666,-0.0015072513194659,0.0015072513194659,158.63529121616708,0.000644462101159,-0.0004479515661583,0.0004479515661583,106.53178162940686,0.0008346969131118681,-0.0006381863781111828,0.0006381863781111828,123.77458663225762
2023-08-18 11:35:00,0.0007021387433705,0.0005912540433,0.0001108847000705,0.0001108847000705,17.146330366654247,0.0004854001284706,0.0002167386148999,0.0002167386148999,36.50215079930773,0.000486282695225,0.0002158560481454,0.0002158560481454,36.326515348054265,0.0007975031655582,-9.536442218772176e-05,9.536442218772176e-05,12.718292496352364,0.000486282695225,0.0002158560481454,0.0002158560481454,36.32651534805545,0.0005912540433,0.0001108847000704,0.0001108847000704,17.146330366653014,0.0002788198746957837,0.00042331886867474195,0.00042331886867474195,86.3071817461982
2023-08-18 11:40:00,0.0003090972978596,0.0006339631035369,-0.0003248658056772,0.0003248658056772,68.89607605114834,0.0004849800396377,-0.000175882741778,0.000175882741778,44.29864283303936,0.0006193151868179,-0.0003102178889582,0.0003102178889582,66.8275996021215,0.0006547877083286,-0.000345690410469,0.000345690410469,71.72855854164959,0.0006193151868179,-0.0003102178889582,0.0003102178889582,66.82759960212168,0.0006339631035369,-0.0003248658056772,0.0003248658056772,68.89607605114847,0.0005447582480817208,-0.00023566095022203913,0.00023566095022203913,55.19925503609995
2023-08-18 11:45:00,2.81044925049136e-05,0.0005980523751132,-0.0005699478826083,0.0005699478826083,182.0463567784085,0.0005236851020325,-0.0004955806095275,0.0004955806095275,179.62666002901048,0.0005755134637163,-0.0005474089712113,0.0005474089712113,181.37597318618307,0.0007527192287458,-0.0007246147362409,0.0007246147362409,185.60264411030204,0.0005755134637163,-0.0005474089712114,0.0005474089712114,181.37597318618364,0.0005980523751132,-0.0005699478826083,0.0005699478826083,182.0463567784083,0.0005325831484946552,-0.0005044786559897415,0.0005044786559897415,179.9499825215978
2023-08-18 11:50:00,0.0002810093875628,0.000569294795893,-0.0002882854083302,0.0002882854083302,67.80759496173931,0.0004025415570755,-0.0001215321695127,0.0001215321695127,35.559067093991374,0.0005165019009697,-0.0002354925134069,0.0002354925134069,59.05684766926139,0.0004570534042372,-0.0001760440166744,0.0001760440166744,47.70434673860764,0.0005165019009697,-0.0002354925134068,0.0002354925134068,59.05684766925983,0.000569294795893,-0.0002882854083302,0.0002882854083302,67.80759496173867,0.0005058558800242123,-0.00022484649246140662,0.00022484649246140662,57.1499344864758
2023-08-18 11:55:00,0.0001404750869743,0.0005880627095498,-0.0004475876225755,0.0004475876225755,122.8728625229728,0.0004279549638099,-0.0002874798768356,0.0002874798768356,101.1487258419899,0.0005149409393523,-0.0003744658523779,0.0003744658523779,114.26814033728348,0.0005708955210394,-0.000430420434065,0.000430420434065,121.0115878323633,0.0005149409393523,-0.000374465852378,0.000374465852378,114.26814033728616,0.0005880627095498,-0.0004475876225755,0.0004475876225755,122.87286252297427,0.0005111758566875533,-0.00037070076971322297,0.00037070076971322297,113.77280223983385
2023-08-18 12:00:00,0.000112365863369,0.0005720973274035,-0.0004597314640345,0.0004597314640345,134.33343683990853,0.0004373491941332,-0.0003249833307641,0.0003249833307641,118.23701255001444,0.0005085077421798,-0.0003961418788108,0.0003961418788108,127.60789805536992,0.0006133659428544,-0.0005010000794853,0.0005010000794853,138.0675547603188,0.0005085077421798,-0.0003961418788108,0.0003961418788108,127.6078980553695,0.0005720973274035,-0.0004597314640345,0.0004597314640345,134.33343683990756,0.0004958048068039904,-0.0003834389434349123,0.0003834389434349123,126.09583534365315
2023-08-18 12:05:00,0.000168525124686,0.0005657258378008,-0.0003972007131148,0.0003972007131148,108.19208510657802,0.0004783620278667,-0.0003098369031806,0.0003098369031806,95.79318493434572,0.0004689717403351,-0.000300446615649,0.000300446615649,94.25822529781664,0.0005931341784523,-0.0004246090537663,0.0004246090537663,111.49579661581966,0.0004689717403351,-0.000300446615649,0.000300446615649,94.25822529781738,0.0005657258378009,-0.0003972007131148,0.0003972007131148,108.19208510657884,0.000494022425345332,-0.00032549730065929835,0.00032549730065929835,98.25628383770766
2023-08-18 12:10:00,0.000168525124686,0.0005673816080611,-0.000398856483375,0.000398856483375,108.39865043388356,0.0004242753049456,-0.0002557501802595,0.0002557501802595,86.28542338217498,0.0004624691915801,-0.000293944066894,0.000293944066894,93.16853078279011,0.0004077141241133,-0.0002391889994273,0.0002391889994273,83.01725365831217,0.0004624691915802,-0.0002939440668941,0.0002939440668941,93.16853078279392,0.0005673816080611,-0.000398856483375,0.000398856483375,108.39865043388528,0.0004940537718770173,-0.0003255286471909325,0.0003255286471909325,98.26109732123956
2023-08-18 12:15:00,0.0005338503379059,0.0005630984919781,-2.924815407217641e-05,2.924815407217641e-05,5.332637817803542,0.0004235760701884,0.0001102742677174,0.0001102742677174,23.03556007755742,0.0004816666037123,5.21837341936079e-05,5.21837341936079e-05,10.277274963123446,0.0005171053626767,1.6744975229171575e-05,1.6744975229171575e-05,3.1866186595470354,0.0004816666037123,5.218373419360947e-05,5.218373419360947e-05,10.277274963123771,0.0005630984919781,-2.924815407217597e-05,2.924815407217597e-05,5.332637817803466,0.00047679083345700344,5.705950444895693e-05,5.705950444895693e-05,11.291743512092573
2023-08-18 12:20:00,0.0014597085144161,0.000594690374604,0.000865018139812,0.000865018139812,84.21131304492137,0.0004190794158894,0.0010406290985266,0.0010406290985266,110.77664293461424,0.0005696115912529,0.0008900969231632,0.0008900969231632,87.72365884284807,0.0004785195311731,0.000981188983243,0.000981188983243,101.2459793341519,0.0005696115912528,0.0008900969231632,0.0008900969231632,87.7236588428517,0.000594690374604,0.000865018139812,0.000865018139812,84.21131304491914,0.0005039811666258481,0.0009557273477902637,0.0009557273477902637,97.33995722614806
2023-08-18 12:25:00,0.000700588494831,0.0006837667867072,1.682170812372164e-05,1.682170812372164e-05,2.430258814056652,0.0005527177603949,0.000147870734436,0.000147870734436,23.596903601085646,0.0005866915620862,0.0001138969327447,0.0001138969327447,17.695750374243495,0.0005335914289755,0.0001669970658554,0.0001669970658554,27.062029228350024,0.0005866915620862,0.0001138969327447,0.0001138969327447,17.69575037424586,0.0006837667867072,1.6821708123731616e-05,1.6821708123731616e-05,2.4302588140581105,0.0006128920258461065,8.76964689849036e-05,8.76964689849036e-05,13.353295706234748
2023-08-18 12:30:00,0.0003657078597619,0.000618719354516,-0.0002530114947541,0.0002530114947541,51.40278348353008,0.0005340974653409,-0.000168389605579,0.000168389605579,37.428008232728,0.0006355022044736,-0.0002697943447117,0.0002697943447117,53.89365415892104,0.000606203139255,-0.0002404952794931,0.0002404952794931,49.48915687473643,0.0006355022044736,-0.0002697943447116,0.0002697943447116,53.89365415891978,0.000618719354516,-0.0002530114947541,0.0002530114947541,51.40278348352943,0.0005417540251076566,-0.00017604616534573766,0.00017604616534573766,38.799682561001404
2023-08-18 12:35:00,0.0001688333618732,0.0005876709173763,-0.000418837555503,0.000418837555503,110.72972539389356,0.0005246863288884,-0.0003558529670151,0.0003558529670151,102.62231101882978,0.00065812871302,-0.0004892953511467,0.0004892953511467,118.335620459953,0.0006214955469834,-0.0004526621851101,0.0004526621851101,114.55032962541804,0.00065812871302,-0.0004892953511467,0.0004892953511467,118.33562045995258,0.0005876709173763,-0.000418837555503,0.000418837555503,110.72972539389346,0.0005125126272993091,-0.00034367926542603255,0.00034367926542603255,100.88245058678352
2023-08-18 12:40:00,0.0008719990426103,0.0005676144741681,0.0003043845684421,0.0003043845684421,42.2869839570964,0.00041743893807,0.0004545601045403,0.0004545601045403,70.50515206640297,0.0005765232695623,0.0002954757730479,0.0002954757730479,40.79685491413416,0.0004486983138987,0.0004233007287115,0.0004233007287115,64.10260861435178,0.0005765232695623,0.0002954757730479,0.0002954757730479,40.79685491413302,0.0005676144741682,0.0003043845684421,0.0003043845684421,42.28698395709443,0.0004946821909058201,0.0003773168517045446,0.0003773168517045446,55.2165117148477
2023-08-18 12:45:00,0.0006468942272306,0.0006314248006513,1.5469426579348394e-05,1.5469426579348394e-05,2.420276353858107,0.0004871957089655,0.0001596985182651,0.0001596985182651,28.16328990640365,0.0005351702679448,0.0001117239592858,0.0001117239592858,18.90319178722218,0.0005680509417489,7.884328548175433e-05,7.884328548175433e-05,12.978904315159063,0.0005351702679448,0.0001117239592858,0.0001117239592858,18.903191787221264,0.0006314248006513,1.5469426579362055e-05,1.5469426579362055e-05,2.4202763538602703,0.0005694912074863291,7.74030197443434e-05,7.74030197443434e-05,12.726725844485571
2023-08-18 12:50:00,0.0001406845713551,0.0006108386577155,-0.0004701540863604,0.0004701540863604,125.1203071771606,0.000501367551815,-0.0003606829804599,0.0003606829804599,112.35317739596488,0.0006252454989209,-0.0004845609275658,0.0004845609275658,126.52876453622218,0.0005385301058086,-0.0003978455344535,0.0003978455344535,117.14868592500255,0.0006252454989209,-0.0004845609275658,0.0004845609275658,126.52876453622098,0.0006108386577155,-0.0004701540863604,0.0004701540863604,125.12030717715952,0.0005531107613529479,-0.00041242618999784165,0.00041242618999784165,118.88987156717836
2023-08-18 12:55:00,0.0005063718565453,0.000563367407312,-5.699555076665831e-05,5.699555076665831e-05,10.655970607480093,0.000479665569974,2.6706286571277977e-05,2.6706286571277977e-05,5.416891053628032,0.0006152786866267,-0.0001089068300814,0.0001089068300814,19.419030418053868,0.0003986923487876,0.0001076795077577,0.0001076795077577,23.7948881688732,0.0006152786866267,-0.0001089068300814,0.0001089068300814,19.419030418052262,0.000563367407312,-5.699555076666785e-05,5.699555076666785e-05,10.65597060748178,0.0005215228973109356,-1.5151040765573457e-05,1.5151040765573457e-05,2.947975112964067
2023-08-18 13:00:00,0.0005623348289668,0.0005944647083088,-3.212987934200263e-05,3.212987934200263e-05,5.554960614467207,0.0005454037146089,1.6931114357898345e-05,1.6931114357898345e-05,3.0568791627027943,0.0005147476635685,4.7587165398344194e-05,4.7587165398344194e-05,8.836308403143274,0.0005001081283161,6.22267006507479e-05,6.22267006507479e-05,11.713890185668465,0.0005147476635685,4.75871653983404e-05,4.75871653983404e-05,8.836308403142539,0.0005944647083088,-3.2129879341992224e-05,3.2129879341992224e-05,5.5549606144654575,0.0005565430618930777,5.791767073781988e-06,5.791767073781988e-06,1.0352813512707097
2023-08-18 13:05:00,0.0003936011746391,0.000598805186259,-0.0002052040116199,0.0002052040116199,41.35483602386913,0.000473640804603,-8.003962996390814e-05,8.003962996390814e-05,18.45843072168836,0.0005087242089152,-0.0001151230342761,0.0001151230342761,25.51696680029886,0.000520749466749,-0.0001271482921099,0.0001271482921099,27.81171387749273,0.0005087242089152,-0.0001151230342761,0.0001151230342761,25.51696680029783,0.000598805186259,-0.0002052040116199,0.0002052040116199,41.35483602387035,0.0005350525907879572,-0.00014145141614882266,0.00014145141614882266,30.463757627422865
2023-08-18 13:10:00,0.0001968199525549,0.0005829656360505,-0.0003861456834956,0.0003861456834956,99.03893817431334,0.0004561141064243,-0.0002592941538693,0.0002592941538693,79.42430029603064,0.0005872050631599,-0.000390385110605,0.000390385110605,99.58486088585576,0.0004224253538793,-0.0002256054013243,0.0002256054013243,72.86463021365807,0.0005872050631599,-0.000390385110605,0.000390385110605,99.58486088585576,0.0005829656360505,-0.0003861456834956,0.0003861456834956,99.03893817431224,0.0005215660003144396,-0.0003247460477594805,0.0003247460477594805,90.40991028913362
2023-08-18 13:15:00,0.0006464215174295,0.0005624097706187,8.401174681080671e-05,8.401174681080671e-05,13.899664517526762,0.0004449299468259,0.0002014915706036,0.0002014915706036,36.92514780123679,0.0005550572142993,9.136430313017432e-05,9.136430313017432e-05,15.208642603052914,0.0004470670388682,0.0001993544785612,0.0001993544785612,36.46210605737511,0.0005550572142993,9.136430313016551e-05,9.136430313016551e-05,15.208642603051343,0.0005624097706187,8.40117468108195e-05,8.40117468108195e-05,13.899664517529024,0.000498433076363872,0.00014798844106568912,0.00014798844106568912,25.852792462549314
2023-08-18 13:20:00,0.0008432414699845,0.0006022435804363,0.0002409978895482,0.0002409978895482,33.34491622421957,0.0005136887317713,0.0003295527382132,0.0003295527382132,48.57327779819464,0.0005315741560704,0.0003116673139141,0.0003116673139141,45.33950705934725,0.0006047882313674,0.0002384532386171,0.0002384532386171,32.93485463654859,0.0005315741560704,0.000311667313914,0.000311667313914,45.339507059344015,0.0006022435804363,0.0002409978895482,0.0002409978895482,33.34491622421715,0.0005358800454862722,0.00030736142449828854,0.00030736142449828854,44.57350872281261
2023-08-18 13:25:00,2.8119507910385648e-05,0.0006218893832431,-0.0005937698753327,0.0005937698753327,182.69592413698555,0.000532735439581,-0.0005046159316706,0.0005046159316706,179.9452546251697,0.0005369983267577,-0.0005088788188473,0.0005088788188473,180.09653478595408,0.0006661096448472,-0.0006379901369368,0.0006379901369368,183.7981405426782,0.0005369983267577,-0.0005088788188473,0.0005088788188473,180.0965347859536,0.0006218893832431,-0.0005937698753327,0.0005937698753327,182.6959241369852,0.0005626343340415773,-0.0005345148261311916,0.0005345148261311916,180.96025389020002
