model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,number_of_assets
CP_FRESH,CP_FRESH,POOLED,all_observations,98,78.8115201118098,78.8115201118098,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005435662879572186,0.0005435662879572186,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_FRESH,CP_FRESH,POOLED,cluster_entry_loose,20,69.90003579384731,69.90003579384731,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006644507762339955,0.0006644507762339955,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_FRESH,CP_FRESH,POOLED,cluster_entry_strict,20,69.90003579384731,69.90003579384731,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006644507762339955,0.0006644507762339955,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_FRESH,CP_FRESH,POOLED,cluster_exit_loose,20,70.61198973226587,70.61198973226587,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006217187707899651,0.0006217187707899651,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_FRESH,CP_FRESH,POOLED,cluster_exit_strict,20,70.61198973226587,70.61198973226587,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006217187707899651,0.0006217187707899651,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_FRESH,CP_FRESH,POOLED,inflection_points,43,80.73807947274071,80.73807947274071,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006167440503201893,0.0006167440503201893,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_FRESH,CP_FRESH,POOLED,high_within_block_dispersion,20,84.75712095627716,84.75712095627716,0.0,0.0,0.0,0.0,0.0,,,0.0,0.00045645525440095845,0.00045645525440095845,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_FRESH,CP_FRESH,POOLED,recent_spike_position,33,86.00388106686587,86.00388106686587,0.0,0.0,0.0,0.0,0.0,,,0.0,0.00057663891561522,0.00057663891561522,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_FRESH,CP_FRESH,POOLED,older_spike_position,28,75.81082845408491,75.81082845408491,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005668569762181418,0.0005668569762181418,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_FRESH,CP_FRESH,POOLED,same_average_different_path,2,83.04813641099696,83.04813641099696,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0004277499653716,0.0004277499653716,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
RAW_PM,CP_FRESH,POOLED,all_observations,98,81.19677504558956,78.8115201118098,-2.385254933779773,-1.3608499907566394,0.3673469387755102,-2.4080918878339688,-2.193711870239009,4.91651419159416,-6.961855837420467,4.138394519061915,0.0005706792391794534,0.0005435662879572186,-2.7112951222234705e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
RAW_PM,CP_FRESH,POOLED,cluster_entry_loose,20,72.57214125650856,69.90003579384731,-2.6721054626612686,-2.040784239203731,0.4,-2.698344773464277,-2.3675184138531638,8.092427301129803,-9.848460638521983,8.09685463752784,0.0007009887010229856,0.0006644507762339955,-3.653792478899002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_PM,CP_FRESH,POOLED,cluster_entry_strict,20,72.57214125650856,69.90003579384731,-2.6721054626612686,-2.040784239203731,0.4,-2.698344773464277,-2.3675184138531638,8.092427301129803,-9.848460638521983,8.09685463752784,0.0007009887010229856,0.0006644507762339955,-3.653792478899002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_PM,CP_FRESH,POOLED,cluster_exit_loose,20,73.89015242939112,70.61198973226587,-3.278162697125252,-4.072948147812173,0.3,-3.3351562805834414,-3.6772918052518895,8.7785657079536,-9.094972937709743,7.050997355094598,0.0006529004474125649,0.0006217187707899651,-3.1181676622599995e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_PM,CP_FRESH,POOLED,cluster_exit_strict,20,73.89015242939112,70.61198973226587,-3.278162697125252,-4.072948147812173,0.3,-3.3351562805834414,-3.6772918052518895,8.7785657079536,-9.094972937709743,7.050997355094598,0.0006529004474125649,0.0006217187707899651,-3.1181676622599995e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_PM,CP_FRESH,POOLED,inflection_points,43,84.04108197689408,80.73807947274071,-3.3030025041533864,-1.530022456614276,0.3953488372093023,-3.3586249987782675,-3.239289220096834,5.844926148034014,-10.058035508132244,5.718767561259355,0.0006520013458800054,0.0006167440503201893,-3.52572955598163e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
RAW_PM,CP_FRESH,POOLED,high_within_block_dispersion,20,88.04016893142746,84.75712095627716,-3.2830479751502777,-1.7050767443550967,0.3,-3.291007753423866,-3.2514566368948232,6.975128092851153,-8.95931067167604,5.679724456028723,0.0005056170736946936,0.00045645525440095845,-4.916181929373501e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_PM,CP_FRESH,POOLED,recent_spike_position,33,87.41267703410803,86.00388106686587,-1.4087959672421728,-1.2799416472040548,0.36363636363636365,-1.372409088768989,-1.3456094186671468,5.180500979975097,-5.432813933934643,3.7693920587453533,0.0005932465953208291,0.00057663891561522,-1.6607679705609114e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
RAW_PM,CP_FRESH,POOLED,older_spike_position,28,77.24688829288132,75.81082845408491,-1.436059838796392,-1.41309134975441,0.32142857142857145,-1.477649507243706,-1.5574708522605025,6.091702748336304,-5.5902941306662175,4.219630034246222,0.0005820370526201274,0.0005668569762181418,-1.5180076401985728e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
RAW_PM,CP_FRESH,POOLED,same_average_different_path,2,96.76593537453402,83.04813641099696,-13.71779896353706,-13.71779896353706,0.0,-13.71779896353706,-13.71779896353706,,-13.71779896353706,13.71779896353706,0.00063448494784915,0.0004277499653716,-0.00020673498247755003,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,all_observations,98,79.25276101538348,78.8115201118098,-0.4412409035736824,1.4210854715202004e-14,0.5,-0.43585371225668584,-0.2693785013830863,3.1988478334620427,-4.444114497552467,2.4312068469362913,0.0005487568224125534,0.0005435662879572186,-5.190534455334699e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_entry_loose,20,70.63349172373108,69.90003579384731,-0.7334559298837865,-0.802327670689273,0.45,-0.7524107282512273,-0.4603065921652,3.9955587761953364,-4.60264978031216,2.0275730603547863,0.0006811237737195756,0.0006644507762339955,-1.6672997485580014e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_entry_strict,20,70.63349172373108,69.90003579384731,-0.7334559298837865,-0.802327670689273,0.45,-0.7524107282512273,-0.4603065921652,3.9955587761953364,-4.60264978031216,2.0275730603547863,0.0006811237737195756,0.0006644507762339955,-1.6672997485580014e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_exit_loose,20,71.09419604702119,70.61198973226587,-0.48220631475529496,-0.5445608998666671,0.45,-0.5024489967097523,-0.6254508445728386,5.37006862157477,-5.797474388927883,4.3812109384345845,0.00062452007024537,0.0006217187707899651,-2.801299455404974e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,cluster_exit_strict,20,71.09419604702119,70.61198973226587,-0.48220631475529496,-0.5445608998666671,0.45,-0.5024489967097523,-0.6254508445728386,5.37006862157477,-5.797474388927883,4.3812109384345845,0.00062452007024537,0.0006217187707899651,-2.801299455404974e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,inflection_points,43,81.82502996168745,80.73807947274071,-1.0869504889467276,-0.27685745952075536,0.4418604651162791,-1.1303902131469532,-0.8143874787357444,3.4087678836356865,-5.068430036990335,2.723881822697358,0.0006292419866384661,0.0006167440503201893,-1.2497936318276748e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,high_within_block_dispersion,20,85.22509845280004,84.75712095627716,-0.46797749652287346,0.0,0.45,-0.43415470948866164,-0.47567950705387796,3.470654838121569,-4.5106048303946205,1.9720898582397357,0.0004666651461197735,0.00045645525440095845,-1.0209891718815014e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,recent_spike_position,33,85.98440801257976,86.00388106686587,0.019473054286098638,2.842170943040401e-14,0.5151515151515151,0.0467689709843654,0.0009201280390635071,2.679348268485125,-2.9937539848537247,1.5830458531346352,0.0005717492187605564,0.00057663891561522,4.889696854663626e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,older_spike_position,28,76.43474849804473,75.81082845408491,-0.6239200439597903,-0.14671302352273585,0.42857142857142855,-0.678580705527814,-0.9067342386614351,4.188973242708321,-4.83838858166957,3.258673244961752,0.0005704829702428809,0.0005668569762181418,-3.6259940247392844e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
RAW_CP_PLUS_PM,CP_FRESH,POOLED,same_average_different_path,2,89.82940475794986,83.04813641099696,-6.781268346952903,-6.781268346952903,0.5,-6.781268346952903,-6.781268346952903,2.723881822697358,-16.286418516603163,9.50515016965026,0.00054021959386965,0.0004277499653716,-0.00011246962849804996,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_OPS_R,CP_FRESH,POOLED,all_observations,98,78.70635015668502,78.8115201118098,0.10516995512477074,0.08474900380243788,0.5408163265306123,0.12666716462616434,0.0721709496712279,3.9431600563964952,-4.7304958901615874,3.1719221981326555,0.000545544129087788,0.0005435662879572186,-1.9778411305693902e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_OPS_R,CP_FRESH,POOLED,cluster_entry_loose,20,68.63972078928518,69.90003579384731,1.2603150045621088,0.34027307647797755,0.65,1.235115183644092,0.802004756177554,4.423489565862736,-4.61415203785334,3.6175675769587974,0.0006625952435037856,0.0006644507762339955,1.8555327302100042e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_R,CP_FRESH,POOLED,cluster_entry_strict,20,68.63972078928518,69.90003579384731,1.2603150045621088,0.34027307647797755,0.65,1.235115183644092,0.802004756177554,4.423489565862736,-4.61415203785334,3.6175675769587974,0.0006625952435037856,0.0006644507762339955,1.8555327302100042e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_R,CP_FRESH,POOLED,cluster_exit_loose,20,71.53619515522715,70.61198973226587,-0.9242054229612849,-1.2433824565835359,0.3,-0.9320879900263082,-1.040530990154317,7.447218086256363,-4.859032075135683,4.102869778009936,0.00063140367868498,0.0006217187707899651,-9.684907895014994e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_R,CP_FRESH,POOLED,cluster_exit_strict,20,71.53619515522715,70.61198973226587,-0.9242054229612849,-1.2433824565835359,0.3,-0.9320879900263082,-1.040530990154317,7.447218086256363,-4.859032075135683,4.102869778009936,0.00063140367868498,0.0006217187707899651,-9.684907895014994e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_R,CP_FRESH,POOLED,inflection_points,43,80.8920189474673,80.73807947274071,-0.15393947472659475,0.0,0.46511627906976744,-0.16498562182293972,-0.3610530507587762,4.34512185312254,-4.453420689318779,3.3735614977050687,0.000622447873625815,0.0006167440503201893,-5.703823305625586e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_OPS_R,CP_FRESH,POOLED,high_within_block_dispersion,20,84.65793109243097,84.75712095627716,0.09918986384620139,-0.03207621022970386,0.4,0.09666823475935153,-0.10826936290356692,5.175769287362778,-3.94223570219782,3.664149468191404,0.0004581881572350584,0.00045645525440095845,-1.732902834100002e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_R,CP_FRESH,POOLED,recent_spike_position,33,85.10478791165755,86.00388106686587,0.8990931552083036,0.2980078931617953,0.6363636363636364,0.8980134323782815,0.8126516570128601,3.7041053410271125,-4.374194367245031,2.8771268662253533,0.0005679181117446867,0.00057663891561522,8.720803870533325e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_OPS_R,CP_FRESH,POOLED,older_spike_position,28,77.00599075418708,75.81082845408491,-1.1951623001021556,-0.07741822076624061,0.39285714285714285,-1.2031634020102615,-1.3178721577543222,3.716333754257342,-4.956281046646074,2.4958004664262123,0.0005768350897612847,0.0005668569762181418,-9.978113543142865e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_OPS_R,CP_FRESH,POOLED,same_average_different_path,2,88.31641567235957,83.04813641099696,-5.268279261362611,-5.268279261362611,0.0,-5.268279261362611,-5.268279261362611,,-5.268279261362611,5.268279261362611,0.00048667455285729996,0.0004277499653716,-5.8924587485699974e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,all_observations,98,78.70707738734905,78.8115201118098,0.10444272446075148,0.08517072228776357,0.5306122448979592,0.12598184632334905,0.07132123113478495,4.016841627092649,-4.729532800277716,3.171311300345657,0.0005455497735866187,0.0005435662879572186,-1.983485629400008e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_entry_loose,20,68.64142243487956,69.90003579384731,1.258613358967732,0.34052194626113597,0.65,1.2334655853648526,0.7999594897800636,4.420528388975507,-4.613514553903849,3.6142662816432027,0.0006626105968604156,0.0006644507762339955,1.8401793735799827e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_entry_strict,20,68.64142243487956,69.90003579384731,1.258613358967732,0.34052194626113597,0.65,1.2334655853648526,0.7999594897800636,4.420528388975507,-4.613514553903849,3.6142662816432027,0.0006626105968604156,0.0006644507762339955,1.8401793735799827e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_exit_loose,20,71.53647786068919,70.61198973226587,-0.9244881284233104,-1.241863611885126,0.3,-0.9323164907137999,-1.041495347152001,7.444710249491995,-4.858309543493705,4.098745858744088,0.00063140537488541,0.0006217187707899651,-9.68660409544497e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,cluster_exit_strict,20,71.53647786068919,70.61198973226587,-0.9244881284233104,-1.241863611885126,0.3,-0.9323164907137999,-1.041495347152001,7.444710249491995,-4.858309543493705,4.098745858744088,0.00063140537488541,0.0006217187707899651,-9.68660409544497e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,inflection_points,43,80.8924689224313,80.73807947274071,-0.1543894496905892,0.0,0.46511627906976744,-0.16549082280876534,-0.3616138044859907,4.343001222540839,-4.452322418452958,3.372248784978126,0.0006224501447720613,0.0006167440503201893,-5.7060944518721e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,high_within_block_dispersion,20,84.65892209811105,84.75712095627716,0.09819885816610796,-0.035459411385190265,0.4,0.09561454835929198,-0.10991966522301011,5.173291613472882,-3.9422355744460895,3.661606236885177,0.00045819843924585344,0.00045645525440095845,-1.7431848448949976e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,recent_spike_position,33,85.10580219871808,86.00388106686587,0.8980788681477802,0.29851899764623013,0.6363636363636364,0.8970489655613784,0.8117335415449988,3.702214077613171,-4.373626634636349,2.876820134663575,0.0005679280159710049,0.00057663891561522,8.710899644215118e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,older_spike_position,28,77.00598610872365,75.81082845408491,-1.1951576546387273,-0.07977466570942582,0.39285714285714285,-1.2031037366629078,-1.3182740548270904,3.715036488179496,-4.955321046657255,2.4945909761215965,0.0005768352300799846,0.0005668569762181418,-9.978253861842851e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_RIDGE_OPS_R,CP_FRESH,POOLED,same_average_different_path,2,88.31542291088687,83.04813641099696,-5.267286499889913,-5.267286499889913,0.0,-5.267286499889913,-5.267286499889913,,-5.267286499889913,5.267286499889913,0.00048667202629849995,0.0004277499653716,-5.892206092689996e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_LRPM,CP_FRESH,POOLED,all_observations,98,76.37770644804915,78.8115201118098,2.433813663760633,1.1738417649242727,0.6122448979591837,2.430100228356879,1.836763561683996,6.742812978100523,-4.744429703928269,3.247134488849163,0.0005333184328179054,0.0005435662879572186,1.024785513931326e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
