feature_name,feature_family,source_model,n_lags,zero_block_sum_pass,max_abs_block_sum,block_sums_json,weights_json,asset,run_type,seed
RANDR_p2_r1,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 4.163336342344337e-17, ""B4"": -2.7755575615628914e-17}","[-0.06060606060606061, 0.030303030303030304, 0.030303030303030304, -0.01818181818181818, -0.01818181818181818, -0.01818181818181818, -0.01818181818181818, 0.07272727272727272, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, 0.03409090909090909, 0.03409090909090909, 0.03409090909090909, 0.03409090909090909, 0.03409090909090909, -0.05681818181818182, -0.05681818181818182, -0.05681818181818182]",AAPL,smoke,42
RANDR_p3_r0,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,1.3877787807814457e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 1.3877787807814457e-17}","[-0.09523809523809523, 0.047619047619047616, 0.047619047619047616, -0.02857142857142857, -0.02857142857142857, 0.11428571428571428, -0.02857142857142857, -0.02857142857142857, 0.07142857142857142, 0.07142857142857142, -0.07142857142857142, 0.07142857142857142, -0.07142857142857142, -0.07142857142857142, -0.017857142857142856, 0.125, -0.017857142857142856, -0.017857142857142856, -0.017857142857142856, -0.017857142857142856, -0.017857142857142856, -0.017857142857142856]",AAPL,smoke,42
RANDR_p3_r1,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,1.3877787807814457e-17,"{""B1"": 1.3877787807814457e-17, ""B2"": 1.3877787807814457e-17, ""B3"": 1.3877787807814457e-17, ""B4"": 0.0}","[0.08333333333333334, -0.041666666666666664, -0.041666666666666664, 0.05, -0.075, -0.075, 0.05, 0.05, -0.020833333333333332, -0.020833333333333332, -0.020833333333333332, -0.020833333333333332, -0.020833333333333332, 0.10416666666666667, 0.078125, -0.046875, 0.078125, -0.046875, -0.046875, 0.078125, -0.046875, -0.046875]",AAPL,smoke,42
RANDR_p3_r2,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,6.938893903907228e-18,"{""B1"": 0.0, ""B2"": 6.938893903907228e-18, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.02857142857142857, 0.11428571428571428, -0.02857142857142857, -0.02857142857142857, -0.02857142857142857, -0.047619047619047616, -0.047619047619047616, 0.09523809523809523, -0.047619047619047616, 0.09523809523809523, -0.047619047619047616, -0.07142857142857142, -0.07142857142857142, -0.07142857142857142, 0.07142857142857142, 0.07142857142857142, -0.07142857142857142, 0.07142857142857142, 0.07142857142857142]",AAPL,smoke,42
RANDR_p5_r0,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,8.326672684688674e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 8.326672684688674e-17, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666669, -0.08333333333333333, 0.16666666666666669, -0.08333333333333333, -0.08333333333333333, -0.08333333333333333, 0.1875, -0.0625, -0.0625, -0.0625, 0.1875, -0.0625, -0.0625, -0.0625]",AAPL,smoke,42
RANDR_p5_r1,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": 6.938893903907228e-18, ""B3"": 5.551115123125783e-17, ""B4"": 2.7755575615628914e-17}","[0.0, 0.0, 0.0, -0.04, -0.04, -0.04, 0.16, -0.04, -0.06666666666666667, 0.13333333333333336, -0.06666666666666667, -0.06666666666666667, -0.06666666666666667, 0.13333333333333336, -0.05, -0.05, -0.05, -0.05, -0.05, 0.15000000000000002, 0.15000000000000002, -0.05]",AAPL,smoke,42
RANDR_p5_r2,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,5.551115123125783e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 0.0, ""B3"": 2.0816681711721685e-17, ""B4"": -5.551115123125783e-17}","[-0.06666666666666667, -0.06666666666666667, 0.13333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, 0.16666666666666669, -0.03333333333333333, -0.07500000000000001, 0.125, 0.125, -0.07500000000000001, -0.07500000000000001, -0.07500000000000001, -0.07500000000000001, 0.125]",AAPL,smoke,42
RANDR_p5_r3,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,2.7755575615628914e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": -2.7755575615628914e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.08333333333333334, 0.08333333333333334, -0.16666666666666666, 0.15, -0.1, -0.1, -0.1, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
RANDR_p5_r4,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,2.7755575615628914e-17,"{""B1"": 0.0, ""B2"": -2.7755575615628914e-17, ""B3"": 1.3877787807814457e-17, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.1, 0.15, 0.15, -0.1, -0.1, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, 0.20833333333333334, -0.041666666666666664, -0.041666666666666664, -0.03125, -0.03125, -0.03125, 0.21875, -0.03125, -0.03125, -0.03125, -0.03125]",AAPL,smoke,42
SHUFPM_p2_r0,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 1.3877787807814457e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[0.030303030303030304, -0.06060606060606061, 0.030303030303030304, 0.05454545454545455, -0.03636363636363636, 0.05454545454545455, -0.03636363636363636, -0.03636363636363636, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, -0.045454545454545456, -0.045454545454545456, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456]",AAPL,smoke,42
SHUFPM_p2_r1,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 1.3877787807814457e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[-0.030303030303030304, 0.06060606060606061, -0.030303030303030304, -0.05454545454545454, 0.03636363636363637, -0.05454545454545454, 0.03636363636363637, 0.03636363636363637, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.045454545454545456, -0.045454545454545456, -0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456]",AAPL,smoke,42
SHUFPM_p3_r0,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,6.938893903907228e-18,"{""B1"": 0.0, ""B2"": 6.938893903907228e-18, ""B3"": 0.0, ""B4"": 0.0}","[-0.047619047619047616, 0.09523809523809523, -0.047619047619047616, -0.02857142857142857, 0.11428571428571428, -0.02857142857142857, -0.02857142857142857, -0.02857142857142857, -0.023809523809523808, -0.023809523809523808, 0.11904761904761904, -0.023809523809523808, -0.023809523809523808, -0.023809523809523808, -0.07142857142857142, 0.07142857142857142, -0.07142857142857142, 0.07142857142857142, -0.07142857142857142, -0.07142857142857142, 0.07142857142857142, 0.07142857142857142]",AAPL,smoke,42
SHUFPM_p3_r1,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,1.3877787807814457e-17,"{""B1"": 1.3877787807814457e-17, ""B2"": -1.3877787807814457e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.04166666666666667, -0.08333333333333333, 0.04166666666666667, -0.05, -0.05, 0.075, -0.05, 0.075, -0.0625, 0.0625, -0.0625, 0.0625, -0.0625, 0.0625, -0.015625, -0.015625, 0.109375, -0.015625, -0.015625, -0.015625, -0.015625, -0.015625]",AAPL,smoke,42
SHUFPM_p3_r2,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,1.3877787807814457e-17,"{""B1"": 0.0, ""B2"": 6.938893903907228e-18, ""B3"": 0.0, ""B4"": -1.3877787807814457e-17}","[0.0, 0.0, 0.0, 0.08571428571428572, -0.05714285714285714, -0.05714285714285714, 0.08571428571428572, -0.05714285714285714, 0.09523809523809523, -0.047619047619047616, -0.047619047619047616, -0.047619047619047616, 0.09523809523809523, -0.047619047619047616, 0.08928571428571427, -0.05357142857142857, -0.05357142857142857, -0.05357142857142857, 0.08928571428571427, 0.08928571428571427, -0.05357142857142857, -0.05357142857142857]",AAPL,smoke,42
SHUFPM_p5_r0,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,2.7755575615628914e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[-0.08333333333333333, -0.08333333333333333, 0.16666666666666669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15625, -0.09375, -0.09375, -0.09375, 0.15625, -0.09375, -0.09375, 0.15625]",AAPL,smoke,42
SHUFPM_p5_r1,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,2.7755575615628914e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 6.938893903907228e-18, ""B3"": 2.7755575615628914e-17, ""B4"": 2.7755575615628914e-17}","[0.13333333333333336, -0.06666666666666667, -0.06666666666666667, -0.04, -0.04, -0.04, 0.16, -0.04, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, 0.16666666666666669, -0.05, -0.05, -0.05, 0.15000000000000002, -0.05, -0.05, 0.15000000000000002, -0.05]",AAPL,smoke,42
SHUFPM_p5_r2,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,8.326672684688674e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 8.326672684688674e-17, ""B4"": 2.7755575615628914e-17}","[0.0, 0.0, 0.0, -0.04, -0.04, -0.04, -0.04, 0.16, 0.13333333333333336, -0.06666666666666667, 0.13333333333333336, -0.06666666666666667, -0.06666666666666667, -0.06666666666666667, -0.05, -0.05, 0.15000000000000002, -0.05, -0.05, 0.15000000000000002, -0.05, -0.05]",AAPL,smoke,42
SHUFPM_p5_r3,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,4.163336342344337e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 1.3877787807814457e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[-0.08333333333333333, 0.16666666666666669, -0.08333333333333333, 0.2, -0.05, -0.05, -0.05, -0.05, -0.041666666666666664, 0.20833333333333334, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, -0.03125, 0.21875, -0.03125, -0.03125, -0.03125, -0.03125, -0.03125, -0.03125]",AAPL,smoke,42
SHUFPM_p5_r4,SHUFFLED_PM,SHUFFLED_LAG_PM_PLACEBO,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": -2.7755575615628914e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.1, 0.15, 0.15, -0.1, -0.1, -0.08333333333333333, -0.08333333333333333, -0.08333333333333333, 0.16666666666666669, 0.16666666666666669, -0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B1_p2_r0,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 1.1102230246251565e-16, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[-0.3333333333333333, 0.6666666666666667, -0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B1_p2_r1,LRPM,CP_LRPM,22,True,5.551115123125783e-17,"{""B1"": 5.551115123125783e-17, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.16666666666666669, -0.3333333333333333, 0.16666666666666669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B1_p3_r0,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 1.1102230246251565e-16, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[-0.3333333333333333, -0.3333333333333333, 0.6666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B1_p3_r1,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 1.1102230246251565e-16, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.6666666666666667, -0.3333333333333333, -0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B1_p3_r2,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 1.1102230246251565e-16, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[-0.3333333333333333, 0.6666666666666667, -0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p2_r0,LRPM,CP_LRPM,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": -5.551115123125783e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.2, 0.3, -0.2, 0.3, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p2_r1,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 0.0, ""B2"": -1.1102230246251565e-16, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.1333333333333333, -0.2, 0.1333333333333333, -0.2, 0.1333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p3_r0,LRPM,CP_LRPM,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.2, -0.2, 0.8, -0.2, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p3_r1,LRPM,CP_LRPM,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": -5.551115123125783e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.3, -0.2, -0.2, 0.3, -0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B2_p3_r2,LRPM,CP_LRPM,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": -5.551115123125783e-17, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.2, 0.3, -0.2, -0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p2_r0,LRPM,CP_LRPM,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p2_r1,LRPM,CP_LRPM,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.16666666666666666, -0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p3_r0,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p3_r1,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B3_p3_r2,LRPM,CP_LRPM,22,True,1.1102230246251565e-16,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, -0.16666666666666666, 0.33333333333333337, -0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",AAPL,smoke,42
LRPM_B4_p2_r0,LRPM,CP_LRPM,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.125, 0.125, -0.125, 0.125, -0.125, 0.125, -0.125, 0.125]",AAPL,smoke,42
LRPM_B4_p2_r1,LRPM,CP_LRPM,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, -0.125, 0.125, -0.125, 0.125, -0.125, 0.125, -0.125]",AAPL,smoke,42
LRPM_B4_p3_r0,LRPM,CP_LRPM,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.125, -0.125, 0.375, -0.125, -0.125, 0.375, -0.125, -0.125]",AAPL,smoke,42
LRPM_B4_p3_r1,LRPM,CP_LRPM,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": -5.551115123125783e-17}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20833333333333331, -0.125, -0.125, 0.20833333333333331, -0.125, -0.125, 0.20833333333333331, -0.125]",AAPL,smoke,42
LRPM_B4_p3_r2,LRPM,CP_LRPM,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": -5.551115123125783e-17}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.125, 0.20833333333333331, -0.125, -0.125, 0.20833333333333331, -0.125, -0.125, 0.20833333333333331]",AAPL,smoke,42
