model_name,condition,n_obs,mean_advantage_vs_CP,standard_error,ci_low_approx,ci_high_approx,p_value_mean_advantage_gt_0,asset_sign_count,number_of_assets_positive,number_of_assets,inference_method,fdr_adjusted_p_value
RAW_CP_PLUS_PM,older_spike_position,28,-0.6239200439597903,1.025910758605337,-2.6347051308262506,1.3868650429066702,0.7284600165753585,-1,0,1,normal_approx_row_se,0.9891567151502906
RAW_CP_PLUS_PM,same_average_different_path,2,-6.781268346952903,9.50515016965026,-25.411362679467413,11.848825985561607,0.7622104375418919,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_OPS_R,all_observations,98,0.10516995512477074,0.575565202136573,-1.0229378410629124,1.2332777513124538,0.4275070333208213,1,1,1,normal_approx_row_se,0.8783375014236473
CP_OPS_R,cluster_entry_loose,20,1.2603150045621088,1.3782241054516893,-1.4410042421232023,3.96163425124742,0.18024060618891782,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_R,cluster_entry_strict,20,1.2603150045621088,1.3782241054516893,-1.4410042421232023,3.96163425124742,0.18024060618891782,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_R,cluster_exit_loose,20,-0.9242054229612849,1.5948065656206656,-4.050026291577789,2.2016154456552197,0.7188772528009381,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_R,cluster_exit_strict,20,-0.9242054229612849,1.5948065656206656,-4.050026291577789,2.2016154456552197,0.7188772528009381,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_R,inflection_points,43,-0.15393947472659475,0.8468397760302245,-1.813745435745835,1.5058664862926454,0.5721227453356235,-1,0,1,normal_approx_row_se,0.9828256319619875
CP_OPS_R,high_within_block_dispersion,20,0.09918986384620139,1.233643534885998,-2.318751464530355,2.5171311922227573,0.46795797635764647,1,1,1,normal_approx_row_se,0.8944504557178563
CP_OPS_R,recent_spike_position,33,0.8990931552083036,0.9519604909184941,-0.9667494069919448,2.764935717408552,0.172466095884445,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_R,older_spike_position,28,-1.1951623001021556,1.1212130702293894,-3.3927399177517588,1.0024153175474477,0.85677793150851,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_OPS_R,same_average_different_path,2,-5.268279261362611,0.8424305512525868,-6.919443141817681,-3.617115380907541,0.9999999997995359,-1,0,1,normal_approx_row_se,1.0
CP_RIDGE_OPS_R,all_observations,98,0.10444272446075148,0.575381723077406,-1.0233054527709642,1.2321909016924673,0.4279801040537302,1,1,1,normal_approx_row_se,0.8783375014236473
CP_RIDGE_OPS_R,cluster_entry_loose,20,1.258613358967732,1.3778044365072597,-1.4418833365864971,3.959110054521961,0.18049191412091042,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_R,cluster_entry_strict,20,1.258613358967732,1.3778044365072597,-1.4418833365864971,3.959110054521961,0.18049191412091042,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_R,cluster_exit_loose,20,-0.9244881284233104,1.5943602802077597,-4.049434277630519,2.2004580207838984,0.7189917565759261,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_RIDGE_OPS_R,cluster_exit_strict,20,-0.9244881284233104,1.5943602802077597,-4.049434277630519,2.2004580207838984,0.7189917565759261,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_RIDGE_OPS_R,inflection_points,43,-0.1543894496905892,0.8466012432902068,-1.8137278865393944,1.5049489871582162,0.5723513974366868,-1,0,1,normal_approx_row_se,0.9828256319619875
CP_RIDGE_OPS_R,high_within_block_dispersion,20,0.09819885816610796,1.2333977478567841,-2.3192607276331887,2.5156584439654046,0.4682711209346424,1,1,1,normal_approx_row_se,0.8944504557178563
CP_RIDGE_OPS_R,recent_spike_position,33,0.8980788681477802,0.9517157434264956,-0.9672839889681512,2.7634417252637116,0.17267633232984225,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_R,older_spike_position,28,-1.1951576546387273,1.1209046593120273,-3.392130786890301,1.0018154776128463,0.8568432786720375,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_RIDGE_OPS_R,same_average_different_path,2,-5.267286499889913,0.8458265967708413,-6.925106629560762,-3.609466370219064,0.9999999997628553,-1,0,1,normal_approx_row_se,1.0
CP_LRPM,all_observations,98,2.433813663760633,0.8520916197044763,0.7637140891398593,4.1039132383814065,0.002143173525084972,1,1,1,normal_approx_row_se,0.18216974963222263
CP_LRPM,cluster_entry_loose,20,3.8506065693910814,2.286688659296698,-0.6313032028304462,8.332516341612608,0.046098320064859845,1,1,1,normal_approx_row_se,0.7124285828205612
CP_LRPM,cluster_entry_strict,20,3.8506065693910814,2.286688659296698,-0.6313032028304462,8.332516341612608,0.046098320064859845,1,1,1,normal_approx_row_se,0.7124285828205612
CP_LRPM,cluster_exit_loose,20,3.384022389102777,2.488763769495094,-1.493954599107607,8.261999377313161,0.0869592404783371,1,1,1,normal_approx_row_se,0.8286423618887943
CP_LRPM,cluster_exit_strict,20,3.384022389102777,2.488763769495094,-1.493954599107607,8.261999377313161,0.0869592404783371,1,1,1,normal_approx_row_se,0.8286423618887943
CP_LRPM,inflection_points,43,2.7926811524020017,1.4949519749529436,-0.13742471850576798,5.722787023309771,0.03087586747843979,1,1,1,normal_approx_row_se,0.7124285828205612
CP_LRPM,high_within_block_dispersion,20,4.8012142680309875,2.5600050924021955,-0.21639571307731575,9.81882424913929,0.030364005722313483,1,1,1,normal_approx_row_se,0.7124285828205612
CP_LRPM,recent_spike_position,33,1.4803775801144974,1.1543534615798463,-0.7821552045820013,3.742910364810996,0.09984591229321,1,1,1,normal_approx_row_se,0.8286423618887943
CP_LRPM,older_spike_position,28,0.4579791807727406,1.3462029244475433,-2.180578551144444,3.0965369126899254,0.36685269454614544,1,1,1,normal_approx_row_se,0.8661799732339545
CP_LRPM,same_average_different_path,2,11.113774789726843,9.89428180032198,-8.279017538904238,30.506567118357925,0.13066517801808555,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RECENT_SLOPE,all_observations,98,0.020423480870321482,0.10148975497333444,-0.17849643887741404,0.219343400618057,0.4202566805921104,1,1,1,normal_approx_row_se,0.8783375014236473
CP_RECENT_SLOPE,cluster_entry_loose,20,0.12830759716906948,0.3396052705975221,-0.5373187332020738,0.7939339275402127,0.3527844175990902,1,1,1,normal_approx_row_se,0.8567621570263618
CP_RECENT_SLOPE,cluster_entry_strict,20,0.12830759716906948,0.3396052705975221,-0.5373187332020738,0.7939339275402127,0.3527844175990902,1,1,1,normal_approx_row_se,0.8567621570263618
CP_RECENT_SLOPE,cluster_exit_loose,20,-0.062439524320101115,0.2382459899334092,-0.5294016645895832,0.4045226159493809,0.6033701418697514,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_RECENT_SLOPE,cluster_exit_strict,20,-0.062439524320101115,0.2382459899334092,-0.5294016645895832,0.4045226159493809,0.6033701418697514,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_RECENT_SLOPE,inflection_points,43,0.026152629592097524,0.17084616450427226,-0.3087058528362761,0.36101111202047115,0.43916875071182365,1,1,1,normal_approx_row_se,0.8783375014236473
CP_RECENT_SLOPE,high_within_block_dispersion,20,-0.008796628425460007,0.26279648267665556,-0.5238777344717049,0.5062844776207849,0.5133513650395711,-1,0,1,normal_approx_row_se,0.9383842156637322
CP_RECENT_SLOPE,recent_spike_position,33,0.1018597067514057,0.1948867366981845,-0.2801182971770359,0.4838377106798473,0.30060507338871,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RECENT_SLOPE,older_spike_position,28,-0.1371767411331652,0.17147708001648385,-0.4732718179654735,0.19891833569914313,0.7881362846600188,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_RECENT_SLOPE,same_average_different_path,2,0.3141713649218687,0.4480619055018096,-0.5640299698616781,1.1923726997054156,0.24159581967637836,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,all_observations,98,0.4905684243548411,0.740163924010056,-0.9601528667048687,1.941289715414551,0.2537346164017906,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,cluster_entry_loose,20,1.0512468931382526,1.6395141015278094,-2.162200745856254,4.26469453213276,0.2606982665770975,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,cluster_entry_strict,20,1.0512468931382526,1.6395141015278094,-2.162200745856254,4.26469453213276,0.2606982665770975,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,cluster_exit_loose,20,1.178596397207394,2.0445317559085225,-2.82868584437331,5.185878638788098,0.28215122067430015,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,cluster_exit_strict,20,1.178596397207394,2.0445317559085225,-2.82868584437331,5.185878638788098,0.28215122067430015,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,inflection_points,43,0.562797337782514,1.2524156255462433,-1.891937288288123,3.017531963853151,0.32658257792087775,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,high_within_block_dispersion,20,1.6661394701459487,1.7500512997618571,-1.7639610773872914,5.096240017679189,0.17053535889328983,1,1,1,normal_approx_row_se,0.8286423618887943
CP_HAAR_SHAPE,recent_spike_position,33,0.1242956587872804,0.9961526692774384,-1.828163572996499,2.0767548905710598,0.45035055797040024,1,1,1,normal_approx_row_se,0.8830936858660184
CP_HAAR_SHAPE,older_spike_position,28,-1.2491123271204805,1.188964779052082,-3.5794832940625616,1.0812586398216004,0.8532761108217175,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_HAAR_SHAPE,same_average_different_path,2,8.517649277532058,11.054808908729314,-13.149776183577394,30.18507473864151,0.22050384951379132,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_C,all_observations,98,0.7206816371778806,1.252948484883442,-1.7350973931936657,3.176460667549427,0.2825818888065903,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_C,cluster_entry_loose,20,2.8970973350226834,3.895400232433316,-4.737887120546617,10.532081790591983,0.22852214563241915,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_C,cluster_entry_strict,20,2.8970973350226834,3.895400232433316,-4.737887120546617,10.532081790591983,0.22852214563241915,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_C,cluster_exit_loose,20,0.7440480110732548,2.9819059261718097,-5.100487604223493,6.588583626370002,0.40147891726406254,1,1,1,normal_approx_row_se,0.8783375014236473
CP_OPS_C,cluster_exit_strict,20,0.7440480110732548,2.9819059261718097,-5.100487604223493,6.588583626370002,0.40147891726406254,1,1,1,normal_approx_row_se,0.8783375014236473
CP_OPS_C,inflection_points,43,-0.33266241224926385,2.267864555959325,-4.777676941929541,4.112352117431013,0.5583097923991082,-1,0,1,normal_approx_row_se,0.9784984343015911
CP_OPS_C,high_within_block_dispersion,20,3.6815662797003355,3.5974542577255004,-3.369444065441645,10.732576624842316,0.1530638733126104,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_C,recent_spike_position,33,1.3694434608185282,1.7685706892457802,-2.096955090103201,4.835842011740257,0.21937015371778892,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_C,older_spike_position,28,-0.8538462179145866,2.019900840322814,-4.8128518649473016,3.105159429118128,0.6637490874470229,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_C,same_average_different_path,2,19.30546833982888,34.547283622910726,-48.40720756107615,87.0181442407339,0.2881447029665235,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_C,all_observations,98,0.7204113853489323,1.252865340792047,-1.7352046826034795,3.176027453301344,0.2826419199314134,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_C,cluster_entry_loose,20,2.8966922408072033,3.8949937561822106,-4.7374955213099295,10.530880002924336,0.2285301300530924,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_C,cluster_entry_strict,20,2.8966922408072033,3.8949937561822106,-4.7374955213099295,10.530880002924336,0.2285301300530924,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_C,cluster_exit_loose,20,0.7440717500940263,2.9816394115280196,-5.099941496500892,6.588084996688944,0.4014672133076835,1,1,1,normal_approx_row_se,0.8783375014236473
CP_RIDGE_OPS_C,cluster_exit_strict,20,0.7440717500940263,2.9816394115280196,-5.099941496500892,6.588084996688944,0.4014672133076835,1,1,1,normal_approx_row_se,0.8783375014236473
CP_RIDGE_OPS_C,inflection_points,43,-0.3326956273816905,2.2677031063123643,-4.777393715753925,4.112002460990543,0.558319694866202,-1,0,1,normal_approx_row_se,0.9784984343015911
CP_RIDGE_OPS_C,high_within_block_dispersion,20,3.681254515213291,3.597028772316982,-3.3689218785279933,10.731430908954575,0.1530557487526957,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_C,recent_spike_position,33,1.3689951839626457,1.7686270678511193,-2.0975138690255477,4.83550423695084,0.21945238360132333,1,1,1,normal_approx_row_se,0.8286423618887943
CP_RIDGE_OPS_C,older_spike_position,28,-0.8541126042963737,2.0197030541523304,-4.812730590434941,3.104505381842194,0.663812309007209,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_RIDGE_OPS_C,same_average_different_path,2,19.30423590260767,34.542277624221484,-48.39862824086643,87.00710004608177,0.2881292414077061,1,1,1,normal_approx_row_se,0.8286423618887943
CP_GATED_RIDGE_OPS_C,all_observations,98,-1.2618470833257922,1.3666736464955676,-3.940527430457105,1.4168332638055203,0.8220740424757862,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_GATED_RIDGE_OPS_C,cluster_entry_loose,20,-2.6332903608056437,3.0459486406906646,-8.603349696559345,3.3367689749480585,0.8063494675019641,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_GATED_RIDGE_OPS_C,cluster_entry_strict,20,-2.6332903608056437,3.0459486406906646,-8.603349696559345,3.3367689749480585,0.8063494675019641,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_GATED_RIDGE_OPS_C,cluster_exit_loose,20,0.6308953502706766,1.3663871436006314,-2.047223451186561,3.309014151727914,0.3221392056975651,1,1,1,normal_approx_row_se,0.8286423618887943
CP_GATED_RIDGE_OPS_C,cluster_exit_strict,20,0.6308953502706766,1.3663871436006314,-2.047223451186561,3.309014151727914,0.3221392056975651,1,1,1,normal_approx_row_se,0.8286423618887943
CP_GATED_RIDGE_OPS_C,inflection_points,43,-3.518556047455917,2.5296791917835253,-8.476727263351627,1.4396151684397922,0.9178736377562248,-1,0,1,normal_approx_row_se,1.0
CP_GATED_RIDGE_OPS_C,high_within_block_dispersion,20,-2.3262277240120572,4.132484667005191,-10.425897671342232,5.773442223318119,0.7132528030012231,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_GATED_RIDGE_OPS_C,recent_spike_position,33,0.8127515665091076,2.1333143796069107,-3.3685446175204374,4.994047750538653,0.35160879164911585,1,1,1,normal_approx_row_se,0.8567621570263618
CP_GATED_RIDGE_OPS_C,older_spike_position,28,-0.006593010085966482,2.009408437295142,-3.9450335471844444,3.9318475270125117,0.5013089552677984,-1,0,1,normal_approx_row_se,0.9365112351156674
CP_GATED_RIDGE_OPS_C,same_average_different_path,2,7.95127614330211,0.7934849332000623,6.396045674229987,9.506506612374231,6.18107985965261e-24,1,1,1,normal_approx_row_se,1.0507835761409438e-21
CP_OPS_HG,all_observations,98,-0.2889075284830036,1.310163939908206,-2.8568288507030872,2.27901379373708,0.5872639816132182,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_HG,cluster_entry_loose,20,-2.9847497728563175,2.9950998476874497,-8.85514547432372,2.8856459286110843,0.8405071304830953,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_OPS_HG,cluster_entry_strict,20,-2.9847497728563175,2.9950998476874497,-8.85514547432372,2.8856459286110843,0.8405071304830953,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_OPS_HG,cluster_exit_loose,20,1.7224144169980184,1.6823698620717042,-1.5750305126625217,5.019859346658558,0.1529642922082999,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_HG,cluster_exit_strict,20,1.7224144169980184,1.6823698620717042,-1.5750305126625217,5.019859346658558,0.1529642922082999,1,1,1,normal_approx_row_se,0.8286423618887943
CP_OPS_HG,inflection_points,43,-1.5645019072433222,2.1100762349375017,-5.700251327720825,2.571247513234181,0.7707876536059379,-1,0,1,normal_approx_row_se,0.9891567151502906
CP_OPS_HG,high_within_block_dispersion,20,-1.8378630055707723,3.471388053609075,-8.64178359064456,4.9660575795030155,0.7017470063623862,-1,0,1,normal_approx_row_se,0.9857145049831245
CP_OPS_HG,recent_spike_position,33,0.8710847193390986,2.424946862405903,-3.881811130976471,5.623980569654668,0.3597159817430022,1,1,1,normal_approx_row_se,0.861291787271977
CP_OPS_HG,older_spike_position,28,-0.03792352040971699,2.120292514143145,-4.193696848130282,4.117849807310847,0.5071350952691372,-1,0,1,normal_approx_row_se,0.9370974586494928
CP_OPS_HG,same_average_different_path,2,3.251640189818744,1.2740339662861542,0.7545336158978819,5.7487467637396055,0.005351641232098948,1,1,1,normal_approx_row_se,0.3032596698189404
RANDOM_RESIDUES_PLACEBO,all_observations,98,0.9377543920517568,0.7550720806992204,-0.5421868861187151,2.417695670222229,0.10712930810462,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_RESIDUES_PLACEBO,cluster_entry_loose,20,-0.1535961402135732,2.173020852967217,-4.412717012029319,4.105524731602172,0.5281750673819187,-1,0,1,normal_approx_row_se,0.945155383736065
RANDOM_RESIDUES_PLACEBO,cluster_entry_strict,20,-0.1535961402135732,2.173020852967217,-4.412717012029319,4.105524731602172,0.5281750673819187,-1,0,1,normal_approx_row_se,0.945155383736065
RANDOM_RESIDUES_PLACEBO,cluster_exit_loose,20,2.7884811912562943,2.2521257995578554,-1.6256853758771026,7.202647758389691,0.10782926616166393,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_RESIDUES_PLACEBO,cluster_exit_strict,20,2.7884811912562943,2.2521257995578554,-1.6256853758771026,7.202647758389691,0.10782926616166393,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_RESIDUES_PLACEBO,inflection_points,43,0.23237019010050258,1.4659563428675175,-2.640904241919832,3.105644622120837,0.43702708098440785,1,1,1,normal_approx_row_se,0.8783375014236473
RANDOM_RESIDUES_PLACEBO,high_within_block_dispersion,20,0.43196062210552294,2.779310456002802,-5.0154878716599685,5.879409115871014,0.4382450819194201,1,1,1,normal_approx_row_se,0.8783375014236473
RANDOM_RESIDUES_PLACEBO,recent_spike_position,33,1.4812544115160395,0.7675811369653471,-0.023204616936040923,2.98571343996812,0.02681772270843094,1,1,1,normal_approx_row_se,0.7124285828205612
RANDOM_RESIDUES_PLACEBO,older_spike_position,28,1.3934742009084011,1.5597839014913482,-1.6637022460146411,4.450650647831443,0.18582780555199163,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_RESIDUES_PLACEBO,same_average_different_path,2,-4.164483398482325,10.369117122505095,-24.48795295859231,16.15898616162766,0.6560195150307389,-1,0,1,normal_approx_row_se,0.9857145049831245
SHUFFLED_LAG_PM_PLACEBO,all_observations,98,-0.3597671634730691,0.5382434184882017,-1.4147242637099442,0.6951899367638061,0.7480639719642119,-1,0,1,normal_approx_row_se,0.9891567151502906
SHUFFLED_LAG_PM_PLACEBO,cluster_entry_loose,20,-2.113281427419489,1.421313788066189,-4.899056452029219,0.6724935971902415,0.9314728787379676,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO,cluster_entry_strict,20,-2.113281427419489,1.421313788066189,-4.899056452029219,0.6724935971902415,0.9314728787379676,-1,0,1,normal_approx_row_se,1.0
SHUFFLED_LAG_PM_PLACEBO,cluster_exit_loose,20,0.69675327981342,1.387630048457261,-2.023001615162811,3.4165081747896515,0.3077924483988674,1,1,1,normal_approx_row_se,0.8286423618887943
SHUFFLED_LAG_PM_PLACEBO,cluster_exit_strict,20,0.69675327981342,1.387630048457261,-2.023001615162811,3.4165081747896515,0.3077924483988674,1,1,1,normal_approx_row_se,0.8286423618887943
SHUFFLED_LAG_PM_PLACEBO,inflection_points,43,-0.663289870724732,0.9346620987638473,-2.4952275843018725,1.1686478428524087,0.7610416909566515,-1,0,1,normal_approx_row_se,0.9891567151502906
SHUFFLED_LAG_PM_PLACEBO,high_within_block_dispersion,20,-0.7960849843056724,1.659574499878133,-4.048851004066813,2.456681035455468,0.6842768713582623,-1,0,1,normal_approx_row_se,0.9857145049831245
SHUFFLED_LAG_PM_PLACEBO,recent_spike_position,33,-0.20062463550762855,0.9383526703410051,-2.0397958693759985,1.6385465983607412,0.5846504965112128,-1,0,1,normal_approx_row_se,0.9857145049831245
SHUFFLED_LAG_PM_PLACEBO,older_spike_position,28,0.40606693306427993,0.7260468997427407,-1.0169849904314918,1.8291188565600516,0.2879837127863163,1,1,1,normal_approx_row_se,0.8286423618887943
SHUFFLED_LAG_PM_PLACEBO,same_average_different_path,2,3.9097085123904627,5.663791133415248,-7.1913221091034245,15.01073913388435,0.24500313511007424,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,all_observations,98,1.5692894713803998,1.2959416291473906,-0.9707561217484859,4.109335064509286,0.11296187485950734,1,1,1,normal_approx_row_se,0.8286423618887943
RANDOM_GATE_PLACEBO,cluster_entry_loose,20,3.262886037665582,3.0826743722725047,-2.7791557319885274,9.304927807319691,0.1449229981019618,1,1,1,normal_approx_row_se,0.8286423618887943
