Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2023-08-18 10:20:00,0.0,0.0004482728702137,-0.0004482728702137,0.0004482728702137,200.0,0.0004847035642126,-0.0004847035642126,0.0004847035642126,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004483215375857,-0.0004483215375857,0.0004483215375857,200.00000000000003,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005149993676331905,-0.0005149993676331905,0.0005149993676331905,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0
2023-08-18 10:25:00,0.0,0.0003533796580181,-0.0003533796580181,0.0003533796580181,200.0,0.0004875121480672,-0.0004875121480672,0.0004875121480672,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0003534345512518,-0.0003534345512518,0.0003534345512518,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005128862787132187,-0.0005128862787132187,0.0005128862787132187,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0
2023-08-18 10:30:00,0.0,0.0004425966432306,-0.0004425966432306,0.0004425966432306,200.0,0.0004931626271742,-0.0004931626271742,0.0004931626271742,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0004426949753156,-0.0004426949753156,0.0004426949753156,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0
2023-08-18 10:35:00,0.0,0.0004253517097279,-0.0004253517097279,0.0004253517097279,200.0,0.0004883720596733,-0.0004883720596733,0.0004883720596733,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004253743039063,-0.0004253743039063,0.0004253743039063,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005128862787132189,-0.0005128862787132189,0.0005128862787132189,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0
2023-08-18 10:40:00,0.0,0.000441118715936,-0.000441118715936,0.000441118715936,200.0,0.0004977034906102,-0.0004977034906102,0.0004977034906102,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004411630140304,-0.0004411630140304,0.0004411630140304,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0
2023-08-18 10:45:00,0.0,0.0004539908245942,-0.0004539908245942,0.0004539908245942,200.0,0.0004970227120729,-0.0004970227120729,0.0004970227120729,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004539780235311,-0.0004539780235311,0.0004539780235311,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0
2023-08-18 10:50:00,0.0,0.0004075011704863,-0.0004075011704863,0.0004075011704863,200.0,0.0005038459117707,-0.0005038459117707,0.0005038459117707,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004075453119466,-0.0004075453119466,0.0004075453119466,200.00000000000003,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0
2023-08-18 10:55:00,0.0,0.0003990374842282,-0.0003990374842282,0.0003990374842282,200.0,0.0005019166709966,-0.0005019166709966,0.0005019166709966,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0003990827032828,-0.0003990827032828,0.0003990827032828,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0
2023-08-18 11:00:00,0.0,0.0004834268977935,-0.0004834268977935,0.0004834268977935,200.0,0.0005039328043401,-0.0005039328043401,0.0005039328043401,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0004835365576269,-0.0004835365576269,0.0004835365576269,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0
2023-08-18 11:05:00,0.0100997880404044,0.000379179478376,0.0097206085620283,0.0097206085620283,185.52607486581127,0.0005061967356465,0.0095935913047578,0.0095935913047578,180.90901518962747,0.0005151983627608,0.0095845896776435,0.0095845896776435,180.5860000873016,0.0003792697255268,0.0097205183148775,0.0097205183148775,185.5227546598735,0.0005153311116365407,0.009584456928767861,0.009584456928767861,180.58124061518578,0.0005151983627608636,0.00958458967764354,0.00958458967764354,180.58600008730158,0.0005151983627608636,0.00958458967764354,0.00958458967764354,180.58600008730158
2023-08-18 11:10:00,0.0,-0.0001240363954439,0.0001240363954439,0.0001240363954439,200.0,0.0005693853728191,-0.0005693853728191,0.0005693853728191,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0,0.0,0.0,0.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0
2023-08-18 11:15:00,0.0,0.0004500573303332,-0.0004500573303332,0.0004500573303332,200.0,0.0004645309411683,-0.0004645309411683,0.0004645309411683,200.0,0.0009913259795726,-0.0009913259795726,0.0009913259795726,200.0,0.0004500618434638,-0.0004500618434638,0.0004500618434638,200.0,0.0009913259795726707,-0.0009913259795726707,0.0009913259795726707,200.0,0.0009913259795726707,-0.0009913259795726707,0.0009913259795726707,200.0,0.0009913259795726707,-0.0009913259795726707,0.0009913259795726707,200.0
2023-08-18 11:20:00,0.0,0.0005496019997267,-0.0005496019997267,0.0005496019997267,200.0,0.0005765550622096,-0.0005765550622096,0.0005765550622096,200.0,0.000750844735563,-0.000750844735563,0.000750844735563,200.0,0.0005513571154542,-0.0005513571154542,0.0005513571154542,200.0,0.0007463615223942863,-0.0007463615223942863,0.0007463615223942863,200.0,0.0007463615223942861,-0.0007463615223942861,0.0007463615223942861,200.0,0.0007508447355630194,-0.0007508447355630194,0.0007508447355630194,200.0
2023-08-18 11:25:00,0.0,0.0001437296315594,-0.0001437296315594,0.0001437296315594,200.0,0.0004967268924271,-0.0004967268924271,0.0004967268924271,200.0,0.0008718939332936,-0.0008718939332936,0.0008718939332936,200.0,0.0001440094138057,-0.0001440094138057,0.0001440094138057,200.0,0.0008718939332936818,-0.0008718939332936818,0.0008718939332936818,200.0,0.0008718939332936818,-0.0008718939332936818,0.0008718939332936818,200.0,0.0008718939332936818,-0.0008718939332936818,0.0008718939332936818,200.0
2023-08-18 11:30:00,0.0002603149825972,0.000244798853973,1.5516128624194986e-05,1.5516128624194986e-05,6.143616547725919,0.0004180711117299,-0.0001577561291326,0.0001577561291326,46.509246121587,0.0002510355228448,9.279459752447434e-06,9.279459752447434e-06,3.6293930107390815,0.0002454868722034,1.4828110393796195e-05,1.4828110393796195e-05,5.863209180850918,0.0002509725198264535,9.342462770824665e-06,9.342462770824665e-06,3.654485089714577,0.00025084660861495194,9.468373982326225e-06,9.468373982326225e-06,3.7046500148306465,0.00025072082367761934,9.594158919658822e-06,9.594158919658822e-06,3.754789312942158
2023-08-18 11:35:00,0.0,0.0002633163793531,-0.0002633163793531,0.0002633163793531,200.0,0.0003696281242137,-0.0003696281242137,0.0003696281242137,200.00000000000003,0.0006400000218455,-0.0006400000218455,0.0006400000218455,200.00000000000003,0.0002639611824485,-0.0002639611824485,0.0002639611824485,200.0,0.0006400000218454635,-0.0006400000218454635,0.0006400000218454635,200.0,0.0006416426270828182,-0.0006416426270828182,0.0006416426270828182,200.0,0.0006400000218454635,-0.0006400000218454635,0.0006400000218454635,200.0
2023-08-18 11:40:00,0.0028679461712131,0.0002634963587398,0.0026044498124732,0.0026044498124732,166.3418560335072,0.0004250591048618,0.0024428870663512,0.0024428870663512,148.36824490381514,0.0005096840069562,0.0023582621642568,0.0023582621642568,139.64004582259807,0.0002639268386124,0.0026040193326007,0.0026040193326007,166.29150188600897,0.0005094243615008426,0.00235852180971227,0.00235852180971227,139.6661566663834,0.0005096840069562874,0.0023582621642568254,0.0023582621642568254,139.64004582259807,0.0005094243615008428,0.00235852180971227,0.00235852180971227,139.6661566663834
2023-08-18 11:45:00,0.0,0.0002250332113466,-0.0002250332113466,0.0002250332113466,200.0,0.0004536176967755,-0.0004536176967755,0.0004536176967755,200.0,0.0005096840069562,-0.0005096840069562,0.0005096840069562,200.0,0.0002253766865944,-0.0002253766865944,0.0002253766865944,200.0,0.0005096840069562874,-0.0005096840069562874,0.0005096840069562874,200.0,0.0005096840069562874,-0.0005096840069562874,0.0005096840069562874,200.0,0.0005110514995603063,-0.0005110514995603063,0.0005110514995603063,200.0
2023-08-18 11:50:00,0.0,0.0002440309892668,-0.0002440309892668,0.0002440309892668,200.0,0.0005481671702782,-0.0005481671702782,0.0005481671702782,200.0,0.0005127547862633,-0.0005127547862633,0.0005127547862633,200.0,0.000244238069833,-0.000244238069833,0.000244238069833,200.0,0.0005123607131427036,-0.0005123607131427036,0.0005123607131427036,200.0,0.0005123607131427036,-0.0005123607131427036,0.0005123607131427036,200.0,0.0005123607131427036,-0.0005123607131427036,0.0005123607131427036,200.0
2023-08-18 11:55:00,0.0007829832058634,0.0002014637924071,0.0005815194134563,0.0005815194134563,118.14133508007473,0.0004753739692876,0.0003076092365758,0.0003076092365758,48.89060795300581,0.0006232471376563,0.000159736068207,0.000159736068207,22.718336145024672,0.000201888460638,0.0005810947452253,0.0005810947452253,118.00415526005986,0.000623247137656368,0.00015973606820708392,0.00015973606820708392,22.718336145024672,0.000623247137656368,0.00015973606820708392,0.00015973606820708392,22.718336145024672,0.000623247137656368,0.00015973606820708392,0.00015973606820708392,22.718336145024672
2023-08-18 12:00:00,0.0,0.0001007116014815,-0.0001007116014815,0.0001007116014815,200.0,0.0004911173716211,-0.0004911173716211,0.0004911173716211,200.0,0.0006395906837797,-0.0006395906837797,0.0006395906837797,200.0,0.0001009086286169,-0.0001009086286169,0.0001009086286169,200.0,0.0006395906837797635,-0.0006395906837797635,0.0006395906837797635,200.0,0.0006391818689971431,-0.0006391818689971431,0.0006391818689971431,200.0,0.0006395906837797637,-0.0006395906837797637,0.0006395906837797637,200.0
2023-08-18 12:05:00,0.0002608582250347,0.000250304756162,1.0553468872735348e-05,1.0553468872735348e-05,4.129199202973131,0.0005659693045961,-0.0003051110795614,0.0003051110795614,73.80283520497404,0.0005157962719123,-0.0002549380468776,0.0002549380468776,65.65031114343302,0.0002505296271306,1.0328597904124906e-05,1.0328597904124906e-05,4.039438113514162,0.0005155968147218277,-0.00025473858968707533,0.00025473858968707533,65.61579914966778,0.0005155968147218277,-0.00025473858968707533,0.00025473858968707533,65.61579914966778,0.0005157962719123809,-0.00025493804687762853,0.00025493804687762853,65.65031114343297
2023-08-18 12:10:00,0.0,0.0002122075589628,-0.0002122075589628,0.0002122075589628,200.0,0.0004918358137802,-0.0004918358137802,0.0004918358137802,200.0,0.0006248828548022,-0.0006248828548022,0.0006248828548022,200.0,0.0002127192508219,-0.0002127192508219,0.0002127192508219,200.0,0.0006255865077341985,-0.0006255865077341985,0.0006255865077341985,200.0,0.000516062455008875,-0.000516062455008875,0.000516062455008875,200.0,0.0006248828548022813,-0.0006248828548022813,0.0006248828548022813,200.0
2023-08-18 12:15:00,0.0002607901957667,0.000185882205161,7.49079906056873e-05,7.49079906056873e-05,33.540460726966785,0.0006009614479588,-0.0003401712521921,0.0003401712521921,78.94879102788425,0.0007633588156943,-0.0005025686199276,0.0005025686199276,98.14365181306208,0.0001862302788731,7.455991689356758e-05,7.455991689356758e-05,33.35861381008704,0.0007633588156943684,-0.0005025686199276454,0.0005025686199276454,98.14365181306208,0.0007633588156943684,-0.0005025686199276454,0.0005025686199276454,98.14365181306208,0.0007633588156943684,-0.0005025686199276454,0.0005025686199276454,98.14365181306208
2023-08-18 12:20:00,0.0002607901957666,0.0001995020044735,6.12881912931539e-05,6.12881912931539e-05,26.630123761023658,0.0005283197474795,-0.0002675295517128,0.0002675295517128,67.80539365966872,0.000745249071879,-0.0004844588761124,0.0004844588761124,96.31013255498203,0.0001997739720973,6.101622366930809e-05,6.101622366930809e-05,26.496296467126665,0.0007452490718790931,-0.0004844588761124092,0.0004844588761124092,96.31013255498205,0.0007452490718790931,-0.0004844588761124092,0.0004844588761124092,96.31013255498205,0.0007430340899133169,-0.00048224389414663297,0.00048224389414663297,96.08133635060562
2023-08-18 12:25:00,0.0007827789049408,0.0002029637941842,0.0005798151107566,0.0005798151107566,117.64025465697718,0.0004744649242114,0.0003083139807293,0.0003083139807293,49.04601217048996,0.0005136106943929,0.0002691682105478,0.0002691682105478,41.525820738795495,0.0002032872933035,0.0005794916116372,0.0005794916116372,117.53604629568392,0.0005136106943929629,0.00026916821054787077,0.00026916821054787077,41.525820738795495,0.0005128862787132189,0.0002698926262276148,0.0002698926262276148,41.66085955423452,0.0005136106943929629,0.00026916821054787077,0.00026916821054787077,41.525820738795495
2023-08-18 12:30:00,0.0,0.0001790915391101,-0.0001790915391101,0.0001790915391101,200.0,0.0006067901367953,-0.0006067901367953,0.0006067901367953,200.0,0.0005127547862633,-0.0005127547862633,0.0005127547862633,200.0,0.0001793936542051,-0.0001793936542051,0.0001793936542051,200.0,0.000512295093171252,-0.000512295093171252,0.000512295093171252,200.0,0.000512295093171252,-0.000512295093171252,0.000512295093171252,200.0,0.000512295093171252,-0.000512295093171252,0.000512295093171252,200.0
2023-08-18 12:35:00,0.0,0.0002476787653711,-0.0002476787653711,0.0002476787653711,200.0,0.0005492442038148,-0.0005492442038148,0.0005492442038148,200.0,0.0005018820682511,-0.0005018820682511,0.0005018820682511,200.0,0.0002479376150981,-0.0002479376150981,0.0002479376150981,200.0,0.0005017561570395254,-0.0005017561570395254,0.0005017561570395254,200.0,0.0005018820682511818,-0.0005018820682511818,0.0005018820682511818,200.0,0.000501882068251182,-0.000501882068251182,0.000501882068251182,200.0
2023-08-18 12:40:00,0.0010446592749466,0.0001943661712955,0.0008502931036511,0.0008502931036511,137.25191943878377,0.0005060962465464,0.0005385630284002,0.0005385630284002,69.45814745598311,0.0005127547862633,0.0005319044886833,0.0005319044886833,68.30611099915711,0.0001946594219165,0.00084999985303,0.00084999985303,137.17211806478045,0.0005127547862633721,0.0005319044886833108,0.0005319044886833108,68.30611099915716,0.0005128862787132187,0.0005317729962334642,0.0005317729962334642,68.2834598299755,0.0005124920035295818,0.0005321672714171011,0.0005321672714171011,68.35138997385639
2023-08-18 12:45:00,0.0002612671471426,0.0002046779128044,5.658923433819762e-05,5.658923433819762e-05,24.29008876910532,0.0005286529416279,-0.0002673857944853,0.0002673857944853,67.69945423252065,0.0005117052689369,-0.0002504381217942,0.0002504381217942,64.79872155451653,0.0002052248623347,5.604228480789235e-05,5.604228480789235e-05,24.027114578310847,0.000512295093171298,-0.0002510279460286828,0.0002510279460286828,64.90180956268371,0.0005123607131427039,-0.0002510935660000887,0.0002510935660000887,64.91326874073117,0.0005123607131427036,-0.00025109356600008846,0.00025109356600008846,64.91326874073113
2023-08-18 12:50:00,0.0,0.0004168580143504,-0.0004168580143504,0.0004168580143504,200.0,0.0005462038340978,-0.0005462038340978,0.0005462038340978,200.0,0.0007463615223942,-0.0007463615223942,0.0007463615223942,200.0,0.0004170253480807,-0.0004170253480807,0.0004170253480807,200.0,0.0007523511326666373,-0.0007523511326666373,0.0007523511326666373,200.0,0.0007523511326666373,-0.0007523511326666373,0.0007523511326666373,200.0,0.000740009900568315,-0.000740009900568315,0.000740009900568315,200.0
2023-08-18 12:55:00,0.0,0.000404153174337,-0.000404153174337,0.000404153174337,200.0,0.0005415304182916,-0.0005415304182916,0.0005415304182916,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004045679928515,-0.0004045679928515,0.0004045679928515,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0
2023-08-18 13:00:00,0.0002612671471426,0.0010020929352859,-0.0007408257881433,0.0007408257881433,117.27864421982412,0.0005548159159684,-0.0002935487688258,0.0002935487688258,71.94090457085713,0.0005151983627608,-0.0002539312156182,0.0002539312156182,65.40695301451797,0.0010033500593628,-0.0007420829122202,0.0007420829122202,117.36087543373658,0.0005136106943929629,-0.0002523435472503511,0.0002523435472503511,65.13118164542739,0.0005128862787132189,-0.0002516191315706071,0.0002516191315706071,65.0049778679054,0.0005151983627608636,-0.00025393121561825176,0.00025393121561825176,65.40695301451797
2023-08-18 13:05:00,0.0002612671471426,0.0005008299674421,-0.0002395628202995,0.0002395628202995,62.86936814610029,0.0005002231314553,-0.0002389559843127,0.0002389559843127,62.76008795612614,0.0005151983627608,-0.0002539312156182,0.0002539312156182,65.40695301451683,0.0005006676696568,-0.0002394005225142,0.0002394005225142,62.840158301173005,0.0005151320139671108,-0.00025386486682449567,0.00025386486682449567,65.39545108772155,0.0005151320139670616,-0.00025386486682444644,0.00025386486682444644,65.39545108771303,0.0005151983627608636,-0.0002539312156182484,0.0002539312156182484,65.40695301451683
2023-08-18 13:10:00,0.000783392127804,0.0004360385262558,0.0003473536015481,0.0003473536015481,56.96979986385034,0.0005105584380567,0.0002728336897473,0.0002728336897473,42.17065117411092,0.0005122950931712,0.0002710970346327,0.0002710970346327,41.84606134012826,0.0004360136396804,0.0003473784881236,0.0003473784881236,56.97504430214397,0.0005119017260490617,0.00027149040175501564,0.00027149040175501564,41.91950744572858,0.000512295093171298,0.0002710970346327794,0.0002710970346327794,41.84606134012826,0.000511901726049062,0.0002714904017550154,0.0002714904017550154,41.919507445728534
2023-08-18 13:15:00,0.0,0.0004108333354198,-0.0004108333354198,0.0004108333354198,200.0,0.0004915923848828,-0.0004915923848828,0.0004915923848828,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.000410860603455,-0.000410860603455,0.000410860603455,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0
2023-08-18 13:20:00,0.0002610625259574,0.0004516820216341,-0.0001906194956766,0.0001906194956766,53.48886815642567,0.0004975156304261,-0.0002364531044686,0.0002364531044686,62.3411318870408,0.0005122950931712,-0.0002512325672138,0.0002512325672138,64.97189941617634,0.0004516729023119,-0.0001906103763544,0.0001906103763544,53.48699357272444,0.0005123607131427039,-0.00025129818718526604,0.00025129818718526604,64.98335567926433,0.000511901726049062,-0.00025083920009162414,0.00025083920009162414,64.90318263502692,0.0005124920035295818,-0.000251429477572144,0.000251429477572144,65.00627117751576
2023-08-18 13:25:00,0.000261130697397,0.0004565056640656,-0.0001953749666685,0.0001953749666685,54.449572836677575,0.0005082957052524,-0.0002471650078553,0.0002471650078553,64.24656263530028,0.0005151983627608,-0.0002540676653637,0.0002540676653637,65.45360167558692,0.0004566150844275,-0.0001954843870305,0.0001954843870305,54.471762002855066,0.0005151983627608636,-0.00025406766536379896,0.00025406766536379896,65.45360167558692,0.0005151983627608636,-0.00025406766536379896,0.00025406766536379896,65.45360167558692,0.0005151983627608636,-0.00025406766536379896,0.00025406766536379896,65.45360167558692
2023-08-18 13:30:00,0.0010452052166583,0.0006406285251965,0.0004045766914617,0.0004045766914617,47.99722314450543,0.0004823040037251,0.0005629012129332,0.0005629012129332,73.7018415891357,0.0005151983627608,0.0005300068538974,0.0005300068538974,67.93202231626972,0.0006406541393213,0.0004045510773369,0.0004045510773369,47.9934551956525,0.0005151320139670618,0.000530073202691257,0.000530073202691257,67.94341534474628,0.0005151320139670618,0.000530073202691257,0.000530073202691257,67.94341534474628,0.0005151983627608636,0.0005300068538974553,0.0005300068538974553,67.93202231626972
