Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2023-08-18 10:20:00,0.0,0.0001081394854356,-0.0001081394854356,0.0001081394854356,200.0,0.0001159793053772,-0.0001159793053772,0.0001159793053772,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,0.0001081451141562,-0.0001081451141562,0.0001081451141562,200.00000000000003,0.00013402130958886432,-0.00013402130958886432,0.00013402130958886432,200.0,0.00013402130958886427,-0.00013402130958886427,0.00013402130958886427,200.0,0.0002680965163510252,-0.0002680965163510252,0.0002680965163510252,200.0
2023-08-18 10:25:00,0.0,0.0001080483344225,-0.0001080483344225,0.0001080483344225,200.0,0.0001155137043714,-0.0001155137043714,0.0001155137043714,200.0,0.0004690274467033,-0.0004690274467033,0.0004690274467033,200.0,0.0001080599801313,-0.0001080599801313,0.0001080599801313,200.0,0.00013402130958886432,-0.00013402130958886432,0.00013402130958886432,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0002681324590403548,-0.0002681324590403548,0.0002681324590403548,200.0
2023-08-18 10:30:00,0.0,0.0001134316347934,-0.0001134316347934,0.0001134316347934,200.0,0.000113739657421,-0.000113739657421,0.000113739657421,200.0,0.0005360134131685,-0.0005360134131685,0.0005360134131685,200.0,0.0001134514156954,-0.0001134514156954,0.0001134514156954,200.0,0.0006693888729767754,-0.0006693888729767754,0.0006693888729767754,199.99999999999997,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.00026885334212228514,-0.00026885334212228514,0.00026885334212228514,200.0
2023-08-18 10:35:00,0.0,9.230981859006628e-05,-9.230981859006628e-05,9.230981859006628e-05,200.0,0.0001139229012261,-0.0001139229012261,0.0001139229012261,200.0,0.0022083188952284,-0.0022083188952284,0.0022083188952284,200.0,9.232068887638075e-05,-9.232068887638075e-05,9.232068887638075e-05,200.0,0.0022059569759802005,-0.0022059569759802005,0.0022059569759802005,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.00033470562952622816,-0.00033470562952622816,0.00033470562952622816,200.0
2023-08-18 10:40:00,0.0,9.774742576318362e-05,-9.774742576318362e-05,9.774742576318362e-05,200.0,0.0001121887938839,-0.0001121887938839,0.0001121887938839,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,9.775790123748145e-05,-9.775790123748145e-05,9.775790123748145e-05,200.0,0.0022059569759802014,-0.0022059569759802014,0.0022059569759802014,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0003351318775293372,-0.0003351318775293372,0.0003351318775293372,199.99999999999997
2023-08-18 10:45:00,0.0,8.975694772018537e-05,-8.975694772018537e-05,8.975694772018537e-05,200.0,0.0001105065772176,-0.0001105065772176,0.0001105065772176,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,8.975909292344787e-05,-8.975909292344787e-05,8.975909292344787e-05,200.00000000000003,0.0022059569759802005,-0.0022059569759802005,0.0022059569759802005,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0004014720696280086,-0.0004014720696280086,0.0004014720696280086,200.0
2023-08-18 10:50:00,0.0,0.0001043156345457,-0.0001043156345457,0.0001043156345457,200.0,0.0001111167657462,-0.0001111167657462,0.0001111167657462,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.0001043204234093,-0.0001043204234093,0.0001043204234093,200.0,0.0022005143410943227,-0.0022005143410943227,0.0022005143410943227,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0004014720696280087,-0.0004014720696280087,0.0004014720696280087,200.0
2023-08-18 10:55:00,0.0,9.132607494926285e-05,-9.132607494926285e-05,9.132607494926285e-05,200.0,0.0001099598936683,-0.0001099598936683,0.0001099598936683,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,9.13302630441078e-05,-9.13302630441078e-05,9.13302630441078e-05,200.0,0.0022059569759802005,-0.0022059569759802005,0.0022059569759802005,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0004014720696280087,-0.0004014720696280087,0.0004014720696280087,200.0
2023-08-18 11:00:00,0.0,0.0001412160624009,-0.0001412160624009,0.0001412160624009,200.0,0.000112546365411,-0.000112546365411,0.000112546365411,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.0001412330816689,-0.0001412330816689,0.0001412330816689,200.0,0.0022005143410943227,-0.0022005143410943227,0.0022005143410943227,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0004017946883223796,-0.0004017946883223796,0.0004017946883223796,199.99999999999997
2023-08-18 11:05:00,0.0,9.442163443619575e-05,-9.442163443619575e-05,9.442163443619575e-05,200.0,0.0001083752878089,-0.0001083752878089,0.0001083752878089,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,9.443177458805872e-05,-9.443177458805872e-05,9.443177458805872e-05,200.0,0.0022005143410943227,-0.0022005143410943227,0.0022005143410943227,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0004014720696280087,-0.0004014720696280087,0.0004014720696280087,200.0
2023-08-18 11:10:00,0.0,0.0001273916836252,-0.0001273916836252,0.0001273916836252,200.0,0.0001101038451105,-0.0001101038451105,0.0001101038451105,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,0.000127404907767,-0.000127404907767,0.000127404907767,200.0,0.0022005143410943227,-0.0022005143410943227,0.0022005143410943227,200.0,0.0032227770609079363,-0.0032227770609079363,0.0032227770609079363,200.0,0.0004020369928180096,-0.0004020369928180096,0.0004020369928180096,200.0
2023-08-18 11:15:00,0.0,0.0001058232617302,-0.0001058232617302,0.0001058232617302,200.0,0.0001076827620839,-0.0001076827620839,0.0001076827620839,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,0.000105836194018,-0.000105836194018,0.000105836194018,200.0,0.002200514341094322,-0.002200514341094322,0.002200514341094322,200.0,0.0022005143410943227,-0.0022005143410943227,0.0022005143410943227,200.0,0.0004683997542896932,-0.0004683997542896932,0.0004683997542896932,200.0
2023-08-18 11:20:00,0.0,0.0001020985564689,-0.0001020985564689,0.0001020985564689,200.0,0.0001085944355846,-0.0001085944355846,0.0001085944355846,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.0001021036496328,-0.0001021036496328,0.0001021036496328,200.0,0.0018021029405670135,-0.0018021029405670135,0.0018021029405670135,200.0,0.0018021029405670135,-0.0018021029405670135,0.0018021029405670135,200.0,0.0005364806995623169,-0.0005364806995623169,0.0005364806995623169,200.0
2023-08-18 11:25:00,0.0,0.0001094491628159,-0.0001094491628159,0.0001094491628159,200.0,0.0001080442995455,-0.0001080442995455,0.0001080442995455,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,0.0001094559236699,-0.0001094559236699,0.0001094559236699,200.0,0.0018021029405670135,-0.0018021029405670135,0.0018021029405670135,200.0,0.0018021029405670135,-0.0018021029405670135,0.0018021029405670135,200.0,0.0006693888729767754,-0.0006693888729767754,0.0006693888729767754,199.99999999999997
2023-08-18 11:30:00,0.0,0.000109616024405,-0.000109616024405,0.000109616024405,200.0,0.0001080245638657,-0.0001080245638657,0.0001080245638657,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,,,,,0.0018021029405670135,-0.0018021029405670135,0.0018021029405670135,200.0,0.001802102940567013,-0.001802102940567013,0.001802102940567013,200.0,0.0006695681535722386,-0.0006695681535722386,0.0006695681535722386,200.0
2023-08-18 11:35:00,0.0,0.0001174119925125,-0.0001174119925125,0.0001174119925125,200.0,0.0001075198251507,-0.0001075198251507,0.0001075198251507,200.0,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,,,,,0.0018021029405670135,-0.0018021029405670135,0.0018021029405670135,200.0,0.001802102940567013,-0.001802102940567013,0.001802102940567013,200.0,0.0006695681535722386,-0.0006695681535722386,0.0006695681535722386,200.0
2023-08-18 11:40:00,0.0015528477616532,0.000116535596973,0.0014363121646801,0.0014363121646801,172.07697168636966,0.0001070197812263,0.0014458279804269,0.0014458279804269,174.21004303978083,0.001802102940567,-0.0002492551789137,0.0002492551789137,14.858947331107917,,,,,0.0018021029405670135,-0.0002492551789137715,0.0002492551789137715,14.858947331107915,0.001802102940567013,-0.00024925517891377104,0.00024925517891377104,14.858947331107894,0.0006695681535722386,0.0008832796080810034,0.0008832796080810034,79.48823638543716
2023-08-18 11:45:00,0.0,0.0004323561291902,-0.0004323561291902,0.0004323561291902,200.0,0.0001137127859816,-0.0001137127859816,0.0001137127859816,200.00000000000003,0.001802102940567,-0.001802102940567,0.001802102940567,200.0,,,,,0.001802102940567013,-0.001802102940567013,0.001802102940567013,200.0,0.001740877573914822,-0.001740877573914822,0.001740877573914822,200.0,0.0015528477616532422,-0.0015528477616532422,0.0015528477616532422,200.0
2023-08-18 11:50:00,0.0,0.0001469632921296,-0.0001469632921296,0.0001469632921296,200.0,0.0001549439021898,-0.0001549439021898,0.0001549439021898,200.0,0.0004012036162141,-0.0004012036162141,0.0004012036162141,200.0,0.0001469632921296,-0.0001469632921296,0.0001469632921296,200.0,0.00040120361621411374,-0.00040120361621411374,0.00040120361621411374,200.0,0.0006695681535722384,-0.0006695681535722384,0.0006695681535722384,199.99999999999997,0.00040120361621411374,-0.00040120361621411374,0.00040120361621411374,200.0
2023-08-18 11:55:00,0.0,0.0002719511276016,-0.0002719511276016,0.0002719511276016,200.0,0.0001223207288614,-0.0001223207288614,0.0001223207288614,200.0,0.0001340392737078,-0.0001340392737078,0.0001340392737078,200.0,0.0002720866370421,-0.0002720866370421,0.0002720866370421,200.0,0.00013403927370789058,-0.00013403927370789058,0.00013403927370789058,200.0,0.00013403927370789058,-0.00013403927370789058,0.00013403927370789058,200.0,0.0004019023431417109,-0.0004019023431417109,0.0004019023431417109,200.0
2023-08-18 12:00:00,0.0005403945011269,0.0002080234681745,0.0003323710329524,0.0003323710329524,88.81962929421353,0.0001201254841715,0.0004202690169554,0.0004202690169554,127.25398967770462,0.0005345807010034,5.813800123578633e-06,5.813800123578633e-06,1.0816621838451128,0.0002080870374855,0.0003323074636414,0.0003323074636414,88.79509954447187,0.0005345807010034183,5.813800123578633e-06,5.813800123578633e-06,1.0816621838451128,0.00013389569545333043,0.0004064988056736665,0.0004064988056736665,120.57087815757403,0.0004014720696280086,0.00013892243149898832,0.00013892243149898832,29.499386816038562
2023-08-18 12:05:00,0.0006755387678372,0.0002721179805993,0.0004034207872379,0.0004034207872379,85.14069844455824,0.0001244857111362,0.000551053056701,0.000551053056701,137.75904892512213,0.0017408775739148,-0.0010653388060775,0.0010653388060775,88.17510357549357,0.0002722354520907,0.0004033033157465,0.0004033033157465,85.10535679629203,0.0006693888729767754,6.149894860510018e-06,6.149894860510018e-06,0.9145317077114418,0.0032227770609079363,-0.002547238293070651,0.002547238293070651,130.68403920933972,0.0004014720696280087,0.00027406669820927675,0.00027406669820927675,50.893953649395534
2023-08-18 12:10:00,0.0,0.0002408275291289,-0.0002408275291289,0.0002408275291289,200.0,0.0001356459441351,-0.0001356459441351,0.0001356459441351,200.0,0.0001340392737077,-0.0001340392737077,0.0001340392737077,200.0,0.0002408687302404,-0.0002408687302404,0.0002408687302404,200.0,0.00013403927370778942,-0.00013403927370778942,0.00013403927370778942,200.0,0.00013403927370778937,-0.00013403927370778937,0.00013403927370778937,200.0,0.0003347056295261659,-0.0003347056295261659,0.0003347056295261659,200.0
2023-08-18 12:15:00,0.0001351625331515,0.0002016412528599,-6.64787197084161e-05,6.64787197084161e-05,39.47623065386746,0.0001360258702786,-8.633371271698847e-07,8.633371271698847e-07,0.6367065230295746,0.0004019023431417,-0.0002667398099902,0.0002667398099902,99.33243515428482,0.00020162265226,-6.646011910856365e-05,6.646011910856365e-05,39.46736494798208,0.0004019023431417108,-0.0002667398099902014,0.0002667398099902014,99.33243515428482,0.00013355592674272904,1.6066064087803117e-06,1.6066064087803117e-06,1.1957544036331826,0.0003347056295261659,-0.00019954309637465657,0.00019954309637465657,84.93578081030405
2023-08-18 12:20:00,0.0,0.0002936804293949,-0.0002936804293949,0.0002936804293949,200.0,0.00013260674828,-0.00013260674828,0.00013260674828,200.0,0.0026720122778109,-0.0026720122778109,0.0026720122778109,200.0,0.0002936496890998,-0.0002936496890998,0.0002936496890998,200.0,0.0026720122778109683,-0.0026720122778109683,0.0026720122778109683,200.0,0.0026720122778109683,-0.0026720122778109683,0.0026720122778109683,200.0,0.00026885334212228514,-0.00026885334212228514,0.00026885334212228514,200.0
2023-08-18 12:25:00,0.0004055972474991,0.0002567697919649,0.0001488274555341,0.0001488274555341,44.93806203115789,0.0001284916827054,0.0002771055647937,0.0002771055647937,103.76757469495344,0.0002681324590403,0.0001374647884587,0.0001374647884587,40.80710324170025,0.0002567673790681,0.000148829868431,0.000148829868431,44.938954304478976,0.00046902744670339184,-6.343019920424832e-05,6.343019920424832e-05,14.504552552585462,0.0005403945011269969,-0.0001347972536278534,0.0001347972536278534,28.498610864971887,0.0002687810794301848,0.0001368161680689587,0.0001368161680689587,40.575493786085566
2023-08-18 12:30:00,0.00040576182338,0.0002431353444356,0.0001626264789444,0.0001626264789444,50.12396016209973,0.0001472846187581,0.0002584772046219,0.0002584772046219,93.47395984419232,0.0004031445327732,2.6172906068746703e-06,2.6172906068746703e-06,0.6471183189413768,0.0002431111184014,0.0001626507049786,0.0001626507049786,50.13329868004519,0.00026885334212228514,0.0001369084812578145,0.0001369084812578145,40.58861652060816,0.003594492321219123,-0.0031887304978390233,0.0031887304978390233,159.42639555260038,0.0002681324590403549,0.00013762936433974474,0.00013762936433974474,40.845980721313005
2023-08-18 12:35:00,0.0,0.0003160787350561,-0.0003160787350561,0.0003160787350561,200.0,0.0001294922801847,-0.0001294922801847,0.0001294922801847,200.0,0.0001340392737077,-0.0001340392737077,0.0001340392737077,200.0,0.0003160742018952,-0.0003160742018952,0.0003160742018952,200.0,0.00013403927370778942,-0.00013403927370778942,0.00013403927370778942,200.0,0.00013396744611118068,-0.00013396744611118068,0.00013396744611118068,200.0,0.0002677017818155054,-0.0002677017818155054,0.0002677017818155054,200.0
2023-08-18 12:40:00,0.0006766357927823,0.000231690840883,0.0004449449518992,0.0004449449518992,97.97025330055963,0.0001389365002417,0.0005376992925405,0.0005376992925405,131.85815583479564,0.0002009578999963,0.0004756778927859,0.0004756778927859,108.40503907447486,0.0002316848421565,0.0004449509506258,0.0004449509506258,97.9722211542149,0.0002687810794301848,0.0004078547133521286,0.0004078547133521286,86.280396582653,0.00013516253315150936,0.000541473259630804,0.000541473259630804,133.40093033770177,0.00026777346524976353,0.00040886232753254987,0.00040886232753254987,86.5858363956578
2023-08-18 12:45:00,0.0001353821162292,0.0003707634129222,-0.0002353812966929,0.0002353812966929,93.00933551168814,0.0001394510784998,-4.0689622705897374e-06,4.0689622705897374e-06,2.9610413506272395,0.0004020639335809,-0.0002666818173516,0.0002666818173516,99.2404046679066,0.000370776707869,-0.0002353945916398,0.0002353945916398,93.01214576635344,0.00040206393358093427,-0.00026668181735166324,0.00026668181735166324,99.24040466790659,0.0005360134131685199,-0.0004006312969392489,0.0004006312969392489,119.3428551121261,0.0002687810794301848,-0.0001333989632009138,0.0001333989632009138,66.01242499740849
2023-08-18 12:50:00,0.0001354004470283,0.000269174517809,-0.0001337740707806,0.0001337740707806,66.13067164669384,0.0001619681353221,-2.656768829377136e-05,2.656768829377136e-05,17.868524027503916,0.0002681324590403,-0.000132732012012,0.000132732012012,65.78497565668287,0.0002691539192262,-0.0001337534721979,0.0001337534721979,66.12385545913286,0.0003339455699760762,-0.00019854512294772346,0.00019854512294772346,84.6050102714944,0.00020095789999637916,-6.555745296802642e-05,6.555745296802642e-05,38.980720144403655,0.00020210866778141529,-6.670822075306254e-05,6.670822075306254e-05,39.52972991005688
2023-08-18 12:55:00,0.0,0.0002804347297492,-0.0002804347297492,0.0002804347297492,200.0,0.0001569908420098,-0.0001569908420098,0.0001569908420098,200.0,0.0003338340875605,-0.0003338340875605,0.0003338340875605,200.00000000000003,0.0002804144298362,-0.0002804144298362,0.0002804144298362,200.0,0.0003338340875605057,-0.0003338340875605057,0.0003338340875605057,200.00000000000003,0.0003338340875605057,-0.0003338340875605057,0.0003338340875605057,200.00000000000003,0.0002675764281133015,-0.0002675764281133015,0.0002675764281133015,200.0
2023-08-18 13:00:00,0.0,0.0002870895055134,-0.0002870895055134,0.0002870895055134,200.0,0.0001445971952645,-0.0001445971952645,0.0001445971952645,200.0,0.0001340752163971,-0.0001340752163971,0.0001340752163971,200.0,0.0002870755576948,-0.0002870755576948,0.0002870755576948,200.0,0.00013407521639716987,-0.00013407521639716987,0.00013407521639716987,200.0,6.67579024916092e-05,-6.67579024916092e-05,6.67579024916092e-05,200.0,0.00020094443953873884,-0.00020094443953873884,0.00020094443953873884,200.0
2023-08-18 13:05:00,0.0005414918231674,0.0002782312879352,0.0002632605352321,0.0002632605352321,64.23157567876709,0.0001417719590167,0.0003997198641506,0.0003997198641506,117.00308857960268,0.000201079125313,0.0003404126978543,0.0003404126978543,91.68489517425738,0.0002781930010482,0.0002632988221191,0.0002632988221191,64.24391774511561,0.0002687810794301848,0.000272710743737218,0.000272710743737218,67.31330712478646,0.00020107912531302038,0.0003404126978543824,0.0003404126978543824,91.68489517425738,0.00020225855454091002,0.0003392332686264928,0.0003392332686264928,91.22234523678715
2023-08-18 13:10:00,0.0001353271535998,0.0002969323340999,-0.0001616051805,0.0001616051805,74.77230001823682,0.0001477450318387,-1.2417878238943835e-05,1.2417878238943835e-05,8.773647767408045,0.0002675764281133,-0.0001322492745134,0.0001322492745134,65.64810069503427,0.000296937461568,-0.0001616103079682,0.0001616103079682,74.77378545336384,0.00033470562952622816,-0.00019937847592639563,0.00019937847592639563,84.83598722641575,0.0004020369928180096,-0.00026670983921817706,0.00026670983921817706,99.26595996257241,0.00026755853002427923,-0.0001322313764244467,0.0001322313764244467,65.64213214774702
2023-08-18 13:15:00,0.000270672623117,0.000276012530073,-5.339906955988106e-06,5.339906955988106e-06,1.953558432976784,0.0001596103463557,0.0001110622767613,0.0001110622767613,51.62290150474645,0.0002675585300242,3.1140930927501674e-06,3.1140930927501674e-06,1.1571582486726053,0.0002760084418129,-5.335818695873873e-06,5.335818695873873e-06,1.9520773768002215,0.00020210866778141523,6.856395533561417e-05,6.856395533561417e-05,29.004512934646556,0.00020094443953873884,6.972818357829056e-05,6.972818357829056e-05,29.569830737521443,0.00020210866778141523,6.856395533561417e-05,6.856395533561417e-05,29.004512934646556
2023-08-18 13:20:00,0.000270672623117,0.000286446025872,-1.5773402755038968e-05,1.5773402755038968e-05,5.662493181177848,0.0001530429223723,0.0001176297007446,0.0001176297007446,55.52295732215214,0.0002008906157356,6.97820073813785e-05,6.97820073813785e-05,29.59603363110269,0.0002864651119465,-1.5792488829562156e-05,1.5792488829562156e-05,5.669150673399895,0.00020089061573565193,6.978200738137855e-05,6.978200738137855e-05,29.596033631102713,0.0001338061151389964,0.00013686650797803407,0.00013686650797803407,67.67550184128606,0.00020107912531302033,6.959349780401015e-05,6.959349780401015e-05,29.504288234484058
2023-08-18 13:25:00,0.0,0.0002677547072665,-0.0002677547072665,0.0002677547072665,200.0,0.0001614874148173,-0.0001614874148173,0.0001614874148173,200.0,0.0003344817236923,-0.0003344817236923,0.0003344817236923,200.0,0.0002677674632107,-0.0002677674632107,0.0002677674632107,200.0,0.0003347056295261659,-0.0003347056295261659,0.0003347056295261659,200.0,0.0003347056295261659,-0.0003347056295261659,0.0003347056295261659,200.0,0.0002674869616055909,-0.0002674869616055909,0.0002674869616055909,200.0
2023-08-18 13:30:00,0.0003383522278938,0.0001840828476779,0.0001542693802159,0.0001542693802159,59.05781882929285,0.0001666534818467,0.000171698746047,0.000171698746047,67.99873456293476,0.0002009578999963,0.0001373943278974,0.0001373943278974,50.95188122461175,0.0001840918865211,0.0001542603413727,0.0001542603413727,59.05333685133386,0.0001339315611726248,0.00020442066672121814,0.00020442066672121814,86.56687841235585,6.742406367381848e-05,0.00027092816422002444,0.00027092816422002444,133.53572884868674,0.00020095789999637916,0.00013739432789746379,0.00013739432789746379,50.951881224611725
