Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2023-08-18 10:20:00,0.0,0.000477939735517,-0.000477939735517,0.000477939735517,200.0,0.0004627395305785,-0.0004627395305785,0.0004627395305785,200.0,0.000144791714617,-0.000144791714617,0.000144791714617,200.0
SPY,2023-08-18 10:25:00,0.0001376494071777,0.0004344596916369,-0.0002968102844591,0.0002968102844591,103.76002936296224,0.0003289605581352,-0.0001913111509575,0.0001913111509575,82.00045656082608,0.0001697796417325,-3.21302345548034e-05,3.21302345548034e-05,20.90253648358001
SPY,2023-08-18 10:30:00,0.0006196569135107,0.0004391655711581,0.0001804913423526,0.0001804913423526,34.09284275051314,0.0003939818045368,0.0002256751089738,0.0002256751089738,44.52772076594271,7.890503325374312e-05,0.0005407518802569,0.0005407518802569,154.81859060934627
SPY,2023-08-18 10:35:00,0.0002296000377445,0.0004718962847924,-0.0002422962470478,0.0002422962470478,69.07983385331656,0.0004476979328451,-0.0002180978951005,0.0002180978951005,64.40234714142508,0.0001685713807232,6.102865702129983e-05,6.102865702129983e-05,30.65446397741387
SPY,2023-08-18 10:40:00,6.8890292237024e-05,0.0004443778470186,-0.0003754875547815,0.0003754875547815,146.31243440363914,0.0006498233403256,-0.0005809330480886,0.0005809330480886,161.65911477627893,0.0001477202861997,-7.882999396268203e-05,7.882999396268203e-05,72.7849900328922
SPY,2023-08-18 10:45:00,0.0001377948237258,0.0004294883304187,-0.0002916935066928,0.0002916935066928,102.83876916201766,0.0006196684790335,-0.0004818736553077,0.0004818736553077,127.2335315921665,0.0001672613926966,-2.946656897079606e-05,2.946656897079606e-05,19.318779545857357
SPY,2023-08-18 10:50:00,0.0001148435258223,0.0004302450839723,-0.0003154015581499,0.0003154015581499,115.72487572936646,-3.214278029537625e-06,0.0001180578038519,0.0001180578038519,200.0,0.0001286504802505,-1.3806954428150712e-05,1.3806954428150712e-05,11.340693474003109
SPY,2023-08-18 10:55:00,0.0,0.000424855517612,-0.000424855517612,0.000424855517612,200.0,0.0006290187848375,-0.0006290187848375,0.0006290187848375,200.0,0.0001515325407269,-0.0001515325407269,0.0001515325407269,200.0
SPY,2023-08-18 11:00:00,0.0003674528668219,0.0004121541303806,-4.470126355868515e-05,4.470126355868515e-05,11.467640418591682,0.0002401509952418,0.0001273018715801,0.0001273018715801,41.902917189413614,9.627481477063623e-05,0.0002711780520513,0.0002711780520513,116.95573191576538
SPY,2023-08-18 11:05:00,0.0004593371845306,0.0004354373692457,2.3899815284872893e-05,2.3899815284872893e-05,5.342086491843788,0.0007268571606418,-0.0002675199761111,0.0002675199761111,45.10558951826649,0.0001674245017848,0.0002919126827457,0.0002919126827457,93.14949816470828
SPY,2023-08-18 11:10:00,0.0001608178741045,0.000441591761386,-0.0002807738872815,0.0002807738872815,93.21693105153923,0.0004296334926791,-0.0002688156185746,0.0002688156185746,91.05427938593304,0.0001588772996914,1.9405744130637434e-06,1.9405744130637434e-06,1.2140154573006154
SPY,2023-08-18 11:15:00,0.000160843740653,0.0004190111990246,-0.0002581674583716,0.0002581674583716,89.04553215160394,0.0002495124269304,-8.866868627740114e-05,8.866868627740114e-05,43.215476350492985,0.0001553741240482,5.469616604718129e-06,5.469616604718129e-06,3.4593975959484293
SPY,2023-08-18 11:20:00,0.0002987784579977,0.0004160457646748,-0.0001172673066771,0.0001172673066771,32.81010994247169,0.0003202766770519,-2.1498219054196497e-05,2.1498219054196497e-05,6.945494136794009,0.0006518999191604,-0.0003531214611627,0.0003531214611627,74.28831235613906
SPY,2023-08-18 11:25:00,0.0007358352061229,0.00042373162972,0.0003121035764028,0.0003121035764028,53.83106290307309,0.0004635416013785,0.0002722936047443,0.0002722936047443,45.40584794391329,0.0010863012577018,-0.0003504660515789,0.0003504660515789,38.46759653152345
SPY,2023-08-18 11:30:00,0.0003451092304956,0.0004555992798067,-0.0001104900493111,0.0001104900493111,27.59807043125812,0.0005496607066837,-0.0002045514761881,0.0002045514761881,45.72157997014666,0.0009625433130914,-0.0006174340825957,0.0006174340825957,94.4339665186744
SPY,2023-08-18 11:35:00,0.00059847161348,0.0004288257414194,0.0001696458720606,0.0001696458720606,33.02760807306878,0.0003403284089127,0.0002581432045673,0.0002581432045673,54.99429024497079,0.0002778160623792,0.0003206555511008,0.0003206555511008,73.18499619119994
SPY,2023-08-18 11:40:00,0.0001381597128475,0.0004472088148713,-0.0003090491020237,0.0003090491020237,105.59129416409056,0.0003763670610585,-0.000238207348211,0.000238207348211,92.59279022651604,0.0004836567662109,-0.0003454970533634,0.0003454970533634,111.1250875456274
SPY,2023-08-18 11:45:00,4.605747974280842e-05,0.0004139378035747,-0.0003678803238319,0.0003678803238319,159.94960695193683,0.0003510284710322,-0.0003049709912894,0.0003049709912894,153.60452350135904,0.0004598280494274,-0.0004137705696846,0.0004137705696846,163.58268652724348
SPY,2023-08-18 11:50:00,2.3029005032796292e-05,0.0004038503508472,-0.0003808213458144,0.0003808213458144,178.4210646726438,0.0002930293195098,-0.000270000314477,0.000270000314477,170.85474009757877,0.000407755382321,-0.0003847263772882,0.0003847263772882,178.61667626883354
SPY,2023-08-18 11:55:00,6.908860616489942e-05,0.0003980876574889,-0.000328999051324,0.000328999051324,140.84579073042403,0.000280547262889,-0.0002114586567241,0.0002114586567241,120.95936111836455,0.0003993082540297,-0.0003302196478648,0.0003302196478648,140.9999408312142
SPY,2023-08-18 12:00:00,0.0002072515004367,0.0003975431435312,-0.0001902916430944,0.0001902916430944,62.92768793254163,0.000276275817686,-6.902431724924453e-05,6.902431724924453e-05,28.5503278355479,0.0003847568669173,-0.0001775053664806,0.0001775053664806,59.96718163762919
SPY,2023-08-18 12:05:00,0.0003223058710589,0.0004047344782478,-8.24286071889172e-05,8.24286071889172e-05,22.67511212204416,0.0003329505302952,-1.0644659236234803e-05,1.0644659236234803e-05,3.249005798107726,0.0003547187869334,-3.2412915874512895e-05,3.2412915874512895e-05,9.575106457902033
SPY,2023-08-18 12:10:00,0.0001150973149067,0.0004115191692586,-0.0002964218543519,0.0002964218543519,112.57598775008488,0.0003193616703097,-0.000204264355403,0.000204264355403,94.03159439840054,0.0003498706750514,-0.0002347733601447,0.0002347733601447,100.9847409779325
SPY,2023-08-18 12:15:00,0.0002532607332772,0.0003947079275076,-0.0001414471942304,0.0001414471942304,43.65865289197286,0.0002859147172783,-3.265398400115454e-05,3.265398400115454e-05,12.112563347424672,0.0003652091537523,-0.0001119484204751,0.0001119484204751,36.20173684213786
SPY,2023-08-18 12:20:00,0.0013594942011152,0.0004025209878165,0.0009569732132987,0.0009569732132987,108.62258388122622,0.0002934050458927,0.0010660891552225,0.0010660891552225,128.996266064296,0.0004060837582263,0.0009534104428889,0.0009534104428889,107.99981250836568
SPY,2023-08-18 12:25:00,0.000299708362954,0.0004850779688542,-0.0001853696059002,0.0001853696059002,47.2407834813137,0.0003891967421289,-8.948837917494164e-05,8.948837917494164e-05,25.979885622755933,0.0004242843496033,-0.0001245759866493,0.0001245759866493,34.41360237158061
SPY,2023-08-18 12:30:00,0.0005764419855488,0.0004127789830816,0.0001636630024672,0.0001636630024672,33.08927078120308,0.0003372860712775,0.0002391559142713,0.0002391559142713,52.3472848370223,0.0005019773777999,7.446460774896649e-05,7.446460774896649e-05,13.809953767471548
SPY,2023-08-18 12:35:00,0.0001614633193445,0.0004326259852451,-0.0002711626659005,0.0002711626659005,91.28683644215522,0.0003894876435363,-0.0002280243241917,0.0002280243241917,82.77481647348093,0.0005467481849548,-0.0003852848656102,0.0003852848656102,108.80502880037037
SPY,2023-08-18 12:40:00,0.000369020715475,0.0004025242232298,-3.350350775475772e-05,3.350350775475772e-05,8.684784534001698,0.000337586670578,3.143404489703525e-05,3.143404489703525e-05,8.897174164175249,0.000497793087524,-0.0001287723720489,0.0001287723720489,29.711657014089475
SPY,2023-08-18 12:45:00,0.0003690207154751,0.0004158646837355,-4.68439682604367e-05,4.68439682604367e-05,11.936511574184392,0.0003012376518602,6.778306361494049e-05,6.778306361494049e-05,20.225950743267724,0.0003924282311218,-2.3407515646678705e-05,2.3407515646678705e-05,6.148151035283465
SPY,2023-08-18 12:50:00,0.0001614633193446,0.0004154047438529,-0.0002539414245083,0.0002539414245083,88.04142253974425,0.0003222716435358,-0.0001608083241912,0.0001608083241912,66.4861283681689,0.0004332138622309,-0.0002717505428862,0.0002717505428862,91.3943064592768
SPY,2023-08-18 12:55:00,0.0002997913013793,0.0003992129267795,-9.942162540028796e-05,9.942162540028796e-05,28.44664492578364,0.0003256711064048,-2.5879805025584254e-05,2.5879805025584254e-05,8.275415022069147,0.0004242714199851,-0.0001244801186058,0.0001244801186058,34.38379436832911
SPY,2023-08-18 13:00:00,0.0006914832590842,0.0004073706847842,0.0002841125742999,0.0002841125742999,51.71070748488669,0.0003879972989643,0.0003034859601199,0.0003034859601199,56.2281474839274,0.00039876246062,0.0002927207984641,0.0002927207984641,53.69813303069855
SPY,2023-08-18 13:05:00,0.0003226326854893,0.0004358866281721,-0.0001132539426828,0.0001132539426828,29.86184811461813,0.0003565563584596,-3.392367297036454e-05,3.392367297036454e-05,9.98946413302661,0.0004039630721318,-8.133038664252074e-05,8.133038664252074e-05,22.386694606859784
SPY,2023-08-18 13:10:00,0.0003226326854893,0.000410360196452,-8.772751096265452e-05,8.772751096265452e-05,23.936797511677177,0.0003305369384675,-7.904252978161894e-06,7.904252978161894e-06,2.4202757410175955,0.0004469370339288,-0.0001243043484395,0.0001243043484395,32.30489591859562
SPY,2023-08-18 13:15:00,0.0003455624062493,0.000409547141,-6.398473475069155e-05,6.398473475069155e-05,16.947139652456517,0.0003306290751092,1.4933331140129327e-05,1.4933331140129327e-05,4.416894193971938,0.0004438290076179,-9.826660136863822e-05,9.826660136863822e-05,24.89680015322665
SPY,2023-08-18 13:20:00,0.0005990507529038,0.0004104434535832,0.0001886072993206,0.0001886072993206,37.36669276725972,0.0003494348651804,0.0002496158877234,0.0002496158877234,52.634617323478594,0.0004003954348411,0.0001986553180627,0.0001986553180627,39.75307935507227
SPY,2023-08-18 13:25:00,6.914433883470556e-05,0.0004287873863283,-0.0003596430474936,0.0003596430474936,144.4547633014808,0.0003837583281809,-0.0003146139893462,0.0003146139893462,138.9322749717319,0.0004023935396396,-0.0003332492008049,0.0003332492008049,141.34567593303768
SPY,2023-08-18 13:30:00,0.0005072046218245,0.0003906058751893,0.0001165987466352,0.0001165987466352,25.974021694557663,0.0003561530900805,0.000151051531744,0.000151051531744,34.99164475191533,0.0004012508861846,0.0001059537356398,0.0001059537356398,23.32612543062892
SPY,2023-08-18 13:35:00,0.00112933162492,0.0004206777665539,0.0007086538583661,0.0007086538583661,91.43865350288776,0.0003146412908308,0.0008146903340892,0.0008146903340892,112.84011288612048,0.0003951322937948,0.0007341993311252,0.0007341993311252,96.32229692181258
SPY,2023-08-18 13:40:00,0.0008979451475391,0.0004678545980659,0.0004300905494731,0.0004300905494731,62.98003069002087,0.0004347952917948,0.0004631498557442,0.0004631498557442,69.50338446633172,0.0004974781735888,0.0004004669739502,0.0004004669739502,57.39720239540078
SPY,2023-08-18 13:45:00,0.0005064340247738,0.0004563150800357,5.01189447380888e-05,5.01189447380888e-05,10.411631542986546,0.0003576688686929,0.0001487651560808,0.0001487651560808,34.43227819409705,0.0005406558716794,-3.422184690561332e-05,3.422184690561332e-05,6.536563292517516
SPY,2023-08-18 13:50:00,0.0015185332968889,0.0004306267526214,0.0010879065442675,0.0010879065442675,111.62824156392516,0.0004570615540697,0.0010614717428192,0.0010614717428192,107.45844395212474,0.0006389578354441,0.0008795754614447,0.0008795754614447,81.53687848474213
SPY,2023-08-18 13:55:00,0.0013343457934903,0.0005067610613815,0.0008275847321087,0.0008275847321087,89.90078222986753,0.0004675143886217,0.0008668314048685,0.0008668314048685,96.21516846578756,0.0005277519656371,0.0008065938278532,0.0008065938278532,86.63281225698573
SPY,2023-08-18 14:00:00,0.0005273271887971,0.0005027189914463,2.4608197350781295e-05,2.4608197350781295e-05,4.778076521766336,0.000461966908412,6.536028038510856e-05,6.536028038510856e-05,13.21351872400654,0.0005157051215928,1.162206720422632e-05,1.162206720422632e-05,2.22851527962366
SPY,2023-08-18 14:05:00,0.0001589182507137,0.0004473486372768,-0.0002884303865631,0.0002884303865631,95.14964194040428,0.0004144888553306,-0.0002555706046168,0.0002555706046168,89.14106641613377,0.0006260484669715,-0.0004671302162578,0.0004671302162578,119.0191139913114
SPY,2023-08-18 14:10:00,0.0003685447132515,0.0004195700835093,-5.102537025783796e-05,5.102537025783796e-05,12.948715204319951,0.0004444268482027,-7.588213495116574e-05,7.588213495116574e-05,18.66784486665876,0.0006222640182668,-0.0002537193050153,0.0002537193050153,51.21458803184211
SPY,2023-08-18 14:15:00,0.0002304094385899,0.0004335794582677,-0.0002031700196778,0.0002031700196778,61.19681236820089,0.0004210286372653,-0.0001906191986754,0.0001906191986754,58.52258433779984,0.0005596117461294,-0.0003292023075395,0.0003292023075395,83.3401214820499
SPY,2023-08-18 14:20:00,0.0010134046654757,0.0004223579064306,0.000591046759045,0.000591046759045,82.33210289919413,0.0003880634750887,0.0006253411903869,0.0006253411903869,89.24087138150132,0.0004118854775286,0.0006015191879471,0.0006015191879471,84.40655973094974
SPY,2023-08-18 14:25:00,3.453098292781217e-05,0.0004811450598055,-0.0004466140768777,0.0004466140768777,173.21497989724097,0.0004256159011413,-0.0003910849182135,0.0003910849182135,169.9826432616897,0.0004628299665134,-0.0004282989835856,0.0004282989835856,172.2286335776042
SPY,2023-08-18 14:30:00,0.0008867035363929,0.0004109456311339,0.000475757905259,0.000475757905259,73.3261219079362,0.0004277905431574,0.0004589129932354,0.0004589129932354,69.8235161914781,0.0005026175453039,0.0003840859910889,0.0003840859910889,55.2911772734147
SPY,2023-08-18 14:35:00,0.0011859324487418,0.0004721350551944,0.0007137973935473,0.0007137973935473,86.09991955729167,0.0004646644974141,0.0007212679513276,0.0007212679513276,87.3948001669819,0.000552114874883,0.0006338175738587,0.0006338175738587,72.93444375690392
SPY,2023-08-18 14:40:00,0.0008856530544459,0.0004979125207286,0.0003877405337173,0.0003877405337173,56.049462443208064,0.0005095982250558,0.00037605482939,0.00037605482939,53.90496105107901,0.0005758249813013,0.0003098280731446,0.0003098280731446,42.3992787529255
SPY,2023-08-18 14:45:00,0.0001158954256636,0.0004809181413667,-0.0003650227157031,0.0003650227157031,122.32386657007328,0.0004115608619831,-0.0002956654363195,0.0002956654363195,112.10992957868685,0.0005675712863437,-0.0004516758606801,0.0004516758606801,132.17201445073357
SPY,2023-08-18 14:50:00,0.0003031392414418,0.0004256634011582,-0.0001225241597163,0.0001225241597163,33.62341258238944,0.000456946905809,-0.0001538076643672,0.0001538076643672,40.47111368192987,0.0005539888331848,-0.0002508495917429,0.0002508495917429,58.5325808753244
SPY,2023-08-18 14:55:00,0.0002120691261291,0.0004371929006437,-0.0002251237745146,0.0002251237745146,69.34758702385574,0.0004271833563394,-0.0002151142302102,0.0002151142302102,67.30180518957583,0.0005674033154201,-0.000355334189291,0.000355334189291,91.172996080455
SPY,2023-08-18 15:00:00,0.0015397169503629,0.0004290363687234,0.0011106805816395,0.0011106805816395,112.8308529943093,0.0004596808783961,0.0010800360719667,0.0010800360719667,108.0361353235127,0.0004987457695783,0.0010409711807846,0.0010409711807846,102.13296231530757
SPY,2023-08-18 15:05:00,6.865751258820679e-05,0.0005264073318913,-0.0004577498193031,0.0004577498193031,153.84871868997178,0.0004661003635902,-0.000397442851002,0.000397442851002,148.64403824859264,0.0005283833219912,-0.000459725809403,0.000459725809403,154.0014628067645
SPY,2023-08-18 15:10:00,8.932457652255005e-05,0.0004246440677138,-0.0003353194911912,0.0003353194911912,130.48247006953727,0.0004364988107502,-0.0003471742342276,0.0003471742342276,132.0497500228423,0.0005635047908751,-0.0004741802143525,0.0004741802143525,145.2692657632027
SPY,2023-08-18 15:15:00,0.0010075960736836,0.000423120028721,0.0005844760449625,0.0005844760449625,81.70398641354359,0.0004245376934169,0.0005830583802666,0.0005830583802666,81.42512852652209,0.0005357923517406,0.000471803721943,0.000471803721943,61.13868863741223
SPY,2023-08-18 15:20:00,0.0008032405448683,0.0004883435091992,0.0003148970356691,0.0003148970356691,48.76136937079748,0.0005338085000158,0.0002694320448525,0.0002694320448525,40.30249240047165,0.0005920994137542,0.0002111411311141,0.0002111411311141,30.263754694240475
SPY,2023-08-18 15:25:00,9.321767919066372e-05,0.0004773881795793,-0.0003841705003887,0.0003841705003887,134.65354218998257,0.0004265876495658,-0.0003333699703752,0.0003333699703752,128.2672384958777,0.0005725585452566,-0.0004793408660659,0.0004793408660659,143.9945881107137
SPY,2023-08-18 15:30:00,0.0005728136029661,0.0004276502854383,0.0001451633175278,0.0001451633175278,29.019201834331625,0.0004587808173532,0.0001140327856129,0.0001140327856129,22.108065605409237,0.000539147185921,3.366641704513867e-05,3.366641704513867e-05,6.055324500934888
SPY,2023-08-18 15:35:00,0.000390485930241,0.000460390860897,-6.99049306559956e-05,6.99049306559956e-05,16.431269811106958,0.0003997688967048,-9.282966463786168e-06,9.282966463786168e-06,2.3493602689304955,0.0005678967091038,-0.0001774107788628,0.0001774107788628,37.02295337571566
SPY,2023-08-18 15:40:00,0.0012868831631656,0.0004478639310048,0.0008390192321608,0.0008390192321608,96.73101456463574,0.0005229147288525,0.000763968434313,0.000763968434313,84.42582872733347,0.0006504363444079,0.0006364468187576,0.0006364468187576,65.7038569290778
SPY,2023-08-18 15:45:00,0.0015624285150812,0.0005128115814792,0.0010496169336019,0.0010496169336019,101.15619251398049,0.0004880083614207,0.0010744201536605,0.0010744201536605,104.79914460897712,0.0006223607982226,0.0009400677168585,0.0009400677168585,86.05568611437266
SPY,2023-08-18 15:50:00,0.0005490273265226,0.0005408104516631,8.216874859564259e-06,8.216874859564259e-06,1.5079078784078326,0.0005409528583316,8.074468190991785e-06,8.074468190991785e-06,1.4815807302167787,0.0006341703229249,-8.514299640227305e-05,8.514299640227305e-05,14.392015812746298
SPY,2023-08-18 15:55:00,0.0006899880443378,0.0004727375469372,0.0002172504974005,0.0002172504974005,37.36917790934632,0.0004516183243748,0.0002383697199629,0.0002383697199629,41.76040472368921,0.0006334678655614,5.65201787763325e-05,5.65201787763325e-05,8.5413013540638
SPY,2023-08-18 16:00:00,0.000733507574262,0.0004838619130489,0.000249645661213,0.000249645661213,41.01395078736513,0.0005481197173035,0.0001853878569584,0.0001853878569584,28.930073224645103,0.0006781265130617,5.538106120033567e-05,5.538106120033567e-05,7.846376295053687
SPY,2023-08-21 09:35:00,0.0041159849565515,0.0004886650008215,0.0036273199557299,0.0036273199557299,157.55030194735224,0.0004878813377213,0.0036281036188302,0.0036281036188302,157.61116361452434,0.0005867262868677,0.0035292586696838,0.0035292586696838,150.09463634929546
SPY,2023-08-21 09:40:00,6.845642180940843e-05,0.0007091007275873,-0.0006406443057779,0.0006406443057779,164.7838506211333,0.0007343112767007,-0.0006658548548912,0.0006658548548912,165.8897975409526,0.0008831752475318,-0.0008147188257224,0.0008147188257224,171.2256647125676
SPY,2023-08-21 09:45:00,9.127627051499826e-05,0.0004295534979573,-0.0003382772274423,0.0003382772274423,129.89934443822614,0.0004000060770791,-0.0003087298065641,0.0003087298065641,125.68324837072645,0.0009371198324529,-0.0008458435619379,0.0008458435619379,164.49762100358862
SPY,2023-08-21 09:50:00,0.0003422430643625,0.0004278683837613,-8.562531939879163e-05,8.562531939879163e-05,22.237124148039964,0.0005613048044596,-0.000219061740097,0.000219061740097,48.48923840252589,0.0009683013984714,-0.0006260583341088,0.0006260583341088,95.54171596056428
SPY,2023-08-21 09:55:00,0.0001596988539298,0.0004429630640067,-0.0002832642100769,0.0002832642100769,94.00435024891392,0.0006254712415617,-0.0004657723876319,0.0004657723876319,118.64241654295785,0.0007933315394248,-0.000633632685495,0.000633632685495,132.97218848700922
SPY,2023-08-21 10:00:00,0.0005246290650775,0.0004290290038335,9.560006124400406e-05,9.560006124400406e-05,20.04912753544114,0.0003230648804054,0.0002015641846721,0.0002015641846721,47.55588635408013,0.0003650704000434,0.0001595586650341,0.0001595586650341,35.86799167343676
SPY,2023-08-21 10:05:00,6.841427124356628e-05,0.0004530536686888,-0.0003846393974453,0.0003846393974453,147.52178149059174,0.0004815055245073,-0.0004130912532638,0.0004130912532638,150.23690962050898,0.0003301399891043,-0.0002617257178607,0.0002617257178607,131.3375587215166
SPY,2023-08-21 10:10:00,0.0001824276565385,0.0004211795699118,-0.0002387519133732,0.0002387519133732,79.10836812783475,0.0003696498176639,-0.0001872221611254,0.0001872221611254,67.82459704441455,0.0003109451604236,-0.000128517503885,0.000128517503885,52.0975211712685
SPY,2023-08-21 10:15:00,0.0001596223793964,0.0004264853905545,-0.0002668630111581,0.0002668630111581,91.06277884028508,0.0006001129371983,-0.0004404905578018,0.0004404905578018,115.95895259317224,0.0003814658458493,-0.0002218434664529,0.0002218434664529,81.9989998311732
SPY,2023-08-21 10:20:00,0.0001824567810562,0.0004226485755973,-0.000240191794541,0.000240191794541,79.3884211732565,0.0005202222026139,-0.0003377654215576,0.0003377654215576,96.13648035791454,0.0003212655995177,-0.0001388088184614,0.0001388088184614,55.11322260617364
SPY,2023-08-21 10:25:00,0.0,0.0004222219614793,-0.0004222219614793,0.0004222219614793,200.0,0.0003396453848228,-0.0003396453848228,0.0003396453848228,200.0,0.000437622664681,-0.000437622664681,0.000437622664681,200.0
SPY,2023-08-21 10:30:00,0.0003193794939889,0.0004071830789812,-8.780358499229127e-05,8.780358499229127e-05,24.1695865597202,0.0003301879957232,-1.0808501734301305e-05,1.0808501734301305e-05,3.3279072322688537,0.0002793353526041,4.004414138483368e-05,4.004414138483368e-05,13.376698978719247
SPY,2023-08-21 10:35:00,0.0003879551389955,0.0004268444126681,-3.888927367264695e-05,3.888927367264695e-05,9.545727803418316,0.0004395849081423,-5.162976914683425e-05,5.162976914683425e-05,12.477890181966922,0.0002455944025956,0.0001423607363998,0.0001423607363998,44.9406801060362
SPY,2023-08-21 10:40:00,4.564959372639868e-05,0.0004310053732564,-0.00038535577953,0.00038535577953,161.69170835218625,0.0005665639043544,-0.000520914310628,0.000520914310628,170.1740690987714,0.0002407333677956,-0.0001950837740692,0.0001950837740692,136.23979096551705
SPY,2023-08-21 10:45:00,0.0002053973876109,0.0004060728636269,-0.000200675476016,0.000200675476016,65.63703650660985,0.0005107283968469,-0.000305331009236,0.000305331009236,85.27301093261912,0.0002693136312027,-6.391624359180538e-05,6.391624359180538e-05,26.9284853558024
SPY,2023-08-21 10:50:00,0.0002966986590446,0.0004148313917929,-0.0001181327327482,0.0001181327327482,33.20526873298759,0.0002407672758063,5.593138323835176e-05,5.593138323835176e-05,20.812996549766456,0.0002776767457615,1.9021913283135945e-05,1.9021913283135945e-05,6.62351247075227
SPY,2023-08-21 10:55:00,9.130960811690493e-05,0.0004198936668159,-0.000328584058699,0.000328584058699,128.55319001710797,0.000436801885339,-0.0003454922772221,0.0003454922772221,130.84065827132508,0.0002891545487949,-0.000197844940678,0.000197844940678,104.00188143025264
SPY,2023-08-21 11:00:00,0.0003195471587493,0.0004041663472858,-8.46191885365016e-05,8.46191885365016e-05,23.38472001167262,0.0003401293562023,-2.0582197453002733e-05,2.0582197453002733e-05,6.240087978426227,0.0002260313079508,9.351585079847932e-05,9.351585079847932e-05,34.281356947269266
SPY,2023-08-21 11:05:00,0.0002510011536412,0.0004182880209203,-0.000167286867279,0.000167286867279,49.98941373543065,0.0005706836394025,-0.0003196824857612,0.0003196824857612,77.81146455857801,0.0002051317945757,4.58693590655107e-05,4.58693590655107e-05,20.11227614440165
SPY,2023-08-21 11:10:00,0.0001369019099954,0.0004124801040482,-0.0002755781940528,0.0002755781940528,100.322976365567,0.0004364858401129,-0.0002995839301175,0.0002995839301175,104.49610409741246,0.0001729439763948,-3.604206639941656e-05,3.604206639941656e-05,23.26451179927696
SPY,2023-08-21 11:15:00,0.0002510355228446,0.0004030410911281,-0.0001520055682835,0.0001520055682835,46.47943835210791,0.000286121437468,-3.508591462340194e-05,3.508591462340194e-05,13.063561385476458,0.0003197661225777,-6.873059973308912e-05,6.873059973308912e-05,24.08213090634449
SPY,2023-08-21 11:20:00,0.000342305545269,0.0004093765805421,-6.707103527303355e-05,6.707103527303355e-05,17.845584714590146,0.000361025030725,-1.8719485455966165e-05,1.8719485455966165e-05,5.323097301580338,0.0002538285910847,8.847695418436757e-05,8.847695418436757e-05,29.68357246760977
SPY,2023-08-21 11:25:00,0.0002281386180132,0.0004148326185909,-0.0001866940005776,0.0001866940005776,58.07227133945042,0.0004115445818155,-0.0001834059638023,0.0001834059638023,57.34274836400854,0.0002783629329044,-5.022431489117474e-05,5.022431489117474e-05,19.83185038631398
