asset,model_name,n_obs,directional_change_accuracy
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,21247,0.7417988421894856
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,21247,0.7419400385936838
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,21247,0.7420341695298159
EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,21247,0.7423165623382124
EEM,PM_QDK_2_FAKE_TORUS_PLACEBO,21247,0.7418459076575517
EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,21247,0.742081234997882
EEM,PM_QDK_2_MOD2_ABLATION,21247,0.7418459076575517
EEM,PM_QDK_2_MOD3_ABLATION,21247,0.7418459076575517
EEM,PM_QDK_2_MOD5_ABLATION,21247,0.7416576457852874
EEM,PM_QDK_2_MOD2_3_ABLATION,21247,0.7418929731256177
EEM,PM_QDK_2_MOD2_5_ABLATION,21247,0.7416576457852874
EEM,PM_QDK_2_MOD3_5_ABLATION,21247,0.7418459076575517
AAPL,CP_REPO_FRESH,35665,0.6846768540586009
AAPL,PM_QDK_2,35665,0.7094069816346559
AAPL,PHQO,35665,0.6846768540586009
AAPL,PM_QDK,35665,0.6803869339688771
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,35665,0.7098275620356091
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,35665,0.7100238328893873
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,35665,0.709855600729006
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,35665,0.7099397168091967
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,35665,0.7103322585167531
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,35665,0.7100799102761811
AAPL,PM_QDK_2_MOD2_ABLATION,35665,0.7110332258516753
AAPL,PM_QDK_2_MOD3_ABLATION,35665,0.710864993691294
AAPL,PM_QDK_2_MOD5_ABLATION,35665,0.7103042198233562
AAPL,PM_QDK_2_MOD2_3_ABLATION,35665,0.7108369549978971
AAPL,PM_QDK_2_MOD2_5_ABLATION,35665,0.7100799102761811
AAPL,PM_QDK_2_MOD3_5_ABLATION,35665,0.7099397168091967
GOOGL,CP_REPO_FRESH,34059,0.692562905546258
GOOGL,PM_QDK_2,34059,0.7098857864294312
GOOGL,PHQO,34059,0.6924454622860331
GOOGL,PM_QDK,34059,0.6853988666725388
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,34059,0.7106198068058369
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,34059,0.7107372500660618
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,34059,0.7108253325112305
GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,34059,0.7105317243606682
GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO,34059,0.7107372500660618
GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,34059,0.7107959716961743
GOOGL,PM_QDK_2_MOD2_ABLATION,34059,0.711412548812355
GOOGL,PM_QDK_2_MOD3_ABLATION,34059,0.7115593528876362
GOOGL,PM_QDK_2_MOD5_ABLATION,34059,0.711148301476849
GOOGL,PM_QDK_2_MOD2_3_ABLATION,34059,0.7112951055521302
GOOGL,PM_QDK_2_MOD2_5_ABLATION,34059,0.710766610881118
GOOGL,PM_QDK_2_MOD3_5_ABLATION,34059,0.7106198068058369
HYG,CP_REPO_FRESH,14959,0.7601443946787887
HYG,PM_QDK_2,14959,0.7289257303295675
HYG,PHQO,14083,0.7477100049705319
HYG,PM_QDK,14959,0.7677652249481918
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,14959,0.7290594291062237
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,14959,0.7072665285112641
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,14959,0.7453706798582793
HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,14959,0.7291931278828798
HYG,PM_QDK_2_FAKE_TORUS_PLACEBO,14959,0.7047931011431245
HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,14959,0.7457049267999197
HYG,PM_QDK_2_MOD2_ABLATION,14959,0.7461728725182165
HYG,PM_QDK_2_MOD3_ABLATION,14959,0.7461728725182165
HYG,PM_QDK_2_MOD5_ABLATION,14959,0.7307975132027542
HYG,PM_QDK_2_MOD2_3_ABLATION,14959,0.7325355972992847
HYG,PM_QDK_2_MOD2_5_ABLATION,14959,0.7293936760478642
HYG,PM_QDK_2_MOD3_5_ABLATION,14959,0.7453706798582793
QQQ,CP_REPO_FRESH,36527,0.6805650614613847
QQQ,PM_QDK_2,36527,0.7104333780491143
QQQ,PHQO,36527,0.6805650614613847
QQQ,PM_QDK,36527,0.6851370219289841
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36527,0.7110082952336628
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36527,0.7110356722424508
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,36527,0.7107619021545706
QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36527,0.7108166561721466
QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO,36527,0.7110356722424508
QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36527,0.7111178032688148
QQQ,PM_QDK_2_MOD2_ABLATION,36527,0.7115558354094231
QQQ,PM_QDK_2_MOD3_ABLATION,36527,0.7114189503654831
QQQ,PM_QDK_2_MOD5_ABLATION,36527,0.7116927204533633
QQQ,PM_QDK_2_MOD2_3_ABLATION,36527,0.7115010813918471
QQQ,PM_QDK_2_MOD2_5_ABLATION,36527,0.711309442330331
QQQ,PM_QDK_2_MOD3_5_ABLATION,36527,0.7110356722424508
FXI,CP_REPO_FRESH,31959,0.6864107137269627
FXI,PM_QDK_2,31959,0.7141650239369192
FXI,PHQO,31959,0.6864107137269627
FXI,PM_QDK,31959,0.6783691604868738
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,31959,0.7145717951124879
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,31959,0.714665665383773
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,31959,0.7144153446603461
FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,31959,0.7145405050220596
FXI,PM_QDK_2_FAKE_TORUS_PLACEBO,31959,0.7149785662880566
FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,31959,0.7147282455646297
FXI,PM_QDK_2_MOD2_ABLATION,31959,0.7147282455646297
FXI,PM_QDK_2_MOD3_ABLATION,31959,0.7145717951124879
FXI,PM_QDK_2_MOD5_ABLATION,31959,0.7148221158359148
FXI,PM_QDK_2_MOD2_3_ABLATION,31959,0.7146343752933446
FXI,PM_QDK_2_MOD2_5_ABLATION,31959,0.7147282455646297
FXI,PM_QDK_2_MOD3_5_ABLATION,31959,0.7147282455646297
AMZN,CP_REPO_FRESH,35247,0.6873209067438364
AMZN,PM_QDK_2,35247,0.7114080630975685
AMZN,PHQO,35247,0.6873209067438364
AMZN,PM_QDK,35247,0.6828949981558714
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,35247,0.7120889721111017
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,35247,0.7123159417822793
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,35247,0.7120889721111017
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,35247,0.7122024569466905
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,35247,0.7121740857377933
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,35247,0.7120038584844101
AMZN,PM_QDK_2_MOD2_ABLATION,35247,0.7127415099157375
AMZN,PM_QDK_2_MOD3_ABLATION,35247,0.7126563962890459
AMZN,PM_QDK_2_MOD5_ABLATION,35247,0.7125996538712515
AMZN,PM_QDK_2_MOD2_3_ABLATION,35247,0.7126280250801487
AMZN,PM_QDK_2_MOD2_5_ABLATION,35247,0.7122024569466905
AMZN,PM_QDK_2_MOD3_5_ABLATION,35247,0.7120889721111017
