asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010172848856437,-2.6087159973690703e-05,0.4572525109556602,-5.23956071857207e-08
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.5289233005648,-0.0867169618508683,0.4079316257927542,-0.0867169618508638
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005006108542525,-1.916554128582142e-05,0.4558099022836767,-1.916554128582145e-05
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0344031643764884e-06,-5.1930233002940654e-08,0.4558099022836767,-5.193023300294052e-08
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010170561264632,-2.5858400793194337e-05,0.4558099022836767,-5.193023300294052e-08
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.5345579182056,-0.0923515794916625,0.4084487873921446,-0.0923515794916726
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005006742119092,-1.9228898942522782e-05,0.4558915593783173,-1.9228898942522813e-05
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0349138313346745e-06,-5.2440899961126535e-08,0.4558915593783173,-5.2440899961126754e-08
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010173071469987,-2.6109421328635246e-05,0.4558915593783173,-5.2440899961126754e-08
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.52233247286262,-0.0801261341486707,0.4073872451618171,-0.0801261341486822
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005005397972845,-1.909448431787768e-05,0.4559732164729579,-1.909448431787758e-05
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0346343316834632e-06,-5.216140030991545e-08,0.4559732164729579,-5.2161400309915606e-08
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010171697654194,-2.5972039749367837e-05,0.4559732164729579,-5.2161400309915606e-08
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.5375637156464,-0.0953573769324407,0.4089115109284412,-0.0953573769324497
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005006487748754,-1.920346190879005e-05,0.4560004355045047,-1.9203461908790014e-05
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.034898372270147e-06,-5.2425440896599286e-08,0.4560004355045047,-5.2425440896599326e-08
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010172995489383,-2.6101823268254292e-05,0.4560004355045047,-5.2425440896599326e-08
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.52936975112186,-0.0871634124079179,0.4094014534962846,-0.0871634124079081
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005005161572564,-1.907084428972217e-05,0.4564903780723482,-1.9070844289722196e-05
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0354924953282414e-06,-5.3019563954693684e-08,0.4564903780723482,-5.301956395469396e-08
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010175915169301,-2.6393791260084357e-05,0.4564903780723482,-5.301956395469396e-08
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.52760717014918,-0.085400831435237,0.4101635863795966,-0.0854008314352425
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005002628165337,-1.8817503567093697e-05,0.4573341680503007,-1.8817503567093697e-05
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0349541216805922e-06,-5.2481190307044453e-08,0.4573341680503007,-5.248119030704447e-08
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.001017326949255,-2.61292235849682e-05,0.4573341680503007,-5.248119030704447e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.04450247838932,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005041401515085,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2454696141234458e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.001116006099501,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.15225644922894,-0.1077539708396244,0.5168126794867134,-0.1077539708396302
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005055568009765,-1.4166494679989814e-06,0.518084990366789,-1.4166494679989565e-06
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2947064501710382e-06,-4.9236836047592346e-08,0.518084990366789,-4.9236836047592445e-08
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011378516819739,-2.18455824729858e-05,0.518084990366789,-4.9236836047592445e-08
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27472,71.04450247838932,70.97919048185261,0.0653119965367068,0.4678945835760046,-0.0012288578738492
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,MAE,27472,0.0005041401515085,0.0005026136088998,1.52654260863127e-06,0.468185789167152,1.9993317749587126e-09
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,MSE,27472,1.2454696141234458e-06,1.2373246701735311e-06,8.144943949914472e-09,0.468185789167152,2.330993452494368e-11
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,RMSE,27472,0.001116006099501,0.0011123509653762,3.655134124729096e-06,0.468185789167152,2.330993452494368e-11
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,72.016762317359,-0.972259838969677,0.478788760042168,-0.972259838969676
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005121690414685,-8.028889960060492e-06,0.4796975535279363,-8.028889960060395e-06
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2531519203726564e-06,-7.682306249210567e-09,0.4796975535279363,-7.68230624921069e-09
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011194426829331,-3.436583432184616e-06,0.4796975535279363,-7.68230624921069e-09
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.18168372839476,-0.1371812500054403,0.516885382965575,-0.1371812500054511
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058456380501,-1.7054865416592409e-06,0.5181940455850812,-1.7054865416592487e-06
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2946464291858145e-06,-4.9176815062368473e-08,0.5181940455850812,-4.9176815062368434e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011378253069719,-2.1819207470946638e-05,0.5181940455850812,-4.9176815062368434e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.18040183069013,-0.1358993523008109,0.5165218655712676,-0.1358993523008197
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058080106815,-1.6678591730306903e-06,0.5175760660147588,-1.6678591730306526e-06
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2945379513527515e-06,-4.9068337229305694e-08,0.5175760660147588,-4.9068337229305694e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011377776370419,-2.1771537540940435e-05,0.5175760660147588,-4.9068337229305694e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.18476259907132,-0.1402601206820009,0.5167036242684212,-0.140260120682003
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058037829534,-1.6636314449194108e-06,0.5175760660147588,-1.6636314449194148e-06
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.29479512521639e-06,-4.93255110929443e-08,0.5175760660147588,-4.932551109294448e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011378906473015,-2.1884547800567504e-05,0.5175760660147588,-4.932551109294448e-08
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.16897306535137,-0.1244705869620474,0.5167399760078519,-0.1244705869620602
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005057136348261,-1.5734833176104818e-06,0.5179395834090661,-1.5734833176104435e-06
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2949581566681065e-06,-4.9488542544660674e-08,0.5179395834090661,-4.9488542544660674e-08
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.001137962282621,-2.1956183120043927e-05,0.5179395834090661,-4.9488542544660674e-08
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.17134003911309,-0.1268375607237715,0.5167763277472827,-0.1268375607237688
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005057862219439,-1.6460704354891512e-06,0.5180486386273583,-1.6460704354891524e-06
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.29514203132084e-06,-4.967241719739417e-08,0.5180486386273583,-4.96724171973943e-08
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011380430709427,-2.2036971441761035e-05,0.5180486386273583,-4.96724171973943e-08
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.1724765747101,-0.1279740963207842,0.5168490312261441,-0.1279740963207956
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005057646177207,-1.6244662121994713e-06,0.5177941764513432,-1.624466212199432e-06
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.295088476122028e-06,-4.9618861998582224e-08,0.5177941764513432,-4.961886199858236e-08
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011380195411863,-2.2013441685362093e-05,0.5177941764513432,-4.961886199858236e-08
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.16031528370536,-0.1158128053160396,0.5156857755643608,-0.1158128053160376
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005057311199486,-1.5909684401230063e-06,0.5169580864444364,-1.5909684401229832e-06
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2939446864991234e-06,-4.847507237567757e-08,0.5169580864444364,-4.8475072375677686e-08
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011375168950389,-2.15107955379764e-05,0.5169580864444364,-4.8475072375677686e-08
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.16784046519162,-0.1233379868022979,0.5156857755643608,-0.1233379868023031
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058363721802,-1.6962206717691932e-06,0.516885382965575,-1.696220671769214e-06
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2945602505474377e-06,-4.909063642399187e-08,0.516885382965575,-4.9090636423991853e-08
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011377874364517,-2.1781336950742492e-05,0.516885382965575,-4.9090636423991853e-08
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.15151305829002,-0.1070105799007024,0.5158311825220837,-0.1070105799007026
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005056707907037,-1.5306391952473169e-06,0.5171034934021593,-1.5306391952473211e-06
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2942745794352155e-06,-4.8804965311769936e-08,0.5171034934021593,-4.8804965311770254e-08
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.001137661891528,-2.1655792027061105e-05,0.5171034934021593,-4.8804965311770254e-08
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.17185478749256,-0.1273523091032444,0.5160856446980988,-0.1273523091032485
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058038419344,-1.6636904259033532e-06,0.5173943073176052,-1.663690425903274e-06
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2945872859840943e-06,-4.911767186064871e-08,0.5173943073176052,-4.91176718606489e-08
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011377993170959,-2.1793217594982817e-05,0.5173943073176052,-4.91176718606489e-08
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.16091153027975,-0.1164090518904288,0.5167036242684212,-0.1164090518904405
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005057349482919,-1.5947967834300863e-06,0.5177214729724817,-1.5947967834301318e-06
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2950096991994945e-06,-4.9540085076048474e-08,0.5177214729724817,-4.9540085076048547e-08
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011379849292497,-2.197882974871741e-05,0.5177214729724817,-4.9540085076048547e-08
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.15855755658552,-0.1140550781962019,0.5168490312261441,-0.1140550781962037
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005056204802494,-1.4803287409465666e-06,0.518084990366789,-1.480328740946546e-06
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2948670516208077e-06,-4.9397437497361685e-08,0.518084990366789,-4.9397437497361705e-08
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011379222520105,-2.191615250956582e-05,0.518084990366789,-4.9397437497361705e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,70.72956994868841,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0009423377020439,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.47528786547433e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0018642123981655,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.78340220218318,-7.053832253494775,0.3259662493195427,-7.0538322534947655
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010061701557596,-6.383245371573685e-05,0.326619488296135,-6.383245371573667e-05
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6465996401528767e-06,-1.7131177467854678e-07,0.326619488296135,-1.7131177467854702e-07
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019096071952506,-4.5394797085005455e-05,0.326619488296135,-1.7131177467854702e-07
GLD,PHQO,CP_REPO_FRESH,high_vol_only,SMAPE,9164,70.72956994868841,70.5319347118836,0.1976352368048139,0.8126364033173287,0.0129283384384869
GLD,PHQO,CP_REPO_FRESH,high_vol_only,MAE,9164,0.0009423377020439,0.0009383095154655,4.028186578414498e-06,0.8129637712789175,8.49097453468669e-08
