asset,loss_metric,model_name,n_obs,model_loss,full_pm_loss,advantage_full_pm_minus_model,full_pm_beats_model
AMZN,MSE,PM_QDK_2_MOD3_ABLATION,36739,4.738379767568004e-06,4.736592845642236e-06,1.786921925768067e-09,True
AMZN,MSE,PM_QDK_2_MOD5_ABLATION,36739,4.7382845780953714e-06,4.736592845642236e-06,1.6917324531350917e-09,True
AMZN,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,4.737894947959747e-06,4.736592845642236e-06,1.3021023175108232e-09,True
AMZN,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,4.736577452349018e-06,4.736592845642236e-06,-1.5393293218493858e-11,False
AMZN,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,4.736440564716225e-06,4.736592845642236e-06,-1.5228092601127555e-10,False
AMZN,RMSE,PM_QDK_2,36739,0.0021763714861305,0.0021763714861305,0.0,False
AMZN,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0021770670554729,0.0021763714861305,6.955693424002575e-07,True
AMZN,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0021767819752028,0.0021763714861305,4.1048907230018666e-07,True
AMZN,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0021767601103693,0.0021763714861305,3.886242388000116e-07,True
AMZN,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.002176670610809,0.0021763714861305,2.991246785002087e-07,True
AMZN,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0021763679496695,0.0021763714861305,-3.5364609999102847e-09,False
AMZN,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0021763365008004,0.0021763714861305,-3.498533009994864e-08,False
EEM,SMAPE,PM_QDK_2,36739,134.8299345822146,134.8299345822146,0.0,False
EEM,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,134.8151493159721,134.8299345822146,-0.014785266242512307,False
EEM,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,134.81264423666477,134.8299345822146,-0.01729034554983855,False
EEM,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,134.82018065311857,134.8299345822146,-0.009753929096035563,False
EEM,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,134.80937935703798,134.8299345822146,-0.020555225176622116,False
EEM,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,134.822452546503,134.8299345822146,-0.007482035711603885,False
EEM,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,134.8213839189158,134.8299345822146,-0.008550663298791505,False
EEM,MAE,PM_QDK_2,36739,0.0005649553732587,0.0005649553732587,0.0,False
EEM,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0005643955912299,0.0005649553732587,-5.597820288000266e-07,False
EEM,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0005635026935959,0.0005649553732587,-1.4526796627999843e-06,False
EEM,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0005644993036413,0.0005649553732587,-4.5606961739997655e-07,False
EEM,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0005634226761205,0.0005649553732587,-1.5326971381999762e-06,False
EEM,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0005642581744452,0.0005649553732587,-6.971988134999753e-07,False
EEM,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0005647931091261,0.0005649553732587,-1.6226413259996363e-07,False
EEM,MSE,PM_QDK_2,36739,1.8020217223214211e-06,1.8020217223214211e-06,0.0,False
EEM,MSE,PM_QDK_2_MOD2_ABLATION,36739,1.799698751265202e-06,1.8020217223214211e-06,-2.322971056219232e-09,False
EEM,MSE,PM_QDK_2_MOD3_ABLATION,36739,1.7252734897519703e-06,1.8020217223214211e-06,-7.674823256945082e-08,False
EEM,MSE,PM_QDK_2_MOD5_ABLATION,36739,1.7997786990353884e-06,1.8020217223214211e-06,-2.2430232860327094e-09,False
EEM,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,1.7245470022442657e-06,1.8020217223214211e-06,-7.747472007715548e-08,False
EEM,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,1.7996330832703396e-06,1.8020217223214211e-06,-2.388639051081536e-09,False
EEM,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,1.8006241150118998e-06,1.8020217223214211e-06,-1.397607309521298e-09,False
EEM,RMSE,PM_QDK_2,36739,0.0013423940264771,0.0013423940264771,0.0,False
EEM,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0013415285130272,0.0013423940264771,-8.655134499000686e-07,False
EEM,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0013134966652991,0.0013423940264771,-2.8897361178000002e-05,False
EEM,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0013415583099647,0.0013423940264771,-8.357165124000046e-07,False
EEM,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0013132200890346,0.0013423940264771,-2.9173937442500105e-05,False
EEM,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0013415040377391,0.0013423940264771,-8.899887380001224e-07,False
EEM,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0013418733602735,0.0013423940264771,-5.20666203600046e-07,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,367468,99.40269677012127,99.40269677012127,0.0,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2_MOD2_ABLATION,367468,99.34274414742299,99.40269677012127,-0.05995262269827606,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2_MOD3_ABLATION,367468,99.34319791743273,99.40269677012127,-0.0594988526885345,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2_MOD5_ABLATION,367468,99.38194105247517,99.40269677012127,-0.020755717646096628,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2_MOD2_3_ABLATION,367468,99.38624422864255,99.40269677012127,-0.016452541478713556,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2_MOD2_5_ABLATION,367468,99.39542584515088,99.40269677012127,-0.00727092497038484,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2_MOD3_5_ABLATION,367468,99.36131021133752,99.40269677012127,-0.04138655878374209,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,367468,0.00060125953311173,0.00060125953311173,0.0,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2_MOD2_ABLATION,367468,0.00058155016199496,0.00060125953311173,-1.9709371116770043e-05,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2_MOD3_ABLATION,367468,0.0005816580779255201,0.00060125953311173,-1.9601455186209964e-05,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2_MOD5_ABLATION,367468,0.00059866405040864,0.00060125953311173,-2.5954827030900485e-06,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2_MOD2_3_ABLATION,367468,0.0005982131699106,0.00060125953311173,-3.046363201130017e-06,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2_MOD2_5_ABLATION,367468,0.00060033245130213,0.00060125953311173,-9.27081809600069e-07,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2_MOD3_5_ABLATION,367468,0.0005826818850260299,0.00060125953311173,-1.8577648085700105e-05,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,367468,2.550926659320931e-06,2.550926659320931e-06,0.0,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2_MOD2_ABLATION,367468,2.5219613742350517e-06,2.550926659320931e-06,-2.896528508587921e-08,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2_MOD3_ABLATION,367468,2.517608500709084e-06,2.550926659320931e-06,-3.331815861184681e-08,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2_MOD5_ABLATION,367468,2.5506021958658593e-06,2.550926659320931e-06,-3.244634550715566e-10,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2_MOD2_3_ABLATION,367468,2.541979392699742e-06,2.550926659320931e-06,-8.94726662118873e-09,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2_MOD2_5_ABLATION,367468,2.5533867029867453e-06,2.550926659320931e-06,2.460043665814464e-09,True
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2_MOD3_5_ABLATION,367468,2.521258429624374e-06,2.550926659320931e-06,-2.9668229696556864e-08,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,367468,0.0015125997289036999,0.0015125997289036999,0.0,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2_MOD2_ABLATION,367468,0.0014918137949138399,0.0015125997289036999,-2.0785933989860006e-05,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2_MOD3_ABLATION,367468,0.0014904315300120498,0.0015125997289036999,-2.216819889165004e-05,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2_MOD5_ABLATION,367468,0.00151161337222163,0.0015125997289036999,-9.863566820698597e-07,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2_MOD2_3_ABLATION,367468,0.00150814584828576,0.0015125997289036999,-4.453880617939863e-06,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2_MOD2_5_ABLATION,367468,0.0015132066076676699,0.0015125997289036999,6.068787639700122e-07,True
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2_MOD3_5_ABLATION,367468,0.00149176912174436,0.0015125997289036999,-2.0830607159339843e-05,False
FXI,SMAPE,PM_QDK_2,36817,93.35086099281642,93.35086099281642,0.0,False
FXI,SMAPE,PM_QDK_2_MOD2_ABLATION,36817,93.3528106450677,93.35086099281642,0.001949652251283851,True
FXI,SMAPE,PM_QDK_2_MOD3_ABLATION,36817,93.33698216627006,93.35086099281642,-0.013878826546360301,False
FXI,SMAPE,PM_QDK_2_MOD5_ABLATION,36817,93.35340318615908,93.35086099281642,0.002542193342662813,True
FXI,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36817,93.34108614628823,93.35086099281642,-0.009774846528188164,False
FXI,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36817,93.3357839092755,93.35086099281642,-0.015077083540916192,False
FXI,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36817,93.34616164684157,93.35086099281642,-0.004699345974856328,False
FXI,MAE,PM_QDK_2,36817,0.0006522554422514,0.0006522554422514,0.0,False
FXI,MAE,PM_QDK_2_MOD2_ABLATION,36817,0.000651746802205,0.0006522554422514,-5.086400463999701e-07,False
FXI,MAE,PM_QDK_2_MOD3_ABLATION,36817,0.0006516634802507,0.0006522554422514,-5.919620007000014e-07,False
FXI,MAE,PM_QDK_2_MOD5_ABLATION,36817,0.0006517280966771,0.0006522554422514,-5.273455743000279e-07,False
FXI,MAE,PM_QDK_2_MOD2_3_ABLATION,36817,0.0006518863994653,0.0006522554422514,-3.6904278610003054e-07,False
FXI,MAE,PM_QDK_2_MOD2_5_ABLATION,36817,0.0006521699106159,0.0006522554422514,-8.553163549998317e-08,False
FXI,MAE,PM_QDK_2_MOD3_5_ABLATION,36817,0.000652269136748,0.0006522554422514,1.3694496599973675e-08,True
FXI,MSE,PM_QDK_2,36817,4.569620807210313e-06,4.569620807210313e-06,0.0,False
FXI,MSE,PM_QDK_2_MOD2_ABLATION,36817,4.563524877715602e-06,4.569620807210313e-06,-6.09592949471106e-09,False
FXI,MSE,PM_QDK_2_MOD3_ABLATION,36817,4.563141184344841e-06,4.569620807210313e-06,-6.479622865471843e-09,False
FXI,MSE,PM_QDK_2_MOD5_ABLATION,36817,4.5629819037642425e-06,4.569620807210313e-06,-6.6389034460706875e-09,False
FXI,MSE,PM_QDK_2_MOD2_3_ABLATION,36817,4.563143672931903e-06,4.569620807210313e-06,-6.47713427841054e-09,False
FXI,MSE,PM_QDK_2_MOD2_5_ABLATION,36817,4.571618207768985e-06,4.569620807210313e-06,1.997400558671628e-09,True
FXI,MSE,PM_QDK_2_MOD3_5_ABLATION,36817,4.569855490885832e-06,4.569620807210313e-06,2.346836755190887e-10,True
FXI,RMSE,PM_QDK_2,36817,0.0021376671413506,0.0021376671413506,0.0,False
FXI,RMSE,PM_QDK_2_MOD2_ABLATION,36817,0.0021362408285854,0.0021376671413506,-1.4263127651997082e-06,False
FXI,RMSE,PM_QDK_2_MOD3_ABLATION,36817,0.0021361510209591,0.0021376671413506,-1.5161203914997382e-06,False
FXI,RMSE,PM_QDK_2_MOD5_ABLATION,36817,0.0021361137384896,0.0021376671413506,-1.5534028609998259e-06,False
FXI,RMSE,PM_QDK_2_MOD2_3_ABLATION,36817,0.0021361516034523,0.0021376671413506,-1.5155378982997965e-06,False
FXI,RMSE,PM_QDK_2_MOD2_5_ABLATION,36817,0.0021381342819778,0.0021376671413506,4.671406272000779e-07,True
FXI,RMSE,PM_QDK_2_MOD3_5_ABLATION,36817,0.0021377220331197,0.0021376671413506,5.4891769100170323e-08,True
GLD,SMAPE,PM_QDK_2,36739,103.52288910046109,103.52288910046109,0.0,False
GLD,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,103.5289233005648,103.52288910046109,0.006034200103712806,True
GLD,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,103.5345579182056,103.52288910046109,0.01166881774452122,True
GLD,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,103.52233247286262,103.52288910046109,-0.0005566275984705271,False
GLD,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,103.5375637156464,103.52288910046109,0.014674615185313655,True
GLD,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,103.52936975112186,103.52288910046109,0.006480650660776632,True
GLD,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,103.52760717014918,103.52288910046109,0.0047180696880957385,True
GLD,MAE,PM_QDK_2,36739,0.0005002392578506,0.0005002392578506,0.0,False
GLD,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0005006108542525,0.0005002392578506,3.715964018999665e-07,True
GLD,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0005006742119092,0.0005002392578506,4.349540586000289e-07,True
GLD,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0005005397972845,0.0005002392578506,3.00539433899954e-07,True
GLD,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0005006487748754,0.0005002392578506,4.0951702479996924e-07,True
GLD,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0005005161572564,0.0005002392578506,2.768994057999541e-07,True
GLD,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0005002628165337,0.0005002392578506,2.3558683100036518e-08,True
GLD,MSE,PM_QDK_2,36739,1.0349067348886944e-06,1.0349067348886944e-06,0.0,False
GLD,MSE,PM_QDK_2_MOD2_ABLATION,36739,1.0344031643764884e-06,1.0349067348886944e-06,-5.035705122059759e-10,False
GLD,MSE,PM_QDK_2_MOD3_ABLATION,36739,1.0349138313346745e-06,1.0349067348886944e-06,7.096445980117095e-12,True
GLD,MSE,PM_QDK_2_MOD5_ABLATION,36739,1.0346343316834632e-06,1.0349067348886944e-06,-2.7240320523118304e-10,False
GLD,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,1.034898372270147e-06,1.0349067348886944e-06,-8.362618547343715e-12,False
GLD,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,1.0354924953282414e-06,1.0349067348886944e-06,5.857604395470542e-10,True
GLD,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,1.0349541216805922e-06,1.0349067348886944e-06,4.738679189782338e-11,True
GLD,RMSE,PM_QDK_2,36739,0.0010173036591346,0.0010173036591346,0.0,False
GLD,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0010170561264632,0.0010173036591346,-2.4753267139992173e-07,False
GLD,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0010173071469987,0.0010173036591346,3.487864099968596e-09,True
GLD,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0010171697654194,0.0010173036591346,-1.3389371519996994e-07,False
GLD,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0010172995489383,0.0010173036591346,-4.1101963000646224e-09,False
GLD,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0010175915169301,0.0010173036591346,2.8785779550006933e-07,True
GLD,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.001017326949255,0.0010173036591346,2.3290120399963032e-08,True
GOOGL,SMAPE,PM_QDK_2,36739,92.20990778036575,92.20990778036575,0.0,False
GOOGL,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,92.19157911348276,92.20990778036575,-0.018328666882993616,False
GOOGL,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,92.18655556166644,92.20990778036575,-0.023352218699315586,False
GOOGL,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,92.1968458097592,92.20990778036575,-0.013061970606557338,False
GOOGL,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,92.18773703942314,92.20990778036575,-0.022170740942613065,False
GOOGL,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,92.20290854156951,92.20990778036575,-0.006999238796240093,False
GOOGL,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,92.2065311838105,92.20990778036575,-0.0033765965552561283,False
GOOGL,MAE,PM_QDK_2,36739,0.0008698970433704,0.0008698970433704,0.0,False
GOOGL,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0008687407880294,0.0008698970433704,-1.1562553409999584e-06,False
GOOGL,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.000868895997569,0.0008698970433704,-1.0010458013999307e-06,False
GOOGL,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0008691388791644,0.0008698970433704,-7.581642059999345e-07,False
GOOGL,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0008691233649285,0.0008698970433704,-7.736784418999098e-07,False
GOOGL,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0008694882576795,0.0008698970433704,-4.087856908999545e-07,False
GOOGL,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0008699523720841,0.0008698970433704,5.532871370002995e-08,True
GOOGL,MSE,PM_QDK_2,36739,4.308287257878163e-06,4.308287257878163e-06,0.0,False
GOOGL,MSE,PM_QDK_2_MOD2_ABLATION,36739,4.310657075591207e-06,4.308287257878163e-06,2.36981771304447e-09,True
GOOGL,MSE,PM_QDK_2_MOD3_ABLATION,36739,4.309832098455214e-06,4.308287257878163e-06,1.5448405770512871e-09,True
GOOGL,MSE,PM_QDK_2_MOD5_ABLATION,36739,4.309862600615935e-06,4.308287257878163e-06,1.575342737772297e-09,True
GOOGL,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,4.307260047316442e-06,4.308287257878163e-06,-1.0272105617207985e-09,False
GOOGL,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,4.308832087080472e-06,4.308287257878163e-06,5.448292023088673e-10,True
GOOGL,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,4.308136687193208e-06,4.308287257878163e-06,-1.5057068495453058e-10,False
GOOGL,RMSE,PM_QDK_2,36739,0.0020756414087886,0.0020756414087886,0.0,False
GOOGL,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0020762121942593,0.0020756414087886,5.70785470700285e-07,True
GOOGL,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0020760135111446,0.0020756414087886,3.721023560001972e-07,True
GOOGL,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0020760208574616,0.0020756414087886,3.794486730002329e-07,True
GOOGL,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0020753939499084,0.0020756414087886,-2.4745888019999177e-07,False
GOOGL,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0020757726482157,0.0020756414087886,1.312394271001105e-07,True
GOOGL,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0020756051375907,0.0020756414087886,-3.627119789977387e-08,False
HYG,SMAPE,PM_QDK_2,36739,153.90751900836935,153.90751900836935,0.0,False
HYG,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,153.50176200315488,153.90751900836935,-0.40575700521446834,False
HYG,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,153.49415686936203,153.90751900836935,-0.4133621390073188,False
HYG,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,153.8513227217649,153.90751900836935,-0.056196286604460965,False
HYG,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,153.86608565914617,153.90751900836935,-0.04143334922318331,False
HYG,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,153.9125859086265,153.90751900836935,0.005066900257162388,True
HYG,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,153.47844177388325,153.90751900836935,-0.42907723448610113,False
HYG,MAE,PM_QDK_2,36739,0.0004743928962182,0.0004743928962182,0.0,False
HYG,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0002832949685748,0.0004743928962182,-0.00019109792764339996,False
HYG,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0002840740087562,0.0004743928962182,-0.00019031888746199997,False
HYG,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.000451894306435,0.0004743928962182,-2.2498589783200007e-05,False
HYG,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.000447983126262,0.0004743928962182,-2.6409769956200005e-05,False
HYG,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0004664813748683,0.0004743928962182,-7.911521349899977e-06,False
HYG,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0002886541415514,0.0004743928962182,-0.0001857387546668,False
HYG,MSE,PM_QDK_2,36739,6.615353042223964e-07,6.615353042223964e-07,0.0,False
HYG,MSE,PM_QDK_2_MOD2_ABLATION,36739,3.645880304732991e-07,6.615353042223964e-07,-2.9694727374909733e-07,False
HYG,MSE,PM_QDK_2_MOD3_ABLATION,36739,3.652494136673272e-07,6.615353042223964e-07,-2.9628589055506925e-07,False
HYG,MSE,PM_QDK_2_MOD5_ABLATION,36739,6.21485362200111e-07,6.615353042223964e-07,-4.004994202228548e-08,False
HYG,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,6.123623218813455e-07,6.615353042223964e-07,-4.917298234105096e-08,False
