asset,diagnostic,model_name,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,cp_fiber_pair_count,distance_residual_spearman,distance_residual_pearson,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
GLD,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0007057600529472,0.0007128012769626,-7.041224015361656e-06,,,,Line-graph contiguous diffusion basis,,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.0349480919636275,-0.0458420787316928,Line-graph contiguous diffusion basis,,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0006519694226464,0.0006531835515465,-1.2141289000864924e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.0129063271796571,-0.0262756914538068,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0006248594222305,0.0006318689596645,-7.009537434062517e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,0.006461806093052,-0.0273206129576506,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0006718556916717,0.0006706616468525,1.1940448192660717e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.0206820016654435,-0.0542222552556561,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0006242519523522,0.0006255392813724,-1.2873290201292735e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.0182791504024649,-0.0258490238168967,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0006579105793051,0.0006669813001382,-9.070720833051256e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.0202361462697517,-0.0239122322429926,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.000648385258077,0.0006665646574099,-1.8179399332875256e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.0206387367958157,-0.0329370020369968,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
GLD,phqo_safe_cp_deformation,,,,,,,,,36541.0,1.8004606533427797e-07,1.487435399119964e-06,0.0009030951533893,,,,
GLD,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GLD,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,pm_geometry_residual_smoothness,PM_QDK_2,0.0007390249515268,0.0007645800166221,-2.5555065095320212e-05,,,,,,,,,,,,
TLT,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.1136536613280288,-0.0882368029861036,,,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0006376173975341,0.0006576514655789,-2.0034068044876528e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.1092411987476058,-0.0914480808161099,Random residue character geometry preserving residue group sizes,,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0006324243506377,0.0006589320349075,-2.650768426975972e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.1099553370171162,-0.0933035354357411,True prime characters applied after deterministic lag shuffle,,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0006268569895865,0.0006599579776161,-3.310098802962024e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.1095536256592029,-0.0690977235354198,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0006356139051877,0.0006547991348093,-1.918522962152721e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.1043697403344668,-0.0963109866785411,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0006408833923542,0.0006677351292912,-2.685173693700192e-05,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.0859837544356615,-0.054618061622564,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0006689989313018,0.0006877994894142,-1.880055811244344e-05,,,,Line-graph contiguous diffusion basis,,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.0892457320839076,-0.0610425988007443,Line-graph contiguous diffusion basis,,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0006852407284416,0.0006855410142484,-3.00285806811222e-07,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.0353995256522599,-0.0408838523766833,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.000618325352536,0.0006209216476805,-2.596295144493264e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.0674914911096973,-0.0594442285449931,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0006435257019037,0.0006480085661925,-4.4828642888654e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.0803299086065885,-0.070923496586675,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0006063038380854,0.0006126214590606,-6.317620975111651e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.085500430060547,-0.0758771823340672,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0006021478053671,0.0006172276754728,-1.5079870105725842e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.0881575918970903,-0.0727316145785932,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
TLT,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0006469028265154,0.0006685747536736,-2.1671927158263484e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
TLT,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.099631769321308,-0.0754377867398344,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
TLT,phqo_safe_cp_deformation,,,,,,,,,36739.0,1.4443331445806036e-07,9.61590369168016e-07,8.165709464057269e-05,,,,
TLT,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
TLT,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
SPY,pm_geometry_residual_smoothness,PM_QDK_2,0.0006788237384806,0.0006981224147712,-1.929867629057568e-05,,,,,,,,,,,,
SPY,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.2123718773369041,-0.1281819280459792,,,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0005700252320744,0.0005813626918475,-1.1337459773142454e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.2192230017362879,-0.1190793206094798,Random residue character geometry preserving residue group sizes,,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0005688940915255,0.000590828875249,-2.1934783723413136e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.2094706799392074,-0.082484658450477,True prime characters applied after deterministic lag shuffle,,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0005469394067171,0.0005675282304264,-2.0588823709294983e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.20425532839551,-0.1307147458566339,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.000512848177818,0.00053353607769,-2.068789987192516e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.2335878060075449,-0.1463189815749921,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0005941233717402,0.0006037240239402,-9.600652200041928e-06,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.2225397093051006,-0.135405231909912,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0006237618695727,0.0006351071642813,-1.1345294708695336e-05,,,,Line-graph contiguous diffusion basis,,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.2453177459137358,-0.1496903413999066,Line-graph contiguous diffusion basis,,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0006435169045985,0.0006451276051003,-1.6107005018605987e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.1305697648646274,-0.0613400680094334,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0005656038041333,0.0005706175563254,-5.013752192138438e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.1542295973928096,-0.0712250460719026,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0005423866661052,0.0005522837151866,-9.897049081411709e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.1888793483533547,-0.1322042404451975,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0005908463266251,0.0006080585353329,-1.7212208707822574e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.1970494840745657,-0.090303026297609,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0005095711922491,0.0005203158607478,-1.0744668498745108e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.222940568514484,-0.1455624508162426,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
SPY,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0005493690295753,0.0005679841387784,-1.8615109203080427e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
SPY,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.235826770206266,-0.1365635806317797,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
SPY,phqo_safe_cp_deformation,,,,,,,,,36739.0,3.7497801716004715e-08,0.0,0.9989928958327664,,,,
