model_name,selected_bandwidth,cv_score_smape,phi_dim,tau_grid,bandwidth_grid,pm_kernel_train_window,model_group,ridge_grid,validation_rule,basis_description,fast_slow_equivalence_passed,fast_slow_checked_forecasts,fast_slow_origin_mismatch_count,fast_slow_max_abs_pred_diff,fast_slow_atol,asset
PM_QDK_2_MOD2_3_ABLATION,2.0,72.62684245007264,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,SPY
PM_QDK_2_MOD2_5_ABLATION,2.0,72.71245602330782,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,SPY
PM_QDK_2_MOD3_5_ABLATION,2.0,72.68782886992042,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,SPY
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,99.36399818833968,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,EEM
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,99.45494031684808,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,EEM
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,99.61534196687508,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,EEM
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,99.46337040200746,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,EEM
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,99.56715804373728,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,EEM
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,99.60925802718693,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,EEM
PM_QDK_2_MOD2_ABLATION,2.0,99.62042346526437,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,EEM
PM_QDK_2_MOD3_ABLATION,2.0,99.71804822717898,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,EEM
PM_QDK_2_MOD5_ABLATION,2.0,99.8793201448263,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,EEM
PM_QDK_2_MOD2_3_ABLATION,2.0,99.5964993752383,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,EEM
PM_QDK_2_MOD2_5_ABLATION,2.0,99.94417182090692,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,EEM
PM_QDK_2_MOD3_5_ABLATION,2.0,99.62898890980672,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,EEM
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,82.49836581098202,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,AAPL
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,82.39139230873114,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,AAPL
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,82.50496399688585,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,AAPL
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,82.57013460318166,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,AAPL
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,82.49734715331556,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,AAPL
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,82.3936018656093,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,AAPL
PM_QDK_2_MOD2_ABLATION,2.0,82.62206545753448,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,AAPL
PM_QDK_2_MOD3_ABLATION,2.0,82.54393128281963,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,AAPL
PM_QDK_2_MOD5_ABLATION,2.0,82.65690923218745,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,AAPL
PM_QDK_2_MOD2_3_ABLATION,2.0,82.35606634925757,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,AAPL
PM_QDK_2_MOD2_5_ABLATION,2.0,82.35748953267657,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,AAPL
PM_QDK_2_MOD3_5_ABLATION,2.0,82.47983106360226,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,AAPL
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,91.98951866712136,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,91.98026395697916,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,92.00815786236068,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,91.59264775188586,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,92.25922340215352,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,92.15785830228036,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_MOD2_ABLATION,2.0,92.06834345895324,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_MOD3_ABLATION,2.0,92.28496553395333,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_MOD5_ABLATION,2.0,92.15411200093436,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_MOD2_3_ABLATION,2.0,92.21408669011704,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_MOD2_5_ABLATION,2.0,92.02261691730868,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_MOD3_5_ABLATION,2.0,92.0942754936944,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,GOOGL
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,1.0,121.96475828609049,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,HYG
PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.5,122.32483980326778,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,HYG
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,122.42866058010094,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,HYG
