asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-5.216406194167163e-08,-4.2930997854102995e-09,0.4566264732300825,1.6628236231664998e-07,2.935733271135235e-07,1.323971440601488e-06,0.3846902852518549,0.1238465935382019,True
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0949719496434351,0.0,0.4094558915593783,21.23963933693201,31.257861376789176,61.91508627950815,0.071849295953843,0.163559160565067,False
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-1.8686869502622152e-05,-1.2226810502459582e-05,0.4577152344919568,0.0001913983459908,0.0002567426441822,0.0005298987952663,0.1258101170662766,0.244209151038406,True
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-5.238115787526121e-08,-4.133871471247761e-09,0.4577152344919568,1.6538699232585452e-07,2.935443760182464e-07,1.341958157811804e-06,0.3873707814446189,0.1215601948882658,True
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-5.238115787526121e-08,-4.133871471247761e-09,0.4577152344919568,1.6538699232585452e-07,2.935443760182464e-07,1.341958157811804e-06,0.3873707814446189,0.1215601948882658,True
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.0958229515144335,0.0,0.4091020441492691,21.14516447775433,31.16125568467576,61.69393575755792,0.0714687456920737,0.1636408176597076,False
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-1.8755577685642834e-05,-1.2413922632390374e-05,0.4572525109556602,0.0001915664140701,0.0002577784396663,0.0005243693411712,0.1252760237673836,0.2443724652276871,True
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-5.23956071857207e-08,-4.208750199389995e-09,0.4572525109556602,1.657401503247654e-07,2.929842610618972e-07,1.3306018078418206e-06,0.3876225020134946,0.1219956993930155,True
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-5.23956071857207e-08,-4.208750199389995e-09,0.4572525109556602,1.657401503247654e-07,2.929842610618972e-07,1.3306018078418206e-06,0.3876225020134946,0.1219956993930155,True
GLD,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,-0.0867169618508638,0.0,0.4079316257927542,21.13963891959454,31.151843966580564,61.81935781486665,0.0713552199493684,0.1635047225019733,False
GLD,PM_QDK_2_MOD2_ABLATION,MAE,36739,-1.916554128582145e-05,-1.3017128619329692e-05,0.4558099022836767,0.0001919873639069,0.0002586559516345,0.000529625787817,0.1236187107400993,0.2453795693949209,True
GLD,PM_QDK_2_MOD2_ABLATION,MSE,36739,-5.193023300294052e-08,-4.295634914878749e-09,0.4558099022836767,1.663600584640728e-07,2.9009721925550734e-07,1.3324772633354832e-06,0.3836616983211157,0.1244181932006859,True
GLD,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-5.193023300294052e-08,-4.295634914878749e-09,0.4558099022836767,1.663600584640728e-07,2.9009721925550734e-07,1.3324772633354832e-06,0.3836616983211157,0.1244181932006859,True
GLD,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,-0.0923515794916726,0.0,0.4084487873921446,21.11455946520437,31.11172679613371,61.74458195893966,0.0722488232469414,0.1636952557228013,False
GLD,PM_QDK_2_MOD3_ABLATION,MAE,36739,-1.9228898942522813e-05,-1.2945636608157891e-05,0.4558915593783173,0.0001919134261092,0.0002581875954124,0.0005298987952663,0.125033554790246,0.2449985029532649,True
GLD,PM_QDK_2_MOD3_ABLATION,MSE,36739,-5.2440899961126754e-08,-4.296909589984464e-09,0.4558915593783173,1.6619663272999216e-07,2.888422341233248e-07,1.3413609534179327e-06,0.3855082790239348,0.1234927461280927,True
GLD,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-5.2440899961126754e-08,-4.296909589984464e-09,0.4558915593783173,1.6619663272999216e-07,2.888422341233248e-07,1.3413609534179327e-06,0.3855082790239348,0.1234927461280927,True
GLD,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,-0.0801261341486822,0.0,0.4073872451618171,21.053917326714547,31.11557265738768,61.74458195893968,0.0713617739250277,0.1638313508805356,False
GLD,PM_QDK_2_MOD5_ABLATION,MAE,36739,-1.909448431787758e-05,-1.2953055509725408e-05,0.4559732164729579,0.0001921747813463,0.0002581814266764,0.0005291548827792,0.1245985823011714,0.2451890361740929,True
GLD,PM_QDK_2_MOD5_ABLATION,MSE,36739,-5.2161400309915606e-08,-4.290910388859869e-09,0.4559732164729579,1.6592288637999e-07,2.896247779643056e-07,1.3356401492161198e-06,0.3852252927587678,0.1236832793489207,True
GLD,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-5.2161400309915606e-08,-4.290910388859869e-09,0.4559732164729579,1.6592288637999e-07,2.896247779643056e-07,1.3356401492161198e-06,0.3852252927587678,0.1236832793489207,True
GLD,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,-0.0953573769324497,0.0,0.4089115109284412,21.1251255196063,31.11557265738768,61.93305734847027,0.0720395797608726,0.1636135986281608,False
GLD,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,-1.9203461908790014e-05,-1.2873760372932204e-05,0.4560004355045047,0.0001924870321742,0.0002584888241433,0.0005315991469819,0.1244003761078893,0.2450801600479055,True
GLD,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-5.2425440896599326e-08,-4.290910388859869e-09,0.4560004355045047,1.662813234414227e-07,2.908203177650499e-07,1.3356401492161198e-06,0.3852787756224913,0.1236016222542801,True
GLD,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-5.2425440896599326e-08,-4.290910388859869e-09,0.4560004355045047,1.662813234414227e-07,2.908203177650499e-07,1.3356401492161198e-06,0.3852787756224913,0.1236016222542801,True
GLD,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,-0.0871634124079081,0.0,0.4094014534962846,21.08364885032336,31.155256337974496,61.845164442381616,0.0719422341027297,0.1635319415335202,False
GLD,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,-1.9070844289722196e-05,-1.2622820459561024e-05,0.4564903780723482,0.0001917795894945,0.0002579925490405,0.0005315991469819,0.1268142124129868,0.2442635891014997,True
GLD,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-5.301956395469396e-08,-4.248306605314703e-09,0.4564903780723482,1.6551398475722652e-07,2.918739138367349e-07,1.3581667040197116e-06,0.3887615434809931,0.1216418519829064,True
GLD,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-5.301956395469396e-08,-4.248306605314703e-09,0.4564903780723482,1.6551398475722652e-07,2.918739138367349e-07,1.3581667040197116e-06,0.3887615434809931,0.1216418519829064,True
GLD,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,-0.0854008314352425,0.0,0.4101635863795966,21.11242770508935,31.15694588683638,61.776083817253046,0.0712932395156213,0.1638313508805356,False
GLD,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,-1.8817503567093697e-05,-1.244058061034589e-05,0.4573341680503007,0.0001917925054308,0.0002581957080644,0.000529625787817,0.1249187204791482,0.2442908081330466,True
GLD,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-5.248119030704447e-08,-4.097994082176558e-09,0.4573341680503007,1.6638583614216647e-07,2.954670502298468e-07,1.3366493534244427e-06,0.3850699843313528,0.1224312038977653,True
GLD,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-5.248119030704447e-08,-4.097994082176558e-09,0.4573341680503007,1.6638583614216647e-07,2.954670502298468e-07,1.3366493534244427e-06,0.3850699843313528,0.1224312038977653,True
TLT,PM_QDK_2,SMAPE,36739,0.7130763317414384,0.0,0.485369770543564,27.38886259272881,34.99675408242012,52.02135375827329,0.0490383777640177,0.2144315305261439,False
TLT,PM_QDK_2,MAE,36739,1.5904290205460458e-05,2.440725693389999e-05,0.5616647159694058,0.0001678146418788,0.000221635403434,0.0003851738679418,0.0964568054710939,0.2181333188165165,False
TLT,PM_QDK_2,MSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,0.5616647159694058,1.733938870965343e-07,3.454320921923203e-07,1.3311901581856306e-06,0.2888387574316854,0.0962464955496883,False
TLT,PM_QDK_2,RMSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,0.5616647159694058,1.733938870965343e-07,3.454320921923203e-07,1.3311901581856306e-06,0.2888387574316854,0.0962464955496883,False
TLT,PHQO,SMAPE,36739,0.0136787511623148,-0.000157833367524,0.3755409782519938,0.0205238591252016,0.0423235078394984,0.1120663082629886,0.1338232435647094,0.145023000081657,True
TLT,PHQO,MAE,36739,-1.134458529972012e-08,-1.4462110300007653e-08,0.3800048994256784,1.9955152618001093e-07,3.421200330299525e-07,8.373533029940876e-07,0.1753419667842744,0.1835107106889137,True
TLT,PHQO,MSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.3800048994256784,1.3561874771232783e-10,2.5168453924303003e-10,8.512657229550515e-10,0.3311867312883638,0.1227578322763276,True
TLT,PHQO,RMSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.3800048994256784,1.3561874771232783e-10,2.5168453924303003e-10,8.512657229550515e-10,0.3311867312883638,0.1227578322763276,True
TLT,PM_QDK,SMAPE,36739,-1.2910639196679092,0.0,0.4091564822123629,17.168061169872512,25.38959903280061,45.338349564074456,0.0701416716015792,0.2063474781567272,False
TLT,PM_QDK,MAE,36739,-1.3412593770108409e-05,-1.2139287110100004e-05,0.4322654399956449,0.0001378812320597,0.0001860929636796,0.0003044373823994,0.1009647891014133,0.2527287079125724,True
TLT,PM_QDK,MSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.4322654399956449,1.1338343500469441e-07,1.7667115968612446e-07,5.307483484813841e-07,0.3361067228412789,0.1532703666403549,True
TLT,PM_QDK,RMSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.4322654399956449,1.1338343500469441e-07,1.7667115968612446e-07,5.307483484813841e-07,0.3361067228412789,0.1532703666403549,True
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.7374377968620174,0.0,0.4849342660388143,27.383745180273163,35.00561745118463,52.02240611220247,0.0492166018757621,0.2141593402106753,False
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,1.6151221250786296e-05,2.502919811318133e-05,0.562971229483655,0.0001677375946912,0.0002216126738488,0.0003851738679418,0.096320199206979,0.2174800620593919,False
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,0.562971229483655,1.7329838817888798e-07,3.453068813993007e-07,1.3242786639379744e-06,0.2881681830493135,0.095729333950298,False
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,0.562971229483655,1.7329838817888798e-07,3.453068813993007e-07,1.3242786639379744e-06,0.2881681830493135,0.095729333950298,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.716657621087769,0.0,0.48479817088108,27.414940991444038,35.00484529982099,52.13713784977037,0.0491848026047719,0.2141593402106753,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.6057968627283043e-05,2.4970500423108523e-05,0.5627262581997332,0.0001681041095613,0.0002215657874003,0.0003842123914578,0.0960352533828831,0.217643376248673,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-3.430110289323884e-08,7.393755466416619e-09,0.5627262581997332,1.736041693197054e-07,3.451919852686906e-07,1.3263544541380664e-06,0.2879474301844133,0.0960831813604072,False
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-3.430110289323884e-08,7.393755466416619e-09,0.5627262581997332,1.736041693197054e-07,3.451919852686906e-07,1.3263544541380664e-06,0.2879474301844133,0.0960831813604072,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.7207895399304562,0.0,0.4841176950924086,27.26353275435884,34.89290226302232,51.895912285061726,0.0493735614632996,0.2140776831160347,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.5899300527127365e-05,2.425357340669253e-05,0.5619096872533276,0.0001673072436139,0.0002210287910356,0.0003833524260813,0.0965090416898474,0.2177250333433136,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,0.5619096872533276,1.725567207288957e-07,3.440869660268439e-07,1.3212802152975282e-06,0.2885159489479708,0.0960831813604072,False
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,0.5619096872533276,1.725567207288957e-07,3.440869660268439e-07,1.3212802152975282e-06,0.2885159489479708,0.0960831813604072,False
TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.7120982839713368,0.0,0.4833283431775497,27.411913784493173,35.05043960751058,52.02713239043281,0.0494321393980719,0.2143770924630501,False
TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,1.6010588486461666e-05,2.4952348932627978e-05,0.5622635346634367,0.0001682763127359,0.0002215320659626,0.000383967516548,0.0961176147653938,0.2179972236587822,False
TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-3.4437964940937953e-08,7.353616927326586e-09,0.5622635346634367,1.7353386996118236e-07,3.448217523301069e-07,1.3324447527692762e-06,0.2875301564993357,0.0962192765181414,False
TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-3.4437964940937953e-08,7.353616927326586e-09,0.5622635346634367,1.7353386996118236e-07,3.448217523301069e-07,1.3324447527692762e-06,0.2875301564993357,0.0962192765181414,False
TLT,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,0.7185576542647205,0.0,0.4843082283132366,27.41491913125179,35.03970707062256,52.022923395466606,0.0489892402387965,0.2145131876207844,False
TLT,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,1.6068017960108748e-05,2.494424910859383e-05,0.5627534772312801,0.0001681121930107,0.0002218127201006,0.000383967516548,0.0961737633802283,0.217833909469501,False
TLT,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-3.448035156694368e-08,7.461511779568617e-09,0.5627534772312801,1.737722045879454e-07,3.455649339214627e-07,1.3271900679477177e-06,0.2882147850270448,0.0958926481395791,False
TLT,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-3.448035156694368e-08,7.461511779568617e-09,0.5627534772312801,1.737722045879454e-07,3.455649339214627e-07,1.3271900679477177e-06,0.2882147850270448,0.0958926481395791,False
TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,0.7151443123260205,0.0,0.4840632570293149,27.372524289925625,34.99449167133496,52.02240611220249,0.049118399944939,0.2142409973053158,False
TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,1.5910465379377936e-05,2.451996684140552e-05,0.5620457824110618,0.000167827767807,0.0002215314886598,0.0003851738679418,0.0962333258597188,0.217833909469501,False
TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-3.4359336303234134e-08,7.313632694123817e-09,0.5620457824110618,1.733599915285679e-07,3.453068813993007e-07,1.3311901581851844e-06,0.2880629762757747,0.0961648384550477,False
TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-3.4359336303234134e-08,7.313632694123817e-09,0.5620457824110618,1.733599915285679e-07,3.453068813993007e-07,1.3311901581851844e-06,0.2880629762757747,0.0961648384550477,False
TLT,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,0.7272444003349067,0.0,0.4841176950924086,27.67625161390434,35.38873482485097,52.57563581599194,0.0482090753635381,0.2147037208416124,False
TLT,PM_QDK_2_MOD2_ABLATION,MAE,36739,1.6279301973892043e-05,2.5401473422843665e-05,0.5626446011050927,0.000169352516104,0.0002226243626561,0.0003838122220176,0.0949914600088451,0.2182421949427039,False
TLT,PM_QDK_2_MOD2_ABLATION,MSE,36739,-3.463369756818462e-08,7.524041645265542e-09,0.5626446011050927,1.7407625726037918e-07,3.472005394213567e-07,1.331475363992701e-06,0.2873452151994595,0.0962192765181414,False
TLT,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-3.463369756818462e-08,7.524041645265542e-09,0.5626446011050927,1.7407625726037918e-07,3.472005394213567e-07,1.331475363992701e-06,0.2873452151994595,0.0962192765181414,False
TLT,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,0.7311202652913111,0.0,0.4838727238084869,27.67983136823017,35.319897153063984,52.43841611919272,0.048272923707735,0.2145676256838781,False
TLT,PM_QDK_2_MOD3_ABLATION,MAE,36739,1.6277044810866596e-05,2.5212379247182204e-05,0.5626718201366395,0.0001690629913168,0.000222345184456,0.000383967516548,0.0950859413317605,0.2180516617218759,False
TLT,PM_QDK_2_MOD3_ABLATION,MSE,36739,-3.45884825353714e-08,7.478790007875962e-09,0.5626718201366395,1.7419533551880017e-07,3.471188217786165e-07,1.3313756453791213e-06,0.2873264052148966,0.0961648384550477,False
TLT,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-3.45884825353714e-08,7.478790007875962e-09,0.5626718201366395,1.7419533551880017e-07,3.471188217786165e-07,1.3313756453791213e-06,0.2873264052148966,0.0961648384550477,False
TLT,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,0.7277243007083456,0.0,0.4841449141239555,27.60620179454,35.28238922425905,52.17573810087967,0.0485324151222658,0.2145404066523313,False
TLT,PM_QDK_2_MOD5_ABLATION,MAE,36739,1.6150568634177213e-05,2.5031291581844615e-05,0.5622363156318898,0.0001688661164089,0.0002220047970698,0.0003842307931938,0.0953218022816869,0.2182966330057976,False
TLT,PM_QDK_2_MOD5_ABLATION,MSE,36739,-3.463855131872825e-08,7.391187558028035e-09,0.5622363156318898,1.7414427769640608e-07,3.4677251102228817e-07,1.327616996059145e-06,0.2873827108022705,0.0963281526443289,False
TLT,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-3.463855131872825e-08,7.391187558028035e-09,0.5622363156318898,1.7414427769640608e-07,3.4677251102228817e-07,1.327616996059145e-06,0.2873827108022705,0.0963281526443289,False
TLT,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,0.7165883473018777,0.0,0.4845259805656114,27.57612394040556,35.22665449265053,52.24040718154232,0.0486488298935562,0.2144859685892376,False
TLT,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,1.612885734941349e-05,2.503659990310894e-05,0.5625901630419989,0.0001685957930512,0.000221815453133,0.000383967516548,0.0952927289973635,0.218024442690329,False
TLT,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-3.4524881603450854e-08,7.4234388346078205e-09,0.5625901630419989,1.7391213237453659e-07,3.464744789273008e-07,1.3242786639379744e-06,0.2880323846935161,0.0961648384550477,False
TLT,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-3.4524881603450854e-08,7.4234388346078205e-09,0.5625901630419989,1.7391213237453659e-07,3.464744789273008e-07,1.3242786639379744e-06,0.2880323846935161,0.0961648384550477,False
TLT,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,0.714208216414635,0.0,0.4838727238084869,27.500363746328095,35.07011084757225,52.02240611220247,0.0491427715355232,0.2145404066523313,False
TLT,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,1.6022394141226804e-05,2.4991897577538585e-05,0.5622363156318898,0.0001682759474208,0.000221630986374,0.0003842307931938,0.0958819329377432,0.218214975911157,False
TLT,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-3.44347583067769e-08,7.363664540813673e-09,0.5622363156318898,1.7398216053813054e-07,3.466348144662225e-07,1.3271357435252338e-06,0.2876247291461553,0.0963553716758757,False
TLT,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-3.44347583067769e-08,7.363664540813673e-09,0.5622363156318898,1.7398216053813054e-07,3.466348144662225e-07,1.3271357435252338e-06,0.2876247291461553,0.0963553716758757,False
TLT,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,0.7106683552050358,0.0,0.4838182857453932,27.401852239629097,35.00985702841751,52.04238516789894,0.0492223749666342,0.2144587495576907,False
TLT,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,1.5889881980699588e-05,2.430081955191439e-05,0.5617463730640464,0.000168022236801,0.0002218530441694,0.0003851738679418,0.0964383155306999,0.2181333188165165,False
TLT,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-3.4519385904619534e-08,7.198802544214665e-09,0.5617463730640464,1.7353222947414327e-07,3.456352499063395e-07,1.3311901581851844e-06,0.2886734856098675,0.0962192765181414,False
TLT,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-3.4519385904619534e-08,7.198802544214665e-09,0.5617463730640464,1.7353222947414327e-07,3.456352499063395e-07,1.3311901581851844e-06,0.2886734856098675,0.0962192765181414,False
