scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,GLD,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-5.193023300294052e-08,-4.295634914878749e-09,0.9999999990841488,1.0,0.4558099022836767,,,,
asset,GLD,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,-0.0923515794916726,0.0,0.8095159613074534,2.5240003258068757e-05,0.4084487873921446,,,,
asset,GLD,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-1.9228898942522813e-05,-1.2945636608157891e-05,1.0,1.0,0.4558915593783173,,,,
asset,GLD,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-5.2440899961126754e-08,-4.296909589984464e-09,0.9999999993391177,1.0,0.4558915593783173,,,,
asset,GLD,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-5.2440899961126754e-08,-4.296909589984464e-09,0.9999999993391177,1.0,0.4558915593783173,,,,
asset,GLD,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,-0.0801261341486822,0.0,0.7766546419805846,8.001919434856367e-05,0.4073872451618171,,,,
asset,GLD,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-1.909448431787758e-05,-1.2953055509725408e-05,1.0,1.0,0.4559732164729579,,,,
asset,GLD,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-5.2161400309915606e-08,-4.290910388859869e-09,0.9999999991975476,1.0,0.4559732164729579,,,,
asset,GLD,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-5.2161400309915606e-08,-4.290910388859869e-09,0.9999999991975476,1.0,0.4559732164729579,,,,
asset,GLD,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,-0.0953573769324497,0.0,0.817008910722046,3.708986092967604e-05,0.4089115109284412,,,,
asset,GLD,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-1.9203461908790014e-05,-1.2873760372932204e-05,1.0,1.0,0.4560004355045047,,,,
asset,GLD,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-5.2425440896599326e-08,-4.290910388859869e-09,0.999999999333238,1.0,0.4560004355045047,,,,
asset,GLD,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-5.2425440896599326e-08,-4.290910388859869e-09,0.999999999333238,1.0,0.4560004355045047,,,,
asset,GLD,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,-0.0871634124079081,0.0,0.7956583753625073,1.2548303452825606e-05,0.4094014534962846,,,,
asset,GLD,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-1.9070844289722196e-05,-1.2622820459561024e-05,1.0,1.0,0.4564903780723482,,,,
asset,GLD,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-5.301956395469396e-08,-4.248306605314703e-09,0.9999999995330752,1.0,0.4564903780723482,,,,
asset,GLD,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-5.301956395469396e-08,-4.248306605314703e-09,0.9999999995330752,1.0,0.4564903780723482,,,,
asset,GLD,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,-0.0854008314352425,0.0,0.7909612545135116,2.5753666262390803e-06,0.4101635863795966,,,,
asset,GLD,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-1.8817503567093697e-05,-1.244058061034589e-05,1.0,1.0,0.4573341680503007,,,,
asset,GLD,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-5.248119030704447e-08,-4.097994082176558e-09,0.9999999993721068,1.0,0.4573341680503007,,,,
asset,GLD,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-5.248119030704447e-08,-4.097994082176558e-09,0.9999999993721068,1.0,0.4573341680503007,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.0220342149370579,0.0,0.0721922756517196,4.507532729581297e-13,0.406271264868396,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-8.997855891465407e-08,1.8648277366750682e-17,0.6382829709974842,8.216383303439254e-94,0.5521108358964588,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-7.644560233319706e-10,7.993873439712461e-21,0.7838364309148298,8.216383303439254e-94,0.5521108358964588,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-7.644560233319706e-10,7.993873439712461e-21,0.7838364309148298,8.216383303439254e-94,0.5521108358964588,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.0210743705222208,0.0,0.0712641882682322,3.298024666971637e-15,0.4074689022564577,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,1.6437560224910453e-07,2.5695591487906452e-17,0.2336250711525035,1.2316720157267002e-181,0.573287242439914,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.9241088291717296e-10,1.1143777212314387e-20,0.6380237052495854,1.2316720157267002e-181,0.573287242439914,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.9241088291717296e-10,1.1143777212314387e-20,0.6380237052495854,1.2316720157267002e-181,0.573287242439914,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.024339575818989,0.0,0.0433512620965944,4.188466106726011e-15,0.4074689022564577,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,2.793105321055998e-07,2.564138137928218e-17,0.1196513048064049,3.5936313168837256e-207,0.5783772013391764,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,3.0061917499833105e-10,1.138200522872966e-20,0.3727229546668177,3.5936313168837256e-207,0.5783772013391764,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,3.0061917499833105e-10,1.138200522872966e-20,0.3727229546668177,3.5936313168837256e-207,0.5783772013391764,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.0125168728847256,0.0,0.2456561693834456,5.738096585776004e-13,0.4059446364898337,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,1.1078960816440949e-07,2.6454533008646308e-17,0.3296893886044346,9.358719714047752e-138,0.5635700481776859,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-2.69741573474987e-10,1.212481341880228e-20,0.6187730060038612,9.358719714047752e-138,0.5635700481776859,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-2.69741573474987e-10,1.212481341880228e-20,0.6187730060038612,9.358719714047752e-138,0.5635700481776859,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,0.0142891878963166,0.0,0.1599314084442501,1.5922249101418567e-10,0.4040665233131005,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-1.0707538131313225e-07,1.3227266504323154e-17,0.7424366196420413,2.612597421092366e-63,0.5422575464764964,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-5.2645639885390304e-11,5.560308077581452e-21,0.5354933235864217,2.612597421092366e-63,0.5422575464764964,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-5.2645639885390304e-11,5.560308077581452e-21,0.5354933235864217,2.612597421092366e-63,0.5422575464764964,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,0.015140189767315,0.0,0.084184931638718,9.969323571307814e-15,0.4076594354772857,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-3.836719829244752e-08,1.853985714950213e-17,0.6019426098736282,1.2770887637521854e-148,0.5661014181115436,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-3.8196329425902193e-11,7.72917564369549e-21,0.526886452366876,1.2770887637521854e-148,0.5661014181115436,,,,
asset,GLD,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-3.8196329425902193e-11,7.72917564369549e-21,0.526886452366876,1.2770887637521854e-148,0.5661014181115436,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,0.7130763317414384,0.0,7.23561666685448e-10,3.559679156451684e-42,0.485369770543564,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,1.5904290205460458e-05,2.440725693389999e-05,3.278700628561467e-55,4.2445595828084696e-124,0.5616647159694058,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,1.0,4.2445595828084696e-124,0.5616647159694058,,,,
asset,TLT,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-3.4470279096765265e-08,7.243929460271803e-09,1.0,4.2445595828084696e-124,0.5616647159694058,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0136787511623148,-0.000157833367524,0.0734634898741824,1.0,0.3755409782519938,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,MAE,36739,-1.134458529972012e-08,-1.4462110300007653e-08,0.7978170801253179,1.0,0.3800048994256784,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,MSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.6891270466838513,1.0,0.3800048994256784,,,,
asset,TLT,PHQO_vs_CP_REPO_FRESH,RMSE,36739,-5.84463917785127e-12,-5.929991146035119e-12,0.6891270466838513,1.0,0.3800048994256784,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-1.2910639196679092,0.0,1.0,1.0,0.4091564822123629,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-1.3412593770108409e-05,-1.2139287110100004e-05,1.0,1.0,0.4322654399956449,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.9999999535949916,1.0,0.4322654399956449,,,,
asset,TLT,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.754913989859289e-08,-4.218916429776768e-09,0.9999999535949916,1.0,0.4322654399956449,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7374377968620174,0.0,2.0170305380770437e-10,3.3057398495293417e-41,0.4849342660388143,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6151221250786296e-05,2.502919811318133e-05,6.693217068737728e-57,2.4910961264092196e-129,0.562971229483655,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,1.0,2.4910961264092196e-129,0.562971229483655,,,,
asset,TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.4293839938164985e-08,7.466390908384406e-09,1.0,2.4910961264092196e-129,0.562971229483655,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.716657621087769,0.0,5.92810637305842e-10,7.46893818453845e-41,0.48479817088108,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6057968627283043e-05,2.4970500423108523e-05,2.5880763399866307e-56,2.4305324163863254e-128,0.5627262581997332,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.430110289323884e-08,7.393755466416619e-09,1.0,2.4305324163863254e-128,0.5627262581997332,,,,
asset,TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.430110289323884e-08,7.393755466416619e-09,1.0,2.4305324163863254e-128,0.5627262581997332,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7207895399304562,0.0,4.2878988931782275e-10,4.051756393617487e-40,0.4841176950924086,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.5899300527127365e-05,2.425357340669253e-05,2.3391929351945328e-55,4.5222177889378486e-125,0.5619096872533276,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,1.0,4.5222177889378486e-125,0.5619096872533276,,,,
asset,TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.4203660377867496e-08,7.266679854698278e-09,1.0,4.5222177889378486e-125,0.5619096872533276,,,,
asset,TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7120982839713368,0.0,7.618252900793451e-10,2.2951768807203082e-38,0.4833283431775497,,,,
asset,TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6010588486461666e-05,2.4952348932627978e-05,6.399246643433534e-56,1.7530783339758183e-126,0.5622635346634367,,,,
asset,TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.4437964940937953e-08,7.353616927326586e-09,1.0,1.7530783339758183e-126,0.5622635346634367,,,,
asset,TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.4437964940937953e-08,7.353616927326586e-09,1.0,1.7530783339758183e-126,0.5622635346634367,,,,
asset,TLT,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7185576542647205,0.0,5.454324266648932e-10,8.294025788742567e-40,0.4843082283132366,,,,
asset,TLT,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.6068017960108748e-05,2.494424910859383e-05,2.6120692657164975e-56,1.887860183688329e-128,0.5627534772312801,,,,
asset,TLT,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.448035156694368e-08,7.461511779568617e-09,1.0,1.887860183688329e-128,0.5627534772312801,,,,
asset,TLT,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.448035156694368e-08,7.461511779568617e-09,1.0,1.887860183688329e-128,0.5627534772312801,,,,
asset,TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.7151443123260205,0.0,6.324565288395135e-10,1.6779950192347642e-39,0.4840632570293149,,,,
asset,TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,1.5910465379377936e-05,2.451996684140552e-05,2.7107981445982927e-55,1.298393697900674e-125,0.5620457824110618,,,,
asset,TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.4359336303234134e-08,7.313632694123817e-09,1.0,1.298393697900674e-125,0.5620457824110618,,,,
asset,TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.4359336303234134e-08,7.313632694123817e-09,1.0,1.298393697900674e-125,0.5620457824110618,,,,
asset,TLT,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.7272444003349067,0.0,4.440705442427219e-10,1.0804001369188966e-39,0.4841176950924086,,,,
asset,TLT,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.6279301973892043e-05,2.5401473422843665e-05,1.4324717186712678e-57,5.183324975769567e-128,0.5626446011050927,,,,
asset,TLT,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.463369756818462e-08,7.524041645265542e-09,1.0,5.183324975769567e-128,0.5626446011050927,,,,
asset,TLT,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.463369756818462e-08,7.524041645265542e-09,1.0,5.183324975769567e-128,0.5626446011050927,,,,
asset,TLT,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.7311202652913111,0.0,3.5461719219082157e-10,2.9459435957569216e-39,0.4838727238084869,,,,
asset,TLT,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.6277044810866596e-05,2.5212379247182204e-05,1.4296257126830476e-57,4.027362507123798e-128,0.5626718201366395,,,,
asset,TLT,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.45884825353714e-08,7.478790007875962e-09,1.0,4.027362507123798e-128,0.5626718201366395,,,,
asset,TLT,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.45884825353714e-08,7.478790007875962e-09,1.0,4.027362507123798e-128,0.5626718201366395,,,,
asset,TLT,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.7277243007083456,0.0,4.011533375827816e-10,7.453260446679326e-40,0.4841449141239555,,,,
asset,TLT,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,1.6150568634177213e-05,2.5031291581844615e-05,9.304187820132405e-57,2.2525257393983394e-126,0.5622363156318898,,,,
asset,TLT,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.463855131872825e-08,7.391187558028035e-09,1.0,2.2525257393983394e-126,0.5622363156318898,,,,
asset,TLT,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.463855131872825e-08,7.391187558028035e-09,1.0,2.2525257393983394e-126,0.5622363156318898,,,,
asset,TLT,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.7165883473018777,0.0,6.824000413228802e-10,1.9201808885521766e-41,0.4845259805656114,,,,
