asset,loss_metric,pm_model,placebo_model,n_obs,pm_qdk2_loss,placebo_loss,advantage_pm_qdk2_minus_placebo,pm_qdk2_beats_placebo
EEM,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,134.8299345822146,134.82433740795958,-0.005597174255029813,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,134.8299345822146,134.81370319510384,-0.016231387110764217,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,134.8299345822146,134.82263652772804,-0.007298054486568617,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,134.8299345822146,134.82350035361523,-0.006434228599374592,False
EEM,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0005649553732587,0.0005646571283816,-2.982448770999643e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0005649553732587,0.0005643494625717,-6.059106869999711e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0005649553732587,0.0005648375735207,-1.1779973799999795e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0005649553732587,0.0005639927988894,-9.62574369300028e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0005649553732587,0.0005644814275392,-4.739457194999656e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0005649553732587,0.0005644765625036,-4.788107551000368e-07,False
EEM,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.8020217223214211e-06,1.800089243118092e-06,-1.932479203329105e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.8020217223214211e-06,1.7997472391520232e-06,-2.27448316939795e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.8020217223214211e-06,1.799784582835585e-06,-2.2371394858361783e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,1.8020217223214211e-06,1.7982482039001564e-06,-3.773518421264785e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,1.8020217223214211e-06,1.7993214114496582e-06,-2.700310871762978e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,1.8020217223214211e-06,1.8000870912158824e-06,-1.934631105538699e-09,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0013423940264771,0.001341674045034,-7.199814431001206e-07,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0013423940264771,0.0013415465847863,-8.474416908000378e-07,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0013423940264771,0.0013415605028605,-8.335236165999457e-07,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0013423940264771,0.001340987771719,-1.4062547581000524e-06,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0013423940264771,0.0013413878676392,-1.0061588379000914e-06,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0013423940264771,0.0013416732430871,-7.207833900000661e-07,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,99.40269677012127,99.39171722324546,-0.01097954687580227,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,99.40269677012127,99.61716705295603,0.21447028283476754,True
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,99.40269677012127,99.36453575981993,-0.03816101030133723,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,99.40269677012127,99.40218809808209,-0.0005086720391744848,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,99.40269677012127,99.60074262992026,0.19804585979899514,True
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,99.40269677012127,99.35667139160562,-0.04602537851565103,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.00060125953311173,0.00060165623452048,3.967014087499299e-07,True
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.00060125953311173,0.00062652153398623,2.526200087449998e-05,True
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.00060125953311173,0.00058293353298208,-1.832600012965002e-05,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,0.00060125953311173,0.00060145670790053,1.9717478879992777e-07,True
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,0.00060125953311173,0.00062811345886297,2.6853925751239957e-05,True
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,0.00060125953311173,0.00058257645534684,-1.8683077764890038e-05,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,2.550926659320931e-06,2.5478985050176155e-06,-3.0281543033153732e-09,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,2.550926659320931e-06,2.638613250424199e-06,8.768659110326833e-08,True
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,2.550926659320931e-06,2.5256017240227063e-06,-2.532493529822455e-08,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,2.550926659320931e-06,2.5543574737539693e-06,3.4308144330384074e-09,True
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,2.550926659320931e-06,2.6452448423920445e-06,9.431818307111359e-08,True
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,2.550926659320931e-06,2.5218529969092603e-06,-2.9073662411670537e-08,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.0015125997289036999,0.0015115244654400999,-1.075263463600016e-06,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.0015125997289036999,0.00155547479689128,4.287506798758014e-05,True
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.0015125997289036999,0.0014935321748338899,-1.9067554069809997e-05,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,367468,0.0015125997289036999,0.00151392849494065,1.3287660369501117e-06,True
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,367468,0.0015125997289036999,0.00155798748629291,4.538775738921019e-05,True
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,367468,0.0015125997289036999,0.0014919730848793101,-2.062664402438974e-05,False
FXI,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,93.35086099281642,93.35425633454008,0.0033953417236602945,True
FXI,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,93.35086099281642,93.3653537016176,0.014492708801171261,True
FXI,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,93.35086099281642,93.357360094465,0.0064991016485720365,True
FXI,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36817,93.35086099281642,93.3621136715456,0.011252678729178456,True
FXI,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36817,93.35086099281642,93.32704912902162,-0.023811863794804822,False
FXI,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36817,93.35086099281642,93.34453500383256,-0.006325988983860498,False
FXI,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,0.0006522554422514,0.0006524537656038,1.9832335239995062e-07,True
FXI,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,0.0006522554422514,0.0006518465372016,-4.089050497999968e-07,False
FXI,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,0.0006522554422514,0.0006527933887504,5.37946498999943e-07,True
FXI,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36817,0.0006522554422514,0.0006523798589631,1.2441671169997805e-07,True
FXI,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36817,0.0006522554422514,0.0006520172398769,-2.3820237450003154e-07,False
FXI,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36817,0.0006522554422514,0.0006523938626913,1.38420439900022e-07,True
FXI,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,4.569620807210313e-06,4.571675764471437e-06,2.0549572611236648e-09,True
FXI,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,4.569620807210313e-06,4.5606054150289565e-06,-9.015392181356713e-09,False
FXI,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,4.569620807210313e-06,4.570760368731295e-06,1.139561520981714e-09,True
FXI,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36817,4.569620807210313e-06,4.571283572586859e-06,1.6627653765457977e-09,True
FXI,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36817,4.569620807210313e-06,4.5695487286823255e-06,-7.207852798776435e-11,False
FXI,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36817,4.569620807210313e-06,4.571191760599041e-06,1.5709533887280856e-09,True
FXI,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36817,0.0021376671413506,0.0021381477414976,4.806001469999897e-07,True
FXI,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36817,0.0021376671413506,0.002135557401483,-2.10973986760005e-06,False
FXI,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36817,0.0021376671413506,0.0021379336679914,2.66526640800048e-07,True
FXI,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36817,0.0021376671413506,0.0021380560265313,3.8888518070004374e-07,True
FXI,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36817,0.0021376671413506,0.002137650282128,-1.6859222600005414e-08,False
FXI,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36817,0.0021376671413506,0.0021380345555203,3.6741416970008725e-07,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,103.52288910046109,103.54492331539812,0.022034214937036722,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,103.52288910046109,103.54396347098329,0.02107437052220007,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,103.52288910046109,103.54722867628006,0.024339575818970616,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,103.52288910046109,103.5354059733458,0.012516872884717145,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,103.52288910046109,103.53717828835738,0.01428918789629563,True
GLD,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,103.52288910046109,103.53802929022837,0.015140189767279821,True
GLD,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0005002392578506,0.0005001492792917,-8.997855890002706e-08,False
GLD,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0005002392578506,0.0005004036334528,1.6437560220003856e-07,True
GLD,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0005002392578506,0.0005005185683827,2.7931053209998176e-07,True
GLD,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0005002392578506,0.0005003500474587,1.107896081000391e-07,True
GLD,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0005002392578506,0.0005001321824693,-1.0707538130000187e-07,False
GLD,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0005002392578506,0.0005002008906523,-3.836719830003447e-08,False
GLD,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.0349067348886944e-06,1.0341422788653623e-06,-7.644560233320313e-10,False
GLD,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.0349067348886944e-06,1.034614324005777e-06,-2.9241088291730474e-10,False
GLD,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.0349067348886944e-06,1.0352073540636927e-06,3.0061917499832195e-10,True
GLD,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,1.0349067348886944e-06,1.0346369933152191e-06,-2.6974157347524146e-10,False
GLD,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,1.0349067348886944e-06,1.0348540892488088e-06,-5.2645639885603646e-11,False
GLD,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,1.0349067348886944e-06,1.0348685385592684e-06,-3.819632942600213e-11,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0010173036591346,0.0010169278631571,-3.757959774999993e-07,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0010173036591346,0.0010171599303972,-1.4372873740004302e-07,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0010173036591346,0.0010174514013276,1.4774219300002153e-07,True
GLD,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0010173036591346,0.0010171710737703,-1.3258536429991072e-07,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0010173036591346,0.0010172777837192,-2.5875415399960813e-08,False
GLD,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0010173036591346,0.0010172848856437,-1.8773490900085912e-08,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,92.20990778036575,92.19817458887276,-0.011733191492993456,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,92.20990778036575,92.20034835889444,-0.009559421471308838,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,92.20990778036575,92.2057845820086,-0.004123198357149249,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,92.20990778036575,92.19647849911009,-0.013429281255668002,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,92.20990778036575,92.19930372378856,-0.010604056577193433,False
GOOGL,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,92.20990778036575,92.20536649367004,-0.004541286695712188,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0008698970433704,0.0008698290844543,-6.795891609992413e-08,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0008698970433704,0.0008697803027739,-1.1674059649990822e-07,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0008698970433704,0.0008700823881726,1.8534480220001523e-07,True
GOOGL,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0008698970433704,0.0008697300663022,-1.6697706819990537e-07,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0008698970433704,0.0008695026679756,-3.9437539479990433e-07,False
GOOGL,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0008698970433704,0.0008698971052169,6.184650003498299e-11,True
GOOGL,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,4.308287257878163e-06,4.307865652606487e-06,-4.216052716760226e-10,False
GOOGL,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,4.308287257878163e-06,4.3083802902739605e-06,9.303239579767431e-11,True
GOOGL,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,4.308287257878163e-06,4.30750396956079e-06,-7.832883173726577e-10,False
GOOGL,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,4.308287257878163e-06,4.30807937528635e-06,-2.0788259181262245e-10,False
GOOGL,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,4.308287257878163e-06,4.3073124180065e-06,-9.748398716625135e-10,False
GOOGL,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,4.308287257878163e-06,4.308265077064621e-06,-2.2180813541677717e-11,False
GOOGL,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0020756414087886,0.0020755398460657,-1.0156272289970833e-07,False
