asset,condition,n_obs,share_of_asset_obs,CP_mean_SMAPE,HYBRID_mean_SMAPE,mean_Hybrid_advantage_vs_CP,median_Hybrid_advantage_vs_CP,hybrid_win_rate_vs_CP,mean_AbsErr_CP,mean_AbsErr_HYBRID,mean_AbsErr_advantage_vs_CP,ttest_pval,bootstrap_ci_low,bootstrap_ci_high
AMZN,all_observations,36717,1.0,88.84839718832673,89.13023499882624,-0.28183781049950896,0.0,0.4493831195359098,0.0009178196720790771,0.000914871277480747,2.9483945983301367e-06,1.785044871713261e-05,-0.4157783655032868,-0.1539389364023227
AMZN,cluster_entry_loose,7344,0.20001634120434675,85.37458579723737,84.98430006482586,0.3902857324115295,0.0,0.48951525054466233,0.0012394678881970799,0.001216235049700193,2.3232838496886965e-05,0.004402299329705144,0.1034597595269719,0.6356421968077564
AMZN,cluster_entry_strict,7332,0.19968951711741156,85.34712392027278,84.95714817714011,0.38997574313266137,0.0,0.48949809056192034,0.0012406338056641794,0.001217375621278595,2.3258184385584566e-05,0.004467114029652471,0.11863916478938087,0.6812615571443124
AMZN,cluster_exit_loose,7344,0.20001634120434675,87.87247324903764,88.76389250704437,-0.8914192580067251,0.0,0.42401960784313725,0.0009583138548499679,0.0009739611783824724,-1.5647323532504506e-05,3.2034210248586357e-09,-1.1624845945409439,-0.6043776347404016
AMZN,cluster_exit_strict,7339,0.1998801645014571,87.83973202315993,88.73214802228819,-0.892415999128266,0.0,0.4240359722032975,0.000958213600558248,0.000973877961128503,-1.5664360570255038e-05,3.146680832915251e-09,-1.1694399747052882,-0.6192486920486495
AMZN,inflection_points,15151,0.4126426450962769,86.67285477679671,86.92747569854899,-0.2546209217522529,0.0,0.45204936967856907,0.0010201257728309114,0.001018406235606909,1.7195372240024432e-06,0.011089614045933139,-0.4366262334800085,-0.06961361515616063
AMZN,high_within_block_dispersion,7343,0.19998910586376883,108.37657785661834,108.34802551052204,0.028552346096322498,0.0,0.43143129511099004,0.0008232958890983761,0.00079558013389515,2.7715755203226162e-05,0.8759030673501642,-0.33326709024117246,0.3238057346284155
AMZN,recent_spike_position,11039,0.30065092463981263,88.89912953842656,88.55777687464516,0.34135266378139634,0.0,0.4854606395506839,0.0010556399458845045,0.0010333142189300325,2.2325726954471948e-05,0.003226509347692744,0.11273813232658572,0.5441369937300388
AMZN,older_spike_position,11403,0.31056458861018055,89.64325225252709,90.30862297457637,-0.6653707220492603,0.0,0.4279575550293782,0.0008781699606376219,0.0008839969840724019,-5.827023434779964e-06,3.074168215197597e-08,-0.8941795130998763,-0.4034357651408298
AMZN,same_average_different_path,774,0.02108015360732086,101.91921298568974,102.06258516843127,-0.1433721827415293,0.0,0.41214470284237725,0.0008261876135139953,0.000823632876927283,2.5547365867124286e-06,0.657479995206686,-0.7198511388356305,0.44618164453074066
EEM,all_observations,36717,1.0,135.8237987364174,136.15987404553923,-0.3360753091218292,0.0,0.28365607211918187,0.0004861186894083784,0.000486409590040643,-2.9090063226461194e-07,5.413063134824004e-28,-0.3964947040841467,-0.277578980631685
EEM,cluster_entry_loose,7346,0.20007081188550263,121.20996302553333,121.81025592935369,-0.600292903820374,0.0,0.3209910155186496,0.0005264790844821165,0.000519057850553367,7.421233928749469e-06,3.327669783451127e-12,-0.7479203294187183,-0.44134004150046674
EEM,cluster_entry_strict,7346,0.20007081188550263,121.20996302553333,121.81025592935369,-0.600292903820374,0.0,0.3209910155186496,0.0005264790844821165,0.000519057850553367,7.421233928749469e-06,3.327669783451127e-12,-0.7479203294187183,-0.44134004150046674
EEM,cluster_exit_loose,7344,0.20001634120434675,135.33629172512906,135.53898724709447,-0.2026955219654008,0.0,0.2886710239651416,0.0004751339756646737,0.0004795002441358243,-4.366268471150518e-06,0.005230053533937784,-0.3414804460680294,-0.055146656796843406
EEM,cluster_exit_strict,7344,0.20001634120434675,135.33629172512906,135.53898724709447,-0.2026955219654008,0.0,0.2886710239651416,0.0004751339756646737,0.0004795002441358243,-4.366268471150518e-06,0.005230053533937784,-0.3414804460680294,-0.055146656796843406
EEM,inflection_points,13305,0.3623662063894109,114.9183644373159,115.21045762485755,-0.29209318754164887,0.0,0.340097707628711,0.0004650985799370188,0.000465594029036209,-4.954490991901522e-07,2.1789635314064085e-08,-0.39684360897778437,-0.20830361505567563
EEM,high_within_block_dispersion,6111,0.16643516627175423,171.17687823108497,171.70594344303365,-0.5290652119487372,0.0,0.1875306823760432,0.00045652226872782255,0.000447820177701405,8.702091026417446e-06,9.995224964815777e-09,-0.7260832608923508,-0.34755295612965936
EEM,recent_spike_position,14528,0.3956750279162241,149.75557236038108,150.2117308856325,-0.45615852525143286,0.0,0.24366740088105726,0.000536107766533487,0.000531511308544222,4.59645798926511e-06,9.027418852586513e-22,-0.5521827186754821,-0.35559010587169165
EEM,older_spike_position,10592,0.2884767274014762,130.7860304053495,131.05448600808555,-0.26845560273603736,0.0,0.3023980362537764,0.0004538906804032599,0.00045902458681077005,-5.133906407510212e-06,1.0000699371411814e-05,-0.38797517513651847,-0.15506511447818955
EEM,same_average_different_path,1322,0.03600512024402865,161.6842684936487,161.85416518299922,-0.16989668935049812,0.0,0.20801815431164902,0.0004969607032134236,0.0004964611138622474,4.995893511761259e-07,0.10371057062146447,-0.3501544541694055,0.027462228886045645
FXI,all_observations,36795,1.0,97.05633354769412,97.94822592293202,-0.8918923752379103,0.0,0.38945508900665854,0.0007184550899608762,0.000716232030454015,2.2230595068612163e-06,2.7093975406406464e-29,-1.0382939294471536,-0.7385131048716586
FXI,cluster_entry_loose,7359,0.2,93.50975803032323,93.34565185722882,0.16410617309443748,0.0,0.42750373692077726,0.0008823503722272102,0.0008582432262103574,2.410714601685276e-05,0.32721778403851365,-0.17333786329971382,0.4613841917847516
FXI,cluster_entry_strict,7324,0.19904878380214702,93.48088773975981,93.33488187447797,0.1460058652818361,0.0,0.4274986346258875,0.0008845619852007047,0.0008605865406923768,2.397544450832794e-05,0.38442850526359046,-0.15778987682516765,0.4858495108733598
FXI,cluster_exit_loose,7359,0.2,91.7118420906395,94.05049354857556,-2.3386514579360727,0.0,0.35684196222312814,0.000721794171798516,0.0007498831071697796,-2.8088935371263472e-05,8.406876698455877e-33,-2.7046165892889555,-1.9186204923324144
FXI,cluster_exit_strict,7341,0.19951080309824704,91.64901501370524,94.00701442204875,-2.3579994083435394,0.0,0.35676338373518596,0.0007217804509389445,0.0007500401092477037,-2.825965830875926e-05,2.3692774563690924e-33,-2.6965466147708104,-1.976858576560278
FXI,inflection_points,14950,0.40630520451148255,93.82251961431527,94.66988350479086,-0.8473638904755963,0.0,0.3937123745819398,0.0007833743539457678,0.000784681761489766,-1.3074075439982899e-06,8.54291678358991e-13,-1.0592770960883202,-0.5965214315757635
FXI,high_within_block_dispersion,7353,0.19983693436608235,115.49528006550045,116.06497432767036,-0.5696942621699043,0.0,0.35509315925472595,0.0006210242854288284,0.0005866993411356575,3.432494429317103e-05,0.006836380204448767,-0.9855404296335987,-0.1757343059701962
FXI,recent_spike_position,11225,0.30506862345427366,98.14957979229182,98.20327263805476,-0.05369284576294891,0.0,0.41487750556792874,0.0007764875985311585,0.0007538360328540809,2.2651565677077493e-05,0.7033034879810451,-0.3403157859172519,0.15595010584969662
FXI,older_spike_position,11574,0.3145536078271504,97.42607959413422,98.84893578375092,-1.4228561896166765,0.0,0.37437359599101433,0.0006883972295309281,0.0006958352677470083,-7.438038216080302e-06,3.3051313917230124e-21,-1.720022764260907,-1.1193453548708245
FXI,same_average_different_path,313,0.008506590569370838,98.74206073361316,99.80667994838934,-1.0646192147761822,0.0,0.3738019169329074,0.0005816945388231968,0.0005857739744775945,-4.07943565439778e-06,0.11068910598804987,-2.3720805524302064,0.13048943499506033
GLD,all_observations,36717,1.0,103.40507815014146,103.47508533158086,-0.07000718143939992,0.0,0.3911539613802871,0.0004814838296495289,0.00048130208166657473,1.8174798295418662e-07,0.01281378959833906,-0.1215724794575877,-0.018583754864909117
GLD,cluster_entry_loose,7344,0.20001634120434675,97.94491536541264,97.88115927081431,0.06375609459833918,0.0,0.42715141612200436,0.0005650454875706226,0.0005616547018634418,3.3907857071808607e-06,0.25071827045467887,-0.032945182100560196,0.16196935630228082
GLD,cluster_entry_strict,7308,0.19903586894354114,97.74156548004814,97.67400355100922,0.06756192903892569,0.0,0.4278872468527641,0.0005661121134249033,0.0005626889183123294,3.42319511257401e-06,0.2253551797587885,-0.03349230703276896,0.17939219800459752
GLD,cluster_exit_loose,7344,0.20001634120434675,105.26534908081916,105.44805640671288,-0.18270732589373315,0.0,0.3660130718954248,0.0005078179883313244,0.0005109968332197628,-3.178844888438397e-06,0.005429080650482951,-0.3057943918838523,-0.062179333204002055
GLD,cluster_exit_strict,7328,0.19958057575509983,105.08926970612733,105.27226577963975,-0.1829960735124152,0.0,0.3662663755458515,0.000506716639684599,0.0005099057309000618,-3.1890912154627884e-06,0.0054569632483291355,-0.29425382399698236,-0.07131437090665856
GLD,inflection_points,15311,0.41700029958874635,95.62880512941705,95.6537983050134,-0.024993175596365873,0.0,0.41016262817582133,0.0004936527365244874,0.0004934025784016243,2.501581228631234e-07,0.5551518135583029,-0.10078862213784548,0.05676976390062147
GLD,high_within_block_dispersion,7110,0.19364327150911023,145.6379654645939,145.6635498565509,-0.025584391957017,0.0,0.28537271448663853,0.0004474251458012177,0.0004439602633366393,3.4648824645783604e-06,0.7077291983348601,-0.13763226398940318,0.1044364785166898
GLD,recent_spike_position,11464,0.31222594438543455,106.97724938793213,106.94237161907083,0.03487776886130827,0.0,0.39017794836008374,0.0005068527230745526,0.000503742508671665,3.110214402887629e-06,0.46347430376700455,-0.055543533476089715,0.13634520777533632
GLD,older_spike_position,11453,0.3119263556390773,104.22999062295483,104.3152218456441,-0.08523122268928361,0.0,0.3793765825547891,0.0004740389864846319,0.00047569290382731247,-1.653917342680569e-06,0.10268586820477352,-0.1750587379582025,0.01952169645148435
GLD,same_average_different_path,978,0.02663616308521938,126.926443659608,126.9646346620226,-0.03819100241460413,0.0,0.34151329243353784,0.0005330934265912171,0.0005352294031029207,-2.1359765117036332e-06,0.79808595532914,-0.33166322910948104,0.23104731025703754
GOOGL,all_observations,36717,1.0,92.97006248295581,93.11971265794776,-0.14965017499195374,0.0,0.4301822044284664,0.0008987698981145495,0.0008986225791085211,1.4731900602846366e-07,0.0007092504880131774,-0.24250057888822535,-0.06630022446605852
GOOGL,cluster_entry_loose,7344,0.20001634120434675,88.15428998415109,88.02522655903938,0.1290634251116866,0.0,0.45751633986928103,0.001208761340334722,0.0011993166395259018,9.444700808820306e-06,0.12903052017367708,-0.04020776034062028,0.30301435495831647
GOOGL,cluster_entry_strict,7314,0.19919928098700873,88.0034524848165,87.8783395849508,0.1251128998656994,0.0,0.45788898003828277,0.0012116459534317436,0.0012022383512807174,9.407602151026125e-06,0.1414570193045818,-0.04677509637757079,0.2696208056043767
GOOGL,cluster_exit_loose,7344,0.20001634120434675,91.43307226998984,91.83713456260354,-0.40406229261369403,0.0,0.40727124183006536,0.0009331081808010479,0.0009416986786772011,-8.590497876153173e-06,0.00013389239408504168,-0.5776874922483437,-0.19912158396002488
GOOGL,cluster_exit_strict,7334,0.19974398779856742,91.35088502700141,91.75722517949146,-0.40634015249003064,0.0,0.4075538587401145,0.0009335676140741905,0.00094217063685077,-8.603022776579424e-06,0.00012435490825440018,-0.5896373403315152,-0.2394553328582588
GOOGL,inflection_points,14932,0.4066781055097094,89.25986685101856,89.49988666061815,-0.24001980959961897,0.0,0.43416822930618804,0.0009739020666584416,0.0009745263720417678,-6.243053833261295e-07,0.0002839905104346096,-0.3735192024750353,-0.11960167600720131
GOOGL,high_within_block_dispersion,7329,0.19960781109567774,122.01124263153774,121.89014585792734,0.12109677361038348,0.0,0.37508527766407423,0.0008135311331792541,0.0007987295853315516,1.4801547847702599e-05,0.2908104998623406,-0.12192230071469663,0.29880754272505305
GOOGL,recent_spike_position,10971,0.2987989214805131,93.24988492483324,93.07483933217188,0.17504559266136327,0.0,0.46549995442530306,0.0010400689143846857,0.0010282013707401361,1.1867543644549634e-05,0.015978967631932354,0.05432863003628716,0.3105606269022893
GOOGL,older_spike_position,11563,0.31492224310265,93.01770087093594,93.26347111216339,-0.24577024122743849,0.0,0.41425235665484733,0.0008288620382407888,0.0008336630276749121,-4.800989434123367e-06,0.0041133730942993505,-0.412190544362794,-0.06881963546668454
GOOGL,same_average_different_path,730,0.019881798621891766,105.57507395565196,105.65342903852125,-0.07835508286929187,0.0,0.39863013698630134,0.0008027006481404201,0.0008046673653941515,-1.9667172537313833e-06,0.8064937442759779,-0.726468549243194,0.4769123153526458
HYG,all_observations,36717,1.0,154.33769909802822,154.29129956534817,0.046399532680049094,0.0,0.2548955524688836,0.00018943054386302868,0.0001901742153413822,-7.436714783535291e-07,0.15671252614627834,-0.007079311623518906,0.10880382097587721
HYG,cluster_entry_loose,7344,0.20001634120434675,114.75267606056323,114.16445702109824,0.5882190394649945,0.0,0.38031045751633985,0.0002656636160702211,0.00026998884336940803,-4.325227299186908e-06,6.574713335778958e-08,0.38395810186660945,0.8170747359796598
HYG,cluster_entry_strict,7344,0.20001634120434675,114.75267606056323,114.16445702109824,0.5882190394649945,0.0,0.38031045751633985,0.0002656636160702211,0.00026998884336940803,-4.325227299186908e-06,6.574713335778958e-08,0.38395810186660945,0.8170747359796598
HYG,cluster_exit_loose,7344,0.20001634120434675,134.3590472781406,134.60624159631809,-0.24719431817750157,0.0,0.29139433551198257,0.00021580101316380414,0.00021464664224388728,1.1543709199168627e-06,0.008098051865315849,-0.4048174943020203,-0.058132086013728226
HYG,cluster_exit_strict,7344,0.20001634120434675,134.3590472781406,134.60624159631809,-0.24719431817750157,0.0,0.29139433551198257,0.00021580101316380414,0.00021464664224388728,1.1543709199168627e-06,0.008098051865315849,-0.4048174943020203,-0.058132086013728226
HYG,inflection_points,10578,0.2880954326333851,108.55514815043857,108.69653420851455,-0.14138605807600269,0.0,0.36850066175080354,0.000208260071408596,0.00020929576042777613,-1.0356890191801798e-06,0.09288684052121476,-0.32224210244016327,0.03437463872249793
HYG,high_within_block_dispersion,4354,0.11858267287632432,173.55285867460174,172.79683619776756,0.7560224768341656,0.0,0.2377124483233808,0.00029162125716336,0.0002969343496270524,-5.3130924636923566e-06,6.328332192031281e-11,0.5140108995572827,0.992879409229426
HYG,recent_spike_position,20212,0.5504807037612005,176.70747663318397,176.42827946572018,0.2791971674638177,0.0,0.20982584603206017,0.00018848928071849916,0.00019025526228471273,-1.7659815662136032e-06,1.0628959439152006e-15,0.21190017221630283,0.34315343831085
HYG,older_spike_position,8508,0.23171827763706185,134.35975663980432,134.51807412544,-0.15831748563569284,0.0,0.2917254348848143,0.00017871157212413425,0.00017760212412542875,1.1094479987054984e-06,0.05265371738690471,-0.3159317121468711,-0.02130027752705248
HYG,same_average_different_path,616,0.016776969796007297,158.76482065950933,157.9172546899264,0.8475659695829129,0.0,0.2922077922077922,0.0002142943505019687,0.00021210852838943068,2.185822112537962e-06,1.6917229626851903e-05,0.457712638652456,1.1760455240205632
QQQ,all_observations,36717,1.0,81.4957895405071,81.82663495965141,-0.3308454191443174,0.0,0.48824795054062153,0.0005322456016589486,0.000531374340000389,8.712616585595135e-07,4.8252972715566e-07,-0.46375574279872306,-0.2000517781614947
QQQ,cluster_entry_loose,7344,0.20001634120434675,82.43056943786624,82.07141445429467,0.35915498357156045,0.14404124342048918,0.5126633986928104,0.0007274935317580115,0.0007133467237177184,1.4146808040293149e-05,0.0060753724313619435,0.11176142344392523,0.6242899793765851
QQQ,cluster_entry_strict,7338,0.19985292916087916,82.43154271984672,82.06871349364658,0.3628292262001238,0.14205309543665123,0.5125374761515399,0.0007278811270667103,0.0007137460074705137,1.4135119596196618e-05,0.004909820239519373,0.12200611512435129,0.6587675902188389
QQQ,cluster_exit_loose,7344,0.20001634120434675,80.37790857894504,81.84727005249523,-1.469361473550184,-0.7611355926711862,0.4315087145969499,0.0005795676173075655,0.0005922613683927543,-1.269375108518875e-05,7.467991527550118e-20,-1.774986001242069,-1.1801498665103924
QQQ,cluster_exit_strict,7333,0.19971675245798948,80.31525790312664,81.79806555857506,-1.482807655448429,-0.7725013954476347,0.4309286785762989,0.0005799273286126349,0.0005927062782465017,-1.2778949633866872e-05,3.605081497324473e-20,-1.7826932412997911,-1.143640566737869
QQQ,inflection_points,14999,0.408502873328431,80.62725699139187,81.11314638461349,-0.48588939322162017,-0.15161419956244515,0.4715647709847323,0.000610525124850754,0.0006120136420563712,-1.4885172056172054e-06,5.694715917948642e-07,-0.68633592062257,-0.29662469249309015
QQQ,high_within_block_dispersion,7344,0.20001634120434675,89.74349745394173,90.17255485413929,-0.42905740019756705,0.004986648561658313,0.5047657952069716,0.000545223510959661,0.0005342659156462621,1.0957595313399058e-05,0.026399649462540416,-0.7762234781770554,-0.05633281089833136
QQQ,recent_spike_position,11510,0.3134787700520195,82.3973266200329,82.01268332984843,0.38464329018446436,0.30269131704739394,0.5257167680278019,0.0005726661206186277,0.0005599381395320482,1.2727981086579575e-05,0.00028233241113706536,0.17589867753472965,0.5775594332610704
QQQ,older_spike_position,10888,0.2965383882125446,81.53801722075825,82.24312560532078,-0.7051083845625291,-0.09616376983567321,0.46675238795003676,0.0005046291372402856,0.0005095955696781849,-4.966432437899296e-06,1.0736386933545997e-07,-0.9425413635168223,-0.44225779226813994
QQQ,same_average_different_path,548,0.014924966636707792,89.11249485999602,89.95190871597212,-0.8394138559761115,-0.6195984321076224,0.4251824817518248,0.0004879788955100519,0.0004955027281472955,-7.523832637243544e-06,0.05538226834629871,-1.8005238723053878,-0.04375263722732482
SPY,all_observations,36717,1.0,82.59257706369893,82.67311217745787,-0.08053511375893545,0.0,0.48468012092491214,0.00039324834068082146,0.000391099605041689,2.148735639132446e-06,0.27199791926996814,-0.2144178077283022,0.03388203783791033
SPY,cluster_entry_loose,7344,0.20001634120434675,83.93737736969375,83.34947863147636,0.5878987382174251,2.842170943040401e-14,0.5040849673202614,0.0005361499262601386,0.0005215425842111424,1.4607342048996123e-05,6.910892366201934e-05,0.2739088707404139,0.8580281440612026
SPY,cluster_entry_strict,7334,0.19974398779856742,83.9205207471264,83.33551517384466,0.5850055732817404,2.842170943040401e-14,0.5038178347422961,0.0005366371812726532,0.0005220359220601312,1.4601259212522076e-05,7.648665246149688e-05,0.27980171083711247,0.8725785747230115
SPY,cluster_exit_loose,7344,0.20001634120434675,82.13499686798988,83.64570470796878,-1.5107078399789156,-0.6710160953174125,0.42715141612200436,0.0004561567145846582,0.00046649518874597034,-1.0338474161312158e-05,8.359565264365709e-17,-1.8132824745215192,-1.1749247399541982
SPY,cluster_exit_strict,7337,0.19982569382030121,82.11758219589517,83.62462580896656,-1.5070436130713818,-0.6717914903861697,0.42742265231020854,0.0004564010112976654,0.0004667495210988233,-1.0348509801157925e-05,1.0487376173452128e-16,-1.8630775439129208,-1.169858706311271
SPY,inflection_points,15204,0.41408611814690743,82.23796796265187,82.66095787345547,-0.42298991080362314,-2.842170943040401e-14,0.46935017100762955,0.0004581237295845643,0.0004579050780595199,2.1865152504435625e-07,6.706167970232952e-05,-0.624278500359101,-0.19927062046538105
SPY,high_within_block_dispersion,7344,0.20001634120434675,94.41657567628488,94.04889503608304,0.36768064020182584,0.0,0.49959150326797386,0.00037484696090574844,0.0003599819748063418,1.4864986099406607e-05,0.07273239626528598,-0.05295917165475108,0.7306335371031674
SPY,recent_spike_position,11523,0.3138328294795326,83.17681502697147,82.30619269055164,0.8706223364198209,0.38782040680008123,0.527293239607741,0.00041686748812314517,0.0004036444472377833,1.3223040885361801e-05,1.5426681844576664e-12,0.6654162079512644,1.1309041044848978
SPY,older_spike_position,10750,0.29277991121278973,82.03991956159801,82.51830433185113,-0.478384770253105,0.0,0.4677209302325581,0.00037493308386170456,0.00037712434663290776,-2.1912627712032234e-06,0.0011462366640837415,-0.7812757119939141,-0.20742744604399108
SPY,same_average_different_path,668,0.018193207506059864,91.12413108571614,90.92343335741877,0.2006977282973551,0.0,0.46407185628742514,0.00027933565765626985,0.0002796768815332829,-3.4122387701309917e-07,0.6103934460543379,-0.5749368994508807,0.9172028332832081
TLT,all_observations,36717,1.0,84.26699779591945,84.32628472776976,-0.059286931850309595,0.0,0.44202957757986766,0.00045265885347041694,0.0004511568273168781,1.5020261535388356e-06,0.24522125737540573,-0.14806575518792522,0.03825503374076572
TLT,cluster_entry_loose,7344,0.20001634120434675,83.70459993870627,83.20753173563136,0.49706820307488,0.0,0.4760348583877996,0.0005453908185884735,0.0005348085851555644,1.0582233432908983e-05,2.370857096751953e-07,0.3123225961152178,0.6860888336132099
TLT,cluster_entry_strict,7294,0.19865457417545007,83.53098264255382,83.03792310160084,0.49305954095298554,0.0,0.47696737044145876,0.0005467066470210017,0.0005361457272964132,1.0560919724588342e-05,3.1864549796782036e-07,0.32058619664127985,0.667703431463478
TLT,cluster_exit_loose,7344,0.20001634120434675,83.52317991950565,83.85718692760825,-0.3340070081026069,0.0,0.42429193899782136,0.00046315709762595453,0.00046591373404498537,-2.756636419030917e-06,0.004605665316708706,-0.5726673804274015,-0.07891613616815203
TLT,cluster_exit_strict,7293,0.19862733883487213,83.13444890857848,83.47560129516981,-0.34115238659136277,0.0,0.4253393665158371,0.00046250716534895075,0.0004652846669314346,-2.77750158248387e-06,0.003998244235439015,-0.5740505785204392,-0.15539161430734102
TLT,inflection_points,15534,0.4230737805376256,82.49709077016001,82.5436858838433,-0.04659511368328689,0.0,0.447856315179606,0.0004774228204109432,0.0004757488714073584,1.6739490035848228e-06,0.5427290490930982,-0.18993062902971103,0.0734261390447738
TLT,high_within_block_dispersion,7340,0.19990739984203504,103.91101512633124,103.28563365515583,0.6253814711753852,0.0,0.4479564032697548,0.00043347178285166587,0.00041643510113469995,1.7036681716965882e-05,7.634791724900243e-06,0.345970605148672,0.9277563934034341
TLT,recent_spike_position,11446,0.3117357082550317,85.10993901503574,84.6875628651045,0.42237614993123307,0.0,0.4698584658395946,0.0004908190728581918,0.00048247519229033747,8.34388056785429e-06,2.2620209032218555e-06,0.23717983468106227,0.5940524986353146
TLT,older_spike_position,10946,0.2981180379660648,83.89001242513824,84.19224330451465,-0.30223087937641147,0.0,0.4260003654302942,0.00042845834511764756,0.00042986747447201805,-1.4091293543703935e-06,0.0013659234196257584,-0.49067857840218165,-0.12750381318975496
TLT,same_average_different_path,797,0.02170656644061334,91.64137203653104,91.52242539456358,0.11894664196746046,0.0,0.4316185696361355,0.000470426476617682,0.0004692702371004401,1.1562395172417925e-06,0.6039534585367667,-0.32088200270065487,0.5752932876786363
