Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 10:20:00,0.0,0.0002414287937394172,-0.0002414287937394172,0.0002414287937394172,200.0,0.00028559481123004214,-0.00028559481123004214,0.00028559481123004214,200.0,0.0003147719394735633,-0.0003147719394735633,0.0003147719394735633,200.0
2023-08-18 10:25:00,0.0,0.00023962154402120187,-0.00023962154402120187,0.00023962154402120187,200.0,0.00034266022675128203,-0.00034266022675128203,0.00034266022675128203,200.0,0.00018175425272257156,-0.00018175425272257156,0.00018175425272257156,200.0
2023-08-18 10:30:00,0.0008529270127289106,0.0002380974316325107,0.0006148295810963998,0.0006148295810963998,112.70683883829217,0.0003909077191005827,0.00046201929362832785,0.00046201929362832785,74.28949872605135,0.00024810599452697123,0.0006048210182019393,0.0006048210182019393,109.86428457932286
2023-08-18 10:35:00,0.0,0.0004837430030771165,-0.0004837430030771165,0.0004837430030771165,200.0,0.0005947837218955352,-0.0005947837218955352,0.0005947837218955352,200.0,0.00038636710358632445,-0.00038636710358632445,0.00038636710358632445,200.00000000000003
2023-08-18 10:40:00,0.0,0.0002399801463305445,-0.0002399801463305445,0.0002399801463305445,200.0,0.00041243421077142396,-0.00041243421077142396,0.00041243421077142396,200.00000000000003,0.0002917141058683295,-0.0002917141058683295,0.0002917141058683295,200.0
2023-08-18 10:45:00,0.0006254086680808605,0.00023827239016968095,0.0003871362779111796,0.0003871362779111796,89.64797229555008,0.0004487136603593228,0.00017669500772153775,0.00017669500772153775,32.900350927092326,0.0002278282640764666,0.00039758040400439393,0.00039758040400439393,93.19343526285256
2023-08-18 10:50:00,0.0,0.00041650080471913767,-0.00041650080471913767,0.00041650080471913767,200.0,0.0005795567050965002,-0.0005795567050965002,0.0005795567050965002,200.0,0.00036350648450889024,-0.00036350648450889024,0.00036350648450889024,200.00000000000003
2023-08-18 10:55:00,0.0,0.00023845021262555152,-0.00023845021262555152,0.00023845021262555152,200.0,0.0004171051579523507,-0.0004171051579523507,0.0004171051579523507,200.0,0.000221622623914301,-0.000221622623914301,0.000221622623914301,200.0
2023-08-18 11:00:00,0.0,0.0002318572614585277,-0.0002318572614585277,0.0002318572614585277,200.0,0.0004325459871097439,-0.0004325459871097439,0.0004325459871097439,200.0,0.00024519526891754787,-0.00024519526891754787,0.00024519526891754787,200.0
2023-08-18 11:05:00,0.00045508846567330675,0.00022972779151667907,0.00022536067415662768,0.00022536067415662768,65.8163914161012,0.0004077618946347853,4.732657103852147e-05,4.732657103852147e-05,10.969821237977555,0.0001279943722390919,0.00032709409343421484,0.00032709409343421484,112.19472506009751
2023-08-18 11:10:00,0.0,0.0003593805696989748,-0.0003593805696989748,0.0003593805696989748,199.99999999999997,0.00041388310375139645,-0.00041388310375139645,0.00041388310375139645,200.0,0.00041746032896207777,-0.00041746032896207777,0.00041746032896207777,200.0
2023-08-18 11:15:00,0.0,0.00022876643379012831,-0.00022876643379012831,0.00022876643379012831,200.0,0.0003958527065527455,-0.0003958527065527455,0.0003958527065527455,200.0,0.00014981664133100769,-0.00014981664133100769,0.00014981664133100769,200.0
2023-08-18 11:20:00,0.0,0.00022680317838313658,-0.00022680317838313658,0.00022680317838313658,200.0,0.0003628980534710305,-0.0003628980534710305,0.0003628980534710305,200.0,0.00016819740494428945,-0.00016819740494428945,0.00016819740494428945,200.0
2023-08-18 11:25:00,0.00022762192097366005,0.00022484969374496214,2.772227228697914e-06,2.772227228697914e-06,1.2253706701234173,0.0003400757671002377,-0.00011245384612657762,0.00011245384612657762,39.61751068887193,0.000208206329714173,1.9415591259487066e-05,1.9415591259487066e-05,8.909744253083632
2023-08-18 11:30:00,0.0,0.00028908927591104734,-0.00028908927591104734,0.00028908927591104734,200.0,0.00040936711176266997,-0.00040936711176266997,0.00040936711176266997,200.0,0.00023934501837581795,-0.00023934501837581795,0.00023934501837581795,200.0
2023-08-18 11:35:00,0.0,0.00022277676024130345,-0.00022277676024130345,0.00022277676024130345,200.0,0.00035633135207664343,-0.00035633135207664343,0.00035633135207664343,199.99999999999997,0.0001563405686418218,-0.0001563405686418218,0.0001563405686418218,199.99999999999997
2023-08-18 11:40:00,0.0,0.00022137988427125828,-0.00022137988427125828,0.00022137988427125828,200.0,0.00037531600135046384,-0.00037531600135046384,0.00037531600135046384,200.0,0.0002044450972280439,-0.0002044450972280439,0.0002044450972280439,200.00000000000003
2023-08-18 11:45:00,0.0006258356532317791,0.0002195281277957812,0.00040630752543599795,0.00040630752543599795,96.12607839482341,0.00038188527992466835,0.0002439503733071108,0.0002439503733071108,48.41625598527441,0.00011401951767690261,0.0005118161355548766,0.0005118161355548766,138.35576358174796
2023-08-18 11:50:00,0.0,0.0003994031499567014,-0.0003994031499567014,0.0003994031499567014,200.0,0.00034244636938874154,-0.00034244636938874154,0.00034244636938874154,200.0,0.0003197126783817543,-0.0003197126783817543,0.0003197126783817543,200.0
2023-08-18 11:55:00,0.0,0.00022092376817783898,-0.00022092376817783898,0.00022092376817783898,200.0,0.00018557164581434286,-0.00018557164581434286,0.00018557164581434286,200.00000000000003,0.00023297302108267817,-0.00023297302108267817,0.00023297302108267817,200.0
2023-08-18 12:00:00,0.0005120182162777335,0.00021913013408267085,0.00029288808219506265,0.00029288808219506265,80.1172790858899,0.0002921930758495256,0.0002198251404282079,0.0002198251404282079,54.668503807435364,0.0001471511697066777,0.00036486704657105577,0.00036486704657105577,110.70509472346295
2023-08-18 12:05:00,0.0001707018695999176,0.00036621779793296916,-0.00019551592833305157,0.00019551592833305157,72.82874521301683,0.00041592929748326827,-0.0002452274278833507,0.0002452274278833507,83.60531851816077,0.0002864857786128336,-0.00011578390901291602,0.00011578390901291602,50.65049743383979
2023-08-18 12:10:00,0.0002844383783434371,0.00027010757116262263,1.4330807180814491e-05,1.4330807180814491e-05,5.168483222564009,0.0003334477803648528,-4.90094020214157e-05,4.90094020214157e-05,15.863570119088397,0.00022022429439301548,6.421408395042164e-05,6.421408395042164e-05,25.448319211813722
2023-08-18 12:15:00,0.00034133576392398197,0.00029911666883668004,4.2219095087301934e-05,4.2219095087301934e-05,13.184146995996898,0.0003086995753700899,3.263618855389207e-05,3.263618855389207e-05,10.041358240410268,0.00021159845805413815,0.00012973730586984382,0.00012973730586984382,46.926849781772994
2023-08-18 12:20:00,0.0013072552238803075,0.00031524161316943326,0.0009920136107108742,0.0009920136107108742,122.28234755941925,0.00024284882485681124,0.0010644063990234963,0.0010644063990234963,137.33354220843123,0.000252935155203861,0.0010543200686764466,0.0010543200686764466,135.15274582007515
2023-08-18 12:25:00,0.0,0.0005936486865897939,-0.0005936486865897939,0.0005936486865897939,200.0,0.0004780699453478098,-0.0004780699453478098,0.0004780699453478098,200.0,0.0004960960770355432,-0.0004960960770355432,0.0004960960770355432,200.0
2023-08-18 12:30:00,0.0006861955288112176,0.0002217035107790926,0.000464492018032125,0.000464492018032125,102.32239440229549,0.00014785944265971983,0.0005383360861514978,0.0005383360861514978,129.08887413070374,0.00021889729563214955,0.00046729823317906807,0.00046729823317906807,103.25973658369392
2023-08-18 12:35:00,0.0005129812874325758,0.00041505935915541777,9.792192827715805e-05,9.792192827715805e-05,21.102939539808926,0.0003427746996768105,0.00017020658775576534,0.00017020658775576534,39.77923387499685,0.00033727810495613844,0.00017570318247643737,0.00017570318247643737,41.32931292480469
2023-08-18 12:40:00,0.0009691856749070424,0.00036812596165308026,0.0006010597132539621,0.0006010597132539621,89.8907474999661,0.0003229565799020381,0.0006462290950050042,0.0006462290950050042,100.02445049682046,0.0003389597944324192,0.0006302258804746232,0.0006302258804746232,96.35409749847639
2023-08-18 12:45:00,0.0,0.0004990099415529109,-0.0004990099415529109,0.0004990099415529109,200.0,0.00036475475522467616,-0.00036475475522467616,0.00036475475522467616,200.0,0.00042735333852535353,-0.00042735333852535353,0.00042735333852535353,200.0
2023-08-18 12:50:00,0.0,0.00022659032646743017,-0.00022659032646743017,0.00022659032646743017,200.0,0.00024388596169960675,-0.00024388596169960675,0.00024388596169960675,200.0,0.000216873471067667,-0.000216873471067667,0.000216873471067667,200.0
2023-08-18 12:55:00,0.0,0.00022457930743850242,-0.00022457930743850242,0.00022457930743850242,200.0,0.00029376588106666773,-0.00029376588106666773,0.00029376588106666773,200.0,0.00023152985840444771,-0.00023152985840444771,0.00023152985840444771,200.0
2023-08-18 13:00:00,0.000741226478615596,0.0002225192172515876,0.0005187072613640084,0.0005187072613640084,107.64401098513291,0.0003163653946589156,0.00042486108395668043,0.00042486108395668043,80.34499785654126,0.00021659242138978178,0.0005246340572258143,0.0005246340572258143,109.54765190431483
2023-08-18 13:05:00,0.00017100350598856894,0.00043213544152504954,-0.0002611319355364806,0.0002611319355364806,86.5909709903403,0.0004936437859640559,-0.00032264027997548693,0.00032264027997548693,97.08616400967276,0.0003274539580880594,-0.00015645045209949048,0.00015645045209949048,62.77384265448142
2023-08-18 13:10:00,0.0015379798537272357,0.0002731178311466818,0.001264862022580554,0.001264862022580554,139.67905024058484,0.0004121542107222546,0.001125825643004981,0.001125825643004981,115.46135863462229,0.0002871746187831135,0.0012508052349441221,0.0012508052349441221,137.0629449488451
2023-08-18 13:15:00,0.0003983496993918634,0.0006565856619361877,-0.0002582359625443243,0.0002582359625443243,48.95768442518275,0.0005483405315079265,-0.00014999083211606303,0.00014999083211606303,31.687415211521294,0.0005721827043155842,-0.0001738330049237208,0.0001738330049237208,35.8221949642642
2023-08-18 13:20:00,0.0003413163466776938,0.0003421493600120643,-8.330133343704971e-07,8.330133343704971e-07,0.2437615600071716,0.0003800827617447926,-3.8766415067098775e-05,3.8766415067098775e-05,10.747563897568687,0.0004550891537305727,-0.00011377280705287889,0.00011377280705287889,28.571577417422354
2023-08-18 13:25:00,0.0001706436112329239,0.00032690829928311147,-0.00015626468805018758,0.00015626468805018758,62.813420970735635,0.00050657748895547,-0.0003359338777225461,0.0003359338777225461,99.20951300220673,0.00028728103182391196,-0.00011663742059098806,0.00011663742059098806,50.941753128805296
2023-08-18 13:30:00,0.00043337783433153467,0.0002795266325433179,0.00015385120178821677,0.00015385120178821677,43.16180047591838,0.0004335302749111359,-1.5244057960123875e-07,1.5244057960123875e-07,0.035168797702079535,0.0003303006910715329,0.00010307714326000176,0.00010307714326000176,26.994904225072435
2023-08-18 13:35:00,0.0016862244385658018,0.0003526686592828141,0.0013335557792829877,0.0013335557792829877,130.81174100693354,0.00042987921164617133,0.0012563452269196305,0.0012563452269196305,118.74136947817094,0.0002974875358639662,0.0013887369027018356,0.0013887369027018356,140.01396579773512
2023-08-18 13:40:00,0.0003412328679666903,0.0007023136206019418,-0.0003610807526352515,0.0003610807526352515,69.20261945024099,0.0007713672811726258,-0.0004301344132059355,0.0004301344132059355,77.32057442894978,0.0006874232723611945,-0.00034619040439450423,0.00034619040439450423,67.30925735477665
2023-08-18 13:45:00,0.0010250570373642033,0.0003343144350774845,0.0006907426022867188,0.0006907426022867188,101.62676152766612,0.0003528145190893857,0.0006722425182748176,0.0006722425182748176,97.57694977100151,0.00045665927698583584,0.0005683977603783675,0.0005683977603783675,76.72153635261787
2023-08-18 13:50:00,0.001649273840451792,0.000525693977118192,0.0011235798633336001,0.0011235798633336001,103.31921734721914,0.0006223276695752576,0.0010269461708765344,0.0010269461708765344,90.41604932410048,0.0005510944513544717,0.0010981793890973202,0.0010981793890973202,99.81777988591483
2023-08-18 13:55:00,0.0006252664691418094,0.0007068255223802205,-8.155905323841111e-05,8.155905323841111e-05,12.245258399192517,0.0008173750286362307,-0.00019210855949442136,0.00019210855949442136,26.63288970826188,0.0007212533393401433,-9.598687019833391e-05,9.598687019833391e-05,14.25703054551394
2023-08-18 14:00:00,0.0003412192935745623,0.00042548468913994943,-8.426539556538712e-05,8.426539556538712e-05,21.981207210388,0.00047387396971427723,-0.00013265467613971492,0.00013265467613971492,32.54956999753951,0.0005211409302773579,-0.00017992163670279556,0.00017992163670279556,41.72772160087261
2023-08-18 14:05:00,0.0007966314294066741,0.00034759067296432646,0.0004490407564423476,0.0004490407564423476,78.48839058638487,0.000564927669325036,0.00023170376008163802,0.00023170376008163802,34.03506469861935,0.00038473401362202036,0.0004118974157846537,0.0004118974157846537,69.73243008169642
2023-08-18 14:10:00,0.0,0.0004747453349041276,-0.0004747453349041276,0.0004747453349041276,200.0,0.0005735395629015218,-0.0005735395629015218,0.0005735395629015218,200.0,0.0006585392748640225,-0.0006585392748640225,0.0006585392748640225,200.0
2023-08-18 14:15:00,0.0001138563134554833,0.0002539906369054397,-0.00014013432344995636,0.00014013432344995636,76.1916461791839,0.0004601541438545917,-0.0003462978303991084,0.0003462978303991084,120.6590667431139,0.0003462393102633793,-0.000232382996807896,0.000232382996807896,101.01508678982418
2023-08-18 14:20:00,5.7502364871749865e-05,0.0002838207758214896,-0.00022631841094973972,0.00022631841094973972,132.6124038880452,0.0004773439187139372,-0.00041984155384218734,0.00041984155384218734,156.99522151580027,0.00036645004467596675,-0.0003089476798042169,0.0003089476798042169,145.74639645700339
2023-08-18 14:25:00,0.00022828197420156346,0.0002669708115305643,-3.868883732900086e-05,3.868883732900086e-05,15.62387469332757,0.00043078377724944933,-0.00020250180304788587,0.00020250180304788587,61.45116859799002,0.00030980988076812095,-8.15279065665575e-05,8.15279065665575e-05,30.302598269639553
2023-08-18 14:30:00,0.0005690548153333472,0.00031312211911350285,0.00025593269621984436,0.00025593269621984436,58.02298523715572,0.0005088997596022087,6.015505573113856e-05,6.015505573113856e-05,11.16096301826723,0.0003767599671654603,0.00019229484816788692,0.00019229484816788692,40.662263209684895
2023-08-18 14:35:00,0.00011377211457763602,0.00040775370433008553,-0.00029398158975244953,0.00029398158975244953,112.7390357655395,0.0005715982587066039,-0.00045782614412896787,0.00045782614412896787,133.59963079089678,0.0005192270600090304,-0.00040545494543139444,0.00040545494543139444,128.10599498684874
2023-08-18 14:40:00,0.0012522057530139864,0.00028155516339156575,0.0009706505896224206,0.0009706505896224206,126.57130315945075,0.0004554968233606775,0.0007967089296533089,0.0007967089296533089,93.30769194535827,0.00032812269015430927,0.0009240830628596771,0.0009240830628596771,116.94822893993407
2023-08-18 14:45:00,0.00022779043378665624,0.0005958235471151216,-0.0003680331133284654,0.0003680331133284654,89.37029284653585,0.0005583646180606753,-0.0003305741842740191,0.0003305741842740191,84.09897856592681,0.0006102101020696999,-0.0003824196682830437,0.0003824196682830437,91.26955220672919
2023-08-18 14:50:00,0.0003415883893163295,0.0003167383834817493,2.4850005834580195e-05,2.4850005834580195e-05,7.549444094142032,0.00031956920578831344,2.2019183528016047e-05,2.2019183528016047e-05,6.660797271649286,0.0004280546645353208,-8.646627521899131e-05,8.646627521899131e-05,22.469188745685162
2023-08-18 14:55:00,5.692005579686767e-05,0.0003477498476875298,-0.00029082979189066214,0.00029082979189066214,143.7368034471955,0.00045319296443845005,-0.00039627290864158236,0.00039627290864158236,155.36671009055195,0.0003507250350607101,-0.00029380497926384243,0.00029380497926384243,144.14743896253194
2023-08-18 15:00:00,0.00021062039167870568,0.00026910434764456953,-5.848395596586386e-05,5.848395596586386e-05,24.38229725169662,0.0004398235084648282,-0.0002292031167861225,0.0002292031167861225,70.47590629585245,0.00042897018997892716,-0.00021834979830022148,0.00021834979830022148,68.27799050271263
2023-08-18 15:05:00,2.5619019561445992e-05,0.0003100720642446245,-0.0002844530446831785,0.0002844530446831785,169.47310095820578,0.0004379785467622365,-0.0004123595272007905,0.0004123595272007905,177.8954667388751,0.00037076299844780643,-0.00034514397888636044,0.00034514397888636044,174.1471425065019
2023-08-18 15:10:00,6.546952324855796e-05,0.0002582498604623245,-0.00019278033721376655,0.00019278033721376655,119.10336353904648,0.00031031093764363857,-0.0002448414143950806,0.0002448414143950806,130.31088088708287,0.0002809141870897383,-0.00021544466384118034,0.00021544466384118034,124.3965333304883
2023-08-18 15:15:00,0.00010246543223771589,0.00026751442317441283,-0.00016504899093669695,0.00016504899093669695,89.22052837327873,0.0003846573536908163,-0.00028219192145310045,0.00028219192145310045,115.86069451265702,0.00035593860041171593,-0.00025347316817400005,0.00025347316817400005,110.5894146301482
2023-08-18 15:20:00,0.00028058768791183476,0.0002762840523094685,4.303635602366247e-06,4.303635602366247e-06,1.545646974528089,0.0003333432468519593,-5.275555894012452e-05,5.275555894012452e-05,17.186154322202995,0.000284394363236408,-3.806675324573251e-06,3.806675324573251e-06,1.3475384985546865
2023-08-18 15:25:00,0.0005544215544463459,0.0003243496528075445,0.00023007190163880137,0.00023007190163880137,52.36218477338666,0.00020114771237436202,0.00035327384207198384,0.00035327384207198384,93.51196709164553,0.00037061971222597756,0.0001838018422203683,0.0001838018422203683,39.73916599019712
2023-08-18 15:30:00,5.6370122824846164e-05,0.0003998414973748244,-0.0003434713745499782,0.0003434713745499782,150.57546074764633,0.0003676761950684464,-0.0003113060722436002,0.0003113060722436002,146.82644754007157,0.0004225649194233711,-0.0003661947965985249,0.0003661947965985249,152.92044402494875
2023-08-18 15:35:00,0.00017083796061025648,0.00026329835291977964,-9.246039230952316e-05,9.246039230952316e-05,42.595097174761534,0.0001997025826079301,-2.886462199767361e-05,2.886462199767361e-05,15.57973750833369,0.0002568505282123658,-8.601256760210933e-05,8.601256760210933e-05,40.22206341764874
2023-08-18 15:40:00,0.00039873544431902276,0.00029364750397583683,0.00010508794034318593,0.00010508794034318593,30.35543859131348,0.0001335996235604391,0.00026513582075858366,0.00026513582075858366,99.61238203402338,0.0003608175284263865,3.791791589263625e-05,3.791791589263625e-05,9.984271605331669
2023-08-18 15:45:00,0.00039889449769611,0.0003554152066412619,4.3479291054848105e-05,4.3479291054848105e-05,11.528233245532155,0.00032558675013226007,7.330774756384996e-05,7.330774756384996e-05,20.237307116944617,0.0003273241980743098,7.157029962180021e-05,7.157029962180021e-05,19.710398544855362
2023-08-18 15:50:00,0.00028494087669637036,0.000355656545672744,-7.071566897637365e-05,7.071566897637365e-05,22.078037315494235,0.00027124029256312787,1.3700584133242489e-05,1.3700584133242489e-05,4.926662350501187,0.0003344502217313731,-4.950934503500273e-05,4.950934503500273e-05,15.986456751050117
2023-08-18 15:55:00,5.6978433678288446e-05,0.00032546186730049697,-0.00026848343362220853,0.00026848343362220853,140.4054086010678,0.00022125583977524124,-0.0001642774060969528,0.0001642774060969528,118.08567223433039,0.0002991086612155453,-0.00024213022753725685,0.00024213022753725685,135.99494674719801
2023-08-18 16:00:00,2.848799943216453e-05,0.0002622844236414454,-0.00023379642420928086,0.00023379642420928086,160.8105897649686,0.00022229915888030447,-0.00019381115944813994,0.00019381115944813994,154.56226766337082,0.0002464345237987301,-0.00021794652436656558,0.00021794652436656558,158.5512324019538
2023-08-21 09:35:00,0.0,0.0002531517868698365,-0.0002531517868698365,0.0002531517868698365,200.0,0.000221776335736147,-0.000221776335736147,0.000221776335736147,200.0,0.00023684961308704152,-0.00023684961308704152,0.00023684961308704152,200.0
2023-08-21 09:40:00,0.0,0.00024361929134729594,-0.00024361929134729594,0.00024361929134729594,200.0,0.000208860599779067,-0.000208860599779067,0.000208860599779067,200.0,0.00020609627345516234,-0.00020609627345516234,0.00020609627345516234,199.99999999999997
2023-08-21 09:45:00,0.0,0.00024183799193252723,-0.00024183799193252723,0.00024183799193252723,200.0,0.000225658703923104,-0.000225658703923104,0.000225658703923104,200.0,0.00017318565620628846,-0.00017318565620628846,0.00017318565620628846,199.99999999999997
2023-08-21 09:50:00,0.0,0.000240082552501181,-0.000240082552501181,0.000240082552501181,200.0,0.0001581405016745273,-0.0001581405016745273,0.0001581405016745273,200.00000000000003,0.00021571779271113782,-0.00021571779271113782,0.00021571779271113782,200.0
2023-08-21 09:55:00,0.0,0.00023835241397865187,-0.00023835241397865187,0.00023835241397865187,200.0,0.0001456639021624927,-0.0001456639021624927,0.0001456639021624927,200.0,0.00018851642264622068,-0.00018851642264622068,0.00018851642264622068,200.0
2023-08-21 10:00:00,0.0,0.00023664703329074493,-0.00023664703329074493,0.00023664703329074493,200.0,0.00021738476662496736,-0.00021738476662496736,0.00021738476662496736,200.0,0.0002063055740982668,-0.0002063055740982668,0.0002063055740982668,200.0
2023-08-21 10:05:00,0.0,0.00023824103864689247,-0.00023824103864689247,0.00023824103864689247,200.0,0.0001618415193815571,-0.0001618415193815571,0.0001618415193815571,200.0,0.000191831800320351,-0.000191831800320351,0.000191831800320351,200.0
2023-08-21 10:10:00,0.0,0.00023659914201895794,-0.00023659914201895794,0.00023659914201895794,200.0,9.413066904043688e-05,-9.413066904043688e-05,9.413066904043688e-05,200.0,0.00015749083738868312,-0.00015749083738868312,0.00015749083738868312,200.0
2023-08-21 10:15:00,0.0,0.00023573793648890863,-0.00023573793648890863,0.00023573793648890863,200.0,0.0001485154953265007,-0.0001485154953265007,0.0001485154953265007,200.0,0.0001641151662352155,-0.0001641151662352155,0.0001641151662352155,200.0
2023-08-21 10:20:00,0.0,0.00023413637084027344,-0.00023413637084027344,0.00023413637084027344,200.0,0.00011996424896337821,-0.00011996424896337821,0.00011996424896337821,200.0,0.00018767634348881084,-0.00018767634348881084,0.00018767634348881084,199.99999999999997
2023-08-21 10:25:00,0.0,0.00023255641990393348,-0.00023255641990393348,0.00023255641990393348,200.0,0.00011894243629342274,-0.00011894243629342274,0.00011894243629342274,200.0,0.00015636471644494366,-0.00015636471644494366,0.00015636471644494366,200.0
2023-08-21 10:30:00,0.0,0.00023099764904491383,-0.00023099764904491383,0.00023099764904491383,200.0,0.00013190852718424214,-0.00013190852718424214,0.00013190852718424214,200.0,0.00013984000917656854,-0.00013984000917656854,0.00013984000917656854,200.0
2023-08-21 10:35:00,0.0024243819008053793,0.0002303424889806372,0.002194039411824742,0.002194039411824742,165.29319731014277,0.00013035238535001985,0.0022940295154553593,0.0022940295154553593,179.59045900680556,0.00014299013500588986,0.0022813917657994896,0.0022813917657994896,177.721945551891
2023-08-21 10:40:00,0.0,0.0008973515262938366,-0.0008973515262938366,0.0008973515262938366,200.0,0.0007257577828589188,-0.0007257577828589188,0.0007257577828589188,199.99999999999997,0.0006921180073209243,-0.0006921180073209243,0.0006921180073209243,200.0
2023-08-21 10:45:00,0.0,0.00023849576200289782,-0.00023849576200289782,0.00023849576200289782,200.0,-8.818378301435904e-06,8.818378301435904e-06,8.818378301435904e-06,200.0,0.00031098229691178483,-0.00031098229691178483,0.00031098229691178483,200.0
2023-08-21 10:50:00,0.0,0.0002374694512472405,-0.0002374694512472405,0.0002374694512472405,200.0,0.00027367627966780843,-0.00027367627966780843,0.00027367627966780843,200.0,0.00017226112301449456,-0.00017226112301449456,0.00017226112301449456,199.99999999999997
2023-08-21 10:55:00,0.0,0.00023602783430014815,-0.00023602783430014815,0.00023602783430014815,200.0,0.0002548928413869564,-0.0002548928413869564,0.0002548928413869564,200.0,0.00018644383801560014,-0.00018644383801560014,0.00018644383801560014,200.0
2023-08-21 11:00:00,0.0008563355074722483,0.00023460361511898938,0.0006217318923532589,0.0006217318923532589,113.98104247586228,0.00023927333533864717,0.0006170621721336011,0.0006170621721336011,112.6427878311872,0.0001360218731639958,0.0007203136343082525,0.0007203136343082525,145.17222290349224
2023-08-21 11:05:00,0.0,0.0004592011634212506,-0.0004592011634212506,0.0004592011634212506,200.0,0.00040387507050342714,-0.00040387507050342714,0.00040387507050342714,200.0,0.00031757186288071756,-0.00031757186288071756,0.00031757186288071756,199.99999999999997
2023-08-21 11:10:00,0.0003993724200850263,0.00023388834048178244,0.00016548407960324384,0.00016548407960324384,52.26411927216998,0.00023716306167810108,0.0001622093584069252,0.0001622093584069252,50.966320984220594,0.00023510791658834168,0.0001642645034966846,0.0001642645034966846,51.779225927768465
2023-08-21 11:15:00,0.0,0.0003382954756067835,-0.0003382954756067835,0.0003382954756067835,200.0,0.00031945190963828527,-0.00031945190963828527,0.00031945190963828527,200.0,0.0003024037760741443,-0.0003024037760741443,0.0003024037760741443,200.0
2023-08-21 11:20:00,0.0,0.0002328802560062888,-0.0002328802560062888,0.0002328802560062888,200.0,0.0002490532427563735,-0.0002490532427563735,0.0002490532427563735,200.0,0.00018788054059053932,-0.00018788054059053932,0.00018788054059053932,200.0
2023-08-21 11:25:00,0.0,0.00023138493050785253,-0.00023138493050785253,0.00023138493050785253,200.0,0.0002898546268721318,-0.0002898546268721318,0.0002898546268721318,200.0,0.00012245747233054986,-0.00012245747233054986,0.00012245747233054986,200.0
2023-08-21 11:30:00,0.0004562304042635903,0.00022996940469487527,0.000226260999568715,0.000226260999568715,65.94609809412238,0.0002832305714252198,0.0001729998328383705,0.0001729998328383705,46.790794518188235,0.000113443203867945,0.0003427872003956453,0.0003427872003956453,120.34512236575199
2023-08-21 11:35:00,0.0006269771358740184,0.00034956324338522647,0.00027741389248879197,0.00027741389248879197,56.81565214932011,0.0003913025882535542,0.00023567454762046423,0.00023567454762046423,46.28876369356803,0.00033289221179537036,0.0002940849240786481,0.0002940849240786481,61.276031950119275
