Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-18 13:35:00,0.0004050877252368828,0.0009226072571386218,-0.0005175195319017389,0.0005175195319017389,77.95759399132409,0.0008352994133131273,-0.0004302116880762445,0.0004302116880762445,69.36732487877197,0.0006878698042579821,-0.00028278207902109927,0.00028278207902109927,51.74621545482987
2023-08-18 13:40:00,0.005908939332473548,0.0009540506578662351,0.004954888674607313,0.004954888674607313,144.39446018664523,0.0007915350300533306,0.005117404302420217,0.005117404302420217,152.74752280345552,0.0005655517105083163,0.005343387621965232,0.005343387621965232,165.05969616738565
2023-08-18 13:45:00,0.004923456176493806,0.0016191549896484845,0.0033043011868453217,0.0033043011868453217,101.00863716141123,0.0014184289654307878,0.0035050272110630186,0.0035050272110630186,110.53581490753193,0.0012624009421617476,0.003661055234332059,0.003661055234332059,118.36856765704799
2023-08-18 13:50:00,0.003136461217391773,0.0016040755800954317,0.0015323856372963414,0.0015323856372963414,64.65030028281211,0.0016944200160221334,0.0014420412013696397,0.0014420412013696397,59.700958549567666,0.0012184534250322251,0.001918007792359548,0.001918007792359548,88.08474791560836
2023-08-18 13:55:00,0.0034016880826389685,0.0014240293353057444,0.001977658747333224,0.001977658747333224,81.96330518563661,0.0011198659972332158,0.002281822085405753,0.002281822085405753,100.93087664541461,0.0013556836792110467,0.002046004403427922,0.002046004403427922,86.01406431320326
2023-08-18 14:00:00,0.00022734161965142443,0.0014907385473885296,-0.0012633969277371052,0.0012633969277371052,147.07077725177243,0.0016258181603842957,-0.0013984765407328713,0.0013984765407328713,150.92886817411022,0.001546981481765572,-0.0013196398621141477,0.0013196398621141477,148.74854090106442
2023-08-18 14:05:00,0.0009475979103842066,0.0010764628161682053,-0.00012886490578399871,0.00012886490578399871,12.733304301941045,0.0013533455859785178,-0.0004057476755943112,0.0004057476755943112,35.267939107214694,0.0009932058379078649,-4.560792752365827e-05,4.560792752365827e-05,4.699901014081794
2023-08-18 14:10:00,7.584663813408582e-05,0.0011649110051414014,-0.0010890643670073156,0.0010890643670073156,175.54828260131202,0.0012681118959051516,-0.0011922652577710659,0.0011922652577710659,177.42589932261365,0.0010887531899617866,-0.0010129065518277008,0.0010129065518277008,173.94928753919
2023-08-18 14:15:00,0.0012886111315064423,0.0010399325775857773,0.000248678553920665,0.000248678553920665,21.359148462590987,0.0009932498477743606,0.00029536128373208173,0.00029536128373208173,25.887754461288324,0.0007268316585057161,0.0005617794730007261,0.0005617794730007261,55.747498840920926
2023-08-18 14:20:00,0.0012112954770472173,0.0011939579893535147,1.733748769370256e-05,1.733748769370256e-05,1.441634982415946,0.0011389699177697314,7.23255592774859e-05,7.23255592774859e-05,6.154671675546583,0.001161520443262688,4.977503378452938e-05,4.977503378452938e-05,4.195439971426729
2023-08-18 14:25:00,0.0008319153438768202,0.0011863683965109648,-0.00035445305263414467,0.00035445305263414467,35.124204346613965,0.001176738584068531,-0.0003448232401917109,0.0003448232401917109,34.33376306334959,0.0012604738301015498,-0.00042855848622472964,0.00042855848622472964,40.96355415659973
2023-08-18 14:30:00,0.0025720984794824955,0.0011340780787492417,0.0014380204007332538,0.0014380204007332538,77.60128953054256,0.0010459326047038706,0.0015261658747786249,0.0015261658747786249,84.36444238686434,0.000990684741198022,0.0015814137382844735,0.0015814137382844735,88.77406456306439
2023-08-18 14:35:00,0.004420253513372384,0.0013697821295766289,0.0030504713837957555,0.0030504713837957555,105.36969275864672,0.0011789776484928756,0.0032412758648795088,0.0032412758648795088,115.77574746171933,0.0011994253886264258,0.0032208281247459586,0.0032208281247459586,114.62676714857757
2023-08-18 14:40:00,0.0035424903826379436,0.0016447361741578886,0.001897754208480055,0.001897754208480055,73.170284262745,0.0014493639880401835,0.00209312639459776,0.00209312639459776,83.86167701095879,0.0013926647466419475,0.002149825635995996,0.002149825635995996,87.12292034109518
2023-08-18 14:45:00,0.0013919981179604986,0.0015679465930147326,-0.000175948475054234,0.000175948475054234,11.88863254113035,0.001365234792391605,2.6763325568893636e-05,2.6763325568893636e-05,1.9413177224462994,0.0016425010063040582,-0.0002505028883435596,0.0002505028883435596,16.510328596932563
2023-08-18 14:50:00,3.76470588278578e-05,0.0012853814127930536,-0.0012477343539651958,0.0012477343539651958,188.61791423680114,0.0013318608955683294,-0.0012942138367404716,0.0012942138367404716,189.00420878695624,0.0014998880172644837,-0.001462240958436626,0.001462240958436626,190.20586667237845
2023-08-18 14:55:00,0.0007155365887982852,0.0010940601629721028,-0.0003785235741738176,0.0003785235741738176,41.83512971091439,0.0010538824955990797,-0.0003383459068007945,0.0003383459068007945,38.243727535699044,0.0011615055858747528,-0.00044596899707646754,0.00044596899707646754,47.51827136267206
2023-08-18 15:00:00,0.0016570049500101063,0.0011717772404352565,0.0004852277095748498,0.0004852277095748498,34.30647373373456,0.001144987237602203,0.0005120177124079033,0.0005120177124079033,36.54669093451073,0.0010874826024269587,0.0005695223475831476,0.0005695223475831476,41.50300095749533
2023-08-18 15:05:00,0.0007549423136009042,0.0012961996286699733,-0.0005412573150690691,0.0005412573150690691,52.77619299908886,0.0012004337460203105,-0.0004454914324194063,0.0004454914324194063,45.56580615042454,0.0011539199991362366,-0.0003989776855353324,0.0003989776855353324,41.80266778521427
2023-08-18 15:10:00,0.003618220027492527,0.0011731321270047291,0.002445087900487798,0.002445087900487798,102.06254191492859,0.0010844954256637952,0.002533724601828732,0.002533724601828732,107.75581159724098,0.0013223335653836168,0.00229588646210891,0.00229588646210891,92.94045369407112
2023-08-18 15:15:00,0.002110023390238378,0.0015680136843539373,0.0005420097058844407,0.0005420097058844407,29.472770115810686,0.0014811152220338538,0.0006289081682045242,0.0006289081682045242,35.02555796957073,0.0017816400333249185,0.0003283833569134595,0.0003283833569134595,16.87624653895604
2023-08-18 15:20:00,0.0017329068190381598,0.001380264354708771,0.00035264246432938876,0.00035264246432938876,22.654871489443842,0.0014787080552693713,0.0002541987637687884,0.0002541987637687884,15.82996552932563,0.0014654516241907555,0.00026745519484740426,0.00026745519484740426,16.724529135477
2023-08-18 15:25:00,0.0003228030190503367,0.0013359317829057813,-0.0010131287638554445,0.0010131287638554445,122.1568104389778,0.001466862817573696,-0.0011440597985233592,0.0011440597985233592,127.85177826062504,0.001498312787600852,-0.0011755097685505153,0.0011755097685505153,129.09775031958404
2023-08-18 15:30:00,0.002055409158652746,0.0011410282246522513,0.0009143809340004948,0.0009143809340004948,57.21250406945616,0.0014407528720181161,0.00061465628663463,0.00061465628663463,35.16177346715744,0.0011367959931796305,0.0009186131654731157,0.0009186131654731157,57.553516881320554
2023-08-18 15:35:00,0.00022679165503925895,0.0013722767499494753,-0.0011454850949102163,0.0011454850949102163,143.26905482424144,0.0017703392164604122,-0.0015435475614211532,0.0015435475614211532,154.57650607164103,0.001522811356327908,-0.001296019701288649,0.001296019701288649,148.150145246483
2023-08-18 15:40:00,0.0004159183347601185,0.0011267817444884443,-0.0007108634097283259,0.0007108634097283259,92.15834228446815,0.0014308013291854616,-0.0010148829944253432,0.0010148829944253432,109.91197139873529,0.0013810646578357904,-0.000965146323075672,0.000965146323075672,107.41852616884576
2023-08-18 15:45:00,0.0024929191380754626,0.0011422870173994782,0.0013506321206759844,0.0013506321206759844,74.30841954543972,0.0012303034612370718,0.0012626156768383908,0.0012626156768383908,67.82380817475288,0.0011796597976428181,0.0013132593404326445,0.0013132593404326445,71.51701098431519
2023-08-18 15:50:00,0.0029758002937362274,0.0014223835425787703,0.0015534167511574572,0.0015534167511574572,70.63900959897035,0.0011859041112376174,0.00178989618249861,0.00178989618249861,86.0174586335071,0.001453631076282422,0.0015221692174538055,0.0015221692174538055,68.72977997839016
2023-08-18 15:55:00,0.002893466634611712,0.0015018089517654445,0.0013916576828462675,0.0013916576828462675,63.32516155117151,0.0012709089324643356,0.0016225577021473764,0.0016225577021473764,77.92561818753684,0.001271734367335538,0.0016217322672761741,0.0016217322672761741,77.87054053420265
2023-08-18 16:00:00,0.001797061487025011,0.0015072742815068962,0.0002897872055181148,0.0002897872055181148,17.53981591567283,0.0014811445738684027,0.00031591691315660834,0.00031591691315660834,19.27376786500792,0.0015786618790795653,0.0002183996079454457,0.0002183996079454457,12.939425673227984
2023-08-21 09:35:00,0.0033636089566832024,0.001368388352505085,0.0019952206041781175,0.0019952206041781175,84.3288985098925,0.0014937272745229057,0.0018698816821602967,0.0018698816821602967,76.99206285729959,0.0014246381298870213,0.0019389708267961811,0.0019389708267961811,80.98875399452486
2023-08-21 09:40:00,7.46185128877856e-05,0.0014322220805383966,-0.001357603567650611,0.001357603567650611,180.19206193055322,0.0014834155732668774,-0.0014087970603790917,0.0014087970603790917,180.84290618520436,0.0017775415094539709,-0.0017029229965661852,0.0017029229965661852,183.88508293285747
2023-08-21 09:45:00,0.0008949881265663632,0.0010028526999671505,-0.0001078645734007873,0.0001078645734007873,11.367083255112233,0.0014526209008165366,-0.0005576327742501734,0.0005576327742501734,47.50644317225335,0.0012422061320602243,-0.00034721800549386117,0.00034721800549386117,32.49288211329857
2023-08-21 09:50:00,0.0,0.001106732908459078,-0.001106732908459078,0.001106732908459078,200.0,0.001473171509600585,-0.001473171509600585,0.001473171509600585,200.0,0.001302265232290864,-0.001302265232290864,0.001302265232290864,200.0
2023-08-21 09:55:00,0.0008203751811857291,0.000988305561022011,-0.00016793037983628195,0.00016793037983628195,18.56937776993193,0.0016532796975044983,-0.0008329045163187692,0.0008329045163187692,67.34201472436469,0.0012179538055997802,-0.00039757862441405106,0.00039757862441405106,39.01025074868229
2023-08-21 10:00:00,0.0001492091915631691,0.0010928075492825104,-0.0009435983577193413,0.0009435983577193413,151.94615767849513,0.0013206977013526166,-0.0011714885097894475,0.0011714885097894475,159.396287674469,0.0013686496177589898,-0.0012194404261958206,0.0012194404261958206,160.67903268821095
2023-08-21 10:05:00,0.0009693174527736721,0.0010044937429602276,-3.517629018655549e-05,3.517629018655549e-05,3.5643014147030705,0.0012946777875025633,-0.0003253603347288912,0.0003253603347288912,28.742139465734322,0.0011958587496190183,-0.00022654129684534618,0.00022654129684534618,20.925899388234566
2023-08-21 10:10:00,0.0005960363758634621,0.0011108215268828573,-0.0005147851510193953,0.0005147851510193953,60.31962592681095,0.0010922895122140483,-0.0004962531363505862,0.0004962531363505862,58.78641556763281,0.001219352913359303,-0.000623316537495841,0.000623316537495841,68.67028919871018
2023-08-21 10:15:00,0.0015653538286369965,0.0010624033464692127,0.0005029504821677838,0.0005029504821677838,38.27982942506516,0.0011211787684979539,0.0004441750601390426,0.0004441750601390426,33.066791046029564,0.0011711922437579335,0.000394161584879063,0.000394161584879063,28.80723177696084
2023-08-21 10:20:00,0.00014918693150143788,0.0011894180259953363,-0.0010402310944938984,0.0010402310944938984,155.42017660522598,0.0012749053242542472,-0.0011257183927528094,0.0011257183927528094,158.0962733563149,0.00122708169894616,-0.0010778947674447222,0.0010778947674447222,156.64017090822787
2023-08-21 10:25:00,0.00014918693150133726,0.0010055363356542028,-0.0008563494041528655,0.0008563494041528655,148.3211481937717,0.0011873313076654626,-0.0010381443761641254,0.0010381443761641254,155.35057371327997,0.0011242599111729102,-0.0009750729796715729,0.0009750729796715729,153.13917267624817
2023-08-21 10:30:00,0.0001492091915630313,0.001003432688597726,-0.0008542234970346947,0.0008542234970346947,148.22010404750475,0.0011338798093496634,-0.0009846706177866322,0.0009846706177866322,153.48438293621257,0.0010937992288733867,-0.0009445900373103555,0.0009445900373103555,151.9844953228413
2023-08-21 10:35:00,0.0001492314582683434,0.0010014247047601572,-0.0008521932464918138,0.0008521932464918138,148.12300561600622,0.000910121937662297,-0.0007608904793939536,0.0007608904793939536,143.65186958701582,0.0011224619341831878,-0.0009732304759148444,0.0009732304759148444,153.0605540127374
2023-08-21 10:40:00,0.0001492314582683201,0.0009988755575653973,-0.0008496440992970772,0.0008496440992970772,148.00782289098612,0.0008121396012011216,-0.0006629081429328015,0.0006629081429328015,137.9089034152214,0.0008981236006090347,-0.0007488921423407147,0.0007488921423407147,143.00635414764534
2023-08-21 10:45:00,0.0,0.0009967774857276186,-0.0009967774857276186,0.0009967774857276186,200.0,0.0010898299106646063,-0.0010898299106646063,0.0010898299106646063,200.0,0.0011114181560558354,-0.0011114181560558354,0.0011114181560558354,200.0
2023-08-21 10:50:00,0.0008949213812279285,0.0009754910568753406,-8.05696756474121e-05,8.05696756474121e-05,8.615177487711264,0.001008848125910396,-0.00011392674468246747,0.00011392674468246747,11.968543907788282,0.0008416842723297874,5.323710889814108e-05,5.323710889814108e-05,6.131168442193691
2023-08-21 10:55:00,0.001790644364158396,0.0010938438153192198,0.0006968005488391762,0.0006968005488391762,48.313635243627,0.0011070471645126508,0.0006835971996457452,0.0006835971996457452,47.18219264417422,0.001168739880429643,0.000621904483728753,0.000621904483728753,42.02931639350707
2023-08-21 11:00:00,0.002163292030106546,0.0012140947482800488,0.0009491972818264972,0.0009491972818264972,56.2089771832373,0.0011328750665949643,0.0010304169635115816,0.0010304169635115816,62.52213151103441,0.0010021453593789301,0.0011611466707276159,0.0011611466707276159,73.364058602742
2023-08-21 11:05:00,0.00037264766594812687,0.0012672646472531189,-0.000894616981304992,0.000894616981304992,109.10546546950734,0.0013056199468403022,-0.0009329722808921753,0.0009329722808921753,111.1827784535565,0.0013088597822469683,-0.0009362121162988414,0.0009362121162988414,111.35390655613894
2023-08-21 11:10:00,0.00037278658400042056,0.001027175865964825,-0.0006543892819644044,0.0006543892819644044,93.48669058668679,0.0013632264032037553,-0.0009904398192033346,0.0009904398192033346,114.10511632155745,0.0009583576005421667,-0.0005855710165417462,0.0005855710165417462,87.98010363437261
2023-08-21 11:15:00,0.0005967477426080692,0.0010252517589645835,-0.00042850401635651425,0.00042850401635651425,52.83651640349418,0.0011502064645035504,-0.0005534587218954812,0.0005534587218954812,63.36270517480354,0.0010777755182284033,-0.0004810277756203341,0.0004810277756203341,57.45250446745624
