Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 11:05:00,0.0004593371845306476,0.00043543736924577415,2.3899815284873435e-05,2.3899815284873435e-05,5.342086491843912,0.00043543736924577415,2.3899815284873435e-05,2.3899815284873435e-05,5.342086491843912,0.00043543736924577415,2.3899815284873435e-05,2.3899815284873435e-05,5.342086491843912,0.0004354373692457709,2.3899815284876688e-05,2.3899815284876688e-05,5.342086491844659,0.0003001856518308325,0.0001591515326998151,0.0001591515326998151,41.908294281771944
2023-08-18 11:10:00,0.00016081787410453105,0.00044159176138609346,-0.0002807738872815624,0.0002807738872815624,93.21693105153933,0.00044159176138609346,-0.0002807738872815624,0.0002807738872815624,93.21693105153933,0.00044159176138609346,-0.0002807738872815624,0.0002807738872815624,93.21693105153933,0.00044159176138609043,-0.00028077388728155937,0.00028077388728155937,93.2169310515388,0.0002967136157755073,-0.00013589574167097623,0.00013589574167097623,59.40388571138882
2023-08-18 11:15:00,0.0001608437406530095,0.00041901119902470465,-0.00025816745837169516,0.00025816745837169516,89.04553215160527,0.00041901119902470465,-0.00025816745837169516,0.00025816745837169516,89.04553215160527,0.00041901119902470465,-0.00025816745837169516,0.00025816745837169516,89.04553215160527,0.00041901119902470053,-0.00025816745837169104,0.00025816745837169104,89.04553215160448,0.0002930769462711224,-0.00013223320561811291,0.00013223320561811291,58.26269188749898
2023-08-18 11:20:00,0.00029877845799770745,0.00041604576467484523,-0.00011726730667713779,0.00011726730667713779,32.810109942470625,0.00041604576467484523,-0.00011726730667713779,0.00011726730667713779,32.810109942470625,0.00041604576467484523,-0.00011726730667713779,0.00011726730667713779,32.810109942470625,0.00041604576467484155,-0.0001172673066771341,0.0001172673066771341,32.810109942469765,0.0008360097229775678,-0.0005372312649798603,0.0005372312649798603,94.68397256625384
2023-08-18 11:25:00,0.000735835206122905,0.0004237316297200179,0.0003121035764028871,0.0003121035764028871,53.831062903072755,0.0004237316297200179,0.0003121035764028871,0.0003121035764028871,53.831062903072755,0.0004237316297200179,0.0003121035764028871,0.0003121035764028871,53.831062903072755,0.00042373162972001615,0.00031210357640288884,0.00031210357640288884,53.83106290307313,0.0008003722739109128,-6.453706778800777e-05,6.453706778800777e-05,8.402129090868256
2023-08-18 11:30:00,0.00034510923049562326,0.00045559927980679666,-0.0001104900493111734,0.0001104900493111734,27.59807043125903,0.00045559927980679666,-0.0001104900493111734,0.0001104900493111734,27.59807043125903,0.00045559927980679666,-0.0001104900493111734,0.0001104900493111734,27.59807043125903,0.000455599279806795,-0.00011049004931117172,0.00011049004931117172,27.59807043125867,0.00039660261969882396,-5.1493389203200704e-05,5.1493389203200704e-05,13.885011865376343
2023-08-18 11:35:00,0.000598471613480098,0.0004288257414194821,0.00016964587206061595,0.00016964587206061595,33.0276080730684,0.0004288257414194821,0.00016964587206061595,0.00016964587206061595,33.0276080730684,0.0004288257414194821,0.00016964587206061595,0.00016964587206061595,33.0276080730684,0.0004288257414194786,0.00016964587206061947,0.00016964587206061947,33.0276080730692,0.0003901271834200928,0.00020834443006000525,0.00020834443006000525,42.14944034188213
2023-08-18 11:40:00,0.0001381597128475159,0.00044720881487130926,-0.0003090491020237933,0.0003090491020237933,105.59129416408987,0.00044720881487130926,-0.0003090491020237933,0.0003090491020237933,105.59129416408987,0.00044720881487130926,-0.0003090491020237933,0.0003090491020237933,105.59129416408987,0.000447208814871309,-0.0003090491020237931,0.0003090491020237931,105.59129416408985,0.0004039910893045603,-0.00026583137645704437,0.00026583137645704437,98.0654738134934
2023-08-18 11:45:00,4.605747974280842e-05,0.00041393780357475304,-0.0003678803238319446,0.0003678803238319446,159.94960695193714,0.00041393780357475304,-0.0003678803238319446,0.0003678803238319446,159.94960695193714,0.00041393780357475304,-0.0003678803238319446,0.0003678803238319446,159.94960695193714,0.0004139378035747512,-0.00036788032383194277,0.00036788032383194277,159.949606951937,0.0003869166374332123,-0.00034085915769040386,0.00034085915769040386,157.45013115960992
2023-08-18 11:50:00,2.3029005032796295e-05,0.0004038503508472323,-0.00038082134581443605,0.00038082134581443605,178.42106467264404,0.0004038503508472323,-0.00038082134581443605,0.00038082134581443605,178.42106467264404,0.0004038503508472323,-0.00038082134581443605,0.00038082134581443605,178.42106467264404,0.0004038503508472296,-0.00038082134581443334,0.00038082134581443334,178.4210646726439,0.000343545467109436,-0.0003205164620766397,0.0003205164620766397,174.87113066197264
2023-08-18 11:55:00,6.908860616489942e-05,0.00039808765748897644,-0.000328999051324077,0.000328999051324077,140.84579073042445,0.00039808765748897644,-0.000328999051324077,0.000328999051324077,140.84579073042445,0.00039808765748897644,-0.000328999051324077,0.000328999051324077,140.84579073042445,0.0003980876574889679,-0.00032899905132406843,0.00032899905132406843,140.84579073042335,0.0003377764390760673,-0.00026868783291116786,0.00026868783291116786,132.07712781128046
2023-08-18 12:00:00,0.00020725150043677255,0.00039754314353122606,-0.00019029164309445352,0.00019029164309445352,62.92768793254142,0.00039754314353122606,-0.00019029164309445352,0.00019029164309445352,62.92768793254142,0.00039754314353122606,-0.00019029164309445352,0.00019029164309445352,62.92768793254142,0.00039754314353122617,-0.00019029164309445362,0.00019029164309445362,62.92768793254144,0.0003306684451918568,-0.00012341694475508425,0.00012341694475508425,45.88673305685125
2023-08-18 12:05:00,0.0003223058710589767,0.00040473447824789616,-8.242860718891948e-05,8.242860718891948e-05,22.675112122044716,0.00040473447824789616,-8.242860718891948e-05,8.242860718891948e-05,22.675112122044716,0.00040473447824789616,-8.242860718891948e-05,8.242860718891948e-05,22.675112122044716,0.0004047344782478938,-8.24286071889171e-05,8.24286071889171e-05,22.67511212204413,0.00033087687816423525,-8.57100710525857e-06,8.57100710525857e-06,2.624382568416425
2023-08-18 12:10:00,0.0001150973149067032,0.0004115191692586767,-0.0002964218543519735,0.0002964218543519735,112.5759877500851,0.0004115191692586767,-0.0002964218543519735,0.0002964218543519735,112.5759877500851,0.0004115191692586767,-0.0002964218543519735,0.0002964218543519735,112.5759877500851,0.00041151916925867267,-0.0002964218543519695,0.0002964218543519695,112.57598775008445,0.00033085218478161945,-0.00021575486987491626,0.00021575486987491626,96.7620190293784
2023-08-18 12:15:00,0.0002532607332772212,0.0003947079275076399,-0.0001414471942304187,0.0001414471942304187,43.65865289197437,0.0003947079275076399,-0.0001414471942304187,0.0001414471942304187,43.65865289197437,0.0003947079275076399,-0.0001414471942304187,0.0001414471942304187,43.65865289197437,0.0003947079275076383,-0.00014144719423041707,0.00014144719423041707,43.65865289197398,0.00032915293358338777,-7.589220030616655e-05,7.589220030616655e-05,26.06127040776675
2023-08-18 12:20:00,0.0013594942011152984,0.0004025209878165694,0.000956973213298729,0.000956973213298729,108.62258388122584,0.0004025209878165694,0.000956973213298729,0.000956973213298729,108.62258388122584,0.0004025209878165694,0.000956973213298729,0.000956973213298729,108.62258388122584,0.00040252098781656874,0.0009569732132987297,0.0009569732132987297,108.62258388122595,0.0003402884148168753,0.001019205786298423,0.001019205786298423,119.92189786450815
2023-08-18 12:25:00,0.0002997083629540163,0.0004850779688542622,-0.0001853696059002459,0.0001853696059002459,47.24078348131355,0.0004850779688542622,-0.0001853696059002459,0.0001853696059002459,47.24078348131355,0.0004850779688542622,-0.0001853696059002459,0.0001853696059002459,47.24078348131355,0.00048507796885426254,-0.00018536960590024622,0.00018536960590024622,47.24078348131361,0.0003717274449442367,-7.201908199022037e-05,7.201908199022037e-05,21.452261301242334
2023-08-18 12:30:00,0.000576441985548893,0.0004127789830816038,0.00016366300246728916,0.00016366300246728916,33.089270781202394,0.0004127789830816038,0.00016366300246728916,0.00016366300246728916,33.089270781202394,0.0004127789830816038,0.00016366300246728916,0.00016366300246728916,33.089270781202394,0.00041277898308160607,0.00016366300246728688,0.00016366300246728688,33.08927078120186,0.00038941876553226767,0.00018702322001662528,0.00018702322001662528,38.72674602571357
2023-08-18 12:35:00,0.00016146331934458396,0.00043262598524517967,-0.0002711626659005957,0.0002711626659005957,91.28683644215462,0.00043262598524517967,-0.0002711626659005957,0.0002711626659005957,91.28683644215462,0.00043262598524517967,-0.0002711626659005957,0.0002711626659005957,91.28683644215462,0.00043262598524517934,-0.0002711626659005954,0.0002711626659005954,91.2868364421546,0.0003435604685255668,-0.00018209714918098282,0.00018209714918098282,72.11428592262779
2023-08-18 12:40:00,0.00036902071547506777,0.0004025242232298279,-3.3503507754760106e-05,3.3503507754760106e-05,8.68478453400229,0.0004025242232298279,-3.3503507754760106e-05,3.3503507754760106e-05,8.68478453400229,0.0004025242232298279,-3.3503507754760106e-05,3.3503507754760106e-05,8.68478453400229,0.0004025242232298254,-3.350350775475761e-05,3.350350775475761e-05,8.684784534001668,0.0003674170724573757,1.6036430176920758e-06,1.6036430176920758e-06,0.43551350676730477
2023-08-18 12:45:00,0.0003690207154751518,0.00041586468373558513,-4.684396826043334e-05,4.684396826043334e-05,11.936511574183589,0.00041586468373558513,-4.684396826043334e-05,4.684396826043334e-05,11.936511574183589,0.00041586468373558513,-4.684396826043334e-05,4.684396826043334e-05,11.936511574183589,0.000415864683735587,-4.684396826043518e-05,4.684396826043518e-05,11.936511574184028,0.00035736895916386124,1.165175631129056e-05,1.165175631129056e-05,3.2081282865373937
2023-08-18 12:50:00,0.00016146331934464722,0.0004154047438529784,-0.0002539414245083312,0.0002539414245083312,88.04142253974457,0.0004154047438529784,-0.0002539414245083312,0.0002539414245083312,88.04142253974457,0.0004154047438529784,-0.0002539414245083312,0.0002539414245083312,88.04142253974457,0.00041540474385297625,-0.00025394142450832903,0.00025394142450832903,88.04142253974416,0.00038722991582019095,-0.00022576659647554373,0.00022576659647554373,82.29246581023331
2023-08-18 12:55:00,0.0002997913013793045,0.00039921292677959396,-9.942162540028948e-05,9.942162540028948e-05,28.446644925784007,0.00039921292677959396,-9.942162540028948e-05,9.942162540028948e-05,28.446644925784007,0.00039921292677959396,-9.942162540028948e-05,9.942162540028948e-05,28.446644925784007,0.00039921292677959016,-9.942162540028569e-05,9.942162540028569e-05,28.44664492578308,0.0003813443114518743,-8.155301007256984e-05,8.155301007256984e-05,23.946188845886393
2023-08-18 13:00:00,0.0006914832590842547,0.00040737068478425924,0.00028411257429999546,0.00028411257429999546,51.71070748488693,0.00040737068478425924,0.00028411257429999546,0.00028411257429999546,51.71070748488693,0.00040737068478425924,0.00028411257429999546,0.00028411257429999546,51.71070748488693,0.0004073706847842547,0.0002841125743,0.0002841125743,51.71070748488798,0.0003660534313992595,0.0003254298276849952,0.0003254298276849952,61.5448769983018
2023-08-18 13:05:00,0.0003226326854893046,0.00043588662817210366,-0.00011325394268279907,0.00011325394268279907,29.86184811461609,0.00043588662817210366,-0.00011325394268279907,0.00011325394268279907,29.86184811461609,0.00043588662817210366,-0.00011325394268279907,0.00011325394268279907,29.86184811461609,0.00043588662817210875,-0.00011325394268280417,0.00011325394268280417,29.861848114617235,0.0003756657193257468,-5.303303383644224e-05,5.303303383644224e-05,15.189218096664092
2023-08-18 13:10:00,0.0003226326854893501,0.0004103601964520041,-8.772751096265398e-05,8.772751096265398e-05,23.936797511677046,0.0004103601964520041,-8.772751096265398e-05,8.772751096265398e-05,23.936797511677046,0.0004103601964520041,-8.772751096265398e-05,8.772751096265398e-05,23.936797511677046,0.0004103601964520028,-8.772751096265268e-05,8.772751096265268e-05,23.936797511676737,0.00040864413996496854,-8.601145447561842e-05,8.601145447561842e-05,23.523637419299398
2023-08-18 13:15:00,0.0003455624062493399,0.00040954714100003274,-6.398473475069285e-05,6.398473475069285e-05,16.947139652456833,0.00040954714100003274,-6.398473475069285e-05,6.398473475069285e-05,16.947139652456833,0.00040954714100003274,-6.398473475069285e-05,6.398473475069285e-05,16.947139652456833,0.0004095471410000364,-6.398473475069654e-05,6.398473475069654e-05,16.947139652457725,0.0004070251852093885,-6.146277896004862e-05,6.146277896004862e-05,16.333721059874584
2023-08-18 13:20:00,0.0005990507529038958,0.0004104434535832247,0.00018860729932067104,0.00018860729932067104,37.36669276726104,0.0004104434535832247,0.00018860729932067104,0.00018860729932067104,37.36669276726104,0.0004104434535832247,0.00018860729932067104,0.00018860729932067104,37.36669276726104,0.00041044345358322927,0.00018860729932066648,0.00018860729932066648,37.36669276725997,0.0003831964887040945,0.00021585426419980128,0.00021585426419980128,43.95110620956014
2023-08-18 13:25:00,6.914433883470556e-05,0.0004287873863283168,-0.00035964304749361124,0.00035964304749361124,144.4547633014805,0.0004287873863283168,-0.00035964304749361124,0.00035964304749361124,144.4547633014805,0.0004287873863283168,-0.00035964304749361124,0.00035964304749361124,144.4547633014805,0.0004287873863283152,-0.0003596430474936096,0.0003596430474936096,144.45476330148034,0.0003882285456501811,-0.0003190842068154755,0.0003190842068154755,139.52913154212985
2023-08-18 13:30:00,0.000507204621824538,0.00039060587518933293,0.00011659874663520503,0.00011659874663520503,25.974021694558918,0.00039060587518933293,0.00011659874663520503,0.00011659874663520503,25.974021694558918,0.00039060587518933293,0.00011659874663520503,0.00011659874663520503,25.974021694558918,0.00039060587518933575,0.00011659874663520222,0.00011659874663520222,25.97402169455821,0.0003707530379776919,0.00013645158384684608,0.00013645158384684608,31.083864312450643
2023-08-18 13:35:00,0.0011293316249200989,0.0004206777665539843,0.0007086538583661146,0.0007086538583661146,91.43865350288927,0.0004206777665539843,0.0007086538583661146,0.0007086538583661146,91.43865350288927,0.0004206777665539843,0.0007086538583661146,0.0007086538583661146,91.43865350288927,0.000420677766553987,0.0007086538583661119,0.0007086538583661119,91.43865350288874,0.0003787761749945251,0.0007505554499255738,0.0007505554499255738,99.53604775044114
2023-08-18 13:40:00,0.0008979451475391394,0.00046785459806597584,0.0004300905494731635,0.0004300905494731635,62.98003069002077,0.00046785459806597584,0.0004300905494731635,0.0004300905494731635,62.98003069002077,0.00046785459806597584,0.0004300905494731635,0.0004300905494731635,62.98003069002077,0.000467854598065974,0.00043009054947316537,0.00043009054947316537,62.980030690021124,0.0004757088823041523,0.00042223626523498706,0.00042223626523498706,61.47636246998181
2023-08-18 13:45:00,0.0005064340247738476,0.00045631508003576913,5.0118944738078495e-05,5.0118944738078495e-05,10.411631542984296,0.00045631508003576913,5.0118944738078495e-05,5.0118944738078495e-05,10.411631542984296,0.00045631508003576913,5.0118944738078495e-05,5.0118944738078495e-05,10.411631542984296,0.0004563150800357616,5.011894473808603e-05,5.011894473808603e-05,10.41163154298594,0.0004394921367645171,6.69418880093305e-05,6.69418880093305e-05,14.153723774900689
2023-08-18 13:50:00,0.0015185332968889731,0.00043062675262146074,0.0010879065442675124,0.0010879065442675124,111.62824156392486,0.00043062675262146074,0.0010879065442675124,0.0010879065442675124,111.62824156392486,0.00043062675262146074,0.0010879065442675124,0.0010879065442675124,111.62824156392486,0.00043062675262145846,0.0010879065442675148,0.0010879065442675148,111.62824156392526,0.00042972393390966284,0.0010888093629793103,0.0010888093629793103,111.77264950100886
2023-08-18 13:55:00,0.0013343457934903405,0.0005067610613815614,0.0008275847321087791,0.0008275847321087791,89.90078222986789,0.0005067610613815614,0.0008275847321087791,0.0008275847321087791,89.90078222986789,0.0005067610613815614,0.0008275847321087791,0.0008275847321087791,89.90078222986789,0.000506761061381566,0.0008275847321087746,0.0008275847321087746,89.90078222986716,0.00045315463661046713,0.0008811911568798734,0.0008811911568798734,98.59479103232191
2023-08-18 14:00:00,0.000527327188797109,0.0005027189914463325,2.4608197350776528e-05,2.4608197350776528e-05,4.778076521765387,0.0005027189914463325,2.4608197350776528e-05,2.4608197350776528e-05,4.778076521765387,0.0005027189914463325,2.4608197350776528e-05,2.4608197350776528e-05,4.778076521765387,0.0005027189914463303,2.4608197350778696e-05,2.4608197350778696e-05,4.778076521765818,0.0005355017802572922,-8.174591460183246e-06,8.174591460183246e-06,1.5382703517116547
2023-08-18 14:05:00,0.00015891825071370774,0.0004473486372768154,-0.00028843038656310764,0.00028843038656310764,95.14964194040438,0.0004473486372768154,-0.00028843038656310764,0.00028843038656310764,95.14964194040438,0.0004473486372768154,-0.00028843038656310764,0.00028843038656310764,95.14964194040438,0.0004473486372768115,-0.00028843038656310374,0.00028843038656310374,95.14964194040371,0.0005224148258984763,-0.0003634965751847685,0.0003634965751847685,106.70157890827645
2023-08-18 14:10:00,0.0003685447132515386,0.0004195700835093732,-5.10253702578346e-05,5.10253702578346e-05,12.948715204319154,0.0004195700835093732,-5.10253702578346e-05,5.10253702578346e-05,12.948715204319154,0.0004195700835093732,-5.10253702578346e-05,5.10253702578346e-05,12.948715204319154,0.0004195700835093726,-5.1025370257834e-05,5.1025370257834e-05,12.948715204319013,0.0005328936377446722,-0.00016434892449313356,0.00016434892449313356,36.463708097510136
2023-08-18 14:15:00,0.00023040943858991276,0.00043357945826774517,-0.0002031700196778324,0.0002031700196778324,61.19681236820043,0.00043357945826774517,-0.0002031700196778324,0.0002031700196778324,61.19681236820043,0.00043357945826774517,-0.0002031700196778324,0.0002031700196778324,61.19681236820043,0.0004335794582677428,-0.00020317001967783003,0.00020317001967783003,61.19681236819993,0.0005186205776575956,-0.00028821113906768285,0.00028821113906768285,76.95583162649834
2023-08-18 14:20:00,0.0010134046654757603,0.0004223579064306915,0.0005910467590450688,0.0005910467590450688,82.33210289919424,0.0004223579064306915,0.0005910467590450688,0.0005910467590450688,82.33210289919424,0.0004223579064306915,0.0005910467590450688,0.0005910467590450688,82.33210289919424,0.0004223579064306902,0.0005910467590450701,0.0005910467590450701,82.3321028991945,0.0004423447311858637,0.0005710599342898966,0.0005710599342898966,78.45580229666884
2023-08-18 14:25:00,3.453098292781217e-05,0.0004811450598055711,-0.0004466140768777589,0.0004466140768777589,173.21497989724105,0.0004811450598055711,-0.0004466140768777589,0.0004466140768777589,173.21497989724105,0.0004811450598055711,-0.0004466140768777589,0.0004466140768777589,173.21497989724105,0.0004811450598055691,-0.00044661407687775694,0.00044661407687775694,173.21497989724094,0.00046160457795888193,-0.00042707359503106975,0.00042707359503106975,172.16004201263192
2023-08-18 14:30:00,0.0008867035363929187,0.00041094563113390134,0.0004757579052590173,0.0004757579052590173,73.32612190793616,0.00041094563113390134,0.0004757579052590173,0.0004757579052590173,73.32612190793616,0.00041094563113390134,0.0004757579052590173,0.0004757579052590173,73.32612190793616,0.00041094563113389614,0.0004757579052590225,0.0004757579052590225,73.32612190793725,0.00046327862896016294,0.0004234249074327557,0.0004234249074327557,62.73044463843134
2023-08-18 14:35:00,0.0011859324487418,0.000472135055194449,0.000713797393547351,0.000713797393547351,86.09991955729153,0.000472135055194449,0.000713797393547351,0.000713797393547351,86.09991955729153,0.000472135055194449,0.000713797393547351,0.000713797393547351,86.09991955729153,0.0004721350551944477,0.0007137973935473523,0.0007137973935473523,86.09991955729176,0.0004801671033041826,0.0007057653454376174,0.0007057653454376174,84.7206692506378
