Date,Close,Ticker
2020-07-17,75.3903579711914,GOOGL
2020-07-20,77.72586059570312,GOOGL
2020-07-21,77.33220672607422,GOOGL
2020-07-22,77.77605438232422,GOOGL
2020-07-23,75.38539123535156,GOOGL
2020-07-24,74.9609375,GOOGL
2020-07-27,76.01560974121094,GOOGL
2020-07-28,74.73429870605469,GOOGL
2020-07-29,75.72136688232422,GOOGL
2020-07-30,76.45994567871094,GOOGL
2020-07-31,73.95397186279297,GOOGL
2020-08-03,73.69601440429688,GOOGL
2020-08-04,73.22583770751953,GOOGL
2020-08-05,73.51361846923828,GOOGL
2020-08-06,74.79890441894531,GOOGL
2020-08-07,74.47187805175781,GOOGL
2020-08-10,74.39482116699219,GOOGL
2020-08-11,73.58567810058594,GOOGL
2020-08-12,74.91272735595703,GOOGL
2020-08-13,75.38040924072266,GOOGL
2020-08-14,74.78300476074219,GOOGL
2020-08-17,75.36003875732422,GOOGL
2020-08-18,77.32524871826172,GOOGL
2020-08-19,76.77008056640625,GOOGL
2020-08-20,78.3426513671875,GOOGL
2020-08-21,78.30886840820312,GOOGL
2020-08-24,78.78499603271484,GOOGL
2020-08-25,79.81382751464844,GOOGL
2020-08-26,81.71642303466797,GOOGL
2020-08-27,80.94056701660156,GOOGL
2020-08-28,81.48281860351562,GOOGL
2020-08-31,80.99077606201172,GOOGL
2020-09-01,82.26065063476562,GOOGL
2020-09-02,85.35757446289062,GOOGL
2020-09-03,80.98978424072266,GOOGL
2020-09-04,78.58916473388672,GOOGL
2020-09-08,75.72584533691406,GOOGL
2020-09-09,76.90030670166016,GOOGL
2020-09-10,75.84761047363281,GOOGL
2020-09-11,75.336181640625,GOOGL
2020-09-14,74.99174499511719,GOOGL
2020-09-15,76.29840850830078,GOOGL
2020-09-16,75.15377044677734,GOOGL
2020-09-17,73.90874481201172,GOOGL
2020-09-18,72.12196350097656,GOOGL
2020-09-21,71.08070373535156,GOOGL
2020-09-22,72.55585479736328,GOOGL
2020-09-23,70.04939270019531,GOOGL
2020-09-24,70.71887969970703,GOOGL
2020-09-25,71.52405548095703,GOOGL
2020-09-28,72.49819946289062,GOOGL
2020-09-29,72.864013671875,GOOGL
2020-09-30,72.8431396484375,GOOGL
2020-10-01,73.95148468017578,GOOGL
2020-10-02,72.34610748291016,GOOGL
2020-10-05,73.69950103759766,GOOGL
2020-10-06,72.11847686767578,GOOGL
2020-10-07,72.52205657958984,GOOGL
2020-10-08,73.72931671142578,GOOGL
2020-10-09,75.072265625,GOOGL
2020-10-12,77.76313018798828,GOOGL
2020-10-13,77.88639068603516,GOOGL
2020-10-14,77.70597076416016,GOOGL
2020-10-15,77.30984497070312,GOOGL
2020-10-16,77.9177017211914,GOOGL
2020-10-19,76.04145050048828,GOOGL
2020-10-20,77.09164428710938,GOOGL
2020-10-21,78.82675170898438,GOOGL
2020-10-22,79.85408782958984,GOOGL
2020-10-23,81.1622543334961,GOOGL
2020-10-26,78.74224853515625,GOOGL
2020-10-27,79.4674072265625,GOOGL
2020-10-28,75.08966064453125,GOOGL
2020-10-29,77.37993621826172,GOOGL
2020-10-30,80.32376861572266,GOOGL
2020-11-02,80.7318344116211,GOOGL
2020-11-03,81.79246520996094,GOOGL
2020-11-04,86.77210998535156,GOOGL
2020-11-05,87.5996322631836,GOOGL
2020-11-06,87.46196746826172,GOOGL
2020-11-09,87.54596710205078,GOOGL
2020-11-10,86.36802673339844,GOOGL
2020-11-11,86.8406982421875,GOOGL
2020-11-12,86.62149810791016,GOOGL
2020-11-13,88.08473205566406,GOOGL
2020-11-16,88.17269134521484,GOOGL
2020-11-17,87.55789184570312,GOOGL
2020-11-18,86.51315307617188,GOOGL
2020-11-19,87.404296875,GOOGL
2020-11-20,86.30142211914062,GOOGL
2020-11-23,85.86305236816406,GOOGL
2020-11-24,87.6692123413086,GOOGL
2020-11-25,87.68064880371094,GOOGL
2020-11-27,88.81832885742188,GOOGL
2020-11-30,87.1970443725586,GOOGL
2020-12-01,89.23284912109375,GOOGL
2020-12-02,90.70450592041016,GOOGL
2020-12-03,90.5489501953125,GOOGL
2020-12-04,90.64437866210938,GOOGL
2020-12-07,90.30989074707031,GOOGL
2020-12-08,90.02657318115234,GOOGL
2020-12-09,88.36305236816406,GOOGL
2020-12-10,87.85559844970703,GOOGL
2020-12-11,88.21096801757812,GOOGL
2020-12-14,87.09069061279297,GOOGL
2020-12-15,87.529052734375,GOOGL
2020-12-16,87.3357162475586,GOOGL
2020-12-17,86.5066909790039,GOOGL
2020-12-18,85.79645538330078,GOOGL
2020-12-21,86.21095275878906,GOOGL
2020-12-22,85.49824523925781,GOOGL
2020-12-23,85.89635467529297,GOOGL
2020-12-24,86.19107818603516,GOOGL
2020-12-28,88.16921997070312,GOOGL
2020-12-29,87.36404418945312,GOOGL
2020-12-30,86.29496002197266,GOOGL
2020-12-31,87.10958099365234,GOOGL
2021-01-04,85.79197692871094,GOOGL
2021-01-05,86.48382568359375,GOOGL
2021-01-06,85.63044738769531,GOOGL
2021-01-07,88.1881103515625,GOOGL
2021-01-08,89.35560607910156,GOOGL
2021-01-11,87.29097747802734,GOOGL
2021-01-12,86.35359954833984,GOOGL
2021-01-13,86.8416748046875,GOOGL
2021-01-14,86.03004455566406,GOOGL
2021-01-15,85.86602020263672,GOOGL
2021-01-19,88.69159698486328,GOOGL
2021-01-20,93.4430923461914,GOOGL
2021-01-21,93.6458740234375,GOOGL
2021-01-22,94.0638656616211,GOOGL
2021-01-25,94.14935302734375,GOOGL
2021-01-26,94.82878112792969,GOOGL
2021-01-27,90.40480041503906,GOOGL
2021-01-28,92.10760498046875,GOOGL
2021-01-29,90.82329559326172,GOOGL
2021-02-01,94.08921813964844,GOOGL
2021-02-02,95.38394927978516,GOOGL
2021-02-03,102.33029174804688,GOOGL
2021-02-04,102.0693588256836,GOOGL
2021-02-05,103.81886291503906,GOOGL
2021-02-08,103.60465240478516,GOOGL
2021-02-09,103.15087890625,GOOGL
2021-02-10,103.70206451416016,GOOGL
2021-02-11,103.81488800048828,GOOGL
2021-02-12,104.12701416015625,GOOGL
2021-02-16,104.90584564208984,GOOGL
2021-02-17,105.29948425292969,GOOGL
2021-02-18,104.66279602050781,GOOGL
2021-02-19,103.81787109375,GOOGL
2021-02-22,102.10066223144531,GOOGL
2021-02-23,102.39191436767578,GOOGL
2021-02-24,103.5693588256836,GOOGL
2021-02-25,100.19659423828125,GOOGL
2021-02-26,100.49280548095703,GOOGL
2021-03-01,102.8660888671875,GOOGL
2021-03-02,102.60862731933594,GOOGL
2021-03-03,99.97093963623047,GOOGL
2021-03-04,101.09022521972656,GOOGL
2021-03-05,104.22840118408203,GOOGL
2021-03-08,99.77660369873047,GOOGL
2021-03-09,101.4098129272461,GOOGL
2021-03-10,101.20255279541016,GOOGL
2021-03-11,104.40087127685547,GOOGL
2021-03-12,101.88893127441406,GOOGL
2021-03-15,102.10961151123047,GOOGL
2021-03-16,103.57333374023438,GOOGL
2021-03-17,103.49034118652344,GOOGL
2021-03-18,100.46446990966797,GOOGL
2021-03-19,100.74380493164062,GOOGL
2021-03-22,100.92919921875,GOOGL
2021-03-23,101.45801544189453,GOOGL
2021-03-24,101.02064514160156,GOOGL
2021-03-25,101.01716613769531,GOOGL
2021-03-26,100.63297271728516,GOOGL
2021-03-29,101.67969512939453,GOOGL
2021-03-30,101.7135009765625,GOOGL
2021-03-31,102.5112075805664,GOOGL
2021-04-01,105.85415649414062,GOOGL
2021-04-05,110.28656768798828,GOOGL
2021-04-06,109.80445861816406,GOOGL
2021-04-07,111.28409576416016,GOOGL
2021-04-08,111.85069274902344,GOOGL
2021-04-09,112.85665893554688,GOOGL
2021-04-12,111.56192779541016,GOOGL
2021-04-13,112.04949951171875,GOOGL
2021-04-14,111.42723083496094,GOOGL
2021-04-15,113.58131408691406,GOOGL
2021-04-16,113.4570541381836,GOOGL
2021-04-19,113.80546569824219,GOOGL
2021-04-20,113.27117919921875,GOOGL
2021-04-21,113.23836517333984,GOOGL
2021-04-22,111.9545669555664,GOOGL
2021-04-23,114.3109359741211,GOOGL
2021-04-26,114.8079605102539,GOOGL
2021-04-27,113.86610412597656,GOOGL
2021-04-28,117.24881744384766,GOOGL
2021-04-29,118.92476654052734,GOOGL
2021-04-30,116.97347259521484,GOOGL
2021-05-03,116.45557403564453,GOOGL
2021-05-04,114.65388488769531,GOOGL
2021-05-05,115.04852294921875,GOOGL
2021-05-06,116.17078399658203,GOOGL
2021-05-07,116.89543914794922,GOOGL
2021-05-10,113.90436553955078,GOOGL
2021-05-11,112.82633972167969,GOOGL
2021-05-12,109.35665130615234,GOOGL
2021-05-13,110.7875747680664,GOOGL
2021-05-14,113.23985290527344,GOOGL
2021-05-17,113.76372528076172,GOOGL
2021-05-18,112.44910430908203,GOOGL
2021-05-19,112.89791107177734,GOOGL
2021-05-20,114.65985107421875,GOOGL
2021-05-21,114.02266693115234,GOOGL
2021-05-24,117.34822082519531,GOOGL
2021-05-25,117.43917083740234,GOOGL
2021-05-26,118.30598449707031,GOOGL
2021-05-27,117.42974090576172,GOOGL
2021-05-28,117.13996887207031,GOOGL
2021-06-01,118.34921264648438,GOOGL
2021-06-02,117.82288360595703,GOOGL
2021-06-03,116.67923736572266,GOOGL
2021-06-04,118.96501922607422,GOOGL
2021-06-07,119.39892578125,GOOGL
2021-06-08,119.20707702636719,GOOGL
2021-06-09,119.67924499511719,GOOGL
2021-06-10,121.03063201904297,GOOGL
2021-06-11,120.78561401367188,GOOGL
2021-06-14,121.71554565429688,GOOGL
2021-06-15,120.69564819335938,GOOGL
2021-06-16,120.0525131225586,GOOGL
2021-06-17,121.01770782470703,GOOGL
2021-06-18,119.39495086669922,GOOGL
2021-06-21,121.0863037109375,GOOGL
2021-06-22,121.6012191772461,GOOGL
2021-06-23,121.39894104003906,GOOGL
2021-06-24,121.76970672607422,GOOGL
2021-06-25,121.77816009521484,GOOGL
2021-06-28,121.80549621582031,GOOGL
2021-06-29,121.54357147216797,GOOGL
2021-06-30,121.36164855957031,GOOGL
2021-07-01,121.71454620361328,GOOGL
2021-07-02,124.5107650756836,GOOGL
2021-07-06,125.43771362304688,GOOGL
2021-07-07,125.72000122070312,GOOGL
2021-07-08,124.29853820800781,GOOGL
2021-07-09,124.77021026611328,GOOGL
2021-07-12,126.2185287475586,GOOGL
2021-07-13,126.58233642578125,GOOGL
2021-07-14,127.47250366210938,GOOGL
2021-07-15,126.24784088134766,GOOGL
2021-07-16,126.21305847167969,GOOGL
2021-07-19,123.8353271484375,GOOGL
2021-07-20,125.45709228515625,GOOGL
2021-07-21,126.78861236572266,GOOGL
2021-07-22,127.65589904785156,GOOGL
2021-07-23,132.22201538085938,GOOGL
2021-07-26,133.23594665527344,GOOGL
2021-07-27,131.11366271972656,GOOGL
2021-07-28,135.2826690673828,GOOGL
2021-07-29,134.9680633544922,GOOGL
2021-07-30,133.92332458496094,GOOGL
2021-08-02,134.05055236816406,GOOGL
2021-08-03,134.82144165039062,GOOGL
2021-08-04,134.3199462890625,GOOGL
2021-08-05,135.439208984375,GOOGL
2021-08-06,134.92929077148438,GOOGL
2021-08-09,136.09678649902344,GOOGL
2021-08-10,135.99142456054688,GOOGL
2021-08-11,135.46656799316406,GOOGL
2021-08-12,136.37611389160156,GOOGL
2021-08-13,136.90643310546875,GOOGL
2021-08-16,137.48497009277344,GOOGL
2021-08-17,135.8468017578125,GOOGL
2021-08-18,134.6415252685547,GOOGL
2021-08-19,134.87112426757812,GOOGL
2021-08-20,136.61019897460938,GOOGL
2021-08-23,139.20663452148438,GOOGL
2021-08-24,140.4193572998047,GOOGL
2021-08-25,141.2319793701172,GOOGL
2021-08-26,140.5972900390625,GOOGL
2021-08-27,143.14549255371094,GOOGL
2021-08-30,143.728515625,GOOGL
2021-08-31,143.83486938476562,GOOGL
2021-09-01,144.3497772216797,GOOGL
2021-09-02,142.4327850341797,GOOGL
2021-09-03,142.882568359375,GOOGL
2021-09-07,143.4203643798828,GOOGL
2021-09-08,142.83436584472656,GOOGL
2021-09-09,142.6852569580078,GOOGL
2021-09-10,140.03614807128906,GOOGL
2021-09-13,141.4839630126953,GOOGL
2021-09-14,141.69468688964844,GOOGL
2021-09-15,143.56846618652344,GOOGL
2021-09-16,142.75384521484375,GOOGL
2021-09-17,139.9606170654297,GOOGL
2021-09-20,137.8925018310547,GOOGL
2021-09-21,138.20416259765625,GOOGL
2021-09-22,139.4471893310547,GOOGL
2021-09-23,140.3741455078125,GOOGL
2021-09-24,141.36715698242188,GOOGL
2021-09-27,140.23098754882812,GOOGL
2021-09-28,135.02024841308594,GOOGL
2021-09-29,133.5525360107422,GOOGL
2021-09-30,132.87908935546875,GOOGL
2021-10-01,135.72897338867188,GOOGL
2021-10-04,132.86268615722656,GOOGL
2021-10-05,135.21206665039062,GOOGL
2021-10-06,136.74488830566406,GOOGL
2021-10-07,138.39498901367188,GOOGL
2021-10-08,138.9521484375,GOOGL
2021-10-11,138.08584594726562,GOOGL
2021-10-12,135.63555908203125,GOOGL
2021-10-13,136.76181030273438,GOOGL
2021-10-14,140.3095245361328,GOOGL
2021-10-15,140.52520751953125,GOOGL
2021-10-18,141.9268341064453,GOOGL
2021-10-19,142.38308715820312,GOOGL
2021-10-20,140.923828125,GOOGL
2021-10-21,141.04014587402344,GOOGL
2021-10-22,136.7463836669922,GOOGL
2021-10-25,136.6276092529297,GOOGL
2021-10-26,138.47799682617188,GOOGL
2021-10-27,145.34580993652344,GOOGL
2021-10-28,144.9794921875,GOOGL
2021-10-29,147.16342163085938,GOOGL
2021-11-01,142.6415252685547,GOOGL
2021-11-02,144.56549072265625,GOOGL
2021-11-03,145.72406005859375,GOOGL
2021-11-04,147.3835906982422,GOOGL
2021-11-05,147.964599609375,GOOGL
2021-11-08,148.1425323486328,GOOGL
2021-11-09,148.03070068359375,GOOGL
2021-11-10,145.02374267578125,GOOGL
2021-11-11,144.8975067138672,GOOGL
2021-11-12,147.7916259765625,GOOGL
2021-11-15,147.56698608398438,GOOGL
2021-11-16,146.9944305419922,GOOGL
2021-11-17,147.16441345214844,GOOGL
2021-11-18,148.9452362060547,GOOGL
2021-11-19,148.0386505126953,GOOGL
2021-11-22,145.4298095703125,GOOGL
2021-11-23,144.91290283203125,GOOGL
2021-11-24,145.24888610839844,GOOGL
2021-11-26,141.33535766601562,GOOGL
2021-11-29,144.66290283203125,GOOGL
2021-11-30,141.05157470703125,GOOGL
2021-12-01,140.21060180664062,GOOGL
2021-12-02,142.1136932373047,GOOGL
2021-12-03,141.15493774414062,GOOGL
2021-12-06,142.3015594482422,GOOGL
2021-12-07,146.39154052734375,GOOGL
2021-12-08,147.30307006835938,GOOGL
2021-12-09,146.75833129882812,GOOGL
2021-12-10,147.11917114257812,GOOGL
2021-12-13,144.95713806152344,GOOGL
2021-12-14,143.04910278320312,GOOGL
2021-12-15,145.56797790527344,GOOGL
2021-12-16,143.5838623046875,GOOGL
2021-12-17,140.88011169433594,GOOGL
2021-12-20,140.7627716064453,GOOGL
2021-12-21,142.61717224121094,GOOGL
2021-12-22,145.54212951660156,GOOGL
2021-12-23,146.0406494140625,GOOGL
2021-12-27,147.0247344970703,GOOGL
2021-12-28,145.8125,GOOGL
2021-12-29,145.7807159423828,GOOGL
2021-12-30,145.32891845703125,GOOGL
2021-12-31,143.98846435546875,GOOGL
2022-01-03,144.1271209716797,GOOGL
2022-01-04,143.53866577148438,GOOGL
2022-01-05,136.95362854003906,GOOGL
2022-01-06,136.92630004882812,GOOGL
2022-01-07,136.20016479492188,GOOGL
2022-01-10,137.8428192138672,GOOGL
2022-01-11,138.90293884277344,GOOGL
2022-01-12,140.58734130859375,GOOGL
2022-01-13,137.7608184814453,GOOGL
2022-01-14,138.64895629882812,GOOGL
2022-01-18,135.18722534179688,GOOGL
2022-01-19,134.3109893798828,GOOGL
2022-01-20,132.5127716064453,GOOGL
2022-01-21,129.57440185546875,GOOGL
2022-01-24,130.02420043945312,GOOGL
2022-01-25,126.17827606201172,GOOGL
2022-01-26,128.46255493164062,GOOGL
2022-01-27,128.2359161376953,GOOGL
2022-01-28,132.55601501464844,GOOGL
2022-01-31,134.49685668945312,GOOGL
2022-02-01,136.8234100341797,GOOGL
2022-02-02,147.11769104003906,GOOGL
2022-02-03,142.2369384765625,GOOGL
2022-02-04,142.43875122070312,GOOGL
2022-02-07,138.3711395263672,GOOGL
2022-02-08,138.56796264648438,GOOGL
2022-02-09,140.74789428710938,GOOGL
2022-02-10,137.79359436035156,GOOGL
2022-02-11,133.48196411132812,GOOGL
2022-02-14,134.71804809570312,GOOGL
2022-02-15,135.7941131591797,GOOGL
2022-02-16,136.9168701171875,GOOGL
2022-02-17,131.7488555908203,GOOGL
2022-02-18,129.62559509277344,GOOGL
2022-02-22,129.03961181640625,GOOGL
2022-02-23,126.82736206054688,GOOGL
2022-02-24,131.8999481201172,GOOGL
2022-02-25,133.6579132080078,GOOGL
2022-02-28,134.25186157226562,GOOGL
2022-03-01,133.2622833251953,GOOGL
2022-03-02,133.76925659179688,GOOGL
2022-03-03,133.10125732421875,GOOGL
2022-03-04,131.1201171875,GOOGL
2022-03-07,125.62507629394531,GOOGL
2022-03-08,126.34675598144531,GOOGL
2022-03-09,132.62460327148438,GOOGL
2022-03-10,131.6400146484375,GOOGL
2022-03-11,129.0962677001953,GOOGL
2022-03-14,125.20013427734375,GOOGL
2022-03-15,128.4277801513672,GOOGL
2022-03-16,132.48593139648438,GOOGL
2022-03-17,133.04110717773438,GOOGL
2022-03-18,135.31398010253906,GOOGL
2022-03-21,135.2901153564453,GOOGL
2022-03-22,139.03416442871094,GOOGL
2022-03-23,137.45114135742188,GOOGL
2022-03-24,140.72801208496094,GOOGL
2022-03-25,140.82839965820312,GOOGL
2022-03-28,140.61221313476562,GOOGL
2022-03-29,141.65591430664062,GOOGL
2022-03-30,141.0923309326172,GOOGL
2022-03-31,138.2384490966797,GOOGL
2022-04-01,139.31497192382812,GOOGL
2022-04-04,142.11917114257812,GOOGL
2022-04-05,139.75286865234375,GOOGL
2022-04-06,135.7339630126953,GOOGL
2022-04-07,135.07838439941406,GOOGL
2022-04-08,132.49290466308594,GOOGL
2022-04-11,128.05552673339844,GOOGL
2022-04-12,126.95311737060547,GOOGL
2022-04-13,129.11961364746094,GOOGL
2022-04-14,125.9744873046875,GOOGL
2022-04-18,126.91534423828125,GOOGL
2022-04-19,129.23394775390625,GOOGL
2022-04-20,127.27667236328125,GOOGL
2022-04-21,124.07039642333984,GOOGL
2022-04-22,118.92228698730469,GOOGL
2022-04-25,122.34027862548828,GOOGL
2022-04-26,117.94265747070312,GOOGL
2022-04-27,113.61312866210938,GOOGL
2022-04-28,117.81591796875,GOOGL
2022-04-29,113.4292221069336,GOOGL
2022-05-02,115.88797760009766,GOOGL
2022-05-03,116.6344985961914,GOOGL
2022-05-04,121.53213500976562,GOOGL
2022-05-05,115.8109359741211,GOOGL
2022-05-06,115.05646514892578,GOOGL
2022-05-09,111.84024810791016,GOOGL
2022-05-10,113.71302032470703,GOOGL
2022-05-11,112.92524719238281,GOOGL
2022-05-12,112.17127990722656,GOOGL
2022-05-13,115.35865783691406,GOOGL
2022-05-16,113.76273345947266,GOOGL
2022-05-17,115.77864074707031,GOOGL
2022-05-18,111.23240661621094,GOOGL
2022-05-19,109.72593688964844,GOOGL
2022-05-20,108.25873565673828,GOOGL
2022-05-23,110.82335662841797,GOOGL
2022-05-24,105.33824920654297,GOOGL
2022-05-25,105.17423248291016,GOOGL
2022-05-26,107.14988708496094,GOOGL
2022-05-27,111.64691925048828,GOOGL
2022-05-31,113.08380126953125,GOOGL
2022-06-01,113.21302032470703,GOOGL
2022-06-02,116.92127990722656,GOOGL
2022-06-03,113.85814666748047,GOOGL
2022-06-06,116.12406921386719,GOOGL
2022-06-07,116.45110321044922,GOOGL
2022-06-08,116.4953384399414,GOOGL
2022-06-09,114.15089416503906,GOOGL
2022-06-10,110.49879455566406,GOOGL
2022-06-13,105.75823211669922,GOOGL
2022-06-14,106.07930755615234,GOOGL
2022-06-15,109.11013793945312,GOOGL
2022-06-16,105.40137481689453,GOOGL
2022-06-17,106.50475311279297,GOOGL
2022-06-21,110.87902069091797,GOOGL
2022-06-22,110.82286071777344,GOOGL
2022-06-23,111.57286071777344,GOOGL
2022-06-24,117.27168273925781,GOOGL
2022-06-27,115.1429443359375,GOOGL
2022-06-28,111.33975219726562,GOOGL
2022-06-29,111.03558349609375,GOOGL
2022-06-30,108.31340026855469,GOOGL
2022-07-01,108.08924865722656,GOOGL
2022-07-05,112.58777618408203,GOOGL
2022-07-06,113.88896942138672,GOOGL
2022-07-07,118.07485961914062,GOOGL
2022-07-08,118.6419677734375,GOOGL
2022-07-11,114.98688507080078,GOOGL
2022-07-12,113.34075927734375,GOOGL
2022-07-13,110.68965911865234,GOOGL
2022-07-14,109.70954132080078,GOOGL
2022-07-15,111.11112213134766,GOOGL
2022-07-18,108.37999725341797,GOOGL
2022-07-19,113.13151550292969,GOOGL
2022-07-20,113.22097778320312,GOOGL
2022-07-21,113.65834045410156,GOOGL
2022-07-22,107.25674438476562,GOOGL
2022-07-25,106.86907196044922,GOOGL
2022-07-26,104.39390563964844,GOOGL
2022-07-27,112.385986328125,GOOGL
2022-07-28,113.5390625,GOOGL
2022-07-29,115.62654876708984,GOOGL
2022-08-01,114.17524719238281,GOOGL
2022-08-02,114.44364166259766,GOOGL
2022-08-03,117.37606048583984,GOOGL
2022-08-04,117.48538970947266,GOOGL
2022-08-05,116.76969909667969,GOOGL
2022-08-08,116.60070037841797,GOOGL
2022-08-09,115.9346923828125,GOOGL
2022-08-10,118.98638916015625,GOOGL
2022-08-11,118.13151550292969,GOOGL
2022-08-12,120.95458984375,GOOGL
2022-08-15,121.35221862792969,GOOGL
2022-08-16,120.97447204589844,GOOGL
2022-08-17,118.83728790283203,GOOGL
2022-08-18,119.45359802246094,GOOGL
2022-08-19,116.51124572753906,GOOGL
2022-08-22,113.55894470214844,GOOGL
2022-08-23,113.18120574951172,GOOGL
