Date,Close,Ticker
2021-08-19,72.28009796142578,CL
2021-08-20,72.12451934814453,CL
2021-08-23,71.74008178710938,CL
2021-08-24,71.0902328491211,CL
2021-08-25,71.07193756103516,CL
2021-08-26,70.76073455810547,CL
2021-08-27,70.87972259521484,CL
2021-08-30,71.07193756103516,CL
2021-08-31,71.34650421142578,CL
2021-09-01,71.6943130493164,CL
2021-09-02,71.86822509765625,CL
2021-09-03,71.30989837646484,CL
2021-09-07,70.3854751586914,CL
2021-09-08,71.19091033935547,CL
2021-09-09,70.75157165527344,CL
2021-09-10,70.51360321044922,CL
2021-09-13,70.8248062133789,CL
2021-09-14,70.75157165527344,CL
2021-09-15,70.669189453125,CL
2021-09-16,69.99188995361328,CL
2021-09-17,69.772216796875,CL
2021-09-20,69.71730041503906,CL
2021-09-21,69.91867065429688,CL
2021-09-22,69.95527648925781,CL
2021-09-23,70.1749496459961,CL
2021-09-24,70.13833618164062,CL
2021-09-27,69.57083892822266,CL
2021-09-28,69.39695739746094,CL
2021-09-29,70.55022430419922,CL
2021-09-30,69.17729949951172,CL
2021-10-01,69.17729949951172,CL
2021-10-04,68.70133209228516,CL
2021-10-05,68.11554718017578,CL
2021-10-06,68.73795318603516,CL
2021-10-07,69.1864242553711,CL
2021-10-08,69.1864242553711,CL
2021-10-11,69.37864685058594,CL
2021-10-12,69.25965881347656,CL
2021-10-13,69.62577056884766,CL
2021-10-14,70.11087036132812,CL
2021-10-15,69.79051971435547,CL
2021-10-18,68.90269470214844,CL
2021-10-19,68.44506072998047,CL
2021-10-20,69.15409088134766,CL
2021-10-21,68.96072387695312,CL
2021-10-22,69.52241516113281,CL
2021-10-25,69.19092559814453,CL
2021-10-26,70.13016510009766,CL
2021-10-27,69.89076232910156,CL
2021-10-28,70.79315948486328,CL
2021-10-29,70.15779876708984,CL
2021-11-01,69.93679809570312,CL
2021-11-02,70.2314682006836,CL
2021-11-03,71.15228271484375,CL
2021-11-04,71.17070007324219,CL
2021-11-05,71.67715454101562,CL
2021-11-08,71.58507537841797,CL
2021-11-09,71.87053680419922,CL
2021-11-10,72.26649475097656,CL
2021-11-11,71.81529235839844,CL
2021-11-12,71.85211944580078,CL
2021-11-15,72.10073852539062,CL
2021-11-16,71.71399688720703,CL
2021-11-17,71.43772888183594,CL
2021-11-18,70.34196472167969,CL
2021-11-19,71.08782958984375,CL
2021-11-22,71.41931915283203,CL
2021-11-23,71.7600326538086,CL
2021-11-24,71.6034927368164,CL
2021-11-26,70.95891571044922,CL
2021-11-29,71.55744934082031,CL
2021-11-30,69.08041381835938,CL
2021-12-01,69.42112731933594,CL
2021-12-02,69.5040054321289,CL
2021-12-03,70.69187927246094,CL
2021-12-06,72.35856628417969,CL
2021-12-07,71.6495361328125,CL
2021-12-08,71.6034927368164,CL
2021-12-09,71.82450103759766,CL
2021-12-10,73.17810821533203,CL
2021-12-13,74.71588897705078,CL
2021-12-14,75.62751007080078,CL
2021-12-15,76.20762634277344,CL
2021-12-16,77.30341339111328,CL
2021-12-17,75.94979095458984,CL
2021-12-20,75.98661804199219,CL
2021-12-21,75.59066772460938,CL
2021-12-22,75.9313735961914,CL
2021-12-23,76.2352523803711,CL
2021-12-27,77.26658630371094,CL
2021-12-28,77.77302551269531,CL
2021-12-29,78.18739318847656,CL
2021-12-30,77.89273071289062,CL
2021-12-31,78.58335876464844,CL
2022-01-03,77.89273071289062,CL
2022-01-04,78.15057373046875,CL
2022-01-05,78.47284698486328,CL
2022-01-06,77.95719909667969,CL
2022-01-07,77.75462341308594,CL
2022-01-10,77.08240509033203,CL
2022-01-11,76.58517456054688,CL
2022-01-12,76.30891418457031,CL
2022-01-13,76.00505828857422,CL
2022-01-14,76.84298706054688,CL
2022-01-18,76.53912353515625,CL
2022-01-19,77.40470123291016,CL
2022-01-20,76.69566345214844,CL
2022-01-21,77.46409606933594,CL
2022-01-24,77.46409606933594,CL
2022-01-25,75.67725372314453,CL
2022-01-26,75.35322570800781,CL
2022-01-27,76.5660400390625,CL
2022-01-28,76.89010620117188,CL
2022-01-31,76.33458709716797,CL
2022-02-01,75.84388732910156,CL
2022-02-02,76.65861511230469,CL
2022-02-03,76.59382629394531,CL
2022-02-04,75.10323333740234,CL
2022-02-07,75.10323333740234,CL
2022-02-08,74.9180679321289,CL
2022-02-09,74.87177276611328,CL
2022-02-10,73.80707550048828,CL
2022-02-11,73.63117218017578,CL
2022-02-14,73.38118743896484,CL
2022-02-15,72.75163269042969,CL
2022-02-16,72.52943420410156,CL
2022-02-17,73.27936553955078,CL
2022-02-18,73.64968872070312,CL
2022-02-22,73.00159454345703,CL
2022-02-23,72.80718231201172,CL
2022-02-24,69.97413635253906,CL
2022-02-25,72.34426879882812,CL
2022-02-28,71.24251556396484,CL
2022-03-01,70.40003204345703,CL
2022-03-02,71.01107788085938,CL
2022-03-03,71.65917205810547,CL
2022-03-04,71.62212371826172,CL
2022-03-07,70.99256134033203,CL
2022-03-08,69.3167953491211,CL
2022-03-09,69.93712615966797,CL
2022-03-10,68.36319732666016,CL
2022-03-11,68.29838562011719,CL
2022-03-14,68.47429656982422,CL
2022-03-15,69.89081573486328,CL
2022-03-16,69.57604217529297,CL
2022-03-17,69.55751037597656,CL
2022-03-18,66.84483337402344,CL
2022-03-21,68.65021514892578,CL
2022-03-22,68.97425079345703,CL
2022-03-23,68.16878509521484,CL
2022-03-24,68.18730163574219,CL
2022-03-25,69.23348236083984,CL
2022-03-28,69.79822540283203,CL
2022-03-29,70.54814910888672,CL
2022-03-30,70.6962890625,CL
2022-03-31,70.20560455322266,CL
2022-04-01,70.75183868408203,CL
2022-04-04,70.90922546386719,CL
2022-04-05,71.7054443359375,CL
2022-04-06,72.96456909179688,CL
2022-04-07,74.45514678955078,CL
2022-04-08,74.29777526855469,CL
2022-04-11,74.47367095947266,CL
2022-04-12,74.99212646484375,CL
2022-04-13,74.98287200927734,CL
2022-04-14,74.93658447265625,CL
2022-04-18,74.07557678222656,CL
2022-04-19,74.63106536865234,CL
2022-04-20,75.9255142211914,CL
2022-04-21,76.4563217163086,CL
2022-04-22,75.52508544921875,CL
2022-04-25,76.18626403808594,CL
2022-04-26,74.98493194580078,CL
2022-04-27,75.14327239990234,CL
2022-04-28,75.6368179321289,CL
2022-04-29,71.75346374511719,CL
2022-05-02,70.01203155517578,CL
2022-05-03,69.36944580078125,CL
2022-05-04,71.70691680908203,CL
2022-05-05,70.85946655273438,CL
2022-05-06,71.55790710449219,CL
2022-05-09,72.33084869384766,CL
2022-05-10,71.39959716796875,CL
2022-05-11,71.47409057617188,CL
2022-05-12,72.21910858154297,CL
2022-05-13,73.01067352294922,CL
2022-05-16,73.31800079345703,CL
2022-05-17,73.35523986816406,CL
2022-05-18,70.50558471679688,CL
2022-05-19,69.95614624023438,CL
2022-05-20,69.9654541015625,CL
2022-05-23,71.25989532470703,CL
2022-05-24,72.74993133544922,CL
2022-05-25,72.1632308959961,CL
2022-05-26,72.78717803955078,CL
2022-05-27,73.43904876708984,CL
2022-05-31,73.39248657226562,CL
2022-06-01,72.82440948486328,CL
2022-06-02,73.82086944580078,CL
2022-06-03,73.50424194335938,CL
2022-06-06,73.36454010009766,CL
2022-06-07,73.29937744140625,CL
2022-06-08,72.5171127319336,CL
2022-06-09,71.56721496582031,CL
2022-06-10,71.36234283447266,CL
2022-06-13,70.95259857177734,CL
2022-06-14,69.1645736694336,CL
2022-06-15,69.06214141845703,CL
2022-06-16,68.83863830566406,CL
2022-06-17,68.95040893554688,CL
2022-06-21,71.20402526855469,CL
2022-06-22,72.55435180664062,CL
2022-06-23,73.45767211914062,CL
2022-06-24,74.85456848144531,CL
2022-06-27,74.3889389038086,CL
2022-06-28,73.45767211914062,CL
2022-06-29,74.1933822631836,CL
2022-06-30,74.63105773925781,CL
2022-07-01,76.33526611328125,CL
2022-07-05,75.43194580078125,CL
2022-07-06,75.45057678222656,CL
2022-07-07,73.99781036376953,CL
2022-07-08,72.964111328125,CL
2022-07-11,73.2900619506836,CL
2022-07-12,72.9268569946289,CL
2022-07-13,73.03861999511719,CL
2022-07-14,72.95478820800781,CL
2022-07-15,72.7778549194336,CL
2022-07-18,71.81867218017578,CL
2022-07-19,72.20047760009766,CL
2022-07-20,70.84191131591797,CL
2022-07-21,71.35723114013672,CL
2022-07-22,72.58463287353516,CL
2022-07-25,72.9406509399414,CL
2022-07-26,73.57776641845703,CL
2022-07-27,73.79327392578125,CL
2022-07-28,74.19615936279297,CL
2022-07-29,73.77452850341797,CL
2022-08-01,75.98572540283203,CL
2022-08-02,75.19868469238281,CL
2022-08-03,76.2948989868164,CL
2022-08-04,75.78894805908203,CL
2022-08-05,75.35796356201172,CL
2022-08-08,75.71399688720703,CL
2022-08-09,75.01129150390625,CL
2022-08-10,75.27363586425781,CL
2022-08-11,74.48661041259766,CL
2022-08-12,75.22679138183594,CL
2022-08-15,76.11687469482422,CL
2022-08-16,76.99761199951172,CL
2022-08-17,76.98822784423828,CL
2022-08-18,77.62535095214844,CL
2022-08-19,78.01885986328125,CL
2022-08-22,76.79147338867188,CL
2022-08-23,75.85453033447266,CL
2022-08-24,75.89202117919922,CL
2022-08-25,75.81706237792969,CL
2022-08-26,74.21491241455078,CL
2022-08-29,74.57093811035156,CL
2022-08-30,74.01813507080078,CL
2022-08-31,73.27794647216797,CL
2022-09-01,74.76768493652344,CL
2022-09-02,73.24047088623047,CL
2022-09-06,72.86569213867188,CL
2022-09-07,73.59651947021484,CL
2022-09-08,72.93128967285156,CL
2022-09-09,73.10930633544922,CL
2022-09-12,72.98751068115234,CL
2022-09-13,70.67325592041016,CL
2022-09-14,71.2635269165039,CL
2022-09-15,70.48587799072266,CL
2022-09-16,70.91687774658203,CL
2022-09-19,71.2166976928711,CL
2022-09-20,70.42029571533203,CL
2022-09-21,70.17669677734375,CL
2022-09-22,70.60767364501953,CL
2022-09-23,70.7669677734375,CL
2022-09-26,70.27037811279297,CL
2022-09-27,68.00299835205078,CL
2022-09-28,68.31218719482422,CL
2022-09-29,67.24407958984375,CL
2022-09-30,65.8199234008789,CL
2022-10-03,66.62569427490234,CL
2022-10-04,67.30965423583984,CL
2022-10-05,66.62569427490234,CL
2022-10-06,65.1734390258789,CL
2022-10-07,64.63938903808594,CL
2022-10-10,64.16154479980469,CL
2022-10-11,64.69560241699219,CL
2022-10-12,64.75182342529297,CL
2022-10-13,66.53199768066406,CL
2022-10-14,66.83182525634766,CL
2022-10-17,67.59074401855469,CL
2022-10-18,68.3215560913086,CL
2022-10-19,67.22533416748047,CL
2022-10-20,66.25393676757812,CL
2022-10-21,67.40452575683594,CL
2022-10-24,67.92323303222656,CL
2022-10-25,68.62115478515625,CL
2022-10-26,69.2530517578125,CL
2022-10-27,69.06442260742188,CL
2022-10-28,70.39421081542969,CL
2022-10-31,69.63970947265625,CL
2022-11-01,69.54539489746094,CL
2022-11-02,68.63058471679688,CL
2022-11-03,68.2721939086914,CL
2022-11-04,69.02670288085938,CL
2022-11-07,69.31904602050781,CL
2022-11-08,69.61141204833984,CL
2022-11-09,69.28131866455078,CL
2022-11-10,70.70543670654297,CL
2022-11-11,70.32819366455078,CL
2022-11-14,70.32819366455078,CL
2022-11-15,71.03553009033203,CL
2022-11-16,71.686279296875,CL
2022-11-17,71.00723266601562,CL
2022-11-18,72.11067962646484,CL
2022-11-21,72.54450988769531,CL
2022-11-22,72.02579498291016,CL
2022-11-23,72.55393981933594,CL
2022-11-25,72.40303802490234,CL
2022-11-28,72.03521728515625,CL
2022-11-29,71.6485595703125,CL
2022-11-30,73.07264709472656,CL
2022-12-01,73.32730102539062,CL
2022-12-02,73.72340393066406,CL
2022-12-05,72.7331314086914,CL
2022-12-06,72.81800842285156,CL
2022-12-07,73.138671875,CL
2022-12-08,73.69511413574219,CL
2022-12-09,73.3555908203125,CL
2022-12-12,74.13837432861328,CL
2022-12-13,74.27041625976562,CL
2022-12-14,74.82685852050781,CL
2022-12-15,73.44989776611328,CL
2022-12-16,73.33673858642578,CL
2022-12-19,73.54421997070312,CL
2022-12-20,73.27072143554688,CL
2022-12-21,74.49675750732422,CL
2022-12-22,74.77027130126953,CL
2022-12-23,74.93059539794922,CL
2022-12-27,75.3927230834961,CL
2022-12-28,74.33642578125,CL
2022-12-29,74.85514831542969,CL
2022-12-30,74.30814361572266,CL
2023-01-03,74.6287841796875,CL
2023-01-04,75.10978698730469,CL
2023-01-05,74.07238006591797,CL
2023-01-06,75.43045043945312,CL
2023-01-09,74.2515640258789,CL
2023-01-10,73.8554458618164,CL
2023-01-11,72.7425537109375,CL
2023-01-12,72.46907043457031,CL
2023-01-13,73.4216079711914,CL
2023-01-17,73.7800064086914,CL
2023-01-18,71.9786376953125,CL
2023-01-19,70.92235565185547,CL
2023-01-20,71.5961685180664,CL
2023-01-23,71.65312194824219,CL
2023-01-24,72.0707015991211,CL
2023-01-25,71.90935516357422,CL
2023-01-26,71.68159484863281,CL
2023-01-27,67.94234466552734,CL
2023-01-30,69.16661071777344,CL
2023-01-31,70.7325439453125,CL
2023-02-01,71.16912078857422,CL
